spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_49,4.580170310677932,5.7016397352565225,-0.0957814642530415,-0.1502168033113509,-0.219177285130982,-0.0936988174351755,4.41275963961613,18.0,-6029.567409373588
RESPONSE_50,3.158928626836789,5.187306324722377,-0.1032023197876312,-0.1853726276443137,-0.1981217594130598,-0.1414185610484774,4.182466417882258,10.0,-8146.931921957304
RESPONSE_51,4.233186654849219,5.261744611095715,-0.1429471327345455,-0.2294020382429947,-0.167202543136152,-0.1159978877767079,4.259553432228079,11.0,-8986.084993875762
RESPONSE_52,5.230994677681264,5.626477937872782,-0.0631510183038949,-0.1303938055249117,-0.0013801733950718,-0.0437224511773471,5.00420257106861,10.0,-6922.795075829423
RESPONSE_53,3.5859367332344783,6.622359735153992,-0.0876184500226905,-0.0826577527033323,-0.1048453993756711,-0.0637441739142198,4.402084982004124,15.0,-5094.2474373975865
RESPONSE_54,4.336591260176989,5.227837853317144,-0.0789101778053553,-0.151183800625927,-0.0004132790724188,-0.1042201339816702,4.627782152773747,18.0,-12490.37712738014
RESPONSE_55,2.8204259640089155,5.924190262669798,-0.1159455471945668,-0.1763555951468607,-0.1957589162000422,-0.0009515209412315,4.437966350858517,2.0,-9924.560567511677
RESPONSE_56,3.743549213484848,6.014421903174632,-0.1200660263218193,-0.1160637256016887,-0.1995277553377549,-0.1263155216642745,4.685395818067799,18.0,-9357.455226438104
RESPONSE_57,3.7900079495997008,5.010378585366719,-0.148265505614321,-0.1854919156139848,-0.4449349034487437,-0.1121219682809739,4.324560380872834,13.0,-6909.954620801603
RESPONSE_58,2.5622933442040843,5.177886550421138,-0.1010659869772213,-0.1254702551245721,-0.1701934094358921,-0.1005715154952537,4.272711330289151,2.0,-4797.839374462829
RESPONSE_59,2.1943802405746333,4.938811422653012,-0.1553043238493183,-0.3367756700637859,-0.3119519211800688,-0.1195869537855838,4.205350001362887,13.0,-4675.735681235145
RESPONSE_60,4.121124986840763,5.552500907115843,-0.1025457348780775,-0.0962116066443579,-0.0436688332040682,-0.0744514082060546,4.677947815369887,1.0,-8120.792962912871
RESPONSE_61,3.968334431391489,6.047305983159987,-0.108251744046291,-0.0841003513705526,-0.1895241260908653,-0.0829974724051367,4.358495412867743,14.0,-12006.73145657764
RESPONSE_62,5.055199571452838,5.71126931399781,-0.1017947874860238,-0.12204011423131,-0.0404168083946966,-0.0714551808490804,4.905100406285923,13.0,-9964.15064766773
RESPONSE_63,3.15945607497863,4.901834670344162,-0.1165440561091219,-0.1175304564506477,-0.2509743837582159,-0.0839403623508296,4.480974960551953,3.0,-10540.410143205598
RESPONSE_64,2.612358282544207,5.095219062033827,-0.1155568790252184,-0.2233740681426588,-0.3527702682307556,-0.1377887711163444,4.691473697258584,18.0,-5665.940964127231
RESPONSE_65,4.165973044874465,5.879038632945785,-0.1111795231289795,-0.1596754980923703,-0.2185383123874588,-0.0814908618289461,4.070665905811127,9.0,-12184.112015521276
RESPONSE_66,3.797664969697976,5.854407498388798,-0.0918841160757709,-0.0719163389549041,-0.1486636833835347,-0.0631194532935036,4.183343562628803,18.0,-8217.195580128606
RESPONSE_67,4.245309377433899,5.839391131310901,-0.0659104491400588,-0.0699589326542884,-0.160909457442852,-0.0571142948415956,4.1837784550482455,10.0,-7010.888032984205
RESPONSE_68,4.023820661860889,5.743681962191419,-0.1358767263379277,-0.228556227613391,-0.2433225916962897,-0.094195183581906,4.329807350884032,18.0,-4563.0213825120345
RESPONSE_69,3.2564139916656014,5.0451697628463705,-0.0942960739273356,-0.0823619150245762,-0.2995039180235229,-0.0818928231020527,4.419284309829859,2.0,-8337.573446366074
RESPONSE_70,3.223088130585548,5.163049451843118,-0.1147007193345928,-0.159788893070124,-0.1678722593925501,-0.1060291097625236,4.370918827703467,8.0,-9313.097349483209
RESPONSE_71,3.3713071027617745,4.871215993504256,-0.1154815904111306,-0.0890225587211529,-0.052211597713182,-0.1060251940850492,4.2439997036416415,2.0,-12074.286648690932
RESPONSE_72,3.0256395025862264,5.300236789241013,-0.1056385646014864,-0.2144887192528092,-0.2209428412535398,-0.1774368406398207,4.1526786793088455,18.0,-3335.986984194085
RESPONSE_73,0.8616882530507873,4.34155641177576,-0.0896042308240891,-0.3796127624059438,-0.5180755823183352,-0.1166464110333071,4.386024971922706,7.0,-11531.040413446352
RESPONSE_74,4.430718422480975,5.587115101185277,-0.1286969768981598,-0.0954688683387244,-0.148589516549389,-0.0610126192584671,4.506391428691972,5.0,-9377.278523107125
RESPONSE_75,3.6664976501909257,4.954774696552757,-0.08350098703941,-0.1782251451456407,-0.0007044929255297,-0.1195631084072899,4.348015479710287,6.0,-5381.20048067755
RESPONSE_76,3.10801259758477,4.504719964750152,-0.073729030697807,-0.2528582493207094,-0.2396238491118196,-0.1288628273318789,4.768184991137497,17.0,-6413.573845633859
RESPONSE_77,3.872190355297992,5.618108081172188,-0.1047649639984788,-0.1693970375838369,0.000228927255504,-0.1306935914255415,4.169504963601734,18.0,-6806.096875364829
RESPONSE_78,5.269126434613921,6.28727193687608,-0.0881209717781666,-0.1685932913290939,-0.0806902248956911,-0.0407092365363905,4.78950467819536,5.0,-6086.896496713914
RESPONSE_79,1.579073237495305,3.755586375821629,-0.2103567149033811,-0.2395604983407973,-0.534886333458205,-0.210874142518448,3.9506325158437594,6.0,-8078.370253056693
RESPONSE_80,3.983216477713494,5.072898568459361,-0.0944643899715384,-0.1908704910634343,-0.1973474740893821,-0.0549851464815841,4.833543579580617,8.0,-7413.623263267944
RESPONSE_81,4.421842413470996,5.870850194529269,-0.1125286205365429,-0.1948805067277139,0.0014543434763906,-0.1294893815091049,4.633829846053602,8.0,-11250.066152780984
RESPONSE_82,3.945916704411686,5.775726386388563,-0.0868097923113326,-0.1025990022012893,0.000704308298168,-0.0684976287991872,4.534367026810252,20.0,-8954.03932877404
RESPONSE_83,4.262026927041216,4.713255470989781,-0.1128387534853663,-0.1782758609744665,-0.268797562436153,-0.0954319530751424,4.638034439887702,4.0,-7473.019788793325
RESPONSE_84,2.772917162221843,5.080506375036875,-0.0860341421177084,-0.1240499751014794,-0.2409702683868621,-0.0772220065852254,4.685028702151052,2.0,-5695.647710971749
RESPONSE_85,2.3452052855852514,5.272462456711579,-0.0460370924757257,-0.1508836312528885,-0.3070560367820456,-0.1218910116665069,4.336671056337276,5.0,-8108.209641355039
RESPONSE_86,1.741988304145635,4.268775286992498,-0.1502046464055521,-0.2751192435769643,-0.4081852719845693,-0.0830672790079395,3.782853479795001,6.0,-7932.758130628626
RESPONSE_87,3.762919690895321,6.227514197223741,-0.1069130766181872,-0.2780532249787314,-0.0018132771324053,-0.1200861262018445,4.2666250548080376,5.0,-4378.666713102712
RESPONSE_88,1.7314158722972202,4.556542060026307,-0.142705742110902,-0.3320849022259334,-0.1874531264667034,-0.1227542600352599,4.12519578157565,16.0,-9001.053165380416
RESPONSE_89,4.780270264875149,5.686914439284897,-0.0958299677277422,-0.1544143729910626,-0.2192149926704432,-0.0943999097943461,4.392683988953527,9.0,-3806.313999071168
RESPONSE_90,3.2509481123457094,5.26176687204913,-0.1045232383810555,-0.1817052713536288,-0.2002248560107483,-0.1429523273245218,4.153067656452709,10.0,-6812.741366180401
RESPONSE_91,4.097404843865109,5.21102617863412,-0.1431133633730815,-0.2284775092684333,-0.1648062388276751,-0.1169691118077268,4.312803224430802,9.0,-5691.292243217336
RESPONSE_92,4.89322557904584,5.573327867965382,-0.0622680884129842,-0.1325409482752694,0.0020798442368337,-0.0438568413744674,4.980483274789092,19.0,-10463.76066786842
RESPONSE_93,4.2993191398812565,6.618972508141033,-0.0872580841955229,-0.0823124555151688,-0.1062502815647033,-0.0643523845015528,4.4226222307333245,2.0,-7711.792788854956
RESPONSE_94,3.7360906592375382,5.222420635227894,-0.0796352291529219,-0.1509255854779896,-0.0005111660166205,-0.1033041845108144,4.631179086269017,9.0,-11687.759477426487
RESPONSE_95,3.4339178974012565,5.804700940834062,-0.1187234942673426,-0.1728477516858845,-0.193568099905743,-0.0001279489421196,4.406354721879594,4.0,-9697.206628024762
RESPONSE_96,3.7201059785792463,5.9885930870758495,-0.118943694291985,-0.1173488272473902,-0.1973489629856295,-0.1266210443891548,4.772736815815228,9.0,-12143.252230596088
RESPONSE_97,3.740050897457057,5.095356204900447,-0.1521354213267829,-0.1835709570181339,-0.4414727129082793,-0.1150962463440072,4.339155664748931,12.0,-7152.312445674943
RESPONSE_98,2.7686551683745293,5.141113218491709,-0.1036269093455773,-0.125125809792479,-0.1703247319412244,-0.1005594203552657,4.329964719334843,8.0,-5462.037555437275
RESPONSE_99,1.5508210406946237,4.933654441987073,-0.1585797864267654,-0.3333843997259589,-0.3149464195670196,-0.1206584498356429,4.161139487802116,17.0,-11295.773894040254
RESPONSE_100,4.105434219218089,5.593233920830481,-0.1053417182733484,-0.0949988655172605,-0.0423708329798688,-0.0741060356356837,4.686710639576134,9.0,-9070.158476934985
RESPONSE_101,3.719765748233298,6.057302279832856,-0.1055557764503726,-0.0824494521910982,-0.1921044654869144,-0.0815244156270694,4.419397407105573,3.0,-3868.769540858149
RESPONSE_102,5.362163596307173,5.641719135742498,-0.104263429362121,-0.1221044706599198,-0.0413008469268377,-0.0706034814950656,4.8741569950246975,15.0,-5564.043152374374
RESPONSE_103,3.1877880421361,4.934076817082659,-0.1169123167417403,-0.1165501730208602,-0.2480319235224862,-0.0829290371610268,4.446611046265906,10.0,-6626.416297556861
RESPONSE_104,3.4184529559665,5.138184915733327,-0.1136961870069684,-0.2186865123714815,-0.34790280692108,-0.1356741386747152,4.643111622330122,13.0,-12563.160001760189
RESPONSE_105,3.7999281185930736,5.854856604246296,-0.1121531411149802,-0.1589396935548329,-0.2213059594867154,-0.0820748674161482,4.040888181372568,14.0,-7278.237131591467
RESPONSE_106,4.208557709927003,5.989284607854202,-0.0920966826291185,-0.0712487174455994,-0.1478164126435372,-0.0623385544378162,4.103330796938399,5.0,-10971.474843459346
RESPONSE_107,4.180298303203688,5.756477701422787,-0.0664238964963035,-0.0690655257826474,-0.1595666371886713,-0.0576018258399454,4.188677534304624,10.0,-3994.846505348584
RESPONSE_108,4.422008654392324,5.870961681715444,-0.1360699091744711,-0.2324502775862845,-0.2432493925381072,-0.094482677980215,4.240712184423488,1.0,-7692.412742533708
RESPONSE_109,3.0857361195710635,4.938248680260478,-0.0911219121965622,-0.0819988057576822,-0.2924559453204141,-0.0818307872496246,4.380180970547859,8.0,-6024.372806312614
RESPONSE_110,3.4622510935598383,5.190180285649063,-0.1130220349501735,-0.1550567009747582,-0.1667922660076093,-0.1056452705011276,4.3121237056763215,1.0,-8721.816076866622
RESPONSE_111,3.4783655909920776,4.764937631079964,-0.1153585411735388,-0.0885930075432202,-0.0529616668599376,-0.1042451904618041,4.2747681772648685,6.0,-4906.353651757593
RESPONSE_112,2.748297169204071,5.267833308846324,-0.1039006833600877,-0.2114232237922227,-0.2190388717948239,-0.1800459824881971,4.1517649275395625,16.0,-10849.37198894878
RESPONSE_113,1.0198098565268974,4.33512237089551,-0.0895728861262003,-0.3766308924403732,-0.5137832975074641,-0.120184704266075,4.342547015466895,15.0,-6797.613304021446
RESPONSE_114,3.554955116843619,5.677715381944702,-0.1295821946143835,-0.097656279789057,-0.1495673078411187,-0.0607929634595307,4.520062656173169,19.0,-9253.50872003624
RESPONSE_115,4.318061577413182,4.922827573168012,-0.0818111893845796,-0.1742188457690199,0.0001020797487098,-0.1165210085694536,4.336686128248164,13.0,-12904.300220886138
RESPONSE_116,2.584004939046118,4.545036797915292,-0.0733022618947358,-0.2550327754171689,-0.2409290421990283,-0.1283383697108312,4.882474160137357,13.0,-10339.6338220015
RESPONSE_117,3.843363478202449,5.584355710944148,-0.1067757632590403,-0.1696653456292538,-0.0002779593857816,-0.1314533247098008,4.19748267215859,16.0,-5511.344372306116
RESPONSE_118,5.218521491161274,6.390273726126506,-0.0864385612976964,-0.1679908468263851,-0.08162425897738,-0.0413372080145702,4.773410224313219,17.0,-6332.601680017215
RESPONSE_119,1.98048579921319,3.769290024258319,-0.2058116866283162,-0.237749065784394,-0.5311166509602837,-0.2123192359389556,4.0242695927723,4.0,-5243.913779081079
RESPONSE_120,3.644724624068768,5.085184412844011,-0.0944607647119814,-0.1867272311476878,-0.1980925321429628,-0.0546056943772746,4.824853011643127,10.0,-12561.99395888868
RESPONSE_121,4.346865101190778,5.84825097987591,-0.1129960266956374,-0.1954105146987024,-0.0002310235663782,-0.1266027924226453,4.531326605209458,13.0,-12396.341281345603
RESPONSE_122,4.026978239912689,5.781002155563445,-0.0851336023240078,-0.1041322143679243,-0.0003389292822418,-0.0674389398081906,4.5355292061849015,17.0,-12762.756561359316
RESPONSE_123,4.4701647576117205,4.674630671577134,-0.1138637646367787,-0.1810544292309035,-0.2719285585122412,-0.0957237501189373,4.666653019534669,4.0,-6943.068522193119
RESPONSE_124,2.884650106437867,5.237095755992812,-0.0866824179828444,-0.1193262894767956,-0.2384470219750835,-0.0779036058805847,4.681865648481827,20.0,-7907.632934015247
RESPONSE_125,2.184402978936074,5.260896927162301,-0.0462770927913389,-0.152543837960439,-0.306431173571708,-0.1230021316021748,4.221733834654364,13.0,-8428.159803761791
RESPONSE_126,1.9094015575690768,4.2551708344154,-0.1494395215936545,-0.2767527527689853,-0.4092151466191439,-0.0833966060589484,3.9159447052406806,10.0,-4570.266127042924
RESPONSE_127,4.450719793954844,6.262412496990317,-0.1054393827805709,-0.2832940537545794,0.000431568126474,-0.1202487209210364,4.1903591442523895,8.0,-9831.67925901914
RESPONSE_128,2.4727526628783254,4.577353239127285,-0.1430093194534031,-0.3308010936238479,-0.1840637538739404,-0.1220733435963284,4.1755357213535405,3.0,-5784.8138179102125
RESPONSE_129,5.193701485168657,5.748907521879575,-0.0957213202302508,-0.1520547700192297,-0.2208227899872898,-0.0940433551273804,4.377098236419133,14.0,-7232.756749069754
RESPONSE_130,3.139659853645166,5.174371346116375,-0.1056917792244785,-0.1834679677776154,-0.1958843622307346,-0.1419483691285125,4.225058995333766,10.0,-5978.798341794686
RESPONSE_131,3.867890813395011,5.164358455257389,-0.1425616141902891,-0.2266763514781317,-0.1650732463972541,-0.1187304483866441,4.179078215731841,4.0,-10250.584734774342
RESPONSE_132,5.423349846148237,5.546623990357693,-0.0640552363611404,-0.132678952608751,0.0001720373663576,-0.0444354066603075,4.866929347603612,5.0,-4782.459058444689
RESPONSE_133,3.562478380244806,6.536885142582892,-0.0893318451369287,-0.082573372746303,-0.1057522027377133,-0.0638579091992722,4.38790638168771,9.0,-8658.597351315886
RESPONSE_134,4.08846854790202,5.3215777296351865,-0.0798231004813728,-0.149766366851653,-0.00042126568274,-0.1047818851977815,4.631379510446409,11.0,-12064.293330151791
RESPONSE_135,2.768514395404353,5.7807774682977975,-0.1160233816659848,-0.1773145829814573,-0.1907552969736076,0.0013958923270092,4.391573845982787,20.0,-5505.705263185724
RESPONSE_136,3.799894508742725,5.904717687369006,-0.1204953127942544,-0.1149434954285065,-0.2024061012539231,-0.1272211149399899,4.772456186843005,19.0,-10299.513209452727
RESPONSE_137,4.488639075087017,4.991668762143316,-0.1498104215332954,-0.1841243187028118,-0.4382067499201125,-0.1112414859724597,4.270362613436694,13.0,-10558.49481221594
RESPONSE_138,3.0169166334724222,5.252511028965032,-0.1028902102784322,-0.1259444141054645,-0.1714481151492766,-0.1027842012000282,4.381577489974512,12.0,-9244.440511022112
RESPONSE_139,2.006484169712192,4.867704402429204,-0.1566501273160994,-0.3397700343600876,-0.3097924343538045,-0.1208422842635933,4.123278963357781,15.0,-11869.537795045138
RESPONSE_140,3.605780494797444,5.613727913049583,-0.1026592768224798,-0.0976185916106031,-0.0428835491326851,-0.0745866459214415,4.7502996872838334,9.0,-6450.177765373031
RESPONSE_141,3.74304691411049,6.051415532209253,-0.1063221457025773,-0.081738537730428,-0.1892111312362371,-0.0819705217179501,4.412211657034914,10.0,-7048.948519919754
RESPONSE_142,4.728665466958906,5.743985505709357,-0.1040145795837362,-0.1199106100367641,-0.0403282184650345,-0.0710461852561444,4.937713188669967,3.0,-9285.920857631052
RESPONSE_143,2.535322940353981,4.924872478723512,-0.1171820464371806,-0.1172917520623121,-0.2452455199949028,-0.0837124230819961,4.356748583357014,8.0,-12188.868166615195
RESPONSE_144,2.6211175391114097,5.1261140940113945,-0.1171219643995929,-0.223655773729027,-0.3499325310300044,-0.1346881742661583,4.69143746182528,10.0,-11428.178523407783
RESPONSE_145,4.304405316052395,5.925362757615068,-0.1102825991629762,-0.1595569535199399,-0.221316699465804,-0.082120965590564,4.1407549691859735,10.0,-10236.690067540858
RESPONSE_146,4.081051379196584,5.915976533177087,-0.0922038418843232,-0.0727075252423758,-0.1492442533368541,-0.0624728670401653,4.2189336301003735,8.0,-10220.648972185949
RESPONSE_147,4.200948372509743,5.796172729481564,-0.0669517228637272,-0.0680280512533339,-0.1595180979938439,-0.0558193134620788,4.1607375480510855,9.0,-5133.191838634405
RESPONSE_148,4.1975119175123705,5.8771937656798245,-0.1377707060904613,-0.2318019912573183,-0.2414661977439231,-0.0953674492146389,4.249831766167872,8.0,-7012.674330949985
RESPONSE_149,2.7801028261409444,5.048217428061752,-0.0907255552760349,-0.0802834065953093,-0.2953322034364369,-0.0825004756061109,4.384270172531183,17.0,-6060.621971529095
RESPONSE_150,3.069270510631338,5.157559541268284,-0.1144150002482282,-0.1566881507764199,-0.1683994813912498,-0.1054279151653934,4.309677565720284,14.0,-7575.220061326975
RESPONSE_151,3.305280090963074,4.7967907910061305,-0.1153204933682186,-0.0909689188678511,-0.0529161007832079,-0.1032629210435148,4.311279225075418,19.0,-11990.705088148708
RESPONSE_152,2.977350111716404,5.337589094426574,-0.1046101465489816,-0.215237829017378,-0.2224105031457148,-0.1802831998687121,4.1649798951937695,17.0,-11787.272940529656
RESPONSE_153,0.5495997005444374,4.24655862368342,-0.0905173413547915,-0.3748805929220525,-0.5138414221097989,-0.1186464100045801,4.269891572411408,19.0,-5337.275427902927
RESPONSE_154,4.154840736650508,5.602692597016124,-0.1309002364605839,-0.0939469209404538,-0.1493747679206672,-0.0611930953374533,4.439476602259205,10.0,-13900.906281286168
RESPONSE_155,4.296788600264903,5.0432950885835615,-0.0826945276397552,-0.1803212831757586,0.0007436871197925,-0.1210003305251559,4.406828783843905,11.0,-7102.893517918666
RESPONSE_156,3.212693922695629,4.530734798056303,-0.0735938434360674,-0.2520982135972788,-0.2423392929910935,-0.1262432663173506,4.768078918976054,12.0,-11105.770049857028
RESPONSE_157,3.511975309763515,5.583179282231733,-0.105406014502281,-0.1725462702579404,0.0009718668340412,-0.1318276164863522,4.2152375778688205,6.0,-5528.750941475833
RESPONSE_158,4.630718154635618,6.344270255040589,-0.087119894737019,-0.1676932698768474,-0.0821624846482766,-0.0416514725198558,4.74449766979887,11.0,-8691.165306069848
RESPONSE_159,2.2304350795281063,3.781234567836048,-0.2106569188040306,-0.2351786219863613,-0.5369230466093129,-0.2143223311712892,4.00778594097705,13.0,-6545.655780453577
RESPONSE_160,3.7492216144582695,5.091006004569723,-0.095470486240505,-0.1900082881006386,-0.1991877768169809,-0.0546889066820984,4.727331968986029,12.0,-9024.241500295571
RESPONSE_161,4.134951979348264,5.808565232710129,-0.1130444682457866,-0.1946422380161212,-0.0009961724067813,-0.126216420712024,4.690506610716851,18.0,-9851.950130789224
RESPONSE_162,4.0844525781738925,5.78693231254012,-0.0858713455330987,-0.103106220414242,-0.0014390314204515,-0.0675347368302818,4.5053303673042,16.0,-11917.666935782428
