spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_41,3.9394370692833673,4.12738229557332,4.156766908418796,3.9394370692833673,4,4.156766908418796,4
RESPONSE_42,4.367179726845558,3.97510279974556,4.763474927632219,4.367179726845558,4,4.763474927632219,5
RESPONSE_43,3.078401960534112,4.399231982223873,2.9354790708209726,3.078401960534112,3,2.9354790708209726,3
RESPONSE_44,3.713424883650666,3.2773944676844744,3.836192368940288,3.713424883650666,4,3.836192368940288,4
RESPONSE_45,3.307770855289641,1.7605154285665918,3.2608147495194806,3.307770855289641,3,3.2608147495194806,3
RESPONSE_46,2.0570105836404853,2.1071712910255602,1.4867427146002823,2.0570105836404853,2,1.4867427146002823,1
RESPONSE_47,3.9782213642014517,4.140597170620971,4.211778355910257,3.9782213642014517,4,4.211778355910257,4
RESPONSE_48,2.5542145376329137,2.3721217158495027,2.191974284888474,2.5542145376329137,3,2.191974284888474,2
RESPONSE_49,3.6665353811161654,4.580170310677932,3.7696845360139606,3.6665353811161654,4,3.7696845360139606,4
RESPONSE_50,3.2174073952316933,3.158928626836789,3.1326436754127145,3.2174073952316933,3,3.1326436754127145,3
RESPONSE_51,3.207376302195305,4.233186654849218,3.1184156238516705,3.207376302195305,3,3.1184156238516705,3
RESPONSE_52,4.271122255771218,5.230994677681264,4.627227497136722,4.271122255771218,4,4.627227497136722,5
RESPONSE_53,4.541753864025317,3.5859367332344783,5.011089999689474,4.541753864025317,5,5.011089999689474,5
RESPONSE_54,3.7636269165260305,4.336591260176989,3.907398678126019,3.7636269165260305,4,3.907398678126019,4
RESPONSE_55,4.045659711553382,2.8204259640089155,4.307432566257439,4.045659711553382,4,4.307432566257439,4
RESPONSE_56,4.084526950615846,3.743549213484848,4.362561661303222,4.084526950615846,4,4.362561661303222,4
RESPONSE_57,2.897357200168277,3.7900079495997008,2.6786860996066055,2.897357200168277,3,2.6786860996066055,3
RESPONSE_58,3.4516346198774324,2.5622933442040843,3.4648703846228246,3.4516346198774324,3,3.4648703846228246,3
RESPONSE_59,2.500760070731743,2.1943802405746333,2.1161547397522638,2.500760070731743,3,2.1161547397522638,2
RESPONSE_60,4.1357010432681145,4.121124986840763,4.435146735153586,4.1357010432681145,4,4.435146735153586,4
RESPONSE_61,4.1779199850912585,3.968334431391489,4.495029868420653,4.1779199850912585,4,4.495029868420653,4
RESPONSE_62,4.228013247742312,5.055199571452838,4.566081898471079,4.228013247742312,4,4.566081898471079,5
RESPONSE_63,3.420764849209028,3.15945607497863,3.421084858244556,3.420764849209028,3,3.421084858244556,3
RESPONSE_64,3.0566449204999215,2.612358282544207,2.904618995423485,3.0566449204999215,3,2.904618995423485,3
RESPONSE_65,3.7866590119945993,4.165973044874465,3.9400672856941994,3.7866590119945993,4,3.9400672856941994,4
RESPONSE_66,3.970915825675805,3.797664969697976,4.201416217063869,3.970915825675805,4,4.201416217063869,4
RESPONSE_67,4.034929121564822,4.245309377433899,4.292212351761989,4.034929121564822,4,4.292212351761989,4
RESPONSE_68,3.380691297223656,4.0238206618608885,3.3642447350582065,3.380691297223656,3,3.3642447350582065,3
RESPONSE_69,3.5223170033435407,3.2564139916656014,3.5651259193651628,3.5223170033435407,4,3.5651259193651628,4
RESPONSE_70,3.426584359044178,3.2230881305855483,3.429339221522232,3.426584359044178,3,3.429339221522232,3
RESPONSE_71,3.5329351346994553,3.3713071027617745,3.580186623105608,3.5329351346994553,4,3.580186623105608,4
RESPONSE_72,2.999379241637703,3.0256395025862264,2.823393646543342,2.999379241637703,3,2.823393646543342,3
RESPONSE_73,2.2022307071277907,0.8616882530507873,1.6927222022975121,2.2022307071277907,2,1.6927222022975121,2
RESPONSE_74,3.9721778132904513,4.430718422480974,4.2032062139052355,3.9721778132904513,4,4.2032062139052355,4
RESPONSE_75,3.339356043567653,3.6664976501909257,3.3056150206120347,3.339356043567653,3,3.3056150206120347,3
RESPONSE_76,2.8175936562997483,3.1080125975847697,2.5655498929403766,2.8175936562997483,3,2.5655498929403766,3
RESPONSE_77,3.6005692169681986,3.8721903552979917,3.6761184628675116,3.6005692169681986,4,3.6761184628675116,4
RESPONSE_78,4.444876898553618,5.269126434613921,4.873680202491037,4.444876898553618,4,4.873680202491037,5
RESPONSE_79,1.6333626388823141,1.579073237495305,0.8858426152906942,1.6333626388823141,2,0.8858426152906942,1
RESPONSE_80,3.521921771620618,3.9832164777134937,3.5645653246909923,3.521921771620618,4,3.5645653246909923,4
RESPONSE_81,4.070458504020846,4.421842413470996,4.342607047901539,4.070458504020846,4,4.342607047901539,4
RESPONSE_82,4.126043776745677,3.945916704411686,4.42144891722671,4.126043776745677,4,4.42144891722671,4
RESPONSE_83,3.145563845664908,4.262026927041217,3.0307411485538207,3.145563845664908,3,3.0307411485538207,3
RESPONSE_84,3.580772751286831,2.772917162221843,3.6480392562028765,3.580772751286831,4,3.6480392562028765,4
RESPONSE_85,3.463302418494678,2.3452052855852514,3.4814199310907754,3.463302418494678,3,3.4814199310907754,3
RESPONSE_86,2.1034817091705404,1.741988304145635,1.5526571237023457,2.1034817091705404,2,1.5526571237023457,2
RESPONSE_87,3.851774308750769,3.7629196908953215,4.0324264928412825,3.851774308750769,4,4.0324264928412825,4
RESPONSE_88,2.399511209031264,1.7314158722972202,1.972543867084087,2.399511209031264,2,1.972543867084087,2
RESPONSE_89,3.6665315692433973,4.780270264875148,3.769679129272931,3.6665315692433973,4,3.769679129272931,4
RESPONSE_90,3.2300555056115536,3.2509481123457094,3.1505836911200373,3.2300555056115536,3,3.1505836911200373,3
RESPONSE_91,3.1545753925405515,4.097404843865109,3.0435230810038845,3.1545753925405515,3,3.0435230810038845,3
RESPONSE_92,4.221494618593093,4.89322557904584,4.55683590789897,4.221494618593093,4,4.55683590789897,5
RESPONSE_93,4.701148289548309,4.2993191398812565,5.23717424560936,4.701148289548309,5,5.23717424560936,5
RESPONSE_94,3.818055008591792,3.7360906592375382,3.9845992082648274,3.818055008591792,4,3.9845992082648274,4
RESPONSE_95,3.9415199326711234,3.4339178974012565,4.159721231299474,3.9415199326711234,4,4.159721231299474,4
RESPONSE_96,4.231528784872953,3.7201059785792463,4.57106831853299,4.231528784872953,4,4.57106831853299,5
RESPONSE_97,2.9703918034517716,3.7400508974570568,2.782278011025271,2.9703918034517716,3,2.782278011025271,3
RESPONSE_98,3.4164751253849275,2.7686551683745293,3.415000335697458,3.4164751253849275,3,3.415000335697458,3
RESPONSE_99,2.5723784912889247,1.5508210406946237,2.217737944764086,2.5723784912889247,3,2.217737944764086,2
RESPONSE_100,4.1212339961589075,4.105434219218089,4.4146267488012345,4.1212339961589075,4,4.4146267488012345,4
RESPONSE_101,4.150047618324409,3.719765748233298,4.455495844556207,4.150047618324409,4,4.455495844556207,4
RESPONSE_102,4.066526560808658,5.362163596307173,4.337029999562422,4.066526560808658,4,4.337029999562422,4
RESPONSE_103,3.3010135221447117,3.1877880421361,3.2512301824087544,3.3010135221447117,3,3.2512301824087544,3
RESPONSE_104,3.2524713792705535,3.4184529559665,3.182378252794338,3.2524713792705535,3,3.182378252794338,3
RESPONSE_105,3.6222636174061975,3.7999281185930736,3.7068896905789948,3.6222636174061975,4,3.7068896905789948,4
RESPONSE_106,4.179590019320047,4.208557709927002,4.497398636512995,4.179590019320047,4,4.497398636512995,4
RESPONSE_107,3.9283074081360545,4.180298303203688,4.140980653412839,3.9283074081360545,4,4.140980653412839,4
RESPONSE_108,3.607227341580531,4.422008654392324,3.685562313098037,3.607227341580531,4,3.685562313098037,4
RESPONSE_109,3.3548604824984007,3.0857361195710635,3.3276064382702604,3.3548604824984007,3,3.3276064382702604,3
RESPONSE_110,3.4757007765218173,3.4622510935598383,3.4990056993258523,3.4757007765218173,3,3.4990056993258523,3
RESPONSE_111,3.3123933531326823,3.4783655909920776,3.267371277049733,3.3123933531326823,3,3.267371277049733,3
RESPONSE_112,3.1454241661812636,2.7482971692040707,3.030543027881617,3.1454241661812636,3,3.030543027881617,3
RESPONSE_113,2.0316786221491627,1.0198098565268974,1.4508119887129387,2.0316786221491627,2,1.4508119887129387,1
RESPONSE_114,3.916774452649119,3.554955116843619,4.1246223677580165,3.916774452649119,4,4.1246223677580165,4
RESPONSE_115,3.41668214438046,4.318061577413181,3.4152939703922875,3.41668214438046,3,3.4152939703922875,3
RESPONSE_116,2.9965788538293925,2.5840049390461184,2.8194215906584024,2.9965788538293925,3,2.8194215906584024,3
RESPONSE_117,3.5783401631847256,3.8433634782024484,3.6445888855585222,3.5783401631847256,4,3.6445888855585222,4
RESPONSE_118,4.415668856693122,5.218521491161273,4.8322516638381945,4.415668856693122,4,4.8322516638381945,5
RESPONSE_119,1.6484455293882476,1.98048579921319,0.9072361107980655,1.6484455293882476,2,0.9072361107980655,1
RESPONSE_120,3.6174837952948393,3.644724624068768,3.700110015103319,3.6174837952948393,4,3.700110015103319,4
RESPONSE_121,3.9917876289410406,4.346865101190779,4.23102067711149,3.9917876289410406,4,4.23102067711149,4
RESPONSE_122,4.225183579446719,4.0269782399126886,4.562068311291269,4.225183579446719,4,4.562068311291269,5
RESPONSE_123,3.1131887213091587,4.4701647576117205,2.9848204361291804,3.1131887213091587,3,2.9848204361291804,3
RESPONSE_124,3.590952028969438,2.8846501064378667,3.662477492115646,3.590952028969438,4,3.662477492115646,4
RESPONSE_125,3.3422835608046495,2.184402978936074,3.309767396234784,3.3422835608046495,3,3.309767396234784,3
RESPONSE_126,2.0549937313442976,1.9094015575690768,1.4838820215175772,2.0549937313442976,2,1.4838820215175772,1
RESPONSE_127,3.9117247191658917,4.450719793954844,4.117459851359429,3.9117247191658917,4,4.117459851359429,4
RESPONSE_128,2.482896993843013,2.4727526628783254,2.090817841959594,2.482896993843013,2,2.090817841959594,2
RESPONSE_129,3.7297126175833224,5.193701485168657,3.859294808262278,3.7297126175833224,4,3.859294808262278,4
RESPONSE_130,3.1893609429107124,3.139659853645166,3.0928627294799322,3.1893609429107124,3,3.0928627294799322,3
RESPONSE_131,3.193789181884773,3.8678908133950114,3.099143721214233,3.193789181884773,3,3.099143721214233,3
RESPONSE_132,4.150962259874289,5.423349846148237,4.456793167498418,4.150962259874289,4,4.456793167498418,4
RESPONSE_133,4.593157533742138,3.5624783802448063,5.084000704485522,4.593157533742138,5,5.084000704485522,5
RESPONSE_134,3.8742241483320154,4.08846854790202,4.064269231607678,3.8742241483320154,4,4.064269231607678,4
RESPONSE_135,3.709902136773208,2.768514395404353,3.831195722610007,3.709902136773208,4,3.831195722610007,4
RESPONSE_136,4.0621783741231505,3.7998945087427254,4.330862553588787,4.0621783741231505,4,4.330862553588787,4
RESPONSE_137,2.93787313907293,4.488639075087017,2.7361537021588243,2.93787313907293,3,2.7361537021588243,3
RESPONSE_138,3.5478017434565463,3.0169166334724222,3.601273345675765,3.5478017434565463,4,3.601273345675765,4
RESPONSE_139,2.5315646014482778,2.006484169712192,2.1598477301132046,2.5315646014482778,3,2.1598477301132046,2
RESPONSE_140,4.109593813651333,3.6057804947974437,4.398116372883382,4.109593813651333,4,4.398116372883382,4
RESPONSE_141,4.150825423538209,3.74304691411049,4.456599079532321,4.150825423538209,4,4.456599079532321,4
RESPONSE_142,4.332398105072755,4.728665466958906,4.714140851458768,4.332398105072755,4,4.714140851458768,5
RESPONSE_143,3.376003834962963,2.5353229403539808,3.357596062326965,3.376003834962963,3,3.357596062326965,3
RESPONSE_144,3.2523450387908275,2.6211175391114097,3.182199052097737,3.2523450387908275,3,3.182199052097737,3
RESPONSE_145,3.8014954277448725,4.304405316052395,3.9611111826563965,3.8014954277448725,4,3.9611111826563965,4
RESPONSE_146,4.1417963164971825,4.081051379196584,4.44379223983261,4.1417963164971825,4,4.44379223983261,4
RESPONSE_147,3.9743126781678253,4.200948372509743,4.206234295435428,3.9743126781678253,4,4.206234295435428,4
RESPONSE_148,3.546873437395369,4.1975119175123705,3.599956641059932,3.546873437395369,4,3.599956641059932,4
RESPONSE_149,3.358291913552953,2.7801028261409444,3.3324735626997946,3.358291913552953,3,3.3324735626997946,3
RESPONSE_150,3.322419537376193,3.0692705106313376,3.2815923660038195,3.322419537376193,3,3.2815923660038195,3
RESPONSE_151,3.377250374999148,3.305280090963074,3.359364148401274,3.377250374999148,3,3.359364148401274,3
RESPONSE_152,3.1937273600011666,2.977350111716404,3.0990560333676185,3.1937273600011666,3,3.0990560333676185,3
RESPONSE_153,1.8868083620632374,0.5495997005444374,1.2453287454923672,1.8868083620632374,2,1.2453287454923672,1
RESPONSE_154,3.9986958665926204,4.154840736650508,4.240819286410204,3.9986958665926204,4,4.240819286410204,4
RESPONSE_155,3.4119870791852063,4.296788600264903,3.4086345136971694,3.4119870791852063,3,3.4086345136971694,3
RESPONSE_156,2.9656265277785123,3.212693922695629,2.7755189681437256,2.9656265277785123,3,2.7755189681437256,3
RESPONSE_157,3.6608301685777196,3.511975309763515,3.761592291443079,3.6608301685777196,4,3.761592291443079,4
RESPONSE_158,4.464660032238477,4.630718154635618,4.901740499119343,4.464660032238477,4,4.901740499119343,5
RESPONSE_159,1.5955568498131052,2.2304350795281063,0.8322190755397045,1.5955568498131052,2,0.8322190755397045,1
RESPONSE_160,3.4843423213699976,3.7492216144582695,3.5112628227740115,3.4843423213699976,3,3.5112628227740115,4
RESPONSE_161,3.95132255301219,4.134951979348264,4.173625218346557,3.95132255301219,4,4.173625218346557,4
RESPONSE_162,4.207624853336958,4.0844525781738925,4.537163103102124,4.207624853336958,4,4.537163103102124,5
RESPONSE_163,2.92500629188012,3.803886003934533,2.717903431263791,2.92500629188012,3,2.717903431263791,3
RESPONSE_164,3.5714703784497686,2.6439263232637957,3.634844817682004,3.5714703784497686,4,3.634844817682004,4
RESPONSE_165,3.490063286931483,1.7502961035073288,3.519377411352992,3.490063286931483,3,3.519377411352992,4
RESPONSE_166,2.0987404922679365,2.489657721695498,1.5459322056592537,2.0987404922679365,2,1.5459322056592537,2
RESPONSE_167,3.976549011111863,3.7018393282271407,4.209406298757499,3.976549011111863,4,4.209406298757499,4
RESPONSE_168,2.5268029846264075,1.7037228864152407,2.1530938769279393,2.5268029846264075,3,2.1530938769279393,2
RESPONSE_169,3.6086918591988573,4.5554290386043,3.687639577470924,3.6086918591988573,4,3.687639577470924,4
RESPONSE_170,3.0728878618554027,3.123195556201129,2.9276579011808583,3.0728878618554027,3,2.9276579011808583,3
RESPONSE_171,3.226965612364612,3.973986467831556,3.1462010021871243,3.226965612364612,3,3.1462010021871243,3
RESPONSE_172,4.192878300867326,5.291206512617316,4.516246667762083,4.192878300867326,4,4.516246667762083,5
RESPONSE_173,4.667600145210684,4.168535954226827,5.189589727583105,4.667600145210684,5,5.189589727583105,5
RESPONSE_174,3.807055349173555,3.944559673519346,3.9689973470530067,3.807055349173555,4,3.9689973470530067,4
RESPONSE_175,3.7397848426165266,2.5885901159871945,3.873581201239295,3.7397848426165266,4,3.873581201239295,4
RESPONSE_176,3.927947058990914,3.773612894356823,4.140469536010334,3.927947058990914,4,4.140469536010334,4
RESPONSE_177,2.9910737294423613,3.68424782048908,2.8116131501081547,2.9910737294423613,3,2.8116131501081547,3
RESPONSE_178,3.5865953062118425,2.7092785649904307,3.65629793862059,3.5865953062118425,4,3.65629793862059,4
RESPONSE_179,2.5120836138306673,1.777422639197325,2.1322159959364857,2.5120836138306673,3,2.1322159959364857,2
RESPONSE_180,4.250880751749509,4.098575049716824,4.598517050344014,4.250880751749509,4,4.598517050344014,5
RESPONSE_181,4.162052703561022,4.45547130218459,4.472523796656904,4.162052703561022,4,4.472523796656904,4
RESPONSE_182,4.144958138560473,5.224414382525408,4.448276952234355,4.144958138560473,4,4.448276952234355,4
RESPONSE_183,3.3092304553415612,3.392084816455378,3.2628850388410817,3.3092304553415612,3,3.2628850388410817,3
RESPONSE_184,3.0653963040558563,3.033111913615747,2.9170319135384526,3.0653963040558563,3,2.9170319135384526,3
RESPONSE_185,3.711845130216026,3.755892545576716,3.8339516546691454,3.711845130216026,4,3.8339516546691454,4
RESPONSE_186,4.155880431363741,4.429019714738355,4.463769077031321,4.155880431363741,4,4.463769077031321,4
RESPONSE_187,4.018693515505565,3.931911190922981,4.269183850351631,4.018693515505565,4,4.269183850351631,4
RESPONSE_188,3.524460130271278,3.5549446698171603,3.568165719745749,3.524460130271278,4,3.568165719745749,4
RESPONSE_189,3.310124653348473,2.964950057255103,3.2641533647654826,3.310124653348473,3,3.2641533647654826,3
RESPONSE_190,3.3457473394319734,3.0076829116265693,3.3146804022977157,3.3457473394319734,3,3.3146804022977157,3
RESPONSE_191,3.5209915606872295,2.556879169533701,3.5632459182140623,3.5209915606872295,4,3.5632459182140623,4
RESPONSE_192,3.0396678828851877,2.9262622094055435,2.8805388512497667,3.0396678828851877,3,2.8805388512497667,3
RESPONSE_193,2.0970047908801,0.690702171459708,1.543470295601085,2.0970047908801,2,1.543470295601085,2
RESPONSE_194,4.022968987479006,3.7936679911358575,4.27524815814593,4.022968987479006,4,4.27524815814593,4
RESPONSE_195,3.4215222141374624,3.5553967914851263,3.4221591008234253,3.4215222141374624,3,3.4221591008234253,3
RESPONSE_196,2.9262093406309853,3.1916467604374748,2.7196098295192623,2.9262093406309853,3,2.7196098295192623,3
RESPONSE_197,3.7703511328272,3.857417173461069,3.916936272473275,3.7703511328272,4,3.916936272473275,4
RESPONSE_198,4.605377281318956,4.74151759477818,5.101333132562424,4.605377281318956,5,5.101333132562424,5
RESPONSE_199,1.6223740742625048,2.28973135644968,0.8702564908847741,1.6223740742625048,2,0.8702564908847741,1
RESPONSE_200,3.583150615389977,4.024071166987904,3.651412006604252,3.583150615389977,4,3.651412006604252,4
