spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_177,4.0,1.5494833847702356,0.9044076748872513,1.564701819252357,0.9530070514060519
RESPONSE_185,4.0,-0.22075501784037052,0.10799582511695592,0.1217085093787656,0.9622841934993621
RESPONSE_188,5.0,1.5035218249568383,-0.5242978611073635,0.4339809349504482,0.6751436869705111
RESPONSE_193,2.0,0.30818788824621324,-0.8817854763761286,-0.12472723317832453,-0.5982034080372516
RESPONSE_199,3.0,0.5664355127227864,0.18642999516364364,1.4076947831702327,-0.1924335052512464
RESPONSE_200,4.0,-1.2079558726505377,-0.5778943686258522,-0.26254156583673915,-0.04583269644460706
RESPONSE_207,3.0,-0.41390924874489643,1.008521998277268,0.8886192317444969,0.10835422429502581
RESPONSE_215,2.0,-1.5904505092218428,-2.242306147863846,-2.819198155801954,-1.0780127029247233
RESPONSE_219,3.0,-1.2706830641570412,1.493203205500917,-0.15227017517946945,-0.7615252983849823
RESPONSE_229,4.0,0.13992256033682093,0.1241264517909265,-0.11756590667587975,1.3067671883241045
RESPONSE_233,3.0,-0.9754978249519715,-1.863870081677169,-1.8933064033730667,-0.36999450459012184
RESPONSE_237,3.0,-1.4983219404347343,0.1728908134437832,-0.6397180044674788,-0.4401545839160862
RESPONSE_242,3.0,-0.4647305469735825,0.1319886470238825,0.13079007418857283,-1.1853967700936818
RESPONSE_244,4.0,0.19116063160015748,-0.1268975572312367,-0.28340775029129384,-0.5485394011018266
RESPONSE_249,5.0,1.260606054136687,1.5086649460348898,0.9906895648184608,1.3166677250150371
RESPONSE_250,3.0,-0.5718698983436499,-0.30008702600842857,-0.7156776732627566,1.3169131837213177
RESPONSE_253,5.0,0.9873072043115095,0.6758321074377712,1.372893401180084,1.3196035981058212
RESPONSE_258,4.0,0.6063676142573461,1.3457460794202483,0.6694033129723325,1.3120507819636902
RESPONSE_259,3.0,-0.06393265587980777,-0.271519220407023,0.21983771362197044,-1.7486636324510423
RESPONSE_269,4.0,1.177802893387082,0.9734136832614316,0.675306240119874,-0.03556022524874531
RESPONSE_271,2.0,-1.7765205911276376,0.10874568525031389,-0.3506883181964381,-1.4798815602898323
RESPONSE_275,3.0,-0.3315610588967702,0.19494140635844487,-0.15223097484417933,-0.8691266524850831
RESPONSE_278,3.0,0.15916294091860833,-1.1758168537532911,-0.07571752541203654,-0.18824322854037975
RESPONSE_280,4.0,-1.141684599676459,-1.0088220940772354,1.6562272722333986,-0.8679277103982922
RESPONSE_281,1.0,-2.438474254095997,-4.1789679859646265,-0.7377990179140379,-2.2723327447812003
RESPONSE_282,4.0,0.10654084405646048,0.9681388495461954,1.1833110044897834,0.18502967576274518
RESPONSE_283,4.0,-0.14164175634117207,0.5562956015981925,-0.11960571870052626,0.12609360486538368
RESPONSE_288,5.0,1.6292422403286884,-0.5396544986639268,0.39171137019313146,0.6781528352677273
RESPONSE_295,1.0,-1.35984248825709,-1.411512543331161,-0.5937346955187973,-1.1725076046012397
RESPONSE_296,3.0,0.08503952832164885,-0.7703050148825048,-2.0016821297319334,-0.8192816158843046
RESPONSE_298,4.0,-0.28929295470050287,-0.3087624746704496,-1.1288542492448994,-1.1126947437416423
RESPONSE_299,3.0,0.6556513034640382,0.17212616346229506,1.3952340770029135,-0.205313997531441
RESPONSE_302,4.0,0.3225448801697662,0.7480566565452235,0.2770029174063839,-0.5137912632156847
RESPONSE_303,3.0,-0.6824846748866703,1.468664834671255,0.5492910538071619,-0.711034112521803
RESPONSE_305,3.0,-1.0472755902846738,-0.6816327707020218,0.7914658060209516,-0.44919724221465185
RESPONSE_306,4.0,0.49720876925390467,1.374493896135475,-0.37854428577469873,1.3156198780909096
RESPONSE_307,3.0,-0.370591687710197,0.9929487124431513,0.8917389198250542,0.12305627582759036
RESPONSE_313,3.0,-0.17983637057571064,1.0917755973093723,-0.23271458190155989,0.2565574582948469
RESPONSE_315,2.0,-1.6346936263250509,-2.2909100536410048,-2.888727657625033,-1.037275885443308
RESPONSE_316,3.0,0.18648651469636096,-0.6517729821795101,0.3788121338269542,0.4327253264579758
RESPONSE_318,4.0,0.8385532479410803,1.1673852901503288,1.4663564313235466,0.1629241354891702
RESPONSE_324,4.0,0.37723370602868567,-0.27478925089188116,0.9601801531850118,0.8988868113116917
RESPONSE_328,4.0,1.379836464801019,0.3381985930194144,0.11845741839447552,-0.23955074750449784
RESPONSE_329,4.0,0.14288073520463482,0.1616440590267075,-0.13988348239710452,1.3219434043736351
RESPONSE_332,4.0,0.48808498907197395,1.1795968825166894,0.6579365627870645,1.3130724452336533
RESPONSE_334,3.0,0.1815642538267591,-0.3971150516901341,-0.6853102563661635,-0.036600195106813935
RESPONSE_339,3.0,0.13246067604039655,0.15219356234071507,1.0400921839852026,1.309065959153471
RESPONSE_340,5.0,0.5809132098406213,-0.18172356722620112,1.35483555426347,0.6254259946505542
RESPONSE_346,3.0,-0.3723849862665396,0.6796547127611622,-0.44288880158980387,-0.5755513564427633
RESPONSE_348,4.0,-0.18693223329311448,-0.8039860489041951,-0.543823142080297,-0.6362353051193126
RESPONSE_349,5.0,1.3706066006591182,1.5282186671412357,1.0141767067840461,1.3001711663448912
RESPONSE_350,3.0,-0.46849653690390863,-0.28696094566488123,-0.7526111999909553,1.3071162847125326
RESPONSE_355,3.0,0.5806784202409093,-0.7880734921166217,-0.8270212832656417,-0.3926345588365382
RESPONSE_357,3.0,-1.215512334931448,0.3717623470543399,0.7910864147760436,0.27886393023480405
RESPONSE_365,3.0,-2.3971365769776933,-0.8422129201674433,-1.461633306944596,1.3238084937241006
RESPONSE_366,4.0,1.4812254124215674,0.44922611947986213,-1.1335577783519564,-0.7617877226710837
RESPONSE_376,4.0,0.3012239488476264,1.168544502343604,-0.9384736160062178,1.3050870871640978
RESPONSE_378,3.0,0.045188009281162726,-1.1977674129111058,-0.11953921215302125,-0.16885119277623759
RESPONSE_380,4.0,-1.2117133351737923,-1.1033821240169182,1.6568190518643822,-0.804098588258284
RESPONSE_381,1.0,-2.283994487205329,-4.1789679859646265,-0.7286882363040469,-2.20146577082757
RESPONSE_382,4.0,-0.12596289035897318,0.9471997606389282,1.215665150127267,0.21038632597915385
RESPONSE_383,4.0,0.04764614740530464,0.5578196415653137,-0.15396446342616704,0.13323512204210902
RESPONSE_385,4.0,0.0011820320011518301,0.026983172313008053,0.12596097118870006,0.9632345481041458
RESPONSE_388,5.0,1.5653603972374135,-0.495939726912955,0.462311711944587,0.6689918888398788
RESPONSE_389,3.0,-0.36842234908464316,1.0559681663150007,-0.8158024305262076,0.11844986072904169
RESPONSE_392,4.0,0.08360758991149139,-0.06863832362481606,0.7621838787904003,-0.5547480303567401
RESPONSE_395,1.0,-1.343365309456837,-1.5305609656280477,-0.6083631943543264,-1.1261663918159077
RESPONSE_397,3.0,-0.17091073422890135,0.22613387726700102,-0.03168227779233904,-0.6149712046333233
RESPONSE_398,4.0,-0.16138516202740485,-0.2587243931295343,-1.1636983428585597,-1.1050536238097357
RESPONSE_401,3.0,-0.6159099459888193,1.5190293796109309,1.2683825875243855,-0.8519494312644753
RESPONSE_402,4.0,0.31148226128043044,0.8184364224811712,0.28052945294114373,-0.525799013835348
RESPONSE_403,3.0,-0.6703676852254296,1.459683511225703,0.5576409071968558,-0.7176703500952611
RESPONSE_406,4.0,0.7810255743404403,1.4495669347441262,-0.3305207264542417,1.322093141840359
RESPONSE_407,3.0,-0.30085451290062754,1.0061237935112752,0.9083207552190088,0.09099114040934246
RESPONSE_412,4.0,0.2671671028854799,0.7732323456562896,-0.07628826751267372,1.2936585570878987
RESPONSE_413,3.0,-0.17038793618430373,1.0867828634692134,-0.21487672388014906,0.23316353982707658
RESPONSE_417,3.0,1.8277189095703812,0.8721257721455725,-1.2822277439213599,1.314976359871817
RESPONSE_418,4.0,1.017278834612011,1.1765289683246851,1.4652598490310405,0.1810723208695326
RESPONSE_422,3.0,-0.9260852021607024,-0.8951073840026276,-0.13462874441870945,-1.1747321333030794
RESPONSE_423,3.0,0.6907836919788342,-0.6711216484894292,-0.13249745561813966,0.04805416880906448
RESPONSE_425,4.0,0.7242696538863254,-0.5240273519282628,1.057239166801065,0.7481807924990249
RESPONSE_430,4.0,0.8660362480688293,0.09824111332409433,1.3328295025557455,1.317978433602004
RESPONSE_433,3.0,-1.0124564874212778,-1.8835836081566348,-1.8677214494279706,-0.36870499209352386
RESPONSE_434,3.0,0.3747443780593977,-0.3472021014486859,-0.7311575909234854,-0.038677638742476046
RESPONSE_439,3.0,0.22306714718602547,0.14486825526841807,1.0334778777788134,1.312411561852584
RESPONSE_443,4.0,-0.5057044908213914,0.5899489976005743,-0.9605239048468973,1.313592242754852
RESPONSE_445,1.0,-3.8501304129469918,0.4652066254477936,-3.0967473157074976,-2.8698464725934967
RESPONSE_446,3.0,-0.21996507900620146,0.6373903249015682,-0.438708267831414,-0.5359392265028295
RESPONSE_447,3.0,-1.3002056314390986,1.3418173075517525,-0.018737028342445002,-2.0394963988296824
RESPONSE_452,3.0,-0.89335047133868,0.7163723493171488,0.5544241707182963,0.2448470193671622
RESPONSE_456,4.0,0.12910787317801328,0.5060485185651556,0.5516772306282088,1.3044776394987176
RESPONSE_458,4.0,0.3950051536378362,1.394344316469646,0.6720128267398117,1.3034480162894373
RESPONSE_459,3.0,0.11191261346149362,-0.3172492921209566,0.19784462645142578,-1.7270746177197813
RESPONSE_463,6.0,2.4219614858624237,0.36388455331473135,1.163778718046868,0.4657886279290204
RESPONSE_465,3.0,-2.4161809745097758,-0.902058217336568,-1.4433498059212135,1.3147905380436968
RESPONSE_468,3.0,1.1820370214014424,1.0196090593757852,1.3593064560215442,1.2983643246056649
RESPONSE_470,4.0,-0.40679975499934834,-0.19838102595988766,-1.4406359985133783,1.3138830320799404
RESPONSE_473,3.0,-0.35433743285544556,-1.2626403237651571,-0.7059340536512397,-1.2223345501037304
RESPONSE_474,2.0,-0.7775642198033456,-1.6861250960428442,-1.5569864321947495,-2.10428465661605
RESPONSE_479,4.0,-0.6303808603577148,0.3812839763638022,0.04289234809660092,-0.4529480835650201
RESPONSE_480,4.0,-1.1873286688532951,-0.9524595206507745,1.6602895795104802,-0.8211692052056402
RESPONSE_483,4.0,-0.16830045668135601,0.5238434092114708,-0.10339801647688869,0.1267128570686712
RESPONSE_485,4.0,-0.08307755406105402,0.10652539845306118,0.10224405703357187,0.9603110772787554
RESPONSE_491,4.0,0.7565946866498157,-0.339345495178162,1.6072684733037323,1.320904546440319
RESPONSE_492,4.0,0.28546310765109867,-0.15393872168607348,0.7861674988483679,-0.5377077172742833
RESPONSE_497,3.0,-0.1377779923838703,0.24426893603915767,-0.03241031785319996,-0.5635276049589587
