spkitemid,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_76,-0.0873704056661038,4.582697201017808,11,-8167.411227669309,393,QUESTION_1,Navi,4
RESPONSE_78,-0.15851065623706,4.59045226130653,10,-10501.89915610568,398,QUESTION_1,Esperanto,4
RESPONSE_79,-0.106198848810718,4.45488721804511,13,-8530.733733819932,266,QUESTION_1,Klingon,4
RESPONSE_80,-0.0798086884467622,4.582802547770701,18,-4005.124989343706,314,QUESTION_1,Esperanto,4
RESPONSE_82,-0.0519875244910036,4.6972972972973,2,-11635.269177358608,370,QUESTION_1,Navi,4
RESPONSE_83,-0.128920512778062,4.28531855955679,20,-10909.455982109284,361,QUESTION_1,Klingon,4
RESPONSE_85,-0.073621017383231,4.62330623306233,12,-3802.700382709034,369,QUESTION_1,Navi,4
RESPONSE_86,-0.0436020720196947,4.3212927756654,2,-3011.5521246236267,526,QUESTION_1,Klingon,4
RESPONSE_88,-0.0955091976801456,4.72976054732041,8,-9200.17933048399,877,QUESTION_1,Vulcan,6
RESPONSE_90,-0.148658829249433,4.425414364640879,18,-7923.227919310027,181,QUESTION_1,Vulcan,3
RESPONSE_91,-0.0608580619450185,4.7148148148148215,6,-12922.8339536921,540,QUESTION_1,Vulcan,4
RESPONSE_92,-0.0706224551546449,4.38403990024938,19,-6263.034033573475,401,QUESTION_1,Esperanto,4
RESPONSE_93,-0.116774841624228,4.22727272727273,11,-11072.920394610806,220,QUESTION_1,Vulcan,3
RESPONSE_94,-0.0909090909090909,4.30743801652893,9,-8809.405249491232,605,QUESTION_1,Vulcan,4
RESPONSE_95,-0.1499063377991719,4.08426966292135,9,-6588.630126692189,178,QUESTION_1,Navi,2
RESPONSE_96,-0.155752239495349,3.91374663072776,19,-10052.42065009408,371,QUESTION_1,Klingon,3
RESPONSE_97,-0.125,4.528125,19,-8407.861270281739,320,QUESTION_1,Klingon,3
RESPONSE_98,-0.0750586625040802,3.87323943661972,15,-9684.254227582018,355,QUESTION_1,Klingon,4
RESPONSE_99,-0.0971285862357264,4.02075471698113,14,-9259.886331494965,530,QUESTION_1,Klingon,3
RESPONSE_101,-0.0605247898694082,4.653360694245869,6,-6465.106227884413,279,QUESTION_2,Vulcan,3
RESPONSE_103,0.0015104495451854,4.654320811675878,10,-11123.7050018235,261,QUESTION_2,Navi,3
RESPONSE_104,-0.0667171933895866,4.397242437123226,3,-9264.340829474831,224,QUESTION_2,Klingon,3
RESPONSE_105,-0.1215646507797334,4.975783199375207,8,-7398.701061176511,204,QUESTION_2,Esperanto,3
RESPONSE_106,-0.1012360694308462,4.526371794827584,6,-12571.634915790935,504,QUESTION_2,Klingon,4
RESPONSE_107,-0.056176790322868,4.57340143046316,15,-7087.393198740861,314,QUESTION_2,Navi,3
RESPONSE_108,-0.1439608478153236,4.99523329792926,8,-6478.817061482429,237,QUESTION_2,Klingon,4
RESPONSE_109,-0.1135873968561824,3.871534864499728,19,-9658.401584608222,474,QUESTION_2,Klingon,3
RESPONSE_115,-0.0771147243102846,4.864837706985233,15,-10760.800223719803,170,QUESTION_2,Klingon,2
RESPONSE_116,-0.0702154215095903,4.036380262814226,8,-5823.56093973633,405,QUESTION_2,Klingon,4
RESPONSE_118,-0.0005432087480468,4.863153780686836,5,-9826.941328268971,593,QUESTION_2,Navi,5
RESPONSE_119,0.000366907346647,4.196546196520618,13,-7036.059740115639,185,QUESTION_2,Vulcan,3
RESPONSE_122,-0.0914826491457294,4.280752782612603,11,-4027.976692812015,238,QUESTION_2,Vulcan,3
RESPONSE_123,-0.1573703522511692,4.552739091642029,14,-4156.727664734305,250,QUESTION_2,Navi,3
RESPONSE_124,-0.0761240096883456,4.417949622052099,9,-12956.34374264422,521,QUESTION_2,Vulcan,4
RESPONSE_126,-0.0819943904372144,4.506021905259693,11,-10009.440400150155,292,QUESTION_2,Vulcan,4
RESPONSE_127,-0.0766046458552805,4.671329360015528,20,-5351.445829058988,510,QUESTION_2,Klingon,4
RESPONSE_128,-0.1015348195779974,4.308450052502083,13,-11971.647281941385,384,QUESTION_2,Klingon,4
RESPONSE_130,-0.0579158456945334,4.612494095393959,14,-9880.79310468816,599,QUESTION_2,Vulcan,4
RESPONSE_133,-0.0679764823338681,4.318492394915499,5,-9894.40061913526,218,QUESTION_2,Vulcan,3
RESPONSE_134,-0.1221675411727823,4.2324548492921865,11,-11927.210523855363,428,QUESTION_2,Esperanto,3
RESPONSE_135,-0.1636031789582779,3.811400579164684,4,-3711.225092608431,366,QUESTION_2,Vulcan,4
RESPONSE_138,-0.100774033631211,4.658144717155632,14,-9311.575277488268,584,QUESTION_2,Navi,4
RESPONSE_141,-0.093740827098153,4.306128523239099,2,-4805.879179727498,451,QUESTION_2,Klingon,3
RESPONSE_143,-0.1329535108166745,4.328411264073803,3,-7277.182650695792,280,QUESTION_2,Vulcan,3
RESPONSE_144,-0.1057157132251066,4.3553366865861545,1,-11018.53696777083,436,QUESTION_2,Navi,3
RESPONSE_146,-0.1153589987378359,3.924037161348055,13,-12744.182391698272,308,QUESTION_2,Navi,3
RESPONSE_147,-0.1279700607761672,4.176272265325383,15,-3859.9569902010094,186,QUESTION_2,Klingon,3
RESPONSE_149,-0.0746748338184793,4.634307335358474,15,-12169.92983834998,357,QUESTION_2,Vulcan,4
RESPONSE_151,-0.131047339247429,4.088903689487477,13,-9312.417218508825,307,QUESTION_2,Navi,2
RESPONSE_152,0.0011701317813325,4.5417198524390106,7,-13039.579579690431,357,QUESTION_2,Navi,3
RESPONSE_153,-0.0559558056212611,4.570788122075371,20,-8399.828719692361,652,QUESTION_2,Klingon,4
RESPONSE_155,0.0007386532484792,4.747924320770324,14,-5879.54293838799,253,QUESTION_2,Esperanto,3
RESPONSE_156,-0.0670995493827291,4.958268048793898,20,-4746.35643936117,447,QUESTION_2,Vulcan,4
RESPONSE_157,-0.0963496500873011,4.920035628619687,17,-11289.29224878837,215,QUESTION_2,Esperanto,3
RESPONSE_158,-0.0647592807874811,4.46242592210612,17,-8504.559803174887,472,QUESTION_2,Klingon,4
RESPONSE_159,-0.1534794809228379,4.00364050044325,4,-11292.37987847025,378,QUESTION_2,Navi,3
RESPONSE_160,-0.0955755974410163,4.548438472997376,18,-11880.315902354852,330,QUESTION_2,Navi,4
RESPONSE_162,-0.0502065763717547,4.0787091853407285,3,-11064.976037479895,411,QUESTION_2,Vulcan,3
RESPONSE_163,-0.0767234344296905,4.572380297545303,5,-6759.563494909799,678,QUESTION_2,Navi,6
RESPONSE_164,-0.0617071433149142,4.678286147948574,15,-4863.5602308434,778,QUESTION_2,Navi,4
RESPONSE_165,-0.0954161614505592,5.019889252325149,18,-3817.7415334896746,109,QUESTION_2,Vulcan,2
RESPONSE_166,-0.1059851052332926,4.515923628782843,6,-11927.052568482386,365,QUESTION_2,Esperanto,4
RESPONSE_168,-0.0861903400203729,4.309871593022227,12,-7809.517251530452,660,QUESTION_2,Navi,4
RESPONSE_172,-0.1094544199292645,4.6680260288259925,20,-3439.592062829312,331,QUESTION_2,Vulcan,4
RESPONSE_173,-0.0797552178491058,4.248915006706539,2,-5240.486094376,330,QUESTION_2,Vulcan,4
RESPONSE_178,-0.1601084649743646,4.628596178480991,16,-5611.522716602072,398,QUESTION_2,Navi,4
RESPONSE_179,-0.1051675330010774,4.531233134954746,15,-9491.096843062174,266,QUESTION_2,Navi,4
RESPONSE_180,-0.0797055169790214,4.554883007792776,10,-10608.465468523282,314,QUESTION_2,Klingon,4
RESPONSE_181,-0.1937102857960339,3.2125821261868217,13,-9771.27033469045,54,QUESTION_2,Esperanto,1
RESPONSE_182,-0.0511012960041487,4.726341126279555,16,-8732.319959541193,370,QUESTION_2,Klingon,4
RESPONSE_183,-0.1294153915446259,4.168862408279101,6,-9549.850791445086,361,QUESTION_2,Klingon,4
RESPONSE_184,-0.0938890238847682,4.255512651018004,14,-7955.043721243641,449,QUESTION_2,Navi,4
RESPONSE_186,-0.043577221717013,4.3025482004414775,7,-6333.675210948576,526,QUESTION_2,Navi,4
RESPONSE_187,-0.0904360913428933,4.232803345609543,19,-8273.83374046214,378,QUESTION_2,Vulcan,3
RESPONSE_189,-0.0565101782009412,4.503211568353783,12,-7425.967000402626,321,QUESTION_2,Vulcan,3
RESPONSE_190,-0.1506776781543958,4.429379774977941,1,-5142.562394178464,181,QUESTION_2,Esperanto,3
RESPONSE_191,-0.0608247648294991,4.767709673282672,9,-9203.213790866088,540,QUESTION_2,Esperanto,4
RESPONSE_192,-0.0713989388228707,4.3745684685045045,5,-4176.664313374371,401,QUESTION_2,Esperanto,4
RESPONSE_194,-0.0914239465743938,4.300713055616408,17,-10329.66654467928,605,QUESTION_2,Vulcan,4
RESPONSE_195,-0.1498651804507545,4.167608920931242,7,-7690.914934129363,178,QUESTION_2,Vulcan,2
RESPONSE_196,-0.154551540956965,3.90703242212857,11,-10212.655046809434,371,QUESTION_2,Klingon,3
RESPONSE_197,-0.1247460233865574,4.480911614442209,9,-10787.76586568092,320,QUESTION_2,Esperanto,3
RESPONSE_198,-0.0749349949043251,3.814866870490983,19,-4391.695537621622,355,QUESTION_2,Esperanto,4
RESPONSE_201,-0.0592364485168097,4.64627157747443,10,-6949.160151757958,279,QUESTION_3,Vulcan,3
RESPONSE_202,-0.1069800370088566,4.7679685027649725,16,-10860.59788162963,434,QUESTION_3,Vulcan,4
RESPONSE_203,-0.0015353352736332,4.696743962584516,13,-9352.29985381608,261,QUESTION_3,Esperanto,3
RESPONSE_204,-0.067202433036451,4.43633135750083,18,-8047.206767822946,224,QUESTION_3,Klingon,3
RESPONSE_205,-0.1203433639835142,4.927806864757849,2,-8104.421869376339,204,QUESTION_3,Klingon,3
RESPONSE_206,-0.0989377469664595,4.569347858726433,11,-10953.368176939812,504,QUESTION_3,Vulcan,4
RESPONSE_208,-0.1467848794583091,4.880731185927004,6,-8384.90143616932,237,QUESTION_3,Esperanto,4
RESPONSE_209,-0.115359851017757,3.8745885960637416,18,-10741.382443952694,474,QUESTION_3,Esperanto,3
RESPONSE_210,-0.0610573006368249,4.25449402316225,7,-5973.248528457397,528,QUESTION_3,Esperanto,2
RESPONSE_211,-0.1242965521823196,4.195978904086468,19,-7875.505228004752,469,QUESTION_3,Esperanto,3
RESPONSE_212,-0.0508162207929182,4.581794392760274,10,-10147.21649325098,397,QUESTION_3,Vulcan,4
RESPONSE_213,-0.0750303190637624,4.474569426627528,3,-9895.303806981794,356,QUESTION_3,Vulcan,3
RESPONSE_214,-0.0898060682850138,4.5511454308262005,11,-7155.183494920101,484,QUESTION_3,Vulcan,4
RESPONSE_216,-0.0700620035753903,4.007840392854947,5,-5416.107607993237,405,QUESTION_3,Vulcan,4
RESPONSE_217,-0.1593930640064699,3.674762065547799,3,-7534.377831513271,493,QUESTION_3,Klingon,3
RESPONSE_218,0.0022389680621443,4.807994669139133,4,-5169.592032732934,593,QUESTION_3,Navi,5
RESPONSE_220,-0.1311500978816703,4.438644479692342,1,-9667.050508782597,232,QUESTION_3,Esperanto,3
RESPONSE_221,-0.0019252460091651,4.625686694069223,9,-8559.58222877207,196,QUESTION_3,Klingon,3
RESPONSE_222,-0.0912359409209927,4.314354041615088,13,-4117.449565674796,238,QUESTION_3,Klingon,3
RESPONSE_223,-0.154428807312053,4.656730975564951,10,-6605.213842926654,250,QUESTION_3,Navi,3
RESPONSE_224,-0.074807735417204,4.423950949676425,11,-10996.160548652504,521,QUESTION_3,Vulcan,4
RESPONSE_225,-0.0953053088957784,4.399148635068395,16,-10947.561136767334,570,QUESTION_3,Navi,4
RESPONSE_226,-0.0834745022421755,4.423622353160669,16,-11011.5615068746,292,QUESTION_3,Navi,4
RESPONSE_227,-0.0764418831465355,4.6533909062357575,12,-9194.05429103279,510,QUESTION_3,Esperanto,4
RESPONSE_228,-0.1030357034760525,4.228981295342566,1,-8685.154594493553,384,QUESTION_3,Navi,4
RESPONSE_230,-0.0586865995177346,4.635254666652049,1,-5216.079975457344,599,QUESTION_3,Esperanto,4
RESPONSE_231,-0.1476605755733995,4.385175216990089,6,-9056.903643062418,330,QUESTION_3,Klingon,3
RESPONSE_232,-0.0788563732062439,4.669280081026077,20,-8436.13160060937,480,QUESTION_3,Navi,4
RESPONSE_234,-0.118204528029536,4.319655922437745,8,-6060.272889419724,428,QUESTION_3,Vulcan,3
RESPONSE_235,-0.165752829317141,3.8313551953420566,7,-6965.098312326875,366,QUESTION_3,Vulcan,4
RESPONSE_236,-0.1204878821870987,4.213750916711144,19,-11935.708899438774,276,QUESTION_3,Navi,3
RESPONSE_238,-0.1014074468466615,4.5752222921583465,16,-8712.847504373267,584,QUESTION_3,Vulcan,4
RESPONSE_239,-0.1415145333994593,4.632068887974614,13,-7986.477743061776,384,QUESTION_3,Vulcan,3
RESPONSE_240,-0.064221007143112,4.551288865137509,17,-5877.598667201126,485,QUESTION_3,Esperanto,4
RESPONSE_241,-0.0912298584402631,4.368022034434312,17,-9233.753380028009,451,QUESTION_3,Vulcan,3
RESPONSE_243,-0.1317289791921168,4.246024281317495,18,-8879.042434081259,280,QUESTION_3,Klingon,3
RESPONSE_245,-0.1453326355725099,4.468266545601916,1,-11664.944355457012,48,QUESTION_3,Esperanto,1
RESPONSE_246,-0.1143514681604865,4.040235282133917,20,-9161.7282864622,308,QUESTION_3,Vulcan,3
RESPONSE_247,-0.1250882232907816,4.190682712144235,10,-12216.09317341963,186,QUESTION_3,Esperanto,3
RESPONSE_248,-0.1192903414232263,4.326970780506847,6,-9013.382107838052,349,QUESTION_3,Klingon,4
RESPONSE_251,-0.1262112377259254,4.187181037582449,17,-5185.155882112639,307,QUESTION_3,Navi,2
RESPONSE_252,0.0003143041221849,4.505049741000845,18,-10865.965237738465,357,QUESTION_3,Esperanto,3
RESPONSE_254,-0.0950840438249508,4.378246448080558,7,-9362.693178294405,436,QUESTION_3,Klingon,4
RESPONSE_255,0.0014416143096777,4.836128851097915,19,-12812.603198923594,253,QUESTION_3,Klingon,3
RESPONSE_256,-0.0668188535814689,4.822970004312149,20,-9264.814154275757,447,QUESTION_3,Navi,4
RESPONSE_257,-0.0962530499542359,4.984081205188354,19,-11193.020048350085,215,QUESTION_3,Esperanto,3
RESPONSE_260,-0.096194097260474,4.548004168286978,15,-13073.486200228715,330,QUESTION_3,Esperanto,4
RESPONSE_261,-0.1545661401517145,4.539130472082162,9,-6252.141138665949,333,QUESTION_3,Navi,4
RESPONSE_262,-0.0495354917140575,4.113224761902354,14,-8930.33210534653,411,QUESTION_3,Vulcan,3
RESPONSE_263,-0.0753760796238489,4.556233802514267,4,-8564.24064949547,678,QUESTION_3,Vulcan,6
RESPONSE_264,-0.0623701146831819,4.688415237231123,13,-4992.480472343104,778,QUESTION_3,Vulcan,4
RESPONSE_265,-0.0945905644828417,5.075545808903742,13,-12274.956834112958,109,QUESTION_3,Vulcan,2
RESPONSE_266,-0.1053812444156231,4.417463665289311,13,-6250.060496326118,365,QUESTION_3,Esperanto,4
RESPONSE_267,-0.0750380934407703,4.681368240592403,18,-4038.02345721357,352,QUESTION_3,Vulcan,4
RESPONSE_268,-0.0881772336731173,4.313883137335946,19,-3464.987113392728,660,QUESTION_3,Esperanto,4
RESPONSE_270,-0.0958210632659818,4.322603590603594,12,-9361.561101248397,437,QUESTION_3,Navi,3
RESPONSE_272,-0.1092740907733369,4.716128548902902,18,-7269.245989716746,331,QUESTION_3,Vulcan,4
RESPONSE_273,-0.077204163550023,4.256034373877909,18,-5295.219149916035,330,QUESTION_3,Klingon,4
RESPONSE_274,-0.1777194737431967,4.8165763878582535,9,-6334.7846543327605,124,QUESTION_3,Navi,2
RESPONSE_276,-0.0879105170477509,4.543663662249629,7,-10489.22402922359,393,QUESTION_3,Klingon,4
RESPONSE_277,-0.090452760574333,4.736457990979722,14,-8168.692883356046,736,QUESTION_3,Klingon,5
RESPONSE_279,-0.1062368407668978,4.4923986979218125,14,-7491.874265381262,266,QUESTION_3,Navi,4
RESPONSE_284,-0.0955160643435728,4.2091062395639,1,-6420.7142930327545,449,QUESTION_3,Esperanto,4
RESPONSE_285,-0.0717921592646177,4.594882236980965,6,-12887.574568107704,369,QUESTION_3,Esperanto,4
RESPONSE_286,-0.0445992043058079,4.397089250352048,10,-9196.514847238152,526,QUESTION_3,Esperanto,4
RESPONSE_287,-0.0896123435008248,4.3370752339894105,11,-9816.803041317238,378,QUESTION_3,Klingon,3
RESPONSE_289,-0.0549792097895053,4.477342380228099,14,-9833.554221099475,321,QUESTION_3,Vulcan,3
RESPONSE_290,-0.1501244502228761,4.439286101118827,12,-6337.388106869267,181,QUESTION_3,Esperanto,3
RESPONSE_291,-0.0612390788843662,4.670365332119746,3,-11133.88897951948,540,QUESTION_3,Klingon,4
RESPONSE_292,-0.0703869781100991,4.444546940549332,2,-5291.7844534344495,401,QUESTION_3,Klingon,4
RESPONSE_293,-0.1158041167960683,4.152839293369808,10,-5256.355051603282,220,QUESTION_3,Klingon,3
RESPONSE_294,-0.0905631489294801,4.276086978951575,2,-11746.580456632484,605,QUESTION_3,Esperanto,4
RESPONSE_297,-0.1236727302442344,4.569983379328131,4,-8616.301792129114,320,QUESTION_3,Navi,3
RESPONSE_300,-0.1010294255291337,4.871639936111704,15,-10192.827818655533,198,QUESTION_3,Klingon,3
RESPONSE_301,-0.0607943947639017,4.727533322745031,18,-8157.446654442529,279,QUESTION_4,Klingon,3
RESPONSE_304,-0.0662387626193934,4.421630182181217,19,-10631.818402336849,224,QUESTION_4,Vulcan,3
RESPONSE_308,-0.1461360109768159,4.97475053442119,5,-10381.28400705906,237,QUESTION_4,Klingon,4
RESPONSE_309,-0.1134936176116731,3.8963021311648736,20,-8827.078964060018,474,QUESTION_4,Navi,3
RESPONSE_310,-0.0598544661995631,4.344633282024866,10,-6526.148934994872,528,QUESTION_4,Vulcan,2
RESPONSE_311,-0.1208171053430103,4.235983392174054,10,-6763.569852626411,469,QUESTION_4,Vulcan,3
RESPONSE_312,-0.0499976472246335,4.590054780051795,10,-5764.183685097144,397,QUESTION_4,Vulcan,4
RESPONSE_314,-0.091508163657862,4.538024402224012,6,-7725.018465020535,484,QUESTION_4,Vulcan,4
RESPONSE_317,-0.1628652870222059,3.6552046169951726,3,-9968.596141792006,493,QUESTION_4,Klingon,3
RESPONSE_319,0.000246180502016,4.26093261664816,11,-8258.54869763328,185,QUESTION_4,Vulcan,3
RESPONSE_320,-0.1303879003328111,4.519930879627684,9,-5991.673100673665,232,QUESTION_4,Navi,3
RESPONSE_321,0.0001103106575583,4.523935458614097,14,-9760.166907890956,196,QUESTION_4,Esperanto,3
RESPONSE_322,-0.0908896985001992,4.2534173441929575,13,-12145.31586066551,238,QUESTION_4,Klingon,3
RESPONSE_323,-0.154043394597514,4.524167206686124,16,-9785.728828669224,250,QUESTION_4,Esperanto,3
RESPONSE_325,-0.0921356935224079,4.258241243089646,18,-9597.733907355514,570,QUESTION_4,Navi,4
RESPONSE_326,-0.0822621383318265,4.487963478842092,19,-10273.501728541962,292,QUESTION_4,Navi,4
RESPONSE_327,-0.0756467980661404,4.676839087795182,11,-12803.340804298125,510,QUESTION_4,Klingon,4
RESPONSE_330,-0.0576072698354366,4.606545813230723,4,-5218.93059603126,599,QUESTION_4,Esperanto,4
RESPONSE_331,-0.1426255690012235,4.518411146698394,15,-5236.970524968138,330,QUESTION_4,Klingon,3
RESPONSE_333,-0.0658827417353054,4.39573301746834,1,-8770.66546390419,218,QUESTION_4,Esperanto,3
RESPONSE_335,-0.1647585289052049,3.8684580551271504,2,-7957.696509462288,366,QUESTION_4,Esperanto,4
RESPONSE_336,-0.1189375303097999,4.233294326546961,17,-11394.57695536248,276,QUESTION_4,Esperanto,3
RESPONSE_337,-0.1466117557457208,5.025055126002049,9,-8311.477789986486,177,QUESTION_4,Vulcan,3
RESPONSE_338,-0.1022538498424867,4.558870162256449,20,-10308.832237045168,584,QUESTION_4,Esperanto,4
RESPONSE_341,-0.0945157036077898,4.358447805509245,19,-3990.868173720122,451,QUESTION_4,Esperanto,3
RESPONSE_342,-0.1273669100762355,4.612642575582045,18,-5937.45312353181,309,QUESTION_4,Vulcan,4
RESPONSE_343,-0.1351325770640105,4.266216692603613,9,-6889.852038913095,280,QUESTION_4,Vulcan,3
RESPONSE_344,-0.1073613816698319,4.3759645262365225,12,-5651.129671811191,436,QUESTION_4,Vulcan,3
RESPONSE_345,-0.1449506717057224,4.540561427284394,10,-6021.310736890266,48,QUESTION_4,Navi,1
RESPONSE_347,-0.1257374630905855,4.155734774528175,5,-10577.296334401588,186,QUESTION_4,Klingon,3
RESPONSE_351,-0.1272878377391841,4.147984552162167,2,-9686.069403605296,307,QUESTION_4,Vulcan,2
RESPONSE_352,-0.000353976109522,4.546046315571217,16,-5180.903133253684,357,QUESTION_4,Esperanto,3
RESPONSE_353,-0.0554632745375017,4.578761265046937,14,-12236.460097263918,652,QUESTION_4,Navi,4
RESPONSE_354,-0.0942343864205955,4.437858566592976,6,-7430.437207180634,436,QUESTION_4,Vulcan,4
RESPONSE_356,-0.0666213652366748,4.831524553161588,2,-4470.229919208699,447,QUESTION_4,Klingon,4
RESPONSE_358,-0.0649273631608583,4.532199692808122,4,-5305.431252939701,472,QUESTION_4,Klingon,4
RESPONSE_359,-0.153957485650038,4.05672384009018,1,-4833.9977066561305,378,QUESTION_4,Klingon,3
RESPONSE_360,-0.0964560688152405,4.626740711816868,7,-6829.010736731042,330,QUESTION_4,Navi,4
RESPONSE_361,-0.1551416146072129,4.485643128466942,11,-8998.39153535288,333,QUESTION_4,Navi,4
RESPONSE_362,-0.0495824440310867,4.140170095865368,14,-6199.920652464655,411,QUESTION_4,Klingon,3
RESPONSE_363,-0.0767934450116714,4.520454077475788,5,-9426.413941950046,678,QUESTION_4,Vulcan,6
RESPONSE_364,-0.0619693151757043,4.627126364780412,16,-11122.885872311972,778,QUESTION_4,Klingon,4
RESPONSE_367,-0.0760774053457474,4.658043926161678,10,-11212.592392914774,352,QUESTION_4,Klingon,4
RESPONSE_368,-0.0877145752403164,4.333038107742827,19,-11035.010304057692,660,QUESTION_4,Navi,4
RESPONSE_369,-0.1016423740343004,4.562409247475463,10,-4471.610894327133,661,QUESTION_4,Navi,4
