spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_233,2.5900536523293494,3.0,2.161969458513987,2.5900536523293494,3,2.161969458513987,2
RESPONSE_237,2.8186724257001243,3.0,2.5076031399742122,2.8186724257001243,3,2.5076031399742122,3
RESPONSE_242,3.1676353879624974,3.0,3.0351772825595997,3.1676353879624974,3,3.0351772825595997,3
RESPONSE_244,3.329366106202915,4.0,3.2796873143756824,3.329366106202915,3,3.2796873143756824,3
RESPONSE_249,4.251711066551642,5.0,4.67411997413191,4.251711066551642,4,4.67411997413191,5
RESPONSE_250,3.281083237954014,3.0,3.206691622647157,3.281083237954014,3,3.206691622647157,3
RESPONSE_253,4.227698874679481,5.0,4.637817521125375,4.227698874679481,4,4.637817521125375,5
RESPONSE_258,3.9925533740503845,4.0,4.28231651015008,3.9925533740503845,4,4.28231651015008,4
RESPONSE_259,3.198120244715699,3.0,3.0812653317300343,3.198120244715699,3,3.0812653317300343,3
RESPONSE_269,3.939970264626008,4.0,4.202819566723226,3.939970264626008,4,4.202819566723226,4
RESPONSE_271,2.658545592724157,2.0,2.2655179167616324,2.658545592724157,3,2.2655179167616324,2
RESPONSE_275,3.1867443061264114,3.0,3.064066798658106,3.1867443061264114,3,3.064066798658106,3
RESPONSE_278,3.3717919625829014,3.0,3.3438281752223795,3.3717919625829014,3,3.3438281752223795,3
RESPONSE_280,3.3270990410683168,4.0,3.2762598877605,3.3270990410683168,3,3.2762598877605,3
RESPONSE_281,2.081914130144062,1.0,1.393746748021603,2.081914130144062,2,1.393746748021603,1
RESPONSE_282,3.7971807386020417,4.0,3.98694547718123,3.7971807386020417,4,3.98694547718123,4
RESPONSE_283,3.4039163135263917,4.0,3.3923948677883984,3.4039163135263917,3,3.3923948677883984,3
RESPONSE_288,4.029967551154364,5.0,4.338880542843409,4.029967551154364,4,4.338880542843409,4
RESPONSE_295,2.6902272401947087,1.0,2.313415315074643,2.6902272401947087,3,2.313415315074643,2
RESPONSE_296,2.8386453462701366,3.0,2.5377988844633586,2.8386453462701366,3,2.5377988844633586,3
RESPONSE_298,2.9165815017434853,4.0,2.65562543010501,2.9165815017434853,3,2.65562543010501,3
RESPONSE_299,3.9027827449424533,3.0,4.146598202470886,3.9027827449424533,4,4.146598202470886,4
RESPONSE_302,3.538357088326147,4.0,3.5956470296615777,3.538357088326147,4,3.5956470296615777,4
RESPONSE_303,3.333072493948073,3.0,3.28529075814537,3.333072493948073,3,3.28529075814537,3
RESPONSE_305,3.2289274022808088,3.0,3.1278406462921726,3.2289274022808088,3,3.1278406462921726,3
RESPONSE_306,3.724448661640104,4.0,3.8769866354380236,3.724448661640104,4,3.8769866354380236,4
RESPONSE_307,3.5932513199421607,3.0,3.678638006669412,3.5932513199421607,4,3.678638006669412,4
RESPONSE_313,3.4106178121420547,3.0,3.402526422619531,3.4106178121420547,3,3.402526422619531,3
RESPONSE_315,2.0685456728817977,2.0,1.3735358570660017,2.0685456728817977,2,1.3735358570660017,1
RESPONSE_316,3.595760083418846,3.0,3.6824308411054245,3.595760083418846,4,3.6824308411054245,4
RESPONSE_318,4.066507647106996,4.0,4.394123109754288,4.066507647106996,4,4.394123109754288,4
RESPONSE_324,3.864376327883095,4.0,4.088534067473564,3.864376327883095,4,4.088534067473564,4
RESPONSE_328,3.809031907294998,4.0,4.004862479379074,3.809031907294998,4,4.004862479379074,4
RESPONSE_329,3.628700102560747,4.0,3.7322306887536354,3.628700102560747,4,3.7322306887536354,4
RESPONSE_332,3.95042126659383,4.0,4.218619748973475,3.95042126659383,4,4.218619748973475,4
RESPONSE_334,3.295171757225747,3.0,3.2279911279783096,3.295171757225747,3,3.2279911279783096,3
RESPONSE_339,3.8942148618176637,3.0,4.133644983699393,3.8942148618176637,4,4.133644983699393,4
RESPONSE_340,3.9754124479865296,5.0,4.256402271823381,3.9754124479865296,4,4.256402271823381,4
RESPONSE_346,3.1729270095038924,3.0,3.043177337005174,3.1729270095038924,3,3.043177337005174,3
RESPONSE_348,3.123764343878947,4.0,2.968851537510179,3.123764343878947,3,2.968851537510179,3
RESPONSE_349,4.285465522517729,5.0,4.725151115228642,4.285465522517729,4,4.725151115228642,5
RESPONSE_350,3.2998453810441033,3.0,3.2350568723276543,3.2998453810441033,3,3.2350568723276543,3
RESPONSE_355,3.3023616760263304,3.0,3.2388610931513595,3.3023616760263304,3,3.2388610931513595,3
RESPONSE_357,3.3349361633040515,3.0,3.2881083172243293,3.3349361633040515,3,3.2881083172243293,3
RESPONSE_365,2.591370241667206,3.0,2.1639599233087425,2.591370241667206,3,2.1639599233087425,2
RESPONSE_366,3.4800948027239733,4.0,3.5075641134335767,3.4800948027239733,3,3.5075641134335767,4
RESPONSE_376,3.532008757309565,4.0,3.5860494056867926,3.532008757309565,4,3.5860494056867926,4
RESPONSE_378,3.3325995633673333,3.0,3.2845757655168724,3.3325995633673333,3,3.2845757655168724,3
RESPONSE_380,3.313024123589382,4.0,3.254980946084947,3.313024123589382,3,3.254980946084947,3
RESPONSE_381,2.1359803613211055,1.0,1.4754859256441437,2.1359803613211055,2,1.4754859256441437,1
RESPONSE_382,3.7442154244331762,4.0,3.90687070354839,3.7442154244331762,4,3.90687070354839,4
RESPONSE_383,3.448446669789935,4.0,3.4597173835432287,3.448446669789935,3,3.4597173835432287,3
RESPONSE_385,3.594026223062976,4.0,3.6798095317129307,3.594026223062976,4,3.6798095317129307,4
RESPONSE_388,4.029526492770632,5.0,4.338213735692532,4.029526492770632,4,4.338213735692532,4
RESPONSE_389,3.2044656385889407,3.0,3.0908585152310533,3.2044656385889407,3,3.0908585152310533,3
RESPONSE_392,3.541763227388107,4.0,3.6007965472020356,3.541763227388107,4,3.6007965472020356,4
RESPONSE_395,2.6925100574769436,1.0,2.3168665563254223,2.6925100574769436,3,2.3168665563254223,2
RESPONSE_397,3.2955620143703697,3.0,3.22858113207825,3.2955620143703697,3,3.22858113207825,3
RESPONSE_398,2.9466414772548633,4.0,2.7010711292810425,2.9466414772548633,3,2.7010711292810425,3
RESPONSE_401,3.4982641280806814,3.0,3.535033120987488,3.4982641280806814,3,3.535033120987488,4
RESPONSE_402,3.537665935549027,4.0,3.5946021212523287,3.537665935549027,4,3.5946021212523287,4
RESPONSE_403,3.3369182143786693,3.0,3.2911048498347606,3.3369182143786693,3,3.2911048498347606,3
RESPONSE_406,3.816761197981249,4.0,4.016547885418028,3.816761197981249,4,4.016547885418028,4
RESPONSE_407,3.611997377253276,3.0,3.706978937319044,3.611997377253276,4,3.706978937319044,4
RESPONSE_412,3.700845632792886,4.0,3.84130276908797,3.700845632792886,4,3.84130276908797,4
RESPONSE_413,3.4137115127012536,3.0,3.407203584944592,3.4137115127012536,3,3.407203584944592,3
RESPONSE_417,3.8549593268357,3.0,4.074297123182697,3.8549593268357,4,4.074297123182697,4
RESPONSE_418,4.117716973564277,4.0,4.471543121101401,4.117716973564277,4,4.471543121101401,4
RESPONSE_422,2.936355700639096,3.0,2.6855207403695447,2.936355700639096,3,2.6855207403695447,3
RESPONSE_423,3.5595774680311942,3.0,3.6277287255402637,3.5595774680311942,4,3.6277287255402637,4
RESPONSE_425,3.9479041120941654,4.0,4.214814228701908,3.9479041120941654,4,4.214814228701908,4
RESPONSE_430,4.159058649380982,4.0,4.534044880688261,4.159058649380982,4,4.534044880688261,5
RESPONSE_433,2.585184751805888,3.0,2.154608488162448,2.585184751805888,3,2.154608488162448,2
RESPONSE_434,3.3390166584907366,3.0,3.294277349420418,3.3390166584907366,3,3.294277349420418,3
RESPONSE_439,3.9174073503743814,3.0,4.168708181195786,3.9174073503743814,4,4.168708181195786,4
RESPONSE_443,3.2829874562338706,4.0,3.2095704849762066,3.2829874562338706,3,3.2095704849762066,3
RESPONSE_445,1.2848802261197583,1.0,0.18876362946659953,1.2848802261197583,1,0.5002,1
RESPONSE_446,3.2189261060060277,3.0,3.1127203444907945,3.2189261060060277,3,3.1127203444907945,3
RESPONSE_447,2.84036347574912,3.0,2.5403964113781026,2.84036347574912,3,2.5403964113781026,3
RESPONSE_452,3.3788841995263676,3.0,3.3545504616226434,3.3788841995263676,3,3.3545504616226434,3
RESPONSE_456,3.796780495889097,4.0,3.986340376557545,3.796780495889097,4,3.986340376557545,4
RESPONSE_458,3.9368342772198286,4.0,4.198078473696484,3.9368342772198286,4,4.198078473696484,4
RESPONSE_459,3.2417439790243336,3.0,3.1472171854025355,3.2417439790243336,3,3.1472171854025355,3
RESPONSE_463,4.4329273966322384,6.0,4.9480890204310395,4.4329273966322384,4,4.9480890204310395,5
RESPONSE_465,2.5863862956836847,3.0,2.1564250232955677,2.5863862956836847,3,2.1564250232955677,2
RESPONSE_468,4.290034584223543,3.0,4.7320587789997095,4.290034584223543,4,4.7320587789997095,5
RESPONSE_470,3.163791590785431,4.0,3.02936609851068,3.163791590785431,3,3.02936609851068,3
RESPONSE_473,2.9368223930104898,3.0,2.6862263018597754,2.9368223930104898,3,2.6862263018597754,3
RESPONSE_474,2.4819970376340676,2.0,1.9986057723538475,2.4819970376340676,2,1.9986057723538475,2
RESPONSE_479,3.2182306325497456,4.0,3.1116689039309993,3.2182306325497456,3,3.1116689039309993,3
RESPONSE_480,3.324883300205312,4.0,3.2729100549346533,3.324883300205312,3,3.2729100549346533,3
RESPONSE_483,3.3990132901767,4.0,3.384982309380997,3.3990132901767,3,3.384982309380997,3
RESPONSE_485,3.5689521232160035,4.0,3.6419016499076378,3.5689521232160035,4,3.6419016499076378,4
RESPONSE_491,4.172783660254794,4.0,4.554794821589674,4.172783660254794,4,4.554794821589674,5
RESPONSE_492,3.6005310157647874,4.0,3.6896436998151994,3.6005310157647874,4,3.6896436998151994,4
RESPONSE_497,3.312531086648038,3.0,3.2542355559727527,3.312531086648038,3,3.2542355559727527,3
