spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_94,3.9224010580679227,4.0,4.176257839296067,3.9224010580679227,4,4.176257839296067,4
RESPONSE_95,2.669061583502687,1.0,2.2814163513188435,2.669061583502687,3,2.2814163513188435,2
RESPONSE_96,2.816376381391145,3.0,2.504131901651971,2.816376381391145,3,2.504131901651971,3
RESPONSE_97,3.251752004718545,3.0,3.1623476609703873,3.251752004718545,3,3.1623476609703873,3
RESPONSE_98,2.968587846855868,4.0,2.7342504015168356,2.968587846855868,3,2.7342504015168356,3
RESPONSE_99,3.9089876023956234,3.0,4.155978918205009,3.9089876023956234,4,4.155978918205009,4
RESPONSE_101,3.5095888330759304,3.0,3.552154197359509,3.5095888330759304,4,3.552154197359509,4
RESPONSE_103,3.336958591449209,3.0,3.291165893271095,3.336958591449209,3,3.291165893271095,3
RESPONSE_104,3.041704396738891,3.0,2.844790502572989,3.041704396738891,3,2.844790502572989,3
RESPONSE_105,3.208226625817193,3.0,3.096544504366851,3.208226625817193,3,3.096544504366851,3
RESPONSE_106,3.722926876997361,4.0,3.87468594936266,3.722926876997361,4,3.87468594936266,4
RESPONSE_107,3.5486894515934644,3.0,3.61126784986638,3.5486894515934644,4,3.61126784986638,4
RESPONSE_108,3.1865358209308807,3.0,3.0637516036082912,3.1865358209308807,3,3.0637516036082912,3
RESPONSE_109,3.2233181057331275,3.0,3.1193603199060584,3.2233181057331275,3,3.1193603199060584,3
RESPONSE_115,2.1190412668768746,2.0,1.4498768232636199,2.1190412668768746,2,1.4498768232636199,1
RESPONSE_116,3.5948819195231327,3.0,3.6811032028903923,3.5948819195231327,4,3.6811032028903923,4
RESPONSE_118,4.0196507710759874,4.0,4.323283281836669,4.0196507710759874,4,4.323283281836669,4
RESPONSE_119,2.9844082555880567,3.0,2.758168236573381,2.9844082555880567,3,2.758168236573381,3
RESPONSE_122,2.972017682156289,3.0,2.7394357438411254,2.972017682156289,3,2.7394357438411254,3
RESPONSE_123,3.4382935038045597,3.0,3.444367479918688,3.4382935038045597,3,3.444367479918688,3
RESPONSE_124,3.8806334737446138,4.0,4.113112176660772,3.8806334737446138,4,4.113112176660772,4
RESPONSE_126,3.3232039599710066,3.0,3.2703711709267953,3.3232039599710066,3,3.2703711709267953,3
RESPONSE_127,3.762613082315414,4.0,3.9346849120244833,3.762613082315414,4,3.9346849120244833,4
RESPONSE_128,3.849043838618584,4.0,4.0653538857574825,3.849043838618584,4,4.0653538857574825,4
RESPONSE_130,4.173426977702871,4.0,4.555767410912274,4.173426977702871,4,4.555767410912274,5
RESPONSE_133,2.5890675766847733,3.0,2.160478675625915,2.5890675766847733,3,2.160478675625915,2
RESPONSE_134,3.3209872756091787,3.0,3.2670199116871554,3.3209872756091787,3,3.2670199116871554,3
RESPONSE_135,2.9469927202077244,4.0,2.701602150391402,2.9469927202077244,3,2.701602150391402,3
RESPONSE_138,3.792215156616888,4.0,3.979438340488926,3.792215156616888,4,3.979438340488926,4
RESPONSE_141,3.510703830116132,3.0,3.553839888023229,3.510703830116132,4,3.553839888023229,4
RESPONSE_143,3.279047099726863,4.0,3.2036133192294813,3.279047099726863,3,3.2036133192294813,3
RESPONSE_144,3.305951893668047,4.0,3.2442889069850795,3.305951893668047,3,3.2442889069850795,3
RESPONSE_146,3.1860235980175227,3.0,3.062977207487352,3.1860235980175227,3,3.062977207487352,3
RESPONSE_147,2.827067569831695,3.0,2.5202952060272397,2.827067569831695,3,2.5202952060272397,3
RESPONSE_149,4.216173685891506,5.0,4.620393346497986,4.216173685891506,4,4.620393346497986,5
RESPONSE_151,3.143323287075136,3.0,2.998421416845532,3.143323287075136,3,2.998421416845532,3
RESPONSE_152,3.3965718960337705,3.0,3.381291326208116,3.3965718960337705,3,3.381291326208116,3
RESPONSE_153,4.2552681200363445,5.0,4.67949764925868,4.2552681200363445,4,4.67949764925868,5
RESPONSE_155,3.2848804138229344,3.0,3.212432323007745,3.2848804138229344,3,3.212432323007745,3
RESPONSE_156,3.7974397443866588,4.0,3.9873370509856763,3.7974397443866588,4,3.9873370509856763,4
RESPONSE_157,3.3968351715439358,3.0,3.381689355129692,3.3968351715439358,3,3.381689355129692,3
RESPONSE_158,3.9535291156056602,4.0,4.22331830141317,3.9535291156056602,4,4.22331830141317,4
RESPONSE_159,3.2272003112476466,3.0,3.1252295709932922,3.2272003112476466,3,3.1252295709932922,3
RESPONSE_160,3.385618925313102,4.0,3.364732250427533,3.385618925313102,3,3.364732250427533,3
RESPONSE_162,3.271899049716936,3.0,3.1928066527262624,3.271899049716936,3,3.1928066527262624,3
RESPONSE_163,4.444209815821161,6.0,4.965146167674675,4.444209815821161,4,4.965146167674675,5
RESPONSE_164,4.406333525308935,4.0,4.907883496124224,4.406333525308935,4,4.907883496124224,5
RESPONSE_165,2.5907134463251427,3.0,2.1629669576450032,2.5907134463251427,3,2.1629669576450032,2
RESPONSE_166,3.442692112249379,4.0,3.4510174466194514,3.442692112249379,3,3.4510174466194514,3
RESPONSE_168,4.2905796438718244,3.0,4.732882818819683,4.2905796438718244,4,4.732882818819683,5
RESPONSE_172,3.1621968045475746,4.0,3.0269550461268127,3.1621968045475746,3,3.0269550461268127,3
RESPONSE_173,2.969873018337678,3.0,2.7361933677221755,2.969873018337678,3,2.7361933677221755,3
RESPONSE_178,3.384650121302959,3.0,3.363267579387171,3.384650121302959,3,3.363267579387171,3
RESPONSE_179,3.2327110454552455,4.0,3.133560887462356,3.2327110454552455,3,3.133560887462356,3
RESPONSE_180,3.314420638454793,4.0,3.257092245026103,3.314420638454793,3,3.257092245026103,3
RESPONSE_181,2.061187479142678,1.0,1.3624114880850478,2.061187479142678,2,1.3624114880850478,1
RESPONSE_182,3.793515487502657,4.0,3.9814042251996966,3.793515487502657,4,3.9814042251996966,4
RESPONSE_183,3.429736002092159,4.0,3.43142995612154,3.429736002092159,3,3.43142995612154,3
RESPONSE_184,3.6624310532235245,4.0,3.783226293728828,3.6624310532235245,4,3.783226293728828,4
RESPONSE_186,4.017204664470787,4.0,4.319585174202138,4.017204664470787,4,4.319585174202138,4
RESPONSE_187,3.327566315633023,3.0,3.2769663294304943,3.327566315633023,3,3.2769663294304943,3
RESPONSE_189,3.2263348979033983,3.0,3.123921209498096,3.2263348979033983,3,3.123921209498096,3
RESPONSE_190,3.1270849741532802,3.0,2.9738717799406844,3.1270849741532802,3,2.9738717799406844,3
RESPONSE_191,4.15682371873733,4.0,4.530666036095647,4.15682371873733,4,4.530666036095647,5
RESPONSE_192,3.5436183000295167,4.0,3.603601109473861,3.5436183000295167,4,3.603601109473861,4
RESPONSE_194,3.928386581983327,4.0,4.185306959085517,3.928386581983327,4,4.185306959085517,4
RESPONSE_195,2.654653381891166,1.0,2.259633539291702,2.654653381891166,3,2.259633539291702,2
RESPONSE_196,2.812314572566592,3.0,2.4979911201373186,2.812314572566592,3,2.4979911201373186,2
RESPONSE_197,3.2538417517011395,3.0,3.165507011938224,3.2538417517011395,3,3.165507011938224,3
RESPONSE_198,2.9627810336339286,4.0,2.7254714626665435,2.9627810336339286,3,2.7254714626665435,3
RESPONSE_201,3.4970893115493094,3.0,3.533256993170898,3.4970893115493094,3,3.533256993170898,4
RESPONSE_202,3.529180477280178,4.0,3.581773515197379,3.529180477280178,4,3.581773515197379,4
RESPONSE_203,3.3135619220271866,3.0,3.255794008158553,3.3135619220271866,3,3.255794008158553,3
RESPONSE_204,3.0221263780353302,3.0,2.8151917842331162,3.0221263780353302,3,2.8151917842331162,3
RESPONSE_205,3.2216304965720375,3.0,3.1168089346518495,3.2216304965720375,3,3.1168089346518495,3
RESPONSE_206,3.7308975141080647,4.0,3.886736231181328,3.7308975141080647,4,3.886736231181328,4
RESPONSE_208,3.2347381399946893,3.0,3.1366255183236182,3.2347381399946893,3,3.1366255183236182,3
RESPONSE_209,3.207879907624178,3.0,3.096020323943196,3.207879907624178,3,3.096020323943196,3
RESPONSE_210,3.723117433793709,2.0,3.874974039645352,3.723117433793709,4,3.874974039645352,4
RESPONSE_211,4.204980011610674,3.0,4.60347036684191,4.204980011610674,4,4.60347036684191,5
RESPONSE_212,3.655193360908379,4.0,3.7722841029223755,3.655193360908379,4,3.7722841029223755,4
RESPONSE_213,3.376813946967975,3.0,3.3514205829921195,3.376813946967975,3,3.3514205829921195,3
RESPONSE_214,4.095351820910065,4.0,4.437730718321345,4.095351820910065,4,4.437730718321345,4
RESPONSE_216,3.593136421077557,3.0,3.678464298635802,3.593136421077557,4,3.678464298635802,4
RESPONSE_217,3.848261007752441,3.0,4.064170375277409,3.848261007752441,4,4.064170375277409,4
RESPONSE_218,4.108566126219198,4.0,4.457708557081453,4.108566126219198,4,4.457708557081453,4
RESPONSE_220,2.716600390956943,3.0,2.353287146487512,2.716600390956943,3,2.353287146487512,2
RESPONSE_221,3.2360103219231897,3.0,3.1385488464779585,3.2360103219231897,3,3.1385488464779585,3
RESPONSE_222,2.9132810113892385,3.0,2.6506356358945746,2.9132810113892385,3,2.6506356358945746,3
RESPONSE_223,3.486562542316154,3.0,3.5173422633773086,3.486562542316154,3,3.5173422633773086,4
RESPONSE_224,3.8916193522454745,4.0,4.129721003549058,3.8916193522454745,4,4.129721003549058,4
RESPONSE_225,3.9611692635731783,4.0,4.234868938440828,3.9611692635731783,4,4.234868938440828,4
RESPONSE_226,3.3713748494383173,3.0,3.3431975693030913,3.3713748494383173,3,3.3431975693030913,3
RESPONSE_227,3.7801915202407463,4.0,3.961260595748405,3.7801915202407463,4,3.961260595748405,4
RESPONSE_228,3.8140424096283754,4.0,4.0124375281903175,3.8140424096283754,4,4.0124375281903175,4
RESPONSE_230,4.150283824212268,4.0,4.520778799856335,4.150283824212268,4,4.520778799856335,5
RESPONSE_231,3.147348243671577,4.0,3.0045064839011992,3.147348243671577,3,3.0045064839011992,3
RESPONSE_232,3.9621126235915067,4.0,4.236295142384055,3.9621126235915067,4,4.236295142384055,4
RESPONSE_234,3.248874230765215,3.0,3.1579969438738233,3.248874230765215,3,3.1579969438738233,3
RESPONSE_235,2.9345567014733747,4.0,2.682800951896252,2.9345567014733747,3,2.682800951896252,3
RESPONSE_236,3.020325642597599,3.0,2.81246937080441,3.020325642597599,3,2.81246937080441,3
RESPONSE_238,3.775681507724479,4.0,3.9544422045618637,3.775681507724479,4,3.9544422045618637,4
RESPONSE_239,3.900250429793784,3.0,4.142769761811586,3.900250429793784,4,4.142769761811586,4
RESPONSE_240,3.9657981998102976,5.0,4.241867122576324,3.9657981998102976,4,4.241867122576324,4
RESPONSE_241,3.5582969794907013,3.0,3.6257928391657863,3.5582969794907013,4,3.6257928391657863,4
RESPONSE_243,3.2624389217434295,4.0,3.1785045076733494,3.2624389217434295,3,3.1785045076733494,3
RESPONSE_245,1.2476863224307175,1.0,0.13253261365640112,1.2476863224307175,1,0.5002,1
RESPONSE_246,3.2004303646386036,3.0,3.084757850046862,3.2004303646386036,3,3.084757850046862,3
RESPONSE_247,2.7902323216571165,3.0,2.4646064178915745,2.7902323216571165,3,2.4646064178915745,2
RESPONSE_248,3.1306877960405064,4.0,2.979318649303892,3.1306877960405064,3,2.979318649303892,3
RESPONSE_251,3.165600269616479,3.0,3.032100521033105,3.165600269616479,3,3.032100521033105,3
RESPONSE_252,3.382977130611505,3.0,3.360738294835381,3.382977130611505,3,3.360738294835381,3
RESPONSE_254,3.617494156415077,4.0,3.7152891560725405,3.617494156415077,4,3.7152891560725405,4
RESPONSE_255,3.2858115040262748,3.0,3.2138399770249864,3.2858115040262748,3,3.2138399770249864,3
RESPONSE_256,3.783490355446448,4.0,3.9662478876486555,3.783490355446448,4,3.9662478876486555,4
RESPONSE_257,3.417253845599856,3.0,3.4125590049857797,3.417253845599856,3,3.4125590049857797,3
RESPONSE_260,3.4043940843230485,4.0,3.393117178020878,3.4043940843230485,3,3.393117178020878,3
RESPONSE_261,3.191981366181196,3.0,3.0719843651819536,3.191981366181196,3,3.0719843651819536,3
RESPONSE_262,3.2410728395976913,3.0,3.1462025338610924,3.2410728395976913,3,3.1462025338610924,3
RESPONSE_263,4.502249956759522,6.0,5.052893238001492,4.502249956759522,5,5.052893238001492,5
RESPONSE_264,4.388657813309936,4.0,4.881160750128485,4.388657813309936,4,4.881160750128485,5
RESPONSE_265,2.610992772028853,3.0,2.1936259358958257,2.610992772028853,3,2.1936259358958257,2
RESPONSE_266,3.3770103679211836,4.0,3.351717538907736,3.3770103679211836,3,3.351717538907736,3
RESPONSE_267,3.788965256004105,4.0,3.974525029580052,3.788965256004105,4,3.974525029580052,4
RESPONSE_268,4.224649802477527,3.0,4.633207829477305,4.224649802477527,4,4.633207829477305,5
RESPONSE_270,3.120358165900951,4.0,2.963701961135127,3.120358165900951,3,2.963701961135127,3
RESPONSE_272,3.1774358663520945,4.0,3.0499939810132046,3.1774358663520945,3,3.0499939810132046,3
RESPONSE_273,2.962631290989633,3.0,2.725245076614968,2.962631290989633,3,2.725245076614968,3
RESPONSE_274,2.4961182671573026,2.0,2.0199547301620706,2.4961182671573026,2,2.0199547301620706,2
RESPONSE_276,3.463000362526754,4.0,3.4817201540301017,3.463000362526754,3,3.4817201540301017,3
RESPONSE_277,4.363010529537641,4.0,4.842386309259201,4.363010529537641,4,4.842386309259201,5
RESPONSE_279,3.1871877501395245,4.0,3.0647372124850807,3.1871877501395245,3,3.0647372124850807,3
RESPONSE_284,3.6032111891531318,4.0,3.693695677618714,3.6032111891531318,4,3.693695677618714,4
RESPONSE_285,3.545683778885135,4.0,3.606723771057246,3.545683778885135,4,3.606723771057246,4
RESPONSE_286,4.020072349047167,4.0,4.323920637833523,4.020072349047167,4,4.323920637833523,4
RESPONSE_287,3.420131752952282,3.0,3.4169099237596603,3.420131752952282,3,3.4169099237596603,3
RESPONSE_289,3.2152861485840045,3.0,3.1072173323558636,3.2152861485840045,3,3.1072173323558636,3
RESPONSE_290,3.109649408619943,3.0,2.947512095585914,3.109649408619943,3,2.947512095585914,3
RESPONSE_291,4.1276275397936555,4.0,4.486526254116729,4.1276275397936555,4,4.486526254116729,4
RESPONSE_292,3.588688200800582,4.0,3.6717393270702186,3.588688200800582,4,3.6717393270702186,4
RESPONSE_293,3.3827486641629037,2.0,3.360392891443717,3.3827486641629037,3,3.360392891443717,3
RESPONSE_294,3.9033198641768885,4.0,4.147410237701606,3.9033198641768885,4,4.147410237701606,4
RESPONSE_297,3.2735963122675007,3.0,3.1953726323048723,3.2735963122675007,3,3.1953726323048723,3
RESPONSE_300,2.9920379632818155,4.0,2.7697030896380608,2.9920379632818155,3,2.7697030896380608,3
RESPONSE_301,3.5260041199563545,3.0,3.576971389548294,3.5260041199563545,4,3.576971389548294,4
RESPONSE_304,3.0440908608243302,3.0,2.8483984406060805,3.0440908608243302,3,2.8483984406060805,3
RESPONSE_308,3.2140858327182547,3.0,3.10540265377336,3.2140858327182547,3,3.10540265377336,3
RESPONSE_309,3.2362040791101214,3.0,3.138841775220604,3.2362040791101214,3,3.138841775220604,3
RESPONSE_310,3.708102754422477,2.0,3.8522743337965792,3.708102754422477,4,3.8522743337965792,4
RESPONSE_311,4.200783113846757,3.0,4.597125353248026,4.200783113846757,4,4.597125353248026,5
RESPONSE_312,3.6927911081911944,4.0,3.829125663291065,3.6927911081911944,4,3.829125663291065,4
RESPONSE_314,4.0782467634102915,4.0,4.411870707316704,4.0782467634102915,4,4.411870707316704,4
RESPONSE_317,3.816765762536548,3.0,4.016554786268859,3.816765762536548,4,4.016554786268859,4
RESPONSE_319,2.9717332492564905,3.0,2.739005728454216,2.9717332492564905,3,2.739005728454216,3
RESPONSE_320,2.7144424865546775,3.0,2.3500247528013007,2.7144424865546775,3,2.3500247528013007,2
RESPONSE_321,3.258949359089537,3.0,3.173228867493114,3.258949359089537,3,3.173228867493114,3
RESPONSE_322,2.9290914225803557,3.0,2.6745383563265634,2.9290914225803557,3,2.6745383563265634,3
RESPONSE_323,3.485603772223851,3.0,3.5158927619571463,3.485603772223851,3,3.5158927619571463,4
RESPONSE_325,3.9905667325248735,4.0,4.279313037538972,3.9905667325248735,4,4.279313037538972,4
RESPONSE_326,3.3860479910583297,3.0,3.3653809266973114,3.3860479910583297,3,3.3653809266973114,3
RESPONSE_327,3.794259770112421,4.0,3.9825294571072374,3.794259770112421,4,3.9825294571072374,4
RESPONSE_330,4.142007482041963,4.0,4.5082663426719565,4.142007482041963,4,4.5082663426719565,5
RESPONSE_331,3.1006225480242455,4.0,2.9338649789746323,3.1006225480242455,3,2.9338649789746323,3
RESPONSE_333,2.6106774602603044,3.0,2.1931492367789325,2.6106774602603044,3,2.1931492367789325,2
RESPONSE_335,2.95433626629566,4.0,2.712704374552274,2.95433626629566,3,2.712704374552274,3
RESPONSE_336,3.097300268416997,3.0,2.92884224302621,3.097300268416997,3,2.92884224302621,3
RESPONSE_337,2.8201219478859407,3.0,2.5097945771954655,2.8201219478859407,3,2.5097945771954655,3
RESPONSE_338,3.7481825682496033,4.0,3.9128683672657525,3.7481825682496033,4,3.9128683672657525,4
RESPONSE_341,3.53138017808536,3.0,3.5850990981151614,3.53138017808536,4,3.5850990981151614,4
RESPONSE_342,3.196228416172916,3.0,3.078405200629282,3.196228416172916,3,3.078405200629282,3
RESPONSE_343,3.2958546257481074,4.0,3.229023511967852,3.2958546257481074,3,3.229023511967852,3
RESPONSE_344,3.331873802788235,4.0,3.283478535848836,3.331873802788235,3,3.283478535848836,3
RESPONSE_345,1.263387168143987,1.0,0.15626968925130535,1.263387168143987,1,0.5002,1
RESPONSE_347,2.8712466370230496,3.0,2.587086630946933,2.8712466370230496,3,2.587086630946933,3
RESPONSE_351,3.2094361439334214,3.0,3.0983730952263904,3.2094361439334214,3,3.0983730952263904,3
RESPONSE_352,3.3864626451871187,3.0,3.36600781499241,3.3864626451871187,3,3.36600781499241,3
RESPONSE_353,4.253161668473762,5.0,4.67631304373544,4.253161668473762,4,4.67631304373544,5
RESPONSE_354,3.603029734882165,4.0,3.693421348845245,3.603029734882165,4,3.693421348845245,4
RESPONSE_356,3.817858031501968,4.0,4.018206115851713,3.817858031501968,4,4.018206115851713,4
RESPONSE_358,3.9629727937745995,4.0,4.237595577088874,3.9629727937745995,4,4.237595577088874,4
RESPONSE_359,3.16055470779164,3.0,3.024472468083464,3.16055470779164,3,3.024472468083464,3
RESPONSE_360,3.31657914554499,4.0,3.2603555498765435,3.31657914554499,3,3.2603555498765435,3
RESPONSE_361,3.0868788867445933,3.0,2.9130868417517344,3.0868788867445933,3,2.9130868417517344,3
RESPONSE_362,3.2885994200216664,3.0,3.2180548437871583,3.2885994200216664,3,3.2180548437871583,3
RESPONSE_363,4.437249571101425,6.0,4.954623431633026,4.437249571101425,4,4.954623431633026,5
RESPONSE_364,4.379906733598381,4.0,4.867930568490903,4.379906733598381,4,4.867930568490903,5
RESPONSE_367,3.791271688311742,4.0,3.9780119728339836,3.791271688311742,4,3.9780119728339836,4
RESPONSE_368,4.314032286209615,3.0,4.768339325700832,4.314032286209615,4,4.768339325700832,5
RESPONSE_369,3.939012180952214,4.0,4.201371103054045,3.939012180952214,4,4.201371103054045,4
RESPONSE_370,3.1853187307476647,4.0,3.061911565038878,3.1853187307476647,3,3.061911565038878,3
RESPONSE_371,2.6221566155563556,2.0,2.210503816398661,2.6221566155563556,3,2.210503816398661,2
RESPONSE_372,3.1356592361948836,4.0,2.986834642576806,3.1356592361948836,3,2.986834642576806,3
RESPONSE_373,2.9877669201852974,3.0,2.7632459805942173,2.9877669201852974,3,2.7632459805942173,3
RESPONSE_374,2.452515344803353,2.0,1.9540343407145329,2.452515344803353,2,1.9540343407145329,2
RESPONSE_375,3.1851946198224224,3.0,3.0617239298968975,3.1851946198224224,3,3.0617239298968975,3
RESPONSE_377,4.2697520303452725,4.0,4.701394920284168,4.2697520303452725,4,4.701394920284168,5
RESPONSE_379,3.2113714531730584,4.0,3.101298961931899,3.2113714531730584,3,3.101298961931899,3
RESPONSE_384,3.635671335536192,4.0,3.742770037216119,3.635671335536192,4,3.742770037216119,4
RESPONSE_386,3.9958301993134415,4.0,4.287270526666193,3.9958301993134415,4,4.287270526666193,4
RESPONSE_387,3.361629463630015,3.0,3.328464161698323,3.361629463630015,3,3.328464161698323,3
RESPONSE_390,3.0611517609176193,3.0,2.8741916929331985,3.0611517609176193,3,2.8741916929331985,3
RESPONSE_391,4.101035109884326,4.0,4.446322908988864,4.101035109884326,4,4.446322908988864,4
RESPONSE_393,3.368951819218836,2.0,3.339534349337815,3.368951819218836,3,3.339534349337815,3
RESPONSE_394,3.9462194924171663,4.0,4.2122673630520024,3.9462194924171663,4,4.2122673630520024,4
RESPONSE_396,2.8408356242099426,3.0,2.541110221570957,2.8408356242099426,3,2.541110221570957,3
RESPONSE_399,3.9338310229292555,3.0,4.193538051134035,3.9338310229292555,4,4.193538051134035,4
RESPONSE_400,2.9690732876674417,4.0,2.734984307540219,2.9690732876674417,3,2.734984307540219,3
RESPONSE_404,3.0272739663081802,3.0,2.8229740842566633,3.0272739663081802,3,2.8229740842566633,3
RESPONSE_405,3.192643463245749,3.0,3.072985346171097,3.192643463245749,3,3.072985346171097,3
RESPONSE_408,3.210237257914982,3.0,3.0995842467457235,3.210237257914982,3,3.0995842467457235,3
