spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_64,4.0,5.96357934361845,-0.0810422683584207,-0.0620970299700831,0.0
RESPONSE_65,3.0,3.9982007016692,-0.12166626259188,-0.287347885566345,0.0
RESPONSE_66,4.0,5.899897353582491,-0.0873868318784398,-0.261711961295107,-0.305205971323477
RESPONSE_68,3.0,5.79909265446053,-0.0716422637964206,-0.0778498944161523,0.0
RESPONSE_69,4.0,5.8006066592917405,-0.0727307034874147,-0.129001753263015,-0.19832887310274
RESPONSE_72,4.0,5.10897119481712,-0.14281029178319,-0.182298185396321,-0.3109288297345889
RESPONSE_74,2.0,4.820281565605041,-0.140691853207243,-0.297841698590635,-0.508000508000762
RESPONSE_75,3.0,5.04985600724954,-0.093578853372847,-0.196116135138184,-0.325221817793995
RESPONSE_76,4.0,5.28066243130932,-0.0674645775567244,-0.252216636152659,0.0
RESPONSE_78,3.0,5.2933048247244905,-0.1300963610623849,-0.187552337753985,-0.22416791983111
RESPONSE_79,4.0,4.89034912822175,-0.0863779189997191,-0.173421993904824,-0.2672612419124239
RESPONSE_80,4.0,4.65078069724014,-0.12344473481452,-0.05643326479831,-0.319234753787049
RESPONSE_82,4.0,5.220355825078321,-0.0733121425314626,-0.0900450337781496,-0.164398987305357
RESPONSE_83,4.0,5.1957307777729405,-0.0837175977383751,-0.189765856603368,-0.174559199492389
RESPONSE_85,4.0,5.21764946348058,-0.0958965176580497,-0.172656590094271,-0.0520579206295354
RESPONSE_86,4.0,6.26530121273771,-0.0889230395342251,-0.1510420081067769,-0.272294852489016
RESPONSE_88,5.0,6.08335981181224,-0.113088499743404,-0.147189558897955,-0.0955091976801456
RESPONSE_90,3.0,5.19849703126583,-0.123592169420312,-0.22298824387415,-0.3716470731235829
RESPONSE_91,4.0,5.59842195899838,-0.105539610082724,-0.0608580619450185,0.0
RESPONSE_92,4.0,5.30081424674662,-0.103164623391988,-0.122321680483099,-0.27804088398486
RESPONSE_93,2.0,5.39362754635236,-0.12197228901347,-0.190692517849118,-0.286038776773678
RESPONSE_94,4.0,5.7120812774709,-0.0671150404290653,-0.0995859195463938,-0.253895273523072
RESPONSE_95,1.0,4.48863636973214,-0.136637473425349,-0.224859506698758,-0.3671940368172629
RESPONSE_96,3.0,5.2230548820474905,-0.119586510606659,-0.3283545516515589,-0.315801295470782
RESPONSE_97,3.0,5.07517381523383,-0.0926733451834833,-0.185404962177392,-0.285043856274785
RESPONSE_98,4.0,5.17897060891547,-0.105064980558513,-0.265372446217138,-0.359968699734758
RESPONSE_99,3.0,5.5797298259862185,-0.093605282305646,-0.0752354793863279,-0.225706438158984
RESPONSE_101,3.0,4.918788616166248,-0.058466313655612,-0.0836732952492319,-0.3164010588309064
RESPONSE_103,3.0,4.892111017143179,-0.0605143374163994,-0.1392801875175425,-0.3006749735095473
RESPONSE_104,3.0,4.723079342433,-0.0524974445108604,-0.2090110440468671,-0.3078493125618784
RESPONSE_105,3.0,4.645966352068384,-0.1168079154084098,-0.1208213065921513,-0.2583245876793123
RESPONSE_106,4.0,5.465065975875674,-0.0616620996842494,-0.2043574007982667,-0.0015795749069711
RESPONSE_107,3.0,4.965706929020117,-0.0725435059676086,-0.1136394154704221,-0.1802545501582947
RESPONSE_108,3.0,4.7205689818849885,-0.1076108325471728,-0.2067588477282534,-0.063615089540957
RESPONSE_109,3.0,5.434386814142545,-0.1195488235465647,-0.2598652945129828,-0.2255936620356952
RESPONSE_115,2.0,4.4241886512012405,-0.1577238990163712,-0.3852010593990395,-0.3560854717585284
RESPONSE_116,3.0,5.311088130806796,-0.1135703731825288,-0.1493840863168617,-0.1336804254344433
RESPONSE_118,4.0,5.574328182636037,-0.0673365939164496,-0.0705829528232274,-0.1690486263700711
RESPONSE_119,3.0,4.5566511729620105,-0.0579699825963668,-0.1946049838125872,-0.3126722018887331
RESPONSE_122,3.0,4.852089316410692,-0.1234003465754819,-0.1946453460640588,-0.3703551443452912
RESPONSE_123,3.0,5.340511992805594,-0.1154238452172535,-0.1876335207632276,-0.1878170032296881
RESPONSE_124,4.0,5.459774773852938,-0.1059087506162713,-0.1079915981825046,-0.0627512940023699
RESPONSE_126,3.0,4.909202408902895,-0.0728205663321003,-0.1562329020062289,-0.2481733446968701
RESPONSE_127,4.0,5.495426320310753,-0.0826597617148281,-0.0979165568731384,-0.2794863984214983
RESPONSE_128,4.0,6.005043061379481,-0.0888639785609972,-0.1699243086109693,-0.2274015894592719
RESPONSE_130,4.0,5.705062634038631,-0.0943786129876565,-0.0806167248880774,0.0004303060776907
RESPONSE_133,3.0,4.695492661334901,-0.1460421196670842,-0.315566461780347,-0.25738480891728
RESPONSE_134,3.0,5.366618894820827,-0.1073427334234922,-0.2315527711914587,-0.1987574951615901
RESPONSE_135,4.0,5.248529985824587,-0.1050410319359747,-0.2960233043259136,-0.3227329091569059
RESPONSE_138,4.0,5.334805432864205,-0.1132738565926218,-0.0940968271937215,-0.1178116582362359
RESPONSE_141,3.0,5.067414355527589,-0.0703284165477615,-0.2012514658349808,0.0004209907885933
RESPONSE_143,4.0,4.972380209054976,-0.082594553521407,-0.2535209038529035,-0.000393819505914
RESPONSE_144,4.0,5.2953664800958,-0.100668554632195,-0.204688974613218,-0.2732285432873661
RESPONSE_146,3.0,5.064239928501901,-0.080972785148314,-0.2129753416720675,-0.2805296780270174
RESPONSE_147,3.0,4.534629133303021,-0.0631344665974939,-0.179811590348895,-0.5030389548419967
RESPONSE_149,5.0,5.8147372876361,-0.058623441121834,-0.1055254056801252,0.0005189589910037
RESPONSE_151,3.0,4.995261279543159,-0.0849081190102254,-0.2414627750209928,-0.1891690298207377
RESPONSE_152,3.0,4.8201758746658125,-0.0817691987772485,-0.139936454464465,-0.1587498790814785
RESPONSE_153,5.0,5.807844464457312,-0.0811475186985026,-0.0789357146716636,0.0004803652111319
RESPONSE_155,3.0,5.531690065783789,-0.1213463803133549,-0.2470197084981346,-0.2525020404195863
RESPONSE_156,4.0,5.322665659196558,-0.0845776045256754,-0.1429144347421001,-0.0010100192232039
RESPONSE_157,3.0,4.711074921103684,-0.0893902666374539,-0.1192122491312317,-0.1512333814657732
RESPONSE_158,4.0,5.476959380443143,-0.0624521508594616,-0.1309011305213882,-0.0006096558563298
RESPONSE_159,3.0,5.232870864503079,-0.1036405967675016,-0.1589175691327785,-0.4622530718501322
RESPONSE_160,4.0,5.109580142712317,-0.0947832754520689,-0.1352560215835672,-0.3206125394868314
RESPONSE_162,3.0,5.382792777364752,-0.0987997709960189,-0.2337440928145223,-0.267218104446801
RESPONSE_163,6.0,6.517289427298536,-0.0887323376613525,-0.0948112327205807,-0.1269536013420703
RESPONSE_164,4.0,6.007359193895808,-0.0816005975980111,-0.0632241043698791,-0.0005548139642296
RESPONSE_165,3.0,3.9947763822980913,-0.1205270243023166,-0.289705118097749,0.0003497713158202
RESPONSE_166,4.0,5.894626263346283,-0.0867160567166403,-0.2604224565715484,-0.3058988095529482
RESPONSE_168,3.0,5.844278803112625,-0.071853738448926,-0.0785893542835399,-0.0003679250686023
RESPONSE_172,4.0,5.071358755167781,-0.1434575189689885,-0.1802929158430101,-0.301894946149314
RESPONSE_173,3.0,5.105176363954143,-0.1337724184817774,-0.231241328310098,-0.3758469205336675
RESPONSE_178,3.0,5.3790174720294335,-0.1271026470980864,-0.1932890940776584,-0.2259866456575627
RESPONSE_179,4.0,4.92041940068506,-0.0874927433611003,-0.1742156269749412,-0.2650982995163627
RESPONSE_180,4.0,4.609519700655417,-0.1249548170463122,-0.0565858732731498,-0.3181633486847826
RESPONSE_181,1.0,3.946655773123823,-0.252006351341356,-0.2366657492966555,-0.5363895117926175
RESPONSE_182,4.0,5.265720578587766,-0.0747770084261655,-0.0897370820644574,-0.1614557188668088
RESPONSE_183,4.0,5.199164262406118,-0.0821610545985436,-0.1892919374953559,-0.1734993115663462
RESPONSE_184,4.0,5.459848959333718,-0.1041063097140725,-0.1998198721592248,-0.000401643245162
RESPONSE_186,4.0,6.3039870125148445,-0.0891120259797746,-0.151042260625877,-0.2756254164535808
RESPONSE_187,3.0,5.175686861027831,-0.0720030181372885,-0.2148638057087298,-0.2038066750696411
RESPONSE_189,3.0,5.119904434545348,-0.0724479857996726,-0.2461417288758701,-0.1781726893875168
RESPONSE_190,3.0,5.293631262183446,-0.1230584116128036,-0.2192407107422868,-0.3725314758360176
RESPONSE_191,4.0,5.601878763028315,-0.1063904154437033,-0.0615371177089018,0.0002014209629617
RESPONSE_192,4.0,5.266582941363001,-0.1044457142618882,-0.1198346103119036,-0.2736553580392473
RESPONSE_194,4.0,5.715903626051941,-0.0672061915062981,-0.0994711839474234,-0.249941723230415
RESPONSE_195,1.0,4.441954917708253,-0.1357904464768645,-0.2228394024313529,-0.3646157171147711
RESPONSE_196,3.0,5.209682498540727,-0.1183329496502189,-0.3279664277371659,-0.316195867153162
RESPONSE_197,3.0,5.06337966988575,-0.0906077437197198,-0.183870594559209,-0.2849963808375897
RESPONSE_198,4.0,5.126789743933638,-0.1034233804457533,-0.259430364206437,-0.3593496253373553
RESPONSE_201,3.0,4.890696833978422,-0.0580587246881642,-0.0836352924213245,-0.3149019214178655
RESPONSE_202,4.0,5.37563634288815,-0.0775331389442657,-0.1584544621473911,-0.2732954036599075
RESPONSE_203,3.0,4.86156766555642,-0.0604327520769587,-0.1391414062344025,-0.308955159682275
RESPONSE_204,3.0,4.715991499461418,-0.0525551167251173,-0.2142639475440255,-0.3075183864195222
RESPONSE_205,3.0,4.669141375990851,-0.1175807564984776,-0.1199093806933825,-0.258564468842952
RESPONSE_206,4.0,5.522489428422048,-0.0610265997754654,-0.2122510720391036,-0.0006529947782917
RESPONSE_208,3.0,4.813184914505544,-0.1083026607813237,-0.2060405346137944,-0.06511654693941
RESPONSE_209,3.0,5.418701729003941,-0.1191079747157803,-0.2624014257951284,-0.225800390424488
RESPONSE_210,2.0,6.339975616815192,-0.1110205066791001,-0.3272496142081085,6.173785357909477e-07
RESPONSE_211,3.0,6.110503407121785,-0.0795924484695986,-0.1476098733864248,-0.0013093915639505
RESPONSE_212,4.0,5.290492208360585,-0.0775462712066279,-0.1877482656409062,-0.0012322701385443
RESPONSE_213,3.0,5.097008453572262,-0.0697874455614965,-0.1988204339453971,-0.1644527687383922
RESPONSE_214,4.0,5.523022863276814,-0.1138329371033965,-0.064514517746239,0.0020842146560986
RESPONSE_216,3.0,5.290367930371708,-0.1122080638238358,-0.1476189765809782,-0.1322213490458931
RESPONSE_217,3.0,6.193151535358735,-0.0774487732521955,-0.2800388914616548,0.0002147553257949
RESPONSE_218,4.0,5.746548043309294,-0.0679438290571307,-0.0700180342218257,-0.1713421420163894
RESPONSE_220,3.0,4.779064680386426,-0.1552276964477683,-0.3054044257627454,-0.1860150402757342
RESPONSE_221,3.0,4.539763600413071,-0.0963677983160747,-0.1859265590625273,0.0005187484561353
RESPONSE_222,3.0,4.733997482971051,-0.1241433170246094,-0.1944507292461859,-0.3662333389560549
RESPONSE_223,3.0,5.4506917146065685,-0.1156845821003527,-0.1893154306146065,-0.1919819991152505
RESPONSE_224,4.0,5.458682127764484,-0.1039717923978827,-0.1059921655054019,-0.0605359438644334
RESPONSE_225,4.0,5.626536211506162,-0.1117493621476889,-0.1002556565162695,-0.0843593790287531
RESPONSE_226,3.0,4.980942046263076,-0.0724652968106965,-0.1530689490880347,-0.2479503804224876
RESPONSE_227,4.0,5.535614044643602,-0.0820732281790786,-0.1003085883990718,-0.2765686802101736
RESPONSE_228,4.0,5.942796787095934,-0.0884568977210162,-0.1705135005817025,-0.2286704893871572
RESPONSE_230,4.0,5.6715938077879855,-0.0935236045693069,-0.0829008877930817,0.0003815118172626
RESPONSE_231,4.0,5.173604900849305,-0.1275261560629917,-0.2421181934475855,-0.2043613686852581
RESPONSE_232,4.0,5.498056212470209,-0.0681882373000022,-0.1291566102872696,0.0014828954297816
RESPONSE_234,3.0,5.229105526641137,-0.1062167692190395,-0.2316645725420892,-0.2003258015027597
RESPONSE_235,4.0,5.258759805511047,-0.1065078759306194,-0.3009692936383166,-0.3228969531710698
RESPONSE_236,3.0,5.548740058621294,-0.1842457970026751,-0.2485739764996802,-0.4206322126062014
RESPONSE_238,4.0,5.298964410022213,-0.112667747825904,-0.0942139178308405,-0.1161361474954235
RESPONSE_239,3.0,5.313119955810195,-0.0945148859955491,-0.1017222494910981,-0.0022561975058891
RESPONSE_240,5.0,5.5151688743497,-0.1045804310343594,-0.0782692083612607,-0.1015685030182735
RESPONSE_241,3.0,5.137450517848309,-0.0699379439918967,-0.1979591985087161,0.0005014847292509
RESPONSE_243,4.0,4.937001088124836,-0.0810401218452438,-0.2537171101446886,-0.0004954277080145
RESPONSE_245,1.0,3.1751635979005672,-0.0866005887026119,-0.4100422439046217,-0.6293019740034831
RESPONSE_246,3.0,5.087493230754122,-0.0809412382357668,-0.2130702613983024,-0.2779863065776187
RESPONSE_247,3.0,4.469437625560663,-0.0611256383002122,-0.1801254392591995,-0.5083579218050028
RESPONSE_248,4.0,5.153930582216271,-0.1188406438170728,-0.223003610358311,-0.287651813067261
RESPONSE_251,3.0,4.986010214583632,-0.0851076130159613,-0.2329626538812769,-0.1876383640421638
RESPONSE_252,3.0,4.786593205811598,-0.0823324185094793,-0.1380615840338659,-0.1595169225687501
RESPONSE_254,4.0,5.415672261649682,-0.1341777847441921,-0.1902435509564674,0.0001310827798019
RESPONSE_255,3.0,5.517970694463395,-0.1201858175534223,-0.2448665815514999,-0.2529661690511857
RESPONSE_256,4.0,5.29252323771578,-0.0860861112787389,-0.1415125052280382,-0.0008293564277238
RESPONSE_257,3.0,4.737139609794021,-0.0893463528773838,-0.1169817804391845,-0.1514080381769285
RESPONSE_260,4.0,5.1555745186953805,-0.0965247264953133,-0.1332133332487251,-0.3296391310634897
RESPONSE_261,3.0,5.217726653139803,-0.1141204515769663,-0.210538601172066,-0.3069179868749838
RESPONSE_262,3.0,5.32096874736184,-0.0978086679728824,-0.234110699701425,-0.2661140177749567
RESPONSE_263,6.0,6.621917167022833,-0.0878860366614697,-0.09416424497819,-0.1272928616537632
RESPONSE_264,4.0,5.967073913863434,-0.0814136415822964,-0.0628305796089218,0.0014837335688878
RESPONSE_265,3.0,4.015404493421033,-0.1215903420118338,-0.2859388050863119,8.479316510188071e-05
RESPONSE_266,4.0,5.7915601910575605,-0.0873275446914765,-0.262821065781294,-0.3092207242962449
RESPONSE_267,4.0,5.152528151857857,-0.1009029669249854,-0.1072568162189688,-0.0012939769883854
RESPONSE_268,3.0,5.707916940061986,-0.0719857458587705,-0.0774429980068147,0.0021233446269846
RESPONSE_270,4.0,4.948916020597414,-0.1020666434405391,-0.2904945384490198,-0.0002284068522021
RESPONSE_272,4.0,5.121892038991521,-0.141145332208798,-0.1841768609579261,-0.305418181111258
RESPONSE_273,3.0,5.109629380669668,-0.1322425709884759,-0.2362900581734129,-0.3724542352804065
RESPONSE_274,2.0,4.85048179291434,-0.1378710102708129,-0.2971516228541129,-0.5130476377824987
RESPONSE_276,4.0,5.259276736451545,-0.0677289900707125,-0.251043460139747,-0.000129948061176
RESPONSE_277,4.0,6.002127456847859,-0.0761365813476615,-0.0636430004892078,-0.0514000429806313
RESPONSE_279,4.0,4.831775459586885,-0.0863593684231019,-0.1728706269748487,-0.2703648490860713
RESPONSE_284,4.0,5.361923561522162,-0.1052174604216329,-0.2021279185351192,0.0008135806052107
RESPONSE_285,4.0,5.146287184845587,-0.094148946557656,-0.1735103227530206,-0.0523266660061898
RESPONSE_286,4.0,6.307139323402259,-0.0899829982448603,-0.1507000564478421,-0.2738923430729638
RESPONSE_287,3.0,5.332562083709864,-0.0722525421306461,-0.211313075194015,-0.2040559314840445
RESPONSE_289,3.0,5.039949941181753,-0.0722055089101541,-0.2370343375955098,-0.1754085355251447
RESPONSE_290,3.0,5.290031658203198,-0.1230801298097957,-0.2253269642487426,-0.3692754832512613
RESPONSE_291,4.0,5.5432240880382135,-0.1055269843321517,-0.0616722274421434,0.000758489463137
RESPONSE_292,4.0,5.376848328634963,-0.1033276118616307,-0.1221351807912529,-0.2817019418256919
RESPONSE_293,2.0,5.432640275835587,-0.1219407899910992,-0.188073903763585,-0.2833125925452306
RESPONSE_294,4.0,5.673300477873887,-0.0673509593270645,-0.0991708318643199,-0.253462027830014
RESPONSE_297,3.0,5.134426466570907,-0.0934420855224018,-0.1867991125868384,-0.2888906541890935
RESPONSE_300,4.0,4.584991801686085,-0.1138178896188581,-0.2003027460229964,-0.2019847204955092
RESPONSE_301,3.0,4.955305091867469,-0.0578149017567424,-0.0851838331521765,-0.3156193361881033
RESPONSE_304,3.0,4.737735466531022,-0.0528953266427311,-0.208532758550706,-0.3142125998254392
RESPONSE_308,3.0,4.757676176366988,-0.1069945204085178,-0.203628223661115,-0.0662999015771136
RESPONSE_309,3.0,5.487339636854778,-0.1203897006659353,-0.2649183876387064,-0.2235163297319366
RESPONSE_310,2.0,6.31234843837154,-0.1116185889194806,-0.3270597531978627,-6.712392649389326e-05
RESPONSE_311,3.0,6.096468546762044,-0.0814340906872277,-0.1461267725336304,0.0005619550026544
RESPONSE_312,4.0,5.366214397769209,-0.0774891460503748,-0.1893395369352101,0.0014967916315538
RESPONSE_314,4.0,5.49720684780614,-0.1167325452591859,-0.0635903885147361,0.0006138960734023
RESPONSE_317,3.0,6.107908598846432,-0.0755104310869292,-0.2763064493856387,-0.0013357831009144
RESPONSE_319,3.0,4.537763542187966,-0.0577023671418561,-0.1961266018603989,-0.3111683333187032
RESPONSE_320,3.0,4.788853836830869,-0.1546061047338199,-0.3077564631326269,-0.1872331898309575
RESPONSE_321,3.0,4.607383885546701,-0.0960511985947394,-0.190139848464057,0.0002949521582643
RESPONSE_322,3.0,4.744424094730305,-0.1219821398997688,-0.1900968548288138,-0.3732261774682136
RESPONSE_323,3.0,5.463273180273001,-0.1157101122199039,-0.1919114641418511,-0.1915396765796628
RESPONSE_325,4.0,5.693091382393225,-0.1116617653464018,-0.1025400620961199,-0.0830078440309969
RESPONSE_326,3.0,5.01319977087655,-0.0725955565252323,-0.1546506070716645,-0.2450249469380093
RESPONSE_327,4.0,5.55636819686542,-0.082833214246711,-0.0998015040235919,-0.2735148858770635
RESPONSE_330,4.0,5.651989961990758,-0.0945619693538767,-0.0817465079329137,0.0006576004467528
RESPONSE_331,4.0,5.094620704027824,-0.1298701528016872,-0.2421714457116207,-0.205483501519745
RESPONSE_333,3.0,4.75204933358063,-0.1471100683932579,-0.318616776560553,-0.2541661423505524
RESPONSE_335,4.0,5.25978723440872,-0.1063227892329737,-0.2960267039776925,-0.3189286195630757
RESPONSE_336,3.0,5.690670144841193,-0.1830958707592406,-0.2477257339979848,-0.4228389084935109
RESPONSE_337,3.0,4.430752859974619,-0.0942845277544063,-0.2217913092963644,-0.2632827016061192
RESPONSE_338,4.0,5.249218319902717,-0.1142458376485878,-0.0932597925490752,-0.1178019255144079
RESPONSE_341,3.0,5.09376879256786,-0.0697386598573041,-0.1994010463083856,0.0005939625512907
RESPONSE_342,3.0,5.047017767741775,-0.0952794882102766,-0.1697231464308808,-0.3730842786156237
RESPONSE_343,4.0,4.989597731190521,-0.0812729943267251,-0.2520859990264655,0.0007668743113992
RESPONSE_344,4.0,5.376583520705638,-0.1035625458053148,-0.2073579420169713,-0.2769811840178405
RESPONSE_345,1.0,3.210276595036554,-0.0860181091944593,-0.4116036675040825,-0.6282106136730936
RESPONSE_347,3.0,4.618979624146532,-0.0625270566815873,-0.1786309818873946,-0.5080153316195212
RESPONSE_351,3.0,5.088570187460814,-0.0843764503526009,-0.2358167051955558,-0.1902843150243828
RESPONSE_352,3.0,4.788784999060399,-0.0815401409688535,-0.1385089410702792,-0.1570663518500414
RESPONSE_353,5.0,5.805662224738019,-0.0805587402792369,-0.0792066344212801,-0.0007119090324199
RESPONSE_354,4.0,5.3779909716648495,-0.1319147931181761,-0.1898674644136571,0.0004332217675841
RESPONSE_356,4.0,5.35725653887001,-0.0854983174774925,-0.1425792802925546,0.0019255493187743
RESPONSE_358,4.0,5.4820842288751885,-0.0615667947627681,-0.1295866268275277,0.0006572158990309
RESPONSE_359,3.0,5.127261388680495,-0.1051177631503399,-0.1643717191365448,-0.4538662675773652
RESPONSE_360,4.0,4.992736676529479,-0.0962341552618917,-0.1332163654333108,-0.3325720834161856
RESPONSE_361,3.0,5.01213848085566,-0.1149070176575574,-0.210685268685008,-0.302072498769989
RESPONSE_362,3.0,5.401971554729816,-0.0967093339450867,-0.2322382920949646,-0.2688493509540863
RESPONSE_363,6.0,6.49714037776682,-0.0886430963530689,-0.0936881199811883,-0.1269232787935868
RESPONSE_364,4.0,5.944907534759253,-0.0809222384854406,-0.0617032816646824,1.5773289260129117e-05
RESPONSE_367,4.0,5.143026635453723,-0.101118778325574,-0.1056875531317552,0.0016974899259111
RESPONSE_368,3.0,5.893195776429378,-0.071645550670632,-0.0789025779983802,-0.0020703078300907
RESPONSE_369,4.0,5.836500785417224,-0.0727483857780944,-0.1293937310450733,-0.1993964869056925
RESPONSE_370,4.0,5.060345884119955,-0.10028061896599,-0.2895992875054389,0.0004543952556557
RESPONSE_371,2.0,4.270945346516098,-0.0982958270296782,-0.2100305905678328,-0.4128770424635524
RESPONSE_372,4.0,5.05344196588253,-0.1448930381117139,-0.1840916674647714,-0.3050762944445362
RESPONSE_373,3.0,5.153003386250752,-0.1333250451155403,-0.2353648315458394,-0.3710050062513259
RESPONSE_374,2.0,4.752140944038631,-0.139651968991973,-0.2940852857484721,-0.5112710547783036
RESPONSE_375,3.0,5.087726586683727,-0.0938238450924483,-0.1954533658359028,-0.3272839277542514
RESPONSE_377,4.0,5.821055707351379,-0.0756180196879105,-0.0633948253383452,-0.051229321097166
RESPONSE_379,4.0,4.885057298969092,-0.0860064391304469,-0.1748857347730133,-0.2685156306050418
RESPONSE_384,4.0,5.42401365686827,-0.1054741229067294,-0.2017279045482534,-0.0001517119777868
RESPONSE_386,4.0,6.23624520998955,-0.0883348427288709,-0.1488784313724717,-0.2691066600850128
RESPONSE_387,3.0,5.204436637796426,-0.071043613631246,-0.2084130145374368,-0.2063317761799639
RESPONSE_390,3.0,5.19105006831107,-0.1231108940182355,-0.2232725270627964,-0.372161540431348
RESPONSE_391,4.0,5.477926426413459,-0.1036217801418281,-0.0595328051408225,-0.0014583388245531
RESPONSE_393,2.0,5.43161087959201,-0.1210009761803186,-0.1912948349166726,-0.2885486704989048
RESPONSE_394,4.0,5.765194581020047,-0.067722810097032,-0.1000276531995178,-0.2556449587820199
RESPONSE_396,3.0,5.298055696281496,-0.1184453009749855,-0.3316259300740038,-0.3229744735966633
RESPONSE_399,3.0,5.620002244027703,-0.092920098168871,-0.0744230848351541,-0.2256667935996603
RESPONSE_400,4.0,4.550479416763726,-0.1145464706974172,-0.2011196407382586,-0.2031291442576167
RESPONSE_404,3.0,4.708296133418728,-0.053511876889887,-0.2122280309290989,-0.3027139000588446
RESPONSE_405,3.0,4.627057409170962,-0.1179581931972474,-0.1222743991585426,-0.2575267593869221
RESPONSE_408,3.0,4.753845898801028,-0.1098706335570947,-0.2031360982622177,-0.0646411416802447
RESPONSE_409,3.0,5.523896472898773,-0.1180844091604039,-0.2570189853425045,-0.2264243608222494
RESPONSE_410,2.0,6.456597232154774,-0.1124344326819248,-0.3271702968532975,0.0003866155082903
RESPONSE_411,3.0,6.043918779874865,-0.0821392456457348,-0.1456251599617236,-4.811159866712956e-05
RESPONSE_414,4.0,5.49849442208692,-0.1147169593159538,-0.0650816012297397,-0.0002091558857928
RESPONSE_415,2.0,4.494758033930074,-0.1567072064318783,-0.3857144634576797,-0.3514513782989382
