spkitemid,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_110,-0.061761109203762,4.24629834604931,5,-11126.400910211223,528,QUESTION_2,Esperanto,2
RESPONSE_111,-0.1213333262588916,4.190146504313621,19,-8468.626667150322,469,QUESTION_2,Vulcan,3
RESPONSE_112,-0.0502659642334397,4.543903313402335,7,-8161.356670511145,397,QUESTION_2,Navi,4
RESPONSE_113,-0.0755746759017467,4.418046675506115,3,-5211.347773253591,356,QUESTION_2,Navi,3
RESPONSE_114,-0.0892929961229368,4.567467105308518,17,-11991.386107675116,484,QUESTION_2,Esperanto,4
RESPONSE_117,-0.1606521037073779,3.691675184197831,9,-6926.527679268197,493,QUESTION_2,Navi,3
RESPONSE_120,-0.1302246603401582,4.46891340069981,10,-4898.643831744854,232,QUESTION_2,Esperanto,3
RESPONSE_121,0.0009047218845006,4.581092873870787,3,-9004.720335548493,196,QUESTION_2,Vulcan,3
RESPONSE_125,-0.0931144646494075,4.337386389743431,6,-9576.489599905985,570,QUESTION_2,Vulcan,4
RESPONSE_129,-0.1014047359930168,4.475452413254208,3,-2680.4031019342965,389,QUESTION_2,Navi,4
RESPONSE_131,-0.1479918187970316,4.458264617823093,6,-8492.810181984578,330,QUESTION_2,Klingon,3
RESPONSE_132,-0.078427914339646,4.625524215343247,15,-6698.431350245865,480,QUESTION_2,Klingon,4
RESPONSE_136,-0.1201003293746354,4.258145607381502,4,-5573.095885703102,276,QUESTION_2,Vulcan,3
RESPONSE_137,-0.1495997733528815,5.031419096405642,11,-7967.397763617708,177,QUESTION_2,Klingon,3
RESPONSE_139,-0.141196734467227,4.639446939442154,10,-6039.456545370538,384,QUESTION_2,Navi,3
RESPONSE_140,-0.0636195894320698,4.574385568635944,14,-7957.536410547242,485,QUESTION_2,Vulcan,4
RESPONSE_142,-0.1251291285088695,4.70020105441579,20,-6113.761458176679,309,QUESTION_2,Navi,4
RESPONSE_145,-0.1444599618895119,4.493463026954399,15,-4664.820098801805,48,QUESTION_2,Navi,1
RESPONSE_148,-0.1202652652635289,4.381008466336507,7,-9249.949334429715,349,QUESTION_2,Klingon,4
RESPONSE_150,-0.1332390566234167,4.515304250971422,16,-8076.56422492977,285,QUESTION_2,Klingon,3
RESPONSE_154,-0.0966605729738097,4.41871814084749,14,-11445.916331723058,436,QUESTION_2,Vulcan,4
RESPONSE_161,-0.1567645156773073,4.5202553242247,7,-10324.86783250445,333,QUESTION_2,Vulcan,4
RESPONSE_167,-0.074971086816236,4.651259864473101,5,-7835.144404166324,352,QUESTION_2,Navi,4
RESPONSE_169,-0.1043074666933209,4.464918710228102,19,-7200.351976830805,661,QUESTION_2,Esperanto,4
RESPONSE_170,-0.0961144306251788,4.303402662176674,19,-11847.462673468022,437,QUESTION_2,Esperanto,3
RESPONSE_171,-0.1866150754822315,4.725449205476492,19,-7985.727976371693,142,QUESTION_2,Esperanto,2
RESPONSE_174,-0.178161156542053,4.702694455764767,2,-8430.822103326573,124,QUESTION_2,Navi,2
RESPONSE_175,-0.1270314875431384,4.057181113391399,8,-7974.097539195111,312,QUESTION_2,Esperanto,3
RESPONSE_176,-0.0862208064423114,4.579923979700583,7,-9883.802826891471,393,QUESTION_2,Klingon,4
RESPONSE_177,-0.0914376712782296,4.737753488622302,5,-11994.672423336013,736,QUESTION_2,Esperanto,5
RESPONSE_185,-0.0739326237902122,4.623614264112992,18,-11785.844061635771,369,QUESTION_2,Vulcan,4
RESPONSE_188,-0.0967647740010312,4.749416079421529,3,-7420.193065714459,877,QUESTION_2,Vulcan,6
RESPONSE_193,-0.1196491008943596,4.192302958899154,18,-4528.737609707758,220,QUESTION_2,Vulcan,3
RESPONSE_199,-0.0973363065561837,3.898900946289304,13,-9048.16811316891,530,QUESTION_2,Esperanto,3
RESPONSE_200,-0.0989169758198462,4.784332523626739,8,-12696.37397988159,198,QUESTION_2,Vulcan,3
RESPONSE_207,-0.0554866838549976,4.563519345963111,12,-8954.177088045732,314,QUESTION_3,Klingon,3
RESPONSE_215,-0.0776025123473843,4.760617491969533,1,-8692.832183500532,170,QUESTION_3,Navi,2
RESPONSE_219,0.0022326972907747,4.178195989789485,8,-6159.9563962452485,185,QUESTION_3,Klingon,3
RESPONSE_229,-0.1008548961273758,4.50534983566215,13,-6790.555677342784,389,QUESTION_3,Navi,4
RESPONSE_233,-0.0674121576727668,4.251617253049309,10,-9031.632863090246,218,QUESTION_3,Esperanto,3
RESPONSE_237,-0.1514642635308787,4.977109886819933,4,-5987.172256236062,177,QUESTION_3,Vulcan,3
RESPONSE_242,-0.1274502694876846,4.618099882347924,3,-5204.423126809664,309,QUESTION_3,Vulcan,4
RESPONSE_244,-0.1071138541761503,4.307419883308694,1,-7002.343822486522,436,QUESTION_3,Klingon,3
RESPONSE_249,-0.0754594915304766,4.55782406412794,5,-11982.3531761978,357,QUESTION_3,Esperanto,4
RESPONSE_250,-0.1326216080117885,4.617238351885399,9,-11622.2603358142,285,QUESTION_3,Klingon,3
RESPONSE_253,-0.0543127353635446,4.612484993675554,10,-11869.19085176186,652,QUESTION_3,Klingon,4
RESPONSE_258,-0.0661695957967576,4.472362272230946,11,-13089.736503074577,472,QUESTION_3,Navi,4
RESPONSE_259,-0.1536757019283014,4.024176868687386,3,-6647.052607382991,378,QUESTION_3,Klingon,3
RESPONSE_269,-0.1032596307895103,4.499392582014857,11,-9543.590777695355,661,QUESTION_3,Navi,4
RESPONSE_271,-0.1846261689024389,4.674565687966116,8,-6359.374361087734,142,QUESTION_3,Navi,2
RESPONSE_275,-0.1270236229784811,4.003646593544001,13,-9472.44861752283,312,QUESTION_3,Vulcan,3
RESPONSE_278,-0.1586679268698901,4.573855664357426,14,-10192.359238718274,398,QUESTION_3,Klingon,4
RESPONSE_280,-0.0802228519289652,4.5695856300372775,12,-7433.107011085357,314,QUESTION_3,Navi,4
RESPONSE_281,-0.1951925975152189,3.288145670141757,6,-10096.6344260269,54,QUESTION_3,Vulcan,1
RESPONSE_282,-0.0518850727886185,4.637019619977687,3,-8215.739661474538,370,QUESTION_3,Navi,4
RESPONSE_283,-0.1280477032081945,4.355759056264475,14,-12497.212282424329,361,QUESTION_3,Navi,4
RESPONSE_288,-0.0945066833013014,4.656119516754376,18,-4919.562973378247,877,QUESTION_3,Navi,6
RESPONSE_295,-0.1520670232765978,4.064657703522904,15,-5637.231531144967,178,QUESTION_3,Esperanto,2
RESPONSE_296,-0.1570258062082516,3.9164987505799935,2,-7623.376978073809,371,QUESTION_3,Esperanto,3
RESPONSE_298,-0.0750919359840711,3.823843954568697,2,-3576.867305402503,355,QUESTION_3,Esperanto,4
RESPONSE_299,-0.0975379899062267,3.997505315662353,10,-9925.35837843199,530,QUESTION_3,Esperanto,3
RESPONSE_302,-0.1066186551697796,4.821487835739876,17,-5155.629436274153,434,QUESTION_4,Esperanto,4
RESPONSE_303,0.00163496623673,4.6936199093998585,13,-3898.47096036988,261,QUESTION_4,Klingon,3
RESPONSE_305,-0.1201278124939143,5.06742165915298,5,-5700.994408098668,204,QUESTION_4,Navi,3
RESPONSE_306,-0.1013254993459253,4.564234952155773,17,-10433.097580660726,504,QUESTION_4,Esperanto,4
RESPONSE_307,-0.0556392621428783,4.583097744895763,10,-11975.915167423456,314,QUESTION_4,Navi,3
RESPONSE_313,-0.0733275907283047,4.466277673198027,11,-11282.256887522495,356,QUESTION_4,Navi,3
RESPONSE_315,-0.0763465675824049,4.825722717000839,18,-4979.849195864123,170,QUESTION_4,Klingon,2
RESPONSE_316,-0.0696274301046533,4.050962984837867,20,-5204.32383545314,405,QUESTION_4,Klingon,4
RESPONSE_318,-0.0003260298126975,4.775136807613845,18,-6434.19092457932,593,QUESTION_4,Esperanto,5
RESPONSE_324,-0.0760577208118173,4.475130417529484,3,-11756.770713709137,521,QUESTION_4,Esperanto,4
RESPONSE_328,-0.1014306671544607,4.276543077302388,9,-7188.378471586086,384,QUESTION_4,Klingon,4
RESPONSE_329,-0.1012284639688046,4.442118507999869,4,-4842.148280071611,389,QUESTION_4,Esperanto,4
RESPONSE_332,-0.0786194117483242,4.593074809240415,2,-5693.96909192208,480,QUESTION_4,Klingon,4
RESPONSE_334,-0.119363187760239,4.3354725987977725,14,-11203.70947969342,428,QUESTION_4,Klingon,3
RESPONSE_339,-0.1425720799520251,4.642884562102016,5,-4116.1535336637,384,QUESTION_4,Vulcan,3
RESPONSE_340,-0.0644407909349788,4.621161615880386,12,-5131.776991393341,485,QUESTION_4,Navi,4
RESPONSE_346,-0.1142950430615647,4.050054927960239,15,-10628.562848211486,308,QUESTION_4,Klingon,3
RESPONSE_348,-0.1206251208943859,4.254221746263506,6,-8181.292183858089,349,QUESTION_4,Esperanto,4
RESPONSE_349,-0.0747000089506362,4.732211576452984,18,-8121.2280247162735,357,QUESTION_4,Navi,4
RESPONSE_350,-0.1333224430164277,4.57162098955175,5,-10219.21313287398,285,QUESTION_4,Esperanto,3
RESPONSE_355,-0.0010538931197913,4.81270692592024,17,-6631.665482479998,253,QUESTION_4,Klingon,3
RESPONSE_357,-0.0956446652256788,4.979396512411463,4,-7399.438180921511,215,QUESTION_4,Esperanto,3
RESPONSE_365,-0.0962316582512656,5.0607183242746885,11,-4419.711761559004,109,QUESTION_4,Navi,2
RESPONSE_366,-0.1034961334599377,4.364437240358259,13,-9168.87633527167,365,QUESTION_4,Vulcan,4
RESPONSE_376,-0.08762361635701,4.599632772763745,20,-7398.592669126122,393,QUESTION_4,Esperanto,4
RESPONSE_378,-0.1604333956804745,4.596753886256454,17,-7171.513135021626,398,QUESTION_4,Klingon,4
RESPONSE_380,-0.078844268355094,4.51088576835952,13,-4613.200611783748,314,QUESTION_4,Klingon,4
RESPONSE_381,-0.1903067540277345,3.22881762258628,16,-4861.367183322626,54,QUESTION_4,Vulcan,1
RESPONSE_382,-0.0524038381810312,4.647596871855687,5,-13421.86032105808,370,QUESTION_4,Esperanto,4
RESPONSE_383,-0.128594007509265,4.313456848964917,13,-11298.663089710357,361,QUESTION_4,Vulcan,4
RESPONSE_385,-0.0727248939928558,4.53610602152856,17,-8626.447900290363,369,QUESTION_4,Vulcan,4
RESPONSE_388,-0.0952186426497711,4.7873127658296015,15,-8752.576102507564,877,QUESTION_4,Klingon,6
RESPONSE_389,-0.0564872982489079,4.457156750962269,9,-7631.7426893228,321,QUESTION_4,Vulcan,3
RESPONSE_392,-0.0705397239712362,4.337337868880987,7,-8747.16850280436,401,QUESTION_4,Klingon,4
RESPONSE_395,-0.1503261751447313,4.093366539886849,11,-6931.918938544225,178,QUESTION_4,Esperanto,2
RESPONSE_397,-0.1252807209398028,4.625057447937676,4,-4405.903826255953,320,QUESTION_4,Esperanto,3
RESPONSE_398,-0.0752004326408538,3.894206003366409,10,-5983.2861127058,355,QUESTION_4,Esperanto,4
RESPONSE_401,-0.0605718072371559,4.746650127813602,19,-11042.826470358636,279,QUESTION_5,Esperanto,3
RESPONSE_402,-0.1067725478970322,4.775308615270717,9,-4995.085462664544,434,QUESTION_5,Klingon,4
RESPONSE_403,0.0007584928297359,4.681534193082517,1,-8197.14086125997,261,QUESTION_5,Klingon,3
RESPONSE_406,-0.1000990383240444,4.5457484607367205,9,-4080.114888995729,504,QUESTION_5,Esperanto,4
RESPONSE_407,-0.0568663696719662,4.641003585772308,12,-11100.283501751095,314,QUESTION_5,Esperanto,3
RESPONSE_412,-0.0505998257824996,4.530484231880471,12,-7706.234709434626,397,QUESTION_5,Esperanto,4
RESPONSE_413,-0.0747038877508317,4.401559487949379,11,-7484.585566030518,356,QUESTION_5,Navi,3
RESPONSE_417,-0.164044156088433,3.664261537732086,19,-11661.021859142496,493,QUESTION_5,Klingon,3
RESPONSE_418,0.0012640439190894,4.834910487110074,9,-5385.301479955095,593,QUESTION_5,Vulcan,5
RESPONSE_422,-0.0937656944067018,4.3638262050397145,16,-11239.280766207996,238,QUESTION_5,Klingon,3
RESPONSE_423,-0.1561927432539656,4.637241861632761,13,-11182.713475948009,250,QUESTION_5,Navi,3
RESPONSE_425,-0.0925782486906152,4.427559782231795,2,-10865.09888277229,570,QUESTION_5,Vulcan,4
RESPONSE_430,-0.0578885767555389,4.608487883788318,18,-8154.052401633653,599,QUESTION_5,Klingon,4
RESPONSE_433,-0.0675369301186295,4.311409996740471,5,-6975.039236270044,218,QUESTION_5,Vulcan,3
RESPONSE_434,-0.1188632577396088,4.339562278400583,5,-6191.242802427614,428,QUESTION_5,Vulcan,3
RESPONSE_439,-0.1408002407367869,4.631338477784556,1,-6868.245644886583,384,QUESTION_5,Navi,3
RESPONSE_443,-0.1325513210626085,4.372707805625929,19,-5461.91797646089,280,QUESTION_5,Klingon,3
RESPONSE_445,-0.1463171689468394,4.508116092855089,10,-5831.998910782598,48,QUESTION_5,Vulcan,1
RESPONSE_446,-0.1134484570287707,4.023971639636469,9,-10830.346865140618,308,QUESTION_5,Navi,3
RESPONSE_447,-0.1238134697309521,4.23998508091884,10,-9390.33295513956,186,QUESTION_5,Esperanto,3
RESPONSE_452,0.0008143650656112,4.527882695765858,5,-13385.395462038694,357,QUESTION_5,Esperanto,3
RESPONSE_456,-0.0672600889481039,4.830174206951339,1,-5894.3970489266285,447,QUESTION_5,Navi,4
RESPONSE_458,-0.0655921578731068,4.478789592047987,4,-8838.654955360127,472,QUESTION_5,Esperanto,4
RESPONSE_459,-0.1539655502186691,4.033045863702657,13,-8324.518189580516,378,QUESTION_5,Vulcan,3
RESPONSE_463,-0.0761322124859766,4.587722517361377,8,-8591.576746929872,678,QUESTION_5,Esperanto,6
RESPONSE_465,-0.0959681990382687,4.99261128646971,17,-6844.622478591533,109,QUESTION_5,Navi,2
RESPONSE_468,-0.0864344777547722,4.342580307912778,3,-9370.059787081394,660,QUESTION_5,Esperanto,4
RESPONSE_470,-0.0950118662455665,4.347185039469054,1,-12643.55646335169,437,QUESTION_5,Vulcan,3
RESPONSE_473,-0.0779134692242854,4.257055577042079,20,-8031.332837859822,330,QUESTION_5,Vulcan,4
RESPONSE_474,-0.1819272644894029,4.845534309855244,16,-7011.423249629852,124,QUESTION_5,Esperanto,2
RESPONSE_479,-0.1066539770219095,4.407804397114447,8,-4276.129496907152,266,QUESTION_5,Vulcan,4
RESPONSE_480,-0.0808980290033991,4.542608309415916,2,-10147.36444392594,314,QUESTION_5,Esperanto,4
RESPONSE_483,-0.127996389304084,4.275243299726654,6,-10353.945897343676,361,QUESTION_5,Vulcan,4
RESPONSE_485,-0.073871021173601,4.591495159399551,10,-8337.360001021207,369,QUESTION_5,Esperanto,4
RESPONSE_491,-0.0608224674196261,4.632005902566701,8,-5402.0993561329005,540,QUESTION_5,Klingon,4
RESPONSE_492,-0.0709213405832569,4.44791475031162,7,-12090.60083908746,401,QUESTION_5,Navi,4
RESPONSE_497,-0.1244985546234988,4.631220623877976,11,-10581.16525952372,320,QUESTION_5,Navi,3
