spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_33,3.0,-1.0491544950428346,-1.8333157491071004,-1.8333501446130878,-0.3921134081739649
RESPONSE_36,3.0,0.7498910927552476,-3.15938765754535,-0.906057808886681,-1.491761287210345
RESPONSE_37,3.0,-1.4526005349606814,0.20158577034226116,-0.6033176670732086,-0.438897539936922
RESPONSE_38,4.0,0.07385999114005383,-0.6152288597187641,1.1709138479950565,0.5244795376952323
RESPONSE_39,3.0,0.04715019550482705,0.16058204513516888,1.0437100493322793,1.3111223039863986
RESPONSE_40,5.0,0.49931875337743997,-0.1731671792777526,1.3561338146917425,0.628700151420347
RESPONSE_41,3.0,-0.4265785350007036,1.0862530496359903,-0.2601773390206481,1.3111223039863986
RESPONSE_42,3.0,-0.373638401271687,0.12298623353744784,0.1283106478279244,-1.1667811949943636
RESPONSE_43,4.0,-0.5644767678045927,0.6201453160620698,-0.9776394899410605,1.3111223039863986
RESPONSE_45,1.0,-3.979541712418444,0.4704225679925537,-3.0419263064242754,-2.9174636730243244
RESPONSE_47,3.0,-1.3565595559089907,1.3382100043060718,0.009001696192248453,-2.0674361737502522
RESPONSE_48,4.0,-0.1379155908104402,-0.71987967786318,-0.5394146867890746,-0.6263043442246031
RESPONSE_49,5.0,1.2482020110308654,1.508516916506168,0.9931489951809991,1.3111223039863986
RESPONSE_51,3.0,-0.3862126628724891,0.5174231834317483,-0.7344089680533038,0.038890821746074465
RESPONSE_52,3.0,-0.8791832143077095,0.660119742948823,0.5371065561336801,0.24397067880145565
RESPONSE_53,5.0,1.0722998543508782,0.6621502096454357,1.360434877953166,1.3111223039863986
RESPONSE_54,4.0,0.2930761409316013,-1.253607087586962,-0.15058754781742545,1.3111223039863986
RESPONSE_56,4.0,0.3413248981103239,0.48761659149887837,0.5121923590748686,1.3111223039863986
RESPONSE_57,3.0,-1.0759876654977627,0.35864845444271837,0.8293737893347998,0.2861674048271914
RESPONSE_59,3.0,0.016654612774729332,-0.2357914072357175,0.23524685247915625,-1.741973166132321
RESPONSE_60,4.0,-0.2463154952606006,0.08167207019653823,0.6063338005161207,-0.8777278720208088
RESPONSE_64,4.0,1.4144320150368506,0.6577949544169038,1.5769888897093918,1.3111223039863986
RESPONSE_65,3.0,-2.391385131017252,-0.8695051797308186,-1.4286757390183729,1.3111223039863986
RESPONSE_66,4.0,1.2911163320428962,0.41926467451515864,-1.0865993877306648,-0.7401910616298505
RESPONSE_68,3.0,1.0959151407138372,1.0111976293490343,1.3667884563243158,1.3111223039863986
RESPONSE_69,4.0,1.098846904305261,0.9702766387513689,0.684236852146338,-0.021861668833942912
RESPONSE_72,4.0,-0.24045640007275199,-1.664436333834648,-0.026931149752812657,-0.7786548436369237
RESPONSE_74,2.0,-0.7994835092987125,-1.5847914938262109,-1.568701323134798,-2.1031891109673944
RESPONSE_75,3.0,-0.3549287921273264,0.18646936628659133,-0.21131279248049847,-0.8747191418343485
RESPONSE_76,4.0,0.09201157211462334,1.1682619671797005,-0.9598972589268575,1.3111223039863986
RESPONSE_78,3.0,0.11649267544995655,-1.186443254576155,-0.09704062771050408,-0.1955279364985135
RESPONSE_79,4.0,-0.6638026152983499,0.4571957742036367,0.0915094871681228,-0.4851615474363389
RESPONSE_80,4.0,-1.1277099880674044,-0.9363686409800046,1.6525640905100991,-0.8344796132137512
RESPONSE_82,4.0,-0.024767918165498,0.9484168500543313,1.2040609988603574,0.2061837652976102
RESPONSE_83,4.0,-0.07245258576942634,0.5572132416140719,-0.1265770096833994,0.13789617915904698
RESPONSE_85,4.0,-0.030008596552991578,0.09933443432108847,0.10172275430081701,0.9612369203207691
RESPONSE_86,4.0,1.998695137838824,0.3615093945868449,0.39013979215212824,-0.5189928404752523
RESPONSE_88,5.0,1.6463784450449594,-0.5470155133066721,0.4415454584714638,0.6691974658484212
RESPONSE_90,3.0,-0.06709593095041996,-0.9419115940414413,-0.5698843349202236,-1.1867469384949745
RESPONSE_91,4.0,0.7073304897974102,-0.2632073745706022,1.5935212236674747,1.3111223039863986
RESPONSE_92,4.0,0.13103414164826288,-0.17391734881600582,0.7733732881379884,-0.5576123706094911
RESPONSE_93,2.0,0.31076055134967756,-0.8810105524438295,-0.13894203676305594,-0.6113668378085613
RESPONSE_94,4.0,0.9274237450199877,1.1814031688767919,1.076750925811207,-0.3953278214361923
RESPONSE_95,1.0,-1.4416910442334232,-1.432362986939697,-0.5948537782907678,-1.1568177308418017
RESPONSE_96,3.0,-0.019541384676126865,-0.7913148012129466,-1.975853619733261,-0.811403069514742
RESPONSE_97,3.0,-0.3059026423206136,0.22051286213634153,-0.06838683725952305,-0.60467989879405
RESPONSE_98,4.0,-0.10490747087251344,-0.24536319775647514,-1.1354435531613178,-1.108255671376994
RESPONSE_99,3.0,0.6711344923465299,0.1854757438383081,1.4016742495842631,-0.20586843932527035
RESPONSE_101,3.0,-0.6087315523825438,1.5065607958051324,1.289083135931377,-0.8154341262843559
RESPONSE_103,3.0,-0.6603908416464459,1.4295632719621412,0.5470852031736455,-0.7097378685452334
RESPONSE_104,3.0,-0.987708759989251,1.7309664658409178,-0.38337771758322275,-0.7579571662335857
RESPONSE_105,3.0,-1.1370326279957197,-0.6868507055693698,0.7933937258937106,-0.42509759065076375
RESPONSE_106,4.0,0.44909603244422813,1.3864119891123325,-0.32128121246669294,1.3005058566586767
RESPONSE_107,3.0,-0.5178775481149045,0.9773145187655526,0.8892262414009843,0.09961727887350362
RESPONSE_108,3.0,-0.9925698961654974,-0.34107707713168023,-0.3533252376763698,0.8835602780392289
RESPONSE_109,3.0,0.38968799917349634,-0.7898979180870069,-1.0619581449110334,-0.20511046212049436
RESPONSE_115,2.0,-1.5664895064603768,-2.2251284754533507,-2.734392525838693,-1.0821561903778751
RESPONSE_116,3.0,0.1509287936396012,-0.5651320324255963,0.4122624911667633,0.4126456384551616
RESPONSE_118,4.0,0.6606745909106421,1.1730736415275524,1.4637558540599072,0.17493317502449074
RESPONSE_119,3.0,-1.3099851740296997,1.5252208637691664,-0.1911485445979403,-0.7903721851605237
RESPONSE_122,3.0,-0.7378900428746029,-0.9346998202567678,-0.1916871236468984,-1.178063783447771
RESPONSE_123,3.0,0.2079060274957159,-0.6348151874350695,-0.0981239039479604,0.04878943630238521
RESPONSE_124,4.0,0.4388499928508637,-0.27708558613114315,0.9645886395009828,0.889365915870559
RESPONSE_126,3.0,-0.627294566750255,0.9668981542538951,0.3208744118109022,-0.3568702872424962
RESPONSE_127,4.0,0.507886698499567,0.5969836563936934,1.0990262877681694,-0.5673277869599946
RESPONSE_128,4.0,1.494723580552984,0.36372985158611193,0.13818131419551272,-0.21726168469312362
RESPONSE_130,4.0,0.9138326369523453,0.1564015950092308,1.329868887423511,1.3140144250174688
RESPONSE_133,3.0,-1.0411284225850266,-1.7859401705142162,-1.8052140486064494,-0.41878126359163154
RESPONSE_134,3.0,0.25846020224821253,-0.3309976195281485,-0.6841662396493554,-0.02474247144178347
RESPONSE_135,4.0,0.029789357341209338,-0.24446282508004133,-1.544437338396153,-0.8579909909042757
RESPONSE_138,4.0,0.19685567658298553,-0.5539841914491671,1.1499953567128092,0.5193008723235548
RESPONSE_141,3.0,-0.32092828886210634,1.0605930449646146,-0.27983675786710643,1.313951816225946
RESPONSE_143,4.0,-0.5049552119120954,0.5994352243509758,-0.9773009277504003,1.308475412077244
RESPONSE_144,4.0,0.12048492569319846,-0.08007512026099368,-0.32570561158727945,-0.5252682498511013
RESPONSE_146,3.0,-0.3270753429438986,0.6604072459485317,-0.43627584806212005,-0.5743397513380046
RESPONSE_147,3.0,-1.352629300884636,1.3310568664429607,0.006249060640767949,-2.0698421215075977
RESPONSE_149,5.0,1.1262098696339897,1.5006534298563283,0.9974966058321811,1.3146102682285017
RESPONSE_151,3.0,-0.4606476324333491,0.5124543907794322,-0.8164016884432808,0.03970235912344919
RESPONSE_152,3.0,-0.7996881723494403,0.6304652703929401,0.5383282182372435,0.24415186648909332
RESPONSE_153,5.0,1.1128624036146517,0.6538379614732166,1.352299669915459,1.3143508763950542
RESPONSE_155,3.0,0.5781088843703477,-0.8574788820680331,-0.8905513663755826,-0.38596379204251374
RESPONSE_156,4.0,0.1733478609451177,0.5248804169769052,0.4985911439347153,1.3043338852568986
RESPONSE_157,3.0,-1.0109544753686848,0.3439435192734062,0.8148643972617479,0.29467083882393413
RESPONSE_158,4.0,0.47212677169299655,1.3567092164368846,0.6588922601047664,1.307024758970839
RESPONSE_159,3.0,-0.0005334268518808702,-0.19181204907849103,0.28505120039260035,-1.7957169903809893
RESPONSE_160,4.0,-0.23927721541533925,0.14118790054507188,0.6007821943609302,-0.843739819390789
RESPONSE_162,3.0,0.28977978524871073,-0.009816310114895095,-0.7134064299925785,-0.4848716171331821
RESPONSE_163,6.0,2.4866525456938313,0.3686790242974721,1.140462591933895,0.45785715285967266
RESPONSE_164,4.0,1.4992086078423967,0.6368040021825057,1.5619496231616838,1.3073933556459727
RESPONSE_165,3.0,-2.3980160840041047,-0.826674364462454,-1.4601297835438536,1.3134731445415158
RESPONSE_166,4.0,1.2809092375059066,0.44448314487806423,-1.069392710642057,-0.7448476819251915
RESPONSE_168,3.0,1.183414931153065,1.0032470259867898,1.356921375633824,1.3086494506293807
RESPONSE_172,4.0,-0.31329023710906445,-1.6887694942327447,-0.00017356984708144873,-0.7179374007194818
RESPONSE_173,3.0,-0.24780482243597057,-1.324648349759746,-0.68001046030771,-1.2149744436400958
RESPONSE_178,3.0,0.2824691726929052,-1.073891551437445,-0.17358979561511478,-0.20775173598715382
RESPONSE_179,4.0,-0.6055736531611199,0.4152828252478129,0.08091953917114172,-0.47062424127925895
RESPONSE_180,4.0,-1.207608998321061,-0.9931417091804412,1.650527739111318,-0.8272786151574607
RESPONSE_181,1.0,-2.4911982503129657,-4.1789679859646265,-0.7523919402690894,-2.2939938408428873
RESPONSE_182,4.0,0.06307772798517532,0.8933437357605764,1.2081701933437727,0.2259657042302251
RESPONSE_183,4.0,-0.06580388489889089,0.6157330546243184,-0.12025320728957681,0.1450197693670594
RESPONSE_184,4.0,0.43899364780300215,-0.20932099814156044,-0.26073409802352915,1.3084228281097057
RESPONSE_186,4.0,2.0736074610716697,0.35440425810073045,0.3901364226300669,-0.5413778231344235
RESPONSE_187,3.0,-0.11126621709441156,0.9976347051807327,-0.4614748180842099,-0.05867840718338307
RESPONSE_189,3.0,-0.21928495232650924,0.9809056960501906,-0.8788359289873486,0.11360962904257242
RESPONSE_190,3.0,0.11712479856958871,-0.9218444296379341,-0.5198786301711333,-1.192691078764372
RESPONSE_191,4.0,0.7140243470353353,-0.29519426228256984,1.5844601531333142,1.3124760701386364
RESPONSE_192,4.0,0.06474763268753553,-0.22208125525537994,0.8065598384085214,-0.5281369054064936
RESPONSE_194,4.0,0.93482545350375,1.1779762519743,1.0782819154741248,-0.3687556986110858
RESPONSE_195,1.0,-1.5320863842066943,-1.4005181524654544,-0.567898249412491,-1.139488641100803
RESPONSE_196,3.0,-0.0454360623465715,-0.7441859097029039,-1.9706746368700596,-0.8140550168611519
RESPONSE_197,3.0,-0.32874117309057266,0.29817123749381264,-0.047912799701574686,-0.6043608126423771
RESPONSE_198,4.0,-0.20595203623261552,-0.18364558185622046,-1.056154594754094,-1.1040948236052543
RESPONSE_201,3.0,-0.6631293076199836,1.5218845151096079,1.289590231699473,-0.8053583056871012
RESPONSE_202,4.0,0.2759218545404307,0.7897242224790383,0.29123072979598946,-0.5257176236796326
RESPONSE_203,3.0,-0.7195358881457604,1.4326305552813583,0.5489370496084092,-0.765389651805742
RESPONSE_204,3.0,-1.0014338680849788,1.7287982206392039,-0.4534705312053318,-0.7557329855732158
RESPONSE_205,3.0,-1.0921558284204165,-0.715906447694383,0.8055621299190565,-0.426709850840169
RESPONSE_206,4.0,0.5602924989275857,1.4103042506747676,-0.42661146027678293,1.3067334746637649
RESPONSE_208,3.0,-0.8132256737130166,-0.3670870590343355,-0.34374033148471267,0.8734688646373409
RESPONSE_209,3.0,0.35931493787950913,-0.7733237605946028,-1.0957993486142412,-0.20649989989965734
RESPONSE_210,2.0,2.143296855463875,-0.4692672233089716,-1.9611097405948463,1.3111264534361509
RESPONSE_211,3.0,1.6989401032566118,0.7123023989080276,0.4359369364190551,1.302321780181738
RESPONSE_212,4.0,0.11104624220063283,0.7892305017987873,-0.0996550174225499,1.3028401193545436
RESPONSE_213,3.0,-0.26362140490781755,1.0809313961160145,-0.24739796183017734,0.20582229605135433
RESPONSE_214,4.0,0.5613254579072129,-0.5750033884832755,1.5447308213440607,1.325130474804056
RESPONSE_216,3.0,0.11080558663897708,-0.5139146347879997,0.43581546673670873,0.4224522057523522
RESPONSE_217,3.0,1.8589823754273842,0.7928960359663035,-1.3311472080217,1.3125656914412052
RESPONSE_218,4.0,0.9941662065472446,1.1502440224976838,1.4712939202477082,0.1595182757709098
RESPONSE_220,3.0,-0.8792971010025328,-2.1312812162208483,-1.6696155749264698,0.06090057120502875
RESPONSE_221,3.0,-1.3426867673970941,0.0816161615169345,-0.07534683438786159,1.3146088532070732
RESPONSE_222,3.0,-0.9665665507600256,-0.9626325454363516,-0.18909022835836445,-1.1503608048699103
RESPONSE_223,3.0,0.4212612891371752,-0.6446178541607033,-0.12056669083823264,0.020796170997835803
RESPONSE_224,4.0,0.4367341607515172,-0.20426368364212466,0.9912683342758682,0.9042554585874429
RESPONSE_225,4.0,0.7617717572248862,-0.4966692815249289,1.067814201839269,0.7441362749569684
RESPONSE_226,3.0,-0.48837581792011026,0.9802548710892799,0.3630930366769564,-0.35537172679784806
RESPONSE_227,4.0,0.5857073927222137,0.6190349776567939,1.0671078982496567,-0.5477175731164102
RESPONSE_228,4.0,1.3741880598701317,0.37903446732475526,0.1303193530887484,-0.22579006102342106
RESPONSE_230,4.0,0.8490226150643073,0.1885465009123343,1.2993898571368112,1.3136864749510022
RESPONSE_231,4.0,-0.11529778616497974,-1.0898137991414842,-0.8251473510362657,-0.062406546651307106
RESPONSE_232,4.0,0.5129792992122735,1.1410552475096989,0.6821704969305942,1.3210889609352505
RESPONSE_234,3.0,-0.007824738098376683,-0.28866585690964786,-0.6856580757808743,-0.035283181851450414
RESPONSE_235,4.0,0.04959868178016702,-0.29961030804097205,-1.6104348019396473,-0.8590935436405297
RESPONSE_236,3.0,0.6111249931730355,-3.2222460439412686,-0.9112909473349656,-1.5159799181170286
RESPONSE_238,4.0,0.1274520632777731,-0.5311969195872148,1.1484329422864037,0.5305621119446476
RESPONSE_239,3.0,0.15486327947895406,0.1512782735052204,1.0482445242124545,1.2959582228931257
RESPONSE_240,5.0,0.546116762195489,-0.22714606851536595,1.3611932851547839,0.6284723975525652
RESPONSE_241,3.0,-0.18530819932064857,1.0752732554708997,-0.2359059527002374,1.3144928223393129
RESPONSE_243,4.0,-0.5734643847372912,0.6578756547499186,-0.9799190323946261,1.3077924953501525
RESPONSE_245,1.0,-3.9851384437401105,0.44882428160385895,-3.0658641617909064,-2.918465815421199
RESPONSE_246,3.0,-0.2820469629030381,0.6615932840197369,-0.4375424220023502,-0.5572455515579199
RESPONSE_247,3.0,-1.4788680584692373,1.4065807972087618,0.002061176133204485,-2.1055913172889666
RESPONSE_248,4.0,-0.1533957168091582,-0.7632731851856117,-0.5700893796370944,-0.6222081817504987
RESPONSE_251,3.0,-0.478561667363182,0.504954211944945,-0.7029791960762009,0.04999008434803915
RESPONSE_252,3.0,-0.8647186424113652,0.6092904551434283,0.5633458001761992,0.2389965068130485
RESPONSE_254,4.0,0.35344858797920947,-1.3398885042213426,-0.1329511875601188,1.3120033216710911
RESPONSE_255,3.0,0.5515422892676078,-0.8138463517770553,-0.8618208317566148,-0.38908323712164017
RESPONSE_256,4.0,0.11497918732334554,0.4681665804920868,0.5172979761073665,1.3055481341309652
RESPONSE_257,3.0,-0.9604820437430606,0.34559450148014276,0.8446269517054353,0.29349695731554215
RESPONSE_260,4.0,-0.15021234974406433,0.07571628796375098,0.6280390767345728,-0.9044082521441358
RESPONSE_261,3.0,-0.029859124221146317,-0.5858127857948502,-0.40376087842590935,-0.751697652958061
RESPONSE_262,3.0,0.1700619108395901,0.027445210047094416,-0.7182982975492839,-0.4774509636743657
RESPONSE_263,6.0,2.6892567855570917,0.40049656600009853,1.1490957585754893,0.45557695759094646
RESPONSE_264,4.0,1.4211990038870288,0.6438328026062119,1.56720067293642,1.3210945941341796
RESPONSE_265,3.0,-2.3580712014625202,-0.8666508687681209,-1.4098734869840572,1.3116922055257825
RESPONSE_266,4.0,1.081329056506361,0.421493636248511,-1.1013988703558082,-0.7671745324871684
RESPONSE_267,4.0,-0.15611142430199185,-0.08888808739975394,0.9743932999617857,1.3024253827578764
RESPONSE_268,3.0,0.9193597992873311,0.9982840739539256,1.372217932460444,1.3253934704195303
RESPONSE_270,4.0,-0.5503919582183782,-0.13263768248132,-1.470663518568884,1.3095871635476686
RESPONSE_272,4.0,-0.21543609647788983,-1.6018404953578635,-0.05199950596138016,-0.7416173403232266
RESPONSE_273,3.0,-0.23918186958307835,-1.2671321865701477,-0.7473788560014707,-1.192171938908079
RESPONSE_274,2.0,-0.7410028987663476,-1.4787390517531727,-1.5594932061360092,-2.137111267648606
RESPONSE_276,4.0,0.050599682093634725,1.1583211113947287,-0.9442428293978449,1.31024891283494
RESPONSE_277,4.0,1.489077717979371,0.8422292172459442,1.5563600273057892,0.9656585678012729
RESPONSE_279,4.0,-0.7772263941264177,0.45789320188623067,0.09886672483317008,-0.5060211356328547
RESPONSE_284,4.0,0.24936802041968964,-0.2510958323679193,-0.29153182056769233,1.3165904432965108
RESPONSE_285,4.0,-0.1681966168222989,0.16503613663832745,0.09033085948203441,0.9594306614828828
RESPONSE_286,4.0,2.0797116888112757,0.321659175240102,0.3947026694085739,-0.52972970047864
RESPONSE_287,3.0,0.19251158914154004,0.9882535983811891,-0.41409517512582056,-0.06035367917139202
RESPONSE_289,3.0,-0.3741111905141006,0.990021859856267,-0.7573102470586317,0.13218772480497165
RESPONSE_290,3.0,0.11015441929781292,-0.9226609472109932,-0.601091360029142,-1.1708072962207499
RESPONSE_291,4.0,0.6004437051127371,-0.26273269671317706,1.5826572985109593,1.3162201713926787
RESPONSE_292,4.0,0.27826877947262507,-0.18004506511389765,0.7758618714801763,-0.5822186286346106
RESPONSE_293,2.0,0.3863059509040248,-0.8798263148522235,-0.10400021284704722,-0.5930439389455527
RESPONSE_294,4.0,0.852327461335121,1.1725335593920259,1.0822897032801209,-0.3924159430187688
RESPONSE_297,3.0,-0.19116406137004552,0.19161129189665405,-0.08698986791930503,-0.6305345304784422
RESPONSE_300,4.0,-1.2551055450229134,-0.5744376630890168,-0.267177389386989,-0.046432907027354725
RESPONSE_301,3.0,-0.5380199722468498,1.53105128472189,1.2689270733352331,-0.8101801068481261
RESPONSE_304,3.0,-0.9593282091903348,1.7160076848335941,-0.37699565171075555,-0.8007253209862439
RESPONSE_308,3.0,-0.9207144307669866,-0.3179061991861195,-0.3115513407491703,0.865515444938312
RESPONSE_309,3.0,0.49222740624179745,-0.8215115435182232,-1.1293847623747093,-0.1911485481348403
RESPONSE_310,2.0,2.089798772614219,-0.4917527297984381,-1.9585763050553462,1.310671158791
RESPONSE_311,3.0,1.6717625858767549,0.6430639978322328,0.4557268891021654,1.314899247808373
RESPONSE_312,4.0,0.25767692223197614,0.7913781798017718,-0.12088835672036748,1.321182358401568
RESPONSE_314,4.0,0.5113345644355904,-0.6840170886099229,1.5570620621562163,1.315248347834783
RESPONSE_317,3.0,1.6939154400114338,0.8657699693373626,-1.2813428727752905,1.3021444005836966
RESPONSE_319,3.0,-1.346559739110404,1.535282137341265,-0.21145245657481151,-0.7802645660846078
RESPONSE_320,3.0,-0.8603410898571606,-2.1079118473044707,-1.7010002971260154,0.052713292125548955
RESPONSE_321,3.0,-1.2117448536662119,0.09351904812349741,-0.131567419616047,1.3131047006670442
RESPONSE_322,3.0,-0.946376152349437,-0.8813809064734992,-0.13099372834917575,-1.1973602231361538
RESPONSE_323,3.0,0.44562441018356547,-0.6455776848162335,-0.15520720808366367,0.023769055588624553
RESPONSE_325,4.0,0.8906511523267531,-0.49337599121999653,1.037331933388615,0.7532200480986709
RESPONSE_326,3.0,-0.4259110089482913,0.9753576254284702,0.34198797386351304,-0.33570965799588676
RESPONSE_327,4.0,0.6258963449636361,0.590462533096693,1.0738742457830586,-0.5271927809434792
RESPONSE_330,4.0,0.8110611500970815,0.14950812704752298,1.3147934777119166,1.3155420883694162
RESPONSE_331,4.0,-0.2682451135218948,-1.1779387263182135,-0.825857929675297,-0.069948489790225
RESPONSE_333,3.0,-0.9316104150304724,-1.8260907825730521,-1.8459163279255733,-0.3971483521542838
RESPONSE_335,4.0,0.051588225388537114,-0.2926517865199539,-1.5444827020999876,-0.8324220609889835
RESPONSE_336,3.0,0.8859625965474681,-3.179013404241577,-0.899972311154071,-1.5308112949340005
RESPONSE_337,3.0,-1.553778379063966,0.15993882447363444,-0.5539128798337235,-0.45842146476175727
RESPONSE_338,4.0,0.031122267743737036,-0.5905268019230336,1.1611644393685596,0.5193662867133292
RESPONSE_341,3.0,-0.26989477998923594,1.0827655439875743,-0.25514543980453175,1.3151143730630772
RESPONSE_342,3.0,-0.36042484278784687,0.12253228022814527,0.14086554839177926,-1.19640650977458
RESPONSE_343,4.0,-0.4716146944375417,0.6491205783740762,-0.9581540851290976,1.3162765266180838
RESPONSE_344,4.0,0.277755997591147,-0.18887764424539677,-0.3613193316748395,-0.5504900436888743
RESPONSE_345,1.0,-3.9171446008758415,0.4707231876008237,-3.0866992244189126,-2.9111306967053907
RESPONSE_347,3.0,-1.1892905235730402,1.3538930563241303,0.02200266603203344,-2.103288741676307
RESPONSE_351,3.0,-0.27996151218509346,0.5324430114809197,-0.7410626078403623,0.0322064394506112
RESPONSE_352,3.0,-0.860474389345392,0.6390769302774607,0.5573764323032088,0.25546698557490466
RESPONSE_353,5.0,1.1086366502848772,0.6759736814016905,1.3486846163499995,1.3063375073227772
RESPONSE_354,4.0,0.2804814271233849,-1.2548090461521337,-0.12793282695912062,1.3140340215988278
RESPONSE_356,4.0,0.24033066016173663,0.4902652827106744,0.5030633217273061,1.3240640725783657
RESPONSE_358,4.0,0.4820506792888705,1.3899950739888915,0.6764325142649998,1.3155395037938975
RESPONSE_359,3.0,-0.20503872943965368,-0.24734761265951494,0.21227302735214307,-1.7393486184748561
RESPONSE_360,4.0,-0.4655363481400135,0.08664060725234385,0.6279986163779058,-0.924120855851434
RESPONSE_361,3.0,-0.42796612223395986,-0.61538453281458,-0.40571795581265824,-0.7191307458637836
RESPONSE_362,3.0,0.3269181351719209,0.0687757842510126,-0.6933135786304526,-0.49583535335531076
RESPONSE_363,6.0,2.447635332141311,0.37203414150553815,1.1554489955412397,0.45806095309567063
RESPONSE_364,4.0,1.3782753738749718,0.6623075988420365,1.5822429223790195,1.311228317505527
RESPONSE_367,4.0,-0.1745104407930344,-0.09700173519064743,0.9953329698330524,1.322531267441212
RESPONSE_368,3.0,1.2781392004660392,1.0110740559900202,1.3527418335047514,1.2972076020413832
RESPONSE_369,4.0,1.1683533483742305,0.969611855156434,0.6790064446894559,-0.029037185269012108
RESPONSE_370,4.0,-0.33461588529028696,-0.06549028668626893,-1.4587176190168785,1.3141763302793874
RESPONSE_371,2.0,-1.863234359610037,0.009129972788058573,-0.3969821716364481,-1.4638568089351855
RESPONSE_372,4.0,-0.34798483610827724,-1.7427392877162795,-0.050862715300607736,-0.7393194931155481
RESPONSE_373,3.0,-0.15519116641261083,-1.3078288957606792,-0.7350329719394841,-1.1824315564892784
RESPONSE_374,2.0,-0.9314330178387171,-1.5456959954280773,-1.518577130795104,-2.125170713386744
RESPONSE_375,3.0,-0.28159508560109225,0.17725865490105366,-0.20246904250405587,-0.8885787452506956
RESPONSE_377,4.0,1.1384450438518823,0.8617250671111762,1.5596715853049912,0.9668060030229266
RESPONSE_379,4.0,-0.674049869478228,0.4711619354558288,0.07197786700404422,-0.49359239261176896
RESPONSE_384,4.0,0.3696011116035791,-0.2607453179814172,-0.2861941809474732,1.310102635837677
RESPONSE_386,4.0,1.942430237480962,0.3836232481523029,0.41900976489707253,-0.49756474828515396
RESPONSE_387,3.0,-0.05559430175161172,1.0337044875453079,-0.3753978316082196,-0.0756498105759063
RESPONSE_390,3.0,-0.08151644956923612,-0.9238175587299646,-0.5736777053045206,-1.1902047137803493
RESPONSE_391,4.0,0.47399938802060826,-0.19110461901264883,1.6112049633798438,1.3013206939149093
RESPONSE_393,2.0,0.3843125976690445,-0.8444930644822524,-0.1469791343378272,-0.6282360311684032
RESPONSE_394,4.0,1.030273911912226,1.1585534537532127,1.0708565942980195,-0.4070875938342807
RESPONSE_396,3.0,0.1256924031993232,-0.7484098713449221,-2.0195056910450337,-0.859614564525012
RESPONSE_399,3.0,0.7491191899635397,0.21123593418292103,1.412514543888898,-0.2056019851203869
RESPONSE_400,4.0,-1.3219363446893144,-0.6018294053343992,-0.27807773222723636,-0.05412466924602975
RESPONSE_404,3.0,-1.0163354017667448,1.6928278549582139,-0.4263040081733739,-0.7234416544310294
RESPONSE_405,3.0,-1.173648462500461,-0.730096561973904,0.7740041927551645,-0.41973532387547746
RESPONSE_408,3.0,-0.9281314931709093,-0.42603658076311274,-0.30498460030128777,0.8766641008182753
RESPONSE_409,3.0,0.5630171413351521,-0.7348417787133681,-1.023978041468212,-0.2106936540753261
RESPONSE_410,2.0,2.369126389675008,-0.5224252008672315,-1.9600513589644255,1.3137207772602713
