spkitemid,raw,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_51,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_52,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_53,6.0,7.494666754345717,6.0,6,6.4998000000000005,6
RESPONSE_54,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_55,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_56,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_57,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_58,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_59,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_60,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_61,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_62,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_63,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_64,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_65,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_66,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_67,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_68,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_69,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_70,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_71,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_72,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_73,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_74,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_75,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_76,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_77,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_78,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_79,1.0,1.8542088994928418,1.0,1,1.8542088994928418,2
RESPONSE_80,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_81,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_82,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_83,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_84,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_85,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_86,1.0,1.8542088994928418,1.0,1,1.8542088994928418,2
RESPONSE_87,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_88,1.0,1.8542088994928418,1.0,1,1.8542088994928418,2
RESPONSE_89,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_90,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_91,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_92,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_93,6.0,7.494666754345717,6.0,6,6.4998000000000005,6
RESPONSE_94,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_95,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_96,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_97,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_98,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_99,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_100,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_101,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_102,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_103,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_104,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_105,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_106,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_107,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_108,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_109,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_110,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_111,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_112,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_113,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_114,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_115,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_116,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_117,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_118,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_119,1.0,1.8542088994928418,1.0,1,1.8542088994928418,2
RESPONSE_120,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_121,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_122,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_123,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_124,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_125,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_126,1.0,1.8542088994928418,1.0,1,1.8542088994928418,2
RESPONSE_127,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_128,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_129,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_130,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_131,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_132,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_133,6.0,7.494666754345717,6.0,6,6.4998000000000005,6
RESPONSE_134,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_135,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_136,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_137,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_138,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_139,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_140,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_141,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_142,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_143,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_144,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_145,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_146,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_147,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_148,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_149,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_150,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_151,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_152,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_153,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_154,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_155,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_156,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_157,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_158,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_159,1.0,1.8542088994928418,1.0,1,1.8542088994928418,2
RESPONSE_160,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_161,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_162,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_163,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_164,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_165,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_166,1.0,1.8542088994928418,1.0,1,1.8542088994928418,2
RESPONSE_167,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_168,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_169,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_170,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_171,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_172,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_173,6.0,7.494666754345717,6.0,6,6.4998000000000005,6
RESPONSE_174,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_175,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_176,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_177,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_178,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_179,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_180,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_181,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_182,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_183,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_184,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_185,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_186,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_187,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_188,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_189,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_190,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_191,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_192,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_193,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_194,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_195,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_196,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_197,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_198,5.0,6.366575183375142,5.0,5,6.366575183375142,6
RESPONSE_199,1.0,1.8542088994928418,1.0,1,1.8542088994928418,2
RESPONSE_200,3.0,4.110392041433992,3.0,3,4.110392041433992,4
