spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_23,3.0,-0.46831143323820307,-0.6693303478312362,0.8632650065873628,-0.388649414197504,0.3225372862252009,-0.1110858239455804,1.2787513177231264,-0.003514798595218185
RESPONSE_24,3.0,-0.25573765089702977,-0.5856685150238353,-0.5349141476994115,-1.0348188488233068,-0.9592694613964745,0.7766599061154813,-0.4653175826084697,0.8021896209162027
RESPONSE_25,4.0,1.3644581572180177,-0.4246273600343271,0.315625591958995,-0.1836732318944235,0.36492865757729015,-1.0501920041459525,0.581123757590488,1.4689458190909312
RESPONSE_26,4.0,1.4120214354164504,0.2565842062956514,1.4724369550310419,0.279663613269947,0.8268071732407483,-0.9963962273308066,-1.686165812840587,0.4845687721762286
RESPONSE_27,4.0,0.990489276120832,1.1787004828415784,1.504075765150901,0.1981874347805006,0.9595964796434701,-0.8242883080486497,0.9299375376568072,-0.010490341002511425
RESPONSE_28,4.0,1.1500943085874713,-1.3682213624203636,-0.6487927363712284,-0.3493546149254241,0.05311891020205696,-0.5562307119148224,0.05790308749100912,-0.8856792714087399
RESPONSE_29,3.0,-0.3842182617863928,0.2220144984771335,1.3465855689768047,-0.6780216731479618,0.3662308021083334,-0.32554048390884505,0.40671686755732833,0.1701770631081646
RESPONSE_30,3.0,-0.0378770210689384,-0.5432938169414693,0.3298212497562466,0.16148336527352955,-0.2067665772924684,-0.46443724627788024,-1.3373520327742678,0.025269333802522116
RESPONSE_31,3.0,-0.8075272978383655,-0.5780984873048162,1.2195828025099418,0.9119580769406721,-0.20326928512494738,-0.48567840794494793,1.4531582077562861,0.4752733792315465
RESPONSE_32,3.0,0.16717949001795993,-0.24730943940819974,-0.38532702522767803,-0.21182511537193865,-2.004716920728926,-0.9506315383975226,1.4531582077562861,0.030957758291078646
RESPONSE_33,1.0,-1.8264052851732608,0.3224777709884866,-2.5702025474706094,-2.155556937850776,-0.5340840528860479,-0.3218033974929084,1.1043444276899668,0.2991580761502809
RESPONSE_34,4.0,0.7405619761883927,-1.1008517925465324,1.153464000861526,0.27818318108277446,0.8669631837687612,0.20878385978543765,0.9299375376568072,1.3440975247221614
RESPONSE_35,4.0,-0.5219625111475656,0.561197324447979,0.046124665941231456,1.2583348946648985,-0.5493349284201988,-0.2498434288349706,-0.2909106925753101,-0.32515571944269067
RESPONSE_36,3.0,-1.3208394541041275,0.9169271600629775,-0.9629526066619011,-0.35087468355702056,-0.743229853352954,1.029212227178839,0.7555306476236476,-1.3412526312669575
RESPONSE_37,4.0,0.6543280645188586,-0.2368575360202044,0.16770624346590665,1.2583348946648985,-0.8449888876799998,-0.7911491000718696,0.23230997752416874,0.49894038420046505
RESPONSE_38,5.0,2.2557430624088743,0.3872815074758441,0.18978214970358895,0.719947491612955,1.34592627701079,1.1080383720273732,-0.4653175826084697,0.6194631869106523
RESPONSE_39,2.0,-2.74089303521097,-4.022595583451482,-0.7454653779384102,-2.2591383180375684,-2.8156285063852677,-1.5353690983332002,-1.1629451427411082,1.4929529778562889
RESPONSE_40,4.0,-0.19173430151356421,0.14272074341762117,-0.09489690252176408,-0.0436338936289053,1.0097692596899832,1.0516364334253294,1.4531582077562861,-0.8864670276629689
RESPONSE_41,4.0,1.1193717402331391,-0.4928433901746419,-0.2015120112347474,1.267472244383958,-0.7456059265410286,0.7557900700058137,-0.8141313626747889,1.3632198994072755
RESPONSE_42,4.0,1.2494328954914231,0.42960332517114036,1.0449545180099855,1.2564446689862259,0.6840667587446301,0.41717118158537236,-1.686165812840587,-0.4999134605739244
RESPONSE_43,4.0,-1.0658175198754645,-0.5352464152180999,0.06029771302974853,-0.5329541462577034,0.04232702787196819,0.7910656804414133,-0.1165038025421505,0.5211815638395868
RESPONSE_44,3.0,-0.19152681272144312,0.48414406405582466,0.7996094475582319,-0.30642168619547555,0.5111673007785518,0.8674064674014959,-0.6397244726416293,-1.554477328483973
RESPONSE_45,2.0,0.02212299982560575,1.8983455661162925,0.4034669014105655,-0.75185951659669,-0.6565012316727569,-0.6719171063379349,0.05790308749100912,0.9176741714353449
RESPONSE_46,2.0,-1.8163705742777891,-1.855790884258368,-1.2074211593367783,-1.444253717645858,0.3128578102486329,-1.7979430282982012,0.40671686755732833,1.2849092872432175
RESPONSE_47,4.0,2.1605974590511803,-0.26063994661391493,-1.341293186249975,1.2612772379221666,-0.588679474959839,-0.9119059144465254,-0.6397244726416293,-0.7512632749504694
RESPONSE_48,2.0,-0.9872045141537248,-1.6944550081785426,-1.9962920612657589,0.006294221134076048,-0.6087908383422493,-0.9340288499847822,-0.9885382527079486,0.6400711022947818
RESPONSE_49,5.0,0.9237263678484168,0.10688670865999782,0.4292312902853272,-0.18809594728464507,0.06885665737071262,-0.11931681932362795,1.2787513177231264,0.9700184022689443
RESPONSE_50,3.0,-0.05926463397754115,-0.1628903511692719,-0.03926526395047309,-0.049142853892481124,-1.0829818789561398,-0.8882141184870486,-0.1165038025421505,0.1333968867673993
RESPONSE_51,4.0,0.08300138299612649,-1.6077694176901667,-0.6260137632918248,0.15490433121990096,-0.4693886615120452,-0.630837906289823,0.05790308749100912,-0.1981726236281237
RESPONSE_52,5.0,0.7800775808892413,1.293130772137284,0.6933982199147897,1.249226627026272,1.2751645742209365,1.8553781772666513,-0.1165038025421505,0.617082722296543
RESPONSE_53,4.0,2.683401038889313,0.4036441373955781,1.3295424917365781,0.5664218651760677,0.791888889363524,-0.15495710147151687,0.7555306476236476,1.339585761966766
RESPONSE_54,4.0,0.01819898608473162,0.7202238188499559,0.41634480811556285,1.2556075151542871,-0.18510233315444635,0.5985950168926565,1.2787513177231264,-1.5828025152073684
RESPONSE_55,3.0,1.3490636323100411,-0.626156401924174,0.0808982861808837,-0.03354958984775379,2.307550795049035,-0.03515727656205256,-1.5117589228074275,-0.568986837246154
RESPONSE_56,4.0,1.5215138151360499,-0.7759518987757106,0.8843649569704675,-0.05842153362649971,-0.7184312470998758,0.7909540942335557,1.2787513177231264,-0.34490991186164915
RESPONSE_57,4.0,-0.3974078930406125,-1.8011130293583457,-0.04085492990410792,-1.6779528079771524,-0.37583339262328463,-0.4137943176278927,0.40671686755732833,0.622156294126638
RESPONSE_58,3.0,-0.0772676514469471,-0.08522631612630027,0.7590108585866213,0.13516651368788024,-0.09703355751552856,-0.5869066423252368,-1.5117589228074275,1.456703698602434
RESPONSE_59,2.0,-0.534186635215357,-2.0570015423025407,-2.056905445184012,-0.8003496073501039,-0.5560199846573036,-0.8118109772289357,0.40671686755732833,1.504949797122259
RESPONSE_60,4.0,0.6386931129166646,-0.13902092750911663,1.1489199640274081,0.970148337633628,0.5334422977891999,0.7660868874702915,-1.686165812840587,0.14372501657187667
RESPONSE_61,4.0,1.5843616762260317,-0.34645662792897536,1.310318009490686,0.007596063953036338,0.32716109556825324,-0.3004928741064054,0.581123757590488,-1.3917025077840819
RESPONSE_62,5.0,0.9421303622582544,-0.11172105869231555,0.804721895781482,0.9916096353559657,0.6057639391594274,1.5244983263814502,0.40671686755732833,-0.5846298277006051
RESPONSE_63,3.0,-0.6048563878249413,-0.6479145363230517,0.8648188821358298,-0.3979365985328331,0.3044020244671833,0.10843880323131035,-1.3373520327742678,-0.8123237791264651
RESPONSE_64,3.0,-0.2352612710835868,-0.6120267959447644,-0.545683312303468,-1.0697247663281937,-0.9953675799222704,0.8112467666232343,1.2787513177231264,1.1136959343568242
RESPONSE_65,4.0,1.2627701018948188,-0.4528928248644347,0.30318202221659124,-0.18387913339345155,0.36352701075138766,-1.2614908965190126,-0.2909106925753101,-1.4617898220665455
RESPONSE_66,4.0,1.2156952219059416,0.2485705264525552,1.4726856381787798,0.277249027808423,0.8069681250683285,-0.8852855295089308,1.2787513177231264,0.10563402976540628
RESPONSE_67,4.0,1.1869960290570927,1.1928146929431356,1.498770593518298,0.19643469894645896,0.9519180442261247,-0.8838335215457007,-0.1165038025421505,0.5822750815328234
RESPONSE_68,4.0,1.0040772256533088,-1.3507325503923118,-0.6147422496941156,-0.3474396317300177,0.056875584670855885,-0.3962758642752057,1.2787513177231264,1.549485920617285
RESPONSE_69,3.0,-0.3309151985698512,0.16088644693958373,1.3334849094105405,-0.7182006942410117,0.3538246427057214,-0.09753241222002905,-1.5117589228074275,0.058069846892818605
RESPONSE_70,3.0,-0.10562422738859305,-0.5809020493962959,0.30167088806384823,0.15048462909960897,-0.22876660878820518,-0.2590138847744903,-0.4653175826084697,-0.32738305051024413
RESPONSE_71,3.0,-0.6633746235878228,-0.60928976149548,1.24472326935301,0.913771519010868,-0.22867209331480884,-0.6827683097301798,-1.5117589228074275,-1.418395184869173
RESPONSE_72,3.0,0.15656740832752164,-0.2514573579204946,-0.4272746167638444,-0.19974749657594168,-1.9523755371290088,-0.9876686816246558,1.2787513177231264,2.0343166485303503
RESPONSE_73,1.0,-1.6756569138528696,0.33145325513282325,-2.6277647703636218,-2.1606348236514505,-0.48504243408306985,-0.20857786503230052,-0.6397244726416293,-1.20374556458902
RESPONSE_74,4.0,0.7048475579410797,-1.0897206382963327,1.1588179067204756,0.27773848223141584,0.857821973135602,0.19329867679641607,-0.9885382527079486,-0.35274257194586756
RESPONSE_75,4.0,-0.5036777196364947,0.5533299872407619,0.05598412898470215,1.2536856890776062,-0.5554444147031907,-0.3354830152551977,-0.8141313626747889,1.2262037304271192
RESPONSE_76,3.0,-1.3638196870278614,0.9085787371179306,-0.9385979309108877,-0.32303028032012265,-0.779917008181819,1.0673685325299531,1.1043444276899668,0.8182882468058138
RESPONSE_77,4.0,0.7640811597874607,-0.21969856658800133,0.1736300106138589,1.2598456694111644,-0.8241072003794095,-0.9314895007624451,1.2787513177231264,0.6631929809453296
RESPONSE_78,5.0,2.042983201427965,0.38537550870389786,0.1843409633372678,0.7258306714925264,1.347896247693016,1.138550175259993,-0.9885382527079486,0.9473663045087735
RESPONSE_79,2.0,-2.7955594145589604,-4.058370819406654,-0.7613883035836267,-2.2715751019787698,-2.759470671630425,-1.6622554031733114,-0.8141313626747889,0.16048724697700809
RESPONSE_80,4.0,-0.27792006752696613,0.1547674997939442,-0.11253136300219635,-0.044033062803148164,1.0033105052177802,1.285586167438237,-0.4653175826084697,0.42314473023838917
RESPONSE_81,4.0,1.2471204063854084,-0.5019377806643842,-0.1659699760468009,1.2679326378444853,-0.7950405025305487,0.6187869053477862,-0.4653175826084697,-1.0927258934942345
RESPONSE_82,4.0,1.065320341496294,0.4330420008513883,1.0637997061832218,1.2629828820094642,0.6771520504482432,0.2867029101593623,1.6275650977894456,-0.18551061255568557
RESPONSE_83,4.0,-0.9652678489960083,-0.5132123256135519,0.05530827441812421,-0.5155582545217413,0.027022977276425296,0.6328250988865899,-1.1629451427411082,0.3996757380524621
RESPONSE_84,3.0,-0.26338007230400673,0.4612399128592406,0.7779379154626573,-0.3319157923421718,0.46656679165581144,0.7897283767682047,-1.5117589228074275,1.1019580859996043
RESPONSE_85,2.0,0.10348526673113227,1.9152887678643653,0.4203449499281206,-0.7680398805846285,-0.6116343379403821,-0.37335949485123654,-0.9885382527079486,0.14869698879926035
RESPONSE_86,2.0,-1.814755773282811,-1.871608365592689,-1.235254298129471,-1.4354285871712194,0.32547613404281134,-2.2224318889784183,-0.8141313626747889,0.2180220898522863
RESPONSE_87,4.0,1.9287745593216066,-0.2977908433356363,-1.274353372136731,1.2463684177499015,-0.5680687921993197,-0.6072273480731911,-0.9885382527079486,1.622328873256928
RESPONSE_88,2.0,-1.2647776022098767,-1.5989939272715183,-1.994394932583973,0.02126334564118398,-0.6324710521250458,-1.079427899107149,0.9299375376568072,-0.20408690728313023
RESPONSE_89,5.0,0.8955834683810499,0.1051234207690367,0.37329327774341653,-0.18834479348962932,0.05193399218175147,-0.18634490382972282,-0.2909106925753101,1.8484791615840666
RESPONSE_90,3.0,0.08304392789782132,-0.21091089761190226,0.009606972074875864,-0.06302195538993466,-1.1200032666833672,-0.9863699741928503,-0.1165038025421505,0.6605675832195974
RESPONSE_91,4.0,-0.013931388133903044,-1.6138125524068256,-0.6136932271483609,0.17071841726734388,-0.49283164645309385,-0.4530488202657019,-0.2909106925753101,1.1036790357991064
RESPONSE_92,5.0,0.678497478602725,1.3252287199355333,0.6647847817923274,1.272060545094218,1.271920721685554,1.7761847788309595,1.4531582077562861,-0.7820377325634406
RESPONSE_93,4.0,2.67692739029519,0.4167448406752771,1.3341440208319226,0.5571505351545337,0.777208164899563,-0.08638784467311936,-1.5117589228074275,0.30533079745047237
RESPONSE_94,4.0,0.007845630581311094,0.693865370701074,0.4197858562778625,1.2549615238002185,-0.16299354019292442,0.6099366142453992,-0.2909106925753101,-1.2656690265322932
RESPONSE_95,3.0,1.1206963401581183,-0.7271456208894604,0.12764480908061276,-0.01909159405717742,2.3274298198608907,-0.1407013997491412,-1.1629451427411082,-0.4791538414259512
RESPONSE_96,4.0,1.4721499330882184,-0.7351507502946082,0.8672393260563628,-0.04404288859727466,-0.7258058219201521,1.0825660519890998,-0.2909106925753101,-1.4456451407969633
RESPONSE_97,4.0,-0.2349991643763695,-1.9417995687112724,-0.015255687023330848,-1.655104550149614,-0.44762522886754247,-0.36506394592393404,0.23230997752416874,0.5263949032399363
RESPONSE_98,3.0,-0.14754862798839122,-0.17832583659873222,0.7636010350192847,0.13429986861489623,-0.09674161122182037,-0.39575044656277597,-0.4653175826084697,1.1942630628697666
RESPONSE_99,2.0,-0.5440426265241394,-2.176077391415724,-2.011712407372582,-0.8201113944347115,-0.5818832917753256,-0.9594199439659186,1.1043444276899668,-1.110786118616193
RESPONSE_100,4.0,0.7165418101219363,-0.2406658363721775,1.1650812982541847,0.9787143143555318,0.541778752264018,0.7953439876605937,-0.2909106925753101,-0.23139207374757978
RESPONSE_101,4.0,1.6034665397384378,-0.2484476873768693,1.332318363684931,-0.009432536839946151,0.36271710363612414,-0.09715480575870708,-1.3373520327742678,1.8238014786859689
RESPONSE_102,5.0,0.8092064688550692,-0.2014658264692041,0.8038642626838938,0.9857755428710288,0.6263218885760415,1.4211852318846143,0.7555306476236476,1.153958204357228
RESPONSE_103,3.0,-0.5432353857069206,-0.6613022463948842,0.8778824200009968,-0.3785182298492794,0.3288129548335081,-0.006294581880533257,-0.1165038025421505,0.7341890878595834
RESPONSE_104,3.0,-0.15314518314832887,-0.5443833797634571,-0.4832156063979521,-1.0376026139659924,-0.9443254974479348,0.6497766696097851,0.40671686755732833,-1.6115607749706509
RESPONSE_105,4.0,1.216553550280434,-0.4882876390387375,0.31298756311074094,-0.20214384601294463,0.34943053611084335,-1.3609120244939361,0.581123757590488,0.4766390388412988
RESPONSE_106,4.0,1.4734715635908582,0.24084290456472868,1.4815825542762184,0.2828404768312727,0.8258171250448341,-1.1524301679450073,-0.9885382527079486,-0.9826477836434787
RESPONSE_107,4.0,1.0285323674661615,1.174148876050598,1.5106763890021062,0.20529645919495684,0.940150231763403,-0.8674765970372376,-0.1165038025421505,1.7739854453695483
RESPONSE_108,4.0,1.247333480069054,-1.3577555027690686,-0.6666354720362788,-0.34695656351226095,0.04993616916028813,-0.6937445973306917,-1.686165812840587,0.31298831868852856
RESPONSE_109,3.0,-0.5352621451941864,0.27627961297666354,1.3383238063045417,-0.6716885518817011,0.35532203843472343,-0.22808967202165847,-0.4653175826084697,0.9720709145593385
RESPONSE_110,3.0,-0.05377193673859534,-0.5198753234567387,0.36473343138279024,0.15761189943763326,-0.21950166174233018,-0.4553175804545758,-1.686165812840587,-0.09375363458102691
RESPONSE_111,3.0,-0.8664932073215269,-0.604816442834263,1.2504475913131654,0.9088215387974464,-0.18570713611666237,-0.5800392925551557,-0.8141313626747889,1.4138271043342368
RESPONSE_112,3.0,0.09463806637813056,-0.18827859362996727,-0.38642294830288443,-0.18718250743632925,-2.015353876081464,-0.990719493480685,0.9299375376568072,-0.9344020165209408
RESPONSE_113,1.0,-1.6879536151359975,0.33259275731114113,-2.5880275191969893,-2.1323084707891153,-0.5704482277505594,-0.3537409879515417,0.7555306476236476,0.6665450435080107
RESPONSE_114,4.0,0.8780022837581575,-1.121901756553497,1.1296678364020913,0.2712856808260849,0.8631239298537371,0.2389438322352187,1.4531582077562861,-0.30383815345622844
RESPONSE_115,4.0,-0.5647348747604236,0.6147607250087399,0.10937321755422565,1.2590085558353505,-0.48201552517763563,-0.37330917316518014,0.40671686755732833,-1.746353459663083
RESPONSE_116,3.0,-1.2867663917476901,0.924093448607848,-0.967576286709128,-0.33164372561249583,-0.7672578774158797,1.4489543765206523,0.40671686755732833,-0.7329922378994757
RESPONSE_117,4.0,0.6995738273618002,-0.29279896896893376,0.17005446158388182,1.256500539207916,-0.8424453142554191,-0.8380782209144236,0.9299375376568072,1.1747807566309623
RESPONSE_118,5.0,2.239839617653115,0.44653769655621367,0.19236931078717545,0.7196666398089686,1.3327385431697467,1.0848144115937008,1.1043444276899668,0.850282292001661
RESPONSE_119,2.0,-2.769369081809681,-3.8931413021879413,-0.737248636789333,-2.2466975922958223,-2.7943517112408642,-1.4163977561021976,-1.1629451427411082,1.2804489998010347
RESPONSE_120,4.0,-0.25443943386047657,0.15489929359790608,-0.057317097031962035,-0.04894997228010214,1.0124695559271422,1.2565703144571168,-0.1165038025421505,-1.611100043458199
RESPONSE_121,4.0,1.2039289198082106,-0.5189298202455309,-0.1730330140116768,1.2568102856703773,-0.7253652630365743,0.2765516258996662,0.40671686755732833,-1.5456466964745545
RESPONSE_122,4.0,1.0754033606905196,0.49397804925109456,1.0433676825594065,1.2560981766010868,0.7027062277381929,0.29058316592723354,1.1043444276899668,-1.6904261640844644
RESPONSE_123,4.0,-1.039087339379184,-0.55047547955185,0.018280281096142312,-0.5362208397116139,0.019979707467562315,0.7283761029408842,-1.1629451427411082,0.6090721972686436
RESPONSE_124,3.0,0.03589263550032151,0.437672553777774,0.8408870987333584,-0.3152639690789491,0.45011464248555877,0.7791676514933304,1.6275650977894456,0.22794965779963397
RESPONSE_125,2.0,0.08138129449143322,1.906563820276834,0.3982205613308893,-0.7639161804299025,-0.6384540696226713,-0.757109040796242,0.40671686755732833,0.02227700387606368
RESPONSE_126,2.0,-1.840756523409013,-1.843793092953779,-1.2570229082175717,-1.44222510526889,0.3175269789086927,-1.7780702052215307,-0.1165038025421505,1.5466233482482663
RESPONSE_127,4.0,1.9954719854958196,-0.24421632211599756,-1.3441941533736466,1.26118296995681,-0.5719934327596792,-0.8618620792598501,-0.4653175826084697,-0.5322872039940479
RESPONSE_128,2.0,-1.2250033986075406,-1.6100301505752352,-1.9772865325571156,0.04363105158873204,-0.6160353864996978,-0.9113541561348479,-1.3373520327742678,1.0667264180109721
RESPONSE_129,5.0,1.0140642847452148,0.10907318142773724,0.4047380211643371,-0.1989552342625504,0.06054035535107196,-0.23838222820733876,0.581123757590488,0.4946094290715876
RESPONSE_130,3.0,-0.08398588931613228,-0.2533919163185111,-0.013883223533021068,-0.03437745375398119,-1.0957701577774475,-0.7460070770226169,-0.1165038025421505,0.9900784788433978
RESPONSE_131,4.0,-0.10312246756638371,-1.5937543155985285,-0.5896904839404613,0.16895633673286364,-0.5353460276771147,-0.8995265639918203,-1.1629451427411082,-0.6978068072061365
RESPONSE_132,5.0,0.6274611841414336,1.2602589151846173,0.6629456970799907,1.2594702322123787,1.257955562653947,1.3970537419339255,-0.9885382527079486,1.4627808304422674
RESPONSE_133,4.0,2.520042498147182,0.34135553840535676,1.3306669637133712,0.5604375394732323,0.7891435958728713,-0.2022962606361298,-0.2909106925753101,-0.06877439946871092
RESPONSE_134,4.0,0.1973540886235422,0.687035515714637,0.4352339343849674,1.2555548086680421,-0.19866164071090722,0.6106057852615514,0.05790308749100912,-1.414446584969919
RESPONSE_135,3.0,1.0749739396387796,-0.6289859897746967,0.06811853956280144,-0.0005288818444185183,2.3642116398160704,-0.19005142175536607,1.6275650977894456,1.177008903929337
RESPONSE_136,4.0,1.311847760449901,-0.7915581384868056,0.8992934645250715,-0.07741678866080941,-0.7402900641702078,1.0816290948412781,1.4531582077562861,-0.7171396213689051
RESPONSE_137,4.0,-0.43316599774588305,-1.8572767518813742,-0.022629943063632734,-1.6335512691619847,-0.3545806915988453,-0.5947484800813746,0.40671686755732833,-0.8194694657122289
RESPONSE_138,3.0,0.065354214968809,-0.15154395273114288,0.7526920803448068,0.1268862531616954,-0.15044240814563478,-0.22342700733768478,0.23230997752416874,-0.30025508652411886
RESPONSE_139,2.0,-0.6700859559303299,-2.105926751981929,-2.0968091989605004,-0.7860983663564133,-0.586320609443696,-1.0858277241913963,0.7555306476236476,-1.3374940007715284
RESPONSE_140,4.0,0.7557098079787937,-0.14314861870987225,1.1301700801180878,0.9753307138156049,0.5301779886652882,1.0076535236164397,-0.2909106925753101,0.8038251599714861
RESPONSE_141,4.0,1.5922158222047078,-0.2763081988124728,1.3417922133311266,0.009661631452544143,0.3519491874968913,-0.12114641004287702,-0.1165038025421505,0.56723647005542
RESPONSE_142,5.0,1.0046573562126166,-0.19241916501849893,0.8331002768832065,0.9921942724162648,0.6156360956830065,1.6333850757197805,-1.3373520327742678,-0.31664496660253966
RESPONSE_143,3.0,-0.5608266633460816,-0.6711079737014772,0.8679999251381673,-0.36012973690541744,0.30990392472641637,-0.3063251451334646,-0.4653175826084697,-1.4636690914660684
RESPONSE_144,3.0,-0.1762148668811118,-0.6689237585111042,-0.5494374015770602,-1.050997503575784,-0.9205267151056431,0.811125784434186,-0.1165038025421505,-1.1631023641292004
RESPONSE_145,4.0,1.3513044976954782,-0.4202861405498559,0.3047617814095298,-0.20221472319000003,0.34831783769275504,-1.0274792692929335,-0.1165038025421505,-0.6923166908425575
RESPONSE_146,4.0,1.3333656005984456,0.23694724578423354,1.4621420649348178,0.2734176352948947,0.822575145584696,-0.7664582944918178,-0.4653175826084697,-0.6859784692343052
RESPONSE_147,4.0,1.10439727267232,1.154960326389138,1.5245020704655758,0.20561678707880454,0.9831757428773522,-0.9607619302713554,-0.2909106925753101,1.3241978947434347
RESPONSE_148,4.0,1.2592442025077881,-1.4195861080205434,-0.6579962236683128,-0.3351886106664755,0.028579944522229443,-0.6632963637102777,-0.4653175826084697,0.5815692723524
RESPONSE_149,3.0,-0.32509051849903325,0.2906887332088316,1.3611837059183547,-0.690670028102419,0.33915738941822987,-0.21443674576389063,1.1043444276899668,0.957747999747619
RESPONSE_150,3.0,-0.11611651218112515,-0.570515044995649,0.3429922654472021,0.14700529883504082,-0.21425523349842646,-0.46348469204167125,0.581123757590488,0.35929395854134694
RESPONSE_151,3.0,-0.805615634688443,-0.6034332568098254,1.2187855174965785,0.9091222461100555,-0.1619975396728436,-0.45813711134542495,1.4531582077562861,-1.3853701051376375
RESPONSE_152,3.0,0.2279549152488088,-0.21407034623522417,-0.4372574665528227,-0.20943313207463238,-2.0210797271065157,-0.9465976869504947,1.1043444276899668,-1.3049891831795843
RESPONSE_153,1.0,-1.8572161300560972,0.2982581210991608,-2.5647025282187332,-2.1326920562235165,-0.5333175451173037,-0.5963211800940872,1.4531582077562861,1.2435595725612694
RESPONSE_154,4.0,0.7346191766747691,-1.1698177237238303,1.1790998124025487,0.27255632184866524,0.8534657214879691,-0.030114886630009614,-0.1165038025421505,-2.140136423179619
RESPONSE_155,4.0,-0.33449806492069806,0.5826479339119613,0.02805039406009166,1.2632427570727627,-0.5901354602778908,-0.13911861363040184,0.05790308749100912,0.5459215071799459
RESPONSE_156,3.0,-1.3141002899969136,0.9134933230871978,-0.9284694781257203,-0.3409504849834469,-0.7166871774989295,1.0670143816322202,0.23230997752416874,-1.0357110414969581
RESPONSE_157,4.0,0.6973254437208448,-0.24300325417989482,0.1316624363124733,1.2647485981339666,-0.8514798078747671,-0.7787985819443484,-0.8141313626747889,1.167903003560157
