spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_23,3.573920103263017,3.0,3.638319494950014,3.573920103263017,4,3.638319494950014,4
RESPONSE_24,3.8176985262686296,4.0,3.984093575541374,3.8176985262686296,4,3.984093575541374,4
RESPONSE_25,3.9764467119306732,4.0,4.209261198114665,3.9764467119306732,4,4.209261198114665,4
RESPONSE_26,3.482666293114274,3.0,3.50888555278396,3.482666293114274,3,3.50888555278396,4
RESPONSE_27,3.8761306772287725,4.0,4.066973442537453,3.8761306772287725,4,4.066973442537453,4
RESPONSE_28,3.910174681982148,4.0,4.1152612864660165,3.910174681982148,4,4.1152612864660165,4
RESPONSE_29,3.7234825568007346,4.0,3.850458121598697,3.7234825568007346,4,3.850458121598697,4
RESPONSE_30,4.195457308916517,4.0,4.519904719714611,4.195457308916517,4,4.519904719714611,5
RESPONSE_31,3.1844050506001813,4.0,3.0858333169264305,3.1844050506001813,3,3.0858333169264305,3
RESPONSE_32,4.048265788087031,4.0,4.311129012011852,4.048265788087031,4,4.311129012011852,4
RESPONSE_33,2.66822133420383,3.0,2.3536809477683502,2.66822133420383,3,2.3536809477683502,2
RESPONSE_34,3.4330801314720794,3.0,3.438552792236528,3.4330801314720794,3,3.438552792236528,3
RESPONSE_35,2.6290631434143856,4.0,2.298139168266686,2.6290631434143856,3,2.298139168266686,2
RESPONSE_36,3.053215595712479,3.0,2.8997548585140853,3.053215595712479,3,2.8997548585140853,3
RESPONSE_37,3.0295906518516085,3.0,2.866245357788802,3.0295906518516085,3,2.866245357788802,3
RESPONSE_38,3.7152479089028496,4.0,3.83877813872417,3.7152479089028496,4,3.83877813872417,4
RESPONSE_39,3.7839028987775882,3.0,3.936158028663815,3.7839028987775882,4,3.936158028663815,4
RESPONSE_40,4.03000722153517,5.0,4.285231153684002,4.03000722153517,4,4.285231153684002,4
RESPONSE_41,3.4524620031334994,3.0,3.466043940842871,3.4524620031334994,3,3.466043940842871,3
RESPONSE_42,3.309586687271186,3.0,3.2633903164064124,3.309586687271186,3,3.2633903164064124,3
RESPONSE_43,3.158347672849207,4.0,3.0488736642903254,3.158347672849207,3,3.0488736642903254,3
RESPONSE_44,3.4609046867948545,4.0,3.478019000590721,3.4609046867948545,3,3.478019000590721,3
RESPONSE_45,1.1960275134738154,1.0,0.26552868827374,1.1960275134738154,1,0.5002,1
RESPONSE_46,3.0355290271180553,3.0,2.8746683191922187,3.0355290271180553,3,2.8746683191922187,3
RESPONSE_47,2.5662333998458364,3.0,2.2090217781861625,2.5662333998458364,3,2.2090217781861625,2
RESPONSE_48,3.0838279425566566,4.0,2.943175256243648,3.0838279425566566,3,2.943175256243648,3
RESPONSE_49,4.247912772009482,5.0,4.594307282908428,4.247912772009482,4,4.594307282908428,5
RESPONSE_50,3.190991065467899,3.0,3.0951748870603617,3.190991065467899,3,3.0951748870603617,3
RESPONSE_51,3.019818774931789,3.0,2.852384977054758,3.019818774931789,3,2.852384977054758,3
RESPONSE_52,3.3478991247341017,3.0,3.3177324836729905,3.3478991247341017,3,3.3177324836729905,3
RESPONSE_53,4.2628596803463665,5.0,4.61550790199583,4.2628596803463665,4,4.61550790199583,5
RESPONSE_54,3.696019747842559,4.0,3.8115050124560117,3.696019747842559,4,3.8115050124560117,4
RESPONSE_55,3.7012791466761685,3.0,3.8189649171257236,3.7012791466761685,4,3.8189649171257236,4
RESPONSE_56,4.050619619871369,4.0,4.31446767509393,4.050619619871369,4,4.31446767509393,4
RESPONSE_57,3.5200144446202044,3.0,3.5618599817327135,3.5200144446202044,4,3.5618599817327135,4
RESPONSE_58,4.003302047365622,4.0,4.247352669888516,4.003302047365622,4,4.247352669888516,4
RESPONSE_59,3.017259398589622,3.0,2.8487547706128216,3.017259398589622,3,2.8487547706128216,3
RESPONSE_60,3.3736868919900393,4.0,3.35430972214836,3.3736868919900393,3,3.35430972214836,3
RESPONSE_61,3.073280653927992,3.0,2.9282150354688006,3.073280653927992,3,2.9282150354688006,3
RESPONSE_62,3.244050683860683,3.0,3.1704343810717366,3.244050683860683,3,3.1704343810717366,3
RESPONSE_63,4.5407379031975035,6.0,5.009648965991888,4.5407379031975035,5,5.009648965991888,5
RESPONSE_64,4.438529062992934,4.0,4.86467646467568,4.438529062992934,4,4.86467646467568,5
RESPONSE_65,2.8344424526439975,3.0,2.5894481403479546,2.8344424526439975,3,2.5894481403479546,3
RESPONSE_66,3.5461171496951085,4.0,3.5988839264155232,3.5461171496951085,4,3.5988839264155232,4
RESPONSE_67,3.9360573621660437,4.0,4.151973148957722,3.9360573621660437,4,4.151973148957722,4
RESPONSE_68,4.158061939932797,3.0,4.466863317734492,4.158061939932797,4,4.466863317734492,4
RESPONSE_69,3.951918003927853,4.0,4.1744698029074945,3.951918003927853,4,4.1744698029074945,4
RESPONSE_70,3.152723322175009,4.0,3.040896113778197,3.152723322175009,3,3.040896113778197,3
RESPONSE_71,2.495579017330755,2.0,2.1088059598512467,2.495579017330755,2,2.1088059598512467,2
RESPONSE_72,3.3651209095248973,4.0,3.3421597760016577,3.3651209095248973,3,3.3421597760016577,3
RESPONSE_73,3.072837664430318,3.0,2.927586701408791,3.072837664430318,3,2.927586701408791,3
RESPONSE_74,2.7604034719451396,2.0,2.484431625090246,2.7604034719451396,3,2.484431625090246,2
RESPONSE_75,3.023099527280531,3.0,2.857038379571059,3.023099527280531,3,2.857038379571059,3
RESPONSE_76,3.5520228878715567,4.0,3.6072605955357746,3.5520228878715567,4,3.6072605955357746,4
RESPONSE_77,4.4075467858949,4.0,4.820731359747534,4.4075467858949,4,4.820731359747534,5
RESPONSE_78,3.438298464203039,3.0,3.445954448954218,3.438298464203039,3,3.445954448954218,3
RESPONSE_79,3.1607803482136774,4.0,3.0523241587071657,3.1607803482136774,3,3.0523241587071657,3
RESPONSE_80,3.1421048433215963,4.0,3.025834917149105,3.1421048433215963,3,3.025834917149105,3
RESPONSE_81,1.3385135003488724,1.0,0.4676300904464057,1.3385135003488724,1,0.5002,1
RESPONSE_82,3.967437409552712,4.0,4.196482449248784,3.967437409552712,4,4.196482449248784,4
RESPONSE_83,3.2879138599032363,4.0,3.232649687828322,3.2879138599032363,3,3.232649687828322,3
RESPONSE_84,3.586860403994275,4.0,3.6566739519719276,3.586860403994275,4,3.6566739519719276,4
RESPONSE_85,3.555742160708012,4.0,3.61253599329099,3.555742160708012,4,3.61253599329099,4
RESPONSE_86,4.069854138123607,4.0,4.3417498183709515,4.069854138123607,4,4.3417498183709515,4
RESPONSE_87,3.2663187853350415,3.0,3.2020193434276303,3.2663187853350415,3,3.2020193434276303,3
RESPONSE_88,4.27501008299368,5.0,4.632741971575864,4.27501008299368,4,4.632741971575864,5
RESPONSE_89,3.2201970444009267,3.0,3.1366004996672077,3.2201970444009267,3,3.1366004996672077,3
RESPONSE_90,3.0116030132297755,3.0,2.8407317822648075,3.0116030132297755,3,2.8407317822648075,3
RESPONSE_91,4.357940973208217,4.0,4.750370726258121,4.357940973208217,4,4.750370726258121,5
RESPONSE_92,3.4226829754831356,4.0,3.4238055188375234,3.4226829754831356,3,3.4238055188375234,3
RESPONSE_93,3.336972204348891,2.0,3.3022337951372775,3.336972204348891,3,3.3022337951372775,3
RESPONSE_94,3.8761793389310606,4.0,4.067042464049535,3.8761793389310606,4,4.067042464049535,4
RESPONSE_95,2.4294995824614785,1.0,2.0150792240876205,2.4294995824614785,2,2.0150792240876205,2
RESPONSE_96,2.6328930711269667,3.0,2.303571518337794,2.6328930711269667,3,2.303571518337794,2
RESPONSE_97,3.195295240104463,3.0,3.101279906566655,3.195295240104463,3,3.101279906566655,3
RESPONSE_98,2.8155397396753195,4.0,2.5626366280047295,2.8155397396753195,3,2.5626366280047295,3
RESPONSE_99,3.6693394561088617,3.0,3.773661821781519,3.6693394561088617,4,3.773661821781519,4
RESPONSE_100,3.209964866988921,4.0,3.1220872310462084,3.209964866988921,3,3.1220872310462084,3
RESPONSE_101,3.5285464957145543,3.0,3.5739617997949273,3.5285464957145543,4,3.5739617997949273,4
RESPONSE_102,3.5311835706212924,4.0,3.577702213487352,3.5311835706212924,4,3.577702213487352,4
RESPONSE_103,3.5130084789781137,3.0,3.5519227555472246,3.5130084789781137,4,3.5519227555472246,4
RESPONSE_104,3.0885763076269104,3.0,2.949910313211513,3.0885763076269104,3,2.949910313211513,3
RESPONSE_105,3.3295925800389576,3.0,3.2917665733896904,3.3295925800389576,3,3.2917665733896904,3
RESPONSE_106,3.8698166114635004,4.0,4.0580176036331626,3.8698166114635004,4,4.0580176036331626,4
RESPONSE_107,3.4893476111252086,3.0,3.5183623004135742,3.4893476111252086,3,3.5183623004135742,4
RESPONSE_108,3.3171772609276293,3.0,3.27415674763875,3.3171772609276293,3,3.27415674763875,3
RESPONSE_109,3.009612954300943,3.0,2.837909092758674,3.009612954300943,3,2.837909092758674,3
RESPONSE_110,3.936815963579887,2.0,4.15304914536123,3.936815963579887,4,4.15304914536123,4
RESPONSE_111,4.077036685050551,3.0,4.351937506556592,4.077036685050551,4,4.351937506556592,4
RESPONSE_112,3.746776598213328,4.0,3.8834982719671776,3.746776598213328,4,3.8834982719671776,4
RESPONSE_113,3.457992443770926,3.0,3.473888289834444,3.457992443770926,3,3.473888289834444,3
RESPONSE_114,4.048027204294186,4.0,4.310790605968373,4.048027204294186,4,4.310790605968373,4
RESPONSE_115,2.460967977163136,2.0,2.0597138357628344,2.460967977163136,2,2.0597138357628344,2
RESPONSE_116,3.391230512903897,3.0,3.3791935052040607,3.391230512903897,3,3.3791935052040607,3
RESPONSE_117,3.5222249321598316,3.0,3.564995326064052,3.5222249321598316,4,3.564995326064052,4
RESPONSE_118,4.309153861826601,4.0,4.681171334553556,4.309153861826601,4,4.681171334553556,5
RESPONSE_119,2.8568311506913933,3.0,2.621204156272291,2.8568311506913933,3,2.621204156272291,3
RESPONSE_120,2.673789128103529,3.0,2.361578278437957,2.673789128103529,3,2.361578278437957,2
RESPONSE_121,3.3988306618397255,3.0,3.3899735179641852,3.3988306618397255,3,3.3899735179641852,3
RESPONSE_122,2.826100594413738,3.0,2.5776160908809476,2.826100594413738,3,2.5776160908809476,3
RESPONSE_123,3.3469394035813913,3.0,3.316371220050431,3.3469394035813913,3,3.316371220050431,3
RESPONSE_124,3.9404257785813206,4.0,4.158169288677592,3.9404257785813206,4,4.158169288677592,4
RESPONSE_125,3.9805086776507355,4.0,4.215022669720442,3.9805086776507355,4,4.215022669720442,4
RESPONSE_126,3.3344999932456068,3.0,3.29872722342873,3.3344999932456068,3,3.29872722342873,3
RESPONSE_127,3.7258587524092968,4.0,3.853828505415795,3.7258587524092968,4,3.853828505415795,4
RESPONSE_128,3.9172424599837634,4.0,4.125286186989211,3.9172424599837634,4,4.125286186989211,4
RESPONSE_129,3.514000341331169,4.0,3.5533296080855763,3.514000341331169,4,3.5533296080855763,4
RESPONSE_130,4.231411373157773,4.0,4.570901782347414,4.231411373157773,4,4.570901782347414,5
RESPONSE_131,3.182202737438751,4.0,3.082709567091728,3.182202737438751,3,3.082709567091728,3
RESPONSE_132,3.9407204826852227,4.0,4.158587295486058,3.9407204826852227,4,4.158587295486058,4
RESPONSE_133,2.711158350123467,3.0,2.414582593697068,2.711158350123467,3,2.414582593697068,2
RESPONSE_134,3.3275400349521105,3.0,3.288855253833486,3.3275400349521105,3,3.288855253833486,3
RESPONSE_135,2.679354821946114,4.0,2.3694726303971887,2.679354821946114,3,2.3694726303971887,2
RESPONSE_136,3.135244884580321,3.0,3.0161047864122903,3.135244884580321,3,3.0161047864122903,3
RESPONSE_137,3.0065190403039166,3.0,2.8335207008142156,3.0065190403039166,3,2.8335207008142156,3
RESPONSE_138,3.8141255832961924,4.0,3.9790257313242043,3.8141255832961924,4,3.9790257313242043,4
RESPONSE_139,3.780553058399075,3.0,3.931406632035979,3.780553058399075,4,3.931406632035979,4
RESPONSE_140,3.961243246939385,5.0,4.187696680367971,3.961243246939385,4,4.187696680367971,4
RESPONSE_141,3.403760829659405,3.0,3.3969664430311077,3.403760829659405,3,3.3969664430311077,3
RESPONSE_142,3.134478236260227,3.0,3.015017376317709,3.134478236260227,3,3.015017376317709,3
RESPONSE_143,3.219328223300026,4.0,3.135368168217777,3.219328223300026,3,3.135368168217777,3
RESPONSE_144,3.425410694355333,4.0,3.4276745014714955,3.425410694355333,3,3.4276745014714955,3
RESPONSE_145,1.126917877892959,1.0,0.1675039311670603,1.126917877892959,1,0.5002,1
RESPONSE_146,3.011535926953673,3.0,2.8406366274305372,3.011535926953673,3,2.8406366274305372,3
RESPONSE_147,2.509439344126559,3.0,2.1284653771837014,2.509439344126559,3,2.1284653771837014,2
RESPONSE_148,3.154134486360024,4.0,3.042897701911474,3.154134486360024,3,3.042897701911474,3
RESPONSE_149,4.319579441153562,5.0,4.695958923471256,4.319579441153562,4,4.695958923471256,5
RESPONSE_150,3.2442715658889156,3.0,3.1707476790219395,3.2442715658889156,3,3.1707476790219395,3
RESPONSE_151,2.9632778008765928,3.0,2.7721875458029146,2.9632778008765928,3,2.7721875458029146,3
RESPONSE_152,3.5598796398882278,3.0,3.6184045728062166,3.5598796398882278,4,3.6184045728062166,4
RESPONSE_153,4.225276319028503,5.0,4.562199852641037,4.225276319028503,4,4.562199852641037,5
RESPONSE_154,3.638655234918134,4.0,3.7301394778428123,3.638655234918134,4,3.7301394778428123,4
RESPONSE_155,3.5508222897084547,3.0,3.6055576731815813,3.5508222897084547,4,3.6055576731815813,4
RESPONSE_156,3.856988187881888,4.0,4.039821832593711,3.856988187881888,4,4.039821832593711,4
RESPONSE_157,3.4963368985683996,3.0,3.5282758703262096,3.4963368985683996,3,3.5282758703262096,4
RESPONSE_158,3.885858361283898,4.0,4.080771140336027,3.885858361283898,4,4.080771140336027,4
RESPONSE_159,3.11301222012943,3.0,2.9845700877510146,3.11301222012943,3,2.9845700877510146,3
RESPONSE_160,3.4123174326544055,4.0,3.409103085384863,3.4123174326544055,3,3.409103085384863,3
RESPONSE_161,3.2001976584537073,3.0,3.108233471925247,3.2001976584537073,3,3.108233471925247,3
RESPONSE_162,3.337146099156492,3.0,3.3024804466517,3.337146099156492,3,3.3024804466517,3
RESPONSE_163,4.6028216692584785,6.0,5.097708265353622,4.6028216692584785,5,5.097708265353622,5
RESPONSE_164,4.402585195130559,4.0,4.813693864535043,4.402585195130559,4,4.813693864535043,5
RESPONSE_165,2.625467410446595,3.0,2.2930389988355246,2.625467410446595,3,2.2930389988355246,2
RESPONSE_166,3.7254329358465963,4.0,3.8532245293597804,3.7254329358465963,4,3.8532245293597804,4
RESPONSE_167,3.8935935471074634,4.0,4.091742688733832,3.8935935471074634,4,4.091742688733832,4
RESPONSE_168,4.165646543645645,3.0,4.477621281229068,4.165646543645645,4,4.477621281229068,4
RESPONSE_169,3.8088956982865727,4.0,3.9716076889129686,3.8088956982865727,4,3.9716076889129686,4
RESPONSE_170,3.1054566593057578,4.0,2.973853318543359,3.1054566593057578,3,2.973853318543359,3
RESPONSE_171,2.562575396379598,2.0,2.203833284595368,2.562575396379598,3,2.203833284595368,2
RESPONSE_172,3.1028388758025662,4.0,2.9701402676800246,3.1028388758025662,3,2.9701402676800246,3
RESPONSE_173,2.9796890835127305,3.0,2.7954652259801502,2.9796890835127305,3,2.7954652259801502,3
RESPONSE_174,2.6835838066324618,2.0,2.37547100085889,2.6835838066324618,3,2.37547100085889,2
RESPONSE_175,2.9993686822742704,3.0,2.823378669197484,2.9993686822742704,3,2.823378669197484,3
RESPONSE_176,3.57497534251605,4.0,3.6398162409623263,3.57497534251605,4,3.6398162409623263,4
RESPONSE_177,4.600134220391766,4.0,5.0938964014914845,4.600134220391766,5,5.0938964014914845,5
RESPONSE_178,3.357511938147865,3.0,3.3313672495356106,3.357511938147865,3,3.3313672495356106,3
RESPONSE_179,3.216477939328692,4.0,3.131325339867913,3.216477939328692,3,3.131325339867913,3
RESPONSE_180,3.291010348380407,4.0,3.237041731402379,3.291010348380407,3,3.237041731402379,3
RESPONSE_181,1.432511221698655,1.0,0.6009559823636557,1.432511221698655,1,0.6009559823636557,1
RESPONSE_182,3.8455524904045992,4.0,4.023601497207263,3.8455524904045992,4,4.023601497207263,4
RESPONSE_183,3.3258873330463756,4.0,3.286511069820392,3.3258873330463756,3,3.286511069820392,3
RESPONSE_184,3.5582635988363753,4.0,3.6161123883626027,3.5582635988363753,4,3.6161123883626027,4
RESPONSE_185,3.6009572187142025,4.0,3.6766688025782814,3.6009572187142025,4,3.6766688025782814,4
RESPONSE_186,4.1072451779030175,4.0,4.394785079829604,4.1072451779030175,4,4.394785079829604,4
RESPONSE_187,3.181074643008228,3.0,3.081109483664634,3.181074643008228,3,3.081109483664634,3
RESPONSE_188,4.241024379589143,5.0,4.58453682198523,4.241024379589143,4,4.58453682198523,5
RESPONSE_189,3.287855250596879,3.0,3.232566556685008,3.287855250596879,3,3.232566556685008,3
RESPONSE_190,3.162447250678512,3.0,3.054688484721369,3.162447250678512,3,3.054688484721369,3
RESPONSE_191,4.286862314224734,4.0,4.649553116329146,4.286862314224734,4,4.649553116329146,5
RESPONSE_192,3.4741270307396452,4.0,3.4967735062783203,3.4741270307396452,3,3.4967735062783203,3
RESPONSE_193,3.1412860414794035,2.0,3.0246735327629066,3.1412860414794035,3,3.0246735327629066,3
RESPONSE_194,3.8440847812055514,4.0,4.02151970591245,3.8440847812055514,4,4.02151970591245,4
RESPONSE_195,2.4816115040709863,1.0,2.088994509781144,2.4816115040709863,2,2.088994509781144,2
RESPONSE_196,2.6909360914464093,3.0,2.3858994444038295,2.6909360914464093,3,2.3858994444038295,2
RESPONSE_197,3.297335865106847,3.0,3.2460138122919973,3.297335865106847,3,3.2460138122919973,3
RESPONSE_198,2.6392685174156885,4.0,2.312614419065688,2.6392685174156885,3,2.312614419065688,2
RESPONSE_199,3.586049604443677,3.0,3.6555239179956005,3.586049604443677,4,3.6555239179956005,4
RESPONSE_200,3.2115749326805503,4.0,3.1243709400691437,3.2115749326805503,3,3.1243709400691437,3
RESPONSE_201,3.487931887712901,3.0,3.5163542454953953,3.487931887712901,3,3.5163542454953953,4
RESPONSE_202,3.673684381919314,4.0,3.7798246425464734,3.673684381919314,4,3.7798246425464734,4
RESPONSE_203,3.4458898497268446,3.0,3.456722031735111,3.4458898497268446,3,3.456722031735111,3
RESPONSE_204,2.9475343068052893,3.0,2.7498570535440687,2.9475343068052893,3,2.7498570535440687,3
RESPONSE_205,3.385904293507529,3.0,3.3716388225865406,3.385904293507529,3,3.3716388225865406,3
RESPONSE_206,3.8414722610274525,4.0,4.017814120522772,3.8414722610274525,4,4.017814120522772,4
RESPONSE_207,3.5813662404771045,3.0,3.648881058264003,3.5813662404771045,4,3.648881058264003,4
RESPONSE_208,3.374132145688513,3.0,3.3549412677393176,3.374132145688513,3,3.3549412677393176,3
RESPONSE_209,3.0224026577352108,3.0,2.856049943337227,3.0224026577352108,3,2.856049943337227,3
RESPONSE_210,3.8751399787172436,2.0,4.065568240786027,3.8751399787172436,4,4.065568240786027,4
RESPONSE_211,4.027231567481707,3.0,4.281294180031688,4.027231567481707,4,4.281294180031688,4
RESPONSE_212,3.7717228931894566,4.0,3.918881970422447,3.7717228931894566,4,3.918881970422447,4
RESPONSE_213,3.482087292032765,3.0,3.508064300582261,3.482087292032765,3,3.508064300582261,4
RESPONSE_214,4.041068662050463,4.0,4.3009206448909545,4.041068662050463,4,4.3009206448909545,4
RESPONSE_215,2.4624236446750176,2.0,2.0617785471895553,2.4624236446750176,2,2.0617785471895553,2
RESPONSE_216,3.3880449531442802,3.0,3.3746751233740784,3.3880449531442802,3,3.3746751233740784,3
RESPONSE_217,3.635131589610366,3.0,3.7251415571835444,3.635131589610366,4,3.7251415571835444,4
RESPONSE_218,4.315401641084838,4.0,4.690033153011972,4.315401641084838,4,4.690033153011972,5
RESPONSE_219,2.895185549565814,3.0,2.675605841392437,2.895185549565814,3,2.675605841392437,3
RESPONSE_220,2.8527424321880632,3.0,2.615404738654214,2.8527424321880632,3,2.615404738654214,3
RESPONSE_221,3.31629531954423,3.0,3.2729058064470706,3.31629531954423,3,3.2729058064470706,3
RESPONSE_222,2.75426529932075,3.0,2.475725272126184,2.75426529932075,3,2.475725272126184,2
RESPONSE_223,3.5383165123283793,3.0,3.58781954188037,3.5383165123283793,4,3.58781954188037,4
RESPONSE_224,3.8991964023473646,4.0,4.099689750230815,3.8991964023473646,4,4.099689750230815,4
RESPONSE_225,3.9199191259315844,4.0,4.129082756413801,3.9199191259315844,4,4.129082756413801,4
RESPONSE_226,3.329400627214448,3.0,3.2914943084755386,3.329400627214448,3,3.2914943084755386,3
RESPONSE_227,3.8779657660348974,4.0,4.069576323206374,3.8779657660348974,4,4.069576323206374,4
RESPONSE_228,3.8704321466786347,4.0,4.058890675664971,3.8704321466786347,4,4.058890675664971,4
RESPONSE_229,3.5857539390978186,4.0,3.655104547766413,3.5857539390978186,4,3.655104547766413,4
RESPONSE_230,4.229119100388646,4.0,4.567650434260749,4.229119100388646,4,4.567650434260749,5
RESPONSE_231,3.1786754976533196,4.0,3.077706548043546,3.1786754976533196,3,3.077706548043546,3
RESPONSE_232,3.952232931729098,4.0,4.174916494905848,3.952232931729098,4,4.174916494905848,4
RESPONSE_233,2.635498736354138,3.0,2.307267380699793,2.635498736354138,3,2.307267380699793,2
RESPONSE_234,3.1940496613164253,3.0,3.0995131839218537,3.1940496613164253,3,3.0995131839218537,3
RESPONSE_235,2.7179794205937777,4.0,2.424257565507294,2.7179794205937777,3,2.424257565507294,2
RESPONSE_236,3.064497323070663,3.0,2.9157568034633665,3.064497323070663,3,2.9157568034633665,3
RESPONSE_237,2.969333140453684,3.0,2.7807764087921916,2.969333140453684,3,2.7807764087921916,3
RESPONSE_238,3.7277249470131255,4.0,3.8564755063906455,3.7277249470131255,4,3.8564755063906455,4
RESPONSE_239,3.8289244200433177,3.0,4.00001632641859,3.8289244200433177,4,4.00001632641859,4
RESPONSE_240,3.887718990308212,5.0,4.08341024712108,3.887718990308212,4,4.08341024712108,4
RESPONSE_241,3.452877873371193,3.0,3.4666338090818685,3.452877873371193,3,3.4666338090818685,3
RESPONSE_242,3.2089548691551855,3.0,3.120654655233906,3.2089548691551855,3,3.120654655233906,3
RESPONSE_243,3.0740131824206722,4.0,2.9292540501729754,3.0740131824206722,3,2.9292540501729754,3
RESPONSE_244,3.352194977294945,4.0,3.3238256991892277,3.352194977294945,3,3.3238256991892277,3
RESPONSE_245,1.35926362056022,1.0,0.49706195586656143,1.35926362056022,1,0.5002,1
RESPONSE_246,2.957871417643006,3.0,2.7645191592046676,2.957871417643006,3,2.7645191592046676,3
RESPONSE_247,2.6734443287473275,3.0,2.3610892167773345,2.6734443287473275,3,2.3610892167773345,2
RESPONSE_248,3.1550902794323954,4.0,3.044253393964775,3.1550902794323954,3,3.044253393964775,3
RESPONSE_249,4.403845170203836,5.0,4.815481006797919,4.403845170203836,4,4.815481006797919,5
RESPONSE_250,3.37838710054954,3.0,3.3609764741652586,3.37838710054954,3,3.3609764741652586,3
RESPONSE_251,2.9161320652013267,3.0,2.705316273087597,2.9161320652013267,3,2.705316273087597,3
RESPONSE_252,3.3954149963198925,3.0,3.3851287552892675,3.3954149963198925,3,3.3851287552892675,3
RESPONSE_253,4.354155417443264,5.0,4.745001313132811,4.354155417443264,4,4.745001313132811,5
RESPONSE_254,3.6506527515169847,4.0,3.7471566946259878,3.6506527515169847,4,3.7471566946259878,4
RESPONSE_255,3.6810961721455997,3.0,3.7903374882669127,3.6810961721455997,4,3.7903374882669127,4
RESPONSE_256,3.864618036354553,4.0,4.050643971026473,3.864618036354553,4,4.050643971026473,4
RESPONSE_257,3.5293258431746093,3.0,3.5750672222853157,3.5293258431746093,4,3.5750672222853157,4
RESPONSE_258,4.070446657461516,4.0,4.342590244799066,4.070446657461516,4,4.342590244799066,4
RESPONSE_259,3.0121030261248283,3.0,2.841440998022868,3.0121030261248283,3,2.841440998022868,3
RESPONSE_260,3.482889562448702,4.0,3.5092022368771802,3.482889562448702,3,3.5092022368771802,4
RESPONSE_261,3.1999244263244524,3.0,3.107845920856878,3.1999244263244524,3,3.107845920856878,3
RESPONSE_262,3.18716089475234,3.0,3.089742192315061,3.18716089475234,3,3.089742192315061,3
RESPONSE_263,4.708664616073115,6.0,5.247835365080855,4.708664616073115,5,5.247835365080855,5
RESPONSE_264,4.401644944535307,4.0,4.812360217852575,4.401644944535307,4,4.812360217852575,5
RESPONSE_265,2.872486125455027,3.0,2.643409093193439,2.872486125455027,3,2.643409093193439,3
RESPONSE_266,3.4429723258607146,4.0,3.452583830659,3.4429723258607146,3,3.452583830659,3
RESPONSE_267,3.6778211515613672,4.0,3.785692215656364,3.6778211515613672,4,3.785692215656364,4
RESPONSE_268,3.944073029053268,3.0,4.1633425302757425,3.944073029053268,4,4.1633425302757425,4
RESPONSE_269,3.998895232336387,4.0,4.2411020657690734,3.998895232336387,4,4.2411020657690734,4
RESPONSE_270,3.0980977664726974,4.0,2.963415502217575,3.0980977664726974,3,2.963415502217575,3
RESPONSE_271,2.6090495270925347,2.0,2.269751956233417,2.6090495270925347,3,2.269751956233417,2
RESPONSE_272,3.2373264700634095,4.0,3.1608967902760225,3.2373264700634095,3,3.1608967902760225,3
RESPONSE_273,2.855836722964182,3.0,2.6197936650202287,2.855836722964182,3,2.6197936650202287,3
