spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_108,3.6072273415109146,4.0,3.685562312998513,3.6072273415109146,4,3.685562312998513,4
RESPONSE_109,3.3548604824692343,3.0,3.327606438229164,3.3548604824692343,3,3.327606438229164,3
RESPONSE_110,3.475700776373226,3.0,3.4990056991148597,3.475700776373226,3,3.4990056991148597,3
RESPONSE_111,3.312393353112706,3.0,3.2673712770218493,3.312393353112706,3,3.2673712770218493,3
RESPONSE_112,3.1454241660267974,3.0,3.0305430276636707,3.1454241660267974,3,3.0305430276636707,3
RESPONSE_113,2.031678622298947,1.0,1.4508119889311908,2.031678622298947,2,1.4508119889311908,1
RESPONSE_114,3.9167744525968096,4.0,4.124622367681748,3.9167744525968096,4,4.124622367681748,4
RESPONSE_115,3.4166821441969413,4.0,3.415293970132001,3.4166821441969413,3,3.415293970132001,3
RESPONSE_116,2.996578853841662,3.0,2.8194215906775746,2.996578853841662,3,2.8194215906775746,3
RESPONSE_117,3.5783401631542824,4.0,3.6445888855146817,3.5783401631542824,4,3.6445888855146817,4
RESPONSE_118,4.4156688567438716,5.0,4.832251663906021,4.4156688567438716,4,4.832251663906021,5
RESPONSE_119,1.6484455293537736,2.0,0.9072361107565676,1.6484455293537736,2,0.9072361107565676,1
RESPONSE_120,3.6174837953884786,4.0,3.700110015235313,3.6174837953884786,4,3.700110015235313,4
RESPONSE_121,3.991787628907306,4.0,4.231020677061255,3.991787628907306,4,4.231020677061255,4
RESPONSE_122,4.225183579419436,4.0,4.5620683112492095,4.225183579419436,4,4.5620683112492095,5
RESPONSE_123,3.1131887214385245,4.0,2.9848204363139548,3.1131887214385245,3,2.9848204363139548,3
RESPONSE_124,3.5909520288704164,3.0,3.6624774919744816,3.5909520288704164,4,3.6624774919744816,4
RESPONSE_125,3.342283560761822,2.0,3.3097673961743634,3.342283560761822,3,3.3097673961743634,3
RESPONSE_126,2.054993731206512,2.0,1.4838820213278443,2.054993731206512,2,1.4838820213278443,1
RESPONSE_127,3.911724719063853,4.0,4.1174598512126455,3.911724719063853,4,4.1174598512126455,4
RESPONSE_128,2.4828969937899767,2.0,2.090817841888282,2.4828969937899767,2,2.090817841888282,2
RESPONSE_129,3.7297126176935644,5.0,3.859294808417353,3.7297126176935644,4,3.859294808417353,4
RESPONSE_130,3.1893609428979675,3.0,3.0928627294628193,3.1893609428979675,3,3.0928627294628193,3
RESPONSE_131,3.1937891817910535,4.0,3.099143721082248,3.1937891817910535,3,3.099143721082248,3
RESPONSE_132,4.1509622598691545,5.0,4.456793167488084,4.1509622598691545,4,4.456793167488084,4
RESPONSE_133,4.593157533956011,4.0,5.084000704783979,4.593157533956011,5,5.084000704783979,5
RESPONSE_134,3.874224148120738,4.0,4.064269231306108,3.874224148120738,4,4.064269231306108,4
RESPONSE_135,3.7099021366722775,3.0,3.8311957224656386,3.7099021366722775,4,3.8311957224656386,4
RESPONSE_136,4.062178374154415,4.0,4.3308625536304515,4.062178374154415,4,4.3308625536304515,4
RESPONSE_137,2.9378731390503265,4.0,2.736153702128779,2.9378731390503265,3,2.736153702128779,3
RESPONSE_138,3.547801743499492,3.0,3.6012733457361463,3.547801743499492,4,3.6012733457361463,4
RESPONSE_139,2.531564601285778,2.0,2.159847729886427,2.531564601285778,3,2.159847729886427,2
RESPONSE_140,4.109593813704354,4.0,4.398116372955708,4.109593813704354,4,4.398116372955708,4
RESPONSE_141,4.15082542363506,4.0,4.456599079666642,4.15082542363506,4,4.456599079666642,4
RESPONSE_142,4.332398105056643,5.0,4.714140851432105,4.332398105056643,4,4.714140851432105,5
RESPONSE_143,3.376003834892388,3.0,3.3575960622270467,3.376003834892388,3,3.3575960622270467,3
RESPONSE_144,3.25234503881824,3.0,3.1821990521373205,3.25234503881824,3,3.1821990521373205,3
RESPONSE_145,3.8014954277157904,4.0,3.9611111826135548,3.8014954277157904,4,3.9611111826135548,4
RESPONSE_146,4.141796316667834,4.0,4.443792240071649,4.141796316667834,4,4.443792240071649,4
RESPONSE_147,3.974312678036592,4.0,4.206234295246974,3.974312678036592,4,4.206234295246974,4
RESPONSE_148,3.546873437361246,4.0,3.5999566410110035,3.546873437361246,4,3.5999566410110035,4
RESPONSE_149,3.3582919135584985,3.0,3.332473562707919,3.3582919135584985,3,3.332473562707919,3
RESPONSE_150,3.3224195373320042,3.0,3.281592365941551,3.3224195373320042,3,3.281592365941551,3
RESPONSE_151,3.3772503748731832,3.0,3.3593641482227867,3.3772503748731832,3,3.3593641482227867,3
RESPONSE_152,3.193727360070694,3.0,3.099056033467182,3.193727360070694,3,3.099056033467182,3
RESPONSE_153,1.8868083621061895,1.0,1.2453287455596946,1.8868083621061895,2,1.2453287455596946,1
RESPONSE_154,3.9986958666765196,4.0,4.240819286526792,3.9986958666765196,4,4.240819286526792,4
RESPONSE_155,3.4119870791550224,4.0,3.4086345136543916,3.4119870791550224,3,3.4086345136543916,3
RESPONSE_156,2.9656265278653073,3.0,2.775518968268734,2.9656265278653073,3,2.775518968268734,3
RESPONSE_157,3.660830168409768,4.0,3.7615922912038533,3.660830168409768,4,3.7615922912038533,4
RESPONSE_158,4.46466003228666,5.0,4.901740499183324,4.46466003228666,4,4.901740499183324,5
RESPONSE_159,1.5955568496668338,2.0,0.8322190753398542,1.5955568496668338,2,0.8322190753398542,1
RESPONSE_160,3.484342321450416,4.0,3.511262822887809,3.484342321450416,3,3.511262822887809,4
RESPONSE_161,3.9513225530717504,4.0,4.173625218428819,3.9513225530717504,4,4.173625218428819,4
RESPONSE_162,4.207624853420216,4.0,4.53716310321693,4.207624853420216,4,4.53716310321693,5
RESPONSE_163,2.9250062917846185,4.0,2.7179034311304004,2.9250062917846185,3,2.7179034311304004,3
RESPONSE_164,3.571470378499577,3.0,3.634844817752021,3.571470378499577,4,3.634844817752021,4
RESPONSE_165,3.4900632870530757,2.0,3.5193774115251673,3.4900632870530757,3,3.5193774115251673,4
RESPONSE_166,2.098740492156592,2.0,1.5459322055068425,2.098740492156592,2,1.5459322055068425,2
RESPONSE_167,3.9765490111302464,4.0,4.209406298781252,3.9765490111302464,4,4.209406298781252,4
RESPONSE_168,2.5268029846545,2.0,2.153093876971517,2.5268029846545,3,2.153093876971517,2
RESPONSE_169,3.6086918591992188,5.0,3.68763957747065,3.6086918591992188,4,3.68763957747065,4
RESPONSE_170,3.0728878618921898,3.0,2.927657901234488,3.0728878618921898,3,2.927657901234488,3
RESPONSE_171,3.2269656121825774,4.0,3.146201001929734,3.2269656121825774,3,3.146201001929734,3
RESPONSE_172,4.192878300974514,5.0,4.516246667910892,4.192878300974514,4,4.516246667910892,5
RESPONSE_173,4.667600145188643,4.0,5.1895897275466325,4.667600145188643,5,5.1895897275466325,5
RESPONSE_174,3.8070553492076433,4.0,3.9689973470997417,3.8070553492076433,4,3.9689973470997417,4
RESPONSE_175,3.739784842660269,3.0,3.873581201300005,3.739784842660269,4,3.873581201300005,4
RESPONSE_176,3.92794705892424,4.0,4.1404695359136445,3.92794705892424,4,4.1404695359136445,4
RESPONSE_177,2.9910737294055827,4.0,2.811613150057781,2.9910737294055827,3,2.811613150057781,3
RESPONSE_178,3.5865953062940767,3.0,3.6562979387365364,3.5865953062940767,4,3.6562979387365364,4
RESPONSE_179,2.512083613618716,2.0,2.132215995639648,2.512083613618716,3,2.132215995639648,2
RESPONSE_180,4.250880751822,4.0,4.598517050443365,4.250880751822,4,4.598517050443365,5
RESPONSE_181,4.1620527033431935,4.0,4.47252379634484,4.1620527033431935,4,4.47252379634484,4
RESPONSE_182,4.144958138543489,5.0,4.448276952207237,4.144958138543489,4,4.448276952207237,4
RESPONSE_183,3.309230455142114,3.0,3.2628850385586508,3.309230455142114,3,3.2628850385586508,3
RESPONSE_184,3.065396303924162,3.0,2.9170319133531404,3.065396303924162,3,2.9170319133531404,3
RESPONSE_185,3.7118451301294293,4.0,3.8339516545451,3.7118451301294293,4,3.8339516545451,4
RESPONSE_186,4.1558804313015845,4.0,4.463769076940087,4.1558804313015845,4,4.463769076940087,4
RESPONSE_187,4.018693515605177,4.0,4.26918385049042,4.018693515605177,4,4.26918385049042,4
RESPONSE_188,3.5244601302328573,4.0,3.568165719690818,3.5244601302328573,4,3.568165719690818,4
RESPONSE_189,3.3101246532009014,3.0,3.2641533645566274,3.3101246532009014,3,3.2641533645566274,3
RESPONSE_190,3.345747339208677,3.0,3.3146804019813043,3.345747339208677,3,3.3146804019813043,3
RESPONSE_191,3.520991560620572,3.0,3.5632459181190956,3.520991560620572,4,3.5632459181190956,4
RESPONSE_192,3.0396678830167447,3.0,2.880538851437956,3.0396678830167447,3,2.880538851437956,3
RESPONSE_193,2.0970047908536484,1.0,1.5434702955690924,2.0970047908536484,2,1.5434702955690924,2
RESPONSE_194,4.022968987562565,4.0,4.275248158261933,4.022968987562565,4,4.275248158261933,4
RESPONSE_195,3.421522214032614,4.0,3.4221591006747034,3.421522214032614,3,3.4221591006747034,3
RESPONSE_196,2.9262093405867926,3.0,2.719609829458643,2.9262093405867926,3,2.719609829458643,3
RESPONSE_197,3.770351132799202,4.0,3.9169362724321006,3.770351132799202,4,3.9169362724321006,4
RESPONSE_198,4.605377281484004,5.0,5.101333132791577,4.605377281484004,5,5.101333132791577,5
RESPONSE_199,1.6223740741298267,2.0,0.8702564907040924,1.6223740741298267,2,0.8702564907040924,1
RESPONSE_200,3.5831506153689068,4.0,3.651412006573686,3.5831506153689068,4,3.651412006573686,4
