spkitemid,L1,score2
RESPONSE_64,Klingon,4
RESPONSE_65,Navi,2
RESPONSE_66,Vulcan,4
RESPONSE_67,Vulcan,4
RESPONSE_68,Klingon,4
RESPONSE_69,Navi,4
RESPONSE_70,Navi,3
RESPONSE_71,Klingon,2
RESPONSE_72,Klingon,4
RESPONSE_73,Klingon,4
RESPONSE_74,Vulcan,2
RESPONSE_75,Klingon,3
RESPONSE_76,Navi,4
RESPONSE_77,Esperanto,5
RESPONSE_78,Esperanto,4
RESPONSE_79,Klingon,4
RESPONSE_80,Esperanto,4
RESPONSE_81,Vulcan,1
RESPONSE_82,Navi,4
RESPONSE_83,Klingon,4
RESPONSE_84,Esperanto,4
RESPONSE_85,Navi,4
RESPONSE_86,Klingon,4
RESPONSE_87,Klingon,3
RESPONSE_88,Vulcan,6
RESPONSE_89,Esperanto,3
RESPONSE_90,Vulcan,3
RESPONSE_91,Vulcan,4
RESPONSE_92,Esperanto,4
RESPONSE_93,Vulcan,3
RESPONSE_94,Vulcan,4
RESPONSE_95,Navi,2
RESPONSE_96,Klingon,3
RESPONSE_97,Klingon,3
RESPONSE_98,Klingon,4
RESPONSE_99,Klingon,3
RESPONSE_100,Vulcan,3
RESPONSE_101,Vulcan,3
RESPONSE_102,Navi,4
RESPONSE_103,Navi,3
RESPONSE_104,Klingon,3
RESPONSE_105,Esperanto,3
RESPONSE_106,Klingon,4
RESPONSE_107,Navi,3
RESPONSE_108,Klingon,4
RESPONSE_109,Klingon,3
RESPONSE_110,Esperanto,2
RESPONSE_111,Vulcan,3
RESPONSE_112,Navi,4
RESPONSE_113,Navi,3
RESPONSE_114,Esperanto,4
RESPONSE_115,Klingon,2
RESPONSE_116,Klingon,4
RESPONSE_117,Navi,3
RESPONSE_118,Navi,5
RESPONSE_119,Vulcan,3
RESPONSE_120,Esperanto,3
RESPONSE_121,Vulcan,3
RESPONSE_122,Vulcan,3
RESPONSE_123,Navi,3
RESPONSE_124,Vulcan,4
RESPONSE_125,Vulcan,4
RESPONSE_126,Vulcan,4
RESPONSE_127,Klingon,4
RESPONSE_128,Klingon,4
RESPONSE_129,Navi,4
RESPONSE_130,Vulcan,4
RESPONSE_131,Klingon,3
RESPONSE_132,Klingon,4
RESPONSE_133,Vulcan,3
RESPONSE_134,Esperanto,3
RESPONSE_135,Vulcan,4
RESPONSE_136,Vulcan,3
RESPONSE_137,Klingon,3
RESPONSE_138,Navi,4
RESPONSE_139,Navi,3
RESPONSE_140,Vulcan,4
RESPONSE_141,Klingon,3
RESPONSE_142,Navi,4
RESPONSE_143,Vulcan,3
RESPONSE_144,Navi,3
RESPONSE_145,Navi,1
RESPONSE_146,Navi,3
RESPONSE_147,Klingon,3
RESPONSE_148,Klingon,4
RESPONSE_149,Vulcan,4
RESPONSE_150,Klingon,3
RESPONSE_151,Navi,2
RESPONSE_152,Navi,3
RESPONSE_153,Klingon,4
RESPONSE_154,Vulcan,4
RESPONSE_155,Esperanto,3
RESPONSE_156,Vulcan,4
RESPONSE_157,Esperanto,3
RESPONSE_158,Klingon,4
RESPONSE_159,Navi,3
RESPONSE_160,Navi,4
RESPONSE_161,Vulcan,4
RESPONSE_162,Vulcan,3
RESPONSE_163,Navi,6
RESPONSE_164,Navi,4
RESPONSE_165,Vulcan,2
RESPONSE_166,Esperanto,4
RESPONSE_167,Navi,4
RESPONSE_168,Navi,4
RESPONSE_169,Esperanto,4
RESPONSE_170,Esperanto,3
RESPONSE_171,Esperanto,2
RESPONSE_172,Vulcan,4
RESPONSE_173,Vulcan,4
RESPONSE_174,Navi,2
RESPONSE_175,Esperanto,3
RESPONSE_176,Klingon,4
RESPONSE_177,Esperanto,5
RESPONSE_178,Navi,4
RESPONSE_179,Navi,4
RESPONSE_180,Klingon,4
RESPONSE_181,Esperanto,1
RESPONSE_182,Klingon,4
RESPONSE_183,Klingon,4
RESPONSE_184,Navi,4
RESPONSE_185,Vulcan,4
RESPONSE_186,Navi,4
RESPONSE_187,Vulcan,3
RESPONSE_188,Vulcan,6
RESPONSE_189,Vulcan,3
RESPONSE_190,Esperanto,3
RESPONSE_191,Esperanto,4
RESPONSE_192,Esperanto,4
RESPONSE_193,Vulcan,3
RESPONSE_194,Vulcan,4
RESPONSE_195,Vulcan,2
RESPONSE_196,Klingon,3
RESPONSE_197,Esperanto,3
RESPONSE_198,Esperanto,4
RESPONSE_199,Esperanto,3
RESPONSE_200,Vulcan,3
RESPONSE_201,Vulcan,3
RESPONSE_202,Vulcan,4
RESPONSE_203,Esperanto,3
RESPONSE_204,Klingon,3
RESPONSE_205,Klingon,3
RESPONSE_206,Vulcan,4
RESPONSE_207,Klingon,3
RESPONSE_208,Esperanto,4
RESPONSE_209,Esperanto,3
RESPONSE_210,Esperanto,2
RESPONSE_211,Esperanto,3
RESPONSE_212,Vulcan,4
RESPONSE_213,Vulcan,3
RESPONSE_214,Vulcan,4
RESPONSE_215,Navi,2
RESPONSE_216,Vulcan,4
RESPONSE_217,Klingon,3
RESPONSE_218,Navi,5
RESPONSE_219,Klingon,3
RESPONSE_220,Esperanto,3
RESPONSE_221,Klingon,3
RESPONSE_222,Klingon,3
RESPONSE_223,Navi,3
RESPONSE_224,Vulcan,4
RESPONSE_225,Navi,4
RESPONSE_226,Navi,4
RESPONSE_227,Esperanto,4
RESPONSE_228,Navi,4
RESPONSE_229,Navi,4
RESPONSE_230,Esperanto,4
RESPONSE_231,Klingon,3
RESPONSE_232,Navi,4
RESPONSE_233,Esperanto,3
RESPONSE_234,Vulcan,3
RESPONSE_235,Vulcan,4
RESPONSE_236,Navi,3
RESPONSE_237,Vulcan,3
RESPONSE_238,Vulcan,4
RESPONSE_239,Vulcan,3
RESPONSE_240,Esperanto,4
RESPONSE_241,Vulcan,3
RESPONSE_242,Vulcan,4
RESPONSE_243,Klingon,3
RESPONSE_244,Klingon,3
RESPONSE_245,Esperanto,1
RESPONSE_246,Vulcan,3
RESPONSE_247,Esperanto,3
RESPONSE_248,Klingon,4
RESPONSE_249,Esperanto,4
RESPONSE_250,Klingon,3
RESPONSE_251,Navi,2
RESPONSE_252,Esperanto,3
RESPONSE_253,Klingon,4
RESPONSE_254,Klingon,4
RESPONSE_255,Klingon,3
RESPONSE_256,Navi,4
RESPONSE_257,Esperanto,3
RESPONSE_258,Navi,4
RESPONSE_259,Klingon,3
RESPONSE_260,Esperanto,4
RESPONSE_261,Navi,4
RESPONSE_262,Vulcan,3
RESPONSE_263,Vulcan,6
RESPONSE_264,Vulcan,4
RESPONSE_265,Vulcan,2
RESPONSE_266,Esperanto,4
RESPONSE_267,Vulcan,4
RESPONSE_268,Esperanto,4
RESPONSE_269,Navi,4
RESPONSE_270,Navi,3
RESPONSE_271,Navi,2
RESPONSE_272,Vulcan,4
RESPONSE_273,Klingon,4
RESPONSE_274,Navi,2
RESPONSE_275,Vulcan,3
RESPONSE_276,Klingon,4
RESPONSE_277,Klingon,5
RESPONSE_278,Klingon,4
RESPONSE_279,Navi,4
RESPONSE_280,Navi,4
RESPONSE_281,Vulcan,1
RESPONSE_282,Navi,4
RESPONSE_283,Navi,4
RESPONSE_284,Esperanto,4
RESPONSE_285,Esperanto,4
RESPONSE_286,Esperanto,4
RESPONSE_287,Klingon,3
RESPONSE_288,Navi,6
RESPONSE_289,Vulcan,3
RESPONSE_290,Esperanto,3
RESPONSE_291,Klingon,4
RESPONSE_292,Klingon,4
RESPONSE_293,Klingon,3
RESPONSE_294,Esperanto,4
RESPONSE_295,Esperanto,2
RESPONSE_296,Esperanto,3
RESPONSE_297,Navi,3
RESPONSE_298,Esperanto,4
RESPONSE_299,Esperanto,3
RESPONSE_300,Klingon,3
RESPONSE_301,Klingon,3
RESPONSE_302,Esperanto,4
RESPONSE_303,Klingon,3
RESPONSE_304,Vulcan,3
RESPONSE_305,Navi,3
RESPONSE_306,Esperanto,4
RESPONSE_307,Navi,3
RESPONSE_308,Klingon,4
RESPONSE_309,Navi,3
RESPONSE_310,Vulcan,2
RESPONSE_311,Vulcan,3
RESPONSE_312,Vulcan,4
RESPONSE_313,Navi,3
RESPONSE_314,Vulcan,4
RESPONSE_315,Klingon,2
RESPONSE_316,Klingon,4
RESPONSE_317,Klingon,3
RESPONSE_318,Esperanto,5
RESPONSE_319,Vulcan,3
RESPONSE_320,Navi,3
RESPONSE_321,Esperanto,3
RESPONSE_322,Klingon,3
RESPONSE_323,Esperanto,3
RESPONSE_324,Esperanto,4
RESPONSE_325,Navi,4
RESPONSE_326,Navi,4
RESPONSE_327,Klingon,4
RESPONSE_328,Klingon,4
RESPONSE_329,Esperanto,4
RESPONSE_330,Esperanto,4
RESPONSE_331,Klingon,3
RESPONSE_332,Klingon,4
RESPONSE_333,Esperanto,3
RESPONSE_334,Klingon,3
RESPONSE_335,Esperanto,4
RESPONSE_336,Esperanto,3
RESPONSE_337,Vulcan,3
RESPONSE_338,Esperanto,4
RESPONSE_339,Vulcan,3
RESPONSE_340,Navi,4
RESPONSE_341,Esperanto,3
RESPONSE_342,Vulcan,4
RESPONSE_343,Vulcan,3
RESPONSE_344,Vulcan,3
RESPONSE_345,Navi,1
RESPONSE_346,Klingon,3
RESPONSE_347,Klingon,3
RESPONSE_348,Esperanto,4
RESPONSE_349,Navi,4
RESPONSE_350,Esperanto,3
RESPONSE_351,Vulcan,2
RESPONSE_352,Esperanto,3
RESPONSE_353,Navi,4
RESPONSE_354,Vulcan,4
RESPONSE_355,Klingon,3
RESPONSE_356,Klingon,4
RESPONSE_357,Esperanto,3
RESPONSE_358,Klingon,4
RESPONSE_359,Klingon,3
RESPONSE_360,Navi,4
RESPONSE_361,Navi,4
RESPONSE_362,Klingon,3
RESPONSE_363,Vulcan,6
RESPONSE_364,Klingon,4
RESPONSE_365,Navi,2
RESPONSE_366,Vulcan,4
RESPONSE_367,Klingon,4
RESPONSE_368,Navi,4
RESPONSE_369,Navi,4
RESPONSE_370,Vulcan,3
RESPONSE_371,Esperanto,2
RESPONSE_372,Esperanto,4
RESPONSE_373,Klingon,4
RESPONSE_374,Vulcan,2
RESPONSE_375,Klingon,3
RESPONSE_376,Esperanto,4
RESPONSE_377,Esperanto,5
RESPONSE_378,Klingon,4
RESPONSE_379,Navi,4
RESPONSE_380,Klingon,4
RESPONSE_381,Vulcan,1
RESPONSE_382,Esperanto,4
RESPONSE_383,Vulcan,4
RESPONSE_384,Klingon,4
RESPONSE_385,Vulcan,4
RESPONSE_386,Klingon,4
RESPONSE_387,Vulcan,3
RESPONSE_388,Klingon,6
RESPONSE_389,Vulcan,3
RESPONSE_390,Esperanto,3
RESPONSE_391,Esperanto,4
RESPONSE_392,Klingon,4
RESPONSE_393,Vulcan,3
RESPONSE_394,Vulcan,4
RESPONSE_395,Esperanto,2
RESPONSE_396,Esperanto,3
RESPONSE_397,Esperanto,3
RESPONSE_398,Esperanto,4
RESPONSE_399,Esperanto,3
RESPONSE_400,Klingon,3
RESPONSE_401,Esperanto,3
RESPONSE_402,Klingon,4
RESPONSE_403,Klingon,3
RESPONSE_404,Vulcan,3
RESPONSE_405,Klingon,3
RESPONSE_406,Esperanto,4
RESPONSE_407,Esperanto,3
RESPONSE_408,Klingon,4
RESPONSE_409,Vulcan,3
RESPONSE_410,Esperanto,2
RESPONSE_411,Navi,3
RESPONSE_412,Esperanto,4
RESPONSE_413,Navi,3
RESPONSE_414,Esperanto,4
RESPONSE_415,Navi,2
RESPONSE_416,Navi,4
RESPONSE_417,Klingon,3
RESPONSE_418,Vulcan,5
RESPONSE_419,Esperanto,3
RESPONSE_420,Navi,3
RESPONSE_421,Navi,3
RESPONSE_422,Klingon,3
RESPONSE_423,Navi,3
RESPONSE_424,Klingon,4
RESPONSE_425,Vulcan,4
RESPONSE_426,Esperanto,4
RESPONSE_427,Esperanto,4
RESPONSE_428,Klingon,4
RESPONSE_429,Klingon,4
RESPONSE_430,Klingon,4
RESPONSE_431,Vulcan,3
RESPONSE_432,Vulcan,4
RESPONSE_433,Vulcan,3
RESPONSE_434,Vulcan,3
RESPONSE_435,Navi,4
RESPONSE_436,Esperanto,3
RESPONSE_437,Esperanto,3
RESPONSE_438,Esperanto,4
RESPONSE_439,Navi,3
RESPONSE_440,Esperanto,4
RESPONSE_441,Navi,3
RESPONSE_442,Klingon,4
RESPONSE_443,Klingon,3
RESPONSE_444,Vulcan,3
RESPONSE_445,Vulcan,1
RESPONSE_446,Navi,3
RESPONSE_447,Esperanto,3
RESPONSE_448,Vulcan,4
RESPONSE_449,Esperanto,4
RESPONSE_450,Esperanto,3
RESPONSE_451,Navi,2
RESPONSE_452,Esperanto,3
RESPONSE_453,Esperanto,4
RESPONSE_454,Navi,4
RESPONSE_455,Navi,3
RESPONSE_456,Navi,4
RESPONSE_457,Klingon,3
RESPONSE_458,Esperanto,4
RESPONSE_459,Vulcan,3
RESPONSE_460,Navi,4
RESPONSE_461,Navi,4
RESPONSE_462,Klingon,3
RESPONSE_463,Esperanto,6
RESPONSE_464,Esperanto,4
RESPONSE_465,Navi,2
RESPONSE_466,Esperanto,4
RESPONSE_467,Vulcan,4
RESPONSE_468,Esperanto,4
RESPONSE_469,Esperanto,4
RESPONSE_470,Vulcan,3
RESPONSE_471,Vulcan,2
RESPONSE_472,Klingon,4
RESPONSE_473,Vulcan,4
RESPONSE_474,Esperanto,2
RESPONSE_475,Klingon,3
RESPONSE_476,Klingon,4
RESPONSE_477,Navi,5
RESPONSE_478,Klingon,4
RESPONSE_479,Vulcan,4
RESPONSE_480,Esperanto,4
RESPONSE_481,Esperanto,1
RESPONSE_482,Esperanto,4
RESPONSE_483,Vulcan,4
RESPONSE_484,Klingon,4
RESPONSE_485,Esperanto,4
RESPONSE_486,Klingon,4
RESPONSE_487,Navi,3
RESPONSE_488,Klingon,6
RESPONSE_489,Navi,3
RESPONSE_490,Navi,3
RESPONSE_491,Klingon,4
RESPONSE_492,Navi,4
RESPONSE_493,Vulcan,3
RESPONSE_494,Vulcan,4
RESPONSE_495,Vulcan,2
RESPONSE_496,Navi,3
RESPONSE_497,Navi,3
RESPONSE_498,Klingon,4
RESPONSE_499,Vulcan,3
RESPONSE_500,Klingon,3
