spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_202,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_203,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_204,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_205,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_206,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_207,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_208,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_209,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_210,3.42,2.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_211,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_212,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_213,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_214,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_215,3.42,2.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_216,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_217,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_218,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_219,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_220,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_221,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_222,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_223,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_224,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_225,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_226,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_227,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_228,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_229,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_230,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_231,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_232,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_233,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_234,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_235,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_236,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_237,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_238,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_239,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_240,3.42,5.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_241,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_242,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_243,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_244,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_245,3.42,1.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_246,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_247,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_248,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_249,3.42,5.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_250,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_251,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_252,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_253,3.42,5.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_254,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_255,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_256,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_257,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_258,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_259,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_260,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_261,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_262,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_263,3.42,6.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_264,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_265,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_266,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_267,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_268,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_269,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_270,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_271,3.42,2.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_272,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_273,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_274,3.42,2.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_275,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_276,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_277,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_278,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_279,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_280,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_281,3.42,1.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_282,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_283,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_284,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_285,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_286,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_287,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_288,3.42,5.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_289,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_290,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_291,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_292,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_293,3.42,2.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_294,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_295,3.42,1.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_296,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_297,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_298,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_299,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_300,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_301,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_302,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_303,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_304,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_305,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_306,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_307,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_308,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_309,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_310,3.42,2.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_311,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_312,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_313,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_314,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_315,3.42,2.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_316,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_317,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_318,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_319,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_320,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_321,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_322,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_323,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
