spkitemid,sc1,raw,raw_trim,raw_trim_round,scale,scale_trim,scale_trim_round
RESPONSE_30,3.0,3.4524674733,3.4524674733,3,3.466051699701488,3.466051699701488,3
RESPONSE_31,3.0,3.2827417072,3.2827417072,3,3.2253135326293623,3.2253135326293623,3
RESPONSE_32,3.0,3.1004948585,3.1004948585,3,2.9668155254095314,2.9668155254095314,3
RESPONSE_33,1.0,1.9927414570000002,1.9927414570000002,2,1.3955837108605293,1.3955837108605293,1
RESPONSE_34,4.0,3.8164373913,3.8164373913,4,3.982304788092832,3.982304788092832,4
RESPONSE_35,4.0,3.3953277517,3.3953277517,3,3.3850050079641183,3.3850050079641183,3
RESPONSE_36,3.0,2.9412776761,2.9412776761,3,2.7409826802375084,2.7409826802375084,3
RESPONSE_37,4.0,3.6353886902,3.6353886902,4,3.7255062273609085,3.7255062273609085,4
RESPONSE_38,5.0,4.504572122,4.504572122,5,4.9583516051081356,4.9583516051081356,5
RESPONSE_39,2.0,1.6235029916000001,1.6235029916000001,2,0.8718577415192099,0.8718577415192099,1
RESPONSE_40,4.0,3.4984394225,3.4984394225,3,3.5312580796250894,3.5312580796250894,4
RESPONSE_41,4.0,3.9394370693000003,3.9394370693000003,4,4.15676690844488,4.15676690844488,4
RESPONSE_42,4.0,4.3671797268,4.3671797268,4,4.763474927570504,4.763474927570504,5
RESPONSE_43,4.0,3.0784019605,3.0784019605,3,2.9354790707742477,2.9354790707742477,3
RESPONSE_44,3.0,3.7134248837,3.7134248837,4,3.8361923690125366,3.8361923690125366,4
RESPONSE_45,2.0,3.3077708553000003,3.3077708553000003,3,3.2608147495360558,3.2608147495360558,3
RESPONSE_46,2.0,2.0570105836,2.0570105836,2,1.4867427145435317,1.4867427145435317,1
RESPONSE_47,4.0,3.9782213642,3.9782213642,4,4.2117783559107265,4.2117783559107265,4
RESPONSE_48,2.0,2.5542145376,2.5542145376,3,2.191974284842943,2.191974284842943,2
RESPONSE_49,5.0,3.6665353811,3.6665353811,4,3.7696845359932594,3.7696845359932594,4
RESPONSE_50,3.0,3.2174073952,3.2174073952,3,3.132643675369555,3.132643675369555,3
RESPONSE_51,4.0,3.2073763022,3.2073763022,3,3.118415623860115,3.118415623860115,3
RESPONSE_52,5.0,4.2711222558,4.2711222558,4,4.627227497180359,4.627227497180359,5
RESPONSE_53,4.0,4.541753864,4.541753864,5,5.0110899996566385,5.0110899996566385,5
RESPONSE_54,4.0,3.7636269165,3.7636269165,4,3.9073986780914187,3.9073986780914187,4
RESPONSE_55,3.0,4.0456597116,4.0456597116,4,4.307432566326155,4.307432566326155,4
RESPONSE_56,4.0,4.0845269506,4.0845269506,4,4.362561661283378,4.362561661283378,4
RESPONSE_57,4.0,2.8973572002,2.8973572002,3,2.6786860996530866,2.6786860996530866,3
RESPONSE_58,3.0,3.4516346199,3.4516346199,3,3.464870384656855,3.464870384656855,3
RESPONSE_59,2.0,2.5007600707,2.5007600707,3,2.1161547397083424,2.1161547397083424,2
RESPONSE_60,4.0,4.1357010433,4.1357010433,4,4.435146735201492,4.435146735201492,4
RESPONSE_61,4.0,4.1779199851,4.1779199851,4,4.495029868435774,4.495029868435774,4
RESPONSE_62,5.0,4.2280132477,4.2280132477,4,4.5660818984138345,4.5660818984138345,5
RESPONSE_63,3.0,3.4207648492000002,3.4207648492000002,3,3.4210848582337414,3.4210848582337414,3
RESPONSE_64,3.0,3.0566449205,3.0566449205,3,2.9046189954252353,2.9046189954252353,3
RESPONSE_65,4.0,3.7866590120000003,3.7866590120000003,4,3.9400672857042043,3.9400672857042043,4
RESPONSE_66,4.0,3.9709158257,3.9709158257,4,4.201416217100709,4.201416217100709,4
RESPONSE_67,4.0,4.0349291216,4.0349291216,4,4.292212351814468,4.292212351814468,4
RESPONSE_68,4.0,3.3806912972,3.3806912972,3,3.3642447350266047,3.3642447350266047,3
RESPONSE_69,3.0,3.5223170033,3.5223170033,4,3.565125919305493,3.565125919305493,4
RESPONSE_70,3.0,3.426584359,3.426584359,3,3.429339221461566,3.429339221461566,3
RESPONSE_71,3.0,3.5329351346999998,3.5329351346999998,4,3.580186623108479,3.580186623108479,4
RESPONSE_72,3.0,2.9993792416,2.9993792416,3,2.8233936464914473,2.8233936464914473,3
RESPONSE_73,1.0,2.2022307071,2.2022307071,2,1.692722202258908,1.692722202258908,2
RESPONSE_74,4.0,3.9721778133,3.9721778133,4,4.203206213921302,4.203206213921302,4
RESPONSE_75,4.0,3.3393560436,3.3393560436,3,3.3056150206598276,3.3056150206598276,3
RESPONSE_76,3.0,2.8175936563,2.8175936563,3,2.565549892942142,2.565549892942142,3
RESPONSE_77,4.0,3.600569217,3.600569217,4,3.6761184629147823,3.6761184629147823,4
RESPONSE_78,5.0,4.4448768986000005,4.4448768986000005,4,4.873680202559805,4.873680202559805,5
RESPONSE_79,2.0,1.6333626389,1.6333626389,2,0.8858426153160446,0.8858426153160446,1
RESPONSE_80,4.0,3.5219217715999998,3.5219217715999998,4,3.564565324663836,3.564565324663836,4
RESPONSE_81,4.0,4.070458504,4.070458504,4,4.34260704787459,4.34260704787459,4
RESPONSE_82,4.0,4.1260437766999996,4.1260437766999996,4,4.421448917164594,4.421448917164594,4
RESPONSE_83,4.0,3.1455638457,3.1455638457,3,3.03074114860532,3.03074114860532,3
RESPONSE_84,3.0,3.5807727513,3.5807727513,4,3.6480392562237003,3.6480392562237003,4
RESPONSE_85,2.0,3.4633024185,3.4633024185,3,3.4814199311003557,3.4814199311003557,3
RESPONSE_86,2.0,2.1034817092,2.1034817092,2,1.5526571237448497,1.5526571237448497,2
RESPONSE_87,4.0,3.8517743088,3.8517743088,4,4.032426492913518,4.032426492913518,4
RESPONSE_88,2.0,2.399511209,2.399511209,2,1.972543867040747,1.972543867040747,2
RESPONSE_89,5.0,3.6665315692,3.6665315692,4,3.7696791292136047,3.7696791292136047,4
RESPONSE_90,3.0,3.2300555056,3.2300555056,3,3.1505836911054566,3.1505836911054566,3
RESPONSE_91,4.0,3.1545753925,3.1545753925,3,3.0435230809480998,3.0435230809480998,3
RESPONSE_92,5.0,4.2214946186,4.2214946186,4,4.55683590791153,4.55683590791153,5
RESPONSE_93,4.0,4.7011482895,4.7011482895,5,5.237174245544066,5.237174245544066,5
RESPONSE_94,4.0,3.8180550086,3.8180550086,4,3.984599208278844,3.984599208278844,4
RESPONSE_95,3.0,3.9415199327,3.9415199327,4,4.1597212313429255,4.1597212313429255,4
RESPONSE_96,4.0,4.2315287849,4.2315287849,4,4.571068318574126,4.571068318574126,5
RESPONSE_97,4.0,2.9703918035,2.9703918035,3,2.782278011095234,2.782278011095234,3
RESPONSE_98,3.0,3.4164751254,3.4164751254,3,3.4150003357208227,3.4150003357208227,3
RESPONSE_99,2.0,2.5723784913000003,2.5723784913000003,3,2.217737944780967,2.217737944780967,2
RESPONSE_100,4.0,4.1212339962,4.1212339962,4,4.414626748862187,4.414626748862187,4
RESPONSE_101,4.0,4.1500476183,4.1500476183,4,4.455495844524281,4.455495844524281,4
RESPONSE_102,5.0,4.0665265608,4.0665265608,4,4.337029999552756,4.337029999552756,4
RESPONSE_103,3.0,3.3010135221,3.3010135221,3,3.2512301823472103,3.2512301823472103,3
RESPONSE_104,3.0,3.2524713793,3.2524713793,3,3.1823782528379327,3.1823782528379327,3
RESPONSE_105,4.0,3.6222636174,3.6222636174,4,3.706889690572389,3.706889690572389,4
RESPONSE_106,4.0,4.1795900193,4.1795900193,4,4.497398636487284,4.497398636487284,4
RESPONSE_107,4.0,3.9283074081000002,3.9283074081000002,4,4.14098065336418,4.14098065336418,4
RESPONSE_108,4.0,3.6072273416,3.6072273416,4,3.6855623131278223,3.6855623131278223,4
RESPONSE_109,3.0,3.3548604825,3.3548604825,3,3.3276064382744552,3.3276064382744552,3
RESPONSE_110,3.0,3.4757007765,3.4757007765,3,3.4990056992969505,3.4990056992969505,3
RESPONSE_111,3.0,3.3123933531,3.3123933531,3,3.267371277005263,3.267371277005263,3
RESPONSE_112,3.0,3.1454241662,3.1454241662,3,3.0305430279099173,3.0305430279099173,3
RESPONSE_113,1.0,2.0316786221,2.0316786221,2,1.4508119886438553,1.4508119886438553,1
RESPONSE_114,4.0,3.9167744526,3.9167744526,4,4.124622367690816,4.124622367690816,4
RESPONSE_115,4.0,3.4166821444,3.4166821444,3,3.4152939704219905,3.4152939704219905,3
RESPONSE_116,3.0,2.9965788538,2.9965788538,3,2.819421590618293,2.819421590618293,3
RESPONSE_117,4.0,3.5783401632,3.5783401632,4,3.6445888855823303,3.6445888855823303,4
RESPONSE_118,5.0,4.4156688567,4.4156688567,4,4.8322516638509025,4.8322516638509025,5
RESPONSE_119,2.0,1.6484455294,1.6484455294,2,0.9072361108150147,0.9072361108150147,1
RESPONSE_120,4.0,3.6174837953,3.6174837953,4,3.7001100151128195,3.7001100151128195,4
RESPONSE_121,4.0,3.9917876289,3.9917876289,4,4.23102067705582,4.23102067705582,4
RESPONSE_122,4.0,4.2251835794,4.2251835794,4,4.56206831122777,4.56206831122777,5
RESPONSE_123,4.0,3.1131887213,3.1131887213,3,2.9848204361178827,2.9848204361178827,3
RESPONSE_124,3.0,3.590952029,3.590952029,4,3.6624774921611496,3.6624774921611496,4
RESPONSE_125,2.0,3.3422835608,3.3422835608,3,3.309767396230104,3.309767396230104,3
RESPONSE_126,2.0,2.0549937313,2.0549937313,2,1.4838820214554178,1.4838820214554178,1
RESPONSE_127,4.0,3.9117247192,3.9117247192,4,4.117459851410272,4.117459851410272,4
RESPONSE_128,2.0,2.4828969938,2.4828969938,2,2.090817841899669,2.090817841899669,2
RESPONSE_129,5.0,3.7297126176,3.7297126176,4,3.859294808288223,3.859294808288223,4
RESPONSE_130,3.0,3.1893609429,3.1893609429,3,3.092862729466505,3.092862729466505,3
RESPONSE_131,4.0,3.1937891819,3.1937891819,3,3.0991437212376027,3.0991437212376027,3
RESPONSE_132,5.0,4.1509622599,4.1509622599,4,4.456793167537582,4.456793167537582,4
RESPONSE_133,4.0,4.5931575337,4.5931575337,5,5.084000704428877,5.084000704428877,5
RESPONSE_134,4.0,3.8742241483,3.8742241483,4,4.064269231564697,4.064269231564697,4
RESPONSE_135,3.0,3.7099021368000002,3.7099021368000002,4,3.831195722650279,3.831195722650279,4
RESPONSE_136,4.0,4.0621783741,4.0621783741,4,4.3308625535585605,4.3308625535585605,4
RESPONSE_137,4.0,2.9378731391,2.9378731391,3,2.736153702198745,2.736153702198745,3
RESPONSE_138,3.0,3.5478017435,3.5478017435,4,3.6012733457395125,3.6012733457395125,4
RESPONSE_139,2.0,2.5315646014,2.5315646014,3,2.1598477300458594,2.1598477300458594,2
RESPONSE_140,4.0,4.1095938137,4.1095938137,4,4.398116372955067,4.398116372955067,4
RESPONSE_141,4.0,4.1508254235,4.1508254235,4,4.45659907948082,4.45659907948082,4
RESPONSE_142,5.0,4.3323981051,4.3323981051,4,4.714140851500282,4.714140851500282,5
RESPONSE_143,3.0,3.376003835,3.376003835,3,3.3575960623814454,3.3575960623814454,3
RESPONSE_144,3.0,3.2523450388,3.2523450388,3,3.1821990521125754,3.1821990521125754,3
RESPONSE_145,4.0,3.8014954277,3.8014954277,4,3.9611111825951077,3.9611111825951077,4
RESPONSE_146,4.0,4.1417963165,4.1417963165,4,4.443792239839293,4.443792239839293,4
RESPONSE_147,4.0,3.9743126782,3.9743126782,4,4.20623429548359,4.20623429548359,4
RESPONSE_148,4.0,3.5468734374,3.5468734374,4,3.599956641068613,3.599956641068613,4
RESPONSE_149,3.0,3.3582919136,3.3582919136,3,3.332473562768456,3.332473562768456,3
RESPONSE_150,3.0,3.3224195374,3.3224195374,3,3.281592366039483,3.281592366039483,3
RESPONSE_151,3.0,3.377250375,3.377250375,3,3.3593641484044316,3.3593641484044316,3
RESPONSE_152,3.0,3.19372736,3.19372736,3,3.0990560333677353,3.0990560333677353,3
RESPONSE_153,1.0,1.8868083621,1.8868083621,2,1.2453287455450206,1.2453287455450206,1
RESPONSE_154,4.0,3.9986958666,3.9986958666,4,4.24081928642322,4.24081928642322,4
RESPONSE_155,4.0,3.4119870792,3.4119870792,3,3.4086345137201355,3.4086345137201355,3
RESPONSE_156,3.0,2.9656265278,2.9656265278,3,2.7755189681757546,2.7755189681757546,3
RESPONSE_157,4.0,3.6608301686,3.6608301686,4,3.7615922914769038,3.7615922914769038,4
RESPONSE_158,5.0,4.4646600322,4.4646600322,4,4.901740499067766,4.901740499067766,5
RESPONSE_159,2.0,1.5955568498,1.5955568498,2,0.8322190755213441,0.8322190755213441,1
RESPONSE_160,4.0,3.4843423213999998,3.4843423213999998,3,3.5112628228186185,3.5112628228186185,4
RESPONSE_161,4.0,3.951322553,3.951322553,4,4.17362521833177,4.17362521833177,4
RESPONSE_162,4.0,4.2076248533,4.2076248533,4,4.537163103052453,4.537163103052453,5
RESPONSE_163,4.0,2.9250062919,2.9250062919,3,2.7179034312935006,2.7179034312935006,3
RESPONSE_164,3.0,3.5714703784,3.5714703784,4,3.6348448176135486,3.6348448176135486,4
RESPONSE_165,2.0,3.4900632869,3.4900632869,3,3.519377411310394,3.519377411310394,4
RESPONSE_166,2.0,2.0987404923,2.0987404923,2,1.545932205705447,1.545932205705447,2
RESPONSE_167,4.0,3.9765490111,3.9765490111,4,4.2094062987432,4.2094062987432,4
RESPONSE_168,2.0,2.5268029845999997,2.5268029845999997,3,2.15309387689161,2.15309387689161,2
RESPONSE_169,5.0,3.6086918592,3.6086918592,4,3.687639577474717,3.687639577474717,4
RESPONSE_170,3.0,3.0728878619,3.0728878619,3,2.9276579012457695,2.9276579012457695,3
RESPONSE_171,4.0,3.2269656124,3.2269656124,3,3.1462010022391214,3.1462010022391214,3
RESPONSE_172,5.0,4.1928783009,4.1928783009,4,4.5162466678111635,4.5162466678111635,5
RESPONSE_173,4.0,4.6676001452,4.6676001452,5,5.189589727571145,5.189589727571145,5
RESPONSE_174,4.0,3.8070553492,3.8070553492,4,3.9689973470928797,3.9689973470928797,4
RESPONSE_175,3.0,3.7397848425999998,3.7397848425999998,4,3.8735812012181525,3.8735812012181525,4
RESPONSE_176,4.0,3.927947059,3.927947059,4,4.1404695360257024,4.1404695360257024,4
RESPONSE_177,4.0,2.9910737294,2.9910737294,3,2.8116131500496455,2.8116131500496455,3
RESPONSE_178,3.0,3.5865953062,3.5865953062,4,3.6562979386059435,3.6562979386059435,4
RESPONSE_179,2.0,2.5120836138,2.5120836138,3,2.1322159958941005,2.1322159958941005,2
RESPONSE_180,4.0,4.2508807517000005,4.2508807517000005,4,4.598517050276582,4.598517050276582,5
RESPONSE_181,4.0,4.1620527036,4.1620527036,4,4.472523796714896,4.472523796714896,4
RESPONSE_182,5.0,4.1449581386,4.1449581386,4,4.448276952293109,4.448276952293109,4
RESPONSE_183,3.0,3.3092304553,3.3092304553,3,3.2628850387840145,3.2628850387840145,3
RESPONSE_184,3.0,3.0653963041,3.0653963041,3,2.917031913602713,2.917031913602713,3
RESPONSE_185,4.0,3.7118451302,3.7118451302,4,3.8339516546486863,3.8339516546486863,4
RESPONSE_186,4.0,4.1558804314,4.1558804314,4,4.463769077085451,4.463769077085451,4
RESPONSE_187,4.0,4.0186935155,4.0186935155,4,4.269183850346304,4.269183850346304,4
RESPONSE_188,4.0,3.5244601303,3.5244601303,4,3.5681657197885785,3.5681657197885785,4
RESPONSE_189,3.0,3.3101246533,3.3101246533,3,3.264153364698612,3.264153364698612,3
RESPONSE_190,3.0,3.3457473394,3.3457473394,3,3.314680402254283,3.314680402254283,3
RESPONSE_191,3.0,3.5209915606999997,3.5209915606999997,4,3.563245918234263,3.563245918234263,4
RESPONSE_192,3.0,3.0396678829,3.0396678829,3,2.880538851272399,2.880538851272399,3
RESPONSE_193,1.0,2.0970047909,2.0970047909,2,1.5434702956300232,1.5434702956300232,2
RESPONSE_194,4.0,4.0229689875,4.0229689875,4,4.275248158178279,4.275248158178279,4
RESPONSE_195,4.0,3.4215222141,3.4215222141,3,3.42215910077228,3.42215910077228,3
RESPONSE_196,3.0,2.9262093406,2.9262093406,3,2.7196098294768256,2.7196098294768256,3
RESPONSE_197,4.0,3.7703511328,3.7703511328,4,3.9169362724370225,3.9169362724370225,4
RESPONSE_198,5.0,4.6053772813,4.6053772813,5,5.10133313253867,5.10133313253867,5
RESPONSE_199,2.0,1.6223740743000001,1.6223740743000001,2,0.8702564909382113,0.8702564909382113,1
RESPONSE_200,4.0,3.5831506154,3.5831506154,4,3.651412006620616,3.651412006620616,4
