spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_274,2.6858528240854884,2.0,2.3685845938085146,2.6858528240854884,3,2.3685845938085146,2
RESPONSE_275,3.02746126115507,3.0,2.8602753241993937,3.02746126115507,3,2.8602753241993937,3
RESPONSE_276,3.517503386957697,4.0,3.5656126186325348,3.517503386957697,4,3.5656126186325348,4
RESPONSE_277,4.439265142383667,4.0,4.8923412985786285,4.439265142383667,4,4.8923412985786285,5
RESPONSE_278,3.4464197583279366,3.0,3.463299099740489,3.4464197583279366,3,3.463299099740489,3
RESPONSE_279,3.1501212089153836,4.0,3.036824708697444,3.1501212089153836,3,3.036824708697444,3
RESPONSE_280,3.2932112671353906,4.0,3.2427799709310228,3.2932112671353906,3,3.2427799709310228,3
RESPONSE_281,1.6386668090953218,1.0,0.8613277444680176,1.6386668090953218,2,0.8613277444680176,1
RESPONSE_282,3.841431162200212,4.0,4.031854863025471,3.841431162200212,4,4.031854863025471,4
RESPONSE_283,3.4007960596151223,4.0,3.397631079548506,3.4007960596151223,3,3.397631079548506,3
RESPONSE_284,3.4570580650581144,4.0,3.478611241475495,3.4570580650581144,3,3.478611241475495,3
RESPONSE_285,3.6498016563613236,4.0,3.756034826206022,3.6498016563613236,4,3.756034826206022,4
RESPONSE_286,4.152536557920683,4.0,4.479641342078927,4.152536557920683,4,4.479641342078927,4
RESPONSE_287,3.4188238215435316,3.0,3.423579160649579,3.4188238215435316,3,3.423579160649579,3
RESPONSE_288,4.094884568990506,5.0,4.39666052114624,4.094884568990506,4,4.39666052114624,4
RESPONSE_289,3.2666897356944973,3.0,3.2046064665611604,3.2666897356944973,3,3.2046064665611604,3
RESPONSE_290,3.1232299164592052,3.0,2.998118992461753,3.1232299164592052,3,2.998118992461753,3
RESPONSE_291,4.212580899268006,4.0,4.566065571837896,4.212580899268006,4,4.566065571837896,5
RESPONSE_292,3.5651186659792886,4.0,3.6341472002743904,3.5651186659792886,4,3.6341472002743904,4
RESPONSE_293,3.257293049476615,2.0,3.191081439049081,3.257293049476615,3,3.191081439049081,3
RESPONSE_294,3.9035118703292797,4.0,4.121210117201898,3.9035118703292797,4,4.121210117201898,4
RESPONSE_295,2.470590911513968,1.0,2.058749485736902,2.470590911513968,2,2.058749485736902,2
RESPONSE_296,2.707560828591425,3.0,2.3998297957198433,2.707560828591425,3,2.3998297957198433,2
RESPONSE_297,3.330082947358908,3.0,3.2958508597397427,3.330082947358908,3,3.2958508597397427,3
RESPONSE_298,2.6808427868674753,4.0,2.3613734462146727,2.6808427868674753,3,2.3613734462146727,2
RESPONSE_299,3.733393173928623,3.0,3.876351451520448,3.733393173928623,4,3.876351451520448,4
RESPONSE_300,3.1427667568596003,4.0,3.0262391507587907,3.1427667568596003,3,3.0262391507587907,3
RESPONSE_301,3.582796541350949,3.0,3.6595916756152618,3.582796541350949,4,3.6595916756152618,4
RESPONSE_302,3.6338881741470135,4.0,3.7331299127321707,3.6338881741470135,4,3.7331299127321707,4
RESPONSE_303,3.3627617078849905,3.0,3.342886710988537,3.3627617078849905,3,3.342886710988537,3
RESPONSE_304,3.0581127368936314,3.0,2.9043932231094307,3.0581127368936314,3,2.9043932231094307,3
RESPONSE_305,3.3617192702503123,3.0,3.3413862886735064,3.3617192702503123,3,3.3413862886735064,3
RESPONSE_306,3.766731228913058,4.0,3.9243362517371043,3.766731228913058,4,3.9243362517371043,4
RESPONSE_307,3.6631753326044607,3.0,3.775284095036756,3.6631753326044607,4,3.775284095036756,4
RESPONSE_308,3.3683301470701563,3.0,3.350901588939381,3.3683301470701563,3,3.350901588939381,3
RESPONSE_309,3.0930512751829196,3.0,2.9546816631655837,3.0930512751829196,3,2.9546816631655837,3
RESPONSE_310,3.794919814811505,2.0,3.964909214477689,3.794919814811505,4,3.964909214477689,4
RESPONSE_311,4.07827005007842,3.0,4.372746577424433,4.07827005007842,4,4.372746577424433,4
RESPONSE_312,3.687227889905657,4.0,3.8099039058606463,3.687227889905657,4,3.8099039058606463,4
RESPONSE_313,3.4568994552795385,3.0,3.47838294805703,3.4568994552795385,3,3.47838294805703,3
RESPONSE_314,4.0316382033397185,4.0,4.30562748932721,4.0316382033397185,4,4.30562748932721,4
RESPONSE_315,2.2693097861121148,2.0,1.7690374856126878,2.2693097861121148,2,1.7690374856126878,2
RESPONSE_316,3.376794566356226,3.0,3.363084767249625,3.376794566356226,3,3.363084767249625,3
RESPONSE_317,3.564526251375626,3.0,3.633294514164914,3.564526251375626,4,3.633294514164914,4
RESPONSE_318,4.178671952403469,4.0,4.517259064031376,4.178671952403469,4,4.517259064031376,5
RESPONSE_319,2.903895230005114,3.0,2.682421777522358,2.903895230005114,3,2.682421777522358,3
RESPONSE_320,2.7314813818912,3.0,2.434259607887874,2.7314813818912,3,2.434259607887874,2
RESPONSE_321,3.2613941184985746,3.0,3.196984272246319,3.2613941184985746,3,3.196984272246319,3
RESPONSE_322,2.9351850052549358,3.0,2.7274584065304923,2.9351850052549358,3,2.7274584065304923,3
RESPONSE_323,3.53630814121086,3.0,3.592679055963166,3.53630814121086,4,3.592679055963166,4
RESPONSE_324,3.9027339820670317,4.0,4.120090471413555,3.9027339820670317,4,4.120090471413555,4
RESPONSE_325,3.9138623589258823,4.0,4.136107990748648,3.9138623589258823,4,4.136107990748648,4
RESPONSE_326,3.4011427384520436,3.0,3.3981300683088516,3.4011427384520436,3,3.3981300683088516,3
RESPONSE_327,3.977313296256076,4.0,4.227435470794214,3.977313296256076,4,4.227435470794214,4
RESPONSE_328,3.7871223753694006,4.0,3.953686047019193,3.7871223753694006,4,3.953686047019193,4
RESPONSE_329,3.5245035677116765,4.0,3.5756882596714923,3.5245035677116765,4,3.5756882596714923,4
RESPONSE_330,4.114618254094476,4.0,4.425064005923457,4.114618254094476,4,4.425064005923457,4
RESPONSE_331,3.078622845395567,4.0,2.933914245237051,3.078622845395567,3,2.933914245237051,3
RESPONSE_332,3.909448356949925,4.0,4.129754740594399,3.909448356949925,4,4.129754740594399,4
RESPONSE_333,2.6896775583301493,3.0,2.374089687272952,2.6896775583301493,3,2.374089687272952,2
RESPONSE_334,3.3250753587951056,3.0,3.2886432365921574,3.3250753587951056,3,3.2886432365921574,3
RESPONSE_335,2.779269009255029,4.0,2.5030422574141276,2.779269009255029,3,2.5030422574141276,3
RESPONSE_336,3.2296574439854475,3.0,3.1513044031968356,3.2296574439854475,3,3.1513044031968356,3
RESPONSE_337,2.977493637455292,3.0,2.7883549184752336,2.977493637455292,3,2.7883549184752336,3
RESPONSE_338,3.7582298989934446,4.0,3.912099946470976,3.7582298989934446,4,3.912099946470976,4
RESPONSE_339,3.7845816411449054,3.0,3.9500290663038227,3.7845816411449054,4,3.9500290663038227,4
RESPONSE_340,3.9601254761893436,5.0,4.2026963517170195,3.9601254761893436,4,4.2026963517170195,4
RESPONSE_341,3.34168391722472,3.0,3.3125486011523813,3.34168391722472,3,3.3125486011523813,3
RESPONSE_342,3.214754235112308,3.0,3.1298536166797883,3.214754235112308,3,3.1298536166797883,3
RESPONSE_343,3.1263158696783844,4.0,3.0025607287528895,3.1263158696783844,3,3.0025607287528895,3
RESPONSE_344,3.2992529723566775,4.0,3.251476039677287,3.2992529723566775,3,3.251476039677287,3
RESPONSE_345,1.2593746981216403,1.0,0.31539739018300006,1.2593746981216403,1,0.5002,1
RESPONSE_346,3.049706716036757,3.0,2.8922941000015445,3.049706716036757,3,2.8922941000015445,3
RESPONSE_347,2.7815150959359123,3.0,2.5062751400973493,2.7815150959359123,3,2.5062751400973493,3
RESPONSE_348,3.0791930345576977,4.0,2.934734941376742,3.0791930345576977,3,2.934734941376742,3
RESPONSE_349,4.358195770499422,5.0,4.7756548987460175,4.358195770499422,4,4.7756548987460175,5
RESPONSE_350,3.3206626055421906,3.0,3.2822917837750873,3.3206626055421906,3,3.2822917837750873,3
RESPONSE_351,3.1058043729329103,3.0,2.9730377084706414,3.1058043729329103,3,2.9730377084706414,3
RESPONSE_352,3.34028718553081,3.0,3.310538229181976,3.34028718553081,3,3.310538229181976,3
RESPONSE_353,4.3375099613875285,5.0,4.745880983680561,4.3375099613875285,4,4.745880983680561,5
RESPONSE_354,3.571999019520219,4.0,3.644050369197582,3.571999019520219,4,3.644050369197582,4
RESPONSE_355,3.5596078052651356,3.0,3.6262151973271903,3.5596078052651356,4,3.6262151973271903,4
RESPONSE_356,3.8609588632513643,4.0,4.05996186669043,3.8609588632513643,4,4.05996186669043,4
RESPONSE_357,3.4265091709303044,3.0,3.434640992393863,3.4265091709303044,3,3.434640992393863,3
RESPONSE_358,3.8937351345514877,4.0,4.107138069108887,3.8937351345514877,4,4.107138069108887,4
RESPONSE_359,2.966750371924162,3.0,2.7728917053265825,2.966750371924162,3,2.7728917053265825,3
RESPONSE_360,3.3501359745041714,4.0,3.3247139863304778,3.3501359745041714,3,3.3247139863304778,3
RESPONSE_361,3.10628924209001,3.0,2.973735600103657,3.10628924209001,3,2.973735600103657,3
RESPONSE_362,3.2157501775552126,3.0,3.131287116599696,3.2157501775552126,3,3.131287116599696,3
RESPONSE_363,4.556089982003847,6.0,5.060491977798952,4.556089982003847,5,5.060491977798952,5
RESPONSE_364,4.462809809081061,4.0,4.926230082077536,4.462809809081061,4,4.926230082077536,5
RESPONSE_365,2.661486625000716,3.0,2.3335133457807586,2.661486625000716,3,2.3335133457807586,2
RESPONSE_366,3.596623761093931,4.0,3.6794937478035936,3.596623761093931,4,3.6794937478035936,4
RESPONSE_367,3.838870729120062,4.0,4.028169528956747,3.838870729120062,4,4.028169528956747,4
RESPONSE_368,4.25895639851145,3.0,4.632815688699344,4.25895639851145,4,4.632815688699344,5
RESPONSE_369,3.932797467045795,4.0,4.163362051630095,3.932797467045795,4,4.163362051630095,4
RESPONSE_370,3.150007286156253,4.0,3.036660735099117,3.150007286156253,3,3.036660735099117,3
RESPONSE_371,2.5857619705329027,2.0,2.224519812180498,2.5857619705329027,3,2.224519812180498,2
RESPONSE_372,3.185547450125734,4.0,3.087815119136788,3.185547450125734,3,3.087815119136788,3
RESPONSE_373,2.988049495213306,3.0,2.803548388096369,2.988049495213306,3,2.803548388096369,3
RESPONSE_374,2.6759306548172734,2.0,2.3543032174572716,2.6759306548172734,3,2.3543032174572716,2
RESPONSE_375,3.119090214208638,3.0,2.992160552908436,3.119090214208638,3,2.992160552908436,3
RESPONSE_376,3.5566955425914117,4.0,3.622023460807399,3.5566955425914117,4,3.622023460807399,4
RESPONSE_377,4.268566137737797,4.0,4.646647371955182,4.268566137737797,4,4.646647371955182,5
RESPONSE_378,3.3553394307221764,3.0,3.3322035296518764,3.3553394307221764,3,3.3322035296518764,3
RESPONSE_379,3.2417174766825045,4.0,3.168662892162218,3.2417174766825045,3,3.168662892162218,3
RESPONSE_380,3.201561102761313,4.0,3.1108642119172742,3.201561102761313,3,3.1108642119172742,3
RESPONSE_381,1.5887680250174019,1.0,0.7895064223737633,1.5887680250174019,2,0.7895064223737633,1
RESPONSE_382,3.86825399440996,4.0,4.070462041681531,3.86825399440996,4,4.070462041681531,4
RESPONSE_383,3.41852443191072,4.0,3.4231482371381716,3.41852443191072,3,3.4231482371381716,3
RESPONSE_384,3.5690886281306424,4.0,3.6398613260921486,3.5690886281306424,4,3.6398613260921486,4
RESPONSE_385,3.5993306481184186,4.0,3.6833898789108144,3.5993306481184186,4,3.6833898789108144,4
RESPONSE_386,4.077513787163097,4.0,4.371658057865629,4.077513787163097,4,4.371658057865629,4
RESPONSE_387,3.2606248238534854,3.0,3.195876995595969,3.2606248238534854,3,3.195876995595969,3
RESPONSE_388,4.209778182069902,5.0,4.562031508516639,4.209778182069902,4,4.562031508516639,5
RESPONSE_389,3.214563536982173,3.0,3.1295791372093906,3.214563536982173,3,3.1295791372093906,3
RESPONSE_390,3.0151102810607786,3.0,2.8424980629710115,3.0151102810607786,3,2.8424980629710115,3
RESPONSE_391,4.1265979353031526,4.0,4.442306841767539,4.1265979353031526,4,4.442306841767539,4
RESPONSE_392,3.519804570298426,4.0,3.5689248041490065,3.519804570298426,4,3.5689248041490065,4
RESPONSE_393,3.2747543411100786,2.0,3.216214176725221,3.2747543411100786,3,3.216214176725221,3
RESPONSE_394,3.976767204096873,4.0,4.226649458437719,3.976767204096873,4,4.226649458437719,4
RESPONSE_395,2.5126637156553984,1.0,2.119306560893915,2.5126637156553984,3,2.119306560893915,2
RESPONSE_396,2.7681078105382415,3.0,2.4869774962619395,2.7681078105382415,3,2.4869774962619395,2
RESPONSE_397,3.296975272124453,3.0,3.248197654341137,3.296975272124453,3,3.248197654341137,3
RESPONSE_398,2.781374178094931,4.0,2.5060723113945467,2.781374178094931,3,2.5060723113945467,3
RESPONSE_399,3.6849542488206737,3.0,3.8066313630179924,3.6849542488206737,4,3.8066313630179924,4
RESPONSE_400,3.0712824948258994,4.0,2.9233489841331814,3.0712824948258994,3,2.9233489841331814,3
RESPONSE_401,3.6104856787952464,3.0,3.6994457621555976,3.6104856787952464,4,3.6994457621555976,4
RESPONSE_402,3.6172014747445007,4.0,3.709112076734275,3.6172014747445007,4,3.709112076734275,4
RESPONSE_403,3.4471156592210215,3.0,3.464300737818681,3.4471156592210215,3,3.464300737818681,3
RESPONSE_404,2.9706236264958426,3.0,2.77846663604456,2.9706236264958426,3,2.77846663604456,3
RESPONSE_405,3.380970988727299,3.0,3.3690960595457673,3.380970988727299,3,3.3690960595457673,3
RESPONSE_406,3.75879127535574,4.0,3.9129079579942534,3.75879127535574,4,3.9129079579942534,4
RESPONSE_407,3.6912338223227685,3.0,3.8156698051252036,3.6912338223227685,4,3.8156698051252036,4
RESPONSE_408,3.387131246674117,3.0,3.3779627659867737,3.387131246674117,3,3.3779627659867737,3
RESPONSE_409,3.0724768091130783,3.0,2.9250680086081524,3.0724768091130783,3,2.9250680086081524,3
RESPONSE_410,3.887760597927715,2.0,4.098538678820141,3.887760597927715,4,4.098538678820141,4
RESPONSE_411,4.008787373268257,3.0,4.272737372723954,4.008787373268257,4,4.272737372723954,4
RESPONSE_412,3.703598321319794,4.0,3.8334665246527315,3.703598321319794,4,3.8334665246527315,4
RESPONSE_413,3.367488891734039,3.0,3.349690736379037,3.367488891734039,3,3.349690736379037,3
RESPONSE_414,4.111798892274962,4.0,4.421005985330743,4.111798892274962,4,4.421005985330743,4
RESPONSE_415,2.4116486505783237,2.0,1.9739115245350436,2.4116486505783237,2,1.9739115245350436,2
RESPONSE_416,3.531133319101029,3.0,3.5852307268625956,3.531133319101029,4,3.5852307268625956,4
RESPONSE_417,3.628339609471626,3.0,3.725143640960708,3.628339609471626,4,3.725143640960708,4
RESPONSE_418,4.251982145175898,4.0,4.622777366034057,4.251982145175898,4,4.622777366034057,5
RESPONSE_419,2.9346038211044707,3.0,2.7266218848629213,2.9346038211044707,3,2.7266218848629213,3
RESPONSE_420,2.6926352788254126,3.0,2.3783468530592637,2.6926352788254126,3,2.3783468530592637,2
RESPONSE_421,3.299767650704309,3.0,3.2522168368743185,3.299767650704309,3,3.2522168368743185,3
RESPONSE_422,2.9668498724326557,3.0,2.77303492040088,2.9668498724326557,3,2.77303492040088,3
RESPONSE_423,3.6919447749408896,3.0,3.816693107755185,3.6919447749408896,4,3.816693107755185,4
RESPONSE_424,3.9943441968820506,4.0,4.251948729423988,3.9943441968820506,4,4.251948729423988,4
RESPONSE_425,3.9653049089114223,4.0,4.210151317056797,3.9653049089114223,4,4.210151317056797,4
RESPONSE_426,3.415842510834855,3.0,3.4192880405225528,3.415842510834855,3,3.4192880405225528,3
RESPONSE_427,3.870749710765109,4.0,4.074054226371225,3.870749710765109,4,4.074054226371225,4
RESPONSE_428,3.834756893568963,4.0,4.022248320381867,3.834756893568963,4,4.022248320381867,4
RESPONSE_429,3.6455081299799166,4.0,3.749854981409049,3.6455081299799166,4,3.749854981409049,4
RESPONSE_430,4.174930168899608,4.0,4.511873364896542,4.174930168899608,4,4.511873364896542,5
RESPONSE_431,3.1002433714753916,4.0,2.965033535939636,3.1002433714753916,3,2.965033535939636,3
RESPONSE_432,4.09707583034669,4.0,4.399814491539776,4.09707583034669,4,4.399814491539776,4
RESPONSE_433,2.591175499459344,3.0,2.232311721580241,2.591175499459344,3,2.232311721580241,2
RESPONSE_434,3.301331241721829,3.0,3.2544673761643663,3.301331241721829,3,3.2544673761643663,3
RESPONSE_435,2.7313823820156258,4.0,2.4341171133946253,2.7313823820156258,3,2.4341171133946253,2
RESPONSE_436,3.171181871623703,3.0,3.0671381655851033,3.171181871623703,3,3.0671381655851033,3
RESPONSE_437,2.9966945556293787,3.0,2.8159915704331864,2.9966945556293787,3,2.8159915704331864,3
RESPONSE_438,3.730344184968765,4.0,3.87196291937093,3.730344184968765,4,3.87196291937093,4
RESPONSE_439,3.860618385518162,3.0,4.059471803427485,3.860618385518162,4,4.059471803427485,4
RESPONSE_440,3.94246627030964,5.0,4.177278748125028,3.94246627030964,4,4.177278748125028,4
RESPONSE_441,3.309233113474327,3.0,3.265840857237521,3.309233113474327,3,3.265840857237521,3
RESPONSE_442,3.2096447592698643,3.0,3.1224993430838643,3.2096447592698643,3,3.1224993430838643,3
RESPONSE_443,3.123646910953479,4.0,2.9987191893691163,3.123646910953479,3,2.9987191893691163,3
RESPONSE_444,3.414701991925837,4.0,3.417646445893889,3.414701991925837,3,3.417646445893889,3
RESPONSE_445,1.2659741544047236,1.0,0.3248962524120702,1.2659741544047236,1,0.5002,1
RESPONSE_446,3.1008669211776017,3.0,2.965931036045736,3.1008669211776017,3,2.965931036045736,3
RESPONSE_447,2.7542026238461355,3.0,2.4669632031153377,2.7542026238461355,3,2.4669632031153377,2
RESPONSE_448,3.1491487721484583,4.0,3.0354250414401305,3.1491487721484583,3,3.0354250414401305,3
RESPONSE_449,4.243484302087551,5.0,4.610546079504078,4.243484302087551,4,4.610546079504078,5
RESPONSE_450,3.2041858374157095,3.0,3.1146420978218883,3.2041858374157095,3,3.1146420978218883,3
RESPONSE_451,3.0690828266096917,3.0,2.9201829134086914,3.0690828266096917,3,2.9201829134086914,3
RESPONSE_452,3.4768312355241062,3.0,3.5070715591186055,3.4768312355241062,3,3.5070715591186055,4
RESPONSE_453,4.3140280999619645,5.0,4.712082598329436,4.3140280999619645,4,4.712082598329436,5
RESPONSE_454,3.700983511762521,4.0,3.829702924338649,3.700983511762521,4,3.829702924338649,4
RESPONSE_455,3.6347793352453874,3.0,3.7344125966585815,3.6347793352453874,4,3.7344125966585815,4
RESPONSE_456,3.8577472303088616,4.0,4.05533923453066,3.8577472303088616,4,4.05533923453066,4
RESPONSE_457,3.5682187550620914,3.0,3.6386092828812364,3.5682187550620914,4,3.6386092828812364,4
RESPONSE_458,3.9039813767053975,4.0,4.121885896567819,3.9039813767053975,4,4.121885896567819,4
RESPONSE_459,3.106921105642518,3.0,2.9746450666680815,3.106921105642518,3,2.9746450666680815,3
RESPONSE_460,3.4414037636040025,4.0,3.456079377269332,3.4414037636040025,3,3.456079377269332,3
RESPONSE_461,3.169039932188139,3.0,3.0640551862109406,3.169039932188139,3,3.0640551862109406,3
RESPONSE_462,3.2613480719226797,3.0,3.196917995562031,3.2613480719226797,3,3.196917995562031,3
RESPONSE_463,4.560125070721501,6.0,5.0662998428967665,4.560125070721501,5,5.0662998428967665,5
RESPONSE_464,4.386974953851948,4.0,4.81707793209977,4.386974953851948,4,4.81707793209977,5
RESPONSE_465,2.6665801456060887,3.0,2.340844654363768,2.6665801456060887,3,2.340844654363768,2
RESPONSE_466,3.6319557607833337,4.0,3.73034851264043,3.6319557607833337,4,3.73034851264043,4
RESPONSE_467,3.8680581414492607,4.0,4.070180142656667,3.8680581414492607,4,4.070180142656667,4
RESPONSE_468,4.218233052199789,3.0,4.574200942343232,4.218233052199789,4,4.574200942343232,5
RESPONSE_469,3.992442702331753,4.0,4.249211832020955,3.992442702331753,4,4.249211832020955,4
RESPONSE_470,3.193372067284837,4.0,3.0990774045738556,3.193372067284837,3,3.0990774045738556,3
RESPONSE_471,2.5402143153511183,2.0,2.1589612444939457,2.5402143153511183,3,2.1589612444939457,2
RESPONSE_472,3.3047761366968724,4.0,3.2594257517271275,3.3047761366968724,3,3.2594257517271275,3
RESPONSE_473,2.933468009997685,3.0,2.724987066362909,2.933468009997685,3,2.724987066362909,3
RESPONSE_474,2.686449898012016,2.0,2.369443986268344,2.686449898012016,3,2.369443986268344,2
RESPONSE_475,3.012904996016177,3.0,2.8393239077200407,3.012904996016177,3,2.8393239077200407,3
RESPONSE_476,3.5454362317622827,4.0,3.6058174829552048,3.5454362317622827,4,3.6058174829552048,4
RESPONSE_477,4.444331378841013,4.0,4.899633335992616,4.444331378841013,4,4.899633335992616,5
RESPONSE_478,3.488475919966097,3.0,3.5238322206747705,3.488475919966097,3,3.5238322206747705,4
RESPONSE_479,3.1042913025877303,4.0,2.970859885611416,3.1042913025877303,3,2.970859885611416,3
RESPONSE_480,3.3304893440015784,4.0,3.296435802734058,3.3304893440015784,3,3.296435802734058,3
RESPONSE_481,1.5744884795430918,1.0,0.7689532996109225,1.5744884795430918,2,0.7689532996109225,1
RESPONSE_482,3.8792033668978076,4.0,4.086221912842954,3.8792033668978076,4,4.086221912842954,4
RESPONSE_483,3.3312243706762708,4.0,3.297493756119626,3.3312243706762708,3,3.297493756119626,3
RESPONSE_484,3.4474578217845075,4.0,3.4647932261254573,3.4474578217845075,3,3.4647932261254573,3
RESPONSE_485,3.591991790409717,4.0,3.6728267665416334,3.591991790409717,4,3.6728267665416334,4
RESPONSE_486,4.245695827117825,4.0,4.613729216216805,4.245695827117825,4,4.613729216216805,5
RESPONSE_487,3.296268007146774,3.0,3.247179659480009,3.296268007146774,3,3.247179659480009,3
RESPONSE_488,4.187853648949414,5.0,4.530474648282253,4.187853648949414,4,4.530474648282253,5
RESPONSE_489,3.233816861106698,3.0,3.157291219154579,3.233816861106698,3,3.157291219154579,3
RESPONSE_490,3.11644738619958,3.0,2.988356624512468,3.11644738619958,3,2.988356624512468,3
RESPONSE_491,4.145926984753502,4.0,4.470127918212638,4.145926984753502,4,4.470127918212638,4
RESPONSE_492,3.6908920551951305,4.0,3.81517788598511,3.6908920551951305,4,3.81517788598511,4
RESPONSE_493,3.255004123951105,2.0,3.1877868966978946,3.255004123951105,3,3.1877868966978946,3
RESPONSE_494,3.874181079685309,4.0,4.078993133340523,3.874181079685309,4,4.078993133340523,4
RESPONSE_495,2.415928501881025,1.0,1.9800716862425274,2.415928501881025,2,1.9800716862425274,2
RESPONSE_496,2.70743659988517,3.0,2.3996509883582977,2.70743659988517,3,2.3996509883582977,2
RESPONSE_497,3.4188266137954875,3.0,3.4235831796498575,3.4188266137954875,3,3.4235831796498575,3
RESPONSE_498,2.9091254675008877,4.0,2.689949868211438,2.9091254675008877,3,2.689949868211438,3
RESPONSE_499,3.650984844768741,3.0,3.7577378367558305,3.650984844768741,4,3.7577378367558305,4
RESPONSE_500,3.133025628448318,4.0,3.012218353777131,3.133025628448318,3,3.012218353777131,3
