spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_28,4.0,1.4167630458995208,0.3452653602616562,0.18988292203358592,-0.2627120730151673,-0.1368241634828996,-0.4591735054376576,-0.647125971466383,-0.9504040078574477
RESPONSE_29,4.0,0.11979956686856807,0.12386354743146093,-0.07913012790888371,1.2383415476303987,-0.1209541760815228,0.03177868238481681,-1.3512891613101077,-1.5143470563999772
RESPONSE_30,4.0,0.9428921382946559,0.13936932165149601,1.3408580232381306,1.2383415476303987,0.931040034664914,0.3901284903751407,0.7612004082210663,-0.5414766471301553
RESPONSE_31,4.0,-0.19382873388730146,-1.1247330020636914,-0.7397369582535469,-0.11639194744919928,-1.1878758416242339,-0.05181827773250513,-0.4710851740054518,-1.0873046751118025
RESPONSE_32,4.0,0.5206027526619914,1.1038767969707153,0.7178346886057619,1.2383415476303987,0.4179857097388833,0.5786772693565551,-0.647125971466383,-0.5720040610602621
RESPONSE_33,3.0,-0.9843458197321634,-1.7828404497828554,-1.761753314193305,-0.4284549981945022,0.6911902205469435,-0.3902270162163337,-0.9992075663882453,0.3483250134053523
RESPONSE_34,3.0,0.3019739184367158,-0.34142101704948424,-0.6327797340557851,-0.07249758191490463,-0.5308558984661045,-0.35353250579776624,-0.8231667689273141,-1.696197169287667
RESPONSE_35,4.0,0.0035932420888089046,-0.29534236405984693,-1.4726515324023042,-0.8809859663472561,-1.6617968947669823,-1.9975058556746381,1.2893228006038597,0.5079345705591414
RESPONSE_36,3.0,0.7870881486649306,-3.061528589113075,-0.8479838564170146,-1.5045769191450102,-0.5787348950500785,-0.772129910179222,0.057037218377341665,1.3368409838799515
RESPONSE_37,3.0,-1.3815997994940015,0.17934909745624705,-0.5496586308393562,-0.4742382263555684,-1.3008723839374974,1.9902331676004281,0.40911881329920396,-0.7194612170424663
RESPONSE_38,4.0,0.12143272268999451,-0.6082787625747466,1.1986989334701952,0.4685282820377086,-0.11990706004323524,0.40411307177735856,1.2893228006038597,-0.6137840533351526
RESPONSE_39,3.0,0.09513286703425469,0.1398105349114648,1.0733501716472948,1.2383415476303987,-1.156373312351325,0.7566448894825334,1.641404395525722,-0.43477237122439816
RESPONSE_40,5.0,0.5403615751277671,-0.18201301934063502,1.3812178026736062,0.5705191912938531,0.7758984189024003,0.3339513554709319,-0.8231667689273141,-0.47623486440365315
RESPONSE_41,3.0,-0.37132510974788546,1.0324050668106444,-0.21152238251143027,1.2383415476303987,0.05335481661484217,-0.4273900848821132,0.057037218377341665,-1.5823760976414747
RESPONSE_42,3.0,-0.31919749729875047,0.10355811294807622,0.17130021120400027,-1.1865494780221366,-0.7432019784374798,0.6055015727649321,-0.1190035790835895,-1.2262230038978483
RESPONSE_43,4.0,-0.5071068906141057,0.582952494308,-0.9185216483988027,1.2383415476303987,-0.8981561557833888,-0.5047352299677882,-0.1190035790835895,-0.09491373805887315
RESPONSE_44,4.0,0.33728435913310445,-0.1389389864663115,-0.2563276169166646,-0.5983787889624942,-0.2580390380480121,-0.28159386086646154,-1.70337075623197,-0.571579395221877
RESPONSE_45,1.0,-3.8697576695615123,0.43857970356704307,-2.9527045832927574,-2.899777709665613,-1.156373312351325,0.04301235333372562,0.40911881329920396,0.2463721052733603
RESPONSE_46,3.0,-0.32537808392586753,0.6341171793355048,-0.38801627466303695,-0.5976770810719025,-0.4237778598981739,-1.4636596421781407,-0.9992075663882453,-0.3463036029327294
RESPONSE_47,3.0,-1.2870328503270783,1.2753589877166593,0.053731164374139086,-2.067935769333631,-0.7382499377632763,-0.889171923276419,1.641404395525722,-0.0808352036951655
RESPONSE_48,4.0,-0.08709254320019513,-0.7091901528854476,-0.4866875596951311,-0.6576356339020466,-0.5620490090872334,-0.27648014295190915,0.2330780158382728,0.8902300260410246
RESPONSE_49,5.0,1.277751027606746,1.439580420423645,1.0235264588262234,1.2383415476303987,0.5194889938644275,0.605685584450145,0.057037218377341665,1.4584488978545678
RESPONSE_50,3.0,-0.47335894226519226,-0.2876738792849555,-0.7001591568142777,1.2383415476303987,-0.8697614051536124,0.40358458212469556,1.1132820031429287,1.0269076679535056
RESPONSE_51,3.0,-0.331578770057066,0.48390087289495626,-0.6788382028045803,-0.006671708578388046,-0.7531785485042972,-0.9345554558661209,0.5851596107601351,-0.026330293886689025
RESPONSE_52,3.0,-0.8169832457160829,0.6214985378606559,0.5741345721513438,0.19402065297655222,2.3245852192212455,0.3592939379823316,1.465363598064791,0.1841712462984789
RESPONSE_53,5.0,1.104548604293719,0.6234564510520465,1.3854561427232668,1.2383415476303987,0.9888798607341168,0.38115407462034434,0.40911881329920396,0.06160216320979624
RESPONSE_54,4.0,0.33728435913310445,-1.2238461863225822,-0.10353075977560786,1.2383415476303987,0.014615859383663872,-0.1652011944201748,-0.4710851740054518,-1.7353262051426521
RESPONSE_55,3.0,0.6211827465233274,-0.8252606548845223,-0.7863225222112075,-0.4157005223388646,2.3245852192212455,1.2069441294640246,-0.1190035790835895,-0.7227236161888967
RESPONSE_56,4.0,0.38479259793429105,0.4551593428648814,0.5495837034983339,1.2383415476303987,0.7114131106002076,1.4668479213562047,-1.3512891613101077,0.7441480940211543
RESPONSE_57,3.0,-1.010767156659943,0.3307995504917476,0.8621396175060594,0.2353146187398734,-0.0014443759219979046,1.9542280573808501,0.057037218377341665,-0.046828852537965475
RESPONSE_58,4.0,0.4885564637789544,1.3170252018288349,0.7035092554355771,1.2383415476303987,0.754716026881792,0.06929386125633866,-1.3512891613101077,-0.222664589135905
RESPONSE_59,3.0,0.06510532826561401,-0.24239953157651392,0.27667694513792657,-1.7494357443410389,-1.3967159815537054,-1.3822948793585237,-0.1190035790835895,0.24951334127659805
RESPONSE_60,4.0,-0.19382873388730146,0.06372020497776913,0.6423522626525123,-0.9036801858556227,0.025139692519920397,0.4402758078004253,1.641404395525722,-0.7647412079027667
RESPONSE_61,3.0,-0.17657332829331063,-0.5946046472697547,-0.3753598457002483,-0.7684651920903757,-1.4134410150409318,0.1484182045188818,1.465363598064791,-0.01753357350887886
RESPONSE_62,3.0,0.22469502637191377,0.023467628558041066,-0.6268085049291329,-0.5087871959974741,1.1349917881638352,-1.1371790770891659,-0.29504437654452065,-0.3532131321670255
RESPONSE_63,6.0,2.5007363146978325,0.34407096702844264,1.178410812383957,0.4005647730431547,0.4721858816652695,0.4284815174023173,0.2330780158382728,0.9090820053872705
RESPONSE_64,4.0,1.4414297457338359,0.6192568196677738,1.5988521067336394,1.2383415476303987,0.8270043031296722,0.6797078326004771,0.7612004082210663,-0.11064571688908667
RESPONSE_65,3.0,-2.3059759985974124,-0.8534691722674426,-1.3629803513104037,1.2383415476303987,0.014615859383663872,2.1548926234091748,0.5851596107601351,-1.1413208817545737
RESPONSE_66,4.0,1.320006702775296,0.38924980583947194,-1.0258925635747291,-0.7690858494131046,-0.20007555078514297,0.04030892549511343,0.9372412056819974,0.22056735243622577
RESPONSE_67,4.0,-0.07077253510734853,-0.12532792409448695,1.0136760743154734,1.2383415476303987,0.5067139142558169,0.6357037974977384,-1.70337075623197,-0.993018335017393
RESPONSE_68,3.0,1.127801444977968,0.9600315589317203,1.3917170656700704,1.2383415476303987,0.2254882446734727,-0.34399914101768425,-0.29504437654452065,0.6924170152461658
RESPONSE_69,4.0,1.130688212077358,0.9205727746878831,0.7191192394781084,-0.06612445532745266,-0.15722037144697745,0.11488076511003902,0.40911881329920396,-0.42511895633532754
RESPONSE_70,4.0,-0.431451556312145,-0.14396334211466955,-1.3586548218160754,1.2383415476303987,0.01726035865915167,-0.47020147383251487,-0.647125971466383,-0.19631810066209623
RESPONSE_71,2.0,-1.8016910939530348,0.033447497656398734,-0.2875036549679608,-1.5214269497354547,-2.200849435528874,0.422226582245365,-0.8231667689273141,1.7720730417836306
RESPONSE_72,4.0,-0.18805956366158738,-1.6199955060722002,0.018322333857000966,-0.8067267340722418,-0.3265719022126882,0.7410206196410825,-0.1190035790835895,-1.5868374794518798
RESPONSE_73,3.0,-0.19382873388730146,-1.2696732353406153,-0.6555856495777582,-1.1904827993836646,0.4470958086400587,-0.7079437251097086,-1.5273299587710387,-0.7013658126160581
RESPONSE_74,2.0,-0.7385067659193902,-1.5431965695819594,-1.5009639160862756,-2.102923805241497,-2.006917799099382,1.357164821335372,-0.8231667689273141,-0.5187403699451346
RESPONSE_75,3.0,-0.30077504185985415,0.16477283922144836,-0.16337043681299102,-0.900735824692745,-0.7284173757696997,-1.3015716463996176,-0.9992075663882453,-0.003089735981594878
RESPONSE_76,4.0,0.13930571453441892,1.1114836066056342,-0.9010381556652088,1.2383415476303987,0.21749165581291804,0.4637535790567415,0.057037218377341665,0.14400166345477633
RESPONSE_77,4.0,1.3356142330726168,0.8471446666378428,1.5758779751059573,0.895476739283473,0.14709513351774905,0.9010568412421233,-0.29504437654452065,0.05234771716533656
RESPONSE_78,3.0,0.16341108369581225,-1.1590822801449607,-0.05076472444181823,-0.23607529243293665,-1.498182695639387,0.48999008675133143,-0.1190035790835895,-0.8000819146569936
RESPONSE_79,4.0,-0.604908292303777,0.42582553523602573,0.13503572876836978,-0.5195124578348018,-0.23658991856631012,0.031353639292866504,0.40911881329920396,-0.0029285508492062884
RESPONSE_80,4.0,-1.061695648825834,-0.9179434396958149,1.673325180214721,-0.8613571838906674,0.3998559879882698,0.4641099825906879,1.2893228006038597,1.8272599219953576
RESPONSE_81,1.0,-2.3235494806463874,-4.213760199178518,-0.683889972088438,-2.228193300160727,-2.3166928228755213,-4.015106427484752,0.9372412056819974,1.7895567396829948
RESPONSE_82,4.0,0.024318547284534236,0.8994940893184854,1.2313626932210915,0.15704215583964864,1.0708131049980814,0.8514625324236467,-1.5273299587710387,-1.2584248394395419
RESPONSE_83,4.0,-0.022634259547175534,0.5222691356846553,-0.07987037181989501,0.09021551999245417,-0.7845634747208245,-0.5423220315023725,1.641404395525722,-0.9649008035835581
RESPONSE_84,4.0,0.39330470718273514,-0.2649283370043992,-0.21736641822332464,1.2383415476303987,0.0483020174830951,-0.7315072503635106,-0.1190035790835895,-0.6387471538464065
RESPONSE_85,4.0,0.0191583024435944,0.08075144994637157,0.14510005391202105,0.8959416409323511,0.5490827401253813,0.6011398974139808,0.2330780158382728,1.9091218775024612
RESPONSE_86,4.0,2.016725641086845,0.3335582622979096,0.4293110520374221,-0.552619961379644,1.273043285730964,-0.4206159760236056,-1.5273299587710387,2.229067879026848
RESPONSE_87,3.0,0.06510532826561401,0.9686191633449037,-0.37314410238229617,-0.11485509670479851,0.17609096921815118,-0.603634099174992,1.1132820031429287,0.002772930750505956
RESPONSE_88,5.0,1.6698162789887778,-0.5425028446579789,0.47996705988898203,0.610150102812425,0.021210133071176026,0.9612904740917929,-0.4710851740054518,-0.2736571275752774
RESPONSE_89,3.0,-0.2465521659709705,0.9575791089485032,-0.78366165248456,0.07744290195665673,0.978517367490834,0.2314040970407408,1.641404395525722,0.2720556018716461
RESPONSE_90,3.0,-0.017359818272466226,-0.9232883295855877,-0.5167128632361377,-1.2060880727474868,-1.2605882713583185,-0.06835735150963847,1.2893228006038597,0.24275113594633388
RESPONSE_91,4.0,0.7451807627118867,-0.2688358598301369,1.6151433465666745,1.2383415476303987,0.8568842325059778,0.9107268664233372,-0.8231667689273141,-1.7791252235729418
RESPONSE_92,4.0,0.17772936854011445,-0.18273638349980864,0.8069557821153301,-0.5904132620775742,0.6213984301254832,-0.20833323989128635,1.465363598064791,0.9141453911546947
RESPONSE_93,2.0,0.35469735052038653,-0.864563430077358,-0.09205507739186097,-0.6430177017393186,-0.4916488966505241,-0.7386996054555209,0.057037218377341665,-1.0310069785474787
RESPONSE_94,4.0,0.9618960428363631,1.1241552412580917,1.1059092068311154,-0.4316006420323353,0.13214993350340476,-0.46748866058794447,-0.29504437654452065,-0.11562530049957047
RESPONSE_95,1.0,-1.3708577468282703,-1.396214703356357,-0.5413181725335607,-1.1767991730494467,-1.2906741707588234,-1.2224999704457515,-0.29504437654452065,0.7824720075117917
RESPONSE_96,3.0,0.029464864322207966,-0.7780727258271481,-1.9021786344239442,-0.8387743416848173,-1.4316585434697244,-1.799404427624282,1.465363598064791,-0.6183095991650958
RESPONSE_97,3.0,-0.2525013417955715,0.19759987830387699,-0.02252879758805251,-0.636473823653653,-0.6900132986407859,0.27912780973852697,1.465363598064791,0.04676195027334308
RESPONSE_98,4.0,-0.05459102946004889,-0.2516292987808134,-1.074024425385212,-1.1292760543194984,0.5144113573211925,-1.9364462132887217,0.7612004082210663,-0.46942047051639685
RESPONSE_99,3.0,0.7095402987684569,0.1638147213158452,1.4260941128676687,-0.2461945696831005,-0.017844317644796968,-1.4373803589716116,0.5851596107601351,-0.29780306487747593
RESPONSE_100,4.0,-1.1678247039227245,-0.567290496931956,-0.2276880169726971,-0.08374296904359894,-0.09924318739932142,1.123739815485025,-0.9992075663882453,-1.4712364317164004
RESPONSE_101,3.0,-0.550682456012328,1.437694196664891,1.3151449365300552,-0.8427191576909909,0.8649216845474147,0.7028185527360309,-0.8231667689273141,0.8324259537062666
RESPONSE_102,4.0,0.3238924966079876,0.7714537128751927,0.3283946374272073,-0.538505674680936,-0.21025176202813697,0.94501539230449,1.1132820031429287,1.6190420755272805
RESPONSE_103,3.0,-0.6015488823030208,1.3634479813055878,0.5839676987110575,-0.7392841744714748,2.3610124109030157,0.7060667709835114,-0.1190035790835895,-1.0515446361238339
RESPONSE_104,3.0,-0.9238431493021894,1.6540813072335423,-0.3329261068598787,-0.7864718644988906,0.7155808007559474,-0.16366711901244524,-1.3512891613101077,-0.2996044956496371
RESPONSE_105,3.0,-1.070875205562006,-0.6773413859689525,0.8266842580744884,-0.4607335143309759,-0.6071637092987524,1.7936212314768967,-0.4710851740054518,0.45487354061179525
RESPONSE_106,4.0,0.49090966882265324,1.3218385985671228,-0.27173516671727027,1.2279522294588499,-0.11690361966200787,0.27319645920303504,-0.8231667689273141,-1.6370978263470242
RESPONSE_107,3.0,-0.4612228723218593,0.9273591741605668,0.9211192300445967,0.052755561679935954,0.9697814684567336,0.43230462229764877,0.7612004082210663,0.5807686617998614
RESPONSE_108,3.0,-0.9286296771178332,-0.3439230888442029,-0.30331188790075625,0.8199268191893712,-1.1472880484126422,1.8594237708995836,-0.4710851740054518,0.8268811947531627
RESPONSE_109,3.0,0.4324134256783964,-0.7767064713756155,-1.0016106686180648,-0.2454528087056183,-0.414777966462385,-1.9422130310666816,1.465363598064791,-0.45896547720285463
RESPONSE_110,2.0,2.0548009288819,-0.4629821524185793,-1.957340002183202,1.229291257685206,0.8351056330838375,-0.6743331434498049,-0.9992075663882453,-1.052634880714924
RESPONSE_111,3.0,1.8266097666301335,0.5784908383094165,0.5027060957842308,1.2397988087410357,-0.6015849048373536,-0.8643030692679559,1.465363598064791,0.02218799013318598
RESPONSE_112,4.0,0.19229530449587262,0.7427453635075723,-0.09447512996101323,1.2419522411518662,1.1123316090049797,0.3325081608352226,-0.647125971466383,0.14645016957731158
RESPONSE_113,3.0,0.04607031935356903,1.0244661299860829,-0.19710040682149763,0.19400010435726606,0.5019667715307736,-0.09328332570956745,-1.3512891613101077,1.3394548200874925
RESPONSE_114,4.0,0.4784879677435895,-0.6147515147129067,1.5645134849318174,1.2331067251356111,0.17112494907992237,0.41222792891482846,1.1132820031429287,-1.4024410674542984
RESPONSE_115,2.0,-1.4937408114331676,-2.160652756060903,-2.6496556254757566,-1.1037349477852914,0.4648257503322606,1.4182763397030986,0.7612004082210663,-0.9047833540231051
RESPONSE_116,3.0,0.19731867887550716,-0.559972016560278,0.45111113158549193,0.3590869665294476,0.6312147743102957,-1.3845168429937424,-0.4710851740054518,1.091871446560567
RESPONSE_117,3.0,1.6957260266038081,0.8134184574852582,-1.2692514575406573,1.2377189651340186,-1.5498275306001845,-2.5507047397707128,-0.29504437654452065,0.6458238258761579
RESPONSE_118,4.0,0.6992409351307096,1.1161233481458677,1.4872703696682303,0.12646014329121724,2.311484768927233,1.4125793697711864,-0.9992075663882453,-0.527124152307187
RESPONSE_119,3.0,-1.2411732886363414,1.4556874950922796,-0.1435002479370331,-0.8181933938177769,2.333433845968403,-0.8426519708134306,0.40911881329920396,0.6015282788042692
RESPONSE_120,3.0,-0.9122858196701661,-1.9760781914844299,-1.6340837989905845,0.04251748074416406,-0.8160153251829735,0.07880627479086828,-0.1190035790835895,1.4659145256157016
RESPONSE_121,3.0,-1.140024389106603,0.10682967197867624,-0.0404053438126087,1.2366948565445368,2.346404205237988,0.4583259047421177,-1.3512891613101077,-0.19461211514874832
RESPONSE_122,3.0,-0.6778586314891029,-0.9163342499890632,-0.14403097278676516,-1.1975906858407837,0.11831755102278084,-0.5577687253342911,0.057037218377341665,1.8180185300337548
RESPONSE_123,3.0,0.25342143033583014,-0.6271652232444175,-0.05183220305884679,0.003015134195700894,-1.470682225993158,0.36240089604845366,0.5851596107601351,1.7659507181692582
RESPONSE_124,4.0,0.4808208846915951,-0.2822181691940982,0.9953826041666435,0.8256082507225894,0.4887186049796331,-0.09361167179564432,-0.29504437654452065,-1.7926768213646158
RESPONSE_125,4.0,0.9207105350801624,-0.5734890090362803,1.0645507679027904,0.6885820361350622,0.07896340223228271,-0.36616891644289923,-0.8231667689273141,-0.42583968603214534
RESPONSE_126,3.0,-0.568960566600428,0.9173150116447624,0.36105578172130376,-0.3939658715203367,0.3471438761410274,0.2043497946569835,0.057037218377341665,-0.6009280793632876
RESPONSE_127,4.0,0.548798020058145,0.5606184569781268,1.1278597230092082,-0.5999208260034915,0.47712720436785033,0.7636091875184277,1.641404395525722,1.2827981665232773
RESPONSE_128,4.0,1.52048900220612,0.3356993769771274,0.18102693179372273,-0.25734406701297174,-0.1241085136685123,-0.46406479428538844,0.40911881329920396,-1.394458545463316
RESPONSE_129,4.0,0.02622531922134619,0.10648272789417895,-0.10212254884372174,1.2410371220452585,-0.12097131540866686,0.10092871443817748,-1.3512891613101077,2.3629869070160647
RESPONSE_130,4.0,0.9485135300960136,0.13577946241902802,1.3553359017630104,1.241171794383845,0.9278410384895136,0.5645608480487929,0.5851596107601351,-0.5489021949992116
RESPONSE_131,4.0,-0.13270192306270784,-1.1484786919731562,-0.7054507134746666,-0.134225813202762,-1.244502121588657,0.04277987867254154,-0.8231667689273141,0.012408004150848575
RESPONSE_132,4.0,0.5571021281103513,1.1162705038794645,0.7137788736624684,1.2460708733997512,0.4331558246027881,0.6086436571544911,0.7612004082210663,0.7380676091206477
RESPONSE_133,3.0,-0.9764429308442951,-1.7371577156451774,-1.73402753214876,-0.4545523192977246,0.6852107960760186,-0.43009007530293664,-0.9992075663882453,-0.5544051709503574
RESPONSE_134,3.0,0.30319970333138163,-0.33420379473465733,-0.6293281735267982,-0.06894362580495608,-0.6217034891813004,-0.721167725731066,0.057037218377341665,-1.3764880033746114
RESPONSE_135,4.0,0.07803848173826146,-0.25076109860629286,-1.4770537775852868,-0.8843655572134909,-1.620997987219884,-2.1456561483556573,-1.1752483638491764,1.9461151376238932
RESPONSE_136,3.0,0.7790887224248269,-3.1324979842022103,-0.8144148723882186,-1.499546432060788,-0.5718489801988957,-0.6342521187343779,-1.1752483638491764,1.1931613018317515
RESPONSE_137,3.0,-1.3895383791848377,0.22462968291920343,-0.5238114063085806,-0.45161492244051676,-1.2832808209554933,1.9818456405968659,0.057037218377341665,0.22488853569439515
RESPONSE_138,4.0,0.24254067939639623,-0.5492225150098776,1.1780855004674264,0.4634604094632505,-0.10576080016777198,0.7190036047163003,0.5851596107601351,-0.31870644351043736
RESPONSE_139,3.0,0.07679311797091073,0.1581716781091003,1.0770477998510035,1.2443676570164317,-1.080626512393645,0.655746277166595,-0.1190035790835895,1.0045617229235417
RESPONSE_140,5.0,0.5685021955856511,-0.1510212185394439,1.406450541655685,0.560308340312157,0.7902850591499768,0.4356341062450969,0.5851596107601351,0.22887653725070425
RESPONSE_141,3.0,-0.26729637581875376,1.007661956410931,-0.2308951043677505,1.2411105250500098,0.06385755175522166,-0.47191886867086696,-1.5273299587710387,1.5034292128976776
RESPONSE_142,3.0,-0.4144781255696468,0.08680158892263161,0.2024233815828563,-1.1942419693886284,-0.6931274635324,0.8612863691374972,1.641404395525722,0.9745122859147622
RESPONSE_143,4.0,-0.44849886718493515,0.5629824244596723,-0.9181880235240314,1.2357512835466598,-0.8818264339987586,-0.3965330844731019,-1.3512891613101077,0.5040164530148304
RESPONSE_144,4.0,0.16734206117586378,-0.09224736562827333,-0.27609504399614065,-0.5587611141259278,-0.22493824000382584,-0.30544042643758096,-1.70337075623197,-1.0090139326312146
RESPONSE_145,1.0,-3.882026717609114,0.44591646103147115,-2.988661571610959,-2.8740036441644894,-1.1593250767989796,0.1618612652291152,0.7612004082210663,1.5604745118788053
RESPONSE_146,3.0,-0.27334908536648034,0.6217757676801023,-0.3850528139864034,-0.6067827758330251,-0.4575033137157788,-1.764590051494489,0.40911881329920396,-1.7068772569726782
RESPONSE_147,3.0,-1.2831629165678529,1.2684614488378467,0.05101867102287925,-2.0702902440447635,-0.7616416251511365,-0.9112416570312063,0.7612004082210663,1.8859668968263472
RESPONSE_148,4.0,-0.1899880936825522,-0.7616665536832486,-0.46095347939179,-0.6594733282475985,-0.5758267040885008,-0.21858902594834836,-0.647125971466383,-0.2937844723498501
RESPONSE_149,5.0,1.1576312126261703,1.4319979152450433,1.0278106674563325,1.2417548900757167,0.523668072414996,0.6383582418621225,0.7612004082210663,-1.4746454262996453
RESPONSE_150,3.0,-0.37309110568145104,-0.29249425246890015,-0.7230002317194542,1.2290044313303785,-0.8887128817250526,0.23575333320120326,0.9372412056819974,0.18074083968368063
RESPONSE_151,3.0,-0.40487131717817326,0.4791096272687741,-0.7596352079838162,-0.005877533299089631,-0.8358556980992529,-1.2068223781211702,0.40911881329920396,-0.31904693046758303
RESPONSE_152,3.0,-0.7387082878166641,0.592903691612869,0.575338418527454,0.19419796431974698,2.352805039490911,0.3251211917811689,-0.647125971466383,-1.826337987870775
RESPONSE_153,5.0,1.1444886025338823,0.6154412196898923,1.3774395719492942,1.241501047692705,0.9751109096882083,0.4234634162886822,1.641404395525722,0.05001037105522438
RESPONSE_154,4.0,0.3594556269890414,-1.2879540617502252,-0.08989851203535294,1.2349323659039517,-0.006557340959086102,-0.09101165986304248,0.5851596107601351,-1.1818491973658678
RESPONSE_155,3.0,0.61794244098349,-0.8418726034210596,-0.8327035472636924,-0.42243694746149435,2.3423991631258803,1.0227411868057235,0.5851596107601351,1.0692319267956019
RESPONSE_156,4.0,0.21939365998445162,0.4910916413787241,0.5361808374280772,1.2316983608951984,0.7063596022741627,1.7343649051699688,1.641404395525722,1.5275006338802226
RESPONSE_157,3.0,-0.9467320911511945,0.3166200583609143,0.8478418186173515,0.2436361295632012,0.0009411204236194318,1.605019013747017,1.1132820031429287,-1.1185093004941393
