spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_60,4.001631903629383,4.0,4.301676120400953,4.001631903629383,4,4.301676120400953,4
RESPONSE_61,4.084299450702547,4.0,4.426989057555401,4.084299450702547,4,4.426989057555401,4
RESPONSE_62,4.174606412850371,5.0,4.563882325505201,4.174606412850371,4,4.563882325505201,5
RESPONSE_63,3.280937467586572,3.0,3.2091998129636092,3.280937467586572,3,3.2091998129636092,3
RESPONSE_64,3.2309709198216656,3.0,3.133457214065074,3.2309709198216656,3,3.133457214065074,3
RESPONSE_65,3.6521312482162616,4.0,3.771879903894604,3.6521312482162616,4,3.771879903894604,4
RESPONSE_66,4.032234437278756,4.0,4.3480654655762345,4.032234437278756,4,4.3480654655762345,4
RESPONSE_67,4.035599074116127,4.0,4.353165804699347,4.035599074116127,4,4.353165804699347,4
RESPONSE_68,3.567906427894477,4.0,3.644206348920397,3.567906427894477,4,3.644206348920397,4
RESPONSE_69,3.42435740847653,3.0,3.42660524805571,3.42435740847653,3,3.42660524805571,3
RESPONSE_70,3.3746300953849953,3.0,3.351225296902884,3.3746300953849953,3,3.351225296902884,3
RESPONSE_71,3.335882228721302,3.0,3.2924887170476853,3.335882228721302,3,3.2924887170476853,3
RESPONSE_72,3.2380251725774905,3.0,3.1441505171030837,3.2380251725774905,3,3.1441505171030837,3
RESPONSE_73,2.14183365339444,1.0,1.4824708880819246,2.14183365339444,2,1.4824708880819246,1
RESPONSE_74,3.857776053532892,4.0,4.083609905293753,3.857776053532892,4,4.083609905293753,4
RESPONSE_75,3.3731572927335365,4.0,3.3489927252028937,3.3731572927335365,3,3.3489927252028937,3
RESPONSE_76,2.972993771744138,3.0,2.742398385191012,2.972993771744138,3,2.742398385191012,3
RESPONSE_77,3.717625377380004,4.0,3.8711602379852916,3.717625377380004,4,3.8711602379852916,4
RESPONSE_78,4.393629816711745,5.0,4.895892491709147,4.393629816711745,4,4.895892491709147,5
RESPONSE_79,1.681320946090021,2.0,0.7843952587398646,1.681320946090021,2,0.7843952587398646,1
RESPONSE_80,3.5153026181827225,4.0,3.5644660138810678,3.5153026181827225,4,3.5644660138810678,4
RESPONSE_81,3.9352195629362328,4.0,4.201003900524937,3.9352195629362328,4,4.201003900524937,4
RESPONSE_82,4.182487057802745,4.0,4.575828328509008,4.182487057802745,4,4.575828328509008,5
RESPONSE_83,3.111562658116284,4.0,2.9524502708983054,3.111562658116284,3,2.9524502708983054,3
RESPONSE_84,3.5495758222555875,3.0,3.6164196041365444,3.5495758222555875,4,3.6164196041365444,4
RESPONSE_85,3.407818359641505,2.0,3.4015342636049004,3.407818359641505,3,3.4015342636049004,3
RESPONSE_86,2.131774839541145,2.0,1.467223072550025,2.131774839541145,2,1.467223072550025,1
RESPONSE_87,3.8752399312968304,4.0,4.11008280662187,3.8752399312968304,4,4.11008280662187,4
RESPONSE_88,2.4964078033364028,2.0,2.0199578432584735,2.4964078033364028,2,2.0199578432584735,2
RESPONSE_89,3.758989383811475,5.0,3.9338625355848027,3.758989383811475,4,3.9338625355848027,4
RESPONSE_90,3.276195606948565,3.0,3.202011786886099,3.276195606948565,3,3.202011786886099,3
RESPONSE_91,3.222911388507744,4.0,3.1212400432792773,3.222911388507744,3,3.1212400432792773,3
RESPONSE_92,4.222185482614568,5.0,4.636005827294255,4.222185482614568,4,4.636005827294255,5
RESPONSE_93,4.560753199470154,4.0,5.149229172209757,4.560753199470154,5,5.149229172209757,5
RESPONSE_94,3.695049619043238,4.0,3.836938409881872,3.695049619043238,4,3.836938409881872,4
RESPONSE_95,3.809054088070773,3.0,4.009753926591589,3.809054088070773,4,4.009753926591589,4
RESPONSE_96,4.075835281379567,4.0,4.414158509704545,4.075835281379567,4,4.414158509704545,4
RESPONSE_97,3.042874924583558,4.0,2.8483288600156285,3.042874924583558,3,2.8483288600156285,3
RESPONSE_98,3.4666048210855562,3.0,3.490646671185483,3.4666048210855562,3,3.490646671185483,3
RESPONSE_99,2.611262723540482,2.0,2.1940625301276118,2.611262723540482,3,2.1940625301276118,2
RESPONSE_100,4.0521135026582575,4.0,4.378199468081303,4.0521135026582575,4,4.378199468081303,4
RESPONSE_101,4.149732391959961,4.0,4.526176638969472,4.149732391959961,4,4.526176638969472,5
RESPONSE_102,4.159571281032443,5.0,4.54109107796835,4.159571281032443,4,4.54109107796835,5
RESPONSE_103,3.348520375130629,3.0,3.31164645551716,3.348520375130629,3,3.31164645551716,3
RESPONSE_104,3.179288179856662,3.0,3.055113097486023,3.179288179856662,3,3.055113097486023,3
RESPONSE_105,3.681148283159685,4.0,3.8158658452345042,3.681148283159685,4,3.8158658452345042,4
RESPONSE_106,4.012767908180959,4.0,4.318556812860454,4.012767908180959,4,4.318556812860454,4
RESPONSE_107,4.013861863779608,4.0,4.3202151031332,4.013861863779608,4,4.3202151031332,4
RESPONSE_108,3.510881171261631,4.0,3.557763692114291,3.510881171261631,4,3.557763692114291,4
RESPONSE_109,3.39323832580052,3.0,3.3794328836908694,3.39323832580052,3,3.3794328836908694,3
RESPONSE_110,3.358778605019987,3.0,3.327196559069928,3.358778605019987,3,3.327196559069928,3
RESPONSE_111,3.36006765985134,3.0,3.3291505936674106,3.36006765985134,3,3.3291505936674106,3
RESPONSE_112,3.156272442100025,3.0,3.020224319468839,3.156272442100025,3,3.020224319468839,3
RESPONSE_113,2.193928149789113,1.0,1.5614391722989542,2.193928149789113,2,1.5614391722989542,2
RESPONSE_114,3.964623855711502,4.0,4.245576872907403,3.964623855711502,4,4.245576872907403,4
RESPONSE_115,3.3262902314530534,4.0,3.277948532980074,3.3262902314530534,3,3.277948532980074,3
RESPONSE_116,2.9948397073296102,3.0,2.7755138996828057,2.9948397073296102,3,2.7755138996828057,3
RESPONSE_117,3.7083425371657137,4.0,3.8570886946339615,3.7083425371657137,4,3.8570886946339615,4
RESPONSE_118,4.493300995870097,5.0,5.046980659341919,4.493300995870097,4,5.046980659341919,5
RESPONSE_119,1.7480968621567323,2.0,0.8856186102213424,1.7480968621567323,2,0.8856186102213424,1
RESPONSE_120,3.4926057998409368,4.0,3.5300606750126855,3.4926057998409368,3,3.5300606750126855,4
RESPONSE_121,3.8860387551641393,4.0,4.126452378292218,3.8860387551641393,4,4.126452378292218,4
RESPONSE_122,4.142733300791242,4.0,4.5155669535147,4.142733300791242,4,4.5155669535147,5
RESPONSE_123,3.094784689790869,4.0,2.9270171164770034,3.094784689790869,3,2.9270171164770034,3
RESPONSE_124,3.7017507125736127,3.0,3.847096370800861,3.7017507125736127,4,3.847096370800861,4
RESPONSE_125,3.373677679188486,2.0,3.3497815614201754,3.373677679188486,3,3.3497815614201754,3
RESPONSE_126,2.219036162915524,2.0,1.5994995597469857,2.219036162915524,2,1.5994995597469857,2
RESPONSE_127,3.821834924543121,4.0,4.029127964098993,3.821834924543121,4,4.029127964098993,4
RESPONSE_128,2.5154002498293755,2.0,2.048747850196465,2.5154002498293755,3,2.048747850196465,2
RESPONSE_129,3.7844244586719773,5.0,3.972418704847837,3.7844244586719773,4,3.972418704847837,4
RESPONSE_130,3.259532491233033,3.0,3.1767527336495283,3.259532491233033,3,3.1767527336495283,3
RESPONSE_131,3.0841135507630595,4.0,2.9108410979340222,3.0841135507630595,3,2.9108410979340222,3
RESPONSE_132,4.148817749220775,5.0,4.524790162992474,4.148817749220775,4,4.524790162992474,5
RESPONSE_133,4.51129651429436,4.0,5.074259456756405,4.51129651429436,5,5.074259456756405,5
RESPONSE_134,3.760795178114478,4.0,3.9365998780609956,3.760795178114478,4,3.9365998780609956,4
RESPONSE_135,3.8781083957648868,3.0,4.114431014840715,3.8781083957648868,4,4.114431014840715,4
RESPONSE_136,4.07516736691611,4.0,4.413146040771487,4.07516736691611,4,4.413146040771487,4
RESPONSE_137,2.9332964334903338,4.0,2.682222533482298,2.9332964334903338,3,2.682222533482298,3
RESPONSE_138,3.5362307980797363,3.0,3.5961903335814016,3.5362307980797363,4,3.5961903335814016,4
RESPONSE_139,2.5350388717166883,2.0,2.078517372548286,2.5350388717166883,3,2.078517372548286,2
RESPONSE_140,4.110161943781052,4.0,4.466193135631357,4.110161943781052,4,4.466193135631357,4
RESPONSE_141,4.144696648486107,4.0,4.5185431258460405,4.144696648486107,4,4.5185431258460405,5
RESPONSE_142,4.180078429245324,5.0,4.572177169986337,4.180078429245324,4,4.572177169986337,5
RESPONSE_143,3.2507250675993054,3.0,3.163401858204668,3.2507250675993054,3,3.163401858204668,3
RESPONSE_144,3.175630364012106,3.0,3.0495683382270395,3.175630364012106,3,3.0495683382270395,3
RESPONSE_145,3.7287508440513824,4.0,3.8880249564287994,3.7287508440513824,4,3.8880249564287994,4
RESPONSE_146,4.030143179444181,4.0,4.344895398592562,4.030143179444181,4,4.344895398592562,4
RESPONSE_147,4.016382692852641,4.0,4.324036342620644,4.016382692852641,4,4.324036342620644,4
RESPONSE_148,3.5495824362761104,4.0,3.616429630106438,3.5495824362761104,4,3.616429630106438,4
RESPONSE_149,3.4959668446356997,3.0,3.5351555690799628,3.4959668446356997,3,3.5351555690799628,4
RESPONSE_150,3.388462958301107,3.0,3.372194065696019,3.388462958301107,3,3.372194065696019,3
RESPONSE_151,3.3798775976578814,3.0,3.359179808023893,3.3798775976578814,3,3.359179808023893,3
RESPONSE_152,3.188579994163013,3.0,3.0691982443598262,3.188579994163013,3,3.0691982443598262,3
RESPONSE_153,2.1394536333494574,1.0,1.4788630962351519,2.1394536333494574,2,1.4788630962351519,1
RESPONSE_154,3.819441092415903,4.0,4.025499234984158,3.819441092415903,4,4.025499234984158,4
RESPONSE_155,3.452535637395848,4.0,3.4693196717287016,3.452535637395848,3,3.4693196717287016,3
RESPONSE_156,2.934068492082817,3.0,2.6833928709763306,2.934068492082817,3,2.6833928709763306,3
RESPONSE_157,3.674665807720902,4.0,3.8060392800825644,3.674665807720902,4,3.8060392800825644,4
RESPONSE_158,4.4106814717077185,5.0,4.921740518492845,4.4106814717077185,4,4.921740518492845,5
RESPONSE_159,1.763941669241972,2.0,0.9096372170966585,1.763941669241972,2,0.9096372170966585,1
RESPONSE_160,3.481752484570269,4.0,3.5136085016679646,3.481752484570269,3,3.5136085016679646,4
RESPONSE_161,3.970501292274568,4.0,4.254486280102041,3.970501292274568,4,4.254486280102041,4
RESPONSE_162,4.137184930553974,4.0,4.507156366827797,4.137184930553974,4,4.507156366827797,5
RESPONSE_163,3.118598876176347,4.0,2.9631162357513006,3.118598876176347,3,2.9631162357513006,3
RESPONSE_164,3.6043137396379334,3.0,3.6993949607759333,3.6043137396379334,4,3.6993949607759333,4
RESPONSE_165,3.4060432427460534,2.0,3.3988434239726972,3.4060432427460534,3,3.3988434239726972,3
RESPONSE_166,2.1351903954012283,2.0,1.472400598096577,2.1351903954012283,2,1.472400598096577,1
RESPONSE_167,3.862075418947004,4.0,4.0901271678353135,3.862075418947004,4,4.0901271678353135,4
RESPONSE_168,2.5600177604867085,2.0,2.116382024754008,2.5600177604867085,3,2.116382024754008,2
RESPONSE_169,3.6712351329589303,5.0,3.8008388363042607,3.6712351329589303,4,3.8008388363042607,4
RESPONSE_170,3.188743391363037,3.0,3.0694459326460133,3.188743391363037,3,3.0694459326460133,3
RESPONSE_171,3.1602953787393675,4.0,3.0263225529850226,3.1602953787393675,3,3.0263225529850226,3
RESPONSE_172,4.187675874459826,5.0,4.583693880090928,4.187675874459826,4,4.583693880090928,5
RESPONSE_173,4.5403822601738355,4.0,5.118349554679103,4.5403822601738355,5,5.118349554679103,5
RESPONSE_174,3.780727972438109,4.0,3.9668153264542934,3.780727972438109,4,3.9668153264542934,4
RESPONSE_175,3.8745613207922256,3.0,4.109054123921988,3.8745613207922256,4,4.109054123921988,4
RESPONSE_176,3.9770711447414415,4.0,4.26444529713404,3.9770711447414415,4,4.26444529713404,4
RESPONSE_177,2.927273380070711,4.0,2.6730923906224517,2.927273380070711,3,2.6730923906224517,3
RESPONSE_178,3.5146875753238023,3.0,3.5635336912241615,3.5146875753238023,4,3.5635336912241615,4
RESPONSE_179,2.606948947120416,2.0,2.1875234224297904,2.606948947120416,3,2.1875234224297904,2
RESPONSE_180,4.039385649175677,4.0,4.358905745695153,4.039385649175677,4,4.358905745695153,4
RESPONSE_181,4.144665903415864,4.0,4.518496520434465,4.144665903415864,4,4.518496520434465,5
RESPONSE_182,4.140707648032103,5.0,4.512496335044816,4.140707648032103,4,4.512496335044816,5
RESPONSE_183,3.3606961608012553,3.0,3.3301033169890366,3.3606961608012553,3,3.3301033169890366,3
RESPONSE_184,3.2507432060342927,3.0,3.1634293536444646,3.2507432060342927,3,3.1634293536444646,3
RESPONSE_185,3.7849333983702937,4.0,3.9731901893140944,3.7849333983702937,4,3.9731901893140944,4
RESPONSE_186,4.0974650121730445,4.0,4.4469462866684815,4.0974650121730445,4,4.4469462866684815,4
RESPONSE_187,3.9879818798021227,4.0,4.280984511195369,3.9879818798021227,4,4.280984511195369,4
RESPONSE_188,3.569054588145181,4.0,3.645946806190919,3.569054588145181,4,3.645946806190919,4
RESPONSE_189,3.5010085300069687,3.0,3.5427980893246143,3.5010085300069687,4,3.5427980893246143,4
RESPONSE_190,3.3618488703542964,3.0,3.331850670393024,3.3618488703542964,3,3.331850670393024,3
RESPONSE_191,3.4084845454747628,3.0,3.4025441121659368,3.4084845454747628,3,3.4025441121659368,3
RESPONSE_192,3.1494306736850177,3.0,3.009853114252646,3.1494306736850177,3,3.009853114252646,3
RESPONSE_193,2.1970633494307177,1.0,1.5661917153411145,2.1970633494307177,2,1.5661917153411145,2
RESPONSE_194,3.921288944712082,4.0,4.179886947768366,3.921288944712082,4,4.179886947768366,4
RESPONSE_195,3.3787143845557446,4.0,3.3574165326452694,3.3787143845557446,3,3.3574165326452694,3
RESPONSE_196,2.91070542799028,3.0,2.647977592720012,2.91070542799028,3,2.647977592720012,3
RESPONSE_197,3.705666576842477,4.0,3.853032296933945,3.705666576842477,4,3.853032296933945,4
RESPONSE_198,4.638250045046187,5.0,5.26670401794024,4.638250045046187,5,5.26670401794024,5
RESPONSE_199,1.7304667634380504,2.0,0.8588937401728143,1.7304667634380504,2,0.8588937401728143,1
RESPONSE_200,3.563532237416361,4.0,3.6375756615963786,3.563532237416361,4,3.6375756615963786,4
