spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_25,3.8657219102373648,4.0,4.095654760585812,3.8657219102373648,4,4.095654760585812,4
RESPONSE_26,3.295256862863094,3.0,3.23090609969773,3.295256862863094,3,3.23090609969773,3
RESPONSE_27,3.8595790715236094,4.0,4.0863430392521005,3.8595790715236094,4,4.0863430392521005,4
RESPONSE_28,3.7817213444600517,4.0,3.968321145486839,3.7817213444600517,4,3.968321145486839,4
RESPONSE_29,3.5229483614119763,4.0,3.5760559373118253,3.5229483614119763,4,3.5760559373118253,4
RESPONSE_30,4.168677912929551,4.0,4.554895513094517,4.168677912929551,4,4.554895513094517,5
RESPONSE_31,3.0944693930553213,4.0,2.9265391688251676,3.0944693930553213,3,2.9265391688251676,3
RESPONSE_32,3.937588385372052,4.0,4.204594718294902,3.937588385372052,4,4.204594718294902,4
RESPONSE_33,2.6642564245318354,3.0,2.274393888163841,2.6642564245318354,3,2.274393888163841,2
RESPONSE_34,3.268680126013086,3.0,3.190619323658424,3.268680126013086,3,3.190619323658424,3
RESPONSE_35,2.782524441515756,4.0,2.4536723729430063,2.782524441515756,3,2.4536723729430063,2
RESPONSE_36,3.1614251020704613,3.0,3.02803506235301,3.1614251020704613,3,3.02803506235301,3
RESPONSE_37,3.027179228264699,3.0,2.8245362851051907,3.027179228264699,3,2.8245362851051907,3
RESPONSE_38,3.7412377877797987,4.0,3.9069534918709508,3.7412377877797987,4,3.9069534918709508,4
RESPONSE_39,3.840452380359809,3.0,4.057349535360416,3.840452380359809,4,4.057349535360416,4
RESPONSE_40,3.9153308189395,5.0,4.170855226531529,3.9153308189395,4,4.170855226531529,4
RESPONSE_41,3.3503082420056387,3.0,3.3143566224119194,3.3503082420056387,3,3.3143566224119194,3
RESPONSE_42,3.2266478583244864,3.0,3.1269040314330634,3.2266478583244864,3,3.1269040314330634,3
RESPONSE_43,3.1567585089257024,4.0,3.020961131721477,3.1567585089257024,3,3.020961131721477,3
RESPONSE_44,3.3126731737756914,4.0,3.2573068960455527,3.3126731737756914,3,3.2573068960455527,3
RESPONSE_45,1.3482890752641077,1.0,0.27956351548879166,1.3482890752641077,1,0.5002,1
RESPONSE_46,2.9678927682791367,3.0,2.7346659466553858,2.9678927682791367,3,2.7346659466553858,3
RESPONSE_47,2.706751303381869,3.0,2.3388104369941476,2.706751303381869,3,2.3388104369941476,2
RESPONSE_48,3.172535705241721,4.0,3.0448772497196654,3.172535705241721,3,3.0448772497196654,3
RESPONSE_49,4.304319087840091,5.0,4.76050938007035,4.304319087840091,4,4.76050938007035,5
RESPONSE_50,3.339046790529281,3.0,3.2972857692042425,3.339046790529281,3,3.2972857692042425,3
RESPONSE_51,3.0742625360122213,3.0,2.895908278029656,3.0742625360122213,3,2.895908278029656,3
RESPONSE_52,3.4554600244635028,3.0,3.4737526511238688,3.4554600244635028,3,3.4737526511238688,3
RESPONSE_53,4.249728329930847,5.0,4.6777570974963885,4.249728329930847,4,4.6777570974963885,5
RESPONSE_54,3.5382372580663053,4.0,3.5992318583768244,3.5382372580663053,4,3.5992318583768244,4
RESPONSE_55,3.6315955822361614,3.0,3.740750582758324,3.6315955822361614,4,3.740750582758324,4
RESPONSE_56,3.9810350593090735,4.0,4.270454061089013,3.9810350593090735,4,4.270454061089013,4
RESPONSE_57,3.5146365068926246,3.0,3.563456278317485,3.5146365068926246,4,3.563456278317485,4
RESPONSE_58,3.8730246598105063,4.0,4.106724751540107,3.8730246598105063,4,4.106724751540107,4
RESPONSE_59,3.0451893163391848,3.0,2.851837168159416,3.0451893163391848,3,2.851837168159416,3
RESPONSE_60,3.429225520113846,4.0,3.4339846537507634,3.429225520113846,3,3.4339846537507634,3
RESPONSE_61,3.18141662503451,3.0,3.058339535504951,3.18141662503451,3,3.058339535504951,3
RESPONSE_62,3.21017092208418,3.0,3.1019272013627095,3.21017092208418,3,3.1019272013627095,3
RESPONSE_63,4.557829755969072,6.0,5.144797623135225,4.557829755969072,5,5.144797623135225,5
RESPONSE_64,4.42769629099196,4.0,4.94753270726764,4.42769629099196,4,4.94753270726764,5
RESPONSE_65,2.8254316736792555,3.0,2.51871399420724,2.8254316736792555,3,2.51871399420724,3
RESPONSE_66,3.6126660903399332,4.0,3.7120560065631665,3.6126660903399332,4,3.7120560065631665,4
RESPONSE_67,3.736580580698707,4.0,3.899893789255708,3.736580580698707,4,3.899893789255708,4
RESPONSE_68,4.146681055364306,3.0,4.521551221080756,4.146681055364306,4,4.521551221080756,5
RESPONSE_69,3.9225881838998933,4.0,4.181856420487166,3.9225881838998933,4,4.181856420487166,4
RESPONSE_70,3.111326517640965,4.0,2.952092313542718,3.111326517640965,3,2.952092313542718,3
RESPONSE_71,2.60426606712152,2.0,2.183456535427605,2.60426606712152,3,2.183456535427605,2
RESPONSE_72,3.2558849064138706,4.0,3.1712234832557233,3.2558849064138706,3,3.1712234832557233,3
RESPONSE_73,2.9467027156289074,3.0,2.7025446629101753,2.9467027156289074,3,2.7025446629101753,3
RESPONSE_74,2.7064349077604515,2.0,2.3383308235784073,2.7064349077604515,3,2.3383308235784073,2
RESPONSE_75,2.9784702814215063,3.0,2.75070004088691,2.9784702814215063,3,2.75070004088691,3
RESPONSE_76,3.557491122790907,4.0,3.6284181403658,3.557491122790907,4,3.6284181403658,4
RESPONSE_77,4.341944232497091,4.0,4.817544063628297,4.341944232497091,4,4.817544063628297,5
RESPONSE_78,3.3767183711267883,3.0,3.354390843433022,3.3767183711267883,3,3.354390843433022,3
RESPONSE_79,3.1985440588208705,4.0,3.084302432792657,3.1985440588208705,3,3.084302432792657,3
RESPONSE_80,3.3559647985178684,4.0,3.3229312050120328,3.3559647985178684,3,3.3229312050120328,3
RESPONSE_81,1.6177772759496822,1.0,0.6880715594796034,1.6177772759496822,2,0.6880715594796034,1
RESPONSE_82,3.760239250318014,4.0,3.935757165926824,3.760239250318014,4,3.935757165926824,4
RESPONSE_83,3.334686071972615,4.0,3.290675503510063,3.334686071972615,3,3.290675503510063,3
RESPONSE_84,3.528374997935165,4.0,3.5842819919809994,3.528374997935165,4,3.5842819919809994,4
RESPONSE_85,3.6873096929293987,4.0,3.825205717803501,3.6873096929293987,4,3.825205717803501,4
RESPONSE_86,4.085000897113241,4.0,4.428052356432561,4.085000897113241,4,4.428052356432561,4
RESPONSE_87,3.3438106855573926,3.0,3.304507196468073,3.3438106855573926,3,3.304507196468073,3
RESPONSE_88,4.183612945159726,5.0,4.5775350230536445,4.183612945159726,4,4.5775350230536445,5
RESPONSE_89,3.351033465639266,3.0,3.315455964376708,3.351033465639266,3,3.315455964376708,3
RESPONSE_90,3.128641181225699,3.0,2.9783390261459584,3.128641181225699,3,2.9783390261459584,3
RESPONSE_91,4.141889084929815,4.0,4.514287235258461,4.141889084929815,4,4.514287235258461,5
RESPONSE_92,3.5741159994190155,4.0,3.6536192282637483,3.5741159994190155,4,3.6536192282637483,4
RESPONSE_93,3.276555041730882,2.0,3.20255664190941,3.276555041730882,3,3.20255664190941,3
RESPONSE_94,3.8261894046012506,4.0,4.035728773064351,3.8261894046012506,4,4.035728773064351,4
RESPONSE_95,2.5104204988216376,1.0,2.041199214157645,2.5104204988216376,3,2.041199214157645,2
RESPONSE_96,2.723863831509261,3.0,2.364750739297828,2.723863831509261,3,2.364750739297828,2
RESPONSE_97,3.3015240476303584,3.0,3.240406313006109,3.3015240476303584,3,3.240406313006109,3
RESPONSE_98,2.862455963261922,4.0,2.5748378618908245,2.862455963261922,3,2.5748378618908245,3
RESPONSE_99,3.6736008354482093,3.0,3.8044249246528445,3.6736008354482093,4,3.8044249246528445,4
RESPONSE_100,3.0602349941268496,4.0,2.874644401974918,3.0602349941268496,3,2.874644401974918,3
RESPONSE_101,3.5242982954452247,3.0,3.5781022566313205,3.5242982954452247,4,3.5781022566313205,4
RESPONSE_102,3.7008506255824694,4.0,3.845731959389756,3.7008506255824694,4,3.845731959389756,4
RESPONSE_103,3.4312916585437847,3.0,3.437116643078984,3.4312916585437847,3,3.437116643078984,3
RESPONSE_104,2.99901693290549,3.0,2.781846014576779,2.99901693290549,3,2.781846014576779,3
RESPONSE_105,3.3329834856399376,3.0,3.2880946105035487,3.3329834856399376,3,3.2880946105035487,3
RESPONSE_106,3.6874344356944606,4.0,3.8253948111397875,3.6874344356944606,4,3.8253948111397875,4
RESPONSE_107,3.571070233346161,3.0,3.649002254542041,3.571070233346161,4,3.649002254542041,4
RESPONSE_108,3.3454524960519265,3.0,3.3069959614381883,3.3454524960519265,3,3.3069959614381883,3
RESPONSE_109,3.0921406684579513,3.0,2.9230091340116036,3.0921406684579513,3,2.9230091340116036,3
RESPONSE_110,3.778046106915971,2.0,3.9627499772630927,3.778046106915971,4,3.9627499772630927,4
RESPONSE_111,4.137575625827836,3.0,4.507748608572391,4.137575625827836,4,4.507748608572391,5
RESPONSE_112,3.6980336048026397,4.0,3.8414617329170486,3.6980336048026397,4,3.8414617329170486,4
RESPONSE_113,3.456867106212054,3.0,3.475885598731124,3.456867106212054,3,3.475885598731124,3
RESPONSE_114,3.994781001280635,4.0,4.291291069363692,3.994781001280635,4,4.291291069363692,4
RESPONSE_115,2.4972169885902384,2.0,2.021184459802093,2.4972169885902384,2,2.021184459802093,2
RESPONSE_116,3.433086621986406,3.0,3.4398375674204384,3.433086621986406,3,3.4398375674204384,3
RESPONSE_117,3.5395969367397866,3.0,3.6012929492666923,3.5395969367397866,4,3.6012929492666923,4
RESPONSE_118,4.166042649569927,4.0,4.550900806544464,4.166042649569927,4,4.550900806544464,5
RESPONSE_119,2.9492169852293064,3.0,2.7063559591150246,2.9492169852293064,3,2.7063559591150246,3
RESPONSE_120,2.798230248539644,3.0,2.477480274329055,2.798230248539644,3,2.477480274329055,2
RESPONSE_121,3.300606518036608,3.0,3.2390154609439663,3.300606518036608,3,3.2390154609439663,3
RESPONSE_122,2.977049834190022,3.0,2.748546832996362,2.977049834190022,3,2.748546832996362,3
RESPONSE_123,3.5019256005886352,3.0,3.5441882455858718,3.5019256005886352,4,3.5441882455858718,4
RESPONSE_124,3.777840701979802,4.0,3.9624386108712177,3.777840701979802,4,3.9624386108712177,4
RESPONSE_125,3.8715941416085413,4.0,4.104556277406208,3.8715941416085413,4,4.104556277406208,4
RESPONSE_126,3.3022576027072654,3.0,3.241518284323831,3.3022576027072654,3,3.241518284323831,3
RESPONSE_127,3.897336045470418,4.0,4.143577558369391,3.897336045470418,4,4.143577558369391,4
RESPONSE_128,3.82642289835165,4.0,4.036082718339198,3.82642289835165,4,4.036082718339198,4
RESPONSE_129,3.5768327406052616,4.0,3.657737444293984,3.5768327406052616,4,3.657737444293984,4
RESPONSE_130,4.19119164490812,4.0,4.589023317540505,4.19119164490812,4,4.589023317540505,5
RESPONSE_131,3.1417874552588323,4.0,2.9982670180854214,3.1417874552588323,3,2.9982670180854214,3
RESPONSE_132,4.010134016350292,4.0,4.314564185364732,4.010134016350292,4,4.314564185364732,4
RESPONSE_133,2.6461675557962367,3.0,2.246973584171357,2.6461675557962367,3,2.246973584171357,2
RESPONSE_134,3.2450610713753574,3.0,3.1548159979973196,3.2450610713753574,3,3.1548159979973196,3
RESPONSE_135,2.7678880587485706,4.0,2.4314855755985847,2.7678880587485706,3,2.4314855755985847,2
RESPONSE_136,3.1518734907450567,3.0,3.013556097969504,3.1518734907450567,3,3.013556097969504,3
RESPONSE_137,3.044538175640564,3.0,2.8508501260088517,3.044538175640564,3,2.8508501260088517,3
RESPONSE_138,3.8097842690711228,4.0,4.010860783260835,3.8097842690711228,4,4.010860783260835,4
RESPONSE_139,3.819565033788276,3.0,4.025687113516386,3.819565033788276,4,4.025687113516386,4
RESPONSE_140,3.985261214155302,5.0,4.27686034620815,3.985261214155302,4,4.27686034620815,4
RESPONSE_141,3.4048837117081963,3.0,3.397085730110715,3.4048837117081963,3,3.397085730110715,3
RESPONSE_142,3.315417135099896,3.0,3.2614663741617957,3.315417135099896,3,3.2614663741617957,3
RESPONSE_143,3.1756460564370985,4.0,3.0495921258430574,3.1756460564370985,3,3.0495921258430574,3
RESPONSE_144,3.250422960554118,4.0,3.162943904358113,3.250422960554118,3,3.162943904358113,3
RESPONSE_145,1.3906616270472538,1.0,0.3437946328579278,1.3906616270472538,1,0.5002,1
RESPONSE_146,2.945624715138738,3.0,2.7009105584464552,2.945624715138738,3,2.7009105584464552,3
RESPONSE_147,2.725286704625356,3.0,2.3669076245047656,2.725286704625356,3,2.3669076245047656,2
RESPONSE_148,3.106310046247966,4.0,2.9444880143144903,3.106310046247966,3,2.9444880143144903,3
RESPONSE_149,4.225729599212527,5.0,4.64137823371288,4.225729599212527,4,4.64137823371288,5
RESPONSE_150,3.323315169471451,3.0,3.2734387371976843,3.323315169471451,3,3.2734387371976843,3
RESPONSE_151,2.990298357479056,3.0,2.768629821122749,2.990298357479056,3,2.768629821122749,3
RESPONSE_152,3.391809757101696,3.0,3.3772673647428095,3.391809757101696,3,3.3772673647428095,3
RESPONSE_153,4.291376255772134,5.0,4.740889778921461,4.291376255772134,4,4.740889778921461,5
RESPONSE_154,3.586790426602265,4.0,3.6728319635306788,3.586790426602265,4,3.6728319635306788,4
RESPONSE_155,3.6501720493101746,3.0,3.768910020571777,3.6501720493101746,4,3.768910020571777,4
RESPONSE_156,4.0378693093908895,4.0,4.356607177528036,4.0378693093908895,4,4.356607177528036,4
RESPONSE_157,3.4891941752486693,3.0,3.524889108741982,3.4891941752486693,3,3.524889108741982,4
RESPONSE_158,3.9326917971506354,4.0,4.1971721459096525,3.9326917971506354,4,4.1971721459096525,4
RESPONSE_159,2.9798962518141945,3.0,2.7528616211506245,2.9798962518141945,3,2.7528616211506245,3
RESPONSE_160,3.4049447015094545,4.0,3.3971781824865595,3.4049447015094545,3,3.3971781824865595,3
RESPONSE_161,3.121717187422191,3.0,2.967843178245828,3.121717187422191,3,2.967843178245828,3
RESPONSE_162,3.187663303848041,3.0,3.067808664531983,3.187663303848041,3,3.067808664531983,3
RESPONSE_163,4.525934569757288,6.0,5.096448789683698,4.525934569757288,5,5.096448789683698,5
RESPONSE_164,4.49730345687648,4.0,5.053047854538988,4.49730345687648,4,5.053047854538988,5
RESPONSE_165,2.8701018067257777,3.0,2.5864279372638235,2.8701018067257777,3,2.5864279372638235,3
RESPONSE_166,3.5672719407570703,4.0,3.6432445513397234,3.5672719407570703,4,3.6432445513397234,4
RESPONSE_167,3.823797509392942,4.0,4.032102980059346,3.823797509392942,4,4.032102980059346,4
RESPONSE_168,4.161031991306765,3.0,4.543305319243041,4.161031991306765,4,4.543305319243041,5
RESPONSE_169,3.9162946711771265,4.0,4.172316297521974,3.9162946711771265,4,4.172316297521974,4
RESPONSE_170,3.1254518392026003,4.0,2.9735044104998587,3.1254518392026003,3,2.9735044104998587,3
RESPONSE_171,2.711574706472767,2.0,2.346122070516615,2.711574706472767,3,2.346122070516615,2
RESPONSE_172,3.355895679285248,4.0,3.322826429506285,3.355895679285248,3,3.322826429506285,3
RESPONSE_173,2.990552028584891,3.0,2.769014352567904,2.990552028584891,3,2.769014352567904,3
RESPONSE_174,2.6251012736138897,2.0,2.215039919890041,2.6251012736138897,3,2.215039919890041,2
RESPONSE_175,3.004093685326807,3.0,2.7895416917759364,3.004093685326807,3,2.7895416917759364,3
RESPONSE_176,3.489389855118099,4.0,3.5251857332342817,3.489389855118099,3,3.5251857332342817,4
RESPONSE_177,4.385296257497699,4.0,4.8832599313026,4.385296257497699,4,4.8832599313026,5
RESPONSE_178,3.4959133429269142,3.0,3.535074467650102,3.4959133429269142,3,3.535074467650102,4
RESPONSE_179,3.248442119885186,4.0,3.159941215019343,3.248442119885186,3,3.159941215019343,3
RESPONSE_180,3.2339837864445413,4.0,3.1380243166238695,3.2339837864445413,3,3.1380243166238695,3
RESPONSE_181,1.5239670468095439,1.0,0.5458678076460299,1.5239670468095439,2,0.5458678076460299,1
RESPONSE_182,3.877235333197385,4.0,4.113107568838906,3.877235333197385,4,4.113107568838906,4
RESPONSE_183,3.250406509749668,4.0,3.1629189671403397,3.250406509749668,3,3.1629189671403397,3
RESPONSE_184,3.602496297516182,4.0,3.6966399617654586,3.602496297516182,4,3.6966399617654586,4
RESPONSE_185,3.5866443597501245,4.0,3.6726105457323923,3.5866443597501245,4,3.6726105457323923,4
RESPONSE_186,4.088687079125916,4.0,4.43364011500589,4.088687079125916,4,4.43364011500589,4
RESPONSE_187,3.291549692804007,3.0,3.2252865260550756,3.291549692804007,3,3.2252865260550756,3
RESPONSE_188,4.1424852529699905,5.0,4.515190946216353,4.1424852529699905,4,4.515190946216353,5
RESPONSE_189,3.337247077640105,3.0,3.294557645337476,3.337247077640105,3,3.294557645337476,3
RESPONSE_190,3.1555968872230493,3.0,3.019200268691478,3.1555968872230493,3,3.019200268691478,3
RESPONSE_191,4.205950836035704,4.0,4.611396275922645,4.205950836035704,4,4.611396275922645,5
RESPONSE_192,3.5218031868761055,4.0,3.5743200059853826,3.5218031868761055,4,3.5743200059853826,4
RESPONSE_193,3.3413757299023064,2.0,3.300816129588955,3.3413757299023064,3,3.300816129588955,3
RESPONSE_194,3.8448664849475955,4.0,4.064040727132598,3.8448664849475955,4,4.064040727132598,4
RESPONSE_195,2.5085354963610405,1.0,2.0383418027157436,2.5085354963610405,3,2.0383418027157436,2
RESPONSE_196,2.6855117512993645,3.0,2.3066141187346023,2.6855117512993645,3,2.3066141187346023,2
RESPONSE_197,3.2241053524350267,3.0,3.123049932793138,3.2241053524350267,3,3.123049932793138,3
RESPONSE_198,2.879232119005405,4.0,2.6002682686805136,2.879232119005405,3,2.6002682686805136,3
RESPONSE_199,3.5889016074883453,3.0,3.6760322311939357,3.5889016074883453,4,3.6760322311939357,4
RESPONSE_200,3.0811312490013987,4.0,2.9063203276140346,3.0811312490013987,3,2.9063203276140346,3
RESPONSE_201,3.5175798836383416,3.0,3.567918043523019,3.5175798836383416,4,3.567918043523019,4
RESPONSE_202,3.6578235441590516,4.0,3.780508662688088,3.6578235441590516,4,3.780508662688088,4
RESPONSE_203,3.4477278290127296,3.0,3.4620316776960363,3.4477278290127296,3,3.4620316776960363,3
RESPONSE_204,3.0645057490068908,3.0,2.881118294776056,3.0645057490068908,3,2.881118294776056,3
RESPONSE_205,3.300915118405094,3.0,3.2394832577995776,3.300915118405094,3,3.2394832577995776,3
RESPONSE_206,3.7589834964495488,4.0,3.9338536111320845,3.7589834964495488,4,3.9338536111320845,4
RESPONSE_207,3.575773280275713,3.0,3.6561314442323534,3.575773280275713,4,3.6561314442323534,4
RESPONSE_208,3.3269666767555517,3.0,3.278973933523354,3.3269666767555517,3,3.278973933523354,3
RESPONSE_209,3.064567044947699,3.0,2.8812112112184844,3.064567044947699,3,2.8812112112184844,3
RESPONSE_210,3.877694029625148,2.0,4.113802891231554,3.877694029625148,4,4.113802891231554,4
RESPONSE_211,4.1059053886649455,3.0,4.45974076777185,4.1059053886649455,4,4.45974076777185,4
RESPONSE_212,3.7028269594682324,4.0,3.8487278170484283,3.7028269594682324,4,3.8487278170484283,4
RESPONSE_213,3.356209606173878,3.0,3.323302300653534,3.356209606173878,3,3.323302300653534,3
RESPONSE_214,4.04878390061625,4.0,4.37315223701891,4.04878390061625,4,4.37315223701891,4
RESPONSE_215,2.3969298309902745,2.0,1.8691625512942727,2.3969298309902745,2,1.8691625512942727,2
RESPONSE_216,3.407332709160024,3.0,3.4007980824743416,3.407332709160024,3,3.4007980824743416,3
RESPONSE_217,3.5638752777931204,3.0,3.6380956648950877,3.5638752777931204,4,3.6380956648950877,4
RESPONSE_218,4.283665535419549,4.0,4.729201358868258,4.283665535419549,4,4.729201358868258,5
RESPONSE_219,2.9529708830504777,3.0,2.7120463657909637,2.9529708830504777,3,2.7120463657909637,3
RESPONSE_220,2.742035951878369,3.0,2.3922972416243296,2.742035951878369,3,2.3922972416243296,2
RESPONSE_221,3.3008891094073443,3.0,3.239443831640028,3.3008891094073443,3,3.239443831640028,3
RESPONSE_222,2.9287629198986314,3.0,2.6753503336418585,2.9287629198986314,3,2.6753503336418585,3
RESPONSE_223,3.574517467923361,3.0,3.6542278007838696,3.574517467923361,4,3.6542278007838696,4
RESPONSE_224,3.812692706362936,4.0,4.01526958493054,3.812692706362936,4,4.01526958493054,4
RESPONSE_225,3.88945274172923,4.0,4.131627524997595,3.88945274172923,4,4.131627524997595,4
RESPONSE_226,3.3267720452500074,3.0,3.2786788982103916,3.3267720452500074,3,3.2786788982103916,3
RESPONSE_227,3.851215644996907,4.0,4.073665203997004,3.851215644996907,4,4.073665203997004,4
RESPONSE_228,3.734740417999109,4.0,3.8971043488901365,3.734740417999109,4,3.8971043488901365,4
RESPONSE_229,3.648169237090215,4.0,3.7658740253023173,3.648169237090215,4,3.7658740253023173,4
RESPONSE_230,4.166995988646668,4.0,4.552345940990086,4.166995988646668,4,4.552345940990086,5
RESPONSE_231,3.123557617062768,4.0,2.9706330232581966,3.123557617062768,3,2.9706330232581966,3
RESPONSE_232,4.031027485315629,4.0,4.34623588793835,4.031027485315629,4,4.34623588793835,4
RESPONSE_233,2.652839497509628,3.0,2.257087354837473,2.652839497509628,3,2.257087354837473,2
RESPONSE_234,3.239521117540121,3.0,3.1464181694494484,3.239521117540121,3,3.1464181694494484,3
RESPONSE_235,2.752229711103582,4.0,2.4077496162789944,2.752229711103582,3,2.4077496162789944,2
RESPONSE_236,3.0842128198979295,3.0,2.910991576656324,3.0842128198979295,3,2.910991576656324,3
RESPONSE_237,2.983335338849041,3.0,2.75807481680871,2.983335338849041,3,2.75807481680871,3
RESPONSE_238,3.765812787189293,4.0,3.9442059018625883,3.765812787189293,4,3.9442059018625883,4
RESPONSE_239,3.84763663927134,3.0,4.068239910330477,3.84763663927134,4,4.068239910330477,4
RESPONSE_240,4.0037501302211265,5.0,4.304887068410999,4.0037501302211265,4,4.304887068410999,4
RESPONSE_241,3.5021265662577505,3.0,3.5444928826430444,3.5021265662577505,4,3.5444928826430444,4
RESPONSE_242,3.220464059979394,3.0,3.117530220780275,3.220464059979394,3,3.117530220780275,3
RESPONSE_243,3.162719547407464,4.0,3.0299972682355927,3.162719547407464,3,3.0299972682355927,3
RESPONSE_244,3.286802210530612,4.0,3.2180899783307155,3.286802210530612,3,3.2180899783307155,3
RESPONSE_245,1.2705331050253372,1.0,0.16169587145079367,1.2705331050253372,1,0.5002,1
RESPONSE_246,3.06724515389388,3.0,2.885270865943313,3.06724515389388,3,2.885270865943313,3
RESPONSE_247,2.604892050269369,3.0,2.184405442098281,2.604892050269369,3,2.184405442098281,2
RESPONSE_248,3.1022996171047437,4.0,2.938408740488424,3.1022996171047437,3,2.938408740488424,3
RESPONSE_249,4.199146601688805,5.0,4.601081967330152,4.199146601688805,4,4.601081967330152,5
RESPONSE_250,3.2790927618850993,3.0,3.20640348601523,3.2790927618850993,3,3.20640348601523,3
RESPONSE_251,3.0990069516147494,3.0,2.9334175002953033,3.0990069516147494,3,2.9334175002953033,3
RESPONSE_252,3.4156426755829012,3.0,3.413394879367129,3.4156426755829012,3,3.413394879367129,3
RESPONSE_253,4.210717745427788,5.0,4.618622272558815,4.210717745427788,4,4.618622272558815,5
RESPONSE_254,3.575028580234968,4.0,3.655002578641093,3.575028580234968,4,3.655002578641093,4
RESPONSE_255,3.6468520921080936,3.0,3.7638774097958505,3.6468520921080936,4,3.7638774097958505,4
RESPONSE_256,3.925935370007517,4.0,4.186930306639584,3.925935370007517,4,4.186930306639584,4
RESPONSE_257,3.5453896429706218,3.0,3.6100739166179596,3.5453896429706218,4,3.6100739166179596,4
RESPONSE_258,3.920158688578641,4.0,4.178173630743331,3.920158688578641,4,4.178173630743331,4
RESPONSE_259,2.995402910951533,3.0,2.7763676409945783,2.995402910951533,3,2.7763676409945783,3
RESPONSE_260,3.4070413209366697,4.0,3.40035637692708,3.4070413209366697,3,3.40035637692708,3
RESPONSE_261,3.2511995914901997,3.0,3.1641211729130787,3.2511995914901997,3,3.1641211729130787,3
RESPONSE_262,3.224223776390363,3.0,3.123229447659588,3.224223776390363,3,3.123229447659588,3
RESPONSE_263,4.567725514334087,6.0,5.159798268370206,4.567725514334087,5,5.159798268370206,5
RESPONSE_264,4.470693098716501,4.0,5.012710113093635,4.470693098716501,4,5.012710113093635,5
RESPONSE_265,2.8259040559179347,3.0,2.5194300624575305,2.8259040559179347,3,2.5194300624575305,3
RESPONSE_266,3.5267832186944528,4.0,3.5818690676955045,3.5267832186944528,4,3.5818690676955045,4
RESPONSE_267,3.8640275361149117,4.0,4.093086316190877,3.8640275361149117,4,4.093086316190877,4
RESPONSE_268,4.143239975220286,3.0,4.516335004135922,4.143239975220286,4,4.516335004135922,5
RESPONSE_269,3.9457206858227147,4.0,4.216922197352591,3.9457206858227147,4,4.216922197352591,4
RESPONSE_270,3.105922757635958,4.0,2.9439009366133186,3.105922757635958,3,2.9439009366133186,3
RESPONSE_271,2.675881661007298,2.0,2.292016190741247,2.675881661007298,3,2.292016190741247,2
RESPONSE_272,3.360328392774449,4.0,3.3295458298823997,3.360328392774449,3,3.3295458298823997,3
RESPONSE_273,3.049981574290922,3.0,2.859101589819375,3.049981574290922,3,2.859101589819375,3
RESPONSE_274,2.754324888389516,2.0,2.4109256246263486,2.754324888389516,3,2.4109256246263486,2
