spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_202,4.0,0.3435497833312968,0.7394653810412082,0.3445714528893855,-0.5392949700212716,-0.2311726824106165,1.052847879134677,0.9700510607037967,-0.9720191612092752
RESPONSE_206,4.0,0.6250380454174926,1.3195271863243863,-0.37663144757724876,1.222384147679156,-0.04233171452165467,0.3903816911671068,0.08456401305085572,-1.009260861691943
RESPONSE_213,3.0,-0.19052466288910597,1.0116593788764077,-0.19657892813789712,0.16399179245735243,0.5190384674887467,0.07426396373731559,-1.3322152631938498,-0.5845115793315752
RESPONSE_216,3.0,0.1801071347628979,-0.47905773382950856,0.4898330898994378,0.3722551335825736,0.635699455920626,-1.4824332532806408,-0.9780204441326734,1.213616611250219
RESPONSE_217,3.0,1.9105643947096043,0.7424301040001372,-1.2854019459833907,1.2279911155900634,-1.4618826786978754,-2.5933607243594565,-1.3322152631938498,0.3632583695100021
RESPONSE_218,4.0,1.0545140069252434,1.0764465221313446,1.5301593264600537,0.11947610215195706,2.3333981700141146,1.186348512894081,-1.1551178536632616,1.3125778055361788
RESPONSE_220,3.0,-0.7999598669900764,-1.9908250102567855,-1.6254549148722472,0.024667159677954093,-0.7987097477359587,-0.045557733369214426,-1.6864100822550263,-0.49288159219729255
RESPONSE_222,3.0,-0.8863447531600107,-0.8984784523310808,-0.13799821627524683,-1.1398135046286602,0.13851435052345823,-0.4601078578662479,0.4387588321120321,1.734949799634745
RESPONSE_226,3.0,-0.41300096402552194,0.9175561138608826,0.4167701963924982,-0.37552808445805697,0.3207606491015937,-0.09566154280340933,0.9700510607037967,-1.0326219877536227
RESPONSE_227,4.0,0.6501953337190775,0.5799205890796051,1.1240810331745696,-0.5604452487644664,0.485893539088637,0.6706933253287432,0.2616614225814439,-0.3030020255539413
RESPONSE_240,5.0,0.611005994025167,-0.2110125427295005,1.419543234970383,0.5703185198563926,0.7728518607571271,0.3301489157710918,1.1471484702343848,1.0283556746003493
RESPONSE_241,3.0,-0.1130052403529347,1.0063706632748217,-0.1850331170511156,1.2298438178331634,0.13865717321974105,-0.2811071764873091,1.1471484702343848,-0.3189388249017436
RESPONSE_252,3.0,-0.785529175729496,0.5708122951224837,0.61796048007793,0.19588476597129958,2.288205146712684,0.17592599272070114,1.324245879764973,-0.9741738322483259
RESPONSE_257,3.0,-0.8803219187371826,0.32433328519928406,0.9005585011122115,0.24828032820065868,0.020707641135032987,1.773655924233995,1.5013432892955612,-1.1054666912123827
RESPONSE_261,3.0,0.04086820212902755,-0.5462615905034176,-0.35367388651981135,-0.7565473152309414,-1.3485417064308962,0.28959661397901765,-0.2696308060103207,0.8779993725783138
RESPONSE_263,6.0,2.732423139186288,0.3756507450147564,1.2064527347654852,0.40410055835042447,0.5109196656946866,0.34664193355168016,-1.1551178536632616,-0.05016968391260927
RESPONSE_268,3.0,0.9804658377906083,0.9344081740083687,1.4306194961924459,1.240323466708749,0.21033583844950293,-0.46167848092112246,1.5013432892955612,1.9968742781850342
RESPONSE_270,4.0,-0.4743885084096274,-0.12267469341666722,-1.4255714278284637,1.2251276228636954,0.030851118166450392,-0.43259285660682933,0.2616614225814439,-0.37024594704841196
RESPONSE_272,4.0,-0.14282776099102681,-1.4959519457350428,-0.0002656784179385117,-0.7468563192285195,-0.28503934613326104,0.8799443182502564,1.324245879764973,0.46969287645632796
RESPONSE_287,3.0,0.26098496480763544,0.9250325971218768,-0.36405656513264567,-0.09190407161638815,0.17663803254315602,-0.3843250923276639,0.08456401305085572,-0.5529982377736485
RESPONSE_291,4.0,0.6647822787720988,-0.24427568826832696,1.6420440728847205,1.231504454102827,0.8428705016651791,0.7273087051787962,-1.3322152631938498,-1.081729119317775
RESPONSE_292,4.0,0.345872919820416,-0.1669868058021631,0.8314714845017083,-0.5936138223214819,0.6280687306731961,-0.02587105496533673,-1.509312672724438,1.2635248892141744
RESPONSE_297,3.0,-0.11880174735475135,0.18040377655237477,-0.03541985419837648,-0.6400636923387996,-0.6231337197052506,0.39250136464022484,-1.1551178536632616,-0.07106910515800881
RESPONSE_309,3.0,0.5576628608580987,-0.7665713663521838,-1.0826949122952487,-0.2176474486503387,-0.3841180324258732,-1.854450610247898,1.6784406988261495,-0.15568347745669192
RESPONSE_330,4.0,0.8732649042605545,0.14104956484574305,1.3729261982850682,1.2308525596521491,0.9281489898037809,0.5144492937062819,-1.1551178536632616,1.2927713363376296
RESPONSE_331,4.0,-0.19510150556910363,-1.0997271008479632,-0.7777470628381482,-0.10112831641111654,-1.0681652214597517,0.22049074348561148,0.7929536511732085,1.285529388600485
RESPONSE_336,3.0,0.9474071492679437,-2.97014983030226,-0.852208424440987,-1.5055704322054535,-0.5119465163026939,-0.7304690818913796,1.1471484702343848,-1.1863796810446432
RESPONSE_338,4.0,0.10123148639412974,-0.5506678243188985,1.2185779173099744,0.46542624892334816,-0.12019710776500694,0.3554350738466808,1.6784406988261495,-0.7505184016877584
RESPONSE_341,3.0,-0.1967344510087234,1.0133737735994002,-0.20436267735698288,1.2304413633456397,0.06150226106190226,-0.3130404277836212,1.5013432892955612,1.785764624251755
RESPONSE_342,3.0,-0.28634690062937146,0.1158349950978499,0.1935023092006949,-1.1840808560814144,-0.7098767358552919,0.534784032491243,1.324245879764973,1.0043277060812534
RESPONSE_345,1.0,-3.807015729120614,0.4412922079266233,-3.0491729024067857,-2.8325798503862343,-1.1227609451707985,0.29436932752329087,-0.09253339647973248,0.9706639119815897
RESPONSE_362,3.0,0.39402916540237576,0.0655883086344584,-0.6445821810076184,-0.5105667973200038,1.1165798800160003,-1.041069495084465,0.6158562416426203,0.8989627606937167
RESPONSE_363,6.0,2.493250762053886,0.34904665757247794,1.2128357155799545,0.40648861826268645,0.4776385168828816,0.22730459997536953,-0.9780204441326734,-0.39628046661941857
RESPONSE_364,4.0,1.4347298417751138,0.6203679022763008,1.6416277567746174,1.2267053930203475,0.825723827357617,0.5830923071120115,0.9700510607037967,-1.077312032774819
RESPONSE_368,3.0,1.3356086491302532,0.9463630867227953,1.4110522162932293,1.213226178393157,0.22119951854454126,-0.39779025677652596,1.5013432892955612,-1.0420352711591756
RESPONSE_375,3.0,-0.2083161622632609,0.16698823601290985,-0.15143966580289095,-0.8881418566175897,-0.7236777940178493,-1.2006267532758221,0.2616614225814439,-1.6060753428495718
RESPONSE_384,4.0,0.4362795069673654,-0.2424180672645095,-0.2355567788987953,1.2256231868489402,0.03620648233502854,-0.9145131569992561,0.6158562416426203,-1.397154236243267
RESPONSE_390,3.0,-0.010265524306034128,-0.8621977306868319,-0.5243862103113653,-1.178118582651498,-1.2188507840424012,-0.3156749395758627,1.324245879764973,1.1368062764381397
RESPONSE_391,4.0,0.5396196019225085,-0.1773242715739634,1.6707253889033593,1.2171804165549964,0.8661878969822867,0.786512682515082,1.6784406988261495,-0.04650447701842268
RESPONSE_396,3.0,0.19484305847470954,-0.6982425674809927,-1.9769831059970044,-0.8602963155322823,-1.3732092460654104,-1.738145460320282,1.324245879764973,-1.0627837867411947
RESPONSE_400,4.0,-1.2381125170466951,-0.5612324706841031,-0.22740233152933925,-0.08591563529774376,-0.06257182320261617,1.0352779967666488,1.324245879764973,-0.6794245883517795
RESPONSE_405,3.0,-1.0913276815875386,-0.6811249503940444,0.8296051087116787,-0.4374058639056236,-0.5454200748253114,2.037267287283892,1.5013432892955612,-0.6200672049058328
RESPONSE_409,3.0,0.6277350708357284,-0.685560347705099,-0.97679471041559,-0.23643769359587877,-0.3981716742752643,-2.1344215613794297,-1.3322152631938498,0.8559922490829802
RESPONSE_411,3.0,1.6245147769248123,0.5776006472373322,0.5165624011274027,1.2262926007718498,-0.5772252720281359,-1.0088384933006413,0.08456401305085572,0.6951328904302941
RESPONSE_414,4.0,0.5790443735278857,-0.5672236681627056,1.5963376562659262,1.2252520129967563,0.1635882559113138,0.37509614599279717,0.2616614225814439,-1.4246207928282093
RESPONSE_416,3.0,0.1949164138174067,-0.6396690773553566,0.49331444449448175,0.3809342923806176,0.664054211556534,-1.3316578336065443,-0.8009230346020852,-2.1538421297895396
RESPONSE_419,3.0,-1.2972459341607137,1.4115551295772208,-0.13361556297156785,-0.8381300189696127,2.2643258344898793,-0.9700411515862922,-1.1551178536632616,-1.716293095170833
RESPONSE_420,3.0,-0.9625484446128217,-2.0419430794808866,-1.5942314070580481,0.009652084201082258,-0.8783617444124056,-0.10919406059032233,-0.8009230346020852,-0.2003407250457777
RESPONSE_427,4.0,0.4947937255460189,0.5758871960676044,1.1308881565326405,-0.5572753046370232,0.4935656525154505,0.6736525944978494,-1.6864100822550263,-0.8124514547546355
RESPONSE_432,4.0,0.7318967683109676,1.0768024937371534,0.7713065358163372,1.2248336813682592,0.38911364854991654,0.5776871824520042,0.4387588321120321,-1.5825200582514596
RESPONSE_444,4.0,0.48738410656321285,-0.17358649237550458,-0.30145914724823225,-0.5387220219252451,-0.2351468470462532,-0.5013470146804366,0.7929536511732085,-1.0944694660233925
RESPONSE_451,3.0,-0.39031440408922086,0.45464734991013106,-0.6798984004365898,-0.006958853554202474,-0.7089957535763948,-0.8375551857090537,1.1471484702343848,-0.8116994427764863
RESPONSE_454,4.0,0.4677817774490391,-1.161795948057534,-0.05368963575463248,1.2283543371032606,0.04246216468942631,0.026750928964148765,-0.2696308060103207,-1.4202619085604213
RESPONSE_455,3.0,0.7231445410387768,-0.7933857838339091,-0.8390107551250331,-0.3786561657609482,2.291783519269615,1.3419414318469152,-1.6864100822550263,0.06517484404941373
RESPONSE_462,3.0,0.24675826672969195,0.05252999340542879,-0.6273134799926378,-0.4924965911796474,1.1196132478079068,-0.9540275112874809,-0.6238256250714971,-0.7602002808952664
RESPONSE_466,4.0,1.443799277976289,0.42807823816380275,-1.0085323694537198,-0.7694406668879518,-0.1838622843560137,0.10026309670994153,-1.6864100822550263,-0.17328171966762038
RESPONSE_477,4.0,1.2725085887261594,0.8178161945120996,1.6118274050148351,0.8903449247478004,0.15003011526813792,0.813658321882506,-1.509312672724438,-2.1812593150107826
RESPONSE_484,4.0,0.3504128480754999,-0.1733815543329361,-0.21888346263357392,1.228365811245249,0.07094470628572357,-0.7064401783575599,1.1471484702343848,1.416505026167017
RESPONSE_487,3.0,0.12021536043795185,0.977966117370822,-0.3664682524851513,-0.0917540195332377,0.19293220887468965,-0.5475343673297596,-0.2696308060103207,0.8367363744113769
RESPONSE_488,5.0,1.747108044154408,-0.5278745489373963,0.49893540230689,0.6180170720902276,0.047680016001944235,1.0747230539482198,0.6158562416426203,1.1213399418466876
RESPONSE_489,3.0,-0.1720101532960482,0.9365644063607071,-0.7701559120302269,0.1022038152031155,0.968904221256235,0.2852244399503259,0.4387588321120321,1.467895306056367
RESPONSE_495,1.0,-1.3857286015577643,-1.3429399912732594,-0.5562085836088887,-1.1157971070290196,-1.2570385566655797,-1.4698246565548403,1.5013432892955612,1.0585255655388295
RESPONSE_499,3.0,0.48688491802352535,0.1976860483482884,1.4704853757792753,-0.23059794331178438,-0.01323365132980032,-1.3084530440306013,-1.3322152631938498,0.3619970022137976
RESPONSE_500,4.0,-1.3322178019207904,-0.540748134452128,-0.2411425714397601,-0.06785157617671522,-0.12835630018988714,1.337393162035022,0.08456401305085572,-1.8736534428039224
