spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_39,3.7787361454218025,3.0,3.9394643868149415,3.7787361454218025,4,3.9394643868149415,4
RESPONSE_40,4.039741436587926,5.0,4.312717106968941,4.039741436587926,4,4.312717106968941,4
RESPONSE_41,3.5282059222300357,3.0,3.5811916220394644,3.5282059222300357,4,3.5811916220394644,4
RESPONSE_42,3.2760949298382096,3.0,3.2206582655295373,3.2760949298382096,3,3.2206582655295373,3
RESPONSE_43,3.219325380393253,4.0,3.139474513822525,3.219325380393253,3,3.139474513822525,3
RESPONSE_44,3.4491941295779576,4.0,3.4682001711770316,3.4491941295779576,3,3.4682001711770316,3
RESPONSE_45,1.2598057038967907,1.0,0.3372476080772553,1.2598057038967907,1,0.5002,1
RESPONSE_46,3.1110965941576127,3.0,2.9847010658171858,3.1110965941576127,3,2.9847010658171858,3
RESPONSE_48,3.0594348092112824,4.0,2.9108217138964783,3.0594348092112824,3,2.9108217138964783,3
RESPONSE_49,4.2400703182911235,5.0,4.599199038760645,4.2400703182911235,4,4.599199038760645,5
RESPONSE_50,3.1914968104047374,3.0,3.0996780430314472,3.1914968104047374,3,3.0996780430314472,3
RESPONSE_51,3.061436610838916,3.0,2.9136844064472105,3.061436610838916,3,2.9136844064472105,3
RESPONSE_52,3.402240584960216,3.0,3.4010538762833793,3.402240584960216,3,3.4010538762833793,3
RESPONSE_53,4.262887066302943,5.0,4.631828313142134,4.262887066302943,4,4.631828313142134,5
RESPONSE_54,3.69046355554886,4.0,3.8132294582512003,3.69046355554886,4,3.8132294582512003,4
RESPONSE_55,3.592217283837822,3.0,3.6727315855939215,3.592217283837822,4,3.6727315855939215,4
RESPONSE_58,4.059255629980381,4.0,4.340623536500705,4.059255629980381,4,4.340623536500705,4
RESPONSE_60,3.3455468777217248,4.0,3.319978583334958,3.3455468777217248,3,3.319978583334958,3
RESPONSE_61,3.020268602096795,3.0,2.854811763759901,3.020268602096795,3,2.854811763759901,3
RESPONSE_62,3.2662663886336687,3.0,3.2066028809687483,3.2662663886336687,3,3.2066028809687483,3
RESPONSE_63,4.442106268612271,6.0,4.888122177787238,4.442106268612271,4,4.888122177787238,5
RESPONSE_64,4.409442859956428,4.0,4.841411606994498,4.409442859956428,4,4.841411606994498,5
RESPONSE_67,3.9764039673559672,4.0,4.2221408486376415,3.9764039673559672,4,4.2221408486376415,4
RESPONSE_68,4.1970530287869865,3.0,4.5376818172156925,4.1970530287869865,4,4.5376818172156925,5
RESPONSE_69,3.9179473758042955,4.0,4.13854452876953,3.9179473758042955,4,4.13854452876953,4
RESPONSE_70,3.1951911174245495,4.0,3.1049611165586857,3.1951911174245495,3,3.1049611165586857,3
RESPONSE_71,2.5282020318348115,2.0,2.151127999240982,2.5282020318348115,3,2.151127999240982,2
RESPONSE_73,3.065301965133126,3.0,2.9192120875077245,3.065301965133126,3,2.9192120875077245,3
RESPONSE_74,2.63041543017809,2.0,2.297299093310989,2.63041543017809,3,2.297299093310989,2
RESPONSE_75,3.0791672985213077,3.0,2.939040319264478,3.0791672985213077,3,2.939040319264478,3
RESPONSE_76,3.5552236089640648,4.0,3.619828482697306,3.5552236089640648,4,3.619828482697306,4
RESPONSE_77,4.37679291060522,4.0,4.794720283788823,4.37679291060522,4,4.794720283788823,5
RESPONSE_79,3.1851738678112045,4.0,3.090635868017027,3.1851738678112045,3,3.090635868017027,3
RESPONSE_80,3.17045478146734,4.0,3.0695867199653417,3.17045478146734,3,3.0695867199653417,3
RESPONSE_81,1.4587260174183367,1.0,0.6217152055887047,1.4587260174183367,1,0.6217152055887047,1
RESPONSE_82,3.99553576338995,4.0,4.2495004277450645,3.99553576338995,4,4.2495004277450645,4
RESPONSE_83,3.3021398179958723,4.0,3.2579039677431636,3.3021398179958723,3,3.2579039677431636,3
RESPONSE_84,3.6165044795459242,4.0,3.7074636855542704,3.6165044795459242,4,3.7074636855542704,4
RESPONSE_87,3.2879602795982743,3.0,3.2376264045804195,3.2879602795982743,3,3.2376264045804195,3
RESPONSE_88,4.170060946830105,5.0,4.499081572875768,4.170060946830105,4,4.499081572875768,4
RESPONSE_89,3.21725047952821,3.0,3.1365072851182063,3.21725047952821,3,3.1365072851182063,3
RESPONSE_90,2.944188531980308,3.0,2.746012846337144,2.944188531980308,3,2.746012846337144,3
RESPONSE_91,4.3492528918734905,4.0,4.755336458048037,4.3492528918734905,4,4.755336458048037,5
RESPONSE_92,3.4168005563752897,4.0,3.421875480748791,3.4168005563752897,3,3.421875480748791,3
RESPONSE_93,3.314924011929192,2.0,3.2761861073092566,3.314924011929192,3,3.2761861073092566,3
RESPONSE_94,3.887850338113136,4.0,4.0955040174580075,3.887850338113136,4,4.0955040174580075,4
RESPONSE_95,2.484194956642523,1.0,2.0881953266957014,2.484194956642523,2,2.0881953266957014,2
RESPONSE_96,2.612887267479442,3.0,2.272232802978935,2.612887267479442,3,2.272232802978935,2
RESPONSE_98,2.8441473704699436,4.0,2.6029481770567706,2.8441473704699436,3,2.6029481770567706,3
RESPONSE_100,3.2103895537307623,4.0,3.126695762887256,3.2103895537307623,3,3.126695762887256,3
RESPONSE_102,3.4776321698039716,4.0,3.508868219793152,3.4776321698039716,3,3.508868219793152,4
RESPONSE_104,3.16453624931866,3.0,3.0611228753668516,3.16453624931866,3,3.0611228753668516,3
RESPONSE_105,3.3051949930902143,3.0,3.2622730455094224,3.3051949930902143,3,3.2622730455094224,3
RESPONSE_106,3.8840168796303125,4.0,4.090021949259626,3.8840168796303125,4,4.090021949259626,4
RESPONSE_107,3.5326260525083395,3.0,3.5875126649671416,3.5326260525083395,4,3.5875126649671416,4
RESPONSE_108,3.289844423671178,3.0,3.240320839996772,3.289844423671178,3,3.240320839996772,3
RESPONSE_110,3.8518981958153504,2.0,4.044090366615691,3.8518981958153504,4,4.044090366615691,4
RESPONSE_111,4.055609256321595,3.0,4.335409010462712,4.055609256321595,4,4.335409010462712,4
RESPONSE_112,3.7748017384770725,4.0,3.933837956455035,3.7748017384770725,4,3.933837956455035,4
RESPONSE_113,3.4967114160562542,3.0,3.5361526496617404,3.4967114160562542,3,3.5361526496617404,4
RESPONSE_114,4.04536766653525,4.0,4.320762942448628,4.04536766653525,4,4.320762942448628,4
RESPONSE_115,2.3497626678778842,2.0,1.895949348716685,2.3497626678778842,2,1.895949348716685,2
RESPONSE_117,3.556163675481017,3.0,3.6211728323961587,3.556163675481017,4,3.6211728323961587,4
RESPONSE_118,4.29227614541498,4.0,4.673856402581927,4.29227614541498,4,4.673856402581927,5
RESPONSE_119,2.971404584376387,3.0,2.7849333814086905,2.971404584376387,3,2.7849333814086905,3
RESPONSE_120,2.6448816668662243,3.0,2.3179866516747043,2.6448816668662243,3,2.3179866516747043,2
RESPONSE_121,3.4894685452690655,3.0,3.5257949239199986,3.4894685452690655,3,3.5257949239199986,4
RESPONSE_122,2.84169611070757,3.0,2.5994427332781322,2.84169611070757,3,2.5994427332781322,3
RESPONSE_123,3.2970429459659423,3.0,3.2506151448195033,3.2970429459659423,3,3.2506151448195033,3
RESPONSE_124,3.9579275659673945,4.0,4.195718521924913,3.9579275659673945,4,4.195718521924913,4
RESPONSE_125,3.9856130994258345,4.0,4.235310442173382,3.9856130994258345,4,4.235310442173382,4
RESPONSE_126,3.371874735332769,3.0,3.3576289482959307,3.371874735332769,3,3.3576289482959307,3
RESPONSE_129,3.5512711574766445,4.0,3.614176247593699,3.5512711574766445,4,3.614176247593699,4
RESPONSE_130,4.218904594730271,4.0,4.568930825201374,4.218904594730271,4,4.568930825201374,5
RESPONSE_131,3.1493030020436326,4.0,3.0393384473317755,3.1493030020436326,3,3.0393384473317755,3
RESPONSE_132,3.94798110995394,4.0,4.1814945123413265,3.94798110995394,4,4.1814945123413265,4
RESPONSE_133,2.71137394848461,3.0,2.4130744748848167,2.71137394848461,3,2.4130744748848167,2
RESPONSE_134,3.3165527253448137,3.0,3.2785152620555684,3.3165527253448137,3,3.2785152620555684,3
RESPONSE_136,3.0261967452144356,3.0,2.863289352602011,3.0261967452144356,3,2.863289352602011,3
RESPONSE_137,2.9688940767844767,3.0,2.7813432097939264,2.9688940767844767,3,2.7813432097939264,3
RESPONSE_138,3.7916380338589337,4.0,3.9579148363547465,3.7916380338589337,4,3.9579148363547465,4
RESPONSE_139,3.799748292300496,3.0,3.969512976802169,3.799748292300496,4,3.969512976802169,4
RESPONSE_140,3.954740255875029,5.0,4.191160483439814,3.954740255875029,4,4.191160483439814,4
RESPONSE_141,3.4948218247342564,3.0,3.5334504243629197,3.4948218247342564,3,3.5334504243629197,4
RESPONSE_142,3.083152020855698,3.0,2.944738703552875,3.083152020855698,3,2.944738703552875,3
RESPONSE_143,3.2846018782632367,4.0,3.2328236956848597,3.2846018782632367,3,3.2328236956848597,3
RESPONSE_144,3.423879738963089,4.0,3.4319991228617823,3.423879738963089,3,3.4319991228617823,3
RESPONSE_145,1.1851787088768875,1.0,0.23052667240714708,1.1851787088768875,1,0.5002,1
RESPONSE_147,2.5847891479595884,3.0,2.232050860708185,2.5847891479595884,3,2.232050860708185,2
RESPONSE_148,3.137855672104443,4.0,3.022968100894686,3.137855672104443,3,3.022968100894686,3
RESPONSE_149,4.305191612894982,5.0,4.692326270941426,4.305191612894982,4,4.692326270941426,5
RESPONSE_150,3.2461911308952742,3.0,3.1778940968472833,3.2461911308952742,3,3.1778940968472833,3
RESPONSE_151,3.0188448808260966,3.0,2.8527757596825314,3.0188448808260966,3,2.8527757596825314,3
RESPONSE_152,3.6271691193233737,3.0,3.7227147396176226,3.6271691193233737,4,3.7227147396176226,4
RESPONSE_154,3.6191813041947047,4.0,3.711291700216612,3.6191813041947047,4,3.711291700216612,4
RESPONSE_155,3.444935215253549,3.0,3.4621096764235113,3.444935215253549,3,3.4621096764235113,3
RESPONSE_156,3.8126973873930963,4.0,3.98803093460008,3.8126973873930963,4,3.98803093460008,4
RESPONSE_157,3.494153330332645,3.0,3.5324944385562937,3.494153330332645,3,3.5324944385562937,4
RESPONSE_159,3.140610424898544,3.0,3.02690755732929,3.140610424898544,3,3.02690755732929,3
RESPONSE_161,3.1613994029628496,3.0,3.0566370029549157,3.1613994029628496,3,3.0566370029549157,3
RESPONSE_164,4.36672737190918,4.0,4.780325979055281,4.36672737190918,4,4.780325979055281,5
RESPONSE_165,2.6324153554695306,3.0,2.3001591025920263,2.6324153554695306,3,2.3001591025920263,2
RESPONSE_167,3.9230523504833794,4.0,4.145844938951915,3.9230523504833794,4,4.145844938951915,4
RESPONSE_168,4.199511269958002,3.0,4.5411972448140245,4.199511269958002,4,4.5411972448140245,5
RESPONSE_169,3.774321967657004,4.0,3.933151856327176,3.774321967657004,4,3.933151856327176,4
RESPONSE_170,3.12853121233437,4.0,3.009633582051805,3.12853121233437,3,3.009633582051805,3
RESPONSE_171,2.5487624219761096,2.0,2.1805305508650505,2.5487624219761096,3,2.1805305508650505,2
RESPONSE_172,3.02646046559304,4.0,2.8636664880548377,3.02646046559304,3,2.8636664880548377,3
RESPONSE_173,2.9728290307432426,3.0,2.7869704224156635,2.9728290307432426,3,2.7869704224156635,3
RESPONSE_174,2.5854132032646375,2.0,2.2329432960266242,2.5854132032646375,3,2.2329432960266242,2
RESPONSE_175,3.0489947565471702,3.0,2.895891832444571,3.0489947565471702,3,2.895891832444571,3
RESPONSE_176,3.588543742893072,4.0,3.667478208759686,3.588543742893072,4,3.667478208759686,4
RESPONSE_177,4.557916025291569,4.0,5.053736853672903,4.557916025291569,5,5.053736853672903,5
RESPONSE_178,3.2738363630377747,3.0,3.217428383874091,3.2738363630377747,3,3.217428383874091,3
RESPONSE_179,3.22279645798498,4.0,3.1444383563070555,3.22279645798498,3,3.1444383563070555,3
RESPONSE_181,1.555953592015198,1.0,0.7607562822278613,1.555953592015198,2,0.7607562822278613,1
RESPONSE_182,3.844576415613558,4.0,4.03361979582964,3.844576415613558,4,4.03361979582964,4
RESPONSE_183,3.3807780157414062,4.0,3.3703611561985762,3.3807780157414062,3,3.3703611561985762,3
RESPONSE_184,3.5759321987253334,4.0,3.6494429683822998,3.5759321987253334,4,3.6494429683822998,4
RESPONSE_185,3.598606671078777,4.0,3.681868780311886,3.598606671078777,4,3.681868780311886,4
RESPONSE_186,4.042366602562281,4.0,4.316471246727588,4.042366602562281,4,4.316471246727588,4
RESPONSE_187,3.209754854532961,3.0,3.125788106184204,3.209754854532961,3,3.125788106184204,3
RESPONSE_188,4.149564699591684,5.0,4.469770749326905,4.149564699591684,4,4.469770749326905,4
RESPONSE_189,3.293860869364267,3.0,3.2460645905299437,3.293860869364267,3,3.2460645905299437,3
RESPONSE_192,3.496792081514195,4.0,3.5362680059499763,3.496792081514195,3,3.5362680059499763,4
RESPONSE_193,3.117781375673251,2.0,2.994260691498334,3.117781375673251,3,2.994260691498334,3
RESPONSE_194,3.8431100303961405,4.0,4.031522779831423,3.8431100303961405,4,4.031522779831423,4
RESPONSE_196,2.6867925028586455,3.0,2.3779215804579783,2.6867925028586455,3,2.3779215804579783,2
RESPONSE_197,3.295746388518428,3.0,3.2487609923923304,3.295746388518428,3,3.2487609923923304,3
RESPONSE_198,2.6811979609225327,4.0,2.3699210606741072,2.6811979609225327,3,2.3699210606741072,2
RESPONSE_199,3.6597918744340787,3.0,3.769367173480499,3.6597918744340787,4,3.769367173480499,4
RESPONSE_200,3.204896389999357,4.0,3.118840219822064,3.204896389999357,3,3.118840219822064,3
RESPONSE_201,3.5347669820428433,3.0,3.5905743185023677,3.5347669820428433,4,3.5905743185023677,4
RESPONSE_203,3.4730937663452655,3.0,3.5023780393506407,3.4730937663452655,3,3.5023780393506407,4
RESPONSE_204,2.994054462448805,3.0,2.8173240220884823,2.994054462448805,3,2.8173240220884823,3
RESPONSE_205,3.3750776927642976,3.0,3.362209363384507,3.3750776927642976,3,3.362209363384507,3
RESPONSE_207,3.625315541482135,3.0,3.720064015687206,3.625315541482135,4,3.720064015687206,4
RESPONSE_208,3.3554351424797306,3.0,3.3341193760447103,3.3554351424797306,3,3.3341193760447103,3
RESPONSE_209,3.0276779567614978,3.0,2.8654075711124265,3.0276779567614978,3,2.8654075711124265,3
RESPONSE_210,3.7858425160717295,2.0,3.9496269094352954,3.7858425160717295,4,3.9496269094352954,4
RESPONSE_211,4.011082171429518,3.0,4.271732693855331,4.011082171429518,4,4.271732693855331,4
RESPONSE_212,3.7905831548233757,4.0,3.9564062980883525,3.7905831548233757,4,3.9564062980883525,4
RESPONSE_214,4.048609661478773,4.0,4.325399183445848,4.048609661478773,4,4.325399183445848,4
RESPONSE_215,2.3887556003294375,2.0,1.9517115060250594,2.3887556003294375,2,1.9517115060250594,2
RESPONSE_219,3.020080836764782,3.0,2.8545432484335977,3.020080836764782,3,2.8545432484335977,3
RESPONSE_221,3.3971317512626467,3.0,3.3937479474805086,3.3971317512626467,3,3.3937479474805086,3
RESPONSE_223,3.467041532590811,3.0,3.4937229936932708,3.467041532590811,3,3.4937229936932708,3
RESPONSE_224,3.91642898613055,4.0,4.136373143379421,3.91642898613055,4,4.136373143379421,4
RESPONSE_225,3.907253609010775,4.0,4.123251821382102,3.907253609010775,4,4.123251821382102,4
RESPONSE_228,3.8517893353096024,4.0,4.043934689772106,3.8517893353096024,4,4.043934689772106,4
RESPONSE_229,3.5927767877127086,4.0,3.673531708619417,3.5927767877127086,4,3.673531708619417,4
RESPONSE_230,4.240074883935167,4.0,4.599205567896705,4.240074883935167,4,4.599205567896705,5
RESPONSE_231,3.153287342011832,4.0,3.0450362848143198,3.153287342011832,3,3.0450362848143198,3
RESPONSE_232,3.9438104715451705,4.0,4.175530257272408,3.9438104715451705,4,4.175530257272408,4
RESPONSE_233,2.63252709431535,3.0,2.3003188956290277,2.63252709431535,3,2.3003188956290277,2
RESPONSE_234,3.193313981033839,3.0,3.1022767025347306,3.193313981033839,3,3.1022767025347306,3
RESPONSE_235,2.7416488983336524,4.0,2.4563694109115684,2.7416488983336524,3,2.4563694109115684,2
RESPONSE_236,2.9388172426650714,3.0,2.738331590763018,2.9388172426650714,3,2.738331590763018,3
RESPONSE_237,2.950277759667253,3.0,2.7547207954658175,2.950277759667253,3,2.7547207954658175,3
RESPONSE_238,3.7182035705384338,4.0,3.852899290252349,3.7182035705384338,4,3.852899290252349,4
RESPONSE_239,3.8359715914151655,3.0,4.021314397635806,3.8359715914151655,4,4.021314397635806,4
RESPONSE_242,3.1959576903463227,3.0,3.106057360343514,3.1959576903463227,3,3.106057360343514,3
RESPONSE_243,3.1306533490534982,4.0,3.012668360769947,3.1306533490534982,3,3.012668360769947,3
RESPONSE_244,3.3561100414372493,4.0,3.335084520738128,3.3561100414372493,3,3.335084520738128,3
RESPONSE_245,1.4373951441877253,1.0,0.5912108184132037,1.4373951441877253,1,0.5912108184132037,1
RESPONSE_246,3.001062723910273,3.0,2.8273462428731886,3.001062723910273,3,2.8273462428731886,3
RESPONSE_247,2.7561662564416984,3.0,2.4771300758738315,2.7561662564416984,3,2.4771300758738315,2
RESPONSE_248,3.1431628041836035,4.0,3.0305576078962986,3.1431628041836035,3,3.0305576078962986,3
RESPONSE_249,4.409733959103893,5.0,4.8418278956763885,4.409733959103893,4,4.8418278956763885,5
RESPONSE_250,3.383052372086571,3.0,3.3736136178197165,3.383052372086571,3,3.3736136178197165,3
RESPONSE_251,2.958088158205116,3.0,2.765890118841292,2.958088158205116,3,2.765890118841292,3
RESPONSE_253,4.353862003674414,5.0,4.761927755525196,4.353862003674414,4,4.761927755525196,5
RESPONSE_254,3.6476239029546367,4.0,3.7519662678009,3.6476239029546367,4,3.7519662678009,4
RESPONSE_255,3.552796320319999,3.0,3.616357319009594,3.552796320319999,4,3.616357319009594,4
RESPONSE_256,3.8389175019630475,4.0,4.025527220756803,3.8389175019630475,4,4.025527220756803,4
RESPONSE_258,4.101611290561164,4.0,4.401194590271544,4.101611290561164,4,4.401194590271544,4
RESPONSE_259,3.042697168583331,3.0,2.8868859160226847,3.042697168583331,3,2.8868859160226847,3
RESPONSE_260,3.459863775977949,4.0,3.4834583850013,3.459863775977949,3,3.4834583850013,3
RESPONSE_262,3.2005465811121194,3.0,3.112619740566423,3.2005465811121194,3,3.112619740566423,3
RESPONSE_264,4.371673970773621,4.0,4.787399902627536,4.371673970773621,4,4.787399902627536,5
RESPONSE_265,2.872279056801504,3.0,2.6431781218171277,2.872279056801504,3,2.6431781218171277,3
RESPONSE_266,3.3572516104905223,4.0,3.336717030763017,3.3572516104905223,3,3.336717030763017,3
RESPONSE_267,3.6908175427125247,4.0,3.8137356804474902,3.6908175427125247,4,3.8137356804474902,4
RESPONSE_269,3.9609700326541972,4.0,4.20006942593055,3.9609700326541972,4,4.20006942593055,4
RESPONSE_271,2.6189246001730027,2.0,2.280866539254082,2.6189246001730027,3,2.280866539254082,2
RESPONSE_273,2.8225304473670385,3.0,2.5720347219560318,2.8225304473670385,3,2.5720347219560318,3
RESPONSE_274,2.549833535763846,2.0,2.1820623057696387,2.549833535763846,3,2.1820623057696387,2
RESPONSE_275,3.0215453799096297,3.0,2.8566376301610905,3.0215453799096297,3,2.8566376301610905,3
RESPONSE_276,3.614013621736779,4.0,3.703901614269713,3.614013621736779,4,3.703901614269713,4
RESPONSE_277,4.382558645380378,4.0,4.802965619271868,4.382558645380378,4,4.802965619271868,5
RESPONSE_278,3.3432481842439903,3.0,3.3166913182012467,3.3432481842439903,3,3.3166913182012467,3
RESPONSE_279,3.1345165393425862,4.0,3.0181929471774955,3.1345165393425862,3,3.0181929471774955,3
RESPONSE_280,3.274450502397022,4.0,3.2183066388143207,3.274450502397022,3,3.2183066388143207,3
RESPONSE_281,1.6592038530926376,1.0,0.908410150207251,1.6592038530926376,2,0.908410150207251,1
RESPONSE_282,3.935902660277124,4.0,4.1642216280370565,3.935902660277124,4,4.1642216280370565,4
RESPONSE_283,3.3910766976187765,4.0,3.385088869217553,3.3910766976187765,3,3.385088869217553,3
RESPONSE_284,3.594543797002076,4.0,3.6760586344945483,3.594543797002076,4,3.6760586344945483,4
RESPONSE_285,3.737784762201053,4.0,3.880901531200321,3.737784762201053,4,3.880901531200321,4
RESPONSE_286,4.097076411421689,4.0,4.394709449810152,4.097076411421689,4,4.394709449810152,4
RESPONSE_288,3.961952941948672,5.0,4.201475043288682,3.961952941948672,4,4.201475043288682,4
RESPONSE_289,3.2954090168610484,3.0,3.248278531334713,3.2954090168610484,3,3.248278531334713,3
RESPONSE_290,3.021987847797022,3.0,2.857270384929441,3.021987847797022,3,2.857270384929441,3
RESPONSE_293,3.226141951886326,2.0,3.149222606823039,3.226141951886326,3,3.149222606823039,3
RESPONSE_294,3.978921753424742,4.0,4.225741428896905,3.978921753424742,4,4.225741428896905,4
RESPONSE_295,2.4235350947680536,1.0,2.0014482023456406,2.4235350947680536,2,2.0014482023456406,2
RESPONSE_296,2.7536964162534234,3.0,2.4735980610073875,2.7536964162534234,3,2.4735980610073875,2
RESPONSE_298,2.785174386435973,4.0,2.5186133859575817,2.785174386435973,3,2.5186133859575817,3
RESPONSE_299,3.7548870200162803,3.0,3.905358752821341,3.7548870200162803,4,3.905358752821341,4
RESPONSE_300,3.1027081695875136,4.0,2.972705131655823,3.1027081695875136,3,2.972705131655823,3
RESPONSE_301,3.5355508705711483,3.0,3.591695324609869,3.5355508705711483,4,3.591695324609869,4
RESPONSE_302,3.522760682912399,4.0,3.57340461366842,3.522760682912399,4,3.57340461366842,4
RESPONSE_303,3.395122175871749,3.0,3.390874137996969,3.395122175871749,3,3.390874137996969,3
RESPONSE_304,3.0483448295807216,3.0,2.8949623991482394,3.0483448295807216,3,2.8949623991482394,3
RESPONSE_305,3.3541581109480263,3.0,3.3322931468108066,3.3541581109480263,3,3.3322931468108066,3
RESPONSE_306,3.7558505414372356,4.0,3.906736644394693,3.7558505414372356,4,3.906736644394693,4
RESPONSE_307,3.719892379892796,3.0,3.8553143856801886,3.719892379892796,4,3.8553143856801886,4
RESPONSE_308,3.4084985683561366,3.0,3.4100031558737274,3.4084985683561366,3,3.4100031558737274,3
RESPONSE_310,3.7807222484289835,2.0,3.9423046294269755,3.7807222484289835,4,3.9423046294269755,4
RESPONSE_311,4.086527320265144,3.0,4.379623636983368,4.086527320265144,4,4.379623636983368,4
RESPONSE_312,3.7533866953050943,4.0,3.903213201376531,3.7533866953050943,4,3.903213201376531,4
RESPONSE_313,3.5046173991694776,3.0,3.547458664529554,3.5046173991694776,4,3.547458664529554,4
RESPONSE_314,4.081945765010048,4.0,4.373071746966655,4.081945765010048,4,4.373071746966655,4
RESPONSE_315,2.1576715226175986,2.0,1.621247858315618,2.1576715226175986,2,1.621247858315618,2
RESPONSE_316,3.3392222146807833,3.0,3.310933947980856,3.3392222146807833,3,3.310933947980856,3
RESPONSE_317,3.670678352593274,3.0,3.7849354693095307,3.670678352593274,4,3.7849354693095307,4
RESPONSE_318,4.1283574320998735,4.0,4.439443125534353,4.1283574320998735,4,4.439443125534353,4
RESPONSE_319,3.0202682019452194,3.0,2.8548111915199157,3.0202682019452194,3,2.8548111915199157,3
RESPONSE_320,2.7144216319708674,3.0,2.4174328392165574,2.7144216319708674,3,2.4174328392165574,2
RESPONSE_321,3.3693847948459896,3.0,3.354068188835616,3.3693847948459896,3,3.354068188835616,3
RESPONSE_322,2.9171040611481636,3.0,2.7072804805415585,2.9171040611481636,3,2.7072804805415585,3
RESPONSE_323,3.428893317392687,3.0,3.439168831100999,3.428893317392687,3,3.439168831100999,3
RESPONSE_324,3.9936521616690763,4.0,4.246806767923603,3.9936521616690763,4,4.246806767923603,4
RESPONSE_325,3.8556082785700734,4.0,4.04939600035978,3.8556082785700734,4,4.04939600035978,4
RESPONSE_326,3.359267315989701,3.0,3.3395996066573077,3.359267315989701,3,3.3395996066573077,3
RESPONSE_327,3.938531092419674,4.0,4.167980438605852,3.938531092419674,4,4.167980438605852,4
RESPONSE_328,3.7599823047690046,4.0,3.9126453058464405,3.7599823047690046,4,3.9126453058464405,4
RESPONSE_329,3.6231077674301466,4.0,3.71690677061103,3.6231077674301466,4,3.71690677061103,4
RESPONSE_332,4.030288731373286,4.0,4.299199189694487,4.030288731373286,4,4.299199189694487,4
RESPONSE_333,2.7788786025653107,3.0,2.5096100494936833,2.7788786025653107,3,2.5096100494936833,3
RESPONSE_334,3.2825256061841324,3.0,3.2298545060648216,3.2825256061841324,3,3.2298545060648216,3
