spkitemid,sc1,raw,raw_trim,raw_trim_round,scale,scale_trim,scale_trim_round
RESPONSE_44,3.0,3.713424883650645,3.713424883650645,4,3.83619236894026,3.83619236894026,4
RESPONSE_45,2.0,3.3077708552896063,3.3077708552896063,3,3.2608147495194317,3.2608147495194317,3
RESPONSE_46,2.0,2.057010583640516,2.057010583640516,2,1.4867427146003207,1.4867427146003207,1
RESPONSE_47,4.0,3.978221364201469,3.978221364201469,4,4.211778355910284,4.211778355910284,4
RESPONSE_48,2.0,2.554214537632952,2.554214537632952,3,2.1919742848885253,2.1919742848885253,2
RESPONSE_49,5.0,3.6665353811161614,3.6665353811161614,4,3.7696845360139566,3.7696845360139566,4
RESPONSE_50,3.0,3.2174073952316804,3.2174073952316804,3,3.132643675412696,3.132643675412696,3
RESPONSE_51,4.0,3.207376302195322,3.207376302195322,3,3.118415623851695,3.118415623851695,3
RESPONSE_52,5.0,4.271122255771228,4.271122255771228,4,4.627227497136742,4.627227497136742,5
RESPONSE_53,4.0,4.5417538640253206,4.5417538640253206,5,5.011089999689485,5.011089999689485,5
RESPONSE_54,4.0,3.763626916526016,3.763626916526016,4,3.9073986781260004,3.9073986781260004,4
RESPONSE_55,3.0,4.045659711553414,4.045659711553414,4,4.3074325662574875,4.3074325662574875,4
RESPONSE_56,4.0,4.08452695061583,4.08452695061583,4,4.362561661303203,4.362561661303203,4
RESPONSE_57,4.0,2.897357200168279,2.897357200168279,3,2.6786860996066064,2.6786860996066064,3
RESPONSE_58,3.0,3.4516346198774337,3.4516346198774337,3,3.4648703846228273,3.4648703846228273,3
RESPONSE_59,2.0,2.500760070731784,2.500760070731784,3,2.1161547397523193,2.1161547397523193,2
RESPONSE_60,4.0,4.135701043268121,4.135701043268121,4,4.435146735153598,4.435146735153598,4
RESPONSE_61,4.0,4.177919985091241,4.177919985091241,4,4.495029868420632,4.495029868420632,4
RESPONSE_62,5.0,4.228013247742316,4.228013247742316,4,4.56608189847109,4.56608189847109,5
RESPONSE_63,3.0,3.42076484920902,3.42076484920902,3,3.4210848582445452,3.4210848582445452,3
RESPONSE_64,3.0,3.0566449204999184,3.0566449204999184,3,2.90461899542348,2.90461899542348,3
RESPONSE_65,4.0,3.786659011994592,3.786659011994592,4,3.940067285694192,3.940067285694192,4
RESPONSE_66,4.0,3.970915825675797,3.970915825675797,4,4.20141621706386,4.20141621706386,4
RESPONSE_67,4.0,4.034929121564808,4.034929121564808,4,4.292212351761972,4.292212351761972,4
RESPONSE_68,4.0,3.380691297223683,3.380691297223683,3,3.3642447350582456,3.3642447350582456,3
RESPONSE_69,3.0,3.522317003343522,3.522317003343522,4,3.565125919365137,3.565125919365137,4
RESPONSE_70,3.0,3.426584359044176,3.426584359044176,3,3.429339221522229,3.429339221522229,3
RESPONSE_71,3.0,3.532935134699444,3.532935134699444,4,3.580186623105593,3.580186623105593,4
RESPONSE_72,3.0,2.9993792416376945,2.9993792416376945,3,2.8233936465433285,2.8233936465433285,3
RESPONSE_73,1.0,2.202230707127785,2.202230707127785,2,1.6927222022974995,1.6927222022974995,2
RESPONSE_74,4.0,3.9721778132904593,3.9721778132904593,4,4.20320621390525,4.20320621390525,4
RESPONSE_75,4.0,3.3393560435676592,3.3393560435676592,3,3.305615020612044,3.305615020612044,3
RESPONSE_76,3.0,2.8175936562997417,2.8175936562997417,3,2.565549892940365,2.565549892940365,3
RESPONSE_77,4.0,3.6005692169682018,3.6005692169682018,4,3.6761184628675174,3.6761184628675174,4
RESPONSE_78,5.0,4.444876898553644,4.444876898553644,4,4.8736802024910775,4.8736802024910775,5
RESPONSE_79,2.0,1.6333626388823077,1.6333626388823077,2,0.8858426152906786,0.8858426152906786,1
RESPONSE_80,4.0,3.521921771620633,3.521921771620633,4,3.564565324691015,3.564565324691015,4
RESPONSE_81,4.0,4.0704585040208485,4.0704585040208485,4,4.342607047901546,4.342607047901546,4
RESPONSE_82,4.0,4.126043776745677,4.126043776745677,4,4.421448917226714,4.421448917226714,4
RESPONSE_83,4.0,3.145563845664912,3.145563845664912,3,3.030741148553826,3.030741148553826,3
RESPONSE_84,3.0,3.5807727512868284,3.5807727512868284,4,3.648039256202874,3.648039256202874,4
RESPONSE_85,2.0,3.4633024184946386,3.4633024184946386,3,3.4814199310907203,3.4814199310907203,3
RESPONSE_86,2.0,2.1034817091705653,2.1034817091705653,2,1.552657123702376,1.552657123702376,2
RESPONSE_87,4.0,3.8517743087508025,3.8517743087508025,4,4.032426492841331,4.032426492841331,4
RESPONSE_88,2.0,2.3995112090312936,2.3995112090312936,2,1.9725438670841258,1.9725438670841258,2
RESPONSE_89,5.0,3.6665315692434017,3.6665315692434017,4,3.769679129272939,3.769679129272939,4
RESPONSE_90,3.0,3.2300555056115443,3.2300555056115443,3,3.150583691120024,3.150583691120024,3
RESPONSE_91,4.0,3.1545753925405773,3.1545753925405773,3,3.0435230810039204,3.0435230810039204,3
RESPONSE_92,5.0,4.221494618593095,4.221494618593095,4,4.556835907898976,4.556835907898976,5
RESPONSE_93,4.0,4.701148289548303,4.701148289548303,5,5.237174245609358,5.237174245609358,5
RESPONSE_94,4.0,3.8180550085917813,3.8180550085917813,4,3.9845992082648145,3.9845992082648145,4
RESPONSE_95,3.0,3.9415199326711567,3.9415199326711567,4,4.159721231299524,4.159721231299524,4
RESPONSE_96,4.0,4.231528784872931,4.231528784872931,4,4.571068318532962,4.571068318532962,5
RESPONSE_97,4.0,2.9703918034517725,2.9703918034517725,3,2.782278011025271,2.782278011025271,3
RESPONSE_98,3.0,3.4164751253849275,3.4164751253849275,3,3.4150003356974583,3.4150003356974583,3
RESPONSE_99,2.0,2.572378491288947,2.572378491288947,3,2.2177379447641146,2.2177379447641146,2
RESPONSE_100,4.0,4.121233996158911,4.121233996158911,4,4.414626748801243,4.414626748801243,4
RESPONSE_101,4.0,4.150047618324412,4.150047618324412,4,4.455495844556214,4.455495844556214,4
RESPONSE_102,5.0,4.0665265608086765,4.0665265608086765,4,4.337029999562453,4.337029999562453,4
RESPONSE_103,3.0,3.301013522144713,3.301013522144713,3,3.251230182408756,3.251230182408756,3
RESPONSE_104,3.0,3.2524713792705313,3.2524713792705313,3,3.1823782527943063,3.1823782527943063,3
RESPONSE_105,4.0,3.6222636174062015,3.6222636174062015,4,3.706889690579002,3.706889690579002,4
RESPONSE_106,4.0,4.179590019320033,4.179590019320033,4,4.497398636512979,4.497398636512979,4
RESPONSE_107,4.0,3.9283074081360487,3.9283074081360487,4,4.140980653412833,4.140980653412833,4
RESPONSE_108,4.0,3.607227341580552,3.607227341580552,4,3.685562313098068,3.685562313098068,4
RESPONSE_109,3.0,3.3548604824983865,3.3548604824983865,3,3.3276064382702404,3.3276064382702404,3
RESPONSE_110,3.0,3.475700776521817,3.475700776521817,3,3.4990056993258523,3.4990056993258523,3
RESPONSE_111,3.0,3.312393353132689,3.312393353132689,3,3.267371277049743,3.267371277049743,3
RESPONSE_112,3.0,3.1454241661812343,3.1454241661812343,3,3.0305430278815746,3.0305430278815746,3
RESPONSE_113,1.0,2.031678622149167,2.031678622149167,2,1.4508119887129398,1.4508119887129398,1
RESPONSE_114,4.0,3.9167744526491273,3.9167744526491273,4,4.124622367758031,4.124622367758031,4
RESPONSE_115,4.0,3.4166821443804447,3.4166821443804447,3,3.4152939703922667,3.4152939703922667,3
RESPONSE_116,3.0,2.9965788538293774,2.9965788538293774,3,2.8194215906583797,2.8194215906583797,3
RESPONSE_117,4.0,3.5783401631847327,3.5783401631847327,4,3.6445888855585338,3.6445888855585338,4
RESPONSE_118,5.0,4.415668856693144,4.415668856693144,4,4.832251663838232,4.832251663838232,5
RESPONSE_119,2.0,1.6484455293882476,1.6484455293882476,2,0.9072361107980593,0.9072361107980593,1
RESPONSE_120,4.0,3.6174837952948415,3.6174837952948415,4,3.7001100151033235,3.7001100151033235,4
RESPONSE_121,4.0,3.9917876289410392,3.9917876289410392,4,4.231020677111491,4.231020677111491,4
RESPONSE_122,4.0,4.225183579446711,4.225183579446711,4,4.562068311291261,4.562068311291261,5
RESPONSE_123,4.0,3.1131887213091645,3.1131887213091645,3,2.984820436129188,2.984820436129188,3
RESPONSE_124,3.0,3.5909520289694266,3.5909520289694266,4,3.662477492115631,3.662477492115631,4
RESPONSE_125,2.0,3.3422835608046086,3.3422835608046086,3,3.3097673962347267,3.3097673962347267,3
RESPONSE_126,2.0,2.0549937313443305,2.0549937313443305,2,1.483882021517619,1.483882021517619,1
RESPONSE_127,4.0,3.9117247191659104,3.9117247191659104,4,4.117459851359458,4.117459851359458,4
RESPONSE_128,2.0,2.4828969938430534,2.4828969938430534,2,2.0908178419596477,2.0908178419596477,2
RESPONSE_129,5.0,3.729712617583317,3.729712617583317,4,3.8592948082622724,3.8592948082622724,4
RESPONSE_130,3.0,3.1893609429107057,3.1893609429107057,3,3.0928627294799225,3.0928627294799225,3
RESPONSE_131,4.0,3.193789181884786,3.193789181884786,3,3.0991437212142516,3.0991437212142516,3
RESPONSE_132,5.0,4.150962259874307,4.150962259874307,4,4.456793167498447,4.456793167498447,4
RESPONSE_133,4.0,4.593157533742133,4.593157533742133,5,5.084000704485519,5.084000704485519,5
RESPONSE_134,4.0,3.8742241483320026,3.8742241483320026,4,4.064269231607663,4.064269231607663,4
RESPONSE_135,3.0,3.70990213677325,3.70990213677325,4,3.831195722610069,3.831195722610069,4
RESPONSE_136,4.0,4.062178374123132,4.062178374123132,4,4.330862553588764,4.330862553588764,4
RESPONSE_137,4.0,2.9378731390729222,2.9378731390729222,3,2.7361537021588123,2.7361537021588123,3
RESPONSE_138,3.0,3.547801743456535,3.547801743456535,4,3.60127334567575,3.60127334567575,4
RESPONSE_139,2.0,2.5315646014482995,2.5315646014482995,3,2.159847730113232,2.159847730113232,2
RESPONSE_140,4.0,4.109593813651343,4.109593813651343,4,4.3981163728834,4.3981163728834,4
RESPONSE_141,4.0,4.150825423538203,4.150825423538203,4,4.456599079532316,4.456599079532316,4
RESPONSE_142,5.0,4.332398105072763,4.332398105072763,4,4.714140851458784,4.714140851458784,5
RESPONSE_143,3.0,3.37600383496295,3.37600383496295,3,3.357596062326947,3.357596062326947,3
RESPONSE_144,3.0,3.252345038790812,3.252345038790812,3,3.182199052097715,3.182199052097715,3
RESPONSE_145,4.0,3.8014954277448703,3.8014954277448703,4,3.9611111826563956,3.9611111826563956,4
RESPONSE_146,4.0,4.14179631649717,4.14179631649717,4,4.443792239832596,4.443792239832596,4
RESPONSE_147,4.0,3.974312678167818,3.974312678167818,4,4.206234295435421,4.206234295435421,4
RESPONSE_148,4.0,3.546873437395392,3.546873437395392,4,3.599956641059966,3.599956641059966,4
RESPONSE_149,3.0,3.3582919135529363,3.3582919135529363,3,3.332473562699771,3.332473562699771,3
RESPONSE_150,3.0,3.322419537376194,3.322419537376194,3,3.2815923660038218,3.2815923660038218,3
RESPONSE_151,3.0,3.3772503749991345,3.3772503749991345,3,3.359364148401256,3.359364148401256,3
RESPONSE_152,3.0,3.1937273600011347,3.1937273600011347,3,3.0990560333675727,3.0990560333675727,3
RESPONSE_153,1.0,1.8868083620632448,1.8868083620632448,2,1.245328745492372,1.245328745492372,1
RESPONSE_154,4.0,3.9986958665926164,3.9986958665926164,4,4.240819286410202,4.240819286410202,4
RESPONSE_155,4.0,3.4119870791852067,3.4119870791852067,3,3.4086345136971707,3.4086345136971707,3
RESPONSE_156,3.0,2.9656265277784954,2.9656265277784954,3,2.7755189681437002,2.7755189681437002,3
RESPONSE_157,4.0,3.6608301685777285,3.6608301685777285,4,3.761592291443093,3.761592291443093,4
RESPONSE_158,5.0,4.464660032238494,4.464660032238494,4,4.901740499119372,4.901740499119372,5
RESPONSE_159,2.0,1.5955568498131008,1.5955568498131008,2,0.8322190755396912,0.8322190755396912,1
RESPONSE_160,4.0,3.4843423213700087,3.4843423213700087,3,3.511262822774028,3.511262822774028,4
RESPONSE_161,4.0,3.9513225530121954,3.9513225530121954,4,4.173625218346568,4.173625218346568,4
RESPONSE_162,4.0,4.207624853336951,4.207624853336951,4,4.5371631031021185,4.5371631031021185,5
RESPONSE_163,4.0,2.925006291880128,2.925006291880128,3,2.717903431263801,2.717903431263801,3
RESPONSE_164,3.0,3.571470378449753,3.571470378449753,4,3.634844817681983,3.634844817681983,4
RESPONSE_165,2.0,3.490063286931444,3.490063286931444,3,3.519377411352938,3.519377411352938,4
RESPONSE_166,2.0,2.0987404922679507,2.0987404922679507,2,1.5459322056592693,1.5459322056592693,2
RESPONSE_167,4.0,3.9765490111118735,3.9765490111118735,4,4.209406298757518,4.209406298757518,4
RESPONSE_168,2.0,2.5268029846264395,2.5268029846264395,3,2.153093876927982,2.153093876927982,2
RESPONSE_169,5.0,3.6086918591988484,3.6086918591988484,4,3.6876395774709128,3.6876395774709128,4
RESPONSE_170,3.0,3.072887861855392,3.072887861855392,3,2.9276579011808423,2.9276579011808423,3
RESPONSE_171,4.0,3.226965612364628,3.226965612364628,3,3.1462010021871465,3.1462010021871465,3
RESPONSE_172,5.0,4.19287830086734,4.19287830086734,4,4.516246667762107,4.516246667762107,5
RESPONSE_173,4.0,4.667600145210678,4.667600145210678,5,5.189589727583103,5.189589727583103,5
RESPONSE_174,4.0,3.807055349173544,3.807055349173544,4,3.968997347052993,3.968997347052993,4
RESPONSE_175,3.0,3.7397848426165687,3.7397848426165687,4,3.873581201239357,3.873581201239357,4
