spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_27,3.879408866108158,4.0,4.076106391102124,3.879408866108158,4,4.076106391102124,4
RESPONSE_28,3.8359544762307936,4.0,4.014046851064275,3.8359544762307936,4,4.014046851064275,4
RESPONSE_29,3.5960699571911987,4.0,3.6714549298380863,3.5960699571911987,4,3.6714549298380863,4
RESPONSE_30,4.209066424547765,4.0,4.546907994910155,4.209066424547765,4,4.546907994910155,5
RESPONSE_31,3.1063121253603305,4.0,2.9720055563884604,3.1063121253603305,3,2.9720055563884604,3
RESPONSE_32,3.998756544295053,4.0,4.2465531982893125,3.998756544295053,4,4.2465531982893125,4
RESPONSE_33,2.639021645382531,3.0,2.3046430106633746,2.639021645382531,3,2.3046430106633746,2
RESPONSE_34,3.3147954485735713,3.0,3.2697517491365438,3.3147954485735713,3,3.2697517491365438,3
RESPONSE_35,2.706529847938349,4.0,2.40105508804427,2.706529847938349,3,2.40105508804427,2
RESPONSE_36,3.106345369364798,3.0,2.9720530339305933,3.106345369364798,3,2.9720530339305933,3
RESPONSE_37,3.006282624748828,3.0,2.82914807258337,3.006282624748828,3,2.82914807258337,3
RESPONSE_38,3.7409246155022826,4.0,3.87832962057695,3.7409246155022826,4,3.87832962057695,4
RESPONSE_39,3.8355627137115538,3.0,4.01348735404184,3.8355627137115538,4,4.01348735404184,4
RESPONSE_40,3.971250892876769,5.0,4.2072709052856005,3.971250892876769,4,4.2072709052856005,4
RESPONSE_41,3.3882816468095713,3.0,3.374701322114716,3.3882816468095713,3,3.374701322114716,3
RESPONSE_42,3.2377497907459065,3.0,3.1597187213988995,3.2377497907459065,3,3.1597187213988995,3
RESPONSE_43,3.15407394628577,4.0,3.040216769257127,3.15407394628577,3,3.040216769257127,3
RESPONSE_44,3.3543505448510293,4.0,3.326242499278467,3.3543505448510293,3,3.326242499278467,3
RESPONSE_45,1.2151553440652214,1.0,0.27114333469217344,1.2151553440652214,1,0.5002,1
RESPONSE_46,2.9737693782726535,3.0,2.7827141650508267,2.9737693782726535,3,2.7827141650508267,3
RESPONSE_47,2.627983833021534,3.0,2.2888793200424553,2.627983833021534,3,2.2888793200424553,2
RESPONSE_48,3.1310264085382906,4.0,3.007301347002893,3.1310264085382906,3,3.007301347002893,3
RESPONSE_49,4.3266693623291355,5.0,4.714863044938679,4.3266693623291355,4,4.714863044938679,5
RESPONSE_50,3.291619701609238,3.0,3.2366532244374473,3.291619701609238,3,3.2366532244374473,3
RESPONSE_51,3.0455166652749845,3.0,2.885180305822663,3.0455166652749845,3,2.885180305822663,3
RESPONSE_52,3.429012555331526,3.0,3.4328713126572126,3.429012555331526,3,3.4328713126572126,3
RESPONSE_53,4.290405417204591,5.0,4.663072563913898,4.290405417204591,4,4.663072563913898,5
RESPONSE_54,3.595394057877894,4.0,3.6704896418519017,3.595394057877894,4,3.6704896418519017,4
RESPONSE_55,3.6653212386528256,3.0,3.7703563915009717,3.6653212386528256,4,3.7703563915009717,4
RESPONSE_56,4.030222614365409,4.0,4.291491577147608,4.030222614365409,4,4.291491577147608,4
RESPONSE_57,3.516999986182977,3.0,3.5585308720978928,3.516999986182977,4,3.5585308720978928,4
RESPONSE_58,3.9407046776995216,4.0,4.163646220434494,3.9407046776995216,4,4.163646220434494,4
RESPONSE_59,3.0121362940582155,3.0,2.837508011036067,3.0121362940582155,3,2.837508011036067,3
RESPONSE_60,3.405347052891982,4.0,3.399073341950282,3.405347052891982,3,3.399073341950282,3
RESPONSE_61,3.129540388141077,3.0,3.005179081735835,3.129540388141077,3,3.005179081735835,3
RESPONSE_62,3.217675051070367,3.0,3.1310489111873308,3.217675051070367,3,3.1310489111873308,3
RESPONSE_63,4.595875895694148,6.0,5.099331304255315,4.595875895694148,5,5.099331304255315,5
RESPONSE_64,4.472682023009732,4.0,4.9233915408423945,4.472682023009732,4,4.9233915408423945,5
RESPONSE_65,2.8088118231276535,3.0,2.547129451355432,2.8088118231276535,3,2.547129451355432,3
RESPONSE_66,3.598167749458786,4.0,3.6744508992577196,3.598167749458786,4,3.6744508992577196,4
RESPONSE_67,3.815575263233428,4.0,3.984942206205167,3.815575263233428,4,3.984942206205167,4
RESPONSE_68,4.183029934346611,3.0,4.509723889676053,4.183029934346611,4,4.509723889676053,5
RESPONSE_69,3.95010570326317,4.0,4.177072328222697,3.95010570326317,4,4.177072328222697,4
RESPONSE_70,3.1219210616928383,4.0,2.994297513818062,3.1219210616928383,3,2.994297513818062,3
RESPONSE_71,2.527985112198122,2.0,2.1460657945001955,2.527985112198122,3,2.1460657945001955,2
RESPONSE_72,3.275325905520961,4.0,3.2133831821341787,3.275325905520961,3,3.2133831821341787,3
RESPONSE_73,2.966106794172766,3.0,2.7717708185654106,2.966106794172766,3,2.7717708185654106,3
RESPONSE_74,2.6814168010706183,2.0,2.365189801661037,2.6814168010706183,3,2.365189801661037,2
RESPONSE_75,2.9736201505372133,3.0,2.782501044934575,2.9736201505372133,3,2.782501044934575,3
RESPONSE_76,3.570756535752842,4.0,3.635303477805688,3.570756535752842,4,3.635303477805688,4
RESPONSE_77,4.3987451706696685,4.0,4.817798364617387,4.3987451706696685,4,4.817798364617387,5
RESPONSE_78,3.3861964717062483,3.0,3.37172337194269,3.3861964717062483,3,3.37172337194269,3
RESPONSE_79,3.1759693131937565,4.0,3.0714867146666567,3.1759693131937565,3,3.0714867146666567,3
RESPONSE_80,3.2764804057704993,4.0,3.2150319857340484,3.2764804057704993,3,3.2150319857340484,3
RESPONSE_81,1.443077057916117,1.0,0.5966505335308585,1.443077057916117,1,0.5966505335308585,1
RESPONSE_82,3.8412769746634754,4.0,4.021648195957543,3.8412769746634754,4,4.021648195957543,4
RESPONSE_83,3.3156521265886387,4.0,3.2709752168627197,3.3156521265886387,3,3.2709752168627197,3
RESPONSE_84,3.557030530200329,4.0,3.6157006346050373,3.557030530200329,4,3.6157006346050373,4
RESPONSE_85,3.6603459457298664,4.0,3.7632509093799755,3.6603459457298664,4,3.7632509093799755,4
RESPONSE_86,4.108833290703864,4.0,4.403759691586606,4.108833290703864,4,4.403759691586606,4
RESPONSE_87,3.319780552015064,3.0,3.2768712421841566,3.319780552015064,3,3.2768712421841566,3
RESPONSE_88,4.240603318444195,5.0,4.591947521065242,4.240603318444195,4,4.591947521065242,5
RESPONSE_89,3.3130480018055075,3.0,3.267256126876682,3.3130480018055075,3,3.267256126876682,3
RESPONSE_90,3.0707383082360398,3.0,2.9212006840992726,3.0707383082360398,3,2.9212006840992726,3
RESPONSE_91,4.2395068443107675,4.0,4.590381587667583,4.2395068443107675,4,4.590381587667583,5
RESPONSE_92,3.5287142372053593,4.0,3.5752606209768585,3.5287142372053593,4,3.5752606209768585,4
RESPONSE_93,3.2854429566681476,2.0,3.227831884382806,3.2854429566681476,3,3.227831884382806,3
RESPONSE_94,3.8568554085036184,4.0,4.043896591145183,3.8568554085036184,4,4.043896591145183,4
RESPONSE_95,2.442374956661734,1.0,2.0238013491783073,2.442374956661734,2,2.0238013491783073,2
RESPONSE_96,2.6655969505077444,3.0,2.3425966263300704,2.6655969505077444,3,2.3425966263300704,2
RESPONSE_97,3.2581940037749404,3.0,3.188916196282296,3.2581940037749404,3,3.188916196282296,3
RESPONSE_98,2.82776746250636,4.0,2.5742010145343377,2.82776746250636,3,2.5742010145343377,3
RESPONSE_99,3.6792955924770974,3.0,3.7903139141611213,3.6792955924770974,4,3.7903139141611213,4
RESPONSE_100,3.0917490204109814,4.0,2.951207206734256,3.0917490204109814,3,2.951207206734256,3
RESPONSE_101,3.5288148618347988,3.0,3.5754043283959964,3.5288148618347988,4,3.5754043283959964,4
RESPONSE_102,3.65444933469083,4.0,3.754829643544753,3.65444933469083,4,3.754829643544753,4
RESPONSE_103,3.4623069070252916,3.0,3.4804207583588957,3.4623069070252916,3,3.4804207583588957,3
RESPONSE_104,3.0162948277978696,3.0,2.843447035651144,3.0162948277978696,3,2.843447035651144,3
RESPONSE_105,3.31968294792366,3.0,3.276731848557058,3.31968294792366,3,3.276731848557058,3
RESPONSE_106,3.7634723416936895,4.0,3.910531235196029,3.7634723416936895,4,3.910531235196029,4
RESPONSE_107,3.5529857629257435,3.0,3.609924085967964,3.5529857629257435,4,3.609924085967964,4
RESPONSE_108,3.331746678356483,3.0,3.2939607076876194,3.331746678356483,3,3.2939607076876194,3
RESPONSE_109,3.053781079745336,3.0,2.896983158472524,3.053781079745336,3,2.896983158472524,3
RESPONSE_110,3.8543920003844097,2.0,4.040378466158614,3.8543920003844097,4,4.040378466158614,4
RESPONSE_111,4.14903970722181,3.0,4.461180627025253,4.14903970722181,4,4.461180627025253,4
RESPONSE_112,3.734240724988983,4.0,3.8687839987861627,3.734240724988983,4,3.8687839987861627,4
RESPONSE_113,3.4651857112148146,3.0,3.48453213270715,3.4651857112148146,3,3.48453213270715,3
RESPONSE_114,4.032020918771885,4.0,4.294059831922992,4.032020918771885,4,4.294059831922992,4
RESPONSE_115,2.4470304487207906,2.0,2.0304501065685336,2.4470304487207906,2,2.0304501065685336,2
RESPONSE_116,3.4237896992780663,3.0,3.425412272378973,3.4237896992780663,3,3.425412272378973,3
RESPONSE_117,3.5478534141233715,3.0,3.6025943039393153,3.5478534141233715,4,3.6025943039393153,4
RESPONSE_118,4.2445228835334445,4.0,4.597545261760112,4.2445228835334445,4,4.597545261760112,5
RESPONSE_119,2.91056711302363,3.0,2.6924516272088734,2.91056711302363,3,2.6924516272088734,3
RESPONSE_120,2.7331263631185285,3.0,2.4390389949257107,2.7331263631185285,3,2.4390389949257107,2
RESPONSE_121,3.3397166461112455,3.0,3.3053430452229744,3.3397166461112455,3,3.3053430452229744,3
RESPONSE_122,2.9076953422661043,3.0,2.6883502976813123,2.9076953422661043,3,2.6883502976813123,3
RESPONSE_123,3.4500495289494952,3.0,3.462915340664602,3.4500495289494952,3,3.462915340664602,3
RESPONSE_124,3.844537029530012,4.0,4.026304054803712,3.844537029530012,4,4.026304054803712,4
RESPONSE_125,3.9233012308531734,4.0,4.138791426490646,3.9233012308531734,4,4.138791426490646,4
RESPONSE_126,3.3084063237637698,3.0,3.26062709802397,3.3084063237637698,3,3.26062709802397,3
RESPONSE_127,3.856904961080698,4.0,4.043967359832763,3.856904961080698,4,4.043967359832763,4
RESPONSE_128,3.8696634212703804,4.0,4.062188399713831,3.8696634212703804,4,4.062188399713831,4
RESPONSE_129,3.5693967001868603,4.0,3.6333614238500327,3.5693967001868603,4,3.6333614238500327,4
RESPONSE_130,4.236532054032294,4.0,4.586133130448135,4.236532054032294,4,4.586133130448135,5
RESPONSE_131,3.139725848028287,4.0,3.0197254821676007,3.139725848028287,3,3.0197254821676007,3
RESPONSE_132,4.016409554370491,4.0,4.271764406838253,4.016409554370491,4,4.271764406838253,4
RESPONSE_133,2.639340217324748,3.0,2.305097980305308,2.639340217324748,3,2.305097980305308,2
RESPONSE_134,3.2640546656169747,3.0,3.1972861211451344,3.2640546656169747,3,3.1972861211451344,3
RESPONSE_135,2.7143379301979658,4.0,2.412206228239243,2.7143379301979658,3,2.412206228239243,2
RESPONSE_136,3.1258634218843624,3.0,2.9999278094185753,3.1258634218843624,3,2.9999278094185753,3
RESPONSE_137,3.012140336292563,3.0,2.8375137839672955,3.012140336292563,3,2.8375137839672955,3
RESPONSE_138,3.8220026210739606,4.0,3.9941214599553136,3.8220026210739606,4,3.9941214599553136,4
RESPONSE_139,3.8213885338479137,3.0,3.993244449119374,3.8213885338479137,4,3.993244449119374,4
RESPONSE_140,3.9989648127558537,5.0,4.246850637625549,3.9989648127558537,4,4.246850637625549,4
RESPONSE_141,3.4140910241919946,3.0,3.4115610753763956,3.4140910241919946,3,3.4115610753763956,3
RESPONSE_142,3.245252140727133,3.0,3.1704332289630806,3.245252140727133,3,3.1704332289630806,3
RESPONSE_143,3.1878350445070396,4.0,3.0884328006568924,3.1878350445070396,3,3.0884328006568924,3
RESPONSE_144,3.2985637041434535,4.0,3.2465703261275474,3.2985637041434535,3,3.2465703261275474,3
RESPONSE_145,1.2239177135913915,1.0,0.28365734360980976,1.2239177135913915,1,0.5002,1
RESPONSE_146,2.949068717533127,3.0,2.747437829369849,2.949068717533127,3,2.747437829369849,3
RESPONSE_147,2.6243563815590942,3.0,2.283698762453131,2.6243563815590942,3,2.283698762453131,2
RESPONSE_148,3.105568998086328,4.0,2.9709442565532926,3.105568998086328,3,2.9709442565532926,3
RESPONSE_149,4.291503436436289,5.0,4.664640703949099,4.291503436436289,4,4.664640703949099,5
RESPONSE_150,3.297255153607878,3.0,3.244701515068796,3.297255153607878,3,3.244701515068796,3
RESPONSE_151,2.96743328742883,3.0,2.7736652545836575,2.96743328742883,3,2.7736652545836575,3
RESPONSE_152,3.4513061609370945,3.0,3.4647100040660987,3.4513061609370945,3,3.4647100040660987,3
RESPONSE_153,4.307601605632698,5.0,4.687631361017351,4.307601605632698,4,4.687631361017351,5
RESPONSE_154,3.611283364122434,4.0,3.6931820105594033,3.611283364122434,4,3.6931820105594033,4
RESPONSE_155,3.631335877548547,3.0,3.7218200782745283,3.631335877548547,4,3.7218200782745283,4
RESPONSE_156,4.007720235381695,4.0,4.259354725303,4.007720235381695,4,4.259354725303,4
RESPONSE_157,3.490694285440522,3.0,3.520962292880527,3.490694285440522,3,3.520962292880527,4
RESPONSE_158,3.94488607416419,4.0,4.169617896530869,3.94488607416419,4,4.169617896530869,4
RESPONSE_159,2.995772622531938,3.0,2.8141381758797754,2.995772622531938,3,2.8141381758797754,3
RESPONSE_160,3.400562789785325,4.0,3.3922406797346323,3.400562789785325,3,3.3922406797346323,3
RESPONSE_161,3.127422041717108,3.0,3.0021537578253312,3.127422041717108,3,3.0021537578253312,3
RESPONSE_162,3.231504505652239,3.0,3.150799495483818,3.231504505652239,3,3.150799495483818,3
RESPONSE_163,4.593373700785444,6.0,5.095757785778644,4.593373700785444,5,5.095757785778644,5
RESPONSE_164,4.511710818950326,4.0,4.979130653303529,4.511710818950326,5,4.979130653303529,5
RESPONSE_165,2.7755337763474808,3.0,2.4996032915735555,2.7755337763474808,3,2.4996032915735555,2
RESPONSE_166,3.6227132958680195,4.0,3.7095057078612625,3.6227132958680195,4,3.7095057078612625,4
RESPONSE_167,3.86474957629099,4.0,4.055170674689986,3.86474957629099,4,4.055170674689986,4
RESPONSE_168,4.195535154025336,3.0,4.52758326322897,4.195535154025336,4,4.52758326322897,5
RESPONSE_169,3.899679836103343,4.0,4.1050564483362155,3.899679836103343,4,4.1050564483362155,4
RESPONSE_170,3.1152862699353943,4.0,2.9848220125884755,3.1152862699353943,3,2.9848220125884755,3
RESPONSE_171,2.624183655038447,2.0,2.2834520824639757,2.624183655038447,3,2.2834520824639757,2
RESPONSE_172,3.264127638530007,4.0,3.1973903376680397,3.264127638530007,3,3.1973903376680397,3
RESPONSE_173,2.9681982758295726,3.0,2.774757775464019,2.9681982758295726,3,2.774757775464019,3
RESPONSE_174,2.59965182126962,2.0,2.248416857616153,2.59965182126962,3,2.248416857616153,2
RESPONSE_175,2.98418217280979,3.0,2.797585234264019,2.98418217280979,3,2.797585234264019,3
RESPONSE_176,3.529213641533577,4.0,3.5759738470281173,3.529213641533577,4,3.5759738470281173,4
RESPONSE_177,4.490918717433797,4.0,4.949436340250747,4.490918717433797,4,4.949436340250747,5
RESPONSE_178,3.4463815299780154,3.0,3.4576768750073517,3.4463815299780154,3,3.4576768750073517,3
RESPONSE_179,3.228976546115848,4.0,3.147189181163321,3.228976546115848,3,3.147189181163321,3
RESPONSE_180,3.236085715089728,4.0,3.157342165886279,3.236085715089728,3,3.157342165886279,3
RESPONSE_181,1.4047453190754897,1.0,0.5419069256234912,1.4047453190754897,1,0.5419069256234912,1
RESPONSE_182,3.885487732284799,4.0,4.084787945254389,3.885487732284799,4,4.084787945254389,4
RESPONSE_183,3.2693558693570646,4.0,3.204857053948135,3.2693558693570646,3,3.204857053948135,3
RESPONSE_184,3.6011363035868893,4.0,3.678690450297039,3.6011363035868893,4,3.678690450297039,4
RESPONSE_185,3.6005730617499196,4.0,3.677886054482691,3.6005730617499196,4,3.677886054482691,4
RESPONSE_186,4.122407267823387,4.0,4.42314541484493,4.122407267823387,4,4.42314541484493,4
RESPONSE_187,3.2550320882224058,3.0,3.1844004954432643,3.2550320882224058,3,3.1844004954432643,3
RESPONSE_188,4.200867173073637,5.0,4.535198205022986,4.200867173073637,4,4.535198205022986,5
RESPONSE_189,3.325528292437351,3.0,3.2850798979234446,3.325528292437351,3,3.2850798979234446,3
RESPONSE_190,3.139998687429665,3.0,3.0201151387201723,3.139998687429665,3,3.0201151387201723,3
RESPONSE_191,4.26288840659314,4.0,4.6237740482384355,4.26288840659314,4,4.6237740482384355,5
RESPONSE_192,3.5090868481059587,4.0,3.5472296960670784,3.5090868481059587,4,3.5472296960670784,4
RESPONSE_193,3.2699333820891456,2.0,3.2056818307916277,3.2699333820891456,3,3.2056818307916277,3
RESPONSE_194,3.8591368081224444,4.0,4.0471547800505245,3.8591368081224444,4,4.0471547800505245,4
RESPONSE_195,2.457359651258917,1.0,2.045201793573759,2.457359651258917,2,2.045201793573759,2
RESPONSE_196,2.6574730586439954,3.0,2.330994461536034,2.6574730586439954,3,2.330994461536034,2
RESPONSE_197,3.236030163504474,3.0,3.157262829694033,3.236030163504474,3,3.157262829694033,3
RESPONSE_198,2.7842729094303804,4.0,2.5120841152828497,2.7842729094303804,3,2.5120841152828497,3
RESPONSE_199,3.5925587081826476,3.0,3.6664403271927837,3.5925587081826476,4,3.6664403271927837,4
RESPONSE_200,3.1069281311825048,4.0,2.9728853072742205,3.1069281311825048,3,2.9728853072742205,3
RESPONSE_201,3.510773548649174,3.0,3.5496385633918517,3.510773548649174,4,3.5496385633918517,4
RESPONSE_202,3.6676206123858934,4.0,3.7736402502009105,3.6676206123858934,4,3.7736402502009105,4
RESPONSE_203,3.4520839962395042,3.0,3.4658208722943487,3.4520839962395042,3,3.4658208722943487,3
RESPONSE_204,3.0171089253535155,3.0,2.844609691944142,3.0171089253535155,3,2.844609691944142,3
RESPONSE_205,3.315256964659585,3.0,3.2704108649611796,3.315256964659585,3,3.2704108649611796,3
RESPONSE_206,3.805929365092279,4.0,3.971166382782469,3.805929365092279,4,3.971166382782469,4
RESPONSE_207,3.585907083447756,3.0,3.656940785887136,3.585907083447756,4,3.656940785887136,4
RESPONSE_208,3.3367194266651303,3.0,3.301062555708719,3.3367194266651303,3,3.301062555708719,3
RESPONSE_209,3.0379452571669305,3.0,2.87436717265129,3.0379452571669305,3,2.87436717265129,3
RESPONSE_210,3.9068095809942043,2.0,4.115238818627521,3.9068095809942043,4,4.115238818627521,4
RESPONSE_211,4.110492139293031,3.0,4.406128782045053,4.110492139293031,4,4.406128782045053,4
RESPONSE_212,3.7447034444586866,4.0,3.883726368467738,3.7447034444586866,4,3.883726368467738,4
RESPONSE_213,3.3994541886337877,3.0,3.3906574270933225,3.3994541886337877,3,3.3906574270933225,3
RESPONSE_214,4.070134770036882,4.0,4.34849226292138,4.070134770036882,4,4.34849226292138,4
RESPONSE_215,2.377679653924881,2.0,1.9314065245866046,2.377679653924881,2,1.9314065245866046,2
RESPONSE_216,3.404843631371267,3.0,3.3983543787314012,3.404843631371267,3,3.3983543787314012,3
RESPONSE_217,3.6018081158843813,3.0,3.6796499013971875,3.6018081158843813,4,3.6796499013971875,4
RESPONSE_218,4.332178797960479,4.0,4.722731364850988,4.332178797960479,4,4.722731364850988,5
RESPONSE_219,2.9262668969545036,3.0,2.714873328956231,2.9262668969545036,3,2.714873328956231,3
RESPONSE_220,2.749597463980181,3.0,2.4625622556659024,2.749597463980181,3,2.4625622556659024,2
RESPONSE_221,3.3125920595254676,3.0,3.2666049713026895,3.3125920595254676,3,3.2666049713026895,3
RESPONSE_222,2.849783217437098,3.0,2.605642892522811,2.849783217437098,3,2.605642892522811,3
RESPONSE_223,3.5629232242884203,3.0,3.6241163064329647,3.5629232242884203,4,3.6241163064329647,4
RESPONSE_224,3.856766438579774,4.0,4.043769528434911,3.856766438579774,4,4.043769528434911,4
RESPONSE_225,3.9153034515495824,4.0,4.127369369793823,3.9153034515495824,4,4.127369369793823,4
RESPONSE_226,3.3239709612765127,3.0,3.282855789938014,3.3239709612765127,3,3.282855789938014,3
RESPONSE_227,3.8727295795501613,4.0,4.0665673444663275,3.8727295795501613,4,4.0665673444663275,4
RESPONSE_228,3.7907552523841974,4.0,3.949495420244422,3.7907552523841974,4,3.949495420244422,4
RESPONSE_229,3.6417679875497373,4.0,3.736718732935777,3.6417679875497373,4,3.736718732935777,4
RESPONSE_230,4.220346289409477,4.0,4.56301737366297,4.220346289409477,4,4.56301737366297,5
RESPONSE_231,3.126218364869271,4.0,3.0004347224933015,3.126218364869271,3,3.0004347224933015,3
RESPONSE_232,4.034058941720819,4.0,4.29697044157956,4.034058941720819,4,4.29697044157956,4
RESPONSE_233,2.620235290206703,3.0,2.2778132113153715,2.620235290206703,3,2.2778132113153715,2
RESPONSE_234,3.2186271990703665,3.0,3.1324087247089265,3.2186271990703665,3,3.1324087247089265,3
RESPONSE_235,2.7144113573648716,4.0,2.412311093506419,2.7144113573648716,3,2.412311093506419,2
RESPONSE_236,3.052450067707706,3.0,2.8950822689404587,3.052450067707706,3,2.8950822689404587,3
RESPONSE_237,2.957265842190397,3.0,2.7591445818360265,2.957265842190397,3,2.7591445818360265,3
RESPONSE_238,3.7631728883550877,4.0,3.910103569855223,3.7631728883550877,4,3.910103569855223,4
RESPONSE_239,3.8562717167853964,3.0,4.043062989760857,3.8562717167853964,4,4.043062989760857,4
RESPONSE_240,3.988801405248723,5.0,4.2323357313781065,3.988801405248723,4,4.2323357313781065,4
RESPONSE_241,3.4973694064718854,3.0,3.530495390504783,3.4973694064718854,3,3.530495390504783,4
RESPONSE_242,3.202804581919561,3.0,3.109811598265656,3.202804581919561,3,3.109811598265656,3
RESPONSE_243,3.131120983946315,4.0,3.0074364152051496,3.131120983946315,3,3.0074364152051496,3
RESPONSE_244,3.3017993558819807,4.0,3.2511913335604525,3.3017993558819807,3,3.2511913335604525,3
RESPONSE_245,1.211784232881131,1.0,0.26632887037472397,1.211784232881131,1,0.5002,1
RESPONSE_246,3.0188702882431455,3.0,2.84712518856206,3.0188702882431455,3,2.84712518856206,3
RESPONSE_247,2.589497949545232,3.0,2.2339155699304385,2.589497949545232,3,2.2339155699304385,2
RESPONSE_248,3.1036187236559196,4.0,2.9681589652526825,3.1036187236559196,3,2.9681589652526825,3
RESPONSE_249,4.300580011464056,5.0,4.67760344656111,4.300580011464056,4,4.67760344656111,5
RESPONSE_250,3.307826793551153,3.0,3.2597994399085413,3.307826793551153,3,3.2597994399085413,3
RESPONSE_251,3.0304296050931563,3.0,2.86363366765676,3.0304296050931563,3,2.86363366765676,3
RESPONSE_252,3.415252847464252,3.0,3.4132203373769676,3.415252847464252,3,3.4132203373769676,3
RESPONSE_253,4.291095507174559,5.0,4.6640581183364045,4.291095507174559,4,4.6640581183364045,5
RESPONSE_254,3.6078970837450246,4.0,3.688345882305059,3.6078970837450246,4,3.688345882305059,4
RESPONSE_255,3.6686249132042925,3.0,3.7750745459538915,3.6686249132042925,4,3.7750745459538915,4
RESPONSE_256,3.929475005133365,4.0,4.147608523985455,3.929475005133365,4,4.147608523985455,4
RESPONSE_257,3.5410746070664034,3.0,3.5929131267521996,3.5410746070664034,4,3.5929131267521996,4
RESPONSE_258,3.9944384942274676,4.0,4.24038635986836,3.9944384942274676,4,4.24038635986836,4
RESPONSE_259,2.975601698739064,3.0,2.78533099998208,2.975601698739064,3,2.78533099998208,3
RESPONSE_260,3.4241925937594373,4.0,3.4259876675523544,3.4241925937594373,3,3.4259876675523544,3
RESPONSE_261,3.2211260910214463,3.0,3.1359775260550267,3.2211260910214463,3,3.1359775260550267,3
RESPONSE_262,3.2092463548475916,3.0,3.1190114389738115,3.2092463548475916,3,3.1190114389738115,3
RESPONSE_263,4.657190298056752,6.0,5.186897684063146,4.657190298056752,5,5.186897684063146,5
RESPONSE_264,4.492418996341316,4.0,4.951578968859545,4.492418996341316,4,4.951578968859545,5
RESPONSE_265,2.821314887641053,3.0,2.5649857470013946,2.821314887641053,3,2.5649857470013946,3
RESPONSE_266,3.504164885335434,4.0,3.5402003775912183,3.504164885335434,4,3.5402003775912183,4
RESPONSE_267,3.824122119298454,4.0,3.997148428813795,3.824122119298454,4,3.997148428813795,4
RESPONSE_268,4.111945740312158,3.0,4.40820474746305,4.111945740312158,4,4.40820474746305,4
RESPONSE_269,3.981769432866521,4.0,4.222292995239596,3.981769432866521,4,4.222292995239596,4
RESPONSE_270,3.100113888360224,4.0,2.9631535223739967,3.100113888360224,3,2.9631535223739967,3
RESPONSE_271,2.61513089800712,2.0,2.2705233556075157,2.61513089800712,3,2.2705233556075157,2
RESPONSE_272,3.3098264741487484,4.0,3.2626552908009274,3.3098264741487484,3,3.2626552908009274,3
RESPONSE_273,2.970410660232612,3.0,2.7779174000457245,2.970410660232612,3,2.7779174000457245,3
