spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_21,4.0,6.084499413075171,-0.107220707321994,-0.0826662747682189,-0.190909583961339,-0.0826662747682189,4.35535307517084
RESPONSE_22,5.0,5.70544775397526,-0.10307874659672,-0.122372552467201,-0.0407908508224002,-0.0706518261083599,4.875207986688848
RESPONSE_23,3.0,4.97327950755249,-0.117133148603098,-0.117647058823529,-0.249567099242311,-0.0831890330807703,4.41522491349481
RESPONSE_24,3.0,5.08450514266271,-0.11483183223927,-0.222565953629863,-0.347480983732531,-0.136293255127276,4.681114551083589
RESPONSE_25,4.0,5.932245187448009,-0.110402014680565,-0.158741736767753,-0.2185071122187689,-0.08143279274805701,4.13395225464191
RESPONSE_26,4.0,5.957131868027481,-0.09166368093058301,-0.0719350001265606,-0.148297801850315,-0.0622975375308383,4.15006468305304
RESPONSE_27,4.0,5.73657229747919,-0.0662986938343081,-0.0695608343640252,-0.1606438657805,-0.0567961834247065,4.20161290322581
RESPONSE_28,4.0,5.82008293035236,-0.136357797410945,-0.231111364731404,-0.2436127685670481,-0.0943508195583659,4.281899109792279
RESPONSE_29,3.0,5.01727983681492,-0.0926146023893406,-0.0813788458771159,-0.293415601548023,-0.0813788458771159,4.35099337748344
RESPONSE_30,3.0,5.19849703126583,-0.113666215998293,-0.157676499368291,-0.166205623828633,-0.105117666245527,4.30939226519337
RESPONSE_31,3.0,4.79579054559674,-0.114623600718628,-0.0909090909090909,-0.0524863881081478,-0.104972776216296,4.303030303030299
RESPONSE_32,3.0,5.30578938138674,-0.105524466349827,-0.211340986102904,-0.222772959677056,-0.179605302026775,4.16377171215881
RESPONSE_33,1.0,4.26267987704132,-0.0898511226941063,-0.375293312520401,-0.517306131611464,-0.118678165819385,4.35211267605634
RESPONSE_34,4.0,5.605802066296,-0.12900316560794,-0.0958706236059213,-0.148522131446501,-0.0606339062590832,4.51102941176471
RESPONSE_35,4.0,4.945207488773799,-0.0832845773168749,-0.178964995881568,0.0,-0.119309997254379,4.37366548042705
RESPONSE_36,3.0,4.52720864451838,-0.0734993876109588,-0.254685815986805,-0.24384310418681,-0.1273429079934031,4.75675675675676
RESPONSE_37,4.0,5.560681631015531,-0.105236962025889,-0.169841555121689,0.0,-0.131558702896054,4.21153846153846
RESPONSE_38,5.0,6.39859493453521,-0.0880685428443249,-0.168184986499569,-0.0815817016448004,-0.0407908508224002,4.78036605657238
RESPONSE_39,2.0,3.78418963391826,-0.209372632515358,-0.238365647311398,-0.533001790889026,-0.21320071635561,3.98863636363636
RESPONSE_40,4.0,5.11799381241676,-0.0947957644650186,-0.189547207081969,-0.197286988138151,-0.0547175655164583,4.76347305389222
RESPONSE_41,4.0,5.804007866322004,-0.1122784578198831,-0.1975475691050481,0.001384580160839074,-0.1274413468480541,4.674863805034417
RESPONSE_42,4.0,5.872060165294752,-0.08690438119863073,-0.1040131387685612,-0.0002864254139357557,-0.06821115801063006,4.573443713084812
RESPONSE_43,4.0,4.660644556928407,-0.1134448532191162,-0.1779014552459593,-0.2714335572828666,-0.09479791862861303,4.685429239359896
RESPONSE_44,3.0,5.118102377402918,-0.08540410933722904,-0.1224237505658381,-0.2371071531712617,-0.07537424335091739,4.708294147100863
RESPONSE_45,2.0,5.229891027079035,-0.04650315528300876,-0.1521501543593347,-0.3046042304843754,-0.1237498109747013,4.247249758706574
RESPONSE_46,2.0,4.267930369673505,-0.1497695492333139,-0.2730306542005363,-0.4095225417398312,-0.0835900460130872,3.909992575498007
RESPONSE_47,4.0,6.348811607299139,-0.1058911534386206,-0.2830763662215601,0.0004458525062610013,-0.1209400101996598,4.175370463728134
RESPONSE_48,2.0,4.701777482105613,-0.1453316246997682,-0.3322272621370448,-0.1897213940039061,-0.1217732077897799,4.168744400526808
RESPONSE_49,5.0,5.701639735256522,-0.0957814642530415,-0.150216803311351,-0.2191772851309821,-0.09369881743517552,4.41275963961613
RESPONSE_50,3.0,5.187306324722377,-0.1032023197876313,-0.1853726276443138,-0.1981217594130598,-0.1414185610484775,4.182466417882258
RESPONSE_51,4.0,5.261744611095715,-0.1429471327345455,-0.2294020382429947,-0.167202543136152,-0.1159978877767079,4.259553432228079
RESPONSE_52,5.0,5.626477937872782,-0.06315101830389494,-0.1303938055249117,-0.001380173395071838,-0.04372245117734715,5.00420257106861
RESPONSE_53,4.0,6.622359735153992,-0.08761845002269053,-0.08265775270333232,-0.1048453993756711,-0.06374417391421988,4.402084982004124
RESPONSE_54,4.0,5.227837853317144,-0.07891017780535535,-0.151183800625927,-0.0004132790724188713,-0.1042201339816702,4.627782152773747
RESPONSE_55,3.0,5.924190262669798,-0.1159455471945669,-0.1763555951468608,-0.1957589162000422,-0.0009515209412315562,4.437966350858517
RESPONSE_56,4.0,6.014421903174632,-0.1200660263218193,-0.1160637256016887,-0.1995277553377549,-0.1263155216642745,4.685395818067799
RESPONSE_57,4.0,5.010378585366719,-0.1482655056143211,-0.1854919156139849,-0.4449349034487437,-0.112121968280974,4.324560380872834
RESPONSE_58,3.0,5.177886550421138,-0.1010659869772213,-0.1254702551245722,-0.1701934094358921,-0.1005715154952538,4.272711330289151
RESPONSE_59,2.0,4.938811422653012,-0.1553043238493183,-0.3367756700637859,-0.3119519211800688,-0.1195869537855838,4.205350001362887
RESPONSE_60,4.0,5.552500907115843,-0.1025457348780776,-0.09621160664435796,-0.04366883320406821,-0.07445140820605461,4.677947815369887
RESPONSE_61,4.0,6.047305983159987,-0.108251744046291,-0.08410035137055262,-0.1895241260908653,-0.08299747240513675,4.358495412867743
RESPONSE_62,5.0,5.71126931399781,-0.1017947874860238,-0.1220401142313101,-0.04041680839469663,-0.07145518084908045,4.905100406285923
RESPONSE_63,3.0,4.901834670344162,-0.116544056109122,-0.1175304564506477,-0.2509743837582159,-0.0839403623508296,4.480974960551953
RESPONSE_64,3.0,5.095219062033827,-0.1155568790252185,-0.2233740681426589,-0.3527702682307556,-0.1377887711163444,4.691473697258584
RESPONSE_65,4.0,5.879038632945785,-0.1111795231289796,-0.1596754980923704,-0.2185383123874589,-0.08149086182894617,4.070665905811127
RESPONSE_66,4.0,5.854407498388798,-0.09188411607577092,-0.07191633895490418,-0.1486636833835348,-0.06311945329350363,4.183343562628803
RESPONSE_67,4.0,5.839391131310901,-0.06591044914005889,-0.06995893265428846,-0.160909457442852,-0.05711429484159568,4.183778455048246
RESPONSE_68,4.0,5.743681962191419,-0.1358767263379277,-0.228556227613391,-0.2433225916962897,-0.09419518358190604,4.329807350884032
RESPONSE_69,3.0,5.045169762846371,-0.09429607392733567,-0.08236191502457628,-0.2995039180235229,-0.0818928231020527,4.419284309829859
RESPONSE_70,3.0,5.163049451843118,-0.1147007193345928,-0.1597888930701241,-0.1678722593925501,-0.1060291097625236,4.370918827703467
RESPONSE_71,3.0,4.871215993504256,-0.1154815904111307,-0.08902255872115293,-0.05221159771318208,-0.1060251940850492,4.243999703641641
RESPONSE_72,3.0,5.300236789241013,-0.1056385646014864,-0.2144887192528093,-0.2209428412535399,-0.1774368406398207,4.152678679308845
RESPONSE_73,1.0,4.34155641177576,-0.08960423082408912,-0.3796127624059438,-0.5180755823183352,-0.1166464110333072,4.386024971922706
RESPONSE_74,4.0,5.587115101185277,-0.1286969768981599,-0.09546886833872448,-0.148589516549389,-0.0610126192584671,4.506391428691972
RESPONSE_75,4.0,4.954774696552757,-0.08350098703941,-0.1782251451456407,-0.0007044929255297608,-0.11956310840729,4.348015479710287
RESPONSE_76,3.0,4.504719964750152,-0.07372903069780709,-0.2528582493207094,-0.2396238491118196,-0.1288628273318789,4.768184991137497
RESPONSE_77,4.0,5.618108081172188,-0.1047649639984788,-0.1693970375838369,0.0002289272555040534,-0.1306935914255415,4.169504963601734
RESPONSE_78,5.0,6.28727193687608,-0.08812097177816666,-0.168593291329094,-0.08069022489569115,-0.04070923653639053,4.78950467819536
RESPONSE_79,2.0,3.755586375821629,-0.2103567149033811,-0.2395604983407973,-0.534886333458205,-0.210874142518448,3.950632515843759
RESPONSE_80,4.0,5.072898568459361,-0.09446438997153847,-0.1908704910634343,-0.1973474740893821,-0.05498514648158415,4.833543579580617
RESPONSE_81,4.0,5.870850194529269,-0.112528620536543,-0.194880506727714,0.001454343476390633,-0.1294893815091049,4.633829846053602
RESPONSE_82,4.0,5.775726386388563,-0.08680979231133269,-0.1025990022012893,0.0007043082981680986,-0.06849762879918728,4.534367026810252
RESPONSE_83,4.0,4.713255470989781,-0.1128387534853663,-0.1782758609744665,-0.268797562436153,-0.0954319530751424,4.638034439887702
RESPONSE_84,3.0,5.080506375036875,-0.08603414211770848,-0.1240499751014794,-0.2409702683868621,-0.07722200658522545,4.685028702151052
RESPONSE_85,2.0,5.272462456711579,-0.04603709247572576,-0.1508836312528885,-0.3070560367820456,-0.1218910116665069,4.336671056337276
RESPONSE_86,2.0,4.268775286992498,-0.1502046464055521,-0.2751192435769643,-0.4081852719845693,-0.08306727900793953,3.782853479795001
RESPONSE_87,4.0,6.227514197223741,-0.1069130766181872,-0.2780532249787314,-0.001813277132405328,-0.1200861262018446,4.266625054808038
RESPONSE_88,2.0,4.556542060026307,-0.1427057421109021,-0.3320849022259334,-0.1874531264667034,-0.12275426003526,4.12519578157565
RESPONSE_89,5.0,5.686914439284897,-0.09582996772774224,-0.1544143729910626,-0.2192149926704432,-0.09439990979434612,4.392683988953527
RESPONSE_90,3.0,5.26176687204913,-0.1045232383810555,-0.1817052713536288,-0.2002248560107484,-0.1429523273245219,4.153067656452709
RESPONSE_91,4.0,5.21102617863412,-0.1431133633730816,-0.2284775092684333,-0.1648062388276751,-0.1169691118077268,4.312803224430802
RESPONSE_92,5.0,5.573327867965382,-0.06226808841298422,-0.1325409482752695,0.002079844236833701,-0.04385684137446748,4.980483274789092
RESPONSE_93,4.0,6.618972508141033,-0.08725808419552293,-0.08231245551516883,-0.1062502815647034,-0.06435238450155288,4.422622230733324
RESPONSE_94,4.0,5.222420635227894,-0.07963522915292195,-0.1509255854779896,-0.0005111660166205719,-0.1033041845108144,4.631179086269017
RESPONSE_95,3.0,5.804700940834062,-0.1187234942673426,-0.1728477516858845,-0.193568099905743,-0.0001279489421196325,4.406354721879594
RESPONSE_96,4.0,5.988593087075849,-0.1189436942919851,-0.1173488272473902,-0.1973489629856295,-0.1266210443891549,4.772736815815228
RESPONSE_97,4.0,5.095356204900447,-0.1521354213267829,-0.1835709570181339,-0.4414727129082793,-0.1150962463440073,4.339155664748931
RESPONSE_98,3.0,5.141113218491709,-0.1036269093455773,-0.1251258097924791,-0.1703247319412244,-0.1005594203552657,4.329964719334843
RESPONSE_99,2.0,4.933654441987073,-0.1585797864267655,-0.333384399725959,-0.3149464195670196,-0.1206584498356429,4.161139487802116
RESPONSE_100,4.0,5.593233920830481,-0.1053417182733484,-0.09499886551726054,-0.04237083297986884,-0.07410603563568373,4.686710639576134
RESPONSE_101,4.0,6.057302279832856,-0.1055557764503726,-0.08244945219109827,-0.1921044654869145,-0.08152441562706947,4.419397407105573
RESPONSE_102,5.0,5.641719135742498,-0.104263429362121,-0.1221044706599198,-0.04130084692683778,-0.07060348149506565,4.874156995024697
RESPONSE_103,3.0,4.934076817082659,-0.1169123167417404,-0.1165501730208602,-0.2480319235224862,-0.08292903716102687,4.446611046265906
RESPONSE_104,3.0,5.138184915733327,-0.1136961870069684,-0.2186865123714815,-0.3479028069210801,-0.1356741386747153,4.643111622330122
RESPONSE_105,4.0,5.854856604246296,-0.1121531411149803,-0.158939693554833,-0.2213059594867154,-0.08207486741614828,4.040888181372568
RESPONSE_106,4.0,5.989284607854202,-0.09209668262911852,-0.07124871744559949,-0.1478164126435373,-0.06233855443781623,4.103330796938399
RESPONSE_107,4.0,5.756477701422787,-0.06642389649630351,-0.06906552578264741,-0.1595666371886713,-0.05760182583994545,4.188677534304624
RESPONSE_108,4.0,5.870961681715444,-0.1360699091744711,-0.2324502775862845,-0.2432493925381073,-0.09448267798021508,4.240712184423488
RESPONSE_109,3.0,4.938248680260478,-0.0911219121965622,-0.0819988057576822,-0.2924559453204141,-0.08183078724962463,4.380180970547859
RESPONSE_110,3.0,5.190180285649063,-0.1130220349501735,-0.1550567009747582,-0.1667922660076093,-0.1056452705011276,4.312123705676322
RESPONSE_111,3.0,4.764937631079964,-0.1153585411735388,-0.08859300754322025,-0.05296166685993762,-0.1042451904618042,4.274768177264868
RESPONSE_112,3.0,5.267833308846324,-0.1039006833600877,-0.2114232237922227,-0.2190388717948239,-0.1800459824881971,4.151764927539562
RESPONSE_113,1.0,4.33512237089551,-0.08957288612620037,-0.3766308924403732,-0.5137832975074641,-0.120184704266075,4.342547015466895
RESPONSE_114,4.0,5.677715381944702,-0.1295821946143836,-0.09765627978905707,-0.1495673078411187,-0.06079296345953072,4.520062656173169
RESPONSE_115,4.0,4.922827573168012,-0.08181118938457968,-0.1742188457690199,0.0001020797487098907,-0.1165210085694537,4.336686128248163
RESPONSE_116,3.0,4.545036797915292,-0.07330226189473582,-0.2550327754171689,-0.2409290421990283,-0.1283383697108313,4.882474160137357
RESPONSE_117,4.0,5.584355710944148,-0.1067757632590403,-0.1696653456292538,-0.0002779593857816089,-0.1314533247098008,4.19748267215859
RESPONSE_118,5.0,6.390273726126506,-0.08643856129769649,-0.1679908468263851,-0.08162425897738,-0.04133720801457021,4.773410224313219
RESPONSE_119,2.0,3.769290024258319,-0.2058116866283163,-0.237749065784394,-0.5311166509602837,-0.2123192359389556,4.0242695927723
RESPONSE_120,4.0,5.085184412844011,-0.0944607647119814,-0.1867272311476879,-0.1980925321429628,-0.05460569437727462,4.824853011643127
RESPONSE_121,4.0,5.84825097987591,-0.1129960266956374,-0.1954105146987025,-0.0002310235663782862,-0.1266027924226454,4.531326605209458
RESPONSE_122,4.0,5.781002155563445,-0.08513360232400781,-0.1041322143679244,-0.0003389292822418378,-0.06743893980819063,4.535529206184902
RESPONSE_123,4.0,4.674630671577134,-0.1138637646367787,-0.1810544292309035,-0.2719285585122412,-0.09572375011893736,4.666653019534669
RESPONSE_124,3.0,5.237095755992812,-0.08668241798284443,-0.1193262894767956,-0.2384470219750835,-0.07790360588058473,4.681865648481827
RESPONSE_125,2.0,5.260896927162301,-0.04627709279133897,-0.152543837960439,-0.306431173571708,-0.1230021316021748,4.221733834654364
RESPONSE_126,2.0,4.2551708344154,-0.1494395215936545,-0.2767527527689853,-0.4092151466191439,-0.08339660605894847,3.915944705240681
RESPONSE_127,4.0,6.262412496990317,-0.1054393827805709,-0.2832940537545794,0.0004315681264740078,-0.1202487209210364,4.19035914425239
RESPONSE_128,2.0,4.577353239127285,-0.1430093194534031,-0.3308010936238479,-0.1840637538739404,-0.1220733435963284,4.17553572135354
RESPONSE_129,5.0,5.748907521879575,-0.09572132023025087,-0.1520547700192297,-0.2208227899872899,-0.09404335512738043,4.377098236419133
RESPONSE_130,3.0,5.174371346116375,-0.1056917792244786,-0.1834679677776154,-0.1958843622307346,-0.1419483691285125,4.225058995333766
RESPONSE_131,4.0,5.164358455257389,-0.1425616141902891,-0.2266763514781318,-0.1650732463972542,-0.1187304483866441,4.179078215731841
RESPONSE_132,5.0,5.546623990357693,-0.06405523636114048,-0.1326789526087511,0.0001720373663576686,-0.0444354066603075,4.866929347603612
RESPONSE_133,4.0,6.536885142582892,-0.08933184513692874,-0.08257337274630308,-0.1057522027377134,-0.0638579091992722,4.38790638168771
RESPONSE_134,4.0,5.321577729635186,-0.0798231004813728,-0.1497663668516531,-0.0004212656827400207,-0.1047818851977815,4.631379510446409
RESPONSE_135,3.0,5.780777468297797,-0.1160233816659848,-0.1773145829814573,-0.1907552969736076,0.001395892327009225,4.391573845982787
RESPONSE_136,4.0,5.904717687369006,-0.1204953127942544,-0.1149434954285066,-0.2024061012539231,-0.1272211149399899,4.772456186843005
RESPONSE_137,4.0,4.991668762143316,-0.1498104215332955,-0.1841243187028118,-0.4382067499201125,-0.1112414859724597,4.270362613436694
RESPONSE_138,3.0,5.252511028965032,-0.1028902102784323,-0.1259444141054646,-0.1714481151492767,-0.1027842012000282,4.381577489974512
RESPONSE_139,2.0,4.867704402429204,-0.1566501273160995,-0.3397700343600876,-0.3097924343538045,-0.1208422842635933,4.123278963357781
RESPONSE_140,4.0,5.613727913049583,-0.1026592768224798,-0.09761859161060316,-0.04288354913268517,-0.0745866459214415,4.750299687283833
RESPONSE_141,4.0,6.051415532209253,-0.1063221457025773,-0.08173853773042804,-0.1892111312362371,-0.08197052171795015,4.412211657034914
RESPONSE_142,5.0,5.743985505709357,-0.1040145795837363,-0.1199106100367641,-0.04032821846503455,-0.07104618525614442,4.937713188669967
RESPONSE_143,3.0,4.924872478723512,-0.1171820464371807,-0.1172917520623122,-0.2452455199949028,-0.08371242308199618,4.356748583357014
RESPONSE_144,3.0,5.126114094011395,-0.117121964399593,-0.2236557737290271,-0.3499325310300044,-0.1346881742661583,4.69143746182528
RESPONSE_145,4.0,5.925362757615068,-0.1102825991629763,-0.1595569535199399,-0.2213166994658041,-0.08212096559056402,4.140754969185974
RESPONSE_146,4.0,5.915976533177087,-0.09220384188432323,-0.07270752524237589,-0.1492442533368542,-0.06247286704016539,4.218933630100373
RESPONSE_147,4.0,5.796172729481564,-0.06695172286372725,-0.06802805125333397,-0.1595180979938439,-0.05581931346207884,4.160737548051086
RESPONSE_148,4.0,5.877193765679825,-0.1377707060904614,-0.2318019912573183,-0.2414661977439231,-0.09536744921463894,4.249831766167872
RESPONSE_149,3.0,5.048217428061752,-0.09072555527603496,-0.08028340659530937,-0.2953322034364369,-0.08250047560611096,4.384270172531183
RESPONSE_150,3.0,5.157559541268284,-0.1144150002482282,-0.1566881507764199,-0.1683994813912499,-0.1054279151653935,4.309677565720284
RESPONSE_151,3.0,4.79679079100613,-0.1153204933682186,-0.09096891886785116,-0.05291610078320796,-0.1032629210435148,4.311279225075418
RESPONSE_152,3.0,5.337589094426574,-0.1046101465489816,-0.215237829017378,-0.2224105031457149,-0.1802831998687122,4.16497989519377
RESPONSE_153,1.0,4.24655862368342,-0.09051734135479156,-0.3748805929220525,-0.5138414221097989,-0.1186464100045801,4.269891572411408
RESPONSE_154,4.0,5.602692597016124,-0.130900236460584,-0.09394692094045383,-0.1493747679206672,-0.06119309533745335,4.439476602259205
RESPONSE_155,4.0,5.043295088583561,-0.08269452763975522,-0.1803212831757586,0.0007436871197925536,-0.1210003305251559,4.406828783843905
RESPONSE_156,3.0,4.530734798056303,-0.07359384343606748,-0.2520982135972788,-0.2423392929910935,-0.1262432663173507,4.768078918976054
RESPONSE_157,4.0,5.583179282231733,-0.105406014502281,-0.1725462702579404,0.0009718668340412516,-0.1318276164863522,4.21523757786882
RESPONSE_158,5.0,6.344270255040589,-0.08711989473701909,-0.1676932698768474,-0.08216248464827669,-0.0416514725198558,4.74449766979887
RESPONSE_159,2.0,3.781234567836048,-0.2106569188040306,-0.2351786219863613,-0.5369230466093129,-0.2143223311712893,4.00778594097705
RESPONSE_160,4.0,5.091006004569723,-0.09547048624050508,-0.1900082881006387,-0.1991877768169809,-0.0546889066820984,4.727331968986029
RESPONSE_161,4.0,5.808565232710129,-0.1130444682457867,-0.1946422380161213,-0.0009961724067813502,-0.126216420712024,4.690506610716851
RESPONSE_162,4.0,5.78693231254012,-0.08587134553309879,-0.103106220414242,-0.001439031420451506,-0.06753473683028184,4.5053303673042
RESPONSE_163,4.0,4.649081400043202,-0.1142834973047881,-0.1824427897720061,-0.2746263484186033,-0.09396221677346657,4.614375030754432
RESPONSE_164,3.0,5.144104789978726,-0.08671391666744432,-0.1214377651334378,-0.2404897313281711,-0.07728522789373887,4.658488272937102
RESPONSE_165,2.0,5.312822572812442,-0.0463605367591214,-0.1485614234301181,-0.3037504696489504,-0.1220969613435764,4.279402693312399
RESPONSE_166,2.0,4.259940105212093,-0.1509063669940506,-0.2826433887592033,-0.4143244288840974,-0.08387526351593641,3.846466518298302
RESPONSE_167,4.0,6.256850293958461,-0.1068601785830859,-0.2801474013434355,6.052134161579521e-05,-0.122414997362171,4.299990355620265
RESPONSE_168,2.0,4.649831041752774,-0.1399545564770104,-0.3335088473151415,-0.1910498523886737,-0.1211022363266948,4.18748206509707
RESPONSE_169,5.0,5.5681451047062,-0.09552415111699257,-0.1523204891048031,-0.2249947740838987,-0.09463125125845938,4.377692973653219
RESPONSE_170,3.0,5.060598375778115,-0.1061888119814134,-0.1880437559212726,-0.1993705802804871,-0.1391256594397343,4.214332116106196
RESPONSE_171,4.0,5.212287641963099,-0.142755157271805,-0.2258393395563413,-0.1660861241971709,-0.1173602517753873,4.25057502133225
RESPONSE_172,5.0,5.554225003554914,-0.06345610828012938,-0.1307885199490239,-0.0004189253622278274,-0.04353708522957888,4.934478051334714
RESPONSE_173,4.0,6.559851040785911,-0.08817692509067042,-0.08258503357349224,-0.106188042310209,-0.06350601021970588,4.451859904312221
RESPONSE_174,4.0,5.274603591094711,-0.07725131664577524,-0.1516288073936409,0.00202099422535066,-0.1047113704245729,4.679753926088708
RESPONSE_175,3.0,5.770949397655356,-0.1145743984766793,-0.1744778827078673,-0.1911945875165303,-0.0004057499048472584,4.408403864631858
RESPONSE_176,4.0,5.782108486883898,-0.1197745671871313,-0.1147627890691911,-0.2011800133265519,-0.1256693338204932,4.690570350211557
RESPONSE_177,4.0,4.962609976719809,-0.1493143726093817,-0.1875384443968837,-0.4332751571951332,-0.1144195601880098,4.352782453188897
RESPONSE_178,3.0,5.245631425388138,-0.100883877983178,-0.1247082194215462,-0.1676497719132685,-0.1036703302439789,4.367178133681857
RESPONSE_179,2.0,4.922848507212938,-0.1531739104545409,-0.3362715094587353,-0.3026317808814517,-0.1230940804865571,4.110182000509459
RESPONSE_180,4.0,5.568663568246954,-0.1043231860343126,-0.09549952672872096,-0.04323482564617868,-0.07395212648147716,4.794746063908469
RESPONSE_181,4.0,6.062293729549855,-0.1059571058589865,-0.08136704116987735,-0.1881261018806616,-0.08057851385005194,4.393466256499823
RESPONSE_182,5.0,5.681639800552611,-0.1034501371999193,-0.121290833468449,-0.04085640117437941,-0.07024340724451147,4.835256146956064
RESPONSE_183,3.0,4.957106082210847,-0.1149399246572233,-0.1178448179502991,-0.2490652369519261,-0.08412624750892622,4.443031923956394
RESPONSE_184,3.0,5.100539583345083,-0.1153273014403472,-0.2242127662742157,-0.3461390929553388,-0.1365318051654048,4.710984676725214
RESPONSE_185,4.0,5.933549963814808,-0.1088543526505199,-0.1565292528952305,-0.2176727875988365,-0.08150566376803878,4.128676142361032
RESPONSE_186,4.0,6.023146424549076,-0.09052627675155288,-0.07189096402255657,-0.1492645835708969,-0.06198482549823833,4.173831731024361
RESPONSE_187,4.0,5.756246983938715,-0.0655898871060833,-0.06960524414553754,-0.1630337012907634,-0.05659297408720125,4.215949039990627
RESPONSE_188,4.0,5.805889146201376,-0.1378442006441228,-0.2332655580610083,-0.239917849059494,-0.09517797164434393,4.37206664442475
RESPONSE_189,3.0,5.109673570342724,-0.0925669263733389,-0.0803273349792988,-0.2940878712843726,-0.0826158549519689,4.273942855860416
RESPONSE_190,3.0,5.174673294882773,-0.1146785155617353,-0.1538636599532297,-0.1659331788963053,-0.1045449737537881,4.241833201432851
RESPONSE_191,3.0,4.871151405639178,-0.1134778324731681,-0.0905955837220561,-0.05170091389935735,-0.1040358323992601,4.347811894331174
RESPONSE_192,3.0,5.2311949132278,-0.1047027275271233,-0.2139926261485061,-0.2241079277124648,-0.180721536622879,4.1475509814112
RESPONSE_193,1.0,4.262989545520528,-0.09096530092660604,-0.3663278782821315,-0.5212385340698211,-0.1187716358640166,4.459987653657564
RESPONSE_194,4.0,5.708388928926071,-0.1300048868328089,-0.09522960931141106,-0.1486264787445956,-0.06072945372868958,4.472606925832167
RESPONSE_195,4.0,4.977245220892741,-0.0840397498757009,-0.1785483693535599,-0.0001442627455418544,-0.1190834602341275,4.381323390838402
RESPONSE_196,3.0,4.550143162287714,-0.07318163017026906,-0.2558662957995682,-0.243372248303419,-0.12629983976217,4.69771884266387
RESPONSE_197,4.0,5.651357379300723,-0.105676428817018,-0.1701574032978819,-3.66583331129061e-06,-0.132444954565387,4.237412366823095
RESPONSE_198,5.0,6.541219952879253,-0.08809093313843414,-0.1685816182299354,-0.08095784189805204,-0.04030877700756971,4.929782858285784
RESPONSE_199,2.0,3.770318292042199,-0.2109171766291959,-0.2389273085943553,-0.5384839868860176,-0.2164226456829778,4.014736799431227
RESPONSE_200,4.0,5.121469472015932,-0.0941787346066672,-0.1867200474019729,-0.1981246622655007,-0.05550432097854997,4.863284225856279
