spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_69,3.0,-0.3309151984844318,0.16088644602495336,1.333484909088006,-0.7182006944111542,0.3538246426766238,-0.0975324121213027
RESPONSE_70,3.0,-0.10562422730908497,-0.5809020505252698,0.30167088846956175,0.1504846291429136,-0.22876660785860709,-0.25901388476496645
RESPONSE_71,3.0,-0.6633746235833495,-0.6092897617696211,1.2447232690763197,0.9137715189259636,-0.22867209292892482,-0.6827683095960594
RESPONSE_72,3.0,0.15656740840336547,-0.25145735786789775,-0.42727461612554984,-0.19974749627884197,-1.9523755380516872,-0.9876686816020878
RESPONSE_73,1.0,-1.6756569139042437,0.3314532543248402,-2.627764770427862,-2.1606348238023787,-0.4850424348600102,-0.2085778649582058
RESPONSE_74,4.0,0.7048475579111517,-1.0897206380668873,1.1588179062098387,0.2777384819009451,0.857821974154611,0.19329867677060825
RESPONSE_75,4.0,-0.5036777197302279,0.5533299858610046,0.05598412838467977,1.2536856889147547,-0.5554444148515882,-0.3354830152234204
RESPONSE_76,3.0,-1.3638196871277486,0.9085787372269046,-0.9385979311761595,-0.32303028040891574,-0.7799170089219761,1.0673685326620292
RESPONSE_77,4.0,0.7640811597325997,-0.2196985664281846,0.17363001083715462,1.2598456691232125,-0.8241072009662513,-0.9314895007632368
RESPONSE_78,5.0,2.042983201382292,0.3853755095617785,0.18434096295742744,0.7258306715210938,1.347896246827308,1.1385501752518628
RESPONSE_79,2.0,-2.7955594145242024,-4.058370819168994,-0.7613883041170426,-2.271575101734033,-2.759470672030902,-1.6622554030387167
RESPONSE_80,4.0,-0.2779200676077697,0.15476750090816802,-0.11253136250628756,-0.044033062740962504,1.0033105056776612,1.285586167381874
RESPONSE_81,4.0,1.2471204064403003,-0.5019377818695225,-0.16596997640736721,1.2679326376944555,-0.7950405027208791,0.6187869051967322
RESPONSE_82,4.0,1.06532034147314,0.4330420005003749,1.0637997061716964,1.2629828820031004,0.67715205048578,0.28670291019521515
RESPONSE_83,4.0,-0.9652678490196137,-0.5132123249574658,0.05530827476659133,-0.5155582547731242,0.027022977899434412,0.6328250988494821
RESPONSE_84,3.0,-0.2633800722366444,0.4612399122745614,0.7779379154493197,-0.3319157922663537,0.46656679203200074,0.7897283766097885
RESPONSE_85,2.0,0.10348526675065062,1.915288768708929,0.42034495056322135,-0.7680398804815667,-0.6116343371039351,-0.37335949472960395
RESPONSE_86,2.0,-1.8147557733023862,-1.8716083655798226,-1.2352542978110352,-1.435428587091762,0.32547613387184204,-2.2224318890103887
RESPONSE_87,4.0,1.9287745593668664,-0.29779084388708776,-1.2743533718417455,1.2463684175415997,-0.5680687922161799,-0.607227348050753
RESPONSE_88,2.0,-1.264777602164083,-1.59899392747133,-1.9943949329161976,0.021263345853714782,-0.6324710529479683,-1.0794278991960289
RESPONSE_89,5.0,0.8955834683506582,0.10512341984334585,0.37329327786991734,-0.18834479330396178,0.05193399234103451,-0.18634490398644957
RESPONSE_90,3.0,0.08304392798907952,-0.2109108968192663,0.009606972701147305,-0.06302195546895074,-1.120003267243283,-0.9863699743576976
RESPONSE_91,4.0,-0.013931388071464977,-1.6138125512307262,-0.6136932267178061,0.17071841707905663,-0.49283164661252504,-0.45304882016622117
RESPONSE_92,5.0,0.6784974785347392,1.3252287194649666,0.6647847821285561,1.272060545343117,1.271920722315112,1.7761847788061977
RESPONSE_93,4.0,2.6769273903745217,0.4167448409000971,1.3341440206347526,0.557150535385844,0.7772081648792167,-0.0863878445627498
RESPONSE_94,4.0,0.007845630631879616,0.6938653724561205,0.4197858565784604,1.2549615236961755,-0.1629935404294635,0.6099366141457566
RESPONSE_95,3.0,1.120696340221997,-0.7271456195638717,0.12764480927673744,-0.019091594102703464,2.32742981884923,-0.14070139981852814
RESPONSE_96,4.0,1.4721499330413217,-0.7351507498643369,0.8672393254309795,-0.044042888510324264,-0.7258058216294795,1.0825660520469262
RESPONSE_97,4.0,-0.23499916437859053,-1.9417995694655463,-0.015255687256610017,-1.6551045502289154,-0.44762522990304987,-0.3650639457633303
RESPONSE_98,3.0,-0.14754862800719243,-0.1783258381538898,0.7636010351259241,0.1342998683368128,-0.09674161011806762,-0.39575044644941954
RESPONSE_99,2.0,-0.5440426265523423,-2.176077392153739,-2.011712407705105,-0.8201113942330294,-0.5818832926078866,-0.9594199439656234
RESPONSE_100,4.0,0.7165418101784177,-0.24066583529737415,1.1650812980295664,0.9787143144911499,0.5417787514216786,0.7953439875859589
RESPONSE_101,4.0,1.6034665398006736,-0.24844768546628673,1.3323183638085367,-0.009432536761115506,0.36271710300311305,-0.0971548057410619
RESPONSE_102,5.0,0.809206468934646,-0.20146582498885549,0.8038642632243259,0.9857755426967553,0.6263218887134623,1.4211852319763363
RESPONSE_103,3.0,-0.5432353857435589,-0.6613022477783378,0.8778824197291331,-0.37851823000904317,0.3288129557948701,-0.006294581994717952
RESPONSE_104,3.0,-0.15314518308759717,-0.5443833798906123,-0.4832156060083479,-1.0376026141233403,-0.9443254968070156,0.6497766697144234
RESPONSE_105,4.0,1.2165535503678266,-0.48828763946089826,0.31298756372019954,-0.20214384593480686,0.3494305357415473,-1.3609120245949993
RESPONSE_106,4.0,1.4734715635025923,0.2408429035799517,1.481582553673149,0.2828404765394727,0.8258171241487985,-1.1524301678248716
RESPONSE_107,4.0,1.0285323675083662,1.174148876196518,1.5106763892378807,0.20529645926442983,0.9401502308150785,-0.8674765970279515
RESPONSE_108,4.0,1.247333480097525,-1.3577555016605634,-0.6666354718434808,-0.3469565637747851,0.04993616966067583,-0.6937445972572527
RESPONSE_109,3.0,-0.5352621452732066,0.276279613173072,1.3383238068734444,-0.6716885520308431,0.3553220372573437,-0.22808967186371126
RESPONSE_110,3.0,-0.05377193664765336,-0.5198753215208123,0.3647334317265894,0.15761189938163112,-0.21950166174461144,-0.45531758053700677
RESPONSE_111,3.0,-0.8664932073637593,-0.6048164417420907,1.2504475907423853,0.9088215390638702,-0.18570713517003673,-0.580039292676672
RESPONSE_112,3.0,0.09463806646404058,-0.18827859207658026,-0.3864229481899274,-0.18718250741154668,-2.015353875757581,-0.9907194933555812
RESPONSE_113,1.0,-1.6879536151496413,0.3325927564263296,-2.588027519720145,-2.1323084708680065,-0.5704482269040099,-0.3537409880647634
RESPONSE_114,4.0,0.8780022838420398,-1.1219017569117002,1.12966783655341,0.2712856805501255,0.8631239308470315,0.2389438321469373
RESPONSE_115,4.0,-0.5647348748250862,0.614760725618181,0.10937321797513916,1.259008556162489,-0.48201552441333173,-0.3733091730072
RESPONSE_116,3.0,-1.2867663917229788,0.9240934488274396,-0.9675762869271449,-0.33164372561696415,-0.7672578776480978,1.4489543766548305
RESPONSE_117,4.0,0.6995738274443809,-0.2927989673704972,0.1700544612019481,1.2565005393074067,-0.8424453144621756,-0.8380782210586348
RESPONSE_118,5.0,2.2398396177040842,0.44653769670002924,0.19236931044341463,0.7196666399583137,1.3327385428308465,1.0848144116448344
RESPONSE_119,2.0,-2.7693690818958845,-3.8931413028677957,-0.7372486365711634,-2.2466975920645442,-2.794351712136072,-1.4163977562045302
RESPONSE_120,4.0,-0.25443943377946443,0.15489929324186336,-0.05731709765898049,-0.04894997257156623,1.0124695564909734,1.2565703146092653
RESPONSE_121,4.0,1.2039289197610656,-0.5189298199624576,-0.17303301398560958,1.2568102858979207,-0.7253652635542848,0.2765516259327966
RESPONSE_122,4.0,1.0754033606193727,0.49397804843522614,1.0433676829925629,1.2560981767239334,0.7027062275582107,0.29058316587847627
RESPONSE_123,4.0,-1.0390873394270608,-0.5504754807623198,0.018280280692606964,-0.5362208398054091,0.01997970703352289,0.7283761030612348
RESPONSE_124,3.0,0.035892635483879595,0.4376725544621114,0.8408870990488053,-0.31526396892522623,0.45011464297389253,0.7791676514375951
RESPONSE_125,2.0,0.08138129441674166,1.9065638205543787,0.39822056186542587,-0.7639161802585761,-0.6384540696469507,-0.7571090409540201
RESPONSE_126,2.0,-1.8407565233848542,-1.8437930925102441,-1.2570229077927506,-1.4422251054176738,0.3175269799203107,-1.7780702050979929
RESPONSE_127,4.0,1.9954719854772909,-0.24421632130352294,-1.3441941527566281,1.2611829701372286,-0.5719934332397519,-0.8618620794249232
RESPONSE_128,2.0,-1.2250033985598237,-1.6100301486839976,-1.9772865328615925,0.04363105175373626,-0.6160353863830349,-0.9113541562964171
RESPONSE_129,5.0,1.014064284704814,0.10907318041058435,0.4047380209153953,-0.19895523418817102,0.06054035471291973,-0.23838222814537174
RESPONSE_130,3.0,-0.08398588928770406,-0.25339191710164105,-0.013883223226342526,-0.034377453964595246,-1.0957701584338766,-0.7460070769152141
RESPONSE_131,4.0,-0.1031224676507165,-1.5937543150493274,-0.5896904836392123,0.16895633674531657,-0.5353460273273276,-0.8995265638918776
RESPONSE_132,5.0,0.6274611840586828,1.2602589166031068,0.6629456969700386,1.2594702319960498,1.2579555636254018,1.3970537419550886
RESPONSE_133,4.0,2.52004249811518,0.34135553712994293,1.3306669631013062,0.5604375392227572,0.789143595907482,-0.20229626067883355
RESPONSE_134,4.0,0.19735408868830467,0.6870355164358399,0.4352339350364938,1.2555548087875956,-0.19866164063258482,0.6106057854203029
RESPONSE_135,3.0,1.0749739396332858,-0.6289859884062944,0.0681185398180745,-0.0005288816776779904,2.364211640472725,-0.19005142181442472
RESPONSE_136,4.0,1.3118477603897076,-0.7915581381352694,0.8992934641512556,-0.07741678836496456,-0.7402900651064546,1.081629094991839
RESPONSE_137,4.0,-0.4331659976664429,-1.8572767528780445,-0.022629943092706557,-1.6335512693191532,-0.35458069090809613,-0.5947484799631758
RESPONSE_138,3.0,0.06535421489931527,-0.1515439518471037,0.7526920802784249,0.12688625283039479,-0.1504424081219193,-0.22342700742459715
RESPONSE_139,2.0,-0.6700859558781853,-2.1059267523368725,-2.096809198414987,-0.7860983660671657,-0.5863206085371199,-1.0858277243399779
RESPONSE_140,4.0,0.7557098080718381,-0.1431486194276917,1.1301700799822758,0.9753307136026336,0.5301779881668122,1.0076535235689394
RESPONSE_141,4.0,1.5922158222218177,-0.2763081987978759,1.3417922129305888,0.0096616312060758,0.35194918708408296,-0.1211464099274335
RESPONSE_142,5.0,1.0046573562291228,-0.19241916432455453,0.8331002763995157,0.9921942726499204,0.6156360967599747,1.6333850756302022
RESPONSE_143,3.0,-0.5608266633046666,-0.6711079749185144,0.8679999256465559,-0.36012973688295674,0.30990392518177823,-0.3063251452793573
RESPONSE_144,3.0,-0.17621486686232757,-0.6689237583618276,-0.5494374019541578,-1.0509975037921657,-0.9205267142583646,0.8111257845237466
RESPONSE_145,4.0,1.3513044977233717,-0.4202861390860044,0.3047617811513761,-0.20221472297386167,0.34831783794100946,-1.0274792693469905
RESPONSE_146,4.0,1.333365600553725,0.23694724642819961,1.4621420643747558,0.27341763504710076,0.8225751446319828,-0.7664582944960467
RESPONSE_147,4.0,1.104397272635843,1.1549603277206122,1.5245020710919548,0.20561678711414508,0.9831757438082016,-0.9607619304414479
RESPONSE_148,4.0,1.2592442024681998,-1.4195861074892244,-0.6579962230895245,-0.33518861096725794,0.028579944191876188,-0.6632963638223227
RESPONSE_149,3.0,-0.32509051857533006,0.2906887341505239,1.3611837059857694,-0.6906700283574992,0.3391573892912907,-0.21443674566153034
RESPONSE_150,3.0,-0.1161165122446527,-0.5705150466210157,0.34299226576891184,0.1470052988868896,-0.2142552326382146,-0.46348469197738035
RESPONSE_151,3.0,-0.8056156346805844,-0.6034332555243352,1.2187855179302682,0.9091222462229128,-0.16199754069869857,-0.4581371114308937
RESPONSE_152,3.0,0.22795491529715434,-0.21407034791175664,-0.4372574667749641,-0.20943313238592973,-2.0210797263122697,-0.9465976869779792
RESPONSE_153,1.0,-1.8572161300930805,0.29825812281262903,-2.5647025284978016,-2.1326920563178198,-0.5333175452004639,-0.5963211800603216
RESPONSE_154,4.0,0.7346191767038371,-1.1698177221230108,1.179099811868815,0.27255632170768623,0.8534657206004761,-0.03011488676672596
RESPONSE_155,4.0,-0.33449806495532775,0.5826479325176982,0.028050394391408568,1.2632427572091094,-0.5901354608572562,-0.13911861348505739
RESPONSE_156,3.0,-1.3141002900849796,0.9134933218049293,-0.9284694780787749,-0.3409504849356474,-0.7166871778889058,1.0670143815591515
RESPONSE_157,4.0,0.6973254437796951,-0.24300325415674817,0.13166243688097914,1.2647485983643612,-0.8514798075154606,-0.7787985820540074
RESPONSE_158,5.0,2.1519180532124333,0.421768567047585,0.1963349058533922,0.7161146924562408,1.3251529620947253,0.9882818914341106
RESPONSE_159,2.0,-2.7465407401707287,-4.069284402604367,-0.7029941684649478,-2.2850161146412473,-2.8427015586871436,-1.4714329641548265
RESPONSE_160,4.0,-0.24331324177103256,0.11819197490191367,-0.1010413996007494,-0.056177891629302895,1.0104610138593264,0.930969475133281
RESPONSE_161,4.0,1.128081752221924,-0.5206908593698388,-0.16279473951317472,1.2517607896376328,-0.7160391902759532,0.808017881920642
RESPONSE_162,4.0,1.0867370418995663,0.4671582034935885,1.0570403714172163,1.2488382014883987,0.7003939204629741,0.18975603131501204
RESPONSE_163,4.0,-1.0879169575376164,-0.5657344013924702,-0.00022140835872531644,-0.5540245393261993,0.06249883721430905,0.5538316502008107
RESPONSE_164,3.0,-0.14183115410319322,0.43652745434268686,0.8127489714644337,-0.32874455295621946,0.46504078342490085,0.7011158495421663
RESPONSE_165,2.0,0.180621284248662,1.903530306657318,0.45129135517318547,-0.7462252373751336,-0.6166054613534555,-0.5645656853963746
RESPONSE_166,2.0,-1.8316415209723957,-1.897118647672523,-1.335523205214807,-1.4759431225240527,0.3059733532018593,-2.0100422531538316
RESPONSE_167,4.0,1.9848415356212872,-0.29586779385876905,-1.3022609641215104,1.258734297077035,-0.6242820772469735,-0.4958281088934292
RESPONSE_168,2.0,-1.0864842466930213,-1.4989775922514468,-2.01337083181763,-0.0024727602909425787,-0.5925952190292777,-0.8714679999799877
RESPONSE_169,5.0,0.6685922117498448,0.11624104719635063,0.401196972498405,-0.22648767883346152,0.04634997211562323,-0.23639653421296736
RESPONSE_170,3.0,-0.3014281238164882,-0.27146099765384457,-0.07486148275789381,-0.05738427835643414,-1.027636812546149,-0.7818217153387914
RESPONSE_171,4.0,-0.011520486745661165,-1.6007903614294479,-0.5785362237400311,0.16227198673033982,-0.5022728140174033,-0.6608148019063225
RESPONSE_172,5.0,0.6419881959611818,1.282039560646849,0.6881381424532405,1.2555702534162092,1.2796388578733073,1.6225836793009767
RESPONSE_173,4.0,2.5639347882468164,0.38334138827563236,1.3305115675881467,0.5575612749259407,0.7976375813101071,0.011230175120317494
RESPONSE_174,4.0,0.10757739024281626,0.7805298961118317,0.41041452050812666,1.2716721726537656,-0.19695958552847107,0.7721170850653981
RESPONSE_175,3.0,1.0561905885856209,-0.5763097943304493,0.10592121775367105,-0.0034279201869689907,2.3207243793360166,-0.13385977279973693
RESPONSE_176,4.0,1.0775177745591094,-0.7653562223640266,0.9017016087006523,-0.06932538695764692,-0.7028338434563716,0.808230693765331
RESPONSE_177,4.0,-0.4887029781671189,-1.8392434384958947,-0.06812755707971699,-1.6010058902933852,-0.43129167207834496,-0.3195671623561304
RESPONSE_178,3.0,0.05220595683780483,-0.07860594252754308,0.769165963662207,0.15195290516356535,-0.1718314078099416,-0.271503221224809
RESPONSE_179,2.0,-0.5646948658010351,-1.9795527023129018,-2.0501868564894825,-0.7388426021940688,-0.6406734920581593,-1.1295555391972671
RESPONSE_180,4.0,0.6695830962322331,-0.20363821324354617,1.158409343749486,0.9730125117737215,0.5454937440333996,1.1560499839260403
RESPONSE_181,4.0,1.6130061692642912,-0.26303757579249715,1.3467428821864937,0.016822135651713657,0.38554887107531866,-0.18373308849689943
RESPONSE_182,5.0,0.8855026096996945,-0.17189948074642553,0.8147070247920358,0.9887086023139625,0.6350132052720883,1.291304044876945
RESPONSE_183,3.0,-0.4992219891156882,-0.5895980975821709,0.8606296116816357,-0.3853374421964564,0.2999152101081359,-0.018244466827901963
RESPONSE_184,3.0,-0.22509272185486034,-0.6036807555170025,-0.5568600436743021,-1.0259632224076887,-0.9650274796920336,0.876389541015924
RESPONSE_185,4.0,1.366951838258882,-0.3683638041454855,0.34510978431085115,-0.17816721956867063,0.3631697272678241,-1.0678077568911097
RESPONSE_186,4.0,1.5381880692371823,0.29793328626696175,1.4730237923792666,0.27328346841787965,0.8343552803348822,-0.9170433969620484
RESPONSE_187,4.0,1.0280914216041483,1.204468372533376,1.503483948204115,0.18241603875896428,0.9645014581809054,-0.7764231699603285
RESPONSE_188,4.0,1.122967231360549,-1.4222579213520485,-0.6775001322731001,-0.3249704932902744,0.03315347185084853,-0.25518158275268754
RESPONSE_189,3.0,-0.20763589940380703,0.22374770819305626,1.3605983037958929,-0.6824582266574607,0.3363724125326495,-0.5827948553204364
RESPONSE_190,3.0,-0.083408806573915,-0.5800948567242029,0.38063223708177074,0.16328132855243888,-0.19294317464136546,-0.6900017734587147
RESPONSE_191,3.0,-0.6634980635327887,-0.5364453403849102,1.2237606886981933,0.9171417076682467,-0.18065374078576513,-0.3361627410399024
RESPONSE_192,3.0,0.024614979353320316,-0.21743602779563526,-0.4206635377459822,-0.2206350561807941,-2.0316601093412725,-1.0047889122165494
RESPONSE_193,1.0,-1.8258134485158464,0.2819730440641709,-2.4507266107675787,-2.181508295991378,-0.5363401928460914,0.03836690313089995
RESPONSE_194,4.0,0.936625387174253,-1.13726826875011,1.1620063403341345,0.27749455489405134,0.8646569012675599,0.08049981620971135
RESPONSE_195,4.0,-0.46073218522416026,0.533743854058527,0.05167675028530305,1.25738285219773,-0.5438668746545152,-0.2242753873206001
RESPONSE_196,3.0,-1.277007138042983,0.9284788828177128,-0.9786840175753039,-0.34776733377761154,-0.7180527232367881,0.8320979031392619
RESPONSE_197,4.0,0.8276270235707969,-0.25283386988031636,0.1634971601906053,1.2583107024995643,-0.8663808471213966,-0.7047619464521686
RESPONSE_198,5.0,2.5283271621640897,0.3864675313519577,0.18449652201035655,0.7240645693181565,1.3575623657695628,1.606907485152718
RESPONSE_199,2.0,-2.767403862530019,-4.078745790292886,-0.7529502367330055,-2.29531732882802,-2.8933980421642764,-1.4482256102741204
