spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_60,4.068498301319519,4.0,4.346155134355716,4.068498301319519,4,4.346155134355716,4
RESPONSE_61,4.135737193115508,4.0,4.442182594625905,4.135737193115508,4,4.442182594625905,4
RESPONSE_62,4.221003722861186,5.0,4.563956289563842,4.221003722861186,4,4.563956289563842,5
RESPONSE_63,3.3163238474999837,3.0,3.2719345374494204,3.3163238474999837,3,3.2719345374494204,3
RESPONSE_64,3.159727309089739,3.0,3.0482906392682243,3.159727309089739,3,3.0482906392682243,3
RESPONSE_65,3.7036377660192388,4.0,3.825078275087835,3.7036377660192388,4,3.825078275087835,4
RESPONSE_66,4.036705473240282,4.0,4.300750094895535,4.036705473240282,4,4.300750094895535,4
RESPONSE_67,4.062663153998473,4.0,4.337821648145942,4.062663153998473,4,4.337821648145942,4
RESPONSE_68,3.5114287892333493,4.0,3.550574347541228,3.5114287892333493,4,3.550574347541228,4
RESPONSE_69,3.452084973016935,3.0,3.4658222672824786,3.452084973016935,3,3.4658222672824786,3
RESPONSE_70,3.3878461004431153,3.0,3.3740792950365845,3.3878461004431153,3,3.3740792950365845,3
RESPONSE_71,3.3952908137731854,3.0,3.384711488614303,3.3952908137731854,3,3.384711488614303,3
RESPONSE_72,3.150484312648703,3.0,3.0350902213283795,3.150484312648703,3,3.0350902213283795,3
RESPONSE_73,2.1103402264503472,1.0,1.5496047791271879,2.1103402264503472,2,1.5496047791271879,2
RESPONSE_74,3.909196285732923,4.0,4.118647399410937,3.909196285732923,4,4.118647399410937,4
RESPONSE_75,3.366420375156502,4.0,3.343480069963649,3.366420375156502,3,3.343480069963649,3
RESPONSE_76,2.9056749072728594,3.0,2.6854648063256397,2.9056749072728594,3,2.6854648063256397,3
RESPONSE_77,3.693952577474241,4.0,3.81124633893642,3.693952577474241,4,3.81124633893642,4
RESPONSE_78,4.453198347654036,5.0,4.895565861222138,4.453198347654036,4,4.895565861222138,5
RESPONSE_79,1.5789963068768442,2.0,0.7907640879173745,1.5789963068768442,2,0.7907640879173745,1
RESPONSE_80,3.523056535520116,4.0,3.567180554377179,3.523056535520116,4,3.567180554377179,4
RESPONSE_81,3.998671747874544,4.0,4.246432095982538,3.998671747874544,4,4.246432095982538,4
RESPONSE_82,4.197192306273287,4.0,4.529949931051734,4.197192306273287,4,4.529949931051734,5
RESPONSE_83,3.107484884798492,4.0,2.973680436912908,3.107484884798492,3,2.973680436912908,3
RESPONSE_84,3.563805899024612,3.0,3.6253769014680275,3.563805899024612,4,3.6253769014680275,4
RESPONSE_85,3.4246775552232176,2.0,3.42668026697587,3.4246775552232176,3,3.42668026697587,3
RESPONSE_86,2.0718319547181867,2.0,1.4946090551486702,2.0718319547181867,2,1.4946090551486702,1
RESPONSE_87,3.892531053424241,4.0,4.094846889160546,3.892531053424241,4,4.094846889160546,4
RESPONSE_88,2.431051082979698,2.0,2.007629119073657,2.431051082979698,2,2.007629119073657,2
RESPONSE_89,3.7421350248907364,5.0,3.8800582710105873,3.7421350248907364,4,3.8800582710105873,4
RESPONSE_90,3.2537066319031798,3.0,3.182507540330016,3.2537066319031798,3,3.182507540330016,3
RESPONSE_91,3.191957707685354,4.0,3.0943205966033824,3.191957707685354,3,3.0943205966033824,3
RESPONSE_92,4.258776145336575,5.0,4.6179011078331484,4.258776145336575,4,4.6179011078331484,5
RESPONSE_93,4.651695340556575,4.0,5.179050041144885,4.651695340556575,5,5.179050041144885,5
RESPONSE_94,3.748496614242827,4.0,3.8891435972621955,3.748496614242827,4,3.8891435972621955,4
RESPONSE_95,3.871324478638325,3.0,4.064560644647474,3.871324478638325,4,4.064560644647474,4
RESPONSE_96,4.1422591525026435,4.0,4.45149695390821,4.1422591525026435,4,4.45149695390821,4
RESPONSE_97,2.993952628390487,4.0,2.811538944832951,2.993952628390487,3,2.811538944832951,3
RESPONSE_98,3.4516185662348753,3.0,3.4651561667930495,3.4516185662348753,3,3.4651561667930495,3
RESPONSE_99,2.563691187288865,2.0,2.197059551470251,2.563691187288865,3,2.197059551470251,2
RESPONSE_100,4.099010992986875,4.0,4.3897319424880346,4.099010992986875,4,4.3897319424880346,4
RESPONSE_101,4.176099849986125,4.0,4.499826665274814,4.176099849986125,4,4.499826665274814,4
RESPONSE_102,4.15915693023451,5.0,4.47562957472422,4.15915693023451,4,4.47562957472422,4
RESPONSE_103,3.326882951279534,3.0,3.287014558722764,3.326882951279534,3,3.287014558722764,3
RESPONSE_104,3.184945542052167,3.0,3.0843061475432783,3.184945542052167,3,3.0843061475432783,3
RESPONSE_105,3.6722598867482676,4.0,3.780265846230469,3.6722598867482676,4,3.780265846230469,4
RESPONSE_106,4.090472985380857,4.0,4.377538356837322,4.090472985380857,4,4.377538356837322,4
RESPONSE_107,4.013406890292581,4.0,4.267476141553914,4.013406890292581,4,4.267476141553914,4
RESPONSE_108,3.5443146859329566,4.0,3.5975404568035967,3.5443146859329566,4,3.5975404568035967,4
RESPONSE_109,3.376713384608342,3.0,3.3581800676851494,3.376713384608342,3,3.3581800676851494,3
RESPONSE_110,3.393177820627575,3.0,3.3816938100071523,3.393177820627575,3,3.3816938100071523,3
RESPONSE_111,3.343022586257165,3.0,3.310064435292595,3.343022586257165,3,3.310064435292595,3
RESPONSE_112,3.1372548513382075,3.0,3.0161965195368015,3.1372548513382075,3,3.0161965195368015,3
RESPONSE_113,2.0933218402834926,1.0,1.5252999109497225,2.0933218402834926,2,1.5252999109497225,2
RESPONSE_114,3.966937655998328,4.0,4.201110940837688,3.966937655998328,4,4.201110940837688,4
RESPONSE_115,3.3558744013773385,4.0,3.3284188003466286,3.3558744013773385,3,3.3284188003466286,3
RESPONSE_116,2.9778283387843283,3.0,2.7885109838094655,2.9778283387843283,3,2.7885109838094655,3
RESPONSE_117,3.6802303533386413,4.0,3.7916488961796593,3.6802303533386413,4,3.7916488961796593,4
RESPONSE_118,4.514466262244327,5.0,4.983065849354118,4.514466262244327,5,4.983065849354118,5
RESPONSE_119,1.632405502602546,2.0,0.8670406190085433,1.632405502602546,2,0.8670406190085433,1
RESPONSE_120,3.536153874910069,4.0,3.5858855657823323,3.536153874910069,4,3.5858855657823323,4
RESPONSE_121,3.938183892327523,4.0,4.160046151922156,3.938183892327523,4,4.160046151922156,4
RESPONSE_122,4.200167787620634,4.0,4.534199375223627,4.200167787620634,4,4.534199375223627,5
RESPONSE_123,3.08495692809933,4.0,2.9415070561638466,3.08495692809933,3,2.9415070561638466,3
RESPONSE_124,3.6742025574017885,3.0,3.7830402781703207,3.6742025574017885,4,3.7830402781703207,4
RESPONSE_125,3.3612260920986055,2.0,3.3360618363097148,3.3612260920986055,3,3.3360618363097148,3
RESPONSE_126,2.1186879308799504,2.0,1.5615265826258706,2.1186879308799504,2,1.5615265826258706,2
RESPONSE_127,3.872826212450125,4.0,4.066705351082948,3.872826212450125,4,4.066705351082948,4
RESPONSE_128,2.472864164650902,2.0,2.0673446190128635,2.472864164650902,2,2.0673446190128635,2
RESPONSE_129,3.779551587245622,5.0,3.933494866394735,3.779551587245622,4,3.933494866394735,4
RESPONSE_130,3.2286999675330255,3.0,3.146794184485592,3.2286999675330255,3,3.146794184485592,3
RESPONSE_131,3.104940336976229,4.0,2.970046431973485,3.104940336976229,3,2.970046431973485,3
RESPONSE_132,4.1860291946733845,5.0,4.514007293881214,4.1860291946733845,4,4.514007293881214,5
RESPONSE_133,4.580941781021286,4.0,5.078003095757029,4.580941781021286,5,5.078003095757029,5
RESPONSE_134,3.813259762921936,4.0,3.9816353162754217,3.813259762921936,4,3.9816353162754217,4
RESPONSE_135,3.846826670346219,3.0,4.029574013404138,3.846826670346219,4,4.029574013404138,4
RESPONSE_136,4.086726924694197,4.0,4.372188407066446,4.086726924694197,4,4.372188407066446,4
RESPONSE_137,2.905083088283144,4.0,2.684619597949891,2.905083088283144,3,2.684619597949891,3
RESPONSE_138,3.5422518505213443,3.0,3.5945944111410126,3.5422518505213443,4,3.5945944111410126,4
RESPONSE_139,2.4966491491695795,2.0,2.1013132284721663,2.4966491491695795,2,2.1013132284721663,2
RESPONSE_140,4.13739350062954,4.0,4.444548056038943,4.13739350062954,4,4.444548056038943,4
RESPONSE_141,4.171566627351774,4.0,4.493352527394363,4.171566627351774,4,4.493352527394363,4
RESPONSE_142,4.258912101728429,5.0,4.618095274433289,4.258912101728429,4,4.618095274433289,5
RESPONSE_143,3.280270920724701,3.0,3.2204454230237727,3.280270920724701,3,3.2204454230237727,3
RESPONSE_144,3.182411785210277,3.0,3.0806875537805025,3.182411785210277,3,3.0806875537805025,3
RESPONSE_145,3.7632795080374333,4.0,3.9102558391302957,3.7632795080374333,4,3.9102558391302957,4
RESPONSE_146,4.090209771752559,4.0,4.377162447366496,4.090209771752559,4,4.377162447366496,4
RESPONSE_147,4.029986134552208,4.0,4.2911538476690225,4.029986134552208,4,4.2911538476690225,4
RESPONSE_148,3.552104324461936,4.0,3.6086652565196635,3.552104324461936,4,3.6086652565196635,4
RESPONSE_149,3.45061861358999,3.0,3.463728080899395,3.45061861358999,3,3.463728080899395,3
RESPONSE_150,3.364493435408704,3.0,3.340728104172242,3.364493435408704,3,3.340728104172242,3
RESPONSE_151,3.375609704891437,3.0,3.356603843608053,3.375609704891437,3,3.356603843608053,3
RESPONSE_152,3.1755415524271937,3.0,3.0708758066204487,3.1755415524271937,3,3.0708758066204487,3
RESPONSE_153,2.0081123194508805,1.0,1.4036076334918803,2.0081123194508805,2,1.4036076334918803,1
RESPONSE_154,3.8889702896638796,4.0,4.089761571847954,3.8889702896638796,4,4.089761571847954,4
RESPONSE_155,3.4457017899198283,4.0,3.456706101847829,3.4457017899198283,3,3.456706101847829,3
RESPONSE_156,2.924763956008521,3.0,2.712726898547819,2.924763956008521,3,2.712726898547819,3
RESPONSE_157,3.683411666323705,4.0,3.796192299530315,3.683411666323705,4,3.796192299530315,4
RESPONSE_158,4.470945752738301,5.0,4.920911880335588,4.470945752738301,4,4.920911880335588,5
RESPONSE_159,1.6251731874489401,2.0,0.8567117626350393,1.6251731874489401,2,0.8567117626350393,1
RESPONSE_160,3.486672454292566,4.0,3.5152185005535275,3.486672454292566,3,3.5152185005535275,4
RESPONSE_161,3.985161896428836,4.0,4.227137954031254,3.985161896428836,4,4.227137954031254,4
RESPONSE_162,4.190811575192605,4.0,4.520837267472981,4.190811575192605,4,4.520837267472981,5
RESPONSE_163,3.041139054580406,4.0,2.8789284056823763,3.041139054580406,3,2.8789284056823763,3
RESPONSE_164,3.5981409188037063,3.0,3.674412580963116,3.5981409188037063,4,3.674412580963116,4
RESPONSE_165,3.432325243562678,2.0,3.437602340028539,3.432325243562678,3,3.437602340028539,3
RESPONSE_166,2.0709050152866153,2.0,1.4932852433329107,2.0709050152866153,2,1.4932852433329107,1
RESPONSE_167,3.9207843081834683,4.0,4.135196874510201,3.9207843081834683,4,4.135196874510201,4
RESPONSE_168,2.5181644333770903,2.0,2.1320403574335893,2.5181644333770903,3,2.1320403574335893,2
RESPONSE_169,3.659167869826316,5.0,3.7615684361267476,3.659167869826316,4,3.7615684361267476,4
RESPONSE_170,3.1398934453561598,3.0,3.0199648368820196,3.1398934453561598,3,3.0199648368820196,3
RESPONSE_171,3.1699198030982174,4.0,3.0628470855050685,3.1699198030982174,3,3.0628470855050685,3
RESPONSE_172,4.226572380036736,5.0,4.57190918693321,4.226572380036736,4,4.57190918693321,5
RESPONSE_173,4.625805374487488,4.0,5.14207519486635,4.625805374487488,5,5.14207519486635,5
RESPONSE_174,3.8059754726208275,4.0,3.97123223141185,3.8059754726208275,4,3.97123223141185,4
RESPONSE_175,3.8540750301782976,3.0,4.039925784041745,3.8540750301782976,4,4.039925784041745,4
RESPONSE_176,3.975267244068004,4.0,4.213006871393099,3.975267244068004,4,4.213006871393099,4
RESPONSE_177,2.9169165138214384,4.0,2.70151954633373,2.9169165138214384,3,2.70151954633373,3
RESPONSE_178,3.5390272848277613,3.0,3.589989236282262,3.5390272848277613,4,3.589989236282262,4
RESPONSE_179,2.5422668444407925,2.0,2.1664623007317902,2.5422668444407925,3,2.1664623007317902,2
RESPONSE_180,4.131139969477668,4.0,4.435617053486778,4.131139969477668,4,4.435617053486778,4
RESPONSE_181,4.1738534308300785,4.0,4.496618433840662,4.1738534308300785,4,4.496618433840662,4
RESPONSE_182,4.171120961230487,5.0,4.492716047752706,4.171120961230487,4,4.492716047752706,4
RESPONSE_183,3.3377501919530075,3.0,3.3025346467870467,3.3377501919530075,3,3.3025346467870467,3
RESPONSE_184,3.177014332150336,3.0,3.0729791621721714,3.177014332150336,3,3.0729791621721714,3
RESPONSE_185,3.775463582495183,4.0,3.927656568004152,3.775463582495183,4,3.927656568004152,4
RESPONSE_186,4.143589754931316,4.0,4.4533972584558,4.143589754931316,4,4.4533972584558,4
RESPONSE_187,4.023565480925214,4.0,4.281984168565067,4.023565480925214,4,4.281984168565067,4
RESPONSE_188,3.5588926791186926,4.0,3.6183600691450635,3.5588926791186926,4,3.6183600691450635,4
RESPONSE_189,3.4392271590888335,3.0,3.4474593350097624,3.4392271590888335,3,3.4474593350097624,3
RESPONSE_190,3.354118259576411,3.0,3.325910760244941,3.354118259576411,3,3.325910760244941,3
RESPONSE_191,3.4432536720500195,3.0,3.453209813684825,3.4432536720500195,3,3.453209813684825,3
RESPONSE_192,3.1001295900867705,3.0,2.963175946850097,3.1001295900867705,3,2.963175946850097,3
RESPONSE_193,2.1159551722550534,1.0,1.5576237837654057,2.1159551722550534,2,1.5576237837654057,2
RESPONSE_194,3.9711866859069054,4.0,4.207179207875324,3.9711866859069054,4,4.207179207875324,4
RESPONSE_195,3.395262297325478,4.0,3.3846707627490167,3.395262297325478,3,3.3846707627490167,3
RESPONSE_196,2.8970432520651643,3.0,2.673137477522574,2.8970432520651643,3,2.673137477522574,3
RESPONSE_197,3.740726850936962,4.0,3.8780471824160596,3.740726850936962,4,3.8780471824160596,4
RESPONSE_198,4.679486861415796,5.0,5.218740599598084,4.679486861415796,5,5.218740599598084,5
RESPONSE_199,1.6090437231530577,2.0,0.8336764113601891,1.6090437231530577,2,0.8336764113601891,1
RESPONSE_200,3.5760896724648674,4.0,3.642920015795091,3.5760896724648674,4,3.642920015795091,4
