spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_40,3.9712508928767694,5.0,4.207270905285601,3.9712508928767694,4,4.207270905285601,4
RESPONSE_41,3.3882816468095713,3.0,3.374701322114716,3.3882816468095713,3,3.374701322114716,3
RESPONSE_42,3.237749790745906,3.0,3.159718721398899,3.237749790745906,3,3.159718721398899,3
RESPONSE_43,3.15407394628577,4.0,3.040216769257127,3.15407394628577,3,3.040216769257127,3
RESPONSE_44,3.354350544851029,4.0,3.3262424992784667,3.354350544851029,3,3.3262424992784667,3
RESPONSE_45,1.215155344065221,1.0,0.27114333469217344,1.215155344065221,1,0.50002,1
RESPONSE_46,2.9737693782726544,3.0,2.782714165050828,2.9737693782726544,3,2.782714165050828,3
RESPONSE_47,2.6279838330215335,3.0,2.288879320042455,2.6279838330215335,3,2.288879320042455,2
RESPONSE_48,3.1310264085382906,4.0,3.007301347002893,3.1310264085382906,3,3.007301347002893,3
RESPONSE_49,4.3266693623291355,5.0,4.714863044938679,4.3266693623291355,4,4.714863044938679,5
RESPONSE_50,3.291619701609238,3.0,3.2366532244374473,3.291619701609238,3,3.2366532244374473,3
RESPONSE_51,3.045516665274985,3.0,2.8851803058226633,3.045516665274985,3,2.8851803058226633,3
RESPONSE_52,3.4290125553315263,3.0,3.4328713126572135,3.4290125553315263,3,3.4328713126572135,3
RESPONSE_53,4.290405417204592,5.0,4.663072563913899,4.290405417204592,4,4.663072563913899,5
RESPONSE_54,3.5953940578778942,4.0,3.670489641851902,3.5953940578778942,4,3.670489641851902,4
RESPONSE_55,3.665321238652824,3.0,3.77035639150097,3.665321238652824,4,3.77035639150097,4
RESPONSE_56,4.03022261436541,4.0,4.2914915771476085,4.03022261436541,4,4.2914915771476085,4
RESPONSE_57,3.516999986182977,3.0,3.5585308720978928,3.516999986182977,4,3.5585308720978928,4
RESPONSE_58,3.9407046776995207,4.0,4.163646220434493,3.9407046776995207,4,4.163646220434493,4
RESPONSE_59,3.0121362940582155,3.0,2.8375080110360673,3.0121362940582155,3,2.8375080110360673,3
RESPONSE_60,3.405347052891982,4.0,3.399073341950282,3.405347052891982,3,3.399073341950282,3
RESPONSE_61,3.1295403881410775,3.0,3.0051790817358355,3.1295403881410775,3,3.0051790817358355,3
RESPONSE_62,3.2176750510703664,3.0,3.13104891118733,3.2176750510703664,3,3.13104891118733,3
RESPONSE_63,4.595875895694149,6.0,5.0993313042553154,4.595875895694149,5,5.0993313042553154,5
RESPONSE_64,4.472682023009733,4.0,4.923391540842395,4.472682023009733,4,4.923391540842395,5
RESPONSE_65,2.8088118231276535,3.0,2.547129451355432,2.8088118231276535,3,2.547129451355432,3
RESPONSE_66,3.598167749458785,4.0,3.6744508992577183,3.598167749458785,4,3.6744508992577183,4
RESPONSE_67,3.8155752632334283,4.0,3.9849422062051674,3.8155752632334283,4,3.9849422062051674,4
RESPONSE_68,4.183029934346612,3.0,4.509723889676055,4.183029934346612,4,4.509723889676055,5
RESPONSE_69,3.9501057032631697,4.0,4.177072328222696,3.9501057032631697,4,4.177072328222696,4
RESPONSE_70,3.1219210616928383,4.0,2.9942975138180623,3.1219210616928383,3,2.9942975138180623,3
RESPONSE_71,2.527985112198122,2.0,2.1460657945001955,2.527985112198122,3,2.1460657945001955,2
RESPONSE_72,3.275325905520961,4.0,3.2133831821341787,3.275325905520961,3,3.2133831821341787,3
RESPONSE_73,2.966106794172766,3.0,2.7717708185654106,2.966106794172766,3,2.7717708185654106,3
RESPONSE_74,2.6814168010706183,2.0,2.365189801661037,2.6814168010706183,3,2.365189801661037,2
RESPONSE_75,2.9736201505372133,3.0,2.782501044934575,2.9736201505372133,3,2.782501044934575,3
RESPONSE_76,3.570756535752842,4.0,3.635303477805688,3.570756535752842,4,3.635303477805688,4
RESPONSE_77,4.3987451706696685,4.0,4.817798364617387,4.3987451706696685,4,4.817798364617387,5
RESPONSE_78,3.386196471706248,3.0,3.3717233719426893,3.386196471706248,3,3.3717233719426893,3
RESPONSE_79,3.1759693131937565,4.0,3.0714867146666567,3.1759693131937565,3,3.0714867146666567,3
RESPONSE_80,3.2764804057704997,4.0,3.215031985734049,3.2764804057704997,3,3.215031985734049,3
RESPONSE_81,1.443077057916117,1.0,0.596650533530859,1.443077057916117,1,0.596650533530859,1
RESPONSE_82,3.841276974663476,4.0,4.021648195957543,3.841276974663476,4,4.021648195957543,4
RESPONSE_83,3.3156521265886383,4.0,3.2709752168627193,3.3156521265886383,3,3.2709752168627193,3
RESPONSE_84,3.557030530200329,4.0,3.6157006346050373,3.557030530200329,4,3.6157006346050373,4
RESPONSE_85,3.660345945729867,4.0,3.763250909379976,3.660345945729867,4,3.763250909379976,4
RESPONSE_86,4.108833290703863,4.0,4.403759691586604,4.108833290703863,4,4.403759691586604,4
RESPONSE_87,3.319780552015064,3.0,3.2768712421841566,3.319780552015064,3,3.2768712421841566,3
RESPONSE_88,4.240603318444195,5.0,4.591947521065242,4.240603318444195,4,4.591947521065242,5
RESPONSE_89,3.313048001805507,3.0,3.2672561268766813,3.313048001805507,3,3.2672561268766813,3
RESPONSE_90,3.0707383082360398,3.0,2.921200684099273,3.0707383082360398,3,2.921200684099273,3
RESPONSE_91,4.239506844310767,4.0,4.590381587667581,4.239506844310767,4,4.590381587667581,5
RESPONSE_92,3.528714237205358,4.0,3.5752606209768563,3.528714237205358,4,3.5752606209768563,4
RESPONSE_93,3.2854429566681476,2.0,3.227831884382806,3.2854429566681476,3,3.227831884382806,3
RESPONSE_94,3.8568554085036184,4.0,4.043896591145182,3.8568554085036184,4,4.043896591145182,4
RESPONSE_95,2.442374956661734,1.0,2.0238013491783073,2.442374956661734,2,2.0238013491783073,2
RESPONSE_96,2.6655969505077435,3.0,2.342596626330069,2.6655969505077435,3,2.342596626330069,2
RESPONSE_97,3.258194003774941,3.0,3.1889161962822965,3.258194003774941,3,3.1889161962822965,3
RESPONSE_98,2.8277674625063596,4.0,2.5742010145343373,2.8277674625063596,3,2.5742010145343373,3
RESPONSE_99,3.679295592477097,3.0,3.790313914161121,3.679295592477097,4,3.790313914161121,4
RESPONSE_100,3.0917490204109814,4.0,2.9512072067342565,3.0917490204109814,3,2.9512072067342565,3
RESPONSE_101,3.5288148618347983,3.0,3.5754043283959955,3.5288148618347983,4,3.5754043283959955,4
RESPONSE_102,3.65444933469083,4.0,3.754829643544753,3.65444933469083,4,3.754829643544753,4
RESPONSE_103,3.4623069070252903,3.0,3.480420758358894,3.4623069070252903,3,3.480420758358894,3
RESPONSE_104,3.0162948277978687,3.0,2.8434470356511428,3.0162948277978687,3,2.8434470356511428,3
RESPONSE_105,3.3196829479236603,3.0,3.2767318485570587,3.3196829479236603,3,3.2767318485570587,3
RESPONSE_106,3.7634723416936895,4.0,3.9105312351960286,3.7634723416936895,4,3.9105312351960286,4
RESPONSE_107,3.552985762925743,3.0,3.6099240859679638,3.552985762925743,4,3.6099240859679638,4
RESPONSE_108,3.3317466783564837,3.0,3.2939607076876207,3.3317466783564837,3,3.2939607076876207,3
RESPONSE_109,3.053781079745336,3.0,2.896983158472524,3.053781079745336,3,2.896983158472524,3
RESPONSE_110,3.8543920003844088,2.0,4.0403784661586135,3.8543920003844088,4,4.0403784661586135,4
RESPONSE_111,4.14903970722181,3.0,4.461180627025253,4.14903970722181,4,4.461180627025253,4
RESPONSE_112,3.7342407249889824,4.0,3.868783998786162,3.7342407249889824,4,3.868783998786162,4
RESPONSE_113,3.4651857112148137,3.0,3.4845321327071486,3.4651857112148137,3,3.4845321327071486,3
RESPONSE_114,4.032020918771886,4.0,4.294059831922993,4.032020918771886,4,4.294059831922993,4
RESPONSE_115,2.44703044872079,2.0,2.0304501065685336,2.44703044872079,2,2.0304501065685336,2
RESPONSE_116,3.4237896992780663,3.0,3.425412272378973,3.4237896992780663,3,3.425412272378973,3
RESPONSE_117,3.5478534141233724,3.0,3.6025943039393167,3.5478534141233724,4,3.6025943039393167,4
RESPONSE_118,4.244522883533443,4.0,4.597545261760109,4.244522883533443,4,4.597545261760109,5
RESPONSE_119,2.9105671130236286,3.0,2.6924516272088717,2.9105671130236286,3,2.6924516272088717,3
RESPONSE_120,2.7331263631185285,3.0,2.4390389949257107,2.7331263631185285,3,2.4390389949257107,2
RESPONSE_121,3.3397166461112455,3.0,3.3053430452229744,3.3397166461112455,3,3.3053430452229744,3
RESPONSE_122,2.907695342266104,3.0,2.688350297681312,2.907695342266104,3,2.688350297681312,3
RESPONSE_123,3.4500495289494952,3.0,3.462915340664602,3.4500495289494952,3,3.462915340664602,3
RESPONSE_124,3.8445370295300134,4.0,4.026304054803714,3.8445370295300134,4,4.026304054803714,4
RESPONSE_125,3.923301230853174,4.0,4.138791426490646,3.923301230853174,4,4.138791426490646,4
RESPONSE_126,3.308406323763769,3.0,3.260627098023969,3.308406323763769,3,3.260627098023969,3
RESPONSE_127,3.8569049610806974,4.0,4.043967359832762,3.8569049610806974,4,4.043967359832762,4
RESPONSE_128,3.869663421270381,4.0,4.062188399713831,3.869663421270381,4,4.062188399713831,4
RESPONSE_129,3.5693967001868607,4.0,3.633361423850033,3.5693967001868607,4,3.633361423850033,4
RESPONSE_130,4.236532054032294,4.0,4.586133130448135,4.236532054032294,4,4.586133130448135,5
RESPONSE_131,3.139725848028286,4.0,3.0197254821675994,3.139725848028286,3,3.0197254821675994,3
RESPONSE_132,4.016409554370491,4.0,4.271764406838253,4.016409554370491,4,4.271764406838253,4
RESPONSE_133,2.6393402173247478,3.0,2.305097980305308,2.6393402173247478,3,2.305097980305308,2
RESPONSE_134,3.264054665616975,3.0,3.197286121145135,3.264054665616975,3,3.197286121145135,3
RESPONSE_135,2.7143379301979653,4.0,2.412206228239243,2.7143379301979653,3,2.412206228239243,2
RESPONSE_136,3.1258634218843624,3.0,2.9999278094185753,3.1258634218843624,3,2.9999278094185753,3
RESPONSE_137,3.012140336292563,3.0,2.837513783967296,3.012140336292563,3,2.837513783967296,3
RESPONSE_138,3.822002621073961,4.0,3.994121459955314,3.822002621073961,4,3.994121459955314,4
RESPONSE_139,3.8213885338479145,3.0,3.9932444491193753,3.8213885338479145,4,3.9932444491193753,4
RESPONSE_140,3.9989648127558546,5.0,4.24685063762555,3.9989648127558546,4,4.24685063762555,4
RESPONSE_141,3.4140910241919937,3.0,3.4115610753763947,3.4140910241919937,3,3.4115610753763947,3
RESPONSE_142,3.245252140727133,3.0,3.1704332289630806,3.245252140727133,3,3.1704332289630806,3
RESPONSE_143,3.187835044507041,4.0,3.0884328006568946,3.187835044507041,3,3.0884328006568946,3
RESPONSE_144,3.298563704143452,4.0,3.2465703261275456,3.298563704143452,3,3.2465703261275456,3
RESPONSE_145,1.2239177135913901,1.0,0.28365734360980843,1.2239177135913901,1,0.50002,1
RESPONSE_146,2.9490687175331267,3.0,2.7474378293698485,2.9490687175331267,3,2.7474378293698485,3
RESPONSE_147,2.6243563815590942,3.0,2.283698762453131,2.6243563815590942,3,2.283698762453131,2
RESPONSE_148,3.105568998086328,4.0,2.9709442565532926,3.105568998086328,3,2.9709442565532926,3
RESPONSE_149,4.291503436436289,5.0,4.6646407039490985,4.291503436436289,4,4.6646407039490985,5
RESPONSE_150,3.2972551536078782,3.0,3.2447015150687966,3.2972551536078782,3,3.2447015150687966,3
RESPONSE_151,2.96743328742883,3.0,2.7736652545836575,2.96743328742883,3,2.7736652545836575,3
RESPONSE_152,3.451306160937095,3.0,3.464710004066099,3.451306160937095,3,3.464710004066099,3
RESPONSE_153,4.307601605632699,5.0,4.687631361017352,4.307601605632699,4,4.687631361017352,5
RESPONSE_154,3.6112833641224333,4.0,3.693182010559403,3.6112833641224333,4,3.693182010559403,4
RESPONSE_155,3.631335877548547,3.0,3.7218200782745283,3.631335877548547,4,3.7218200782745283,4
RESPONSE_156,4.007720235381695,4.0,4.259354725303,4.007720235381695,4,4.259354725303,4
RESPONSE_157,3.4906942854405223,3.0,3.5209622928805273,3.4906942854405223,3,3.5209622928805273,4
RESPONSE_158,3.9448860741641902,4.0,4.169617896530869,3.9448860741641902,4,4.169617896530869,4
RESPONSE_159,2.9957726225319377,3.0,2.814138175879775,2.9957726225319377,3,2.814138175879775,3
RESPONSE_160,3.400562789785325,4.0,3.3922406797346323,3.400562789785325,3,3.3922406797346323,3
RESPONSE_161,3.127422041717109,3.0,3.0021537578253326,3.127422041717109,3,3.0021537578253326,3
RESPONSE_162,3.231504505652238,3.0,3.1507994954838168,3.231504505652238,3,3.1507994954838168,3
RESPONSE_163,4.593373700785444,6.0,5.095757785778644,4.593373700785444,5,5.095757785778644,5
RESPONSE_164,4.511710818950325,4.0,4.979130653303527,4.511710818950325,5,4.979130653303527,5
RESPONSE_165,2.7755337763474808,3.0,2.499603291573556,2.7755337763474808,3,2.499603291573556,2
RESPONSE_166,3.622713295868018,4.0,3.7095057078612608,3.622713295868018,4,3.7095057078612608,4
RESPONSE_167,3.86474957629099,4.0,4.055170674689986,3.86474957629099,4,4.055170674689986,4
RESPONSE_168,4.195535154025334,3.0,4.527583263228967,4.195535154025334,4,4.527583263228967,5
RESPONSE_169,3.8996798361033425,4.0,4.1050564483362155,3.8996798361033425,4,4.1050564483362155,4
RESPONSE_170,3.115286269935395,4.0,2.984822012588477,3.115286269935395,3,2.984822012588477,3
RESPONSE_171,2.624183655038447,2.0,2.2834520824639757,2.624183655038447,3,2.2834520824639757,2
RESPONSE_172,3.264127638530007,4.0,3.19739033766804,3.264127638530007,3,3.19739033766804,3
RESPONSE_173,2.968198275829572,3.0,2.7747577754640185,2.968198275829572,3,2.7747577754640185,3
RESPONSE_174,2.599651821269619,2.0,2.248416857616152,2.599651821269619,3,2.248416857616152,2
RESPONSE_175,2.9841821728097893,3.0,2.7975852342640177,2.9841821728097893,3,2.7975852342640177,3
RESPONSE_176,3.529213641533577,4.0,3.5759738470281173,3.529213641533577,4,3.5759738470281173,4
RESPONSE_177,4.4909187174337974,4.0,4.949436340250748,4.4909187174337974,4,4.949436340250748,5
RESPONSE_178,3.446381529978015,3.0,3.457676875007351,3.446381529978015,3,3.457676875007351,3
RESPONSE_179,3.228976546115847,4.0,3.1471891811633195,3.228976546115847,3,3.1471891811633195,3
RESPONSE_180,3.236085715089728,4.0,3.157342165886279,3.236085715089728,3,3.157342165886279,3
RESPONSE_181,1.4047453190754897,1.0,0.5419069256234916,1.4047453190754897,1,0.5419069256234916,1
RESPONSE_182,3.8854877322847994,4.0,4.08478794525439,3.8854877322847994,4,4.08478794525439,4
RESPONSE_183,3.269355869357064,4.0,3.2048570539481345,3.269355869357064,3,3.2048570539481345,3
RESPONSE_184,3.601136303586889,4.0,3.6786904502970383,3.601136303586889,4,3.6786904502970383,4
RESPONSE_185,3.60057306174992,4.0,3.6778860544826912,3.60057306174992,4,3.6778860544826912,4
RESPONSE_186,4.122407267823387,4.0,4.42314541484493,4.122407267823387,4,4.42314541484493,4
RESPONSE_187,3.255032088222405,3.0,3.184400495443263,3.255032088222405,3,3.184400495443263,3
RESPONSE_188,4.200867173073638,5.0,4.535198205022987,4.200867173073638,4,4.535198205022987,5
RESPONSE_189,3.32552829243735,3.0,3.2850798979234432,3.32552829243735,3,3.2850798979234432,3
RESPONSE_190,3.139998687429665,3.0,3.020115138720173,3.139998687429665,3,3.020115138720173,3
RESPONSE_191,4.26288840659314,4.0,4.623774048238435,4.26288840659314,4,4.623774048238435,5
RESPONSE_192,3.5090868481059587,4.0,3.5472296960670784,3.5090868481059587,4,3.5472296960670784,4
RESPONSE_193,3.269933382089145,2.0,3.205681830791627,3.269933382089145,3,3.205681830791627,3
RESPONSE_194,3.8591368081224444,4.0,4.0471547800505245,3.8591368081224444,4,4.0471547800505245,4
RESPONSE_195,2.4573596512589155,1.0,2.0452017935737574,2.4573596512589155,2,2.0452017935737574,2
RESPONSE_196,2.657473058643994,3.0,2.330994461536032,2.657473058643994,3,2.330994461536032,2
RESPONSE_197,3.2360301635044735,3.0,3.1572628296940324,3.2360301635044735,3,3.1572628296940324,3
RESPONSE_198,2.7842729094303795,4.0,2.5120841152828484,2.7842729094303795,3,2.5120841152828484,3
RESPONSE_199,3.592558708182648,3.0,3.666440327192784,3.592558708182648,4,3.666440327192784,4
RESPONSE_200,3.1069281311825043,4.0,2.97288530727422,3.1069281311825043,3,2.97288530727422,3
RESPONSE_201,3.5107735486491736,3.0,3.549638563391851,3.5107735486491736,4,3.549638563391851,4
RESPONSE_202,3.6676206123858934,4.0,3.7736402502009105,3.6676206123858934,4,3.7736402502009105,4
RESPONSE_203,3.452083996239504,3.0,3.4658208722943478,3.452083996239504,3,3.4658208722943478,3
RESPONSE_204,3.0171089253535146,3.0,2.8446096919441413,3.0171089253535146,3,2.8446096919441413,3
RESPONSE_205,3.315256964659586,3.0,3.270410864961182,3.315256964659586,3,3.270410864961182,3
RESPONSE_206,3.80592936509228,4.0,3.97116638278247,3.80592936509228,4,3.97116638278247,4
RESPONSE_207,3.585907083447756,3.0,3.656940785887136,3.585907083447756,4,3.656940785887136,4
RESPONSE_208,3.3367194266651308,3.0,3.30106255570872,3.3367194266651308,3,3.30106255570872,3
RESPONSE_209,3.0379452571669305,3.0,2.8743671726512905,3.0379452571669305,3,2.8743671726512905,3
RESPONSE_210,3.9068095809942047,2.0,4.115238818627522,3.9068095809942047,4,4.115238818627522,4
RESPONSE_211,4.110492139293032,3.0,4.406128782045055,4.110492139293032,4,4.406128782045055,4
RESPONSE_212,3.744703444458686,4.0,3.883726368467737,3.744703444458686,4,3.883726368467737,4
RESPONSE_213,3.3994541886337877,3.0,3.3906574270933225,3.3994541886337877,3,3.3906574270933225,3
RESPONSE_214,4.070134770036882,4.0,4.348492262921379,4.070134770036882,4,4.348492262921379,4
RESPONSE_215,2.3776796539248806,2.0,1.9314065245866041,2.3776796539248806,2,1.9314065245866041,2
RESPONSE_216,3.404843631371267,3.0,3.3983543787314012,3.404843631371267,3,3.3983543787314012,3
RESPONSE_217,3.6018081158843813,3.0,3.6796499013971875,3.6018081158843813,4,3.6796499013971875,4
RESPONSE_218,4.332178797960479,4.0,4.722731364850988,4.332178797960479,4,4.722731364850988,5
RESPONSE_219,2.9262668969545023,3.0,2.7148733289562292,2.9262668969545023,3,2.7148733289562292,3
RESPONSE_220,2.7495974639801815,3.0,2.462562255665903,2.7495974639801815,3,2.462562255665903,2
RESPONSE_221,3.312592059525468,3.0,3.2666049713026903,3.312592059525468,3,3.2666049713026903,3
RESPONSE_222,2.849783217437098,3.0,2.605642892522811,2.849783217437098,3,2.605642892522811,3
RESPONSE_223,3.5629232242884212,3.0,3.6241163064329656,3.5629232242884212,4,3.6241163064329656,4
RESPONSE_224,3.8567664385797746,4.0,4.043769528434912,3.8567664385797746,4,4.043769528434912,4
RESPONSE_225,3.9153034515495824,4.0,4.127369369793823,3.9153034515495824,4,4.127369369793823,4
RESPONSE_226,3.323970961276513,3.0,3.282855789938015,3.323970961276513,3,3.282855789938015,3
RESPONSE_227,3.872729579550161,4.0,4.066567344466327,3.872729579550161,4,4.066567344466327,4
RESPONSE_228,3.790755252384198,4.0,3.949495420244423,3.790755252384198,4,3.949495420244423,4
RESPONSE_229,3.6417679875497377,4.0,3.7367187329357776,3.6417679875497377,4,3.7367187329357776,4
RESPONSE_230,4.220346289409477,4.0,4.563017373662969,4.220346289409477,4,4.563017373662969,5
RESPONSE_231,3.126218364869271,4.0,3.0004347224933015,3.126218364869271,3,3.0004347224933015,3
RESPONSE_232,4.0340589417208195,4.0,4.296970441579562,4.0340589417208195,4,4.296970441579562,4
RESPONSE_233,2.620235290206703,3.0,2.2778132113153724,2.620235290206703,3,2.2778132113153724,2
RESPONSE_234,3.2186271990703665,3.0,3.1324087247089265,3.2186271990703665,3,3.1324087247089265,3
RESPONSE_235,2.7144113573648716,4.0,2.4123110935064194,2.7144113573648716,3,2.4123110935064194,2
RESPONSE_236,3.0524500677077064,3.0,2.8950822689404596,3.0524500677077064,3,2.8950822689404596,3
RESPONSE_237,2.957265842190397,3.0,2.759144581836027,2.957265842190397,3,2.759144581836027,3
RESPONSE_238,3.7631728883550886,4.0,3.910103569855224,3.7631728883550886,4,3.910103569855224,4
RESPONSE_239,3.8562717167853964,3.0,4.043062989760857,3.8562717167853964,4,4.043062989760857,4
RESPONSE_240,3.9888014052487235,5.0,4.2323357313781065,3.9888014052487235,4,4.2323357313781065,4
RESPONSE_241,3.497369406471885,3.0,3.530495390504782,3.497369406471885,3,3.530495390504782,4
RESPONSE_242,3.2028045819195605,3.0,3.1098115982656553,3.2028045819195605,3,3.1098115982656553,3
RESPONSE_243,3.1311209839463157,4.0,3.0074364152051505,3.1311209839463157,3,3.0074364152051505,3
RESPONSE_244,3.3017993558819807,4.0,3.2511913335604525,3.3017993558819807,3,3.2511913335604525,3
RESPONSE_245,1.2117842328811297,1.0,0.26632887037472264,1.2117842328811297,1,0.50002,1
RESPONSE_246,3.018870288243145,3.0,2.8471251885620594,3.018870288243145,3,2.8471251885620594,3
RESPONSE_247,2.5894979495452315,3.0,2.2339155699304385,2.5894979495452315,3,2.2339155699304385,2
RESPONSE_248,3.103618723655921,4.0,2.9681589652526847,3.103618723655921,3,2.9681589652526847,3
RESPONSE_249,4.300580011464056,5.0,4.67760344656111,4.300580011464056,4,4.67760344656111,5
RESPONSE_250,3.3078267935511536,3.0,3.2597994399085417,3.3078267935511536,3,3.2597994399085417,3
RESPONSE_251,3.0304296050931563,3.0,2.86363366765676,3.0304296050931563,3,2.86363366765676,3
RESPONSE_252,3.415252847464251,3.0,3.4132203373769667,3.415252847464251,3,3.4132203373769667,3
RESPONSE_253,4.291095507174559,5.0,4.6640581183364045,4.291095507174559,4,4.6640581183364045,5
RESPONSE_254,3.6078970837450246,4.0,3.688345882305059,3.6078970837450246,4,3.688345882305059,4
RESPONSE_255,3.668624913204292,3.0,3.7750745459538906,3.668624913204292,4,3.7750745459538906,4
RESPONSE_256,3.9294750051333653,4.0,4.147608523985456,3.9294750051333653,4,4.147608523985456,4
RESPONSE_257,3.541074607066404,3.0,3.5929131267522,3.541074607066404,4,3.5929131267522,4
RESPONSE_258,3.9944384942274676,4.0,4.24038635986836,3.9944384942274676,4,4.24038635986836,4
RESPONSE_259,2.975601698739064,3.0,2.78533099998208,2.975601698739064,3,2.78533099998208,3
RESPONSE_260,3.424192593759438,4.0,3.4259876675523557,3.424192593759438,3,3.4259876675523557,3
RESPONSE_261,3.2211260910214463,3.0,3.1359775260550267,3.2211260910214463,3,3.1359775260550267,3
RESPONSE_262,3.2092463548475907,3.0,3.11901143897381,3.2092463548475907,3,3.11901143897381,3
RESPONSE_263,4.657190298056751,6.0,5.186897684063144,4.657190298056751,5,5.186897684063144,5
RESPONSE_264,4.492418996341316,4.0,4.951578968859545,4.492418996341316,4,4.951578968859545,5
RESPONSE_265,2.8213148876410536,3.0,2.5649857470013955,2.8213148876410536,3,2.5649857470013955,3
RESPONSE_266,3.504164885335433,4.0,3.5402003775912165,3.504164885335433,4,3.5402003775912165,4
RESPONSE_267,3.824122119298454,4.0,3.997148428813795,3.824122119298454,4,3.997148428813795,4
RESPONSE_268,4.111945740312159,3.0,4.408204747463051,4.111945740312159,4,4.408204747463051,4
RESPONSE_269,3.9817694328665216,4.0,4.222292995239597,3.9817694328665216,4,4.222292995239597,4
RESPONSE_270,3.100113888360224,4.0,2.9631535223739967,3.100113888360224,3,2.9631535223739967,3
RESPONSE_271,2.6151308980071195,2.0,2.270523355607515,2.6151308980071195,3,2.270523355607515,2
RESPONSE_272,3.3098264741487498,4.0,3.262655290800929,3.3098264741487498,3,3.262655290800929,3
RESPONSE_273,2.970410660232611,3.0,2.777917400045723,2.970410660232611,3,2.777917400045723,3
