spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_33,2.73946853554334,3.0,2.3555777024533624,2.73946853554334,3,2.3555777024533624,2
RESPONSE_34,3.4060072724895787,3.0,3.398113912517655,3.4060072724895787,3,3.398113912517655,3
RESPONSE_35,2.6885171865805852,4.0,2.2758844703860746,2.6885171865805852,3,2.2758844703860746,2
RESPONSE_36,3.0002420793454307,3.0,2.7634547649119163,3.0002420793454307,3,2.7634547649119163,3
RESPONSE_37,3.0459900571953145,3.0,2.8350093810235526,3.0459900571953145,3,2.8350093810235526,3
RESPONSE_38,3.688538528175696,4.0,3.840022309135672,3.688538528175696,4,3.840022309135672,4
RESPONSE_39,3.757194311465567,3.0,3.9474071258650714,3.757194311465567,4,3.9474071258650714,4
RESPONSE_40,3.9788966428591492,5.0,4.294172730805638,3.9788966428591492,4,4.294172730805638,4
RESPONSE_41,3.500942198230336,3.0,3.5466020531138813,3.500942198230336,4,3.5466020531138813,4
RESPONSE_42,3.2865286067937802,3.0,3.2112367988352393,3.2865286067937802,3,3.2112367988352393,3
RESPONSE_43,3.2206455556682814,4.0,3.1081888248457097,3.2206455556682814,3,3.1081888248457097,3
RESPONSE_44,3.4292200437546105,4.0,3.43442111154199,3.4292200437546105,3,3.43442111154199,3
RESPONSE_45,1.433659800342973,1.0,0.313156438084385,1.433659800342973,1,0.5002,1
RESPONSE_46,3.0924484879282406,3.0,2.9076752196569426,3.0924484879282406,3,2.9076752196569426,3
RESPONSE_47,2.670657108425669,3.0,2.2479494425189994,2.670657108425669,3,2.2479494425189994,2
RESPONSE_48,3.09418401866549,4.0,2.9103897710205313,3.09418401866549,3,2.9103897710205313,3
RESPONSE_49,4.184100438051923,5.0,4.615132901719663,4.184100438051923,4,4.615132901719663,5
RESPONSE_50,3.230527924722288,3.0,3.123645882341307,3.230527924722288,3,3.123645882341307,3
RESPONSE_51,3.0765544974124124,3.0,2.8828153582315057,3.0765544974124124,3,2.8828153582315057,3
RESPONSE_52,3.4232149351139296,3.0,3.4250284943447316,3.4232149351139296,3,3.4250284943447316,3
RESPONSE_53,4.201862416262924,5.0,4.642914491027105,4.201862416262924,4,4.642914491027105,5
RESPONSE_54,3.666520978312225,4.0,3.805584561234133,3.666520978312225,4,3.805584561234133,4
RESPONSE_55,3.6388693930263276,3.0,3.762334593410351,3.6388693930263276,4,3.762334593410351,4
RESPONSE_56,3.9992538079825835,4.0,4.326013463532849,3.9992538079825835,4,4.326013463532849,4
RESPONSE_57,3.524736953666222,3.0,3.583819536174489,3.524736953666222,4,3.583819536174489,4
RESPONSE_58,3.9867684115233466,4.0,4.306484999267743,3.9867684115233466,4,4.306484999267743,4
RESPONSE_59,3.02544479296313,3.0,2.8028744416417495,3.02544479296313,3,2.8028744416417495,3
RESPONSE_60,3.366797254013549,4.0,3.336785347810623,3.366797254013549,3,3.336785347810623,3
RESPONSE_61,3.069078900319285,3.0,2.8711227434899484,3.069078900319285,3,2.8711227434899484,3
RESPONSE_62,3.2723366302388985,3.0,3.1890390650341485,3.2723366302388985,3,3.1890390650341485,3
RESPONSE_63,4.384604629685633,6.0,4.928742401754877,4.384604629685633,4,4.928742401754877,5
RESPONSE_64,4.345526493505487,4.0,4.867620114734803,4.345526493505487,4,4.867620114734803,5
RESPONSE_65,2.9243688303082482,3.0,2.6447810778297676,2.9243688303082482,3,2.6447810778297676,3
RESPONSE_66,3.4762159262590604,4.0,3.507927580887323,3.4762159262590604,3,3.507927580887323,4
RESPONSE_67,3.9115105716668337,4.0,4.188773876428738,3.9115105716668337,4,4.188773876428738,4
RESPONSE_68,4.113763586388534,3.0,4.505118718452595,4.113763586388534,4,4.505118718452595,5
RESPONSE_69,3.8805663783829445,4.0,4.140373925755976,3.8805663783829445,4,4.140373925755976,4
RESPONSE_70,3.210329151890891,4.0,3.0920528917042267,3.210329151890891,3,3.0920528917042267,3
RESPONSE_71,2.5748734439099747,2.0,2.098133785820991,2.5748734439099747,3,2.098133785820991,2
RESPONSE_72,3.319512872461872,4.0,3.2628276358193165,3.319512872461872,3,3.2628276358193165,3
RESPONSE_73,3.080707951354769,3.0,2.8893117940599464,3.080707951354769,3,2.8893117940599464,3
RESPONSE_74,2.721523372072319,2.0,2.3275095922640348,2.721523372072319,3,2.3275095922640348,2
RESPONSE_75,3.0648026842976566,3.0,2.8644342949460126,3.0648026842976566,3,2.8644342949460126,3
RESPONSE_76,3.563142153762031,4.0,3.643889280864924,3.563142153762031,4,3.643889280864924,4
RESPONSE_77,4.302730336199856,4.0,4.800682454296432,4.302730336199856,4,4.800682454296432,5
RESPONSE_78,3.383511758428014,3.0,3.362928578682987,3.383511758428014,3,3.362928578682987,3
RESPONSE_79,3.1980001114549537,4.0,3.0727689845922406,3.1980001114549537,3,3.0727689845922406,3
RESPONSE_80,3.1913504623462745,4.0,3.062368238775454,3.1913504623462745,3,3.062368238775454,3
RESPONSE_81,1.5496519536562634,1.0,0.4945802822055225,1.5496519536562634,2,0.5002,1
RESPONSE_82,3.9332213098311,4.0,4.222731738783702,3.9332213098311,4,4.222731738783702,4
RESPONSE_83,3.309434764102051,4.0,3.247064421602837,3.309434764102051,3,3.247064421602837,3
RESPONSE_84,3.5909443147705025,4.0,3.6873747648476902,3.5909443147705025,4,3.6873747648476902,4
RESPONSE_85,3.566266266295482,4.0,3.6487757192066175,3.566266266295482,4,3.6487757192066175,4
RESPONSE_86,3.9728045636043205,4.0,4.284644082483053,3.9728045636043205,4,4.284644082483053,4
RESPONSE_87,3.301420499433534,3.0,3.2345292745050895,3.301420499433534,3,3.2345292745050895,3
RESPONSE_88,4.136845228357673,5.0,4.541220817560615,4.136845228357673,4,4.541220817560615,5
RESPONSE_89,3.267056183409972,3.0,3.18077989460739,3.267056183409972,3,3.18077989460739,3
RESPONSE_90,3.0005586849640444,3.0,2.763949969171502,3.0005586849640444,3,2.763949969171502,3
RESPONSE_91,4.271185338435568,4.0,4.751342782657332,4.271185338435568,4,4.751342782657332,5
RESPONSE_92,3.4276015542719045,4.0,3.4318896249264332,3.4276015542719045,3,3.4318896249264332,3
RESPONSE_93,3.314503707486514,2.0,3.2549927785491715,3.314503707486514,3,3.2549927785491715,3
RESPONSE_94,3.8286596071558363,4.0,4.059186313465487,3.8286596071558363,4,4.059186313465487,4
RESPONSE_95,2.526464373188675,1.0,2.0224169424853145,2.526464373188675,3,2.0224169424853145,2
RESPONSE_96,2.679087358526428,3.0,2.2611352342858897,2.679087358526428,3,2.2611352342858897,2
RESPONSE_97,3.2043471998313646,3.0,3.08269649381879,3.2043471998313646,3,3.08269649381879,3
RESPONSE_98,2.880617244474297,4.0,2.576349027370697,2.880617244474297,3,2.576349027370697,3
RESPONSE_99,3.658834834202701,3.0,3.793562628965555,3.658834834202701,4,3.793562628965555,4
RESPONSE_100,3.2290569447040984,4.0,3.1213451159368373,3.2290569447040984,3,3.1213451159368373,3
RESPONSE_101,3.547953393983367,3.0,3.620132473979591,3.547953393983367,4,3.620132473979591,4
RESPONSE_102,3.501883226681156,4.0,3.5480739199091635,3.501883226681156,4,3.5480739199091635,4
RESPONSE_103,3.5451998203080866,3.0,3.6158255971179223,3.5451998203080866,4,3.6158255971179223,4
RESPONSE_104,3.159736388919598,3.0,3.012920525584855,3.159736388919598,3,3.012920525584855,3
RESPONSE_105,3.322989528504054,3.0,3.268265489034749,3.322989528504054,3,3.268265489034749,3
RESPONSE_106,3.840107891271024,4.0,4.077092625689542,3.840107891271024,4,4.077092625689542,4
RESPONSE_107,3.525998148046309,3.0,3.5857921759271223,3.525998148046309,4,3.5857921759271223,4
RESPONSE_108,3.3210118830235613,3.0,3.2651722449218417,3.3210118830235613,3,3.2651722449218417,3
RESPONSE_109,3.0429536695375385,3.0,2.8302601535510026,3.0429536695375385,3,2.8302601535510026,3
RESPONSE_110,3.8473138577045867,2.0,4.08836350991439,3.8473138577045867,4,4.08836350991439,4
RESPONSE_111,4.007063352483674,3.0,4.338228406904028,4.007063352483674,4,4.338228406904028,4
RESPONSE_112,3.7521776559011517,4.0,3.939560552531187,3.7521776559011517,4,3.939560552531187,4
RESPONSE_113,3.478701340442348,3.0,3.5118150282920397,3.478701340442348,3,3.5118150282920397,4
RESPONSE_114,3.998128499388814,4.0,4.32425336334441,3.998128499388814,4,4.32425336334441,4
RESPONSE_115,2.507728445751026,2.0,1.993111994850348,2.507728445751026,3,1.993111994850348,2
RESPONSE_116,3.426847765238608,3.0,3.4307106201388624,3.426847765238608,3,3.4307106201388624,3
RESPONSE_117,3.512372204286831,3.0,3.5644797765448475,3.512372204286831,4,3.5644797765448475,4
RESPONSE_118,4.235811753857791,4.0,4.6960148013144,4.235811753857791,4,4.6960148013144,5
RESPONSE_119,2.995621652352049,3.0,2.7562279344524776,2.995621652352049,3,2.7562279344524776,3
RESPONSE_120,2.7281751953884052,3.0,2.3379137387683198,2.7281751953884052,3,2.3379137387683198,2
RESPONSE_121,3.4806590589722664,3.0,3.514877104572714,3.4806590589722664,3,3.514877104572714,4
RESPONSE_122,2.88378478951976,3.0,2.581303398698063,2.88378478951976,3,2.581303398698063,3
RESPONSE_123,3.3207568438986295,3.0,3.264773337089504,3.3207568438986295,3,3.264773337089504,3
RESPONSE_124,3.900977515111399,4.0,4.172299075711219,3.900977515111399,4,4.172299075711219,4
RESPONSE_125,3.920754962602004,4.0,4.203233069504387,3.920754962602004,4,4.203233069504387,4
RESPONSE_126,3.366753570826345,3.0,3.336717022742766,3.366753570826345,3,3.336717022742766,3
RESPONSE_127,3.6857908775110215,4.0,3.8357246964812983,3.6857908775110215,4,3.8357246964812983,4
RESPONSE_128,3.829392950539447,4.0,4.060333339121232,3.829392950539447,4,4.060333339121232,4
RESPONSE_129,3.531894542688979,4.0,3.5950147530754157,3.531894542688979,4,3.5950147530754157,4
RESPONSE_130,4.166431538572297,4.0,4.587496897270935,4.166431538572297,4,4.587496897270935,5
RESPONSE_131,3.169223702256048,4.0,3.027759674671359,3.169223702256048,3,3.027759674671359,3
RESPONSE_132,3.919189035327691,4.0,4.200783795673314,3.919189035327691,4,4.200783795673314,4
RESPONSE_133,2.7763545441200987,3.0,2.4132712729158916,2.7763545441200987,3,2.4132712729158916,2
RESPONSE_134,3.3182133208533537,3.0,3.260795001354687,3.3182133208533537,3,3.260795001354687,3
RESPONSE_135,2.7350400980851504,4.0,2.3486511636818577,2.7350400980851504,3,2.3486511636818577,2
RESPONSE_136,3.069338746268533,3.0,2.871529169697629,3.069338746268533,3,2.871529169697629,3
RESPONSE_137,3.029047061912542,3.0,2.808508766565396,3.029047061912542,3,2.808508766565396,3
RESPONSE_138,3.769328468005555,4.0,3.966386214206559,3.769328468005555,4,3.966386214206559,4
RESPONSE_139,3.758773177124252,3.0,3.9498766366808233,3.758773177124252,4,3.9498766366808233,4
RESPONSE_140,3.919244479137919,5.0,4.200870515584076,3.919244479137919,4,4.200870515584076,4
RESPONSE_141,3.460338301529981,3.0,3.483093317261903,3.460338301529981,3,3.483093317261903,3
RESPONSE_142,3.136628360439578,3.0,2.976777155217529,3.136628360439578,3,2.976777155217529,3
RESPONSE_143,3.27169181090874,4.0,3.1880305002450715,3.27169181090874,3,3.1880305002450715,3
RESPONSE_144,3.4029354633257625,4.0,3.3933092821095894,3.4029354633257625,3,3.3933092821095894,3
RESPONSE_145,1.3741819172328222,1.0,0.22012681594360162,1.3741819172328222,1,0.5002,1
RESPONSE_146,3.0721095992599925,3.0,2.8758630732147696,3.0721095992599925,3,2.8758630732147696,3
RESPONSE_147,2.6231872209756575,3.0,2.1737015799250727,2.6231872209756575,3,2.1737015799250727,2
RESPONSE_148,3.1542414961959815,4.0,3.004325939378156,3.1542414961959815,3,3.004325939378156,3
RESPONSE_149,4.244815487736533,5.0,4.710097581615176,4.244815487736533,4,4.710097581615176,5
RESPONSE_150,3.27515096295952,3.0,3.193440975389515,3.27515096295952,3,3.193440975389515,3
RESPONSE_151,3.029257610645807,3.0,2.808838086777778,3.029257610645807,3,2.808838086777778,3
RESPONSE_152,3.6037051362169743,3.0,3.7073340225632476,3.6037051362169743,4,3.7073340225632476,4
RESPONSE_153,4.167836608957869,5.0,4.589694574125185,4.167836608957869,4,4.589694574125185,5
RESPONSE_154,3.615157444320263,4.0,3.7252466287250323,3.615157444320263,4,3.7252466287250323,4
RESPONSE_155,3.5118701858990655,3.0,3.5636945673464124,3.5118701858990655,4,3.5636945673464124,4
RESPONSE_156,3.8322017758312175,4.0,4.064726635282579,3.8322017758312175,4,4.064726635282579,4
RESPONSE_157,3.5059867886182796,3.0,3.5544923194297877,3.5059867886182796,4,3.5544923194297877,4
RESPONSE_158,3.884670415837456,4.0,4.146793069035466,3.884670415837456,4,4.146793069035466,4
RESPONSE_159,3.1087982636660834,3.0,2.9332479767801445,3.1087982636660834,3,2.9332479767801445,3
RESPONSE_160,3.40203170850924,4.0,3.391895715171888,3.40203170850924,3,3.391895715171888,3
RESPONSE_161,3.1760285828604284,3.0,3.038403218762635,3.1760285828604284,3,3.038403218762635,3
RESPONSE_162,3.3499050811342084,3.0,3.3103642249002543,3.3499050811342084,3,3.3103642249002543,3
RESPONSE_163,4.438073612391803,6.0,5.012373475984521,4.438073612391803,4,5.012373475984521,5
RESPONSE_164,4.3129692464855784,4.0,4.816697179522111,4.3129692464855784,4,4.816697179522111,5
RESPONSE_165,2.749526260775191,3.0,2.371309035328511,2.749526260775191,3,2.371309035328511,2
RESPONSE_166,3.6276367042534354,4.0,3.7447654948223614,3.6276367042534354,4,3.7447654948223614,4
RESPONSE_167,3.874551249336984,4.0,4.130965635598146,3.874551249336984,4,4.130965635598146,4
RESPONSE_168,4.119814893208808,3.0,4.514583594428519,4.119814893208808,4,4.514583594428519,5
RESPONSE_169,3.7594273260948436,4.0,3.950899794002096,3.7594273260948436,4,3.950899794002096,4
RESPONSE_170,3.168547386094424,4.0,3.026701845547766,3.168547386094424,3,3.026701845547766,3
RESPONSE_171,2.62596709811529,2.0,2.1780495981526022,2.62596709811529,3,2.1780495981526022,2
RESPONSE_172,3.099049613072113,4.0,2.9180000689240426,3.099049613072113,3,2.9180000689240426,3
RESPONSE_173,3.000136848935072,3.0,2.763290173557929,3.000136848935072,3,2.763290173557929,3
RESPONSE_174,2.662911657962902,2.0,2.2358347489189105,2.662911657962902,3,2.2358347489189105,2
RESPONSE_175,3.043334447006458,3.0,2.8308557292877463,3.043334447006458,3,2.8308557292877463,3
RESPONSE_176,3.5838099987791057,4.0,3.6762159493988715,3.5838099987791057,4,3.6762159493988715,4
RESPONSE_177,4.462652830639236,4.0,5.050817940826012,4.462652830639236,4,5.050817940826012,5
RESPONSE_178,3.310975293300101,3.0,3.2494739701895954,3.310975293300101,3,3.2494739701895954,3
RESPONSE_179,3.2418396311760107,4.0,3.141338572836166,3.2418396311760107,3,3.141338572836166,3
RESPONSE_180,3.319266791794481,4.0,3.262442739950357,3.319266791794481,3,3.262442739950357,3
RESPONSE_181,1.6278258210892407,1.0,0.6168523767773011,1.6278258210892407,2,0.6168523767773011,1
RESPONSE_182,3.8265085915045427,4.0,4.055821900295499,3.8265085915045427,4,4.055821900295499,4
RESPONSE_183,3.3481929246548345,4.0,3.307686233317617,3.3481929246548345,3,3.307686233317617,3
RESPONSE_184,3.565475949048247,4.0,3.647539580476773,3.565475949048247,4,3.647539580476773,4
RESPONSE_185,3.605503243721084,4.0,3.710146450526866,3.605503243721084,4,3.710146450526866,4
RESPONSE_186,4.002682903996115,4.0,4.331376927895435,4.002682903996115,4,4.331376927895435,4
RESPONSE_187,3.230183214022198,3.0,3.1231067187984847,3.230183214022198,3,3.1231067187984847,3
RESPONSE_188,4.1096184441609624,5.0,4.4986352830143055,4.1096184441609624,4,4.4986352830143055,4
RESPONSE_189,3.3234395500105567,3.0,3.268969369679385,3.3234395500105567,3,3.268969369679385,3
RESPONSE_190,3.129249200611236,3.0,2.965235378431765,3.129249200611236,3,2.965235378431765,3
RESPONSE_191,4.208517380391748,4.0,4.6533235500905965,4.208517380391748,4,4.6533235500905965,5
RESPONSE_192,3.4747052855158036,4.0,3.505564780965958,3.4747052855158036,3,3.505564780965958,4
RESPONSE_193,3.1488412576545963,2.0,2.995879402199878,3.1488412576545963,3,2.995879402199878,3
RESPONSE_194,3.8008519175519173,4.0,4.015692182181933,3.8008519175519173,4,4.015692182181933,4
RESPONSE_195,2.5705476332963544,1.0,2.0913677661546153,2.5705476332963544,3,2.0913677661546153,2
RESPONSE_196,2.730978830408253,3.0,2.3422989168022132,2.730978830408253,3,2.3422989168022132,2
RESPONSE_197,3.295313736265339,3.0,3.224977659008144,3.295313736265339,3,3.224977659008144,3
RESPONSE_198,2.736367212291178,4.0,2.3507269089281335,2.736367212291178,3,2.3507269089281335,2
RESPONSE_199,3.5936944987687687,3.0,3.6916763399004293,3.5936944987687687,4,3.6916763399004293,4
RESPONSE_200,3.2300676035568725,4.0,3.122925891954247,3.2300676035568725,3,3.122925891954247,3
RESPONSE_201,3.514672907454192,3.0,3.568078316626062,3.514672907454192,4,3.568078316626062,4
RESPONSE_202,3.6194790945672812,4.0,3.7320061411434575,3.6194790945672812,4,3.7320061411434575,4
RESPONSE_203,3.4848295737976644,3.0,3.5214002254043817,3.4848295737976644,3,3.5214002254043817,4
RESPONSE_204,3.035715029323222,3.0,2.8189381641200097,3.035715029323222,3,2.8189381641200097,3
RESPONSE_205,3.372747776203365,3.0,3.3460925860967223,3.372747776203365,3,3.3460925860967223,3
RESPONSE_206,3.8124600248471934,4.0,4.0338484745545,3.8124600248471934,4,4.0338484745545,4
RESPONSE_207,3.604405003800444,3.0,3.7084286885707476,3.604405003800444,4,3.7084286885707476,4
RESPONSE_208,3.369675564748917,3.0,3.3412873264640854,3.369675564748917,3,3.3412873264640854,3
RESPONSE_209,3.0530208346831307,3.0,2.846006251437319,3.0530208346831307,3,2.846006251437319,3
RESPONSE_210,3.795493424869812,2.0,4.007310939888269,3.795493424869812,4,4.007310939888269,4
RESPONSE_211,3.9653188163609583,3.0,4.272935591846261,3.9653188163609583,4,4.272935591846261,4
RESPONSE_212,3.772205735563255,4.0,3.97088656122118,3.772205735563255,4,3.97088656122118,4
RESPONSE_213,3.4988996250877897,3.0,3.5434072553552913,3.4988996250877897,3,3.5434072553552913,4
RESPONSE_214,3.9936794686390735,4.0,4.31729461451378,3.9936794686390735,4,4.31729461451378,4
RESPONSE_215,2.512759335492895,2.0,2.000980831924648,2.512759335492895,3,2.000980831924648,2
RESPONSE_216,3.427355513979299,3.0,3.431504792207856,3.427355513979299,3,3.431504792207856,3
RESPONSE_217,3.6070861265275753,3.0,3.712622244581411,3.6070861265275753,4,3.712622244581411,4
RESPONSE_218,4.24029491919253,4.0,4.703026940201605,4.24029491919253,4,4.703026940201605,5
RESPONSE_219,3.030736667968558,3.0,2.811151486930323,3.030736667968558,3,2.811151486930323,3
RESPONSE_220,2.878860952039121,3.0,2.57360200254282,2.878860952039121,3,2.57360200254282,3
RESPONSE_221,3.408593504608618,3.0,3.4021590497051544,3.408593504608618,3,3.4021590497051544,3
RESPONSE_222,2.8243963021767655,3.0,2.4884136008752384,2.8243963021767655,3,2.4884136008752384,2
RESPONSE_223,3.4776589453299254,3.0,3.5101846134494252,3.4776589453299254,3,3.5101846134494252,4
RESPONSE_224,3.8680979457083655,4.0,4.1208719946220835,3.8680979457083655,4,4.1208719946220835,4
RESPONSE_225,3.868067152587675,4.0,4.120823830964728,3.868067152587675,4,4.120823830964728,4
RESPONSE_226,3.3632505359460203,3.0,3.3312379102689906,3.3632505359460203,3,3.3312379102689906,3
RESPONSE_227,3.815603204215794,4.0,4.038764735418056,3.815603204215794,4,4.038764735418056,4
RESPONSE_228,3.7946834356117765,4.0,4.006044032078629,3.7946834356117765,4,4.006044032078629,4
RESPONSE_229,3.5889363074529577,4.0,3.684234031650089,3.5889363074529577,4,3.684234031650089,4
RESPONSE_230,4.166229215941702,4.0,4.5871804435424135,4.166229215941702,4,4.5871804435424135,5
RESPONSE_231,3.168709461174056,4.0,3.026955347902392,3.168709461174056,3,3.026955347902392,3
RESPONSE_232,3.92629125212478,4.0,4.211892404629211,3.92629125212478,4,4.211892404629211,4
RESPONSE_233,2.7118316169646834,3.0,2.312350674891764,2.7118316169646834,3,2.312350674891764,2
RESPONSE_234,3.207675005939483,3.0,3.087901530188742,3.207675005939483,3,3.087901530188742,3
RESPONSE_235,2.7635270297805685,4.0,2.3932077005489676,2.7635270297805685,3,2.3932077005489676,2
RESPONSE_236,3.0080838179905927,3.0,2.775720063287367,3.0080838179905927,3,2.775720063287367,3
RESPONSE_237,2.9972562843785893,3.0,2.7587846696928127,2.9972562843785893,3,2.7587846696928127,3
RESPONSE_238,3.6995380456928944,4.0,3.857226703523092,3.6995380456928944,4,3.857226703523092,4
RESPONSE_239,3.7970741723670534,3.0,4.009783394096096,3.7970741723670534,4,4.009783394096096,4
RESPONSE_240,3.855681009141208,5.0,4.101450608779392,3.855681009141208,4,4.101450608779392,4
RESPONSE_241,3.4981121634034777,3.0,3.5421755830241457,3.4981121634034777,3,3.5421755830241457,4
RESPONSE_242,3.203432630783891,3.0,3.0812660122942455,3.203432630783891,3,3.0812660122942455,3
RESPONSE_243,3.1508012181311793,4.0,2.9989449851193255,3.1508012181311793,3,2.9989449851193255,3
RESPONSE_244,3.3409411292352162,4.0,3.296343667771363,3.3409411292352162,3,3.296343667771363,3
RESPONSE_245,1.572031690855165,1.0,0.5295845289331353,1.572031690855165,2,0.5295845289331353,1
RESPONSE_246,3.0226218691852345,3.0,2.7984590939753993,3.0226218691852345,3,2.7984590939753993,3
RESPONSE_247,2.764193627254076,3.0,2.3942503286291488,2.764193627254076,3,2.3942503286291488,2
RESPONSE_248,3.1556297440805614,4.0,3.006497304083605,3.1556297440805614,3,3.006497304083605,3
RESPONSE_249,4.318411447160372,5.0,4.825209349860332,4.318411447160372,4,4.825209349860332,5
RESPONSE_250,3.3894059480926306,3.0,3.372147707015276,3.3894059480926306,3,3.372147707015276,3
RESPONSE_251,2.990096357738265,3.0,2.7475857965138273,2.990096357738265,3,2.7475857965138273,3
RESPONSE_252,3.4644707719792294,3.0,3.4895569327152227,3.4644707719792294,3,3.4895569327152227,3
RESPONSE_253,4.279597942573865,5.0,4.764500974295666,4.279597942573865,4,4.764500974295666,5
RESPONSE_254,3.627809823266877,4.0,3.7450362710430958,3.627809823266877,4,3.7450362710430958,4
RESPONSE_255,3.6198706698581398,3.0,3.732618605801636,3.6198706698581398,4,3.732618605801636,4
RESPONSE_256,3.8428412823987963,4.0,4.081367934938675,3.8428412823987963,4,4.081367934938675,4
RESPONSE_257,3.5317064003154086,3.0,3.5947204787501255,3.5317064003154086,4,3.5947204787501255,4
RESPONSE_258,4.039567190522614,4.0,4.389067804891474,4.039567190522614,4,4.389067804891474,4
RESPONSE_259,3.02265683875788,3.0,2.7985137900398778,3.02265683875788,3,2.7985137900398778,3
RESPONSE_260,3.4590234979936865,4.0,3.4810368271890413,3.4590234979936865,3,3.4810368271890413,3
RESPONSE_261,3.174830147586031,3.0,3.036528740807007,3.174830147586031,3,3.036528740807007,3
RESPONSE_262,3.2224395946199995,3.0,3.1109948891683943,3.2224395946199995,3,3.1109948891683943,3
RESPONSE_263,4.5272220799767355,6.0,5.151810991581654,4.5272220799767355,5,5.151810991581654,5
RESPONSE_264,4.3132424056007155,4.0,4.817124428911914,4.3132424056007155,4,4.817124428911914,5
RESPONSE_265,2.9573786223795415,3.0,2.696411840774896,2.9573786223795415,3,2.696411840774896,3
RESPONSE_266,3.391575318597885,4.0,3.375540829094174,3.391575318597885,3,3.375540829094174,3
RESPONSE_267,3.689752375641049,4.0,3.8419208933678846,3.689752375641049,4,3.8419208933678846,4
RESPONSE_268,3.933901174497506,3.0,4.223795118139446,3.933901174497506,4,4.223795118139446,4
RESPONSE_269,3.918624936316058,4.0,4.1999014858943164,3.918624936316058,4,4.1999014858943164,4
RESPONSE_270,3.162548559317075,4.0,3.0173190538409513,3.162548559317075,3,3.0173190538409513,3
RESPONSE_271,2.6687073185360113,2.0,2.2448997674599047,2.6687073185360113,3,2.2448997674599047,2
RESPONSE_272,3.210241620922952,4.0,3.0919159841270365,3.210241620922952,3,3.0919159841270365,3
RESPONSE_273,2.893738592995251,3.0,2.596872187090777,2.893738592995251,3,2.596872187090777,3
RESPONSE_274,2.6543192476710114,2.0,2.2223953216741172,2.6543192476710114,3,2.2223953216741172,2
