spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_86,2.2620794043022023,2.0,1.608891233951587,2.2620794043022023,2,1.608891233951587,2
RESPONSE_87,3.7702294343288507,4.0,3.967795419649573,3.7702294343288507,4,3.967795419649573,4
RESPONSE_88,2.50995957493103,2.0,1.9966017139477588,2.50995957493103,3,1.9966017139477588,2
RESPONSE_89,3.6258530173149173,5.0,3.741975622129675,3.6258530173149173,4,3.741975622129675,4
RESPONSE_90,3.2463088016722077,3.0,3.1483288223340162,3.2463088016722077,3,3.1483288223340162,3
RESPONSE_91,3.1627296461440575,4.0,3.0176022925543675,3.1627296461440575,3,3.0176022925543675,3
RESPONSE_92,4.158279944114109,5.0,4.57474695203691,4.158279944114109,4,4.57474695203691,5
RESPONSE_93,4.536279421933243,4.0,5.165977620515864,4.536279421933243,5,5.165977620515864,5
RESPONSE_94,3.800178983147439,4.0,4.014639642479768,3.800178983147439,4,4.014639642479768,4
RESPONSE_95,3.8784793748959796,3.0,4.137109634297599,3.8784793748959796,4,4.137109634297599,4
RESPONSE_96,4.0750444542269495,4.0,4.4445579512184885,4.0750444542269495,4,4.4445579512184885,4
RESPONSE_97,2.9654739285644216,4.0,2.7090737452696914,2.9654739285644216,3,2.7090737452696914,3
RESPONSE_98,3.4360872580827264,3.0,3.4451621520884608,3.4360872580827264,3,3.4451621520884608,3
RESPONSE_99,2.6171192368175564,2.0,2.1642106188507024,2.6171192368175564,3,2.1642106188507024,2
RESPONSE_100,4.051141407956226,4.0,4.407171089980321,4.051141407956226,4,4.407171089980321,4
RESPONSE_101,4.049700194236708,4.0,4.404916881176311,4.049700194236708,4,4.404916881176311,4
RESPONSE_102,3.9929196694858566,5.0,4.316106209270847,3.9929196694858566,4,4.316106209270847,4
RESPONSE_103,3.3260737317646565,3.0,3.2730895051048545,3.3260737317646565,3,3.2730895051048545,3
RESPONSE_104,3.2145435851225943,3.0,3.0986447055109956,3.2145435851225943,3,3.0986447055109956,3
RESPONSE_105,3.589442288341623,4.0,3.6850254386138475,3.589442288341623,4,3.6850254386138475,4
RESPONSE_106,4.109662633176674,4.0,4.498704399250786,4.109662633176674,4,4.498704399250786,4
RESPONSE_107,3.9121732277648014,4.0,4.189810339785866,3.9121732277648014,4,4.189810339785866,4
RESPONSE_108,3.5334452620859484,4.0,3.5974402401977343,3.5334452620859484,4,3.5974402401977343,4
RESPONSE_109,3.3884116680984366,3.0,3.370592549243593,3.3884116680984366,3,3.370592549243593,3
RESPONSE_110,3.473298558425399,3.0,3.503364512852293,3.473298558425399,3,3.503364512852293,4
RESPONSE_111,3.3793317528072917,3.0,3.35639061325604,3.3793317528072917,3,3.35639061325604,3
RESPONSE_112,3.1499014142033013,3.0,2.9975375977841665,3.1499014142033013,3,2.9975375977841665,3
RESPONSE_113,2.156907749662678,1.0,1.4443917800467436,2.156907749662678,2,1.4443917800467436,1
RESPONSE_114,3.8524999894893925,4.0,4.096475161760157,3.8524999894893925,4,4.096475161760157,4
RESPONSE_115,3.463205329281257,4.0,3.4875776481496445,3.463205329281257,3,3.4875776481496445,3
RESPONSE_116,3.036288802560713,3.0,2.819835605398803,3.036288802560713,3,2.819835605398803,3
RESPONSE_117,3.5739746632723053,4.0,3.6608324572841475,3.5739746632723053,4,3.6608324572841475,4
RESPONSE_118,4.27857373404994,5.0,4.762899005177201,4.27857373404994,4,4.762899005177201,5
RESPONSE_119,1.7906759826944294,2.0,0.8715670405732401,1.7906759826944294,2,0.8715670405732401,1
RESPONSE_120,3.5930842230702353,4.0,3.690721804959582,3.5930842230702353,4,3.690721804959582,4
RESPONSE_121,3.9009013676801296,4.0,4.172179973174486,3.9009013676801296,4,4.172179973174486,4
RESPONSE_122,4.1570960998984035,4.0,4.572895296021233,4.1570960998984035,4,4.572895296021233,5
RESPONSE_123,3.143395568085049,4.0,2.987361774865819,3.143395568085049,3,2.987361774865819,3
RESPONSE_124,3.5756376418542395,3.0,3.663433529498151,3.5756376418542395,4,3.663433529498151,4
RESPONSE_125,3.3648452886460607,2.0,3.3337322700769545,3.3648452886460607,3,3.3337322700769545,3
RESPONSE_126,2.2164964374413882,2.0,1.5375947122636175,2.2164964374413882,2,1.5375947122636175,2
RESPONSE_127,3.821763624888051,4.0,4.048400276856324,3.821763624888051,4,4.048400276856324,4
RESPONSE_128,2.581684725971218,2.0,2.1087873424594856,2.581684725971218,3,2.1087873424594856,2
RESPONSE_129,3.678158894302156,5.0,3.8237874775189042,3.678158894302156,4,3.8237874775189042,4
RESPONSE_130,3.211466858504271,3.0,3.093832383690412,3.211466858504271,3,3.093832383690412,3
RESPONSE_131,3.2014772422862174,4.0,3.0782075804273927,3.2014772422862174,3,3.0782075804273927,3
RESPONSE_132,4.103454044607588,5.0,4.488993518190343,4.103454044607588,4,4.488993518190343,4
RESPONSE_133,4.445546829744189,4.0,5.024062368562975,4.445546829744189,4,5.024062368562975,5
RESPONSE_134,3.8451476050389983,4.0,4.084975264462414,3.8451476050389983,4,4.084975264462414,4
RESPONSE_135,3.6826008258957974,3.0,3.830735122527829,3.6826008258957974,4,3.830735122527829,4
RESPONSE_136,3.93059296953578,4.0,4.218620740009953,3.93059296953578,4,4.218620740009953,4
RESPONSE_137,2.944803312772764,4.0,2.6767427429548656,2.944803312772764,3,2.6767427429548656,3
RESPONSE_138,3.5418959815985853,3.0,3.6106580482630015,3.5418959815985853,4,3.6106580482630015,4
RESPONSE_139,2.585603353877853,2.0,2.1149164858385374,2.585603353877853,3,2.1149164858385374,2
RESPONSE_140,4.03959540592805,4.0,4.389111936732908,4.03959540592805,4,4.389111936732908,4
RESPONSE_141,4.049600983839412,4.0,4.404761705751593,4.049600983839412,4,4.404761705751593,4
RESPONSE_142,4.216279635578355,5.0,4.665464528034164,4.216279635578355,4,4.665464528034164,5
RESPONSE_143,3.392378614752491,3.0,3.3767972681909013,3.392378614752491,3,3.3767972681909013,3
RESPONSE_144,3.2106791772559777,3.0,3.0926003679382643,3.2106791772559777,3,3.0926003679382643,3
RESPONSE_145,3.737964426190184,4.0,3.9173295765739105,3.737964426190184,4,3.9173295765739105,4
RESPONSE_146,4.0744109290982085,4.0,4.443567051740201,4.0744109290982085,4,4.443567051740201,4
RESPONSE_147,3.9519205311686534,4.0,4.251979274243864,3.9519205311686534,4,4.251979274243864,4
RESPONSE_148,3.4802117572006264,4.0,3.5141774778775017,3.4802117572006264,3,3.5141774778775017,4
RESPONSE_149,3.3876030649035997,3.0,3.369327809381581,3.3876030649035997,3,3.369327809381581,3
RESPONSE_150,3.3410617852912776,3.0,3.296532386446565,3.3410617852912776,3,3.296532386446565,3
RESPONSE_151,3.4299887668712885,3.0,3.4356234747959573,3.4299887668712885,3,3.4356234747959573,3
RESPONSE_152,3.186858514763113,3.0,3.055342363534336,3.186858514763113,3,3.055342363534336,3
RESPONSE_153,2.0381883585178624,1.0,1.2587022510745673,2.0381883585178624,2,1.2587022510745673,1
RESPONSE_154,3.9269414972293415,4.0,4.21290945589622,3.9269414972293415,4,4.21290945589622,4
RESPONSE_155,3.4519129636379113,4.0,3.469915208702523,3.4519129636379113,3,3.469915208702523,3
RESPONSE_156,3.0150594428842155,3.0,2.786630669282671,3.0150594428842155,3,2.786630669282671,3
RESPONSE_157,3.6448686591409465,4.0,3.771718072286548,3.6448686591409465,4,3.771718072286548,4
RESPONSE_158,4.3220847654530035,5.0,4.830954803378465,4.3220847654530035,4,4.830954803378465,5
RESPONSE_159,1.7410914070331065,2.0,0.7940115847201601,1.7410914070331065,2,0.7940115847201601,1
RESPONSE_160,3.481630042957383,4.0,3.5163958249527396,3.481630042957383,3,3.5163958249527396,4
RESPONSE_161,3.862071007387433,4.0,4.111445233524622,3.862071007387433,4,4.111445233524622,4
RESPONSE_162,4.1428726139074,4.0,4.550648278170628,4.1428726139074,4,4.550648278170628,5
RESPONSE_163,2.983668129826248,4.0,2.737531376577895,2.983668129826248,3,2.737531376577895,3
RESPONSE_164,3.5613502460777253,3.0,3.6410865500671012,3.5613502460777253,4,3.6410865500671012,4
RESPONSE_165,3.4903595335636295,2.0,3.530049660128357,3.4903595335636295,3,3.530049660128357,4
RESPONSE_166,2.251018110830397,2.0,1.5915902155181527,2.251018110830397,2,1.5915902155181527,2
RESPONSE_167,3.871791694534208,4.0,4.126649403628297,3.871791694534208,4,4.126649403628297,4
RESPONSE_168,2.6161345618944405,2.0,2.162670484413514,2.6161345618944405,3,2.162670484413514,2
RESPONSE_169,3.5779416269972506,5.0,3.6670372029321125,3.5779416269972506,4,3.6670372029321125,4
RESPONSE_170,3.1131576370294174,3.0,2.9400664920929795,3.1131576370294174,3,2.9400664920929795,3
RESPONSE_171,3.2265963608557846,4.0,3.1174965057697532,3.2265963608557846,3,3.1174965057697532,3
RESPONSE_172,4.137181274366552,5.0,4.541746428621284,4.137181274366552,4,4.541746428621284,5
RESPONSE_173,4.507399543307152,4.0,5.1208064736026255,4.507399543307152,5,5.1208064736026255,5
RESPONSE_174,3.788391615725197,4.0,3.9962029685434253,3.788391615725197,4,3.9962029685434253,4
RESPONSE_175,3.708902776489931,3.0,3.8718741207131937,3.708902776489931,4,3.8718741207131937,4
RESPONSE_176,3.8243255768384232,4.0,4.0524074373237635,3.8243255768384232,4,4.0524074373237635,4
RESPONSE_177,2.986729350967263,4.0,2.742319446212293,2.986729350967263,3,2.742319446212293,3
RESPONSE_178,3.576896853603469,3.0,3.665403068209021,3.576896853603469,4,3.665403068209021,4
RESPONSE_179,2.5710849555110693,2.0,2.092208194226176,2.5710849555110693,3,2.092208194226176,2
RESPONSE_180,4.159261827066213,4.0,4.57628271953979,4.159261827066213,4,4.57628271953979,5
RESPONSE_181,4.058887126446706,4.0,4.419286202803751,4.058887126446706,4,4.419286202803751,4
RESPONSE_182,4.061233638475336,5.0,4.422956392729105,4.061233638475336,4,4.422956392729105,4
RESPONSE_183,3.3321315972689107,3.0,3.2825646395476316,3.3321315972689107,3,3.2825646395476316,3
RESPONSE_184,3.0522978359562827,3.0,2.8448754059053356,3.0522978359562827,3,2.8448754059053356,3
RESPONSE_185,3.6642525550686664,4.0,3.80203651032565,3.6642525550686664,4,3.80203651032565,4
RESPONSE_186,4.086849293731597,4.0,4.463021953316817,4.086849293731597,4,4.463021953316817,4
RESPONSE_187,3.9883593177857586,4.0,4.308973342845465,3.9883593177857586,4,4.308973342845465,4
RESPONSE_188,3.459055366900127,4.0,3.481086673487685,3.459055366900127,3,3.481086673487685,3
RESPONSE_189,3.348005574419568,3.0,3.30739319797938,3.348005574419568,3,3.30739319797938,3
RESPONSE_190,3.3651348905662624,3.0,3.3341852377314645,3.3651348905662624,3,3.3341852377314645,3
RESPONSE_191,3.5519258211454474,3.0,3.6263457650139364,3.5519258211454474,4,3.6263457650139364,4
RESPONSE_192,3.0604292139261227,3.0,2.8575937304398042,3.0604292139261227,3,2.8575937304398042,3
RESPONSE_193,2.2118191402483243,1.0,1.5302789308713132,2.2118191402483243,2,1.5302789308713132,2
RESPONSE_194,3.9459087646153357,4.0,4.242576243375768,3.9459087646153357,4,4.242576243375768,4
RESPONSE_195,3.4621274504713617,4.0,3.4858917330976174,3.4621274504713617,3,3.4858917330976174,3
RESPONSE_196,2.983823114051984,3.0,2.737773788096329,2.983823114051984,3,2.737773788096329,3
RESPONSE_197,3.736314653554842,4.0,3.9147491598398476,3.736314653554842,4,3.9147491598398476,4
RESPONSE_198,4.432191210785215,5.0,5.003172785406347,4.432191210785215,4,5.003172785406347,5
RESPONSE_199,1.7614173599895213,2.0,0.825803498357784,1.7614173599895213,2,0.825803498357784,1
RESPONSE_200,3.561658050007059,4.0,3.6415679875652436,3.561658050007059,4,3.6415679875652436,4
