spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_34,3.922430222625192,4.0,4.137547493020396,3.922430222625192,4,4.137547493020396,4
RESPONSE_35,3.3711895920596726,4.0,3.3502912438907675,3.3711895920596726,3,3.3502912438907675,3
RESPONSE_36,2.909395818551618,3.0,2.690778838880997,2.909395818551618,3,2.690778838880997,3
RESPONSE_37,3.673057355974449,4.0,3.7814047547161436,3.673057355974449,4,3.7814047547161436,4
RESPONSE_38,4.520913348662063,5.0,4.992273278541317,4.520913348662063,5,4.992273278541317,5
RESPONSE_39,1.6174744668019927,2.0,0.8457168076125998,1.6174744668019927,2,0.8457168076125998,1
RESPONSE_40,3.523631301524968,4.0,3.5680014084725,3.523631301524968,4,3.5680014084725,4
RESPONSE_41,3.970428347912582,4.0,4.206096184796325,3.970428347912582,4,4.206096184796325,4
RESPONSE_42,4.272816230222832,4.0,4.637952504541108,4.272816230222832,4,4.637952504541108,5
RESPONSE_43,3.0933353717748813,4.0,2.9534727600249577,3.0933353717748813,3,2.9534727600249577,3
RESPONSE_44,3.6079492334546224,3.0,3.6884203600965986,3.6079492334546224,4,3.6884203600965986,4
RESPONSE_45,3.3539613448699757,2.0,3.3256866619539744,3.3539613448699757,3,3.3256866619539744,3
RESPONSE_46,2.13168250433832,2.0,1.5800848285036884,2.13168250433832,2,1.5800848285036884,2
RESPONSE_47,3.920894917155565,4.0,4.135354841103489,3.920894917155565,4,4.135354841103489,4
RESPONSE_48,2.5392759117487005,2.0,2.1621907896674513,2.5392759117487005,3,2.1621907896674513,2
RESPONSE_49,3.7708025508462266,5.0,3.9209998992290878,3.7708025508462266,4,3.9209998992290878,4
RESPONSE_50,3.2157965159854793,3.0,3.128366074685839,3.2157965159854793,3,3.128366074685839,3
RESPONSE_51,3.1980207407351164,4.0,3.1029795386197017,3.1980207407351164,3,3.1029795386197017,3
RESPONSE_52,4.3045067760008,5.0,4.683211469172287,4.3045067760008,4,4.683211469172287,5
RESPONSE_53,4.645229404057278,4.0,5.169815691147268,4.645229404057278,5,5.169815691147268,5
RESPONSE_54,3.749982170950857,4.0,3.8912652003099115,3.749982170950857,4,3.8912652003099115,4
RESPONSE_55,3.9555317298326513,3.0,4.184821527189371,3.9555317298326513,4,4.184821527189371,4
RESPONSE_56,4.11979403464358,4.0,4.41941331667008,4.11979403464358,4,4.41941331667008,4
RESPONSE_57,2.933916112583585,4.0,2.725797583212956,2.933916112583585,3,2.725797583212956,3
RESPONSE_58,3.4524648178150947,3.0,3.4663647439695544,3.4524648178150947,3,3.4663647439695544,3
RESPONSE_59,2.5871000987723676,2.0,2.2304910708990815,2.5871000987723676,3,2.2304910708990815,2
RESPONSE_60,4.0684983013195195,4.0,4.346155134355716,4.0684983013195195,4,4.346155134355716,4
RESPONSE_61,4.135737193115509,4.0,4.442182594625904,4.135737193115509,4,4.442182594625904,4
RESPONSE_62,4.2210037228611865,5.0,4.5639562895638415,4.2210037228611865,4,4.5639562895638415,5
RESPONSE_63,3.316323847499983,3.0,3.271934537449421,3.316323847499983,3,3.271934537449421,3
RESPONSE_64,3.159727309089737,3.0,3.048290639268223,3.159727309089737,3,3.048290639268223,3
RESPONSE_65,3.7036377660192397,4.0,3.825078275087836,3.7036377660192397,4,3.825078275087836,4
RESPONSE_66,4.036705473240284,4.0,4.300750094895536,4.036705473240284,4,4.300750094895536,4
RESPONSE_67,4.062663153998476,4.0,4.337821648145945,4.062663153998476,4,4.337821648145945,4
RESPONSE_68,3.511428789233348,4.0,3.550574347541226,3.511428789233348,4,3.550574347541226,4
RESPONSE_69,3.452084973016935,3.0,3.4658222672824794,3.452084973016935,3,3.4658222672824794,3
RESPONSE_70,3.387846100443115,3.0,3.3740792950365845,3.387846100443115,3,3.3740792950365845,3
RESPONSE_71,3.3952908137731863,3.0,3.3847114886143053,3.3952908137731863,3,3.3847114886143053,3
RESPONSE_72,3.150484312648702,3.0,3.0350902213283795,3.150484312648702,3,3.0350902213283795,3
RESPONSE_73,2.1103402264503455,1.0,1.54960477912719,2.1103402264503455,2,1.54960477912719,2
RESPONSE_74,3.909196285732923,4.0,4.1186473994109365,3.909196285732923,4,4.1186473994109365,4
RESPONSE_75,3.3664203751565025,4.0,3.343480069963651,3.3664203751565025,3,3.343480069963651,3
RESPONSE_76,2.9056749072728585,3.0,2.6854648063256406,2.9056749072728585,3,2.6854648063256406,3
RESPONSE_77,3.693952577474241,4.0,3.81124633893642,3.693952577474241,4,3.81124633893642,4
RESPONSE_78,4.453198347654037,5.0,4.8955658612221375,4.453198347654037,4,4.8955658612221375,5
RESPONSE_79,1.5789963068768382,2.0,0.7907640879173727,1.5789963068768382,2,0.7907640879173727,1
RESPONSE_80,3.523056535520116,4.0,3.5671805543771793,3.523056535520116,4,3.5671805543771793,4
RESPONSE_81,3.998671747874544,4.0,4.246432095982537,3.998671747874544,4,4.246432095982537,4
RESPONSE_82,4.197192306273289,4.0,4.529949931051734,4.197192306273289,4,4.529949931051734,5
RESPONSE_83,3.107484884798491,4.0,2.9736804369129075,3.107484884798491,3,2.9736804369129075,3
RESPONSE_84,3.563805899024613,3.0,3.625376901468029,3.563805899024613,4,3.625376901468029,4
RESPONSE_85,3.4246775552232194,2.0,3.426680266975873,3.4246775552232194,3,3.426680266975873,3
RESPONSE_86,2.071831954718184,2.0,1.4946090551486713,2.071831954718184,2,1.4946090551486713,1
RESPONSE_87,3.89253105342424,4.0,4.094846889160544,3.89253105342424,4,4.094846889160544,4
RESPONSE_88,2.431051082979695,2.0,2.0076291190736573,2.431051082979695,2,2.0076291190736573,2
RESPONSE_89,3.742135024890737,5.0,3.8800582710105873,3.742135024890737,4,3.8800582710105873,4
RESPONSE_90,3.2537066319031798,3.0,3.1825075403300174,3.2537066319031798,3,3.1825075403300174,3
RESPONSE_91,3.191957707685352,4.0,3.0943205966033815,3.191957707685352,3,3.0943205966033815,3
RESPONSE_92,4.258776145336577,5.0,4.617901107833149,4.258776145336577,4,4.617901107833149,5
RESPONSE_93,4.651695340556578,4.0,5.179050041144886,4.651695340556578,5,5.179050041144886,5
RESPONSE_94,3.7484966142428275,4.0,3.8891435972621955,3.7484966142428275,4,3.8891435972621955,4
RESPONSE_95,3.871324478638325,3.0,4.064560644647473,3.871324478638325,4,4.064560644647473,4
RESPONSE_96,4.1422591525026435,4.0,4.451496953908208,4.1422591525026435,4,4.451496953908208,4
RESPONSE_97,2.9939526283904847,4.0,2.8115389448329497,2.9939526283904847,3,2.8115389448329497,3
RESPONSE_98,3.4516185662348757,3.0,3.4651561667930504,3.4516185662348757,3,3.4651561667930504,3
RESPONSE_99,2.5636911872888617,2.0,2.1970595514702502,2.5636911872888617,3,2.1970595514702502,2
RESPONSE_100,4.099010992986876,4.0,4.3897319424880346,4.099010992986876,4,4.3897319424880346,4
RESPONSE_101,4.176099849986125,4.0,4.499826665274812,4.176099849986125,4,4.499826665274812,4
RESPONSE_102,4.159156930234511,5.0,4.475629574724219,4.159156930234511,4,4.475629574724219,4
RESPONSE_103,3.326882951279534,3.0,3.287014558722765,3.326882951279534,3,3.287014558722765,3
RESPONSE_104,3.1849455420521657,3.0,3.084306147543278,3.1849455420521657,3,3.084306147543278,3
RESPONSE_105,3.672259886748267,4.0,3.780265846230468,3.672259886748267,4,3.780265846230468,4
RESPONSE_106,4.090472985380859,4.0,4.377538356837323,4.090472985380859,4,4.377538356837323,4
RESPONSE_107,4.0134068902925835,4.0,4.267476141553916,4.0134068902925835,4,4.267476141553916,4
RESPONSE_108,3.544314685932955,4.0,3.5975404568035945,3.544314685932955,4,3.5975404568035945,4
RESPONSE_109,3.376713384608343,3.0,3.3581800676851516,3.376713384608343,3,3.3581800676851516,3
RESPONSE_110,3.3931778206275744,3.0,3.3816938100071523,3.3931778206275744,3,3.3816938100071523,3
RESPONSE_111,3.3430225862571654,3.0,3.3100644352925968,3.3430225862571654,3,3.3100644352925968,3
RESPONSE_112,3.1372548513382075,3.0,3.0161965195368032,3.1372548513382075,3,3.0161965195368032,3
RESPONSE_113,2.0933218402834908,1.0,1.5252999109497252,2.0933218402834908,2,1.5252999109497252,2
RESPONSE_114,3.966937655998328,4.0,4.201110940837687,3.966937655998328,4,4.201110940837687,4
RESPONSE_115,3.3558744013773394,4.0,3.328418800346631,3.3558744013773394,3,3.328418800346631,3
RESPONSE_116,2.977828338784328,3.0,2.788510983809467,2.977828338784328,3,2.788510983809467,3
RESPONSE_117,3.6802303533386413,4.0,3.7916488961796593,3.6802303533386413,4,3.7916488961796593,4
RESPONSE_118,4.514466262244328,5.0,4.983065849354116,4.514466262244328,5,4.983065849354116,5
RESPONSE_119,1.6324055026025404,2.0,0.8670406190085416,1.6324055026025404,2,0.8670406190085416,1
RESPONSE_120,3.5361538749100694,4.0,3.585885565782333,3.5361538749100694,4,3.585885565782333,4
RESPONSE_121,3.938183892327523,4.0,4.160046151922155,3.938183892327523,4,4.160046151922155,4
RESPONSE_122,4.200167787620636,4.0,4.534199375223627,4.200167787620636,4,4.534199375223627,5
RESPONSE_123,3.084956928099329,4.0,2.9415070561638466,3.084956928099329,3,2.9415070561638466,3
RESPONSE_124,3.674202557401789,3.0,3.783040278170321,3.674202557401789,4,3.783040278170321,4
RESPONSE_125,3.3612260920986072,2.0,3.3360618363097183,3.3612260920986072,3,3.3360618363097183,3
RESPONSE_126,2.118687930879948,2.0,1.5615265826258717,2.118687930879948,2,1.5615265826258717,2
RESPONSE_127,3.872826212450124,4.0,4.0667053510829465,3.872826212450124,4,4.0667053510829465,4
RESPONSE_128,2.4728641646509,2.0,2.0673446190128635,2.4728641646509,2,2.0673446190128635,2
RESPONSE_129,3.7795515872456225,5.0,3.933494866394735,3.7795515872456225,4,3.933494866394735,4
RESPONSE_130,3.2286999675330246,3.0,3.146794184485592,3.2286999675330246,3,3.146794184485592,3
RESPONSE_131,3.104940336976228,4.0,2.9700464319734845,3.104940336976228,3,2.9700464319734845,3
RESPONSE_132,4.186029194673386,5.0,4.514007293881214,4.186029194673386,4,4.514007293881214,5
RESPONSE_133,4.580941781021289,4.0,5.07800309575703,4.580941781021289,5,5.07800309575703,5
RESPONSE_134,3.8132597629219376,4.0,3.9816353162754234,3.8132597629219376,4,3.9816353162754234,4
RESPONSE_135,3.84682667034622,3.0,4.0295740134041385,3.84682667034622,4,4.0295740134041385,4
RESPONSE_136,4.086726924694197,4.0,4.372188407066444,4.086726924694197,4,4.372188407066444,4
RESPONSE_137,2.905083088283142,4.0,2.68461959794989,2.905083088283142,3,2.68461959794989,3
RESPONSE_138,3.5422518505213447,3.0,3.5945944111410135,3.5422518505213447,4,3.5945944111410135,4
RESPONSE_139,2.4966491491695764,2.0,2.101313228472166,2.4966491491695764,2,2.101313228472166,2
RESPONSE_140,4.137393500629541,4.0,4.4445480560389425,4.137393500629541,4,4.4445480560389425,4
RESPONSE_141,4.171566627351775,4.0,4.493352527394361,4.171566627351775,4,4.493352527394361,4
RESPONSE_142,4.258912101728429,5.0,4.618095274433287,4.258912101728429,4,4.618095274433287,5
RESPONSE_143,3.280270920724701,3.0,3.220445423023774,3.280270920724701,3,3.220445423023774,3
RESPONSE_144,3.1824117852102747,3.0,3.0806875537805007,3.1824117852102747,3,3.0806875537805007,3
RESPONSE_145,3.7632795080374333,4.0,3.9102558391302953,3.7632795080374333,4,3.9102558391302953,4
RESPONSE_146,4.090209771752562,4.0,4.377162447366499,4.090209771752562,4,4.377162447366499,4
RESPONSE_147,4.029986134552209,4.0,4.291153847669024,4.029986134552209,4,4.291153847669024,4
RESPONSE_148,3.552104324461934,4.0,3.6086652565196613,3.552104324461934,4,3.6086652565196613,4
RESPONSE_149,3.4506186135899903,3.0,3.463728080899396,3.4506186135899903,3,3.463728080899396,3
RESPONSE_150,3.364493435408704,3.0,3.3407281041722428,3.364493435408704,3,3.3407281041722428,3
RESPONSE_151,3.375609704891438,3.0,3.356603843608055,3.375609704891438,3,3.356603843608055,3
RESPONSE_152,3.1755415524271924,3.0,3.0708758066204482,3.1755415524271924,3,3.0708758066204482,3
RESPONSE_153,2.008112319450878,1.0,1.4036076334918817,2.008112319450878,2,1.4036076334918817,1
RESPONSE_154,3.88897028966388,4.0,4.089761571847954,3.88897028966388,4,4.089761571847954,4
RESPONSE_155,3.4457017899198297,4.0,3.456706101847831,3.4457017899198297,3,3.456706101847831,3
RESPONSE_156,2.92476395600852,3.0,2.7127268985478197,2.92476395600852,3,2.7127268985478197,3
RESPONSE_157,3.683411666323705,4.0,3.7961922995303143,3.683411666323705,4,3.7961922995303143,4
RESPONSE_158,4.470945752738303,5.0,4.920911880335587,4.470945752738303,4,4.920911880335587,5
RESPONSE_159,1.6251731874489346,2.0,0.8567117626350376,1.6251731874489346,2,0.8567117626350376,1
RESPONSE_160,3.4866724542925662,4.0,3.5152185005535284,3.4866724542925662,3,3.5152185005535284,4
RESPONSE_161,3.985161896428836,4.0,4.227137954031252,3.985161896428836,4,4.227137954031252,4
RESPONSE_162,4.1908115751926065,4.0,4.520837267472982,4.1908115751926065,4,4.520837267472982,5
RESPONSE_163,3.0411390545804045,4.0,2.8789284056823763,3.0411390545804045,3,2.8789284056823763,3
RESPONSE_164,3.598140918803707,3.0,3.674412580963117,3.598140918803707,4,3.674412580963117,4
RESPONSE_165,3.43232524356268,2.0,3.4376023400285423,3.43232524356268,3,3.4376023400285423,3
RESPONSE_166,2.070905015286612,2.0,1.4932852433329116,2.070905015286612,2,1.4932852433329116,1
RESPONSE_167,3.920784308183468,4.0,4.135196874510199,3.920784308183468,4,4.135196874510199,4
RESPONSE_168,2.518164433377087,2.0,2.1320403574335884,2.518164433377087,3,2.1320403574335884,2
RESPONSE_169,3.6591678698263173,5.0,3.7615684361267494,3.6591678698263173,4,3.7615684361267494,4
RESPONSE_170,3.139893445356159,3.0,3.01996483688202,3.139893445356159,3,3.01996483688202,3
RESPONSE_171,3.1699198030982156,4.0,3.062847085505067,3.1699198030982156,3,3.062847085505067,3
RESPONSE_172,4.226572380036739,5.0,4.571909186933212,4.226572380036739,4,4.571909186933212,5
RESPONSE_173,4.62580537448749,4.0,5.142075194866349,4.62580537448749,5,5.142075194866349,5
RESPONSE_174,3.805975472620829,4.0,3.971232231411851,3.805975472620829,4,3.971232231411851,4
RESPONSE_175,3.854075030178297,3.0,4.039925784041743,3.854075030178297,4,4.039925784041743,4
RESPONSE_176,3.9752672440680037,4.0,4.213006871393096,3.9752672440680037,4,4.213006871393096,4
RESPONSE_177,2.9169165138214366,4.0,2.70151954633373,2.9169165138214366,3,2.70151954633373,3
RESPONSE_178,3.539027284827761,3.0,3.5899892362822614,3.539027284827761,4,3.5899892362822614,4
RESPONSE_179,2.542266844440789,2.0,2.166462300731789,2.542266844440789,3,2.166462300731789,2
RESPONSE_180,4.131139969477669,4.0,4.435617053486777,4.131139969477669,4,4.435617053486777,4
RESPONSE_181,4.17385343083008,4.0,4.496618433840663,4.17385343083008,4,4.496618433840663,4
RESPONSE_182,4.171120961230487,5.0,4.492716047752705,4.171120961230487,4,4.492716047752705,4
RESPONSE_183,3.3377501919530075,3.0,3.3025346467870476,3.3377501919530075,3,3.3025346467870476,3
RESPONSE_184,3.1770143321503346,3.0,3.072979162172171,3.1770143321503346,3,3.072979162172171,3
RESPONSE_185,3.7754635824951834,4.0,3.927656568004152,3.7754635824951834,4,3.927656568004152,4
RESPONSE_186,4.143589754931318,4.0,4.4533972584558,4.143589754931318,4,4.4533972584558,4
RESPONSE_187,4.023565480925217,4.0,4.28198416856507,4.023565480925217,4,4.28198416856507,4
RESPONSE_188,3.558892679118691,4.0,3.6183600691450613,3.558892679118691,4,3.6183600691450613,4
RESPONSE_189,3.4392271590888344,3.0,3.447459335009764,3.4392271590888344,3,3.447459335009764,3
RESPONSE_190,3.354118259576411,3.0,3.325910760244942,3.354118259576411,3,3.325910760244942,3
RESPONSE_191,3.4432536720500204,3.0,3.453209813684827,3.4432536720500204,3,3.453209813684827,3
RESPONSE_192,3.1001295900867696,3.0,2.9631759468500976,3.1001295900867696,3,2.9631759468500976,3
RESPONSE_193,2.115955172255052,1.0,1.5576237837654088,2.115955172255052,2,1.5576237837654088,2
RESPONSE_194,3.971186685906906,4.0,4.207179207875323,3.971186685906906,4,4.207179207875323,4
RESPONSE_195,3.3952622973254782,4.0,3.384670762749018,3.3952622973254782,3,3.384670762749018,3
RESPONSE_196,2.897043252065164,3.0,2.673137477522576,2.897043252065164,3,2.673137477522576,3
RESPONSE_197,3.740726850936962,4.0,3.878047182416059,3.740726850936962,4,3.878047182416059,4
RESPONSE_198,4.679486861415798,5.0,5.218740599598082,4.679486861415798,5,5.218740599598082,5
RESPONSE_199,1.6090437231530519,2.0,0.8336764113601873,1.6090437231530519,2,0.8336764113601873,1
RESPONSE_200,3.576089672464868,4.0,3.642920015795092,3.576089672464868,4,3.642920015795092,4
