spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_43,3.15407394628577,4.0,3.0402167692571282,3.15407394628577,3,3.0402167692571282,3
RESPONSE_44,3.354350544851029,4.0,3.326242499278467,3.354350544851029,3,3.326242499278467,3
RESPONSE_45,1.2151553440652187,1.0,0.2711433346921752,1.2151553440652187,1,0.50002,1
RESPONSE_46,2.9737693782726535,3.0,2.7827141650508285,2.9737693782726535,3,2.7827141650508285,3
RESPONSE_47,2.627983833021533,3.0,2.288879320042456,2.627983833021533,3,2.288879320042456,2
RESPONSE_48,3.1310264085382897,4.0,3.007301347002893,3.1310264085382897,3,3.007301347002893,3
RESPONSE_49,4.326669362329137,5.0,4.71486304493868,4.326669362329137,4,4.71486304493868,5
RESPONSE_50,3.291619701609238,3.0,3.236653224437448,3.291619701609238,3,3.236653224437448,3
RESPONSE_51,3.0455166652749845,3.0,2.885180305822664,3.0455166652749845,3,2.885180305822664,3
RESPONSE_52,3.4290125553315263,3.0,3.432871312657214,3.4290125553315263,3,3.432871312657214,3
RESPONSE_53,4.2904054172045925,5.0,4.663072563913899,4.2904054172045925,4,4.663072563913899,5
RESPONSE_54,3.5953940578778942,4.0,3.6704896418519026,3.5953940578778942,4,3.6704896418519026,4
RESPONSE_55,3.665321238652824,3.0,3.77035639150097,3.665321238652824,4,3.77035639150097,4
RESPONSE_56,4.03022261436541,4.0,4.2914915771476085,4.03022261436541,4,4.2914915771476085,4
RESPONSE_57,3.516999986182977,3.0,3.558530872097893,3.516999986182977,4,3.558530872097893,4
RESPONSE_58,3.9407046776995225,4.0,4.163646220434495,3.9407046776995225,4,4.163646220434495,4
RESPONSE_59,3.012136294058215,3.0,2.8375080110360678,3.012136294058215,3,2.8375080110360678,3
RESPONSE_60,3.405347052891982,4.0,3.3990733419502823,3.405347052891982,3,3.3990733419502823,3
RESPONSE_61,3.1295403881410766,3.0,3.0051790817358355,3.1295403881410766,3,3.0051790817358355,3
RESPONSE_62,3.2176750510703664,3.0,3.131048911187331,3.2176750510703664,3,3.131048911187331,3
RESPONSE_63,4.5958758956941494,6.0,5.0993313042553154,4.5958758956941494,5,5.0993313042553154,5
RESPONSE_64,4.4726820230097335,4.0,4.923391540842395,4.4726820230097335,4,4.923391540842395,5
RESPONSE_65,2.8088118231276527,3.0,2.5471294513554326,2.8088118231276527,3,2.5471294513554326,3
RESPONSE_66,3.5981677494587854,4.0,3.674450899257719,3.5981677494587854,4,3.674450899257719,4
RESPONSE_67,3.8155752632334288,4.0,3.984942206205168,3.8155752632334288,4,3.984942206205168,4
RESPONSE_68,4.183029934346613,3.0,4.509723889676055,4.183029934346613,4,4.509723889676055,5
RESPONSE_69,3.950105703263171,4.0,4.177072328222698,3.950105703263171,4,4.177072328222698,4
RESPONSE_70,3.1219210616928383,4.0,2.994297513818063,3.1219210616928383,3,2.994297513818063,3
RESPONSE_71,2.5279851121981207,2.0,2.1460657945001964,2.5279851121981207,3,2.1460657945001964,2
RESPONSE_72,3.27532590552096,4.0,3.2133831821341783,3.27532590552096,3,3.2133831821341783,3
RESPONSE_73,2.9661067941727652,3.0,2.771770818565411,2.9661067941727652,3,2.771770818565411,3
RESPONSE_74,2.6814168010706156,2.0,2.3651898016610353,2.6814168010706156,3,2.3651898016610353,2
RESPONSE_75,2.9736201505372133,3.0,2.782501044934577,2.9736201505372133,3,2.782501044934577,3
RESPONSE_76,3.5707565357528424,4.0,3.635303477805689,3.5707565357528424,4,3.635303477805689,4
RESPONSE_77,4.39874517066967,4.0,4.817798364617388,4.39874517066967,4,4.817798364617388,5
RESPONSE_78,3.386196471706248,3.0,3.37172337194269,3.386196471706248,3,3.37172337194269,3
RESPONSE_79,3.1759693131937565,4.0,3.0714867146666576,3.1759693131937565,3,3.0714867146666576,3
RESPONSE_80,3.276480405770499,4.0,3.2150319857340484,3.276480405770499,3,3.2150319857340484,3
RESPONSE_81,1.443077057916115,1.0,0.5966505335308607,1.443077057916115,1,0.5966505335308607,1
RESPONSE_82,3.8412769746634763,4.0,4.021648195957544,3.8412769746634763,4,4.021648195957544,4
RESPONSE_83,3.315652126588639,4.0,3.2709752168627215,3.315652126588639,3,3.2709752168627215,3
RESPONSE_84,3.5570305302003296,4.0,3.615700634605038,3.5570305302003296,4,3.615700634605038,4
RESPONSE_85,3.660345945729867,4.0,3.7632509093799764,3.660345945729867,4,3.7632509093799764,4
RESPONSE_86,4.108833290703865,4.0,4.403759691586606,4.108833290703865,4,4.403759691586606,4
RESPONSE_87,3.319780552015064,3.0,3.2768712421841575,3.319780552015064,3,3.2768712421841575,3
RESPONSE_88,4.240603318444195,5.0,4.591947521065241,4.240603318444195,4,4.591947521065241,5
RESPONSE_89,3.313048001805507,3.0,3.267256126876682,3.313048001805507,3,3.267256126876682,3
RESPONSE_90,3.070738308236039,3.0,2.921200684099273,3.070738308236039,3,2.921200684099273,3
RESPONSE_91,4.2395068443107675,4.0,4.590381587667581,4.2395068443107675,4,4.590381587667581,5
RESPONSE_92,3.5287142372053584,4.0,3.5752606209768576,3.5287142372053584,4,3.5752606209768576,4
RESPONSE_93,3.2854429566681476,2.0,3.227831884382807,3.2854429566681476,3,3.227831884382807,3
RESPONSE_94,3.8568554085036193,4.0,4.043896591145183,3.8568554085036193,4,4.043896591145183,4
RESPONSE_95,2.4423749566617325,1.0,2.0238013491783082,2.4423749566617325,2,2.0238013491783082,2
RESPONSE_96,2.665596950507743,3.0,2.342596626330071,2.665596950507743,3,2.342596626330071,2
RESPONSE_97,3.2581940037749404,3.0,3.188916196282297,3.2581940037749404,3,3.188916196282297,3
RESPONSE_98,2.82776746250636,4.0,2.5742010145343395,2.82776746250636,3,2.5742010145343395,3
RESPONSE_99,3.6792955924770983,3.0,3.790313914161123,3.6792955924770983,4,3.790313914161123,4
RESPONSE_100,3.091749020410981,4.0,2.951207206734257,3.091749020410981,3,2.951207206734257,3
RESPONSE_101,3.5288148618347988,3.0,3.575404328395997,3.5288148618347988,4,3.575404328395997,4
RESPONSE_102,3.65444933469083,4.0,3.754829643544753,3.65444933469083,4,3.754829643544753,4
RESPONSE_103,3.462306907025291,3.0,3.4804207583588957,3.462306907025291,3,3.4804207583588957,3
RESPONSE_104,3.0162948277978687,3.0,2.843447035651144,3.0162948277978687,3,2.843447035651144,3
RESPONSE_105,3.3196829479236594,3.0,3.2767318485570582,3.3196829479236594,3,3.2767318485570582,3
RESPONSE_106,3.7634723416936904,4.0,3.91053123519603,3.7634723416936904,4,3.91053123519603,4
RESPONSE_107,3.5529857629257435,3.0,3.6099240859679647,3.5529857629257435,4,3.6099240859679647,4
RESPONSE_108,3.3317466783564824,3.0,3.29396070768762,3.3317466783564824,3,3.29396070768762,3
RESPONSE_109,3.0537810797453355,3.0,2.896983158472525,3.0537810797453355,3,2.896983158472525,3
RESPONSE_110,3.8543920003844097,2.0,4.040378466158614,3.8543920003844097,4,4.040378466158614,4
RESPONSE_111,4.149039707221811,3.0,4.461180627025253,4.149039707221811,4,4.461180627025253,4
RESPONSE_112,3.7342407249889833,4.0,3.868783998786163,3.7342407249889833,4,3.868783998786163,4
RESPONSE_113,3.4651857112148137,3.0,3.484532132707149,3.4651857112148137,3,3.484532132707149,3
RESPONSE_114,4.032020918771887,4.0,4.2940598319229935,4.032020918771887,4,4.2940598319229935,4
RESPONSE_115,2.4470304487207883,2.0,2.0304501065685336,2.4470304487207883,2,2.0304501065685336,2
RESPONSE_116,3.4237896992780668,3.0,3.425412272378974,3.4237896992780668,3,3.425412272378974,3
RESPONSE_117,3.5478534141233733,3.0,3.602594303939318,3.5478534141233733,4,3.602594303939318,4
RESPONSE_118,4.2445228835334445,4.0,4.597545261760111,4.2445228835334445,4,4.597545261760111,5
RESPONSE_119,2.91056711302363,3.0,2.692451627208875,2.91056711302363,3,2.692451627208875,3
RESPONSE_120,2.733126363118527,3.0,2.4390389949257107,2.733126363118527,3,2.4390389949257107,2
RESPONSE_121,3.339716646111246,3.0,3.3053430452229757,3.339716646111246,3,3.3053430452229757,3
RESPONSE_122,2.907695342266103,3.0,2.6883502976813123,2.907695342266103,3,2.6883502976813123,3
RESPONSE_123,3.450049528949494,3.0,3.4629153406646007,3.450049528949494,3,3.4629153406646007,3
RESPONSE_124,3.844537029530013,4.0,4.026304054803713,3.844537029530013,4,4.026304054803713,4
RESPONSE_125,3.9233012308531743,4.0,4.138791426490647,3.9233012308531743,4,4.138791426490647,4
RESPONSE_126,3.3084063237637693,3.0,3.2606270980239707,3.3084063237637693,3,3.2606270980239707,3
RESPONSE_127,3.856904961080698,4.0,4.043967359832763,3.856904961080698,4,4.043967359832763,4
RESPONSE_128,3.8696634212703813,4.0,4.062188399713832,3.8696634212703813,4,4.062188399713832,4
RESPONSE_129,3.569396700186861,4.0,3.633361423850034,3.569396700186861,4,3.633361423850034,4
RESPONSE_130,4.236532054032294,4.0,4.586133130448134,4.236532054032294,4,4.586133130448134,5
RESPONSE_131,3.1397258480282852,4.0,3.0197254821675994,3.1397258480282852,3,3.0197254821675994,3
RESPONSE_132,4.016409554370493,4.0,4.271764406838255,4.016409554370493,4,4.271764406838255,4
RESPONSE_133,2.6393402173247464,3.0,2.305097980305308,2.6393402173247464,3,2.305097980305308,2
RESPONSE_134,3.2640546656169747,3.0,3.1972861211451353,3.2640546656169747,3,3.1972861211451353,3
RESPONSE_135,2.714337930197965,4.0,2.412206228239244,2.714337930197965,3,2.412206228239244,2
RESPONSE_136,3.1258634218843606,3.0,2.999927809418574,3.1258634218843606,3,2.999927809418574,3
RESPONSE_137,3.012140336292562,3.0,2.837513783967295,3.012140336292562,3,2.837513783967295,3
RESPONSE_138,3.822002621073961,4.0,3.9941214599553136,3.822002621073961,4,3.9941214599553136,4
RESPONSE_139,3.821388533847915,3.0,3.9932444491193757,3.821388533847915,4,3.9932444491193757,4
RESPONSE_140,3.998964812755855,5.0,4.24685063762555,3.998964812755855,4,4.24685063762555,4
RESPONSE_141,3.414091024191995,3.0,3.411561075376397,3.414091024191995,3,3.411561075376397,3
RESPONSE_142,3.2452521407271324,3.0,3.1704332289630806,3.2452521407271324,3,3.1704332289630806,3
RESPONSE_143,3.187835044507041,4.0,3.0884328006568955,3.187835044507041,3,3.0884328006568955,3
RESPONSE_144,3.2985637041434526,4.0,3.246570326127547,3.2985637041434526,3,3.246570326127547,3
RESPONSE_145,1.2239177135913875,1.0,0.2836573436098093,1.2239177135913875,1,0.50002,1
RESPONSE_146,2.949068717533127,3.0,2.7474378293698507,2.949068717533127,3,2.7474378293698507,3
RESPONSE_147,2.624356381559094,3.0,2.283698762453133,2.624356381559094,3,2.283698762453133,2
RESPONSE_148,3.1055689980863277,4.0,2.970944256553293,3.1055689980863277,3,2.970944256553293,3
RESPONSE_149,4.291503436436291,5.0,4.6646407039491,4.291503436436291,4,4.6646407039491,5
RESPONSE_150,3.297255153607878,3.0,3.244701515068797,3.297255153607878,3,3.244701515068797,3
RESPONSE_151,2.9674332874288294,3.0,2.7736652545836584,2.9674332874288294,3,2.7736652545836584,3
RESPONSE_152,3.4513061609370945,3.0,3.464710004066099,3.4513061609370945,3,3.464710004066099,3
RESPONSE_153,4.3076016056327,5.0,4.687631361017352,4.3076016056327,4,4.687631361017352,5
RESPONSE_154,3.6112833641224333,4.0,3.6931820105594033,3.6112833641224333,4,3.6931820105594033,4
RESPONSE_155,3.6313358775485467,3.0,3.721820078274528,3.6313358775485467,4,3.721820078274528,4
RESPONSE_156,4.007720235381695,4.0,4.259354725303,4.007720235381695,4,4.259354725303,4
RESPONSE_157,3.490694285440522,3.0,3.5209622928805273,3.490694285440522,3,3.5209622928805273,4
RESPONSE_158,3.9448860741641916,4.0,4.169617896530871,3.9448860741641916,4,4.169617896530871,4
RESPONSE_159,2.9957726225319377,3.0,2.8141381758797763,2.9957726225319377,3,2.8141381758797763,3
RESPONSE_160,3.4005627897853246,4.0,3.3922406797346323,3.4005627897853246,3,3.3922406797346323,3
RESPONSE_161,3.127422041717108,3.0,3.0021537578253326,3.127422041717108,3,3.0021537578253326,3
RESPONSE_162,3.231504505652239,3.0,3.150799495483819,3.231504505652239,3,3.150799495483819,3
RESPONSE_163,4.593373700785445,6.0,5.095757785778645,4.593373700785445,5,5.095757785778645,5
RESPONSE_164,4.511710818950327,4.0,4.979130653303528,4.511710818950327,5,4.979130653303528,5
RESPONSE_165,2.77553377634748,3.0,2.4996032915735564,2.77553377634748,3,2.4996032915735564,2
RESPONSE_166,3.622713295868018,4.0,3.7095057078612608,3.622713295868018,4,3.7095057078612608,4
RESPONSE_167,3.8647495762909907,4.0,4.055170674689987,3.8647495762909907,4,4.055170674689987,4
RESPONSE_168,4.195535154025337,3.0,4.52758326322897,4.195535154025337,4,4.52758326322897,5
RESPONSE_169,3.8996798361033433,4.0,4.105056448336216,3.8996798361033433,4,4.105056448336216,4
RESPONSE_170,3.1152862699353943,4.0,2.984822012588477,3.1152862699353943,3,2.984822012588477,3
RESPONSE_171,2.6241836550384456,2.0,2.283452082463976,2.6241836550384456,3,2.283452082463976,2
RESPONSE_172,3.264127638530006,4.0,3.1973903376680397,3.264127638530006,3,3.1973903376680397,3
RESPONSE_173,2.9681982758295713,3.0,2.7747577754640185,2.9681982758295713,3,2.7747577754640185,3
RESPONSE_174,2.5996518212696174,2.0,2.248416857616152,2.5996518212696174,3,2.248416857616152,2
RESPONSE_175,2.9841821728097893,3.0,2.7975852342640195,2.9841821728097893,3,2.7975852342640195,3
RESPONSE_176,3.5292136415335773,4.0,3.575973847028118,3.5292136415335773,4,3.575973847028118,4
RESPONSE_177,4.490918717433798,4.0,4.949436340250748,4.490918717433798,4,4.949436340250748,5
RESPONSE_178,3.446381529978015,3.0,3.4576768750073517,3.446381529978015,3,3.4576768750073517,3
RESPONSE_179,3.228976546115847,4.0,3.1471891811633204,3.228976546115847,3,3.1471891811633204,3
RESPONSE_180,3.2360857150897275,4.0,3.1573421658862793,3.2360857150897275,3,3.1573421658862793,3
RESPONSE_181,1.404745319075487,1.0,0.5419069256234925,1.404745319075487,1,0.5419069256234925,1
RESPONSE_182,3.8854877322848003,4.0,4.084787945254391,3.8854877322848003,4,4.084787945254391,4
RESPONSE_183,3.2693558693570646,4.0,3.204857053948136,3.2693558693570646,3,3.204857053948136,3
RESPONSE_184,3.6011363035868893,4.0,3.6786904502970392,3.6011363035868893,4,3.6786904502970392,4
RESPONSE_185,3.6005730617499205,4.0,3.677886054482692,3.6005730617499205,4,3.677886054482692,4
RESPONSE_186,4.122407267823387,4.0,4.423145414844929,4.122407267823387,4,4.423145414844929,4
RESPONSE_187,3.2550320882224053,3.0,3.1844004954432648,3.2550320882224053,3,3.1844004954432648,3
RESPONSE_188,4.200867173073638,5.0,4.535198205022986,4.200867173073638,4,4.535198205022986,5
RESPONSE_189,3.3255282924373506,3.0,3.2850798979234446,3.3255282924373506,3,3.2850798979234446,3
RESPONSE_190,3.139998687429664,3.0,3.0201151387201723,3.139998687429664,3,3.0201151387201723,3
RESPONSE_191,4.262888406593141,4.0,4.6237740482384355,4.262888406593141,4,4.6237740482384355,5
RESPONSE_192,3.509086848105958,4.0,3.5472296960670775,3.509086848105958,4,3.5472296960670775,4
RESPONSE_193,3.2699333820891456,2.0,3.2056818307916286,3.2699333820891456,3,3.2056818307916286,3
RESPONSE_194,3.8591368081224453,4.0,4.047154780050526,3.8591368081224453,4,4.047154780050526,4
RESPONSE_195,2.457359651258915,1.0,2.045201793573759,2.457359651258915,2,2.045201793573759,2
RESPONSE_196,2.657473058643993,3.0,2.330994461536033,2.657473058643993,3,2.330994461536033,2
RESPONSE_197,3.2360301635044735,3.0,3.1572628296940333,3.2360301635044735,3,3.1572628296940333,3
RESPONSE_198,2.7842729094303795,4.0,2.51208411528285,2.7842729094303795,3,2.51208411528285,3
RESPONSE_199,3.592558708182649,3.0,3.666440327192786,3.592558708182649,4,3.666440327192786,4
RESPONSE_200,3.106928131182504,4.0,2.9728853072742205,3.106928131182504,3,2.9728853072742205,3
RESPONSE_201,3.510773548649174,3.0,3.549638563391852,3.510773548649174,4,3.549638563391852,4
RESPONSE_202,3.667620612385893,4.0,3.77364025020091,3.667620612385893,4,3.77364025020091,4
RESPONSE_203,3.4520839962395042,3.0,3.465820872294349,3.4520839962395042,3,3.465820872294349,3
RESPONSE_204,3.017108925353515,3.0,2.844609691944143,3.017108925353515,3,2.844609691944143,3
RESPONSE_205,3.315256964659585,3.0,3.2704108649611805,3.315256964659585,3,3.2704108649611805,3
RESPONSE_206,3.8059293650922803,4.0,3.9711663827824704,3.8059293650922803,4,3.9711663827824704,4
RESPONSE_207,3.585907083447757,3.0,3.6569407858871372,3.585907083447757,4,3.6569407858871372,4
RESPONSE_208,3.33671942666513,3.0,3.3010625557087194,3.33671942666513,3,3.3010625557087194,3
RESPONSE_209,3.03794525716693,3.0,2.874367172651291,3.03794525716693,3,2.874367172651291,3
RESPONSE_210,3.9068095809942047,2.0,4.115238818627521,3.9068095809942047,4,4.115238818627521,4
RESPONSE_211,4.110492139293033,3.0,4.406128782045055,4.110492139293033,4,4.406128782045055,4
RESPONSE_212,3.744703444458687,4.0,3.8837263684677383,3.744703444458687,4,3.8837263684677383,4
RESPONSE_213,3.399454188633788,3.0,3.390657427093324,3.399454188633788,3,3.390657427093324,3
RESPONSE_214,4.070134770036883,4.0,4.34849226292138,4.070134770036883,4,4.34849226292138,4
RESPONSE_215,2.377679653924878,2.0,1.9314065245866032,2.377679653924878,2,1.9314065245866032,2
RESPONSE_216,3.4048436313712673,3.0,3.3983543787314026,3.4048436313712673,3,3.3983543787314026,3
RESPONSE_217,3.601808115884382,3.0,3.6796499013971893,3.601808115884382,4,3.6796499013971893,4
RESPONSE_218,4.33217879796048,4.0,4.722731364850988,4.33217879796048,4,4.722731364850988,5
RESPONSE_219,2.926266896954503,3.0,2.714873328956232,2.926266896954503,3,2.714873328956232,3
RESPONSE_220,2.74959746398018,3.0,2.4625622556659033,2.74959746398018,3,2.4625622556659033,2
RESPONSE_221,3.3125920595254685,3.0,3.2666049713026917,3.3125920595254685,3,3.2666049713026917,3
RESPONSE_222,2.849783217437097,3.0,2.6056428925228117,2.849783217437097,3,2.6056428925228117,3
RESPONSE_223,3.5629232242884203,3.0,3.6241163064329647,3.5629232242884203,4,3.6241163064329647,4
RESPONSE_224,3.856766438579775,4.0,4.043769528434913,3.856766438579775,4,4.043769528434913,4
RESPONSE_225,3.915303451549583,4.0,4.127369369793823,3.915303451549583,4,4.127369369793823,4
RESPONSE_226,3.323970961276513,3.0,3.282855789938016,3.323970961276513,3,3.282855789938016,3
RESPONSE_227,3.872729579550161,4.0,4.066567344466327,3.872729579550161,4,4.066567344466327,4
RESPONSE_228,3.7907552523841983,4.0,3.9494954202444235,3.7907552523841983,4,3.9494954202444235,4
RESPONSE_229,3.641767987549738,4.0,3.7367187329357785,3.641767987549738,4,3.7367187329357785,4
RESPONSE_230,4.220346289409479,4.0,4.563017373662971,4.220346289409479,4,4.563017373662971,5
RESPONSE_231,3.12621836486927,4.0,3.0004347224933015,3.12621836486927,3,3.0004347224933015,3
RESPONSE_232,4.03405894172082,4.0,4.296970441579562,4.03405894172082,4,4.296970441579562,4
RESPONSE_233,2.620235290206702,3.0,2.2778132113153724,2.620235290206702,3,2.2778132113153724,2
RESPONSE_234,3.2186271990703665,3.0,3.1324087247089274,3.2186271990703665,3,3.1324087247089274,3
RESPONSE_235,2.7144113573648707,4.0,2.41231109350642,2.7144113573648707,3,2.41231109350642,2
RESPONSE_236,3.0524500677077047,3.0,2.8950822689404587,3.0524500677077047,3,2.8950822689404587,3
RESPONSE_237,2.957265842190396,3.0,2.7591445818360274,2.957265842190396,3,2.7591445818360274,3
RESPONSE_238,3.763172888355088,4.0,3.9101035698552233,3.763172888355088,4,3.9101035698552233,4
RESPONSE_239,3.856271716785397,3.0,4.043062989760858,3.856271716785397,4,4.043062989760858,4
RESPONSE_240,3.988801405248724,5.0,4.232335731378107,3.988801405248724,4,4.232335731378107,4
RESPONSE_241,3.4973694064718854,3.0,3.5304953905047833,3.4973694064718854,3,3.5304953905047833,4
RESPONSE_242,3.202804581919561,3.0,3.1098115982656567,3.202804581919561,3,3.1098115982656567,3
RESPONSE_243,3.1311209839463157,4.0,3.007436415205152,3.1311209839463157,3,3.007436415205152,3
RESPONSE_244,3.3017993558819807,4.0,3.2511913335604534,3.3017993558819807,3,3.2511913335604534,3
RESPONSE_245,1.2117842328811275,1.0,0.2663288703747244,1.2117842328811275,1,0.50002,1
RESPONSE_246,3.018870288243145,3.0,2.8471251885620608,3.018870288243145,3,2.8471251885620608,3
RESPONSE_247,2.5894979495452306,3.0,2.2339155699304394,2.5894979495452306,3,2.2339155699304394,2
RESPONSE_248,3.1036187236559196,4.0,2.968158965252684,3.1036187236559196,3,2.968158965252684,3
RESPONSE_249,4.300580011464058,5.0,4.677603446561111,4.300580011464058,4,4.677603446561111,5
RESPONSE_250,3.3078267935511527,3.0,3.2597994399085413,3.3078267935511527,3,3.2597994399085413,3
RESPONSE_251,3.0304296050931563,3.0,2.863633667656762,3.0304296050931563,3,2.863633667656762,3
RESPONSE_252,3.415252847464252,3.0,3.4132203373769685,3.415252847464252,3,3.4132203373769685,3
RESPONSE_253,4.2910955071745605,5.0,4.664058118336405,4.2910955071745605,4,4.664058118336405,5
RESPONSE_254,3.607897083745024,4.0,3.6883458823050588,3.607897083745024,4,3.6883458823050588,4
RESPONSE_255,3.6686249132042916,3.0,3.77507454595389,3.6686249132042916,4,3.77507454595389,4
RESPONSE_256,3.9294750051333667,4.0,4.147608523985458,3.9294750051333667,4,4.147608523985458,4
RESPONSE_257,3.5410746070664043,3.0,3.592913126752201,3.5410746070664043,4,3.592913126752201,4
RESPONSE_258,3.9944384942274693,4.0,4.240386359868362,3.9944384942274693,4,4.240386359868362,4
RESPONSE_259,2.9756016987390637,3.0,2.785330999982081,2.9756016987390637,3,2.785330999982081,3
RESPONSE_260,3.4241925937594377,4.0,3.4259876675523557,3.4241925937594377,3,3.4259876675523557,3
RESPONSE_261,3.221126091021445,3.0,3.1359775260550258,3.221126091021445,3,3.1359775260550258,3
RESPONSE_262,3.2092463548475907,3.0,3.1190114389738115,3.2092463548475907,3,3.1190114389738115,3
RESPONSE_263,4.657190298056752,6.0,5.186897684063144,4.657190298056752,5,5.186897684063144,5
RESPONSE_264,4.492418996341318,4.0,4.951578968859547,4.492418996341318,4,4.951578968859547,5
RESPONSE_265,2.8213148876410523,3.0,2.5649857470013955,2.8213148876410523,3,2.5649857470013955,3
RESPONSE_266,3.5041648853354337,4.0,3.5402003775912183,3.5041648853354337,4,3.5402003775912183,4
RESPONSE_267,3.8241221192984542,4.0,3.9971484288137953,3.8241221192984542,4,3.9971484288137953,4
RESPONSE_268,4.11194574031216,3.0,4.408204747463053,4.11194574031216,4,4.408204747463053,4
RESPONSE_269,3.9817694328665225,4.0,4.222292995239598,3.9817694328665225,4,4.222292995239598,4
RESPONSE_270,3.100113888360224,4.0,2.963153522373998,3.100113888360224,3,2.963153522373998,3
RESPONSE_271,2.615130898007118,2.0,2.2705233556075153,2.615130898007118,3,2.2705233556075153,2
RESPONSE_272,3.3098264741487484,4.0,3.2626552908009283,3.3098264741487484,3,3.2626552908009283,3
RESPONSE_273,2.97041066023261,3.0,2.7779174000457236,2.97041066023261,3,2.7779174000457236,3
