spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_25,3.917353966121311,4.0,4.1302978194055076,3.917353966121311,4,4.1302978194055076,4
RESPONSE_26,3.3513427977930252,3.0,3.3219469747181942,3.3513427977930252,3,3.3219469747181942,3
RESPONSE_27,3.8794088661081583,4.0,4.076106391102124,3.8794088661081583,4,4.076106391102124,4
RESPONSE_28,3.8359544762307944,4.0,4.0140468510642755,3.8359544762307944,4,4.0140468510642755,4
RESPONSE_29,3.596069957191199,4.0,3.671454929838087,3.596069957191199,4,3.671454929838087,4
RESPONSE_30,4.209066424547766,4.0,4.546907994910155,4.209066424547766,4,4.546907994910155,5
RESPONSE_31,3.10631212536033,4.0,2.972005556388461,3.10631212536033,3,2.972005556388461,3
RESPONSE_32,3.9987565442950537,4.0,4.246553198289313,3.9987565442950537,4,4.246553198289313,4
RESPONSE_33,2.63902164538253,3.0,2.304643010663375,2.63902164538253,3,2.304643010663375,2
RESPONSE_34,3.314795448573571,3.0,3.269751749136544,3.314795448573571,3,3.269751749136544,3
RESPONSE_35,2.7065298479383477,4.0,2.40105508804427,2.7065298479383477,3,2.40105508804427,2
RESPONSE_36,3.106345369364796,3.0,2.972053033930592,3.106345369364796,3,2.972053033930592,3
RESPONSE_37,3.0062826247488275,3.0,2.8291480725833704,3.0062826247488275,3,2.8291480725833704,3
RESPONSE_38,3.7409246155022826,4.0,3.87832962057695,3.7409246155022826,4,3.87832962057695,4
RESPONSE_39,3.8355627137115547,3.0,4.013487354041841,3.8355627137115547,4,4.013487354041841,4
RESPONSE_40,3.9712508928767702,5.0,4.207270905285602,3.9712508928767702,4,4.207270905285602,4
RESPONSE_41,3.3882816468095722,3.0,3.3747013221147184,3.3882816468095722,3,3.3747013221147184,3
RESPONSE_42,3.237749790745906,3.0,3.1597187213989,3.237749790745906,3,3.1597187213989,3
RESPONSE_43,3.15407394628577,4.0,3.0402167692571282,3.15407394628577,3,3.0402167692571282,3
RESPONSE_44,3.3543505448510285,4.0,3.3262424992784667,3.3543505448510285,3,3.3262424992784667,3
RESPONSE_45,1.21515534406522,1.0,0.27114333469217566,1.21515534406522,1,0.5002,1
RESPONSE_46,2.9737693782726535,3.0,2.782714165050828,2.9737693782726535,3,2.782714165050828,3
RESPONSE_47,2.6279838330215335,3.0,2.2888793200424566,2.6279838330215335,3,2.2888793200424566,2
RESPONSE_48,3.1310264085382897,4.0,3.007301347002893,3.1310264085382897,3,3.007301347002893,3
RESPONSE_49,4.326669362329136,5.0,4.71486304493868,4.326669362329136,4,4.71486304493868,5
RESPONSE_50,3.2916197016092386,3.0,3.236653224437449,3.2916197016092386,3,3.236653224437449,3
RESPONSE_51,3.0455166652749845,3.0,2.885180305822664,3.0455166652749845,3,2.885180305822664,3
RESPONSE_52,3.429012555331527,3.0,3.4328713126572152,3.429012555331527,3,3.4328713126572152,3
RESPONSE_53,4.2904054172045925,5.0,4.6630725639139,4.2904054172045925,4,4.6630725639139,5
RESPONSE_54,3.595394057877894,4.0,3.670489641851902,3.595394057877894,4,3.670489641851902,4
RESPONSE_55,3.6653212386528247,3.0,3.770356391500971,3.6653212386528247,4,3.770356391500971,4
RESPONSE_56,4.03022261436541,4.0,4.2914915771476085,4.03022261436541,4,4.2914915771476085,4
RESPONSE_57,3.5169999861829773,3.0,3.558530872097894,3.5169999861829773,4,3.558530872097894,4
RESPONSE_58,3.9407046776995225,4.0,4.163646220434495,3.9407046776995225,4,4.163646220434495,4
RESPONSE_59,3.0121362940582146,3.0,2.837508011036067,3.0121362940582146,3,2.837508011036067,3
RESPONSE_60,3.405347052891982,4.0,3.3990733419502823,3.405347052891982,3,3.3990733419502823,3
RESPONSE_61,3.1295403881410766,3.0,3.005179081735835,3.1295403881410766,3,3.005179081735835,3
RESPONSE_62,3.2176750510703664,3.0,3.1310489111873308,3.2176750510703664,3,3.1310489111873308,3
RESPONSE_63,4.595875895694149,6.0,5.099331304255315,4.595875895694149,5,5.099331304255315,5
RESPONSE_64,4.4726820230097335,4.0,4.923391540842396,4.4726820230097335,4,4.923391540842396,5
RESPONSE_65,2.808811823127654,3.0,2.5471294513554343,2.808811823127654,3,2.5471294513554343,3
RESPONSE_66,3.598167749458785,4.0,3.6744508992577187,3.598167749458785,4,3.6744508992577187,4
RESPONSE_67,3.8155752632334288,4.0,3.9849422062051683,3.8155752632334288,4,3.9849422062051683,4
RESPONSE_68,4.183029934346612,3.0,4.509723889676054,4.183029934346612,4,4.509723889676054,5
RESPONSE_69,3.9501057032631706,4.0,4.177072328222698,3.9501057032631706,4,4.177072328222698,4
RESPONSE_70,3.1219210616928383,4.0,2.994297513818063,3.1219210616928383,3,2.994297513818063,3
RESPONSE_71,2.527985112198121,2.0,2.1460657945001964,2.527985112198121,3,2.1460657945001964,2
RESPONSE_72,3.27532590552096,4.0,3.2133831821341783,3.27532590552096,3,3.2133831821341783,3
RESPONSE_73,2.9661067941727652,3.0,2.7717708185654106,2.9661067941727652,3,2.7717708185654106,3
RESPONSE_74,2.6814168010706165,2.0,2.365189801661036,2.6814168010706165,3,2.365189801661036,2
RESPONSE_75,2.9736201505372133,3.0,2.7825010449345764,2.9736201505372133,3,2.7825010449345764,3
RESPONSE_76,3.570756535752843,4.0,3.6353034778056896,3.570756535752843,4,3.6353034778056896,4
RESPONSE_77,4.398745170669669,4.0,4.817798364617387,4.398745170669669,4,4.817798364617387,5
RESPONSE_78,3.3861964717062474,3.0,3.3717233719426893,3.3861964717062474,3,3.3717233719426893,3
RESPONSE_79,3.175969313193757,4.0,3.071486714666658,3.175969313193757,3,3.071486714666658,3
RESPONSE_80,3.2764804057704993,4.0,3.2150319857340492,3.2764804057704993,3,3.2150319857340492,3
RESPONSE_81,1.4430770579161147,1.0,0.5966505335308594,1.4430770579161147,1,0.5966505335308594,1
RESPONSE_82,3.8412769746634767,4.0,4.021648195957545,3.8412769746634767,4,4.021648195957545,4
RESPONSE_83,3.3156521265886387,4.0,3.2709752168627206,3.3156521265886387,3,3.2709752168627206,3
RESPONSE_84,3.5570305302003296,4.0,3.615700634605038,3.5570305302003296,4,3.615700634605038,4
RESPONSE_85,3.6603459457298673,4.0,3.763250909379977,3.6603459457298673,4,3.763250909379977,4
RESPONSE_86,4.108833290703864,4.0,4.403759691586606,4.108833290703864,4,4.403759691586606,4
RESPONSE_87,3.319780552015064,3.0,3.276871242184157,3.319780552015064,3,3.276871242184157,3
RESPONSE_88,4.240603318444195,5.0,4.591947521065241,4.240603318444195,4,4.591947521065241,5
RESPONSE_89,3.3130480018055075,3.0,3.2672561268766827,3.3130480018055075,3,3.2672561268766827,3
RESPONSE_90,3.070738308236039,3.0,2.9212006840992726,3.070738308236039,3,2.9212006840992726,3
RESPONSE_91,4.2395068443107675,4.0,4.590381587667581,4.2395068443107675,4,4.590381587667581,5
RESPONSE_92,3.5287142372053584,4.0,3.5752606209768576,3.5287142372053584,4,3.5752606209768576,4
RESPONSE_93,3.285442956668147,2.0,3.227831884382806,3.285442956668147,3,3.227831884382806,3
RESPONSE_94,3.856855408503619,4.0,4.043896591145183,3.856855408503619,4,4.043896591145183,4
RESPONSE_95,2.4423749566617325,1.0,2.0238013491783073,2.4423749566617325,2,2.0238013491783073,2
RESPONSE_96,2.6655969505077426,3.0,2.34259662633007,2.6655969505077426,3,2.34259662633007,2
RESPONSE_97,3.2581940037749404,3.0,3.188916196282297,3.2581940037749404,3,3.188916196282297,3
RESPONSE_98,2.8277674625063596,4.0,2.5742010145343386,2.8277674625063596,3,2.5742010145343386,3
RESPONSE_99,3.679295592477098,3.0,3.790313914161122,3.679295592477098,4,3.790313914161122,4
RESPONSE_100,3.0917490204109814,4.0,2.9512072067342574,3.0917490204109814,3,2.9512072067342574,3
RESPONSE_101,3.528814861834799,3.0,3.5754043283959973,3.528814861834799,4,3.5754043283959973,4
RESPONSE_102,3.65444933469083,4.0,3.7548296435447535,3.65444933469083,4,3.7548296435447535,4
RESPONSE_103,3.462306907025292,3.0,3.480420758358897,3.462306907025292,3,3.480420758358897,3
RESPONSE_104,3.0162948277978696,3.0,2.8434470356511454,3.0162948277978696,3,2.8434470356511454,3
RESPONSE_105,3.31968294792366,3.0,3.2767318485570587,3.31968294792366,3,3.2767318485570587,3
RESPONSE_106,3.76347234169369,4.0,3.9105312351960295,3.76347234169369,4,3.9105312351960295,4
RESPONSE_107,3.552985762925744,3.0,3.6099240859679655,3.552985762925744,4,3.6099240859679655,4
RESPONSE_108,3.331746678356483,3.0,3.2939607076876203,3.331746678356483,3,3.2939607076876203,3
RESPONSE_109,3.053781079745335,3.0,2.896983158472524,3.053781079745335,3,2.896983158472524,3
RESPONSE_110,3.8543920003844088,2.0,4.0403784661586135,3.8543920003844088,4,4.0403784661586135,4
RESPONSE_111,4.14903970722181,3.0,4.461180627025252,4.14903970722181,4,4.461180627025252,4
RESPONSE_112,3.7342407249889837,4.0,3.868783998786164,3.7342407249889837,4,3.868783998786164,4
RESPONSE_113,3.465185711214814,3.0,3.48453213270715,3.465185711214814,3,3.48453213270715,3
RESPONSE_114,4.032020918771886,4.0,4.294059831922993,4.032020918771886,4,4.294059831922993,4
RESPONSE_115,2.4470304487207892,2.0,2.030450106568534,2.4470304487207892,2,2.030450106568534,2
RESPONSE_116,3.4237896992780663,3.0,3.4254122723789733,3.4237896992780663,3,3.4254122723789733,3
RESPONSE_117,3.547853414123372,3.0,3.6025943039393162,3.547853414123372,4,3.6025943039393162,4
RESPONSE_118,4.244522883533445,4.0,4.5975452617601125,4.244522883533445,4,4.5975452617601125,5
RESPONSE_119,2.9105671130236304,3.0,2.6924516272088757,2.9105671130236304,3,2.6924516272088757,3
RESPONSE_120,2.7331263631185276,3.0,2.439038994925711,2.7331263631185276,3,2.439038994925711,2
RESPONSE_121,3.339716646111247,3.0,3.305343045222977,3.339716646111247,3,3.305343045222977,3
RESPONSE_122,2.907695342266103,3.0,2.688350297681312,2.907695342266103,3,2.688350297681312,3
RESPONSE_123,3.450049528949494,3.0,3.4629153406646007,3.450049528949494,3,3.4629153406646007,3
RESPONSE_124,3.844537029530013,4.0,4.026304054803713,3.844537029530013,4,4.026304054803713,4
RESPONSE_125,3.923301230853174,4.0,4.138791426490646,3.923301230853174,4,4.138791426490646,4
RESPONSE_126,3.3084063237637698,3.0,3.260627098023971,3.3084063237637698,3,3.260627098023971,3
RESPONSE_127,3.856904961080698,4.0,4.043967359832763,3.856904961080698,4,4.043967359832763,4
RESPONSE_128,3.8696634212703804,4.0,4.062188399713831,3.8696634212703804,4,4.062188399713831,4
RESPONSE_129,3.569396700186861,4.0,3.6333614238500345,3.569396700186861,4,3.6333614238500345,4
RESPONSE_130,4.236532054032294,4.0,4.586133130448134,4.236532054032294,4,4.586133130448134,5
RESPONSE_131,3.1397258480282852,4.0,3.0197254821675994,3.1397258480282852,3,3.0197254821675994,3
RESPONSE_132,4.016409554370492,4.0,4.271764406838254,4.016409554370492,4,4.271764406838254,4
RESPONSE_133,2.6393402173247464,3.0,2.305097980305308,2.6393402173247464,3,2.305097980305308,2
RESPONSE_134,3.264054665616974,3.0,3.1972861211451344,3.264054665616974,3,3.1972861211451344,3
RESPONSE_135,2.714337930197964,4.0,2.412206228239242,2.714337930197964,3,2.412206228239242,2
RESPONSE_136,3.12586342188436,3.0,2.999927809418573,3.12586342188436,3,2.999927809418573,3
RESPONSE_137,3.0121403362925627,3.0,2.8375137839672964,3.0121403362925627,3,2.8375137839672964,3
RESPONSE_138,3.822002621073961,4.0,3.994121459955314,3.822002621073961,4,3.994121459955314,4
RESPONSE_139,3.821388533847915,3.0,3.9932444491193757,3.821388533847915,4,3.9932444491193757,4
RESPONSE_140,3.998964812755855,5.0,4.246850637625551,3.998964812755855,4,4.246850637625551,4
RESPONSE_141,3.414091024191995,3.0,3.411561075376397,3.414091024191995,3,3.411561075376397,3
RESPONSE_142,3.245252140727133,3.0,3.1704332289630814,3.245252140727133,3,3.1704332289630814,3
RESPONSE_143,3.187835044507041,4.0,3.0884328006568955,3.187835044507041,3,3.0884328006568955,3
RESPONSE_144,3.298563704143452,4.0,3.246570326127546,3.298563704143452,3,3.246570326127546,3
RESPONSE_145,1.2239177135913892,1.0,0.28365734360981065,1.2239177135913892,1,0.5002,1
RESPONSE_146,2.9490687175331267,3.0,2.74743782936985,2.9490687175331267,3,2.74743782936985,3
RESPONSE_147,2.6243563815590942,3.0,2.283698762453133,2.6243563815590942,3,2.283698762453133,2
RESPONSE_148,3.1055689980863277,4.0,2.970944256553293,3.1055689980863277,3,2.970944256553293,3
RESPONSE_149,4.29150343643629,5.0,4.664640703949099,4.29150343643629,4,4.664640703949099,5
RESPONSE_150,3.297255153607878,3.0,3.244701515068797,3.297255153607878,3,3.244701515068797,3
RESPONSE_151,2.9674332874288294,3.0,2.7736652545836584,2.9674332874288294,3,2.7736652545836584,3
RESPONSE_152,3.4513061609370954,3.0,3.4647100040661005,3.4513061609370954,3,3.4647100040661005,3
RESPONSE_153,4.3076016056327,5.0,4.687631361017353,4.3076016056327,4,4.687631361017353,5
RESPONSE_154,3.6112833641224333,4.0,3.6931820105594033,3.6112833641224333,4,3.6931820105594033,4
RESPONSE_155,3.631335877548547,3.0,3.7218200782745288,3.631335877548547,4,3.7218200782745288,4
RESPONSE_156,4.007720235381696,4.0,4.259354725303001,4.007720235381696,4,4.259354725303001,4
RESPONSE_157,3.4906942854405227,3.0,3.5209622928805286,3.4906942854405227,3,3.5209622928805286,4
RESPONSE_158,3.9448860741641916,4.0,4.169617896530871,3.9448860741641916,4,4.169617896530871,4
RESPONSE_159,2.9957726225319368,3.0,2.814138175879775,2.9957726225319368,3,2.814138175879775,3
RESPONSE_160,3.400562789785325,4.0,3.3922406797346327,3.400562789785325,3,3.3922406797346327,3
RESPONSE_161,3.127422041717108,3.0,3.002153757825332,3.127422041717108,3,3.002153757825332,3
RESPONSE_162,3.2315045056522385,3.0,3.150799495483818,3.2315045056522385,3,3.150799495483818,3
RESPONSE_163,4.593373700785444,6.0,5.095757785778643,4.593373700785444,5,5.095757785778643,5
RESPONSE_164,4.511710818950327,4.0,4.979130653303529,4.511710818950327,5,4.979130653303529,5
RESPONSE_165,2.7755337763474808,3.0,2.4996032915735573,2.7755337763474808,3,2.4996032915735573,2
RESPONSE_166,3.6227132958680177,4.0,3.7095057078612603,3.6227132958680177,4,3.7095057078612603,4
RESPONSE_167,3.8647495762909907,4.0,4.055170674689987,3.8647495762909907,4,4.055170674689987,4
RESPONSE_168,4.195535154025336,3.0,4.527583263228969,4.195535154025336,4,4.527583263228969,5
RESPONSE_169,3.899679836103343,4.0,4.1050564483362155,3.899679836103343,4,4.1050564483362155,4
RESPONSE_170,3.1152862699353943,4.0,2.984822012588477,3.1152862699353943,3,2.984822012588477,3
RESPONSE_171,2.624183655038446,2.0,2.283452082463976,2.624183655038446,3,2.283452082463976,2
RESPONSE_172,3.2641276385300064,4.0,3.19739033766804,3.2641276385300064,3,3.19739033766804,3
RESPONSE_173,2.9681982758295713,3.0,2.7747577754640185,2.9681982758295713,3,2.7747577754640185,3
RESPONSE_174,2.599651821269618,2.0,2.248416857616152,2.599651821269618,3,2.248416857616152,2
RESPONSE_175,2.984182172809789,3.0,2.7975852342640186,2.984182172809789,3,2.7975852342640186,3
RESPONSE_176,3.5292136415335777,4.0,3.575973847028119,3.5292136415335777,4,3.575973847028119,4
RESPONSE_177,4.490918717433798,4.0,4.949436340250748,4.490918717433798,4,4.949436340250748,5
RESPONSE_178,3.4463815299780145,3.0,3.457676875007351,3.4463815299780145,3,3.457676875007351,3
RESPONSE_179,3.228976546115847,4.0,3.1471891811633204,3.228976546115847,3,3.1471891811633204,3
RESPONSE_180,3.236085715089728,4.0,3.1573421658862797,3.236085715089728,3,3.1573421658862797,3
RESPONSE_181,1.404745319075487,1.0,0.5419069256234912,1.404745319075487,1,0.5419069256234912,1
RESPONSE_182,3.8854877322848003,4.0,4.084787945254391,3.8854877322848003,4,4.084787945254391,4
RESPONSE_183,3.269355869357064,4.0,3.204857053948135,3.269355869357064,3,3.204857053948135,3
RESPONSE_184,3.601136303586889,4.0,3.678690450297039,3.601136303586889,4,3.678690450297039,4
RESPONSE_185,3.6005730617499205,4.0,3.677886054482692,3.6005730617499205,4,3.677886054482692,4
RESPONSE_186,4.122407267823387,4.0,4.42314541484493,4.122407267823387,4,4.42314541484493,4
RESPONSE_187,3.255032088222405,3.0,3.184400495443264,3.255032088222405,3,3.184400495443264,3
RESPONSE_188,4.200867173073638,5.0,4.535198205022986,4.200867173073638,4,4.535198205022986,5
RESPONSE_189,3.3255282924373506,3.0,3.2850798979234446,3.3255282924373506,3,3.2850798979234446,3
RESPONSE_190,3.1399986874296637,3.0,3.020115138720172,3.1399986874296637,3,3.020115138720172,3
RESPONSE_191,4.262888406593141,4.0,4.6237740482384355,4.262888406593141,4,4.6237740482384355,5
RESPONSE_192,3.509086848105958,4.0,3.5472296960670775,3.509086848105958,4,3.5472296960670775,4
RESPONSE_193,3.269933382089145,2.0,3.2056818307916277,3.269933382089145,3,3.2056818307916277,3
RESPONSE_194,3.859136808122445,4.0,4.047154780050525,3.859136808122445,4,4.047154780050525,4
RESPONSE_195,2.4573596512589155,1.0,2.045201793573759,2.4573596512589155,2,2.045201793573759,2
RESPONSE_196,2.657473058643993,3.0,2.3309944615360325,2.657473058643993,3,2.3309944615360325,2
RESPONSE_197,3.2360301635044735,3.0,3.1572628296940333,3.2360301635044735,3,3.1572628296940333,3
RESPONSE_198,2.7842729094303795,4.0,2.5120841152828497,2.7842729094303795,3,2.5120841152828497,3
RESPONSE_199,3.592558708182648,3.0,3.6664403271927846,3.592558708182648,4,3.6664403271927846,4
RESPONSE_200,3.1069281311825043,4.0,2.972885307274221,3.1069281311825043,3,2.972885307274221,3
RESPONSE_201,3.510773548649175,3.0,3.549638563391853,3.510773548649175,4,3.549638563391853,4
RESPONSE_202,3.6676206123858934,4.0,3.7736402502009105,3.6676206123858934,4,3.7736402502009105,4
RESPONSE_203,3.452083996239505,3.0,3.4658208722943504,3.452083996239505,3,3.4658208722943504,3
RESPONSE_204,3.0171089253535155,3.0,2.844609691944144,3.0171089253535155,3,2.844609691944144,3
RESPONSE_205,3.3152569646595853,3.0,3.2704108649611814,3.3152569646595853,3,3.2704108649611814,3
RESPONSE_206,3.8059293650922803,4.0,3.971166382782471,3.8059293650922803,4,3.971166382782471,4
RESPONSE_207,3.585907083447757,3.0,3.6569407858871372,3.585907083447757,4,3.6569407858871372,4
RESPONSE_208,3.3367194266651303,3.0,3.30106255570872,3.3367194266651303,3,3.30106255570872,3
RESPONSE_209,3.0379452571669296,3.0,2.87436717265129,3.0379452571669296,3,2.87436717265129,3
RESPONSE_210,3.9068095809942043,2.0,4.115238818627521,3.9068095809942043,4,4.115238818627521,4
RESPONSE_211,4.110492139293032,3.0,4.406128782045054,4.110492139293032,4,4.406128782045054,4
RESPONSE_212,3.744703444458687,4.0,3.8837263684677388,3.744703444458687,4,3.8837263684677388,4
RESPONSE_213,3.399454188633788,3.0,3.390657427093324,3.399454188633788,3,3.390657427093324,3
RESPONSE_214,4.070134770036883,4.0,4.348492262921381,4.070134770036883,4,4.348492262921381,4
RESPONSE_215,2.3776796539248792,2.0,1.9314065245866043,2.3776796539248792,2,1.9314065245866043,2
RESPONSE_216,3.4048436313712673,3.0,3.3983543787314026,3.4048436313712673,3,3.3983543787314026,3
RESPONSE_217,3.6018081158843804,3.0,3.6796499013971866,3.6018081158843804,4,3.6796499013971866,4
RESPONSE_218,4.332178797960481,4.0,4.72273136485099,4.332178797960481,4,4.72273136485099,5
RESPONSE_219,2.9262668969545036,3.0,2.7148733289562323,2.9262668969545036,3,2.7148733289562323,3
RESPONSE_220,2.74959746398018,3.0,2.462562255665903,2.74959746398018,3,2.462562255665903,2
RESPONSE_221,3.3125920595254694,3.0,3.266604971302693,3.3125920595254694,3,3.266604971302693,3
RESPONSE_222,2.8497832174370976,3.0,2.6056428925228117,2.8497832174370976,3,2.6056428925228117,3
RESPONSE_223,3.56292322428842,3.0,3.6241163064329642,3.56292322428842,4,3.6241163064329642,4
RESPONSE_224,3.8567664385797746,4.0,4.043769528434912,3.8567664385797746,4,4.043769528434912,4
RESPONSE_225,3.9153034515495824,4.0,4.127369369793823,3.9153034515495824,4,4.127369369793823,4
RESPONSE_226,3.323970961276513,3.0,3.282855789938016,3.323970961276513,3,3.282855789938016,3
RESPONSE_227,3.872729579550161,4.0,4.066567344466327,3.872729579550161,4,4.066567344466327,4
RESPONSE_228,3.7907552523841974,4.0,3.949495420244422,3.7907552523841974,4,3.949495420244422,4
RESPONSE_229,3.641767987549738,4.0,3.7367187329357785,3.641767987549738,4,3.7367187329357785,4
RESPONSE_230,4.220346289409479,4.0,4.563017373662972,4.220346289409479,4,4.563017373662972,5
RESPONSE_231,3.1262183648692696,4.0,3.0004347224933006,3.1262183648692696,3,3.0004347224933006,3
RESPONSE_232,4.03405894172082,4.0,4.296970441579563,4.03405894172082,4,4.296970441579563,4
RESPONSE_233,2.6202352902067023,3.0,2.2778132113153724,2.6202352902067023,3,2.2778132113153724,2
RESPONSE_234,3.218627199070366,3.0,3.132408724708927,3.218627199070366,3,3.132408724708927,3
RESPONSE_235,2.7144113573648703,4.0,2.412311093506419,2.7144113573648703,3,2.412311093506419,2
RESPONSE_236,3.052450067707704,3.0,2.895082268940458,3.052450067707704,3,2.895082268940458,3
RESPONSE_237,2.957265842190397,3.0,2.7591445818360283,2.957265842190397,3,2.7591445818360283,3
RESPONSE_238,3.763172888355088,4.0,3.9101035698552233,3.763172888355088,4,3.9101035698552233,4
RESPONSE_239,3.8562717167853964,3.0,4.043062989760857,3.8562717167853964,4,4.043062989760857,4
RESPONSE_240,3.988801405248724,5.0,4.232335731378107,3.988801405248724,4,4.232335731378107,4
RESPONSE_241,3.4973694064718854,3.0,3.5304953905047833,3.4973694064718854,3,3.5304953905047833,4
RESPONSE_242,3.202804581919561,3.0,3.1098115982656567,3.202804581919561,3,3.1098115982656567,3
RESPONSE_243,3.1311209839463157,4.0,3.0074364152051514,3.1311209839463157,3,3.0074364152051514,3
RESPONSE_244,3.3017993558819807,4.0,3.2511913335604534,3.3017993558819807,3,3.2511913335604534,3
RESPONSE_245,1.2117842328811292,1.0,0.26632887037472575,1.2117842328811292,1,0.5002,1
RESPONSE_246,3.018870288243145,3.0,2.8471251885620603,3.018870288243145,3,2.8471251885620603,3
RESPONSE_247,2.5894979495452315,3.0,2.2339155699304403,2.5894979495452315,3,2.2339155699304403,2
RESPONSE_248,3.1036187236559196,4.0,2.968158965252684,3.1036187236559196,3,2.968158965252684,3
RESPONSE_249,4.300580011464058,5.0,4.677603446561112,4.300580011464058,4,4.677603446561112,5
RESPONSE_250,3.307826793551153,3.0,3.259799439908542,3.307826793551153,3,3.259799439908542,3
RESPONSE_251,3.0304296050931563,3.0,2.8636336676567615,3.0304296050931563,3,2.8636336676567615,3
RESPONSE_252,3.4152528474642527,3.0,3.41322033737697,3.4152528474642527,3,3.41322033737697,3
RESPONSE_253,4.29109550717456,5.0,4.6640581183364045,4.29109550717456,4,4.6640581183364045,5
RESPONSE_254,3.607897083745024,4.0,3.688345882305059,3.607897083745024,4,3.688345882305059,4
RESPONSE_255,3.668624913204292,3.0,3.775074545953891,3.668624913204292,4,3.775074545953891,4
RESPONSE_256,3.9294750051333667,4.0,4.147608523985458,3.9294750051333667,4,4.147608523985458,4
RESPONSE_257,3.5410746070664048,3.0,3.592913126752202,3.5410746070664048,4,3.592913126752202,4
RESPONSE_258,3.9944384942274693,4.0,4.240386359868363,3.9944384942274693,4,4.240386359868363,4
RESPONSE_259,2.975601698739063,3.0,2.78533099998208,2.975601698739063,3,2.78533099998208,3
RESPONSE_260,3.4241925937594377,4.0,3.4259876675523557,3.4241925937594377,3,3.4259876675523557,3
RESPONSE_261,3.221126091021445,3.0,3.1359775260550258,3.221126091021445,3,3.1359775260550258,3
RESPONSE_262,3.2092463548475907,3.0,3.1190114389738115,3.2092463548475907,3,3.1190114389738115,3
RESPONSE_263,4.657190298056751,6.0,5.186897684063143,4.657190298056751,5,5.186897684063143,5
RESPONSE_264,4.492418996341318,4.0,4.951578968859547,4.492418996341318,4,4.951578968859547,5
RESPONSE_265,2.8213148876410536,3.0,2.564985747001397,2.8213148876410536,3,2.564985747001397,3
RESPONSE_266,3.5041648853354332,4.0,3.540200377591218,3.5041648853354332,4,3.540200377591218,4
RESPONSE_267,3.8241221192984547,4.0,3.997148428813796,3.8241221192984547,4,3.997148428813796,4
RESPONSE_268,4.1119457403121595,3.0,4.408204747463052,4.1119457403121595,4,4.408204747463052,4
RESPONSE_269,3.981769432866522,4.0,4.222292995239597,3.981769432866522,4,4.222292995239597,4
RESPONSE_270,3.100113888360224,4.0,2.963153522373998,3.100113888360224,3,2.963153522373998,3
RESPONSE_271,2.615130898007119,2.0,2.270523355607516,2.615130898007119,3,2.270523355607516,2
RESPONSE_272,3.309826474148749,4.0,3.2626552908009288,3.309826474148749,3,3.2626552908009288,3
RESPONSE_273,2.97041066023261,3.0,2.777917400045723,2.97041066023261,3,2.777917400045723,3
RESPONSE_274,2.6905326548237674,2.0,2.3782086403231233,2.6905326548237674,3,2.3782086403231233,2
