spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_346,2.9889862684891932,3.0,2.792812756858403,2.9889862684891932,3,2.792812756858403,3
RESPONSE_355,3.6100728110934743,3.0,3.682558701865813,3.6100728110934743,4,3.682558701865813,4
RESPONSE_378,3.333024129931239,3.0,3.2856688584630933,3.333024129931239,3,3.2856688584630933,3
RESPONSE_380,3.113229696552716,4.0,2.970799363764764,3.113229696552716,3,2.970799363764764,3
RESPONSE_381,1.4111197369113437,1.0,0.5324186701541636,1.4111197369113437,1,0.5324186701541636,1
RESPONSE_382,3.923708675670382,4.0,4.131862010783253,3.923708675670382,4,4.131862010783253,4
RESPONSE_389,3.2399514774861107,3.0,3.152336368667224,3.2399514774861107,3,3.152336368667224,3
RESPONSE_392,3.527582666586675,4.0,3.564386327255592,3.527582666586675,4,3.564386327255592,4
RESPONSE_395,2.461617710304446,1.0,2.0373237807138267,2.461617710304446,2,2.0373237807138267,2
RESPONSE_397,3.3394489500258033,3.0,3.294872821573566,3.3394489500258033,3,3.294872821573566,3
RESPONSE_401,3.54279868225011,3.0,3.586184236736842,3.54279868225011,4,3.586184236736842,4
RESPONSE_402,3.643321078932758,4.0,3.7301889586163135,3.643321078932758,4,3.7301889586163135,4
RESPONSE_403,3.514452282737983,3.0,3.545576217899853,3.514452282737983,4,3.545576217899853,4
RESPONSE_406,3.779629077180851,4.0,3.9254588290675074,3.779629077180851,4,3.9254588290675074,4
RESPONSE_407,3.6864220099807063,3.0,3.7919337815924408,3.6864220099807063,4,3.7919337815924408,4
RESPONSE_417,3.5734713490530217,3.0,3.6301247813121926,3.5734713490530217,4,3.6301247813121926,4
RESPONSE_418,4.282513867862535,4.0,4.645873252214992,4.282513867862535,4,4.645873252214992,5
RESPONSE_423,3.7365018457093515,3.0,3.8636763290631384,3.7365018457093515,4,3.8636763290631384,4
RESPONSE_425,4.039053536688758,4.0,4.297100854855152,4.039053536688758,4,4.297100854855152,4
RESPONSE_433,2.6664125656887894,3.0,2.330705426647661,2.6664125656887894,3,2.330705426647661,2
RESPONSE_443,3.0509104402880993,4.0,2.881523068508358,3.0509104402880993,3,2.881523068508358,3
RESPONSE_446,3.085701706173033,3.0,2.9313637680234295,3.085701706173033,3,2.9313637680234295,3
RESPONSE_447,2.699851995397677,3.0,2.3786095349255305,2.699851995397677,3,2.3786095349255305,2
RESPONSE_456,3.948460551317277,4.0,4.167320645735813,3.948460551317277,4,4.167320645735813,4
RESPONSE_468,4.256627812243268,3.0,4.608789832369983,4.256627812243268,4,4.608789832369983,5
RESPONSE_470,3.314877390247109,4.0,3.259672500562054,3.314877390247109,3,3.259672500562054,3
RESPONSE_473,2.876783372088311,3.0,2.632074976786458,2.876783372088311,3,2.632074976786458,3
RESPONSE_474,2.719071197321901,2.0,2.4061422631451017,2.719071197321901,3,2.4061422631451017,2
RESPONSE_479,3.081535182580984,4.0,2.925394958177286,3.081535182580984,3,2.925394958177286,3
RESPONSE_480,3.3531292239519246,4.0,3.314470683413107,3.3531292239519246,3,3.314470683413107,3
RESPONSE_483,3.3528042323730145,4.0,3.3140051123217025,3.3528042323730145,3,3.3140051123217025,3
RESPONSE_485,3.616043435945395,4.0,3.6911120014251324,3.616043435945395,4,3.6911120014251324,4
RESPONSE_491,4.1570272173115965,4.0,4.46610565008326,4.1570272173115965,4,4.46610565008326,4
RESPONSE_492,3.7337583401193664,4.0,3.8597460829438797,3.7337583401193664,4,3.8597460829438797,4
