spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_280,4.0,-1.1314933334744963,-1.043385566038633,1.6914162473349303,-0.9038192343033655,0.3813893654681114,0.4072391665091813,0.17224973559989548,0.44241936930847026
RESPONSE_281,1.0,-2.4034623494306784,-4.2344260363460675,-0.7407847008349143,-2.296238254412491,-2.4320608279166653,-3.946567778228094,-0.8690584896891456,-0.6248261777101218
RESPONSE_282,4.0,0.09284099395126491,0.9598664271918346,1.210958952632403,0.1401515974440751,1.074849456172496,0.6363521822589305,-1.3897126023336661,0.12882724842634175
RESPONSE_283,4.0,-0.15059137530720693,0.5425461912957144,-0.11273381656214804,0.08171852145895186,-0.788943198060094,-0.3192557540466825,0.5193524773629091,-1.5867107872469162
RESPONSE_295,1.0,-1.345475665856067,-1.4514312827356326,-0.5944231579524545,-1.205799665481013,-1.3767253171456906,-1.308298651766213,0.692903848244416,1.1620065221248879
RESPONSE_298,4.0,-0.2954165201113846,-0.33401604992343115,-1.138075619628928,-1.146497282572197,0.5069491497730468,-2.126484915187037,-1.5632639732151727,1.987571347485739
RESPONSE_299,3.0,0.6314414433946566,0.1532677914536608,1.426261307509115,-0.24686065455408823,-0.04233322382876431,-1.536454899247989,-0.1748530061631182,-0.5561977873728581
RESPONSE_305,3.0,-1.0388913186726287,-0.7118450435365494,0.8128654700445405,-0.4886624569323063,-0.5951337923937907,2.0986816286914074,-1.0426098605706524,1.136457452829716
RESPONSE_306,4.0,0.4760315096108489,1.3716254756772608,-0.3758013655474841,1.2610926814829002,-0.1350182090066456,0.3890597595540193,1.0400065900074296,-0.7596431882294822
RESPONSE_313,3.0,-0.1880549421371553,1.0851473854181362,-0.2276462907718715,0.21106892002950012,0.5501248346084057,0.056241137721301376,-0.0013016352816113505,-1.099891793846897
RESPONSE_315,2.0,-1.615066135236568,-2.3425236541111105,-2.926011612703361,-1.0717220929377773,0.47624678111980234,1.2774878421612599,1.2135579608889364,1.425412247210155
RESPONSE_324,4.0,0.3583527769113884,-0.29959102576177765,0.9842701019949325,0.8479162585240084,0.48331521463180466,0.08631912885357694,-1.3897126023336661,-1.2900241593542225
RESPONSE_328,4.0,1.3417656535674967,0.32154877171479396,0.1291254270684188,-0.2808052080711239,-0.13759179382022405,-0.5883991319131072,-0.348404377044625,0.5404793489218933
RESPONSE_329,4.0,0.12848533721554573,0.14264628844847022,-0.1333349253689124,1.2673622390924653,-0.13264363472944504,-0.02584178813608541,-1.2161612314521593,1.4805874589896688
RESPONSE_332,4.0,0.46708235917595775,1.174136581288224,0.6772069965605835,1.258566989908138,0.42062750645295777,0.4870457549888599,-1.5632639732151727,1.1392724181887361
RESPONSE_339,3.0,0.1182647186625129,0.1330701122552604,1.0654563938423927,1.254594697524339,-1.1443724490369647,0.6562788480025726,-1.0426098605706524,1.7714854072954647
RESPONSE_340,5.0,0.558133841751913,-0.20528768764780958,1.3852185981136873,0.5767893164728127,0.767595687219338,0.5824731941445488,0.17224973559989548,1.364536484363739
RESPONSE_346,3.0,-0.37691816478031925,0.6675458207104616,-0.441171905970994,-0.613938191220435,-0.45239879542799,-1.3579128885989376,0.692903848244416,-0.8379639275693944
RESPONSE_355,3.0,0.5579035460404346,-0.8197012902785192,-0.8314296863470274,-0.4325825125886845,2.3187505498036645,1.2332655271317052,1.0400065900074296,0.7635479966324039
RESPONSE_378,3.0,0.032662456430321264,-1.2348436157215885,-0.11266624951471549,-0.21070904470887036,-1.5814606754574714,0.499545748405609,1.0400065900074296,0.5472371000328516
RESPONSE_380,4.0,-1.200181714412475,-1.1392031233189577,1.6920174633639726,-0.8405348672378001,0.4151249904599502,0.20780113318253612,0.34580110648140233,1.5723242205900272
RESPONSE_381,1.0,-2.251939335341692,-4.2344260363460675,-0.7315286405478637,-2.2259761006784924,-2.312498266178212,-4.013581811351581,0.8664552191259228,1.4728866601174044
RESPONSE_382,4.0,-0.13521260384128775,0.9386488752087223,1.2438290109189671,0.16529183917148776,1.0621546329721623,0.6722893421134006,-1.0426098605706524,-1.9572068806062575
RESPONSE_389,3.0,-0.3730313727322254,1.0488637614328962,-0.820031940055549,0.07414001350738589,0.9622273742045273,0.025251988158889956,-0.348404377044625,0.3628282819824245
RESPONSE_392,4.0,0.07034668378458915,-0.09069855508041459,0.7831166191369754,-0.593312412891152,0.6183473415541215,-0.3818433867650139,-0.6955071188076387,-0.0841103249903561
RESPONSE_395,1.0,-1.3293138613314364,-1.5720628966410042,-0.6092849198656387,-1.1598539557196028,-1.3341246356509326,-1.2107578109554913,-0.0013016352816113505,0.6432398060112378
RESPONSE_397,3.0,-0.17930014305147354,0.20799373871026272,-0.02340836628479189,-0.6530216073621808,-0.7212317600778424,0.5957096322121933,-1.2161612314521593,1.6553857164187318
RESPONSE_401,3.0,-0.6157820409093808,1.518083096045854,1.2973870698885113,-0.8879773231524879,0.8622744470733902,1.0088316438873914,1.3871093317704433,-1.0039547124016357
RESPONSE_402,4.0,0.29385981909891173,0.8081731494987516,0.2937818294306276,-0.5646104642146781,-0.26831414457076047,1.1062014197812424,-0.348404377044625,1.4193072460734224
RESPONSE_403,3.0,-0.6691974554694199,1.4579480035868166,0.5753120467733784,-0.7548442582279903,2.363101849131884,0.7875944281630028,-1.7368153440966796,0.1362795789702425
RESPONSE_406,4.0,0.7544160425591317,1.4476968895894693,-0.32701203228309755,1.2675106986120375,-0.10500520878998451,0.3262502505305466,-0.348404377044625,1.7859256878147178
RESPONSE_407,3.0,-0.3067567893343954,0.9983565222825993,0.9315837645793722,0.04691564197285485,0.9529510331717476,0.6498880625865823,0.17224973559989548,-1.026977100139986
RESPONSE_417,3.0,1.7810755991672227,0.8625764987795587,-1.2938947769671025,1.2604546554248084,-1.6698203958016,-2.6686804580338848,1.3871093317704433,-1.2516586677526953
RESPONSE_418,4.0,0.9861474000386767,1.1710278677650685,1.4974036963057922,0.13622801693294972,2.375473302185508,1.3087041133562818,-0.348404377044625,1.2629520666626597
RESPONSE_423,3.0,0.6659013957046231,-0.7011941368550688,-0.12583112250386538,0.004345119610420905,-1.4776867275496874,0.637107268171304,0.34580110648140233,-1.0600058658320577
RESPONSE_425,4.0,0.6987464341198032,-0.5521436744625664,1.0828767989710362,0.6984964530532266,0.0790377056366045,-0.0753063618494968,-1.5632639732151727,-0.9327412623842473
RESPONSE_433,3.0,-1.0047386557062856,-1.9297802883688926,-1.8887246464389849,-0.40885717476932487,0.6918293772169111,-0.4699356527474519,-1.0426098605706524,0.6259619865768145
RESPONSE_443,4.0,-0.507685925333056,0.5766471343812076,-0.9670611136748755,1.25908235117316,-0.8991522313916175,-0.2616708612823534,1.3871093317704433,1.232252696246842
RESPONSE_446,3.0,-0.22741558447415122,0.6247193706000115,-0.4369247102685668,-0.5746641343742677,-0.4316818004869669,-1.4465331949727718,-0.348404377044625,-0.9188165188808552
RESPONSE_447,3.0,-1.2869802623625415,1.3385143302985676,-0.010256694510799635,-2.0653890700687043,-0.685326329686261,-0.7126081963419597,-0.1748530061631182,-0.3418191039219442
RESPONSE_456,4.0,0.11497608866532985,0.4916308863856134,0.5692532746268336,1.2500455372741222,0.6986040190218527,1.2926121776490467,-1.7368153440966796,1.0589631848723475
RESPONSE_468,3.0,1.1477521043999892,1.0120211249190123,1.3897607919650725,1.2439843969872366,0.2293832895066794,-0.3640317309884671,-1.3897126023336661,-0.33369587297164005
RESPONSE_470,4.0,-0.41067423259767427,-0.22216666925745737,-1.4548289774820475,1.2593706587320086,0.01948410963890281,-0.3483867434308744,-1.7368153440966796,-1.6453492583775904
RESPONSE_473,3.0,-0.3592160427171992,-1.3005792532384595,-0.7084116243100934,-1.2552013586770887,0.4379027828367386,-0.6546096580588803,1.5606607026519501,0.20271699337081717
RESPONSE_474,2.0,-0.7743422413923282,-1.7296958308341468,-1.573034711598015,-2.129624386955837,-2.107441915554231,1.34479950189977,0.8664552191259228,0.611383320698216
RESPONSE_479,4.0,-0.6299759810345656,0.3652071354989315,0.05235541147444101,-0.492381286407992,-0.2654125703362287,-0.14242705077111015,-0.5219557479261319,1.7073848339565822
RESPONSE_480,4.0,-1.1762637721938611,-0.9862734425420433,1.6955433313405393,-0.857459793552195,0.36486695723846185,0.3155813053938918,-1.5632639732151727,-0.6451531266272641
RESPONSE_483,4.0,-0.17673982638623154,0.5096624262961656,-0.09626766960368749,0.08233248860161517,-0.7876874841093772,-0.5928152425487594,-0.8690584896891456,-0.7279279969063993
RESPONSE_485,4.0,-0.09314809567382322,0.08679462025315626,0.1126535307332363,0.9088162938662786,0.5368264274177679,0.48167875328558485,-0.1748530061631182,0.08009534310412057
RESPONSE_491,4.0,0.7304527636504258,-0.3650057854509292,1.6416767613200722,1.2663322473805827,0.8561404860452205,0.6193176286582427,-0.5219557479261319,1.2562213461716425
RESPONSE_492,4.0,0.2683386737650311,-0.17713333923268815,0.8074826771395973,-0.5764175318107428,0.6090087166366385,-0.006148536153885528,-0.6955071188076387,-1.4237861445968234
