ID,FEATURE1_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE2_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE3_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE4_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE5_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE6_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE7_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE8_THIS_IS_A_VERY_LONG_FEATURE_NAME,LENGTH,QUESTION,L1,score,score2
RESPONSE_45,3.17805383,-0.086026105,-0.40824829,-0.62915287,-0.144337567,4.458333333,13,-7914.274147,48,QUESTION_1,Vulcan,1,1
RESPONSE_46,5.036952602,-0.080632357,-0.213200716,-0.279145263,-0.113960576,4.012987013,5,-9379.816307,308,QUESTION_1,Klingon,3,3
RESPONSE_47,4.532599493,-0.062944203,-0.179605302,-0.502680984,-0.127000127,4.182795699,20,-8723.377844,186,QUESTION_1,Navi,3,3
RESPONSE_48,5.161924742,-0.117686439,-0.220704784,-0.288261263,-0.119693975,4.363896848,12,-6322.170886,349,QUESTION_1,Klingon,4,4
RESPONSE_49,5.877735782,-0.058414284,-0.105851225,0,-0.074848119,4.62464986,11,-4917.104504,357,QUESTION_1,Klingon,5,4
RESPONSE_50,4.959342,-0.106059242,-0.236939551,0,-0.132453236,4.564912281,17,-5984.200485,285,QUESTION_1,Vulcan,3,3
RESPONSE_51,5.033700567,-0.084775956,-0.235318067,-0.189289775,-0.12761914,4.169381107,14,-8588.600524,307,QUESTION_1,Esperanto,3,2
RESPONSE_52,4.779123493,-0.080980432,-0.140028008,-0.158776837,0,4.551820728,19,-8068.081668,357,QUESTION_1,Esperanto,3,3
RESPONSE_53,5.786897381,-0.080926425,-0.078326045,0,-0.055384878,4.558282209,13,-8371.165051,652,QUESTION_1,Vulcan,5,4
RESPONSE_54,5.384495063,-0.131882823,-0.191565257,0,-0.095782629,4.396788991,8,-12814.52969,436,QUESTION_1,Navi,4,4
RESPONSE_55,5.533389489,-0.120888153,-0.243492377,-0.251477845,0,4.802371542,10,-10310.61099,253,QUESTION_1,Vulcan,3,3
RESPONSE_56,5.409411414,-0.085568769,-0.141895131,0,-0.066890006,4.879194631,3,-6683.395797,447,QUESTION_1,Esperanto,4,4
RESPONSE_57,4.677490848,-0.088999136,-0.118124885,-0.15249857,-0.096448564,5.023255814,11,-8639.288449,215,QUESTION_1,Esperanto,3,3
RESPONSE_58,5.463831805,-0.061794873,-0.130188911,0,-0.065094455,4.466101695,3,-9074.087247,472,QUESTION_1,Vulcan,4,4
RESPONSE_59,5.241747015,-0.104810385,-0.162650012,-0.454256763,-0.15430335,4.037037037,10,-7906.506638,378,QUESTION_1,Klingon,3,3
RESPONSE_60,5.105945474,-0.096366311,-0.134839972,-0.325669474,-0.095346259,4.575757576,20,-10414.51023,330,QUESTION_1,Vulcan,4,4
RESPONSE_61,5.114995309,-0.114525687,-0.21223818,-0.305111608,-0.154996852,4.489489489,19,-8566.848385,333,QUESTION_1,Vulcan,3,4
RESPONSE_62,5.325446034,-0.097476647,-0.231361147,-0.265630591,-0.049326362,4.109489051,9,-9396.901884,411,QUESTION_1,Klingon,3,3
RESPONSE_63,6.519147288,-0.088633055,-0.094072087,-0.127374208,-0.076809537,4.572271386,12,-6275.554549,678,QUESTION_1,Klingon,6,6
RESPONSE_64,5.963579344,-0.081042268,-0.06209703,0,-0.06209703,4.646529563,15,-8797.091956,778,QUESTION_1,Klingon,4,4
RESPONSE_65,3.998200702,-0.121666263,-0.287347886,0,-0.095782629,5.082568807,14,-11345.69971,109,QUESTION_1,Navi,3,2
RESPONSE_66,5.899897354,-0.087386832,-0.261711961,-0.305205971,-0.104684785,4.457534247,16,-7978.082994,365,QUESTION_1,Vulcan,4,4
RESPONSE_67,5.170483995,-0.101581056,-0.106600358,0,-0.075377836,4.633522727,1,-10978.98376,352,QUESTION_1,Vulcan,4,4
RESPONSE_68,5.799092654,-0.071642264,-0.077849894,0,-0.087038828,4.343939394,9,-6811.314111,660,QUESTION_1,Klingon,3,4
RESPONSE_69,5.800606659,-0.072730703,-0.129001753,-0.198328873,-0.102907799,4.479576399,13,-9574.707412,661,QUESTION_1,Navi,4,4
RESPONSE_70,4.981320906,-0.102095099,-0.287018924,0,-0.095672975,4.306636156,7,-9008.938821,437,QUESTION_1,Navi,4,3
RESPONSE_71,4.262679877,-0.09720136,-0.205556613,-0.419590679,-0.187646656,4.570422535,6,-4141.588655,142,QUESTION_1,Klingon,2,2
RESPONSE_72,5.108971195,-0.142810292,-0.182298185,-0.31092883,-0.109929942,4.664652568,10,-12447.35336,331,QUESTION_1,Klingon,4,4
RESPONSE_73,5.105945474,-0.133146926,-0.233549683,-0.369274473,-0.077849894,4.236363636,2,-10257.79836,330,QUESTION_1,Klingon,3,4
RESPONSE_74,4.820281566,-0.140691853,-0.297841699,-0.508000508,-0.179605302,4.846774194,6,-9806.210284,124,QUESTION_1,Vulcan,2,2
RESPONSE_75,5.049856007,-0.093578853,-0.196116135,-0.325221818,-0.126592421,4.060897436,5,-8531.132305,312,QUESTION_1,Klingon,3,3
RESPONSE_76,5.280662431,-0.067464578,-0.252216636,0,-0.087370406,4.582697201,11,-8167.411228,393,QUESTION_1,Navi,4,4
RESPONSE_77,5.908082938,-0.07475616,-0.06384424,-0.052128604,-0.09028939,4.711956522,9,-8394.049034,736,QUESTION_1,Esperanto,4,5
RESPONSE_78,5.293304825,-0.130096361,-0.187552338,-0.22416792,-0.158510656,4.590452261,10,-10501.89916,398,QUESTION_1,Esperanto,3,4
RESPONSE_79,4.890349128,-0.086377919,-0.173421994,-0.267261242,-0.106198849,4.454887218,13,-8530.733734,266,QUESTION_1,Klingon,4,4
RESPONSE_80,4.650780697,-0.123444735,-0.056433265,-0.319234754,-0.079808688,4.582802548,18,-4005.124989,314,QUESTION_1,Esperanto,4,4
RESPONSE_81,3.988984047,-0.250085554,-0.23570226,-0.527046277,-0.19245009,3.240740741,16,-4098.355743,54,QUESTION_1,Vulcan,1,1
RESPONSE_82,5.220355825,-0.073312143,-0.090045034,-0.164398987,-0.051987524,4.697297297,2,-11635.26918,370,QUESTION_1,Navi,4,4
RESPONSE_83,5.195730778,-0.083717598,-0.189765857,-0.174559199,-0.128920513,4.28531856,20,-10909.45598,361,QUESTION_1,Klingon,4,4
RESPONSE_84,5.413875707,-0.105431824,-0.200222593,0,-0.094385836,4.229398664,10,-10102.95773,449,QUESTION_1,Esperanto,4,4
RESPONSE_85,5.217649463,-0.095896518,-0.17265659,-0.052057921,-0.073621017,4.623306233,12,-3802.700383,369,QUESTION_1,Navi,4,4
RESPONSE_86,6.265301213,-0.08892304,-0.151042008,-0.272294852,-0.043602072,4.321292776,2,-3011.552125,526,QUESTION_1,Klingon,4,4
RESPONSE_87,5.241747015,-0.071405381,-0.21206967,-0.2057378,-0.089087081,4.267195767,17,-8516.635363,378,QUESTION_1,Klingon,3,3
RESPONSE_88,6.083359812,-0.1130885,-0.147189559,-0.095509198,-0.095509198,4.729760547,8,-9200.17933,877,QUESTION_1,Vulcan,5,6
RESPONSE_89,5.078293943,-0.071709913,-0.243290014,-0.176501127,-0.055814557,4.514018692,20,-7850.765138,321,QUESTION_1,Esperanto,3,3
RESPONSE_90,5.198497031,-0.123592169,-0.222988244,-0.371647073,-0.148658829,4.425414365,18,-7923.227919,181,QUESTION_1,Vulcan,3,3
RESPONSE_91,5.598421959,-0.10553961,-0.060858062,0,-0.060858062,4.714814815,6,-12922.83395,540,QUESTION_1,Vulcan,4,4
RESPONSE_92,5.300814247,-0.103164623,-0.12232168,-0.278040884,-0.070622455,4.3840399,19,-6263.034034,401,QUESTION_1,Esperanto,4,4
RESPONSE_93,5.393627546,-0.121972289,-0.190692518,-0.286038777,-0.116774842,4.227272727,11,-11072.92039,220,QUESTION_1,Vulcan,2,3
RESPONSE_94,5.712081277,-0.06711504,-0.09958592,-0.253895274,-0.090909091,4.307438017,9,-8809.405249,605,QUESTION_1,Vulcan,4,4
RESPONSE_95,4.48863637,-0.136637473,-0.224859507,-0.367194037,-0.149906338,4.084269663,9,-6588.630127,178,QUESTION_1,Navi,1,2
RESPONSE_96,5.223054882,-0.119586511,-0.328354552,-0.315801295,-0.155752239,3.913746631,19,-10052.42065,371,QUESTION_1,Klingon,3,3
RESPONSE_97,5.075173815,-0.092673345,-0.185404962,-0.285043856,-0.125,4.528125,19,-8407.86127,320,QUESTION_1,Klingon,3,3
RESPONSE_98,5.178970609,-0.105064981,-0.265372446,-0.3599687,-0.075058663,3.873239437,15,-9684.254228,355,QUESTION_1,Klingon,4,4
RESPONSE_99,5.579729826,-0.093605282,-0.075235479,-0.225706438,-0.097128586,4.020754717,14,-9259.886331,530,QUESTION_1,Klingon,3,3
RESPONSE_100,4.59511985,-0.113772248,-0.201007563,-0.201007563,-0.100503782,4.777777778,5,-12161.50023,198,QUESTION_1,Vulcan,4,3
RESPONSE_101,4.918788616,-0.058466314,-0.083673295,-0.316401059,-0.06052479,4.653360694,6,-6465.106228,279,QUESTION_2,Vulcan,3,3
RESPONSE_102,5.377471516,-0.076844036,-0.158716821,-0.270148939,-0.10510674,4.724949913,17,-4519.996829,434,QUESTION_2,Navi,4,4
RESPONSE_103,4.892111017,-0.060514337,-0.139280188,-0.300674974,0.00151045,4.654320812,10,-11123.705,261,QUESTION_2,Navi,3,3
RESPONSE_104,4.723079342,-0.052497445,-0.209011044,-0.307849313,-0.066717193,4.397242437,3,-9264.340829,224,QUESTION_2,Klingon,3,3
RESPONSE_105,4.645966352,-0.116807915,-0.120821307,-0.258324588,-0.121564651,4.975783199,8,-7398.701061,204,QUESTION_2,Esperanto,3,3
RESPONSE_106,5.465065976,-0.0616621,-0.204357401,-0.001579575,-0.101236069,4.526371795,6,-12571.63492,504,QUESTION_2,Klingon,4,4
RESPONSE_107,4.965706929,-0.072543506,-0.113639415,-0.18025455,-0.05617679,4.57340143,15,-7087.393199,314,QUESTION_2,Navi,3,3
RESPONSE_108,4.720568982,-0.107610833,-0.206758848,-0.06361509,-0.143960848,4.995233298,8,-6478.817061,237,QUESTION_2,Klingon,3,4
RESPONSE_109,5.434386814,-0.119548824,-0.259865295,-0.225593662,-0.113587397,3.871534864,19,-9658.401585,474,QUESTION_2,Klingon,3,3
RESPONSE_110,6.285270323,-0.110894984,-0.332549639,-0.001375991,-0.061761109,4.246298346,5,-11126.40091,528,QUESTION_2,Esperanto,2,2
RESPONSE_111,6.16559232,-0.082166766,-0.145460228,0.00022156,-0.121333326,4.190146504,19,-8468.626667,469,QUESTION_2,Vulcan,3,3
RESPONSE_112,5.308453553,-0.077635933,-0.190876566,0.000548964,-0.050265964,4.543903313,7,-8161.356671,397,QUESTION_2,Navi,4,4
RESPONSE_113,5.231763842,-0.069864887,-0.198681339,-0.158779961,-0.075574676,4.418046676,3,-5211.347773,356,QUESTION_2,Navi,3,3
RESPONSE_114,5.458551243,-0.115081423,-0.064708523,-0.000795894,-0.089292996,4.567467105,17,-11991.38611,484,QUESTION_2,Esperanto,4,4
RESPONSE_115,4.424188651,-0.157723899,-0.385201059,-0.356085472,-0.077114724,4.864837707,15,-10760.80022,170,QUESTION_2,Klingon,2,2
RESPONSE_116,5.311088131,-0.113570373,-0.149384086,-0.133680425,-0.070215422,4.036380263,8,-5823.56094,405,QUESTION_2,Klingon,3,4
RESPONSE_117,6.096948536,-0.075686471,-0.280219693,-9.47E-05,-0.160652104,3.691675184,9,-6926.527679,493,QUESTION_2,Navi,3,3
RESPONSE_118,5.574328183,-0.067336594,-0.070582953,-0.169048626,-0.000543209,4.863153781,5,-9826.941328,593,QUESTION_2,Navi,4,5
RESPONSE_119,4.556651173,-0.057969983,-0.194604984,-0.312672202,0.000366907,4.196546197,13,-7036.05974,185,QUESTION_2,Vulcan,3,3
RESPONSE_120,4.729140743,-0.152632554,-0.307965623,-0.181811131,-0.13022466,4.468913401,10,-4898.643832,232,QUESTION_2,Esperanto,3,3
RESPONSE_121,4.609700109,-0.09517717,-0.186764495,-0.00025036,0.000904722,4.581092874,3,-9004.720336,196,QUESTION_2,Vulcan,3,3
RESPONSE_122,4.852089316,-0.123400347,-0.194645346,-0.370355144,-0.091482649,4.280752783,11,-4027.976693,238,QUESTION_2,Vulcan,3,3
RESPONSE_123,5.340511993,-0.115423845,-0.187633521,-0.187817003,-0.157370352,4.552739092,14,-4156.727665,250,QUESTION_2,Navi,3,3
RESPONSE_124,5.459774774,-0.105908751,-0.107991598,-0.062751294,-0.07612401,4.417949622,9,-12956.34374,521,QUESTION_2,Vulcan,4,4
RESPONSE_125,5.69048097,-0.113943229,-0.102731278,-0.083584535,-0.093114465,4.33738639,6,-9576.4896,570,QUESTION_2,Vulcan,4,4
RESPONSE_126,4.909202409,-0.072820566,-0.156232902,-0.248173345,-0.08199439,4.506021905,11,-10009.4404,292,QUESTION_2,Vulcan,3,4
RESPONSE_127,5.49542632,-0.082659762,-0.097916557,-0.279486398,-0.076604646,4.67132936,20,-5351.445829,510,QUESTION_2,Klingon,4,4
RESPONSE_128,6.005043061,-0.088863979,-0.169924309,-0.227401589,-0.10153482,4.308450053,13,-11971.64728,384,QUESTION_2,Klingon,4,4
RESPONSE_129,5.221355858,-0.09518674,-0.191458161,0.000409831,-0.101404736,4.475452413,3,-2680.403102,389,QUESTION_2,Navi,4,4
RESPONSE_130,5.705062634,-0.094378613,-0.080616725,0.000430306,-0.057915846,4.612494095,14,-9880.793105,599,QUESTION_2,Vulcan,4,4
RESPONSE_131,5.138004273,-0.129803869,-0.23734198,-0.208682892,-0.147991819,4.458264618,6,-8492.810182,330,QUESTION_2,Klingon,4,3
RESPONSE_132,5.499781524,-0.067332535,-0.129407894,0.001175154,-0.078427914,4.625524215,15,-6698.43135,480,QUESTION_2,Klingon,4,4
RESPONSE_133,4.695492661,-0.14604212,-0.315566462,-0.257384809,-0.067976482,4.318492395,5,-9894.400619,218,QUESTION_2,Vulcan,3,3
RESPONSE_134,5.366618895,-0.107342733,-0.231552771,-0.198757495,-0.122167541,4.232454849,11,-11927.21052,428,QUESTION_2,Esperanto,3,3
RESPONSE_135,5.248529986,-0.105041032,-0.296023304,-0.322732909,-0.163603179,3.811400579,4,-3711.225093,366,QUESTION_2,Vulcan,4,4
RESPONSE_136,5.616205456,-0.184531489,-0.245628833,-0.416264001,-0.120100329,4.258145607,4,-5573.095886,276,QUESTION_2,Vulcan,3,3
RESPONSE_137,4.478839054,-0.091927749,-0.223528096,-0.256938212,-0.149599773,5.031419096,11,-7967.397764,177,QUESTION_2,Klingon,3,3
RESPONSE_138,5.334805433,-0.113273857,-0.094096827,-0.117811658,-0.100774034,4.658144717,14,-9311.575277,584,QUESTION_2,Navi,4,4
RESPONSE_139,5.247876838,-0.093760941,-0.101780864,0.0009162,-0.141196734,4.639446939,10,-6039.456545,384,QUESTION_2,Navi,3,3
RESPONSE_140,5.505760447,-0.102289785,-0.076729396,-0.103087058,-0.063619589,4.574385569,14,-7957.536411,485,QUESTION_2,Vulcan,5,4
RESPONSE_141,5.067414356,-0.070328417,-0.201251466,0.000420991,-0.093740827,4.306128523,2,-4805.87918,451,QUESTION_2,Klingon,3,3
RESPONSE_142,4.990222856,-0.095729629,-0.168297083,-0.369846011,-0.125129129,4.700201054,20,-6113.761458,309,QUESTION_2,Navi,3,4
RESPONSE_143,4.972380209,-0.082594554,-0.253520904,-0.00039382,-0.132953511,4.328411264,3,-7277.182651,280,QUESTION_2,Vulcan,4,3
RESPONSE_144,5.29536648,-0.100668555,-0.204688975,-0.273228543,-0.105715713,4.355336687,1,-11018.53697,436,QUESTION_2,Navi,4,3
RESPONSE_145,3.171619159,-0.085823727,-0.410982862,-0.625234223,-0.144459962,4.493463027,15,-4664.820099,48,QUESTION_2,Navi,1,1
RESPONSE_146,5.064239929,-0.080972785,-0.212975342,-0.280529678,-0.115358999,3.924037161,13,-12744.18239,308,QUESTION_2,Navi,3,3
RESPONSE_147,4.534629133,-0.063134467,-0.17981159,-0.503038955,-0.127970061,4.176272265,15,-3859.95699,186,QUESTION_2,Klingon,3,3
RESPONSE_148,5.107959751,-0.119133959,-0.218747677,-0.288540663,-0.120265265,4.381008466,7,-9249.949334,349,QUESTION_2,Klingon,4,4
RESPONSE_149,5.814737288,-0.058623441,-0.105525406,0.000518959,-0.074674834,4.634307335,15,-12169.92984,357,QUESTION_2,Vulcan,5,4
RESPONSE_150,5.01192885,-0.106192208,-0.238676642,-0.0014196,-0.133239057,4.515304251,16,-8076.564225,285,QUESTION_2,Klingon,3,3
RESPONSE_151,4.99526128,-0.084908119,-0.241462775,-0.18916903,-0.131047339,4.088903689,13,-9312.417219,307,QUESTION_2,Navi,3,2
RESPONSE_152,4.820175875,-0.081769199,-0.139936454,-0.158749879,0.001170132,4.541719852,7,-13039.57958,357,QUESTION_2,Navi,3,3
RESPONSE_153,5.807844464,-0.081147519,-0.078935715,0.000480365,-0.055955806,4.570788122,20,-8399.82872,652,QUESTION_2,Klingon,5,4
RESPONSE_154,5.39612309,-0.133651188,-0.190528509,-0.000518326,-0.096660573,4.418718141,14,-11445.91633,436,QUESTION_2,Vulcan,4,4
RESPONSE_155,5.531690066,-0.12134638,-0.247019708,-0.25250204,0.000738653,4.747924321,14,-5879.542938,253,QUESTION_2,Esperanto,3,3
RESPONSE_156,5.322665659,-0.084577605,-0.142914435,-0.001010019,-0.067099549,4.958268049,20,-4746.356439,447,QUESTION_2,Vulcan,4,4
RESPONSE_157,4.711074921,-0.089390267,-0.119212249,-0.151233381,-0.09634965,4.920035629,17,-11289.29225,215,QUESTION_2,Esperanto,3,3
RESPONSE_158,5.47695938,-0.062452151,-0.130901131,-0.000609656,-0.064759281,4.462425922,17,-8504.559803,472,QUESTION_2,Klingon,4,4
RESPONSE_159,5.232870865,-0.103640597,-0.158917569,-0.462253072,-0.153479481,4.0036405,4,-11292.37988,378,QUESTION_2,Navi,3,3
RESPONSE_160,5.109580143,-0.094783275,-0.135256022,-0.320612539,-0.095575597,4.548438473,18,-11880.3159,330,QUESTION_2,Navi,4,4
RESPONSE_161,5.093521735,-0.11638205,-0.210180616,-0.307954483,-0.156764516,4.520255324,7,-10324.86783,333,QUESTION_2,Vulcan,3,4
RESPONSE_162,5.382792777,-0.098799771,-0.233744093,-0.267218104,-0.050206576,4.078709185,3,-11064.97604,411,QUESTION_2,Vulcan,3,3
RESPONSE_163,6.517289427,-0.088732338,-0.094811233,-0.126953601,-0.076723434,4.572380298,5,-6759.563495,678,QUESTION_2,Navi,6,6
RESPONSE_164,6.007359194,-0.081600598,-0.063224104,-0.000554814,-0.061707143,4.678286148,15,-4863.560231,778,QUESTION_2,Navi,4,4
RESPONSE_165,3.994776382,-0.120527024,-0.289705118,0.000349771,-0.095416161,5.019889252,18,-3817.741533,109,QUESTION_2,Vulcan,3,2
RESPONSE_166,5.894626263,-0.086716057,-0.260422457,-0.30589881,-0.105985105,4.515923629,6,-11927.05257,365,QUESTION_2,Esperanto,4,4
RESPONSE_167,5.224662748,-0.101225052,-0.104439284,0.000802512,-0.074971087,4.651259864,5,-7835.144404,352,QUESTION_2,Navi,4,4
RESPONSE_168,5.844278803,-0.071853738,-0.078589354,-0.000367925,-0.08619034,4.309871593,12,-7809.517252,660,QUESTION_2,Navi,3,4
RESPONSE_169,5.737926628,-0.073093507,-0.129273086,-0.199554619,-0.104307467,4.46491871,19,-7200.351977,661,QUESTION_2,Esperanto,4,4
RESPONSE_170,4.970172489,-0.102456346,-0.28522463,-0.001339702,-0.096114431,4.303402662,19,-11847.46267,437,QUESTION_2,Esperanto,4,3
RESPONSE_171,4.291948467,-0.096357773,-0.204563679,-0.415037785,-0.186615075,4.725449205,19,-7985.727976,142,QUESTION_2,Esperanto,2,2
RESPONSE_172,5.071358755,-0.143457519,-0.180292916,-0.301894946,-0.10945442,4.668026029,20,-3439.592063,331,QUESTION_2,Vulcan,4,4
RESPONSE_173,5.105176364,-0.133772418,-0.231241328,-0.375846921,-0.079755218,4.248915007,2,-5240.486094,330,QUESTION_2,Vulcan,3,4
RESPONSE_174,4.787539685,-0.13926892,-0.295186445,-0.51501335,-0.178161157,4.702694456,2,-8430.822103,124,QUESTION_2,Navi,2,2
RESPONSE_175,5.073186005,-0.093374005,-0.196052504,-0.328588178,-0.127031488,4.057181113,8,-7974.097539,312,QUESTION_2,Esperanto,3,3
RESPONSE_176,5.221162796,-0.068537628,-0.25239785,-0.001690507,-0.086220806,4.57992398,7,-9883.802827,393,QUESTION_2,Klingon,4,4
