candidate,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_76,4.504719964750152,-0.07372903069780709,-0.25285824932070944,-0.2396238491118196,-0.1288628273318789,4.768184991137497,17,-6413.573845633859,185,QUESTION_2,Klingon,3,3
RESPONSE_77,5.618108081172188,-0.1047649639984788,-0.1693970375838369,0.00022892725550405343,-0.1306935914255415,4.169504963601735,18,-6806.096875364829,520,QUESTION_2,Navi,4,4
RESPONSE_78,6.28727193687608,-0.08812097177816666,-0.16859329132909398,-0.08069022489569115,-0.040709236536390525,4.78950467819536,5,-6086.896496713913,601,QUESTION_2,Klingon,5,5
RESPONSE_79,3.755586375821629,-0.2103567149033811,-0.23956049834079726,-0.534886333458205,-0.210874142518448,3.950632515843758,6,-8078.370253056693,88,QUESTION_2,Esperanto,2,1
RESPONSE_80,5.072898568459361,-0.09446438997153847,-0.19087049106343434,-0.1973474740893821,-0.05498514648158415,4.833543579580617,8,-7413.623263267944,334,QUESTION_2,Vulcan,4,3
RESPONSE_81,5.870850194529269,-0.11252862053654297,-0.19488050672771395,0.001454343476390633,-0.12948938150910497,4.633829846053602,8,-11250.066152780984,680,QUESTION_3,Navi,4,4
RESPONSE_82,5.775726386388563,-0.08680979231133269,-0.10259900220128933,0.0007043082981680985,-0.06849762879918728,4.534367026810253,20,-8954.03932877404,651,QUESTION_3,Vulcan,4,4
RESPONSE_83,4.71325547098978,-0.11283875348536636,-0.17827586097446654,-0.26879756243615305,-0.09543195307514239,4.638034439887701,4,-7473.0197887933255,215,QUESTION_3,Vulcan,4,3
RESPONSE_84,5.080506375036875,-0.08603414211770848,-0.12404997510147939,-0.24097026838686209,-0.07722200658522545,4.685028702151052,2,-5695.647710971749,342,QUESTION_3,Vulcan,3,4
RESPONSE_85,5.272462456711578,-0.04603709247572576,-0.15088363125288853,-0.30705603678204557,-0.1218910116665069,4.336671056337276,5,-8108.209641355039,401,QUESTION_3,Navi,2,3
RESPONSE_86,4.268775286992498,-0.15020464640555214,-0.27511924357696427,-0.40818527198456933,-0.08306727900793953,3.7828534797950013,6,-7932.7581306286265,143,QUESTION_3,Esperanto,2,2
RESPONSE_87,6.227514197223741,-0.10691307661818725,-0.2780532249787314,-0.001813277132405328,-0.12008612620184456,4.266625054808037,5,-4378.666713102711,543,QUESTION_3,Esperanto,4,4
RESPONSE_88,4.556542060026307,-0.14270574211090206,-0.3320849022259334,-0.1874531264667034,-0.12275426003525998,4.12519578157565,16,-9001.053165380416,200,QUESTION_3,Vulcan,2,2
RESPONSE_89,5.686914439284896,-0.09582996772774224,-0.15441437299106264,-0.21921499267044317,-0.09439990979434612,4.392683988953526,9,-3806.3139990711684,557,QUESTION_3,Esperanto,5,4
RESPONSE_90,5.261766872049131,-0.10452323838105551,-0.1817052713536288,-0.20022485601074833,-0.14295232732452187,4.153067656452709,10,-6812.741366180402,353,QUESTION_3,Vulcan,3,3
RESPONSE_91,5.21102617863412,-0.14311336337308156,-0.22847750926843335,-0.16480623882767512,-0.11696911180772684,4.312803224430802,9,-5691.292243217336,366,QUESTION_3,Vulcan,4,4
RESPONSE_92,5.573327867965382,-0.06226808841298423,-0.13254094827526947,0.0020798442368337015,-0.04385684137446748,4.980483274789093,19,-10463.76066786842,523,QUESTION_3,Klingon,5,5
RESPONSE_93,6.618972508141033,-0.08725808419552293,-0.08231245551516882,-0.10625028156470338,-0.06435238450155287,4.4226222307333245,2,-7711.792788854956,735,QUESTION_3,Vulcan,4,3
RESPONSE_94,5.222420635227893,-0.07963522915292195,-0.15092558547798965,-0.0005111660166205719,-0.10330418451081444,4.631179086269016,9,-11687.759477426489,565,QUESTION_3,Vulcan,4,4
RESPONSE_95,5.804700940834062,-0.11872349426734262,-0.17284775168588457,-0.193568099905743,-0.00012794894211963254,4.406354721879594,4,-9697.206628024762,324,QUESTION_3,Navi,3,4
RESPONSE_96,5.9885930870758495,-0.11894369429198509,-0.11734882724739025,-0.1973489629856295,-0.12662104438915486,4.772736815815229,9,-12143.252230596087,377,QUESTION_3,Vulcan,4,4
RESPONSE_97,5.095356204900446,-0.15213542132678293,-0.18357095701813392,-0.4414727129082793,-0.11509624634400727,4.339155664748932,12,-7152.312445674943,318,QUESTION_3,Vulcan,4,4
RESPONSE_98,5.141113218491709,-0.10362690934557732,-0.12512580979247903,-0.17032473194122444,-0.10055942035526572,4.329964719334843,8,-5462.037555437275,379,QUESTION_3,Klingon,3,3
RESPONSE_99,4.933654441987073,-0.15857978642676546,-0.33338439972595896,-0.31494641956701963,-0.1206584498356429,4.161139487802116,17,-11295.773894040254,271,QUESTION_3,Esperanto,2,3
RESPONSE_100,5.593233920830482,-0.10534171827334843,-0.09499886551726054,-0.042370832979868836,-0.07410603563568373,4.686710639576134,9,-9070.158476934983,548,QUESTION_3,Vulcan,4,4
RESPONSE_101,6.057302279832855,-0.10555577645037259,-0.08244945219109827,-0.19210446548691446,-0.08152441562706947,4.419397407105573,3,-3868.7695408581485,439,QUESTION_3,Navi,4,3
RESPONSE_102,5.641719135742499,-0.10426342936212103,-0.12210447065991985,-0.04130084692683778,-0.07060348149506565,4.8741569950246975,15,-5564.043152374374,601,QUESTION_3,Navi,5,5
RESPONSE_103,4.934076817082659,-0.11691231674174037,-0.11655017302086022,-0.2480319235224862,-0.08292903716102688,4.446611046265905,10,-6626.41629755686,289,QUESTION_3,Esperanto,3,3
RESPONSE_104,5.138184915733327,-0.11369618700696842,-0.2186865123714815,-0.34790280692108,-0.13567413867471523,4.643111622330122,13,-12563.160001760189,323,QUESTION_3,Navi,3,3
RESPONSE_105,5.854856604246296,-0.11215314111498026,-0.15893969355483298,-0.22130595948671541,-0.08207486741614828,4.0408881813725674,14,-7278.237131591467,754,QUESTION_3,Esperanto,4,4
RESPONSE_106,5.989284607854202,-0.09209668262911852,-0.07124871744559949,-0.14781641264353726,-0.06233855443781622,4.1033307969383985,5,-10971.474843459346,773,QUESTION_3,Klingon,4,4
RESPONSE_107,5.756477701422786,-0.06642389649630351,-0.06906552578264741,-0.15956663718867137,-0.057601825839945456,4.188677534304624,10,-3994.8465053485843,620,QUESTION_3,Klingon,4,4
RESPONSE_108,5.870961681715444,-0.13606990917447115,-0.23245027758628448,-0.24324939253810723,-0.09448267798021509,4.240712184423488,1,-7692.412742533708,337,QUESTION_3,Klingon,4,4
RESPONSE_109,4.938248680260479,-0.09112191219656221,-0.0819988057576822,-0.29245594532041413,-0.08183078724962463,4.380180970547859,8,-6024.372806312614,302,QUESTION_3,Navi,3,3
RESPONSE_110,5.190180285649064,-0.11302203495017352,-0.1550567009747582,-0.1667922660076093,-0.10564527050112762,4.3121237056763215,1,-8721.816076866622,362,QUESTION_3,Vulcan,3,3
RESPONSE_111,4.764937631079964,-0.11535854117353883,-0.08859300754322025,-0.05296166685993762,-0.10424519046180415,4.2747681772648685,6,-4906.353651757593,363,QUESTION_3,Klingon,3,3
RESPONSE_112,5.267833308846324,-0.1039006833600877,-0.2114232237922227,-0.2190388717948239,-0.18004598248819711,4.1517649275395625,16,-10849.37198894878,403,QUESTION_3,Vulcan,3,3
RESPONSE_113,4.33512237089551,-0.08957288612620037,-0.3766308924403732,-0.5137832975074641,-0.12018470426607501,4.342547015466895,15,-6797.613304021446,71,QUESTION_3,Navi,1,1
RESPONSE_114,5.677715381944702,-0.12958219461438358,-0.09765627978905708,-0.1495673078411187,-0.060792963459530724,4.520062656173169,19,-9253.508720036241,544,QUESTION_3,Navi,4,4
RESPONSE_115,4.922827573168012,-0.08181118938457967,-0.1742188457690199,0.0001020797487098907,-0.11652100856945367,4.336686128248164,13,-12904.300220886138,281,QUESTION_3,Klingon,4,3
RESPONSE_116,4.545036797915292,-0.07330226189473582,-0.2550327754171689,-0.2409290421990283,-0.12833836971083123,4.882474160137356,13,-10339.6338220015,185,QUESTION_3,Klingon,3,3
RESPONSE_117,5.584355710944149,-0.1067757632590403,-0.1696653456292538,-0.0002779593857816089,-0.13145332470980084,4.19748267215859,16,-5511.3443723061155,520,QUESTION_3,Vulcan,4,4
RESPONSE_118,6.390273726126506,-0.08643856129769649,-0.16799084682638513,-0.08162425897738,-0.04133720801457021,4.773410224313219,17,-6332.601680017214,601,QUESTION_3,Navi,5,5
RESPONSE_119,3.769290024258319,-0.20581168662831628,-0.23774906578439398,-0.5311166509602837,-0.21231923593895558,4.0242695927723,4,-5243.913779081079,88,QUESTION_3,Klingon,2,1
RESPONSE_120,5.085184412844011,-0.0944607647119814,-0.18672723114768786,-0.19809253214296282,-0.05460569437727462,4.8248530116431265,10,-12561.993958888681,334,QUESTION_3,Navi,4,3
RESPONSE_121,5.84825097987591,-0.11299602669563746,-0.19541051469870252,-0.00023102356637828622,-0.12660279242264538,4.531326605209457,13,-12396.341281345602,680,QUESTION_4,Esperanto,4,4
RESPONSE_122,5.781002155563445,-0.08513360232400781,-0.10413221436792436,-0.00033892928224183783,-0.06743893980819063,4.535529206184901,17,-12762.756561359316,651,QUESTION_4,Vulcan,4,4
RESPONSE_123,4.674630671577134,-0.11386376463677876,-0.1810544292309035,-0.2719285585122412,-0.09572375011893737,4.666653019534669,4,-6943.068522193119,215,QUESTION_4,Klingon,4,3
RESPONSE_124,5.2370957559928115,-0.08668241798284443,-0.11932628947679563,-0.23844702197508352,-0.07790360588058472,4.681865648481826,20,-7907.632934015247,342,QUESTION_4,Vulcan,3,4
RESPONSE_125,5.260896927162302,-0.046277092791338965,-0.15254383796043905,-0.306431173571708,-0.12300213160217482,4.221733834654363,13,-8428.15980376179,401,QUESTION_4,Esperanto,2,3
RESPONSE_126,4.2551708344154004,-0.14943952159365453,-0.27675275276898526,-0.4092151466191439,-0.08339660605894848,3.9159447052406806,10,-4570.2661270429235,143,QUESTION_4,Vulcan,2,2
RESPONSE_127,6.262412496990317,-0.1054393827805709,-0.28329405375457944,0.00043156812647400777,-0.12024872092103646,4.1903591442523895,8,-9831.67925901914,543,QUESTION_4,Vulcan,4,4
RESPONSE_128,4.577353239127284,-0.14300931945340317,-0.3308010936238479,-0.18406375387394036,-0.12207334359632843,4.1755357213535405,3,-5784.8138179102125,200,QUESTION_4,Navi,2,2
RESPONSE_129,5.748907521879575,-0.09572132023025089,-0.15205477001922973,-0.22082278998728982,-0.09404335512738043,4.377098236419134,14,-7232.756749069753,557,QUESTION_4,Navi,5,4
RESPONSE_130,5.174371346116375,-0.10569177922447856,-0.1834679677776154,-0.1958843622307346,-0.14194836912851252,4.225058995333766,10,-5978.798341794686,353,QUESTION_4,Navi,3,3
RESPONSE_131,5.16435845525739,-0.1425616141902891,-0.22667635147813178,-0.16507324639725418,-0.11873044838664415,4.179078215731841,4,-10250.584734774342,366,QUESTION_4,Vulcan,4,4
RESPONSE_132,5.546623990357694,-0.06405523636114048,-0.13267895260875107,0.00017203736635766856,-0.0444354066603075,4.8669293476036115,5,-4782.459058444689,523,QUESTION_4,Esperanto,5,5
RESPONSE_133,6.536885142582891,-0.08933184513692874,-0.08257337274630307,-0.10575220273771338,-0.0638579091992722,4.38790638168771,9,-8658.597351315886,735,QUESTION_4,Navi,4,3
RESPONSE_134,5.3215777296351865,-0.0798231004813728,-0.14976636685165307,-0.0004212656827400207,-0.10478188519778152,4.631379510446408,11,-12064.293330151793,565,QUESTION_4,Navi,4,4
RESPONSE_135,5.780777468297798,-0.11602338166598479,-0.17731458298145733,-0.1907552969736076,0.0013958923270092252,4.391573845982787,20,-5505.705263185724,324,QUESTION_4,Navi,3,4
RESPONSE_136,5.904717687369006,-0.12049531279425446,-0.11494349542850654,-0.20240610125392314,-0.1272211149399899,4.772456186843005,19,-10299.513209452729,377,QUESTION_4,Esperanto,4,4
RESPONSE_137,4.991668762143316,-0.14981042153329546,-0.18412431870281182,-0.4382067499201125,-0.1112414859724597,4.270362613436694,13,-10558.494812215939,318,QUESTION_4,Esperanto,4,4
RESPONSE_138,5.252511028965032,-0.10289021027843226,-0.12594441410546456,-0.17144811514927663,-0.10278420120002821,4.381577489974512,12,-9244.440511022112,379,QUESTION_4,Vulcan,3,3
RESPONSE_139,4.8677044024292035,-0.15665012731609945,-0.33977003436008757,-0.30979243435380455,-0.12084228426359335,4.123278963357781,15,-11869.537795045138,271,QUESTION_4,Vulcan,2,3
RESPONSE_140,5.613727913049584,-0.10265927682247981,-0.09761859161060316,-0.04288354913268517,-0.0745866459214415,4.750299687283833,9,-6450.1777653730305,548,QUESTION_4,Esperanto,4,4
RESPONSE_141,6.051415532209252,-0.10632214570257734,-0.08173853773042804,-0.1892111312362371,-0.08197052171795015,4.412211657034914,10,-7048.948519919755,439,QUESTION_4,Klingon,4,3
RESPONSE_142,5.743985505709358,-0.10401457958373628,-0.11991061003676412,-0.040328218465034545,-0.07104618525614442,4.937713188669968,3,-9285.920857631052,601,QUESTION_4,Navi,5,5
RESPONSE_143,4.924872478723512,-0.11718204643718069,-0.11729175206231218,-0.2452455199949028,-0.08371242308199618,4.356748583357014,8,-12188.868166615195,289,QUESTION_4,Vulcan,3,3
RESPONSE_144,5.126114094011395,-0.11712196439959295,-0.22365577372902704,-0.34993253103000443,-0.1346881742661583,4.69143746182528,10,-11428.178523407785,323,QUESTION_4,Navi,3,3
RESPONSE_145,5.925362757615068,-0.11028259916297627,-0.1595569535199399,-0.22131669946580412,-0.08212096559056403,4.140754969185974,10,-10236.690067540858,754,QUESTION_4,Klingon,4,4
RESPONSE_146,5.915976533177087,-0.09220384188432325,-0.07270752524237589,-0.14924425333685418,-0.06247286704016539,4.218933630100374,8,-10220.648972185949,773,QUESTION_4,Esperanto,4,4
