spkitemid,h1,score,h2
RESPONSE_145,4.0,,4
RESPONSE_146,4.0,,4
RESPONSE_147,4.0,,4
RESPONSE_148,4.0,,4
RESPONSE_149,3.0,,3
RESPONSE_150,3.0,,3
RESPONSE_151,3.0,TD,3
RESPONSE_152,3.0,TD,3
RESPONSE_153,1.0,TD,1
RESPONSE_154,4.0,TD,4
RESPONSE_155,4.0,TD,3
RESPONSE_156,3.0,TD,3
RESPONSE_157,4.0,TD,4
RESPONSE_158,5.0,TD,5
RESPONSE_159,2.0,TD,1
RESPONSE_160,4.0,TD,3
RESPONSE_161,4.0,TD,4
RESPONSE_162,4.0,TD,4
RESPONSE_163,4.0,TD,3
RESPONSE_164,3.0,TD,4
RESPONSE_165,2.0,TD,3
RESPONSE_166,2.0,TD,2
RESPONSE_167,4.0,TD,4
RESPONSE_168,2.0,TD,2
RESPONSE_169,5.0,TD,4
RESPONSE_170,3.0,TD,3
RESPONSE_171,4.0,TD,4
RESPONSE_172,5.0,TD,5
RESPONSE_173,4.0,TD,3
RESPONSE_174,4.0,TD,4
RESPONSE_175,3.0,TD,4
RESPONSE_176,4.0,NaN,4
RESPONSE_177,4.0,NaN,4
RESPONSE_178,3.0,NaN,3
RESPONSE_179,2.0,NaN,0
RESPONSE_180,4.0,NaN,4
RESPONSE_181,4.0,NaN,3
RESPONSE_182,5.0,NaN,5
RESPONSE_183,3.0,NaN,3
RESPONSE_184,3.0,NaN,3
RESPONSE_185,4.0,NaN,4
RESPONSE_186,4.0,NaN,4
RESPONSE_187,4.0,NaN,4
RESPONSE_188,4.0,NaN,4
RESPONSE_189,3.0,NaN,3
RESPONSE_190,3.0,NaN,3
RESPONSE_191,3.0,NaN,3
RESPONSE_192,3.0,NaN,3
RESPONSE_193,1.0,NaN,1
RESPONSE_194,4.0,NaN,4
RESPONSE_195,4.0,NaN,3
RESPONSE_196,3.0,NaN,3
RESPONSE_197,4.0,NaN,4
RESPONSE_198,5.0,NaN,5
RESPONSE_199,2.0,NaN,1
RESPONSE_200,4.0,NaN,3
