system,h1,h2,h3,h4
1.603694341,2,1,2,2
2.770616375,4,3,3,3
2.174081419,3,3,2,3
0.404619413,1,0,0,1
2.951133703,4,3,3,4
2.496651618,3,3,2,3
1.845795035,2,2,3,0
2.344498243,3,3,3,3
2.509542832,3,3,4,4
3.334037573,4,3,2,4
1.597491489,2,3,1,0
2.750017366,4,4,4,3
2.410087317,3,2,3,2
2.239749866,4,4,4,4
2.278822978,2,2,2,2
2.770956106,4,3,4,4
2.396683282,4,3,3,3
3.353976815,4,3,2,4
2.130748738,4,3,1,3
2.471886164,2,3,3,2
2.069880845,3,1,3,2
1.702820624,2,2,1,2
1.678028437,2,2,3,2
2.623480524,2,2,2,3
2.113412425,1,2,3,2
2.647353143,3,3,4,3
2.245788438,3,3,2,2
1.831895976,3,2,4,4
1.382352664,1,1,1,1
2.601159784,0,0,0,1
2.398434194,2,2,3,3
1.133357002,0,2,1,1
1.472410814,2,1,2,2
2.543909437,3,3,3,3
2.844794569,2,2,3,2
2.807076167,4,3,3,3
1.088714116,1,0,2,1
0.962281462,1,1,2,0
1.853870672,2,3,3,3
2.354352144,3,3,2,3
2.576116874,2,1,3,2
2.078779512,2,1,2,2
1.924967667,3,3,2,0
2.130314739,2,1,2,3
2.69245841,3,4,3,4
2.338545806,1,3,1,4
1.606201761,2,2,3,3
1.672707158,0,2,0,2
1.458522122,2,2,0,2
2.572381331,4,3,3,4
1.47812927,1,3,2,2
0.020584511,1,0,0,1
1.709804792,1,1,1,2
2.270932447,2,3,3,3
1.427042001,1,2,3,2
3.170187416,3,3,3,1
1.983102113,3,3,3,3
2.778995948,3,1,2,3
2.473042733,1,1,0,1
1.660300924,2,3,1,2
2.618423736,2,3,3,3
2.524086104,2,4,2,2
3.044815267,3,2,3,4
1.935008013,1,0,0,0
2.207467832,3,3,3,2
3.814058938,2,2,2,2
1.64096539,1,1,1,2
1.881808468,2,3,2,2
1.7955388,2,0,1,0
1.971400444,3,4,4,3
1.422190999,1,2,1,0
2.845663975,3,3,2,2
1.541620991,3,3,3,3
1.61925273,1,1,1,0
2.770526182,2,1,1,1
2.063856544,2,2,2,3
1.422676147,0,0,1,1
1.991680743,1,3,1,2
3.180476677,4,3,4,3
2.928328688,3,3,3,3
2.823128859,3,3,2,3
1.187493371,2,1,3,2
0.851297751,1,0,0,1
1.411952528,2,3,1,1
2.295304266,2,2,1,2
1.53765177,0,1,2,2
3.255185706,3,3,3,2
2.064360156,1,2,2,2
2.353635139,1,2,2,3
2.336577691,3,2,3,2
2.069511227,2,2,2,1
2.320518363,3,3,2,2
2.607066726,1,2,2,1
1.463505268,1,0,0,1
1.213198248,1,0,1,0
0.817710461,0,1,1,0
0.883219212,2,1,2,2
1.612939865,3,3,3,1
2.251161693,4,3,1,3
2.172154082,2,3,2,2
2.532325903,2,3,3,3
2.594198761,2,2,3,2
3.213892201,2,3,3,3
1.413887613,2,1,2,2
1.868443667,2,2,1,1
2.641771554,4,3,3,3
2.146766142,2,2,1,1
2.106405773,2,4,4,2
1.485084677,2,4,3,3
3.472306577,3,3,2,4
2.417541104,1,3,2,1
1.178695828,1,2,1,2
1.751143668,1,0,1,3
0.5672868,0,0,0,1
3.64987694,3,2,3,3
0.905917888,1,1,1,3
1.415535709,1,0,1,0
2.895882723,4,3,3,3
2.712969789,3,4,2,4
3.269860919,1,4,3,4
2.523025859,3,3,3,2
2.2283084,3,1,3,3
0.338711246,1,2,1,1
2.554177176,3,1,1,3
2.633232646,3,3,4,3
1.868304798,1,1,3,2
3.025136255,2,3,3,2
1.87215353,0,4,2,4
2.149569545,3,2,3,3
0.922182537,1,1,1,0
2.811979071,4,4,3,4
2.124162535,2,3,1,2
1.875220037,2,2,3,3
2.18256953,3,2,2,2
1.783255597,3,3,2,3
2.670040606,2,3,3,3
2.11302816,3,0,2,1
1.763829305,3,2,2,2
2.751337403,3,4,3,2
1.268950941,1,2,1,1
2.573320105,4,3,4,3
1.314718332,1,1,0,0
2.245967039,2,1,2,2
2.233180467,1,3,3,2
1.171321612,3,3,3,3
1.349908608,1,3,3,1
1.689799216,2,1,1,1
1.919278125,0,1,1,0
1.506960781,0,0,0,1
1.53940671,0,0,1,1
2.638814285,3,3,3,3
3.445535515,4,4,3,3
2.046387514,3,3,3,2
1.923680264,2,2,2,2
1.968647926,2,3,2,3
2.864226174,2,2,4,3
2.668630038,2,2,2,3
1.375120249,2,3,2,3
1.3371738,1,2,2,1
2.560887446,2,3,2,2
0.867811706,3,1,1,1
1.406270126,0,1,2,1
3.167249774,3,2,3,2
3.334221948,4,3,4,4
2.733040759,2,2,1,2
2.333810265,3,3,3,2
2.560940282,4,4,4,2
1.969560062,2,1,3,3
1.486217374,2,1,2,3
1.416402001,3,2,2,2
3.024931282,0,1,2,3
2.10817408,3,2,2,2
1.985773455,2,2,1,0
2.179803389,3,2,2,2
2.969905183,3,3,4,2
1.752181841,3,2,1,2
1.700676847,2,1,2,1
1.231341333,0,0,1,0
2.502784075,3,3,4,4
1.071088508,0,0,0,0
1.871214323,1,1,2,1
2.052371656,2,4,2,3
2.852509142,2,2,2,3
3.763189945,4,4,4,3
1.594733118,0,0,0,2
2.520364503,2,1,2,3
2.981644605,3,3,4,3
2.574032322,3,3,3,3
1.524546055,2,2,2,2
2.62283617,3,2,3,1
3.284816531,3,3,3,3
2.157373371,1,3,2,2
1.628729759,2,0,0,2
1.580373579,1,1,1,1
2.317193264,3,3,4,2
1.370435403,3,3,3,2
2.408542311,4,4,3,3
2.278929917,1,3,3,2
2.016241861,3,3,3,3
2.247394724,1,1,1,1
2.221408276,2,1,1,2
1.002432126,0,1,0,0
2.712131147,2,3,3,3
2.274868068,3,2,3,3
1.248317539,2,1,0,2
2.095835979,1,2,2,1
2.927928874,3,4,2,3
2.464002959,3,3,3,3
2.094695164,2,3,1,2
1.874605363,1,1,1,1
1.121542114,0,0,0,0
2.394491684,2,3,2,2
1.997571241,2,4,3,2
2.211116849,1,1,1,3
1.668723418,2,2,1,2
1.607211161,2,2,1,2
1.803156899,0,2,2,2
2.30020662,2,3,2,3
2.806383544,4,3,3,3
1.536277474,1,0,2,1
1.942532179,2,1,2,1
1.33047662,0,1,2,0
2.177016454,2,2,3,3
2.574497163,2,3,1,3
1.92769313,1,0,0,1
2.342330092,1,3,2,3
1.751595135,1,1,1,1
2.036830987,1,3,2,3
1.709635471,1,0,2,1
2.889603546,4,3,3,3
2.463119261,3,3,3,3
2.808710783,3,2,1,1
2.569607327,4,4,3,4
2.476499245,3,2,1,3
2.647516111,2,2,1,2
1.916294125,3,3,2,3
3.226677008,4,3,3,4
1.742096866,3,3,3,3
1.215422475,1,2,3,1
2.58128476,3,2,3,3
2.407752003,2,3,3,3
2.034302278,2,2,3,3
1.909039629,3,3,3,2
1.827117942,1,1,1,2
1.443918103,2,3,2,3
2.021310941,0,2,3,1
2.001292966,1,2,2,1
1.66228597,3,2,1,2
1.218925172,2,3,0,2
1.65816169,2,1,2,1
2.439553277,2,2,3,3
2.811123625,2,3,2,3
0.840995366,2,2,1,2
1.875470978,3,3,2,2
2.020053543,3,2,2,3
2.288195013,1,2,2,2
1.697282347,1,1,1,2
2.148011268,3,3,3,4
2.959493577,3,3,3,2
3.081061307,3,3,2,2
1.88850805,2,1,1,2
2.298136984,0,0,0,0
2.594241902,4,3,3,4
1.905508697,2,2,2,2
3.343050229,3,3,3,4
1.941915093,2,1,0,0
2.566590777,3,3,2,2
2.073972762,1,3,3,0
2.883471442,3,4,4,2
2.003737724,2,1,4,1
1.85185292,3,3,3,2
1.762473143,1,1,2,3
2.393270933,2,3,3,4
2.606319566,3,3,4,4
1.4444521,1,3,2,2
1.118895783,1,1,0,1
1.676924522,2,0,0,0
1.744217999,2,3,4,3
2.805997917,1,2,2,1
1.88562083,3,3,2,3
1.983463208,2,2,4,1
1.316740931,2,2,0,3
1.759541795,3,3,3,3
1.151083782,0,0,0,0
1.494341252,1,2,1,1
2.298549827,3,3,4,4
2.38539683,3,1,1,1
1.170251812,3,4,2,3
2.648447239,2,4,3,3
3.199332864,4,2,3,2
2.699027029,3,3,4,3
1.916216589,2,3,2,2
1.619686783,2,1,2,1
3.493868834,4,4,4,4
1.685067169,3,1,1,0
2.043454835,4,3,2,2
2.56046279,1,2,2,1
2.432017865,2,2,2,3
2.392602426,2,1,2,3
1.649861608,2,2,2,2
1.820320728,2,1,2,3
1.519983716,2,2,1,3
2.161404564,3,2,4,4
1.695403969,1,2,2,2
2.215314036,3,3,3,2
2.464232649,2,3,3,3
0.760815727,2,1,0,0
2.523076491,1,3,1,3
1.828736174,2,3,3,2
2.758171208,3,3,3,2
1.58107955,3,1,1,2
3.033769671,4,3,3,4
2.03063103,2,0,0,1
2.775873471,3,3,1,3
1.163252251,1,1,2,0
2.346326956,3,3,3,3
1.670077681,3,1,1,1
3.164881921,3,2,4,3
3.032285446,4,1,3,3
0.298939297,3,1,1,0
1.127417864,1,0,0,0
2.305620083,0,2,2,0
2.424116516,3,3,3,3
1.829361735,3,3,3,2
3.861515984,3,3,2,3
2.080476238,0,1,2,2
2.503682982,2,1,2,2
1.333842496,1,2,2,3
2.380914164,1,2,2,2
2.743988942,2,1,3,2
2.617222168,2,1,3,2
3.289008927,3,2,3,3
2.426870686,2,2,3,2
2.835216774,2,2,2,2
1.289778735,0,1,1,1
1.607702121,2,2,1,1
2.703273,2,3,3,3
1.659009781,0,2,2,1
1.758947165,3,3,2,3
2.628406777,2,2,1,2
2.303663329,2,2,2,1
1.753090665,3,2,1,2
2.347380096,2,3,3,4
2.440461204,3,3,3,3
1.926129933,2,2,3,3
2.06617447,1,2,1,1
1.809123198,2,3,3,3
0.835615069,0,0,0,0
2.142929753,4,3,2,2
1.49477865,2,2,1,1
1.188963148,2,2,3,3
1.840439446,2,3,2,2
2.00334126,2,2,2,2
1.606722946,1,2,1,1
1.930588485,3,3,1,2
3.378509465,3,3,3,4
2.704904633,3,1,3,3
1.760575438,0,2,2,3
2.43597051,4,1,2,2
2.044952772,3,4,2,3
1.633773827,1,1,1,2
1.981545572,0,2,2,2
2.885466831,3,3,2,4
2.17812829,4,3,3,3
1.12951484,2,3,3,2
2.67071355,2,3,3,3
2.433581167,2,1,2,3
1.761597778,2,1,1,3
2.353707928,1,1,0,2
1.6845843,0,1,1,2
1.132592678,0,0,0,1
2.054038494,1,1,1,2
1.878951114,1,2,1,2
2.943764697,4,4,4,4
2.173499472,3,2,2,2
2.287859646,4,3,2,3
3.318268703,3,3,2,3
2.136878296,3,2,1,3
2.711321738,1,2,3,2
1.705234348,3,3,2,2
1.577807312,1,1,2,2
1.987945486,1,1,2,2
2.848578674,1,3,3,3
2.038934655,2,2,3,3
0.996915805,2,1,3,2
1.275031305,1,1,2,2
1.372184785,3,2,3,3
1.524952683,1,1,1,1
1.828761482,0,1,1,0
2.583142083,3,3,2,3
2.870859913,3,2,3,2
2.678011432,2,2,1,3
2.421159376,3,3,2,2
3.249265185,2,3,2,1
2.228134038,2,2,3,2
1.88948345,2,1,3,2
2.123374124,3,3,2,4
1.442378736,2,1,3,1
1.622855865,4,3,1,3
1.959949968,2,3,3,3
1.095181673,1,2,1,2
2.779395944,4,3,3,3
2.09991185,2,2,1,2
2.036029777,3,2,3,3
2.211902227,4,4,4,4
1.953814105,2,3,1,2
0.809126992,1,0,0,1
3.617615736,3,3,3,4
1.569311584,2,3,1,1
2.276349824,3,3,3,3
2.694798597,3,4,2,2
3.471326188,4,3,4,4
0.745071849,0,0,0,0
1.753206094,3,4,3,4
1.567011859,1,0,1,1
2.250572522,1,2,3,2
1.57836806,1,1,1,2
2.789186719,0,0,1,1
1.768445006,3,3,2,2
2.075965653,2,1,1,3
2.423716589,2,3,2,3
2.160645581,3,4,2,3
2.376990982,3,2,2,1
2.896326767,3,3,4,4
2.505178141,3,2,3,2
2.221984643,4,3,3,4
2.04250368,2,2,2,3
1.754900436,3,2,3,2
3.120289797,3,4,3,3
2.172702097,3,3,3,4
2.872953373,3,2,3,3
2.600711307,2,2,3,3
1.438230755,1,2,1,0
2.352338297,0,2,1,2
3.261362709,3,4,3,4
1.791135602,2,0,2,2
3.049458695,2,3,3,3
2.718590304,3,2,3,3
1.735916049,3,2,3,3
1.847667963,3,2,1,1
1.599068128,1,0,0,2
2.668459331,4,4,4,4
2.393405721,3,4,4,4
2.215473053,2,3,2,4
1.58174683,1,1,1,0
1.174507497,0,0,1,2
3.092721274,3,4,3,4
1.79952366,3,3,3,3
2.269897118,3,2,3,2
2.626421269,3,2,3,3
1.181198368,3,0,1,1
-0.190691196,1,1,1,1
2.824989854,4,3,2,3
2.11232296,3,3,4,4
2.355830459,2,2,3,2
2.86209527,3,3,3,3
1.366993238,3,2,0,3
3.003285954,2,3,2,4
2.779725242,3,3,4,2
2.601429653,3,3,3,4
2.715224703,2,0,0,1
1.512194214,1,0,1,0
2.360980688,3,1,3,2
2.587467248,3,2,3,2
2.29960217,2,2,3,3
0.907314244,0,0,2,1
1.542252124,2,3,2,3
2.246527883,3,3,2,2
2.102561172,2,4,2,3
2.054905207,3,3,3,3
1.996691152,2,3,1,3
2.174454853,3,3,1,1
2.187606603,3,1,2,2
2.996486366,3,3,3,2
3.253802295,3,3,4,1
3.054016189,3,4,3,3
2.748383074,2,3,2,2
2.015504647,3,2,2,2
1.162355833,0,1,1,0
1.832628406,2,1,1,1
2.164547697,3,3,0,2
1.593715426,0,1,2,3
1.37005434,3,1,2,3
2.753359741,2,3,2,1
2.028360321,2,3,2,2
2.576265585,3,2,3,3
2.917020826,2,1,2,3
2.059300555,3,2,3,2
2.354563574,3,3,1,2
2.551247024,3,2,2,2
2.30286832,3,2,2,3
2.584475237,2,2,2,2
1.959084215,3,3,2,2
2.301754964,3,3,3,3
1.909306356,3,4,3,3
2.109446133,3,2,3,2
3.027197127,2,2,3,3
3.035482442,4,4,3,4
1.286684935,1,0,1,0
1.564442501,1,2,1,1
2.599473977,3,3,4,2
2.236374718,1,1,2,2
1.791351752,2,0,3,2
2.44390892,3,3,3,2
1.411057895,0,0,1,0
1.397063467,1,1,0,1
2.816965491,0,1,3,2
1.8797147,2,1,2,2
2.665964703,3,2,2,3
3.072331495,3,3,3,4
1.43840688,3,2,2,1
2.899951286,1,2,3,3
2.537819358,1,3,3,3
2.415466296,4,3,4,3
2.174215938,1,2,4,4
3.051344728,3,1,2,2
0.855997572,2,1,1,1
1.430111138,2,2,2,2
2.666741221,0,3,2,2
2.105291797,1,2,2,2
1.730482091,1,1,2,1
2.457310237,3,1,1,2
2.109752629,0,1,1,1
1.739332443,2,1,0,2
2.238088516,3,3,4,4
2.166594911,2,2,2,3
2.897875718,4,3,3,4
1.834564173,2,2,3,2
1.522728565,2,2,1,2
1.895482049,1,2,2,1
1.099330061,1,2,1,0
2.451422203,0,1,2,2
1.387192448,1,2,1,1
2.368576964,3,3,3,3
2.627051616,4,2,3,3
2.47209013,3,3,3,3
1.657625639,2,3,2,2
2.548452499,2,3,2,3
2.337895953,2,1,2,2
1.362284199,1,1,1,2
1.800497803,2,1,2,2
1.839190987,1,2,2,1
1.237172261,1,1,1,3
3.007755954,4,3,3,3
3.236903864,3,3,3,3
1.012442396,1,2,0,1
0.329349196,2,2,0,0
0.154330911,0,1,1,1
2.499995066,4,3,3,4
2.111901828,3,3,2,3
0.8473104,1,0,0,0
3.067202284,4,3,3,4
1.655746146,1,2,2,2
1.713925697,0,0,1,1
1.597470033,2,2,2,1
1.894460652,2,2,2,3
2.130548133,3,4,3,4
1.648832933,0,1,1,1
1.699615224,0,2,2,1
1.912029196,1,1,1,1
0.834602222,1,1,1,2
3.411458748,3,4,4,4
1.599779778,3,2,3,2
2.192120506,1,3,1,2
1.434970861,1,1,1,2
2.186122521,1,2,1,2
2.043359558,3,3,2,2
2.1361714,3,2,2,3
2.489835497,3,2,2,2
1.395016628,1,2,2,1
1.703365134,0,0,1,0
2.043092685,2,3,2,2
2.845463092,3,3,3,2
1.942039354,2,3,2,3
2.992545375,3,3,4,2
3.396813933,3,3,3,2
2.57626136,1,3,2,2
1.925596019,1,3,3,2
2.498717698,3,4,4,3
1.596807598,3,3,2,3
2.598019034,3,3,4,3
2.213862974,2,2,1,3
1.771122529,1,1,3,2
2.206297453,4,3,4,4
3.336917694,3,3,3,3
2.773673712,3,3,3,2
2.046230523,2,2,2,3
3.049460648,4,3,4,2
3.527268847,4,4,3,4
2.434793158,3,2,3,3
3.151499247,3,2,3,2
1.765309622,2,2,2,2
2.462235424,2,3,1,3
2.718447403,4,3,3,1
1.727168213,1,1,1,2
3.259133422,2,3,3,3
1.79559978,3,1,1,3
2.116477478,3,4,1,3
3.247373308,4,4,4,4
2.434193927,1,3,2,2
3.056576019,3,3,3,2
2.263310418,3,3,4,3
0.991788125,0,0,1,3
2.180449783,1,2,1,1
2.267163978,2,1,2,2
1.268644209,3,3,2,3
1.487288537,3,2,3,3
2.859208169,2,3,4,2
1.166234422,0,0,1,2
2.031139414,3,3,2,2
2.468368978,3,2,3,1
2.815652578,1,2,4,1
2.851322727,2,4,3,3
2.492037931,1,3,1,2
2.732257174,3,3,2,3
1.441239731,1,2,1,2
3.573377877,2,3,2,3
1.852171711,1,2,2,3
0.962101206,0,2,0,2
2.055269391,2,1,3,2
1.452807443,3,3,3,4
2.192708908,3,3,2,3
2.836314394,3,0,2,2
2.482411215,3,3,3,3
2.131734342,1,2,3,3
1.580427153,0,2,2,1
1.650896101,3,3,3,3
2.126993512,0,3,1,2
2.62124267,4,3,4,3
2.036309153,3,4,1,2
2.055963269,2,2,0,2
2.166532173,3,0,2,0
2.402834222,3,3,3,3
2.031718847,3,2,2,2
1.876158992,1,1,2,1
2.180797121,3,3,3,2
2.964577122,3,3,4,3
3.877551091,4,4,4,4
2.244718748,3,3,3,0
1.805132722,1,2,3,2
1.957447708,2,2,3,2
1.146525591,2,1,0,2
3.46438523,3,2,3,2
2.445066867,3,2,2,3
1.80734079,1,1,1,0
1.643722459,3,2,2,1
2.196520528,3,3,2,3
1.571363328,1,1,0,0
1.514126756,1,2,2,1
1.713534991,2,3,2,3
1.292264753,1,1,3,2
0.513287264,2,0,2,2
1.376225142,1,1,0,0
2.638677834,3,3,3,3
0.773395504,1,1,0,0
1.798956711,1,1,1,0
2.959699267,1,3,3,3
3.453862913,4,3,3,2
1.98570097,1,3,2,2
1.317214991,3,1,0,1
1.428796397,2,1,1,2
2.072623109,0,1,0,0
2.247442338,2,3,3,3
2.853815135,1,2,1,2
3.184828647,3,3,3,3
2.233213062,1,2,1,1
2.262189889,4,4,4,3
2.539684831,4,3,4,3
3.189961806,2,3,3,1
2.195814093,1,2,1,1
2.07172075,2,1,2,1
2.309215229,2,1,1,1
1.007839942,0,0,0,0
2.36229707,1,3,2,2
1.361334366,2,3,2,2
1.808133594,3,1,0,1
2.607474196,0,2,2,2
1.776657092,2,3,2,2
2.17142178,2,1,1,3
2.258163134,1,2,4,2
2.170121666,3,3,4,2
2.200499459,0,2,2,0
3.257179355,2,3,3,3
2.265310153,1,2,2,3
1.822896183,3,2,3,3
2.298672095,2,2,3,2
2.66180635,2,1,1,1
1.992381014,2,2,3,2
2.361306934,3,2,4,3
1.391661049,3,1,1,3
2.25575148,3,3,4,3
2.261072988,3,2,3,3
1.421059409,1,2,2,1
3.728472768,3,3,4,2
2.197531944,3,4,3,3
1.645655108,4,1,3,3
1.672769417,3,3,1,1
1.944447144,3,2,3,3
2.236066111,3,3,2,2
1.843800015,0,1,2,0
2.273367273,3,2,2,1
1.95215865,1,1,1,2
2.211552153,2,2,2,4
1.170970545,0,2,0,1
2.252605492,2,3,2,2
2.239833322,2,3,3,1
1.880086721,2,1,3,2
3.458277342,3,2,3,2
0.934894135,1,3,1,3
2.242030657,1,1,1,1
1.733808068,1,1,0,0
3.230369235,4,4,4,4
2.672133837,4,3,1,3
2.59190264,3,3,3,3
1.557082486,1,2,3,2
2.280718073,3,2,2,3
2.391580009,3,2,1,3
1.665433694,1,1,0,1
2.23049084,2,3,2,3
1.858194837,0,2,2,3
2.63089765,2,1,3,3
2.952672737,3,4,4,4
2.52242852,3,2,1,3
3.505181784,4,3,4,3
2.285721724,2,2,2,2
1.196445584,2,1,1,3
1.70815948,2,0,1,1
1.862330617,1,2,2,3
3.709907857,4,4,4,4
2.634734268,2,3,2,3
1.847416594,1,1,2,0
0.786644738,0,1,0,1
2.870013512,4,4,4,3
0.864352627,0,0,0,0
1.394794055,1,1,2,1
3.093265694,4,4,4,4
1.065490399,2,1,1,1
1.152039553,0,1,0,0
3.664176398,3,4,4,3
2.317574797,3,2,1,3
2.105161556,2,2,3,0
1.511164008,2,1,1,1
1.020009411,1,1,2,0
2.630499701,4,3,3,4
2.250691381,1,2,2,3
3.175154538,3,3,3,3
2.112635234,3,1,2,1
2.950862889,2,2,2,1
1.447471588,1,3,2,2
3.27197432,3,3,4,3
2.429360726,2,3,3,3
2.691393098,2,3,3,4
2.958398198,4,2,3,4
2.866408244,4,3,3,3
2.012376453,1,2,1,3
1.744548312,2,3,3,2
1.956501893,2,1,2,2
3.426099031,4,3,4,3
3.230071606,2,3,3,2
1.294123445,2,0,0,0
2.824103311,4,4,4,3
1.902066767,1,1,1,2
2.212709251,3,2,2,2
1.330760354,1,0,2,0
2.753215574,2,2,3,2
1.300469649,1,0,2,0
2.362498227,2,2,2,2
0.809991134,1,0,2,2
1.376720532,1,2,3,1
2.799306739,4,4,3,3
2.117763617,3,3,2,2
1.869543688,2,0,1,2
1.927525517,2,2,3,3
2.743681246,4,3,4,4
2.765186329,2,3,3,2
1.571874999,3,4,4,2
1.932307112,1,1,1,2
2.740881442,2,3,2,3
1.891653583,3,3,2,2
2.909395349,2,3,2,2
2.682770343,3,1,2,2
2.372890312,2,2,3,2
2.489996298,3,2,3,3
2.06384246,1,1,2,3
3.427208041,4,4,3,3
1.250332178,1,1,1,1
2.231360798,3,3,1,2
2.398130808,2,3,1,3
2.021155497,1,2,3,1
3.351693084,3,3,2,3
4.160714335,4,3,4,4
3.043063496,3,4,4,3
2.025937098,1,3,3,2
2.321412958,3,2,1,1
2.986979039,3,3,4,2
2.211698982,2,3,2,4
1.002534655,0,0,0,0
2.220405138,2,2,4,2
2.680766275,4,3,3,4
1.952772441,4,3,3,3
1.172429901,2,0,2,2
2.737505808,3,3,4,4
2.63778572,3,2,2,3
0.997298387,1,2,2,2
1.875682483,1,1,0,1
1.759726015,3,3,2,3
2.078206065,2,2,2,1
1.182643927,0,3,1,1
2.572115239,2,3,2,3
1.306462097,1,0,0,1
2.299793007,1,1,1,2
2.458459566,2,3,1,1
2.671060261,3,3,3,3
2.100303443,2,3,2,3
2.71056037,2,3,3,3
3.216306229,2,3,3,2
2.317045647,4,3,3,3
1.447632505,1,2,1,2
1.8656475,3,3,3,3
2.695355463,2,3,3,3
1.213699946,2,2,1,0
3.045564619,2,3,2,2
1.449715091,1,2,1,1
2.301310809,1,2,2,3
2.248821793,2,2,3,3
1.126105309,1,0,0,0
1.321045499,0,0,0,0
1.914635123,0,0,2,2
1.403112506,0,1,0,1
1.617800679,3,2,4,2
1.998149467,3,4,4,3
2.186617064,2,1,2,3
2.433902075,3,3,2,1
2.380620972,3,3,1,3
2.549737873,3,3,4,2
1.429175881,2,0,2,3
1.993742508,1,2,2,2
3.268541263,4,4,3,3
0.978945435,1,1,1,1
2.945079253,3,1,2,2
3.424823182,3,4,3,3
2.154437343,3,3,1,2
2.853105701,3,2,2,2
1.87883216,4,3,4,3
2.475496843,3,4,3,2
2.283587002,3,3,4,4
2.439299697,1,4,4,3
2.076880622,3,3,3,2
1.889873898,1,3,1,1
2.674998348,3,3,4,3
2.425484282,3,3,2,3
1.892754248,1,3,1,2
2.515662921,2,2,3,3
1.019668675,0,0,1,0
1.129856313,2,0,1,0
1.948424588,3,2,3,2
1.665315136,2,1,2,1
1.592308242,3,3,3,1
1.645542085,2,2,2,1
2.121790905,1,2,2,2
1.706202404,2,2,4,2
2.807172273,3,3,3,3
2.640871751,3,3,2,4
3.658498489,4,3,3,4
3.741462479,4,3,4,3
1.499445867,3,3,3,2
1.22293614,0,0,0,1
1.70273992,1,3,2,2
1.738363046,2,1,2,3
1.097909608,1,0,0,1
1.746906623,3,1,2,4
1.061977384,2,2,2,1
2.243962969,2,3,2,2
3.474680834,3,4,3,4
1.385546656,2,1,2,1
1.945671695,3,4,2,2
2.171086691,3,0,2,3
1.559438261,2,2,2,2
1.470763331,2,2,2,2
2.631555653,3,3,2,2
1.190429485,1,3,2,3
2.193992557,2,3,2,2
1.179552554,0,1,1,0
2.337781696,2,2,2,2
3.031328413,4,4,3,4
2.888329221,4,3,4,3
2.857243595,2,3,2,3
1.920498207,3,1,2,1
2.502678802,1,2,1,1
1.5819387,1,1,2,1
1.03860804,1,3,1,0
2.058502102,1,1,2,3
3.250653121,4,4,4,4
0.943124329,2,3,1,2
2.399405192,2,2,2,3
2.140832947,3,3,3,3
2.303318241,3,1,4,2
1.613513974,3,1,1,2
3.164507549,3,4,3,4
2.079909715,2,3,2,3
1.867643193,1,2,3,2
3.173469655,2,3,3,1
1.198205933,1,1,1,1
2.300078535,2,3,2,2
1.257211536,1,0,1,2
2.816722038,4,1,4,3
3.44983182,3,3,3,3
1.937963465,3,1,2,3
1.745925162,1,2,1,0
1.785188972,2,2,3,3
3.051460139,3,3,4,4
1.441413253,1,2,0,1
2.571400916,2,4,2,2
1.12224502,0,0,1,0
1.88641934,4,3,2,2
2.199169017,2,2,3,3
1.842877255,2,2,2,2
2.122827438,1,3,2,2
2.122864853,1,2,1,2
1.904568447,3,1,2,1
3.159551251,4,3,4,4
3.096755837,3,4,3,3
