"ID","FEATURE2","FEATURE3","FEATURE4","FEATURE5","FEATURE6","FEATURE7","FEATURE8","LENGTH","QUESTION","L1","score","score2"
"RESPONSE_30",-0.113666215998293,-0.157676499368291,-0.166205623828633,-0.105117666245527,4.30939226519337,3,-8420.58666216927,362,"QUESTION_1","Navi",3,3
"RESPONSE_31",-0.114623600718628,-0.0909090909090909,-0.0524863881081478,-0.104972776216296,4.3030303030303,19,-7281.6934127657,363,"QUESTION_1","Vulcan",3,3
"RESPONSE_32",-0.105524466349827,-0.211340986102904,-0.222772959677056,-0.179605302026775,4.16377171215881,19,-8406.19010659259,403,"QUESTION_1","Klingon",3,3
"RESPONSE_33",-0.0898511226941063,-0.375293312520401,-0.517306131611464,-0.118678165819385,4.35211267605634,17,-7727.41502756735,71,"QUESTION_1","Vulcan",1,1
"RESPONSE_34",-0.12900316560794,-0.0958706236059213,-0.148522131446501,-0.0606339062590832,4.51102941176471,16,-5082.82883750453,544,"QUESTION_1","Vulcan",4,4
"RESPONSE_35",-0.0832845773168749,-0.178964995881568,0,-0.119309997254379,4.37366548042705,9,-9307.46030612153,281,"QUESTION_1","Vulcan",4,3
"RESPONSE_36",-0.0734993876109588,-0.254685815986805,-0.24384310418681,-0.127342907993403,4.75675675675676,15,-11879.0503293028,185,"QUESTION_1","Navi",3,3
"RESPONSE_37",-0.105236962025889,-0.169841555121689,0,-0.131558702896054,4.21153846153846,12,-7221.79574636358,520,"QUESTION_1","Klingon",4,4
"RESPONSE_38",-0.0880685428443249,-0.168184986499569,-0.0815817016448004,-0.0407908508224002,4.78036605657238,8,-6916.77047425752,601,"QUESTION_1","Vulcan",5,5
"RESPONSE_39",-0.209372632515358,-0.238365647311398,-0.533001790889026,-0.21320071635561,3.98863636363636,4,-4706.0978448981,88,"QUESTION_1","Vulcan",2,1
"RESPONSE_40",-0.0947957644650186,-0.189547207081969,-0.197286988138151,-0.0547175655164583,4.76347305389222,19,-10728.0556679621,334,"QUESTION_1","Vulcan",4,3
"RESPONSE_41",-0.112278457819883,-0.197547569105048,0.00138458016083907,-0.127441346848054,4.67486380503442,6,-5034.43295381706,680,"QUESTION_2","Navi",4,4
"RESPONSE_42",-0.0869043811986307,-0.104013138768561,-0.000286425413935756,-0.0682111580106301,4.57344371308481,1,-9749.74613372035,651,"QUESTION_2","Esperanto",4,4
"RESPONSE_43",-0.113444853219116,-0.177901455245959,-0.271433557282867,-0.094797918628613,4.6854292393599,10,-7165.50663161655,215,"QUESTION_2","Esperanto",4,3
"RESPONSE_44",-0.085404109337229,-0.122423750565838,-0.237107153171262,-0.0753742433509174,4.70829414710086,7,-12418.6902963948,342,"QUESTION_2","Klingon",3,4
"RESPONSE_45",-0.0465031552830088,-0.152150154359335,-0.304604230484375,-0.123749810974701,4.24724975870657,11,-6162.0428654215,401,"QUESTION_2","Vulcan",2,3
"RESPONSE_46",-0.149769549233314,-0.273030654200536,-0.409522541739831,-0.0835900460130872,3.90999257549801,13,-5232.62545554285,143,"QUESTION_2","Esperanto",2,2
"RESPONSE_47",-0.105891153438621,-0.28307636622156,0.000445852506261001,-0.12094001019966,4.17537046372813,7,-10385.8750968708,543,"QUESTION_2","Klingon",4,4
"RESPONSE_48",-0.145331624699768,-0.332227262137045,-0.189721394003906,-0.12177320778978,4.16874440052681,5,-6864.61490820497,200,"QUESTION_2","Esperanto",2,2
"RESPONSE_49",-0.0957814642530415,-0.150216803311351,-0.219177285130982,-0.0936988174351755,4.41275963961613,18,-6029.56740937359,557,"QUESTION_2","Navi",5,4
"RESPONSE_50",-0.103202319787631,-0.185372627644314,-0.19812175941306,-0.141418561048477,4.18246641788226,10,-8146.93192195731,353,"QUESTION_2","Vulcan",3,3
"RESPONSE_51",-0.142947132734546,-0.229402038242995,-0.167202543136152,-0.115997887776708,4.25955343222808,11,-8986.08499387576,366,"QUESTION_2","Klingon",4,4
"RESPONSE_52",-0.0631510183038949,-0.130393805524912,-0.00138017339507184,-0.0437224511773472,5.00420257106861,10,-6922.79507582942,523,"QUESTION_2","Klingon",5,5
"RESPONSE_53",-0.0876184500226905,-0.0826577527033323,-0.104845399375671,-0.0637441739142199,4.40208498200412,15,-5094.24743739759,735,"QUESTION_2","Klingon",4,3
"RESPONSE_54",-0.0789101778053553,-0.151183800625927,-0.000413279072418871,-0.10422013398167,4.62778215277375,18,-12490.3771273801,565,"QUESTION_2","Vulcan",4,4
"RESPONSE_55",-0.115945547194567,-0.176355595146861,-0.195758916200042,-0.000951520941231556,4.43796635085852,2,-9924.56056751167,324,"QUESTION_2","Klingon",3,4
"RESPONSE_56",-0.120066026321819,-0.116063725601689,-0.199527755337755,-0.126315521664275,4.6853958180678,18,-9357.4552264381,377,"QUESTION_2","Vulcan",4,4
"RESPONSE_57",-0.148265505614321,-0.185491915613985,-0.444934903448744,-0.112121968280974,4.32456038087283,13,-6909.9546208016,318,"QUESTION_2","Esperanto",4,4
"RESPONSE_58",-0.101065986977221,-0.125470255124572,-0.170193409435892,-0.100571515495254,4.27271133028915,2,-4797.83937446283,379,"QUESTION_2","Esperanto",3,3
"RESPONSE_59",-0.155304323849318,-0.336775670063786,-0.311951921180069,-0.119586953785584,4.20535000136289,13,-4675.73568123515,271,"QUESTION_2","Vulcan",2,3
"RESPONSE_60",-0.102545734878078,-0.096211606644358,-0.0436688332040682,-0.0744514082060546,4.67794781536989,1,-8120.79296291287,548,"QUESTION_2","Navi",4,4
"RESPONSE_61",-0.108251744046291,-0.0841003513705526,-0.189524126090865,-0.0829974724051367,4.35849541286774,14,-12006.7314565776,439,"QUESTION_2","Esperanto",4,3
"RESPONSE_62",-0.101794787486024,-0.12204011423131,-0.0404168083946966,-0.0714551808490805,4.90510040628592,13,-9964.15064766773,601,"QUESTION_2","Vulcan",5,5
"RESPONSE_63",-0.116544056109122,-0.117530456450648,-0.250974383758216,-0.0839403623508296,4.48097496055195,3,-10540.4101432056,289,"QUESTION_2","Klingon",3,3
"RESPONSE_64",-0.115556879025218,-0.223374068142659,-0.352770268230756,-0.137788771116344,4.69147369725858,18,-5665.94096412723,323,"QUESTION_2","Klingon",3,3
"RESPONSE_65",-0.11117952312898,-0.15967549809237,-0.218538312387459,-0.0814908618289462,4.07066590581113,9,-12184.1120155213,754,"QUESTION_2","Klingon",4,4
"RESPONSE_66",-0.0918841160757709,-0.0719163389549042,-0.148663683383535,-0.0631194532935036,4.1833435626288,18,-8217.19558012861,773,"QUESTION_2","Navi",4,4
"RESPONSE_67",-0.0659104491400589,-0.0699589326542885,-0.160909457442852,-0.0571142948415957,4.18377845504825,10,-7010.8880329842,620,"QUESTION_2","Vulcan",4,4
"RESPONSE_68",-0.135876726337928,-0.228556227613391,-0.24332259169629,-0.0941951835819061,4.32980735088403,18,-4563.02138251203,337,"QUESTION_2","Klingon",4,4
"RESPONSE_69",-0.0942960739273357,-0.0823619150245763,-0.299503918023523,-0.0818928231020527,4.41928430982986,2,-8337.57344636607,302,"QUESTION_2","Navi",3,3
"RESPONSE_70",-0.114700719334593,-0.159788893070124,-0.16787225939255,-0.106029109762524,4.37091882770347,8,-9313.09734948321,362,"QUESTION_2","Esperanto",3,3
"RESPONSE_71",-0.115481590411131,-0.0890225587211529,-0.0522115977131821,-0.106025194085049,4.24399970364164,2,-12074.2866486909,363,"QUESTION_2","Vulcan",3,3
"RESPONSE_72",-0.105638564601486,-0.214488719252809,-0.22094284125354,-0.177436840639821,4.15267867930884,18,-3335.98698419409,403,"QUESTION_2","Navi",3,3
"RESPONSE_73",-0.0896042308240891,-0.379612762405944,-0.518075582318335,-0.116646411033307,4.38602497192271,7,-11531.0404134464,71,"QUESTION_2","Klingon",1,1
"RESPONSE_74",-0.12869697689816,-0.0954688683387245,-0.148589516549389,-0.0610126192584671,4.50639142869197,5,-9377.27852310712,544,"QUESTION_2","Vulcan",4,4
"RESPONSE_75",-0.08350098703941,-0.178225145145641,-0.000704492925529761,-0.11956310840729,4.34801547971029,6,-5381.20048067755,281,"QUESTION_2","Navi",4,3
"RESPONSE_76",-0.0737290306978071,-0.252858249320709,-0.23962384911182,-0.128862827331879,4.7681849911375,17,-6413.57384563386,185,"QUESTION_2","Klingon",3,3
"RESPONSE_77",-0.104764963998479,-0.169397037583837,0.000228927255504053,-0.130693591425541,4.16950496360174,18,-6806.09687536483,520,"QUESTION_2","Navi",4,4
"RESPONSE_78",-0.0881209717781667,-0.168593291329094,-0.0806902248956912,-0.0407092365363905,4.78950467819536,5,-6086.89649671391,601,"QUESTION_2","Klingon",5,5
"RESPONSE_79",-0.210356714903381,-0.239560498340797,-0.534886333458205,-0.210874142518448,3.95063251584376,6,-8078.37025305669,88,"QUESTION_2","Esperanto",2,1
"RESPONSE_80",-0.0944643899715385,-0.190870491063434,-0.197347474089382,-0.0549851464815842,4.83354357958062,8,-7413.62326326794,334,"QUESTION_2","Vulcan",4,3
"RESPONSE_81",-0.112528620536543,-0.194880506727714,0.00145434347639063,-0.129489381509105,4.6338298460536,8,-11250.066152781,680,"QUESTION_3","Navi",4,4
"RESPONSE_82",-0.0868097923113327,-0.102599002201289,0.000704308298168098,-0.0684976287991873,4.53436702681025,20,-8954.03932877404,651,"QUESTION_3","Vulcan",4,4
"RESPONSE_83",-0.112838753485366,-0.178275860974467,-0.268797562436153,-0.0954319530751424,4.6380344398877,4,-7473.01978879333,215,"QUESTION_3","Vulcan",4,3
"RESPONSE_84",-0.0860341421177085,-0.124049975101479,-0.240970268386862,-0.0772220065852254,4.68502870215105,2,-5695.64771097175,342,"QUESTION_3","Vulcan",3,4
"RESPONSE_85",-0.0460370924757258,-0.150883631252889,-0.307056036782046,-0.121891011666507,4.33667105633728,5,-8108.20964135504,401,"QUESTION_3","Navi",2,3
"RESPONSE_86",-0.150204646405552,-0.275119243576964,-0.408185271984569,-0.0830672790079395,3.782853479795,6,-7932.75813062863,143,"QUESTION_3","Esperanto",2,2
"RESPONSE_87",-0.106913076618187,-0.278053224978731,-0.00181327713240533,-0.120086126201845,4.26662505480804,5,-4378.66671310271,543,"QUESTION_3","Esperanto",4,4
"RESPONSE_88",-0.142705742110902,-0.332084902225933,-0.187453126466703,-0.12275426003526,4.12519578157565,16,-9001.05316538042,200,"QUESTION_3","Vulcan",2,2
"RESPONSE_89",-0.0958299677277422,-0.154414372991063,-0.219214992670443,-0.0943999097943461,4.39268398895353,9,-3806.31399907117,557,"QUESTION_3","Esperanto",5,4
"RESPONSE_90",-0.104523238381056,-0.181705271353629,-0.200224856010748,-0.142952327324522,4.15306765645271,10,-6812.7413661804,353,"QUESTION_3","Vulcan",3,3
"RESPONSE_91",-0.143113363373082,-0.228477509268433,-0.164806238827675,-0.116969111807727,4.3128032244308,9,-5691.29224321734,366,"QUESTION_3","Vulcan",4,4
"RESPONSE_92",-0.0622680884129842,-0.132540948275269,0.0020798442368337,-0.0438568413744675,4.98048327478909,19,-10463.7606678684,523,"QUESTION_3","Klingon",5,5
"RESPONSE_93",-0.0872580841955229,-0.0823124555151688,-0.106250281564703,-0.0643523845015529,4.42262223073332,2,-7711.79278885496,735,"QUESTION_3","Vulcan",4,3
"RESPONSE_94",-0.079635229152922,-0.15092558547799,-0.000511166016620572,-0.103304184510814,4.63117908626902,9,-11687.7594774265,565,"QUESTION_3","Vulcan",4,4
"RESPONSE_95",-0.118723494267343,-0.172847751685885,-0.193568099905743,-0.000127948942119633,4.40635472187959,4,-9697.20662802476,324,"QUESTION_3","Navi",3,4
"RESPONSE_96",-0.118943694291985,-0.11734882724739,-0.19734896298563,-0.126621044389155,4.77273681581523,9,-12143.2522305961,377,"QUESTION_3","Vulcan",4,4
"RESPONSE_97",-0.152135421326783,-0.183570957018134,-0.441472712908279,-0.115096246344007,4.33915566474893,12,-7152.31244567494,318,"QUESTION_3","Vulcan",4,4
"RESPONSE_98",-0.103626909345577,-0.125125809792479,-0.170324731941224,-0.100559420355266,4.32996471933484,8,-5462.03755543727,379,"QUESTION_3","Klingon",3,3
"RESPONSE_99",-0.158579786426765,-0.333384399725959,-0.31494641956702,-0.120658449835643,4.16113948780212,17,-11295.7738940403,271,"QUESTION_3","Esperanto",2,3
"RESPONSE_100",-0.105341718273348,-0.0949988655172605,-0.0423708329798688,-0.0741060356356837,4.68671063957613,9,-9070.15847693498,548,"QUESTION_3","Vulcan",4,4
"RESPONSE_101",-0.105555776450373,-0.0824494521910983,-0.192104465486914,-0.0815244156270695,4.41939740710557,3,-3868.76954085815,439,"QUESTION_3","Navi",4,3
"RESPONSE_102",-0.104263429362121,-0.12210447065992,-0.0413008469268378,-0.0706034814950657,4.8741569950247,15,-5564.04315237437,601,"QUESTION_3","Navi",5,5
"RESPONSE_103",-0.11691231674174,-0.11655017302086,-0.248031923522486,-0.0829290371610269,4.4466110462659,10,-6626.41629755686,289,"QUESTION_3","Esperanto",3,3
"RESPONSE_104",-0.113696187006968,-0.218686512371482,-0.34790280692108,-0.135674138674715,4.64311162233012,13,-12563.1600017602,323,"QUESTION_3","Navi",3,3
"RESPONSE_105",-0.11215314111498,-0.158939693554833,-0.221305959486715,-0.0820748674161483,4.04088818137257,14,-7278.23713159147,754,"QUESTION_3","Esperanto",4,4
"RESPONSE_106",-0.0920966826291185,-0.0712487174455995,-0.147816412643537,-0.0623385544378162,4.1033307969384,5,-10971.4748434593,773,"QUESTION_3","Klingon",4,4
"RESPONSE_107",-0.0664238964963035,-0.0690655257826474,-0.159566637188671,-0.0576018258399455,4.18867753430462,10,-3994.84650534858,620,"QUESTION_3","Klingon",4,4
"RESPONSE_108",-0.136069909174471,-0.232450277586284,-0.243249392538107,-0.0944826779802151,4.24071218442349,1,-7692.41274253371,337,"QUESTION_3","Klingon",4,4
"RESPONSE_109",-0.0911219121965622,-0.0819988057576822,-0.292455945320414,-0.0818307872496246,4.38018097054786,8,-6024.37280631261,302,"QUESTION_3","Navi",3,3
"RESPONSE_110",-0.113022034950174,-0.155056700974758,-0.166792266007609,-0.105645270501128,4.31212370567632,1,-8721.81607686662,362,"QUESTION_3","Vulcan",3,3
"RESPONSE_111",-0.115358541173539,-0.0885930075432202,-0.0529616668599376,-0.104245190461804,4.27476817726487,6,-4906.35365175759,363,"QUESTION_3","Klingon",3,3
"RESPONSE_112",-0.103900683360088,-0.211423223792223,-0.219038871794824,-0.180045982488197,4.15176492753956,16,-10849.3719889488,403,"QUESTION_3","Vulcan",3,3
"RESPONSE_113",-0.0895728861262004,-0.376630892440373,-0.513783297507464,-0.120184704266075,4.3425470154669,15,-6797.61330402145,71,"QUESTION_3","Navi",1,1
"RESPONSE_114",-0.129582194614384,-0.0976562797890571,-0.149567307841119,-0.0607929634595307,4.52006265617317,19,-9253.50872003624,544,"QUESTION_3","Navi",4,4
"RESPONSE_115",-0.0818111893845797,-0.17421884576902,0.000102079748709891,-0.116521008569454,4.33668612824816,13,-12904.3002208861,281,"QUESTION_3","Klingon",4,3
"RESPONSE_116",-0.0733022618947358,-0.255032775417169,-0.240929042199028,-0.128338369710831,4.88247416013736,13,-10339.6338220015,185,"QUESTION_3","Klingon",3,3
"RESPONSE_117",-0.10677576325904,-0.169665345629254,-0.000277959385781609,-0.131453324709801,4.19748267215859,16,-5511.34437230612,520,"QUESTION_3","Vulcan",4,4
"RESPONSE_118",-0.0864385612976965,-0.167990846826385,-0.08162425897738,-0.0413372080145702,4.77341022431322,17,-6332.60168001721,601,"QUESTION_3","Navi",5,5
"RESPONSE_119",-0.205811686628316,-0.237749065784394,-0.531116650960284,-0.212319235938956,4.0242695927723,4,-5243.91377908108,88,"QUESTION_3","Klingon",2,1
"RESPONSE_120",-0.0944607647119814,-0.186727231147688,-0.198092532142963,-0.0546056943772746,4.82485301164313,10,-12561.9939588887,334,"QUESTION_3","Navi",4,3
"RESPONSE_121",-0.112996026695637,-0.195410514698703,-0.000231023566378286,-0.126602792422645,4.53132660520946,13,-12396.3412813456,680,"QUESTION_4","Esperanto",4,4
"RESPONSE_122",-0.0851336023240078,-0.104132214367924,-0.000338929282241838,-0.0674389398081906,4.5355292061849,17,-12762.7565613593,651,"QUESTION_4","Vulcan",4,4
"RESPONSE_123",-0.113863764636779,-0.181054429230904,-0.271928558512241,-0.0957237501189374,4.66665301953467,4,-6943.06852219312,215,"QUESTION_4","Klingon",4,3
"RESPONSE_124",-0.0866824179828444,-0.119326289476796,-0.238447021975084,-0.0779036058805847,4.68186564848183,20,-7907.63293401525,342,"QUESTION_4","Vulcan",3,4
"RESPONSE_125",-0.046277092791339,-0.152543837960439,-0.306431173571708,-0.123002131602175,4.22173383465436,13,-8428.15980376179,401,"QUESTION_4","Esperanto",2,3
"RESPONSE_126",-0.149439521593655,-0.276752752768985,-0.409215146619144,-0.0833966060589485,3.91594470524068,10,-4570.26612704292,143,"QUESTION_4","Vulcan",2,2
"RESPONSE_127",-0.105439382780571,-0.283294053754579,0.000431568126474008,-0.120248720921036,4.19035914425239,8,-9831.67925901914,543,"QUESTION_4","Vulcan",4,4
"RESPONSE_128",-0.143009319453403,-0.330801093623848,-0.18406375387394,-0.122073343596328,4.17553572135354,3,-5784.81381791021,200,"QUESTION_4","Navi",2,2
"RESPONSE_129",-0.0957213202302509,-0.15205477001923,-0.22082278998729,-0.0940433551273804,4.37709823641913,14,-7232.75674906975,557,"QUESTION_4","Navi",5,4
"RESPONSE_130",-0.105691779224479,-0.183467967777615,-0.195884362230735,-0.141948369128513,4.22505899533377,10,-5978.79834179469,353,"QUESTION_4","Navi",3,3
"RESPONSE_131",-0.142561614190289,-0.226676351478132,-0.165073246397254,-0.118730448386644,4.17907821573184,4,-10250.5847347743,366,"QUESTION_4","Vulcan",4,4
"RESPONSE_132",-0.0640552363611405,-0.132678952608751,0.000172037366357669,-0.0444354066603075,4.86692934760361,5,-4782.45905844469,523,"QUESTION_4","Esperanto",5,5
"RESPONSE_133",-0.0893318451369287,-0.0825733727463031,-0.105752202737713,-0.0638579091992722,4.38790638168771,9,-8658.59735131589,735,"QUESTION_4","Navi",4,3
"RESPONSE_134",-0.0798231004813728,-0.149766366851653,-0.000421265682740021,-0.104781885197782,4.63137951044641,11,-12064.2933301518,565,"QUESTION_4","Navi",4,4
"RESPONSE_135",-0.116023381665985,-0.177314582981457,-0.190755296973608,0.00139589232700923,4.39157384598279,20,-5505.70526318572,324,"QUESTION_4","Navi",3,4
"RESPONSE_136",-0.120495312794254,-0.114943495428507,-0.202406101253923,-0.12722111493999,4.77245618684301,19,-10299.5132094527,377,"QUESTION_4","Esperanto",4,4
"RESPONSE_137",-0.149810421533295,-0.184124318702812,-0.438206749920112,-0.11124148597246,4.27036261343669,13,-10558.4948122159,318,"QUESTION_4","Esperanto",4,4
"RESPONSE_138",-0.102890210278432,-0.125944414105465,-0.171448115149277,-0.102784201200028,4.38157748997451,12,-9244.44051102211,379,"QUESTION_4","Vulcan",3,3
"RESPONSE_139",-0.156650127316099,-0.339770034360088,-0.309792434353805,-0.120842284263593,4.12327896335778,15,-11869.5377950451,271,"QUESTION_4","Vulcan",2,3
"RESPONSE_140",-0.10265927682248,-0.0976185916106032,-0.0428835491326852,-0.0745866459214415,4.75029968728383,9,-6450.17776537303,548,"QUESTION_4","Esperanto",4,4
"RESPONSE_141",-0.106322145702577,-0.081738537730428,-0.189211131236237,-0.0819705217179501,4.41221165703491,10,-7048.94851991976,439,"QUESTION_4","Klingon",4,3
"RESPONSE_142",-0.104014579583736,-0.119910610036764,-0.0403282184650345,-0.0710461852561444,4.93771318866997,3,-9285.92085763105,601,"QUESTION_4","Navi",5,5
"RESPONSE_143",-0.117182046437181,-0.117291752062312,-0.245245519994903,-0.0837124230819962,4.35674858335701,8,-12188.8681666152,289,"QUESTION_4","Vulcan",3,3
"RESPONSE_144",-0.117121964399593,-0.223655773729027,-0.349932531030004,-0.134688174266158,4.69143746182528,10,-11428.1785234078,323,"QUESTION_4","Navi",3,3
"RESPONSE_145",-0.110282599162976,-0.15955695351994,-0.221316699465804,-0.082120965590564,4.14075496918597,10,-10236.6900675409,754,"QUESTION_4","Klingon",4,4
"RESPONSE_146",-0.0922038418843232,-0.0727075252423759,-0.149244253336854,-0.0624728670401654,4.21893363010037,8,-10220.6489721859,773,"QUESTION_4","Esperanto",4,4
"RESPONSE_147",-0.0669517228637272,-0.068028051253334,-0.159518097993844,-0.0558193134620788,4.16073754805109,9,-5133.19183863441,620,"QUESTION_4","Navi",4,4
"RESPONSE_148",-0.137770706090461,-0.231801991257318,-0.241466197743923,-0.0953674492146389,4.24983176616787,8,-7012.67433094999,337,"QUESTION_4","Navi",4,4
"RESPONSE_149",-0.090725555276035,-0.0802834065953094,-0.295332203436437,-0.082500475606111,4.38427017253118,17,-6060.62197152909,302,"QUESTION_4","Vulcan",3,3
"RESPONSE_150",-0.114415000248228,-0.15668815077642,-0.16839948139125,-0.105427915165393,4.30967756572028,14,-7575.22006132698,362,"QUESTION_4","Navi",3,3
"RESPONSE_151",-0.115320493368219,-0.0909689188678512,-0.052916100783208,-0.103262921043515,4.31127922507542,19,-11990.7050881487,363,"QUESTION_4","Esperanto",3,3
"RESPONSE_152",-0.104610146548982,-0.215237829017378,-0.222410503145715,-0.180283199868712,4.16497989519377,17,-11787.2729405297,403,"QUESTION_4","Klingon",3,3
"RESPONSE_153",-0.0905173413547916,-0.374880592922053,-0.513841422109799,-0.11864641000458,4.26989157241141,19,-5337.27542790293,71,"QUESTION_4","Esperanto",1,1
"RESPONSE_154",-0.130900236460584,-0.0939469209404538,-0.149374767920667,-0.0611930953374534,4.43947660225921,10,-13900.9062812862,544,"QUESTION_4","Klingon",4,4
"RESPONSE_155",-0.0826945276397552,-0.180321283175759,0.000743687119792554,-0.121000330525156,4.40682878384391,11,-7102.89351791867,281,"QUESTION_4","Vulcan",4,3
"RESPONSE_156",-0.0735938434360675,-0.252098213597279,-0.242339292991094,-0.126243266317351,4.76807891897606,12,-11105.770049857,185,"QUESTION_4","Esperanto",3,3
"RESPONSE_157",-0.105406014502281,-0.17254627025794,0.000971866834041252,-0.131827616486352,4.21523757786882,6,-5528.75094147583,520,"QUESTION_4","Navi",4,4
"RESPONSE_158",-0.0871198947370191,-0.167693269876847,-0.0821624846482767,-0.0416514725198558,4.74449766979887,11,-8691.16530606985,601,"QUESTION_4","Navi",5,5
"RESPONSE_159",-0.210656918804031,-0.235178621986361,-0.536923046609313,-0.214322331171289,4.00778594097705,13,-6545.65578045358,88,"QUESTION_4","Klingon",2,1
"RESPONSE_160",-0.0954704862405051,-0.190008288100639,-0.199187776816981,-0.0546889066820984,4.72733196898603,12,-9024.24150029557,334,"QUESTION_4","Vulcan",4,3
"RESPONSE_161",-0.113044468245787,-0.194642238016121,-0.00099617240678135,-0.126216420712024,4.69050661071685,18,-9851.95013078922,680,"QUESTION_5","Vulcan",4,4
