"ID","FEATURE1","FEATURE2","FEATURE3","FEATURE4","FEATURE5","FEATURE6","FEATURE7","FEATURE8","QUESTION","L1","score","score2","EXAMINEE_ID"
"RESPONSE_22",5.70544775397526,"-0.10307874659672",-0.122372552467201,-0.0407908508224002,-0.0706518261083599,4.87520798668885,13,"-4647.680689060316","QUESTION_1","Klingon","5",5,"EXAMINEE_122"
"RESPONSE_23",4.97327950755249,"-0.117133148603098",-0.117647058823529,-0.249567099242311,-0.0831890330807703,4.41522491349481,18,"-8493.435016335656","QUESTION_1","Esperanto","3",3,"EXAMINEE_123"
"RESPONSE_24",5.08450514266271,"-0.11483183223927",-0.222565953629863,-0.347480983732531,-0.136293255127276,4.68111455108359,8,"-6454.317071248449","QUESTION_1","Klingon","3",3,"EXAMINEE_124"
"RESPONSE_25",5.93224518744801,"-0.110402014680565",-0.158741736767753,-0.218507112218769,-0.081432792748057,4.13395225464191,14,"-4766.856389922178","QUESTION_1","Navi","4",4,"EXAMINEE_125"
"RESPONSE_26",5.95713186802748,"string",-0.0719350001265606,-0.148297801850315,-0.0622975375308383,4.15006468305304,1,"-7258.168156975674","QUESTION_1","Klingon","4",4,"EXAMINEE_126"
"RESPONSE_27",5.73657229747919,"-0.0662986938343081",-0.0695608343640252,-0.1606438657805,-0.0567961834247065,4.20161290322581,16,"-8511.089075758706","QUESTION_1","Navi","4",4,"EXAMINEE_127"
"RESPONSE_28",5.82008293035236,"-0.136357797410945",-0.231111364731404,-0.243612768567048,-0.0943508195583659,4.28189910979228,11,"-10726.061974151535","QUESTION_1","Vulcan","4",4,"EXAMINEE_128"
"RESPONSE_29",5.01727983681492,"-0.0926146023893406",-0.0813788458771159,-0.293415601548023,-0.0813788458771159,4.35099337748344,13,"-8053.846770897318","QUESTION_1","Esperanto","3",3,"EXAMINEE_129"
"RESPONSE_30",5.19849703126583,"-0.11366621599829302",-0.157676499368291,-0.166205623828633,-0.105117666245527,4.30939226519337,3,"-8420.586662169268","QUESTION_1","Navi","3",3,"EXAMINEE_130"
"RESPONSE_31",4.79579054559674,"-0.114623600718628",-0.0909090909090909,-0.0524863881081478,-0.104972776216296,4.3030303030303,19,"-7281.693412765701","QUESTION_1","Vulcan","3",3,"EXAMINEE_131"
"RESPONSE_32",5.30578938138674,"-0.105524466349827",-0.211340986102904,-0.222772959677056,-0.179605302026775,4.16377171215881,19,"-8406.190106592592","QUESTION_1","Klingon","3",3,"EXAMINEE_132"
"RESPONSE_33",4.26267987704132,"-0.0898511226941063",-0.375293312520401,-0.517306131611464,-0.118678165819385,4.35211267605634,17,"-7727.415027567354","QUESTION_1","Vulcan","1",1,"EXAMINEE_133"
"RESPONSE_34",5.605802066296,"-0.12900316560794",-0.0958706236059213,-0.148522131446501,-0.0606339062590832,4.51102941176471,16,"-5082.828837504528","QUESTION_1","Vulcan","4",4,"EXAMINEE_134"
"RESPONSE_35",4.9452074887738,"-0.0832845773168749",-0.178964995881568,0,-0.119309997254379,4.37366548042705,9,"-9307.46030612153","QUESTION_1","Vulcan","4",3,"EXAMINEE_135"
"RESPONSE_36",4.52720864451838,"-0.0734993876109588",-0.254685815986805,-0.24384310418681,-0.127342907993403,4.75675675675676,15,"-11879.050329302772","QUESTION_1","Navi","3",3,"EXAMINEE_136"
"RESPONSE_37",5.56068163101553,"-0.105236962025889",-0.169841555121689,0,-0.131558702896054,4.21153846153846,12,"-7221.795746363577","QUESTION_1","Klingon","4",4,"EXAMINEE_137"
"RESPONSE_38",6.39859493453521,"-0.0880685428443249",-0.168184986499569,-0.0815817016448004,-0.0407908508224002,4.78036605657238,8,"-6916.77047425752","QUESTION_1","Vulcan","5",5,"EXAMINEE_138"
"RESPONSE_39",3.78418963391826,"-0.209372632515358",-0.238365647311398,-0.533001790889026,-0.21320071635561,3.98863636363636,4,"-4706.097844898101","QUESTION_1","Vulcan","2",1,"EXAMINEE_139"
"RESPONSE_40",5.11799381241676,"-0.0947957644650186",-0.189547207081969,-0.197286988138151,-0.0547175655164583,4.76347305389222,19,"-10728.055667962068","QUESTION_1","Vulcan","4",3,"EXAMINEE_140"
"RESPONSE_41",5.804007866322,"-0.11227845781988313",-0.197547569105048,0.00138458016083907,-0.127441346848054,4.67486380503442,6,"-5034.432953817061","QUESTION_2","Navi","4",4,"EXAMINEE_101"
"RESPONSE_42",5.87206016529475,"-0.08690438119863073",-0.104013138768561,-0.000286425413935756,-0.0682111580106301,4.57344371308481,1,"-9749.746133720346","QUESTION_2","Esperanto","4",4,"EXAMINEE_102"
"RESPONSE_43",4.66064455692841,"-0.11344485321911615",-0.177901455245959,-0.271433557282867,-0.094797918628613,4.6854292393599,10,"-7165.506631616553","QUESTION_2","Esperanto","4",3,"EXAMINEE_103"
"RESPONSE_44",5.11810237740292,"-0.08540410933722904",-0.122423750565838,-0.237107153171262,-0.0753742433509174,4.70829414710086,7,"-12418.690296394772","QUESTION_2","Klingon","3",4,"EXAMINEE_104"
"RESPONSE_45",5.22989102707904,"-0.04650315528300876",-0.152150154359335,-0.304604230484375,-0.123749810974701,4.24724975870657,11,"-6162.0428654214975","QUESTION_2","Vulcan","2",3,"EXAMINEE_105"
"RESPONSE_46",4.2679303696735,"-0.14976954923331387",-0.273030654200536,-0.409522541739831,-0.0835900460130872,3.90999257549801,13,"-5232.625455542854","QUESTION_2","Esperanto","2",2,"EXAMINEE_106"
"RESPONSE_47",6.34881160729914,"-0.10589115343862064",-0.28307636622156,0.000445852506261001,-0.12094001019966,4.17537046372813,7,"-10385.87509687082","QUESTION_2","Klingon","4",4,"EXAMINEE_107"
"RESPONSE_48",4.70177748210561,"-0.1453316246997682",-0.332227262137045,-0.189721394003906,-0.12177320778978,4.16874440052681,5,"-6864.614908204971","QUESTION_2","Esperanto","2",2,"EXAMINEE_108"
"RESPONSE_49",5.70163973525652,"-0.0957814642530415",-0.150216803311351,-0.219177285130982,-0.0936988174351755,4.41275963961613,18,"-6029.567409373588","QUESTION_2","Navi","5",4,"EXAMINEE_109"
"RESPONSE_50",5.18730632472238,"-0.10320231978763127",-0.185372627644314,-0.19812175941306,-0.141418561048477,4.18246641788226,10,"-8146.931921957305","QUESTION_2","Vulcan","3",3,"EXAMINEE_110"
"RESPONSE_51",5.26174461109571,"-0.14294713273454557",-0.229402038242995,-0.167202543136152,-0.115997887776708,4.25955343222808,11,"-8986.084993875762","QUESTION_2","Klingon","4",4,"EXAMINEE_111"
"RESPONSE_52",5.62647793787278,"-0.06315101830389494",-0.130393805524912,-0.00138017339507184,-0.0437224511773472,5.00420257106861,10,"-6922.795075829423","QUESTION_2","Klingon","5",5,"EXAMINEE_112"
"RESPONSE_53",6.62235973515399,"-0.08761845002269053",-0.0826577527033323,-0.104845399375671,-0.0637441739142199,4.40208498200412,15,"-5094.2474373975865","QUESTION_2","Klingon","4",3,"EXAMINEE_113"
"RESPONSE_54",5.22783785331715,"-0.07891017780535535",-0.151183800625927,-0.000413279072418871,-0.10422013398167,4.62778215277375,18,"-12490.377127380138","QUESTION_2","Vulcan","4",4,"EXAMINEE_114"
"RESPONSE_55",5.9241902626698,"-0.11594554719456689",-0.176355595146861,-0.195758916200042,-0.000951520941231556,4.43796635085852,2,"-9924.560567511675","QUESTION_2","Klingon","3",4,"EXAMINEE_115"
"RESPONSE_56",6.01442190317463,"-0.1200660263218193",-0.116063725601689,-0.199527755337755,-0.126315521664275,4.6853958180678,18,"-9357.455226438104","QUESTION_2","Vulcan","4",4,"EXAMINEE_116"
"RESPONSE_57",5.01037858536672,"-0.14826550561432106",-0.185491915613985,-0.444934903448744,-0.112121968280974,4.32456038087283,13,"-6909.954620801603","QUESTION_2","Esperanto","4",4,"EXAMINEE_117"
"RESPONSE_58",5.17788655042114,"-0.10106598697722131",-0.125470255124572,-0.170193409435892,-0.100571515495254,4.27271133028915,2,"-4797.839374462829","QUESTION_2","Esperanto","3",3,"EXAMINEE_118"
"RESPONSE_59",4.93881142265301,"-0.1553043238493183",-0.336775670063786,-0.311951921180069,-0.119586953785584,4.20535000136289,13,"-4675.735681235145","QUESTION_2","Vulcan","2",3,"EXAMINEE_119"
"RESPONSE_60",5.55250090711584,"-0.10254573487807757",-0.096211606644358,-0.0436688332040682,-0.0744514082060546,4.67794781536989,1,"-8120.792962912871","QUESTION_2","Navi","4",4,"EXAMINEE_120"
"RESPONSE_61",6.04730598315999,"-0.10825174404629101",-0.0841003513705526,-0.189524126090865,-0.0829974724051367,4.35849541286774,14,"-12006.731456577638","QUESTION_2","Esperanto","4",3,"EXAMINEE_121"
"RESPONSE_62",5.71126931399781,"-0.10179478748602382",-0.12204011423131,-0.0404168083946966,-0.0714551808490805,4.90510040628592,13,"-9964.15064766773","QUESTION_2","Vulcan","5",5,"EXAMINEE_122"
"RESPONSE_63",4.90183467034416,"-0.11654405610912195",-0.117530456450648,-0.250974383758216,-0.0839403623508296,4.48097496055195,3,"-10540.410143205598","QUESTION_2","Klingon","3",3,"EXAMINEE_123"
"RESPONSE_64",5.09521906203383,"-0.11555687902521843",-0.223374068142659,-0.352770268230756,-0.137788771116344,4.69147369725858,18,"-5665.9409641272305","QUESTION_2","Klingon","3",3,"EXAMINEE_124"
"RESPONSE_65",5.87903863294579,"-0.11117952312897957",-0.15967549809237,-0.218538312387459,-0.0814908618289462,4.07066590581113,9,"-12184.112015521276","QUESTION_2","Klingon","4",4,"EXAMINEE_125"
"RESPONSE_66",5.8544074983888,"-0.09188411607577093",-0.0719163389549042,-0.148663683383535,-0.0631194532935036,4.1833435626288,18,"-8217.195580128606","QUESTION_2","Navi","4",4,"EXAMINEE_126"
"RESPONSE_67",5.8393911313109,"-0.06591044914005889",-0.0699589326542885,-0.160909457442852,-0.0571142948415957,4.18377845504825,10,"-7010.888032984205","QUESTION_2","Vulcan","4",4,"EXAMINEE_127"
"RESPONSE_68",5.74368196219142,"-0.1358767263379277",-0.228556227613391,-0.24332259169629,-0.0941951835819061,4.32980735088403,18,"-4563.021382512034","QUESTION_2","Klingon","4",4,"EXAMINEE_128"
"RESPONSE_69",5.04516976284637,"-0.09429607392733567",-0.0823619150245763,-0.299503918023523,-0.0818928231020527,4.41928430982986,2,"-8337.573446366074","QUESTION_2","Navi","3",3,"EXAMINEE_129"
"RESPONSE_70",5.16304945184312,"-0.11470071933459283",-0.159788893070124,-0.16787225939255,-0.106029109762524,4.37091882770347,8,"-9313.097349483209","QUESTION_2","Esperanto","3",3,"EXAMINEE_130"
"RESPONSE_71",4.87121599350426,"-0.11548159041113068",-0.0890225587211529,-0.0522115977131821,-0.106025194085049,4.24399970364164,2,"-12074.286648690933","QUESTION_2","Vulcan","3",3,"EXAMINEE_131"
"RESPONSE_72",5.30023678924101,"-0.10563856460148643",-0.214488719252809,-0.22094284125354,-0.177436840639821,4.15267867930884,18,"-3335.9869841940854","QUESTION_2","Navi","3",3,"EXAMINEE_132"
"RESPONSE_73",4.34155641177576,"-0.08960423082408912",-0.379612762405944,-0.518075582318335,-0.116646411033307,4.38602497192271,7,"-11531.040413446352","QUESTION_2","Klingon","1",1,"EXAMINEE_133"
"RESPONSE_74",5.58711510118528,"-0.12869697689815987",-0.0954688683387245,-0.148589516549389,-0.0610126192584671,4.50639142869197,5,"-9377.278523107123","QUESTION_2","Vulcan","4",4,"EXAMINEE_134"
"RESPONSE_75",4.95477469655276,"-0.08350098703941",-0.178225145145641,-0.000704492925529761,-0.11956310840729,4.34801547971029,6,"-5381.20048067755","QUESTION_2","Navi","4",3,"EXAMINEE_135"
"RESPONSE_76",4.50471996475015,"-0.07372903069780709",-0.252858249320709,-0.23962384911182,-0.128862827331879,4.7681849911375,17,"-6413.573845633859","QUESTION_2","Klingon","3",3,"EXAMINEE_136"
"RESPONSE_77",5.61810808117219,"-0.1047649639984788",-0.169397037583837,0.000228927255504053,-0.130693591425541,4.16950496360174,18,"-6806.096875364829","QUESTION_2","Navi","4",4,"EXAMINEE_137"
"RESPONSE_78",6.28727193687608,"-0.08812097177816666",-0.168593291329094,-0.0806902248956912,-0.0407092365363905,4.78950467819536,5,"-6086.896496713913","QUESTION_2","Klingon","5",5,"EXAMINEE_138"
"RESPONSE_79",3.75558637582163,"-0.2103567149033811",-0.239560498340797,-0.534886333458205,-0.210874142518448,3.95063251584376,6,"-8078.370253056693","QUESTION_2","Esperanto","2",1,"EXAMINEE_139"
"RESPONSE_80",5.07289856845936,"-0.09446438997153847",-0.190870491063434,-0.197347474089382,-0.0549851464815842,4.83354357958062,8,"-7413.623263267944","QUESTION_2","Vulcan","4",3,"EXAMINEE_140"
"RESPONSE_81",5.87085019452927,"-0.11252862053654297",-0.194880506727714,0.00145434347639063,-0.129489381509105,4.6338298460536,8,"-11250.066152780984","QUESTION_3","Navi","4",4,"EXAMINEE_101"
"RESPONSE_82",5.77572638638856,"-0.08680979231133269",-0.102599002201289,0.000704308298168098,-0.0684976287991873,4.53436702681025,20,"-8954.03932877404","QUESTION_3","Vulcan","4",4,"EXAMINEE_102"
"RESPONSE_83",4.71325547098978,"-0.11283875348536636",-0.178275860974467,-0.268797562436153,-0.0954319530751424,4.6380344398877,4,"-7473.0197887933255","QUESTION_3","Vulcan","4",3,"EXAMINEE_103"
"RESPONSE_84",5.08050637503688,"-0.08603414211770848",-0.124049975101479,-0.240970268386862,-0.0772220065852254,4.68502870215105,2,"-5695.647710971749","QUESTION_3","Vulcan","3",4,"EXAMINEE_104"
"RESPONSE_85",5.27246245671158,"-0.04603709247572576",-0.150883631252889,-0.307056036782046,-0.121891011666507,4.33667105633728,5,"-8108.209641355039","QUESTION_3","Navi","2",3,"EXAMINEE_105"
"RESPONSE_86",4.2687752869925,"-0.15020464640555214",-0.275119243576964,-0.408185271984569,-0.0830672790079395,3.782853479795,6,"-7932.7581306286265","QUESTION_3","Esperanto","2",2,"EXAMINEE_106"
"RESPONSE_87",6.22751419722374,"-0.10691307661818725",-0.278053224978731,-0.00181327713240533,-0.120086126201845,4.26662505480804,5,"-4378.666713102711","QUESTION_3","Esperanto","4",4,"EXAMINEE_107"
"RESPONSE_88",4.55654206002631,"-0.14270574211090206",-0.332084902225933,-0.187453126466703,-0.12275426003526,4.12519578157565,16,"-9001.053165380416","QUESTION_3","Vulcan","2",2,"EXAMINEE_108"
"RESPONSE_89",5.6869144392849,"-0.09582996772774224",-0.154414372991063,-0.219214992670443,-0.0943999097943461,4.39268398895353,9,"-3806.3139990711684","QUESTION_3","Esperanto","5",4,"EXAMINEE_109"
"RESPONSE_90",5.26176687204913,"-0.10452323838105551",-0.181705271353629,-0.200224856010748,-0.142952327324522,4.15306765645271,10,"-6812.741366180402","QUESTION_3","Vulcan","3",3,"EXAMINEE_110"
"RESPONSE_91",5.21102617863412,"-0.14311336337308156",-0.228477509268433,-0.164806238827675,-0.116969111807727,4.3128032244308,9,"-5691.292243217336","QUESTION_3","Vulcan","4",4,"EXAMINEE_111"
"RESPONSE_92",5.57332786796538,"-0.06226808841298423",-0.132540948275269,0.0020798442368337,-0.0438568413744675,4.98048327478909,19,"-10463.76066786842","QUESTION_3","Klingon","5",5,"EXAMINEE_112"
"RESPONSE_93",6.61897250814103,"-0.08725808419552293",-0.0823124555151688,-0.106250281564703,-0.0643523845015529,4.42262223073332,2,"-7711.792788854956","QUESTION_3","Vulcan","4",3,"EXAMINEE_113"
"RESPONSE_94",5.22242063522789,"-0.07963522915292195",-0.15092558547799,-0.000511166016620572,-0.103304184510814,4.63117908626902,9,"-11687.759477426489","QUESTION_3","Vulcan","4",4,"EXAMINEE_114"
"RESPONSE_95",5.80470094083406,"-0.11872349426734262",-0.172847751685885,-0.193568099905743,-0.000127948942119633,4.40635472187959,4,"-9697.206628024762","QUESTION_3","Navi","3",4,"EXAMINEE_115"
"RESPONSE_96",5.98859308707585,"-0.11894369429198509",-0.11734882724739,-0.19734896298563,-0.126621044389155,4.77273681581523,9,"-12143.252230596087","QUESTION_3","Vulcan","4",4,"EXAMINEE_116"
"RESPONSE_97",5.09535620490045,"-0.15213542132678293",-0.183570957018134,-0.441472712908279,-0.115096246344007,4.33915566474893,12,"-7152.312445674943","QUESTION_3","Vulcan","4",4,"EXAMINEE_117"
"RESPONSE_98",5.14111321849171,"-0.10362690934557732",-0.125125809792479,-0.170324731941224,-0.100559420355266,4.32996471933484,8,"-5462.037555437275","QUESTION_3","Klingon","3",3,"EXAMINEE_118"
"RESPONSE_99",4.93365444198707,"-0.15857978642676546",-0.333384399725959,-0.31494641956702,-0.120658449835643,4.16113948780212,17,"-11295.773894040254","QUESTION_3","Esperanto","2",3,"EXAMINEE_119"
"RESPONSE_100",5.59323392083048,"-0.10534171827334843",-0.0949988655172605,-0.0423708329798688,-0.0741060356356837,4.68671063957613,9,"-9070.158476934983","QUESTION_3","Vulcan","4",4,"EXAMINEE_120"
"RESPONSE_101",6.05730227983285,"-0.10555577645037259",-0.0824494521910983,-0.192104465486914,-0.0815244156270695,4.41939740710557,3,"-3868.7695408581485","QUESTION_3","Navi","4",3,"EXAMINEE_121"
"RESPONSE_102",5.6417191357425,"-0.10426342936212103",-0.12210447065992,-0.0413008469268378,-0.0706034814950657,4.8741569950247,15,"-5564.043152374374","QUESTION_3","Navi","5",5,"EXAMINEE_122"
"RESPONSE_103",4.93407681708266,"-0.11691231674174037",-0.11655017302086,-0.248031923522486,-0.0829290371610269,4.4466110462659,10,"-6626.41629755686","QUESTION_3","Esperanto","3",3,"EXAMINEE_123"
"RESPONSE_104",5.13818491573333,"-0.11369618700696842",-0.218686512371482,-0.34790280692108,-0.135674138674715,4.64311162233012,13,"-12563.160001760189","QUESTION_3","Navi","3",3,"EXAMINEE_124"
"RESPONSE_105",5.8548566042463,"-0.11215314111498026",-0.158939693554833,-0.221305959486715,-0.0820748674161483,4.04088818137257,14,"-7278.237131591467","QUESTION_3","Esperanto","4",4,"EXAMINEE_125"
"RESPONSE_106",5.9892846078542,"-0.09209668262911852",-0.0712487174455995,-0.147816412643537,-0.0623385544378162,4.1033307969384,5,"-10971.474843459346","QUESTION_3","Klingon","4",4,"EXAMINEE_126"
"RESPONSE_107",5.75647770142279,"-0.06642389649630351",-0.0690655257826474,-0.159566637188671,-0.0576018258399455,4.18867753430462,10,"-3994.8465053485843","QUESTION_3","Klingon","4",4,"EXAMINEE_127"
"RESPONSE_108",5.87096168171544,"-0.13606990917447115",-0.232450277586284,-0.243249392538107,-0.0944826779802151,4.24071218442349,1,"-7692.412742533708","QUESTION_3","Klingon","4",4,"EXAMINEE_128"
"RESPONSE_109",4.93824868026048,"-0.09112191219656221",-0.0819988057576822,-0.292455945320414,-0.0818307872496246,4.38018097054786,8,"-6024.372806312614","QUESTION_3","Navi","3",3,"EXAMINEE_129"
"RESPONSE_110",5.19018028564906,"-0.11302203495017352",-0.155056700974758,-0.166792266007609,-0.105645270501128,4.31212370567632,1,"-8721.816076866622","QUESTION_3","Vulcan","3",3,"EXAMINEE_130"
"RESPONSE_111",4.76493763107996,"-0.11535854117353883",-0.0885930075432202,-0.0529616668599376,-0.104245190461804,4.27476817726487,6,"-4906.353651757593","QUESTION_3","Klingon","3",3,"EXAMINEE_131"
"RESPONSE_112",5.26783330884632,"-0.1039006833600877",-0.211423223792223,-0.219038871794824,-0.180045982488197,4.15176492753956,16,"-10849.37198894878","QUESTION_3","Vulcan","3",3,"EXAMINEE_132"
"RESPONSE_113",4.33512237089551,"-0.08957288612620037",-0.376630892440373,-0.513783297507464,-0.120184704266075,4.3425470154669,15,"-6797.613304021446","QUESTION_3","Navi","1",1,"EXAMINEE_133"
"RESPONSE_114",5.6777153819447,"-0.12958219461438358",-0.0976562797890571,-0.149567307841119,-0.0607929634595307,4.52006265617317,19,"-9253.508720036241","QUESTION_3","Navi","4",4,"EXAMINEE_134"
"RESPONSE_115",4.92282757316801,"-0.08181118938457967",-0.17421884576902,0.000102079748709891,-0.116521008569454,4.33668612824816,13,"-12904.300220886138","QUESTION_3","Klingon","4",3,"EXAMINEE_135"
"RESPONSE_116",4.54503679791529,"-0.07330226189473582",-0.255032775417169,-0.240929042199028,-0.128338369710831,4.88247416013736,13,"-10339.6338220015","QUESTION_3","Klingon","3",3,"EXAMINEE_136"
"RESPONSE_117",5.58435571094415,"-0.1067757632590403",-0.169665345629254,-0.000277959385781609,-0.131453324709801,4.19748267215859,16,"-5511.3443723061155","QUESTION_3","Vulcan","4",4,"EXAMINEE_137"
"RESPONSE_118",6.39027372612651,"-0.08643856129769649",-0.167990846826385,-0.08162425897738,-0.0413372080145702,4.77341022431322,17,"-6332.601680017214","QUESTION_3","Navi","5",5,"EXAMINEE_138"
"RESPONSE_119",3.76929002425832,"-0.20581168662831628",-0.237749065784394,-0.531116650960284,-0.212319235938956,4.0242695927723,4,"-5243.913779081079","QUESTION_3","Klingon","2",1,"EXAMINEE_139"
"RESPONSE_120",5.08518441284401,"-0.0944607647119814",-0.186727231147688,-0.198092532142963,-0.0546056943772746,4.82485301164313,10,"-12561.993958888681","QUESTION_3","Navi","4",3,"EXAMINEE_140"
"RESPONSE_121",5.84825097987591,"-0.11299602669563746",-0.195410514698703,-0.000231023566378286,-0.126602792422645,4.53132660520946,13,"-12396.341281345602","QUESTION_4","Esperanto","4",4,"EXAMINEE_101"
"RESPONSE_122",5.78100215556344,"-0.08513360232400781",-0.104132214367924,-0.000338929282241838,-0.0674389398081906,4.5355292061849,17,"-12762.756561359316","QUESTION_4","Vulcan","4",4,"EXAMINEE_102"
"RESPONSE_123",4.67463067157713,"-0.11386376463677876",-0.181054429230904,-0.271928558512241,-0.0957237501189374,4.66665301953467,4,"-6943.068522193119","QUESTION_4","Klingon","4",3,"EXAMINEE_103"
"RESPONSE_124",5.23709575599281,"-0.08668241798284443",-0.119326289476796,-0.238447021975084,-0.0779036058805847,4.68186564848183,20,"-7907.632934015247","QUESTION_4","Vulcan","3",4,"EXAMINEE_104"
"RESPONSE_125",5.2608969271623,"-0.046277092791338965",-0.152543837960439,-0.306431173571708,-0.123002131602175,4.22173383465436,13,"-8428.15980376179","QUESTION_4","Esperanto","2",3,"EXAMINEE_105"
"RESPONSE_126",4.2551708344154,"-0.14943952159365453",-0.276752752768985,-0.409215146619144,-0.0833966060589485,3.91594470524068,10,"-4570.2661270429235","QUESTION_4","Vulcan","2",2,"EXAMINEE_106"
"RESPONSE_127",6.26241249699032,"-0.1054393827805709",-0.283294053754579,0.000431568126474008,-0.120248720921036,4.19035914425239,8,"-9831.67925901914","QUESTION_4","Vulcan","4",4,"EXAMINEE_107"
"RESPONSE_128",4.57735323912728,"-0.14300931945340317",-0.330801093623848,-0.18406375387394,-0.122073343596328,4.17553572135354,3,"-5784.8138179102125","QUESTION_4","Navi","2",2,"EXAMINEE_108"
"RESPONSE_129",5.74890752187958,"-0.09572132023025089",-0.15205477001923,-0.22082278998729,-0.0940433551273804,4.37709823641913,14,"-7232.756749069753","QUESTION_4","Navi","5",4,"EXAMINEE_109"
"RESPONSE_130",5.17437134611638,"-0.10569177922447856",-0.183467967777615,-0.195884362230735,-0.141948369128513,4.22505899533377,10,"-5978.798341794686","QUESTION_4","Navi","3",3,"EXAMINEE_110"
"RESPONSE_131",5.16435845525739,"-0.1425616141902891",-0.226676351478132,-0.165073246397254,-0.118730448386644,4.17907821573184,4,"-10250.584734774342","QUESTION_4","Vulcan","4",4,"EXAMINEE_111"
