id,QUESTION,L1,score,h1,sc1
RESPONSE_95,QUESTION_3,Navi,4.159721231299523,3.0,4
RESPONSE_96,QUESTION_3,Vulcan,4.571068318532962,4.0,4
RESPONSE_97,QUESTION_3,Vulcan,2.782278011025271,4.0,4
RESPONSE_98,QUESTION_3,Klingon,3.4150003356974583,3.0,3
RESPONSE_99,QUESTION_3,Esperanto,2.2177379447641146,2.0,3
RESPONSE_100,QUESTION_3,Vulcan,4.414626748801243,4.0,4
RESPONSE_101,QUESTION_3,Navi,4.455495844556214,4.0,3
RESPONSE_102,QUESTION_3,Navi,4.337029999562451,5.0,5
RESPONSE_103,QUESTION_3,Esperanto,3.2512301824087557,3.0,3
RESPONSE_104,QUESTION_3,Navi,3.1823782527943067,3.0,3
RESPONSE_105,QUESTION_3,Esperanto,3.706889690579002,,4
RESPONSE_106,QUESTION_3,Klingon,4.497398636512979,,4
RESPONSE_107,QUESTION_3,Klingon,4.140980653412833,4.0,4
RESPONSE_108,QUESTION_3,Klingon,3.685562313098068,4.0,4
RESPONSE_109,QUESTION_3,Navi,3.3276064382702404,3.0,3
RESPONSE_110,QUESTION_3,Vulcan,3.4990056993258523,3.0,3
RESPONSE_111,QUESTION_3,Klingon,3.267371277049743,3.0,3
RESPONSE_112,QUESTION_3,Vulcan,3.030543027881574,3.0,3
RESPONSE_113,QUESTION_3,Navi,1.4508119887129398,1.0,1
RESPONSE_114,QUESTION_3,Navi,4.124622367758031,4.0,4
RESPONSE_115,QUESTION_3,Klingon,3.4152939703922667,4.0,3
RESPONSE_116,QUESTION_3,Klingon,2.8194215906583797,3.0,3
RESPONSE_117,QUESTION_3,Vulcan,3.644588885558534,4.0,4
RESPONSE_118,QUESTION_3,Navi,4.832251663838232,5.0,5
RESPONSE_119,QUESTION_3,Klingon,0.9072361107980593,2.0,1
RESPONSE_120,QUESTION_3,Navi,3.700110015103323,4.0,3
RESPONSE_121,QUESTION_4,Esperanto,4.231020677111491,4.0,4
RESPONSE_122,QUESTION_4,Vulcan,4.56206831129126,4.0,4
RESPONSE_123,QUESTION_4,Klingon,2.984820436129188,4.0,3
RESPONSE_124,QUESTION_4,Vulcan,3.662477492115631,3.0,4
RESPONSE_125,QUESTION_4,Esperanto,3.3097673962347267,2.0,3
RESPONSE_126,QUESTION_4,Vulcan,1.483882021517619,2.0,2
RESPONSE_127,QUESTION_4,Vulcan,4.117459851359458,4.0,4
RESPONSE_128,QUESTION_4,Navi,2.0908178419596473,2.0,2
RESPONSE_129,QUESTION_4,Navi,3.8592948082622724,5.0,4
RESPONSE_130,QUESTION_4,Navi,3.0928627294799225,3.0,3
RESPONSE_131,QUESTION_4,Vulcan,3.0991437212142516,4.0,4
RESPONSE_132,QUESTION_4,Esperanto,4.456793167498447,5.0,5
RESPONSE_133,QUESTION_4,Navi,5.084000704485519,4.0,3
RESPONSE_134,QUESTION_4,Navi,4.064269231607663,4.0,4
RESPONSE_135,QUESTION_4,Navi,3.831195722610069,3.0,4
RESPONSE_136,QUESTION_4,Esperanto,4.330862553588764,4.0,4
RESPONSE_137,QUESTION_4,Esperanto,2.7361537021588123,4.0,4
RESPONSE_138,QUESTION_4,Vulcan,3.60127334567575,3.0,3
RESPONSE_139,QUESTION_4,Vulcan,2.159847730113232,2.0,3
RESPONSE_140,QUESTION_4,Esperanto,4.3981163728834,4.0,4
RESPONSE_141,QUESTION_4,Klingon,4.456599079532316,4.0,3
RESPONSE_142,QUESTION_4,Navi,4.714140851458785,5.0,5
RESPONSE_143,QUESTION_4,Vulcan,3.357596062326947,3.0,3
RESPONSE_144,QUESTION_4,Navi,3.182199052097715,3.0,3
RESPONSE_145,QUESTION_4,Klingon,3.9611111826563947,4.0,4
RESPONSE_146,QUESTION_4,Esperanto,4.443792239832596,4.0,4
RESPONSE_147,QUESTION_4,Navi,4.206234295435421,4.0,4
RESPONSE_148,QUESTION_4,Navi,3.599956641059966,4.0,4
RESPONSE_149,QUESTION_4,Vulcan,3.332473562699771,3.0,3
RESPONSE_150,QUESTION_4,Navi,3.2815923660038218,3.0,3
RESPONSE_151,QUESTION_4,Esperanto,3.359364148401256,3.0,3
RESPONSE_152,QUESTION_4,Klingon,3.0990560333675727,3.0,3
RESPONSE_153,QUESTION_4,Esperanto,1.2453287454923725,1.0,1
RESPONSE_154,QUESTION_4,Klingon,4.240819286410203,4.0,4
RESPONSE_155,QUESTION_4,Vulcan,3.408634513697171,4.0,3
RESPONSE_156,QUESTION_4,Esperanto,2.7755189681437002,3.0,3
RESPONSE_157,QUESTION_4,Navi,3.761592291443093,4.0,4
RESPONSE_158,QUESTION_4,Navi,4.901740499119372,5.0,5
RESPONSE_159,QUESTION_4,Klingon,0.8322190755396912,2.0,1
RESPONSE_160,QUESTION_4,Vulcan,3.5112628227740292,4.0,3
RESPONSE_161,QUESTION_5,Vulcan,4.173625218346568,4.0,4
RESPONSE_162,QUESTION_5,Esperanto,4.537163103102118,4.0,4
RESPONSE_163,QUESTION_5,Navi,2.717903431263801,4.0,3
RESPONSE_164,QUESTION_5,Navi,3.6348448176819836,3.0,4
RESPONSE_165,QUESTION_5,Klingon,3.519377411352938,2.0,3
RESPONSE_166,QUESTION_5,Vulcan,1.5459322056592693,2.0,2
RESPONSE_167,QUESTION_5,Klingon,4.209406298757518,4.0,4
RESPONSE_168,QUESTION_5,Vulcan,2.153093876927982,2.0,2
RESPONSE_169,QUESTION_5,Esperanto,3.687639577470914,5.0,4
RESPONSE_170,QUESTION_5,Navi,2.9276579011808423,3.0,3
RESPONSE_171,QUESTION_5,Navi,3.1462010021871465,4.0,4
RESPONSE_172,QUESTION_5,Navi,4.516246667762107,5.0,5
RESPONSE_173,QUESTION_5,Navi,5.189589727583105,4.0,3
RESPONSE_174,QUESTION_5,Esperanto,3.9689973470529933,4.0,4
RESPONSE_175,QUESTION_5,Esperanto,3.873581201239357,3.0,4
RESPONSE_176,QUESTION_5,Klingon,4.140469536010327,4.0,4
RESPONSE_177,QUESTION_5,Vulcan,2.8116131501081334,4.0,4
RESPONSE_178,QUESTION_5,Klingon,3.6562979386205665,3.0,3
RESPONSE_179,QUESTION_5,Vulcan,2.1322159959365155,2.0,3
RESPONSE_180,QUESTION_5,Klingon,4.5985170503440145,4.0,4
RESPONSE_181,QUESTION_5,Vulcan,4.472523796656882,4.0,3
RESPONSE_182,QUESTION_5,Vulcan,4.4482769522343775,5.0,5
RESPONSE_183,QUESTION_5,Navi,3.2628850388410764,3.0,3
RESPONSE_184,QUESTION_5,Klingon,2.917031913538449,3.0,3
RESPONSE_185,QUESTION_5,Esperanto,3.833951654669155,4.0,4
RESPONSE_186,QUESTION_5,Esperanto,4.463769077031312,4.0,4
RESPONSE_187,QUESTION_5,Navi,4.2691838503516175,,4
RESPONSE_188,QUESTION_5,Vulcan,3.568165719745791,,4
RESPONSE_189,QUESTION_5,Klingon,3.264153364765463,,3
RESPONSE_190,QUESTION_5,Klingon,3.3146804022977254,,3
RESPONSE_191,QUESTION_5,Vulcan,3.563245918214049,,3
RESPONSE_192,QUESTION_5,Esperanto,2.8805388512497503,,3
RESPONSE_193,QUESTION_5,Klingon,1.5434702956010886,,1
RESPONSE_194,QUESTION_5,Navi,4.275248158145949,,4
RESPONSE_195,QUESTION_5,Vulcan,3.4221591008234165,,3
RESPONSE_196,QUESTION_5,Vulcan,2.7196098295192512,3.0,3
RESPONSE_197,QUESTION_5,Esperanto,3.9169362724732872,4.0,4
RESPONSE_198,QUESTION_5,Esperanto,5.101333132562472,5.0,5
RESPONSE_199,QUESTION_5,Vulcan,0.8702564908847505,2.0,1
RESPONSE_200,QUESTION_5,Vulcan,3.6514120066042652,4.0,3
