ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_46,4.267930369673505,-0.14976954923331387,-0.27303065420053635,-0.4095225417398312,-0.0835900460130872,3.909992575498007,13,-5232.625455542854,143,QUESTION_2,Esperanto,2.10717129102556,1.8449926056100139
RESPONSE_47,6.3488116072991385,-0.10589115343862064,-0.2830763662215601,0.0004458525062610013,-0.1209400101996598,4.175370463728134,7,-10385.875096870821,543,QUESTION_2,Klingon,4.140597170620971,3.633296845849906
RESPONSE_48,4.701777482105613,-0.1453316246997682,-0.3322272621370448,-0.18972139400390609,-0.1217732077897799,4.168744400526808,5,-6864.614908204971,200,QUESTION_2,Esperanto,2.3721217158495027,1.7970903772654783
RESPONSE_49,5.7016397352565225,-0.0957814642530415,-0.15021680331135098,-0.21917728513098209,-0.09369881743517552,4.41275963961613,18,-6029.567409373588,557,QUESTION_2,Navi,4.580170310677932,4.037704471901432
RESPONSE_50,5.187306324722377,-0.10320231978763128,-0.18537262764431375,-0.19812175941305984,-0.14141856104847747,4.182466417882258,10,-8146.931921957304,353,QUESTION_2,Vulcan,3.1589286268367895,2.811219103001355
RESPONSE_51,5.261744611095715,-0.14294713273454554,-0.2294020382429947,-0.16720254313615204,-0.1159978877767079,4.259553432228079,11,-8986.084993875762,366,QUESTION_2,Klingon,4.233186654849219,4.468916307053849
RESPONSE_52,5.626477937872782,-0.06315101830389494,-0.1303938055249117,-0.0013801733950718385,-0.04372245117734715,5.00420257106861,10,-6922.795075829423,523,QUESTION_2,Klingon,5.230994677681264,4.838804222642605
RESPONSE_53,6.622359735153992,-0.08761845002269053,-0.08265775270333232,-0.1048453993756711,-0.06374417391421988,4.402084982004124,15,-5094.2474373975865,735,QUESTION_2,Klingon,3.5859367332344783,2.726592455527942
RESPONSE_54,5.227837853317144,-0.07891017780535535,-0.15118380062592704,-0.0004132790724188713,-0.1042201339816702,4.627782152773747,18,-12490.37712738014,565,QUESTION_2,Vulcan,4.336591260176989,4.2884226703257475
RESPONSE_55,5.924190262669798,-0.11594554719456687,-0.17635559514686078,-0.1957589162000422,-0.0009515209412315562,4.437966350858517,2,-9924.560567511677,324,QUESTION_2,Klingon,2.8204259640089155,3.7337368883364457
RESPONSE_56,6.014421903174632,-0.1200660263218193,-0.11606372560168872,-0.19952775533775494,-0.1263155216642745,4.685395818067799,18,-9357.455226438104,377,QUESTION_2,Vulcan,3.7435492134848474,4.249765737241546
RESPONSE_57,5.010378585366719,-0.14826550561432106,-0.18549191561398487,-0.4449349034487437,-0.11212196828097397,4.324560380872834,13,-6909.954620801603,318,QUESTION_2,Esperanto,3.7900079495997008,4.403340892493177
RESPONSE_58,5.177886550421138,-0.10106598697722133,-0.12547025512457216,-0.17019340943589215,-0.10057151549525377,4.272711330289151,2,-4797.839374462829,379,QUESTION_2,Esperanto,2.5622933442040843,2.611994368696834
RESPONSE_59,4.938811422653012,-0.1553043238493183,-0.33677567006378595,-0.3119519211800688,-0.1195869537855838,4.205350001362887,13,-4675.735681235145,271,QUESTION_2,Vulcan,2.1943802405746333,3.149379192764893
RESPONSE_60,5.552500907115843,-0.10254573487807757,-0.09621160664435796,-0.04366883320406821,-0.07445140820605461,4.677947815369887,1,-8120.792962912871,548,QUESTION_2,Navi,4.121124986840763,4.02491416704215
RESPONSE_61,6.047305983159987,-0.108251744046291,-0.08410035137055262,-0.18952412609086533,-0.08299747240513675,4.358495412867743,14,-12006.73145657764,439,QUESTION_2,Esperanto,3.9683344313914892,3.213723554595578
RESPONSE_62,5.71126931399781,-0.10179478748602383,-0.12204011423131007,-0.040416808394696635,-0.07145518084908045,4.905100406285923,13,-9964.15064766773,601,QUESTION_2,Vulcan,5.055199571452838,5.088089948176822
RESPONSE_63,4.901834670344162,-0.11654405610912195,-0.11753045645064772,-0.2509743837582159,-0.0839403623508296,4.480974960551953,3,-10540.410143205598,289,QUESTION_2,Klingon,3.15945607497863,2.518036051783043
RESPONSE_64,5.095219062033827,-0.11555687902521845,-0.22337406814265887,-0.35277026823075563,-0.1377887711163444,4.691473697258584,18,-5665.940964127231,323,QUESTION_2,Klingon,2.612358282544207,2.9237098232509866
RESPONSE_65,5.879038632945785,-0.11117952312897957,-0.15967549809237036,-0.21853831238745888,-0.08149086182894617,4.070665905811127,9,-12184.112015521277,754,QUESTION_2,Klingon,4.165973044874465,3.678827292269874
RESPONSE_66,5.854407498388798,-0.09188411607577092,-0.07191633895490418,-0.14866368338353475,-0.06311945329350363,4.183343562628803,18,-8217.195580128606,773,QUESTION_2,Navi,3.7976649696979763,4.317239124506801
RESPONSE_67,5.839391131310901,-0.06591044914005889,-0.06995893265428846,-0.160909457442852,-0.057114294841595685,4.1837784550482455,10,-7010.888032984205,620,QUESTION_2,Vulcan,4.245309377433899,4.155744856312975
RESPONSE_68,5.743681962191419,-0.1358767263379277,-0.22855622761339103,-0.2433225916962897,-0.09419518358190604,4.329807350884032,18,-4563.0213825120345,337,QUESTION_2,Klingon,4.023820661860889,3.573908911217199
RESPONSE_69,5.0451697628463705,-0.09429607392733567,-0.08236191502457628,-0.2995039180235229,-0.0818928231020527,4.419284309829859,2,-8337.573446366074,302,QUESTION_2,Navi,3.2564139916656014,3.4374112128786423
RESPONSE_70,5.163049451843118,-0.11470071933459285,-0.15978889307012406,-0.16787225939255013,-0.10602910976252362,4.370918827703467,8,-9313.097349483209,362,QUESTION_2,Esperanto,3.223088130585548,3.4355866804557746
RESPONSE_71,4.871215993504256,-0.11548159041113068,-0.08902255872115293,-0.05221159771318208,-0.10602519408504922,4.2439997036416415,2,-12074.286648690933,363,QUESTION_2,Vulcan,3.3713071027617745,3.0279895784701854
RESPONSE_72,5.300236789241013,-0.10563856460148643,-0.21448871925280927,-0.22094284125353986,-0.17743684063982074,4.1526786793088455,18,-3335.986984194085,403,QUESTION_2,Navi,3.0256395025862264,2.9269677309263384
RESPONSE_73,4.34155641177576,-0.08960423082408912,-0.3796127624059438,-0.5180755823183352,-0.11664641103330715,4.386024971922706,7,-11531.040413446353,71,QUESTION_2,Klingon,0.8616882530507873,1.4155620563470466
RESPONSE_74,5.587115101185277,-0.12869697689815987,-0.09546886833872448,-0.148589516549389,-0.0610126192584671,4.5063914286919715,5,-9377.278523107125,544,QUESTION_2,Vulcan,4.430718422480975,3.629266176988033
RESPONSE_75,4.954774696552757,-0.08350098703941,-0.17822514514564072,-0.0007044929255297608,-0.11956310840728995,4.348015479710287,6,-5381.20048067755,281,QUESTION_2,Navi,3.6664976501909257,3.4307642734283506
RESPONSE_76,4.504719964750152,-0.07372903069780709,-0.25285824932070944,-0.2396238491118196,-0.1288628273318789,4.768184991137497,17,-6413.573845633859,185,QUESTION_2,Klingon,3.10801259758477,3.014394863380991
RESPONSE_77,5.618108081172188,-0.1047649639984788,-0.1693970375838369,0.0002289272555040534,-0.1306935914255415,4.169504963601734,18,-6806.096875364829,520,QUESTION_2,Navi,3.872190355297992,3.9620051043777926
RESPONSE_78,6.28727193687608,-0.08812097177816666,-0.16859329132909398,-0.08069022489569115,-0.040709236536390525,4.78950467819536,5,-6086.896496713914,601,QUESTION_2,Klingon,5.269126434613921,5.125764790405449
RESPONSE_79,3.755586375821629,-0.2103567149033811,-0.2395604983407973,-0.534886333458205,-0.21087414251844802,3.9506325158437585,6,-8078.370253056693,88,QUESTION_2,Esperanto,1.579073237495305,0.8275688776256108
RESPONSE_80,5.072898568459361,-0.09446438997153847,-0.19087049106343434,-0.1973474740893821,-0.05498514648158415,4.833543579580617,8,-7413.623263267944,334,QUESTION_2,Vulcan,3.983216477713494,2.855421750334577
RESPONSE_81,5.870850194529269,-0.11252862053654296,-0.19488050672771395,0.001454343476390633,-0.12948938150910494,4.633829846053602,8,-11250.066152780984,680,QUESTION_3,Navi,4.421842413470996,3.7522763130955417
RESPONSE_82,5.775726386388563,-0.08680979231133269,-0.10259900220128933,0.0007043082981680986,-0.06849762879918728,4.534367026810252,20,-8954.03932877404,651,QUESTION_3,Vulcan,3.945916704411686,4.099199373519403
RESPONSE_83,4.713255470989781,-0.11283875348536634,-0.17827586097446654,-0.26879756243615305,-0.0954319530751424,4.638034439887702,4,-7473.0197887933255,215,QUESTION_3,Vulcan,4.262026927041216,3.0783724559383203
RESPONSE_84,5.080506375036875,-0.08603414211770848,-0.1240499751014794,-0.2409702683868621,-0.07722200658522545,4.685028702151052,2,-5695.647710971749,342,QUESTION_3,Vulcan,2.772917162221843,3.9429889412913464
RESPONSE_85,5.272462456711579,-0.04603709247572576,-0.15088363125288853,-0.3070560367820456,-0.1218910116665069,4.336671056337276,5,-8108.209641355039,401,QUESTION_3,Navi,2.3452052855852514,2.968282753043944
RESPONSE_86,4.268775286992498,-0.15020464640555214,-0.2751192435769643,-0.4081852719845693,-0.08306727900793953,3.782853479795001,6,-7932.758130628626,143,QUESTION_3,Esperanto,1.741988304145635,1.7773498976737003
RESPONSE_87,6.227514197223741,-0.10691307661818723,-0.2780532249787314,-0.001813277132405328,-0.12008612620184456,4.2666250548080376,5,-4378.666713102712,543,QUESTION_3,Esperanto,3.762919690895321,4.234285604762025
RESPONSE_88,4.556542060026307,-0.14270574211090206,-0.3320849022259334,-0.1874531264667034,-0.12275426003525998,4.12519578157565,16,-9001.053165380416,200,QUESTION_3,Vulcan,1.7314158722972202,1.8025510791922534
RESPONSE_89,5.686914439284897,-0.09582996772774224,-0.15441437299106264,-0.2192149926704432,-0.09439990979434612,4.392683988953527,9,-3806.3139990711684,557,QUESTION_3,Esperanto,4.780270264875149,3.5998587184140094
RESPONSE_90,5.26176687204913,-0.10452323838105552,-0.1817052713536288,-0.20022485601074835,-0.14295232732452187,4.153067656452709,10,-6812.741366180401,353,QUESTION_3,Vulcan,3.2509481123457094,3.3773226500609317
RESPONSE_91,5.21102617863412,-0.14311336337308156,-0.2284775092684333,-0.16480623882767512,-0.11696911180772684,4.312803224430802,9,-5691.292243217336,366,QUESTION_3,Vulcan,4.097404843865109,3.830098958067698
RESPONSE_92,5.573327867965382,-0.06226808841298422,-0.13254094827526947,0.002079844236833701,-0.04385684137446748,4.980483274789092,19,-10463.76066786842,523,QUESTION_3,Klingon,4.89322557904584,5.1214391831956165
RESPONSE_93,6.618972508141033,-0.08725808419552293,-0.08231245551516883,-0.10625028156470337,-0.06435238450155288,4.4226222307333245,2,-7711.792788854956,735,QUESTION_3,Vulcan,4.2993191398812565,3.260535551319766
RESPONSE_94,5.222420635227894,-0.07963522915292195,-0.15092558547798965,-0.0005111660166205719,-0.10330418451081444,4.631179086269017,9,-11687.759477426487,565,QUESTION_3,Vulcan,3.7360906592375387,4.217146266138538
RESPONSE_95,5.804700940834062,-0.11872349426734262,-0.17284775168588454,-0.193568099905743,-0.00012794894211963254,4.406354721879594,4,-9697.206628024762,324,QUESTION_3,Navi,3.4339178974012565,3.8155743784170877
RESPONSE_96,5.9885930870758495,-0.11894369429198508,-0.11734882724739025,-0.1973489629856295,-0.12662104438915486,4.772736815815228,9,-12143.252230596088,377,QUESTION_3,Vulcan,3.7201059785792463,4.421270498046982
RESPONSE_97,5.095356204900447,-0.15213542132678293,-0.18357095701813392,-0.4414727129082793,-0.11509624634400728,4.339155664748931,12,-7152.312445674943,318,QUESTION_3,Vulcan,3.740050897457057,3.67945396331771
RESPONSE_98,5.141113218491709,-0.10362690934557732,-0.12512580979247906,-0.17032473194122444,-0.10055942035526573,4.329964719334843,8,-5462.037555437275,379,QUESTION_3,Klingon,2.7686551683745293,2.8438170555556384
RESPONSE_99,4.933654441987073,-0.15857978642676546,-0.33338439972595896,-0.31494641956701963,-0.1206584498356429,4.161139487802116,17,-11295.773894040254,271,QUESTION_3,Esperanto,1.5508210406946237,2.977544630343012
RESPONSE_100,5.593233920830481,-0.10534171827334844,-0.09499886551726054,-0.042370832979868836,-0.07410603563568373,4.686710639576134,9,-9070.158476934985,548,QUESTION_3,Vulcan,4.105434219218089,4.040554111405586
RESPONSE_101,6.0573022798328555,-0.1055557764503726,-0.08244945219109827,-0.19210446548691448,-0.08152441562706947,4.419397407105573,3,-3868.769540858149,439,QUESTION_3,Navi,3.719765748233298,3.215053199270343
RESPONSE_102,5.641719135742498,-0.10426342936212103,-0.12210447065991985,-0.04130084692683778,-0.07060348149506565,4.8741569950246975,15,-5564.043152374374,601,QUESTION_3,Navi,5.362163596307173,5.01281756456985
RESPONSE_103,4.934076817082659,-0.11691231674174035,-0.11655017302086022,-0.2480319235224862,-0.08292903716102687,4.446611046265906,10,-6626.416297556861,289,QUESTION_3,Esperanto,3.1877880421361002,2.6826333666524196
RESPONSE_104,5.138184915733327,-0.11369618700696843,-0.2186865123714815,-0.34790280692108005,-0.13567413867471526,4.643111622330122,13,-12563.160001760189,323,QUESTION_3,Navi,3.4184529559664996,2.9345036438126035
RESPONSE_105,5.8548566042462955,-0.11215314111498026,-0.15893969355483298,-0.2213059594867154,-0.08207486741614828,4.040888181372568,14,-7278.237131591467,754,QUESTION_3,Esperanto,3.7999281185930736,4.468401792369069
RESPONSE_106,5.989284607854202,-0.09209668262911852,-0.07124871744559949,-0.14781641264353726,-0.062338554437816225,4.103330796938399,5,-10971.474843459346,773,QUESTION_3,Klingon,4.208557709927003,4.32776240987955
RESPONSE_107,5.756477701422787,-0.06642389649630351,-0.06906552578264741,-0.15956663718867134,-0.05760182583994545,4.188677534304624,10,-3994.846505348584,620,QUESTION_3,Klingon,4.1802983032036884,4.0415016579170615
RESPONSE_108,5.8709616817154435,-0.13606990917447115,-0.2324502775862845,-0.24324939253810726,-0.09448267798021508,4.240712184423488,1,-7692.412742533708,337,QUESTION_3,Klingon,4.422008654392324,3.7303472924151646
RESPONSE_109,4.938248680260478,-0.0911219121965622,-0.0819988057576822,-0.2924559453204141,-0.08183078724962463,4.380180970547859,8,-6024.372806312614,302,QUESTION_3,Navi,3.0857361195710635,3.4202545769058013
RESPONSE_110,5.190180285649063,-0.11302203495017353,-0.1550567009747582,-0.1667922660076093,-0.10564527050112762,4.3121237056763215,1,-8721.816076866622,362,QUESTION_3,Vulcan,3.4622510935598383,3.423448125740344
RESPONSE_111,4.764937631079964,-0.11535854117353884,-0.08859300754322025,-0.05296166685993762,-0.10424519046180417,4.2747681772648685,6,-4906.353651757593,363,QUESTION_3,Klingon,3.4783655909920776,2.906052634441679
RESPONSE_112,5.267833308846324,-0.1039006833600877,-0.2114232237922227,-0.2190388717948239,-0.18004598248819711,4.1517649275395625,16,-10849.37198894878,403,QUESTION_3,Vulcan,2.748297169204071,3.443509047662057
RESPONSE_113,4.33512237089551,-0.08957288612620037,-0.3766308924403732,-0.5137832975074641,-0.120184704266075,4.342547015466895,15,-6797.613304021446,71,QUESTION_3,Navi,1.0198098565268974,1.0984745290916917
RESPONSE_114,5.677715381944702,-0.12958219461438358,-0.09765627978905707,-0.1495673078411187,-0.060792963459530724,4.520062656173169,19,-9253.50872003624,544,QUESTION_3,Navi,3.554955116843619,3.819535782253463
RESPONSE_115,4.922827573168012,-0.08181118938457968,-0.1742188457690199,0.0001020797487098907,-0.11652100856945367,4.3366861282481635,13,-12904.300220886138,281,QUESTION_3,Klingon,4.318061577413182,3.189550833944822
RESPONSE_116,4.545036797915292,-0.07330226189473582,-0.2550327754171689,-0.2409290421990283,-0.12833836971083126,4.882474160137357,13,-10339.6338220015,185,QUESTION_3,Klingon,2.584004939046118,3.3438603803888416
RESPONSE_117,5.584355710944148,-0.1067757632590403,-0.1696653456292538,-0.0002779593857816089,-0.13145332470980084,4.19748267215859,16,-5511.3443723061155,520,QUESTION_3,Vulcan,3.843363478202449,3.9216642693456785
RESPONSE_118,6.390273726126506,-0.08643856129769649,-0.16799084682638513,-0.08162425897738,-0.04133720801457021,4.773410224313219,17,-6332.601680017215,601,QUESTION_3,Navi,5.218521491161274,4.768198981283511
RESPONSE_119,3.769290024258319,-0.20581168662831628,-0.237749065784394,-0.5311166509602837,-0.2123192359389556,4.0242695927723,4,-5243.913779081079,88,QUESTION_3,Klingon,1.9804857992131901,1.2207161188881208
RESPONSE_120,5.085184412844011,-0.0944607647119814,-0.18672723114768786,-0.1980925321429628,-0.05460569437727462,4.824853011643127,10,-12561.99395888868,334,QUESTION_3,Navi,3.6447246240687674,3.2993905514296236
RESPONSE_121,5.84825097987591,-0.11299602669563745,-0.19541051469870246,-0.00023102356637828622,-0.12660279242264538,4.531326605209458,13,-12396.341281345603,680,QUESTION_4,Esperanto,4.346865101190778,4.387260582041655
RESPONSE_122,5.781002155563445,-0.08513360232400781,-0.10413221436792436,-0.00033892928224183783,-0.06743893980819063,4.5355292061849015,17,-12762.756561359316,651,QUESTION_4,Vulcan,4.026978239912689,3.688460460232206
RESPONSE_123,4.674630671577134,-0.11386376463677875,-0.1810544292309035,-0.2719285585122412,-0.09572375011893736,4.666653019534669,4,-6943.068522193119,215,QUESTION_4,Klingon,4.4701647576117205,3.3519131528172057
RESPONSE_124,5.237095755992812,-0.08668241798284443,-0.11932628947679565,-0.2384470219750835,-0.07790360588058473,4.681865648481827,20,-7907.632934015247,342,QUESTION_4,Vulcan,2.884650106437867,3.7092561979416883
RESPONSE_125,5.260896927162301,-0.046277092791338965,-0.15254383796043905,-0.306431173571708,-0.12300213160217482,4.221733834654364,13,-8428.159803761791,401,QUESTION_4,Esperanto,2.184402978936074,2.6145104356942857
RESPONSE_126,4.2551708344154,-0.14943952159365453,-0.2767527527689853,-0.4092151466191439,-0.08339660605894847,3.9159447052406806,10,-4570.266127042924,143,QUESTION_4,Vulcan,1.9094015575690766,1.6180892375204274
RESPONSE_127,6.262412496990317,-0.1054393827805709,-0.28329405375457944,0.00043156812647400777,-0.12024872092103644,4.1903591442523895,8,-9831.67925901914,543,QUESTION_4,Vulcan,4.4507197939548435,4.474187511349505
RESPONSE_128,4.577353239127285,-0.14300931945340314,-0.3308010936238479,-0.1840637538739404,-0.12207334359632845,4.1755357213535405,3,-5784.8138179102125,200,QUESTION_4,Navi,2.4727526628783254,2.162055118608433
