system,h1,h2,h3,h4
2.952672737,3,,,
2.52242852,3,,,
3.505181784,4,3,4,
2.285721724,2,2,2,
1.1964455840000001,2,1,,
1.70815948,2,,,
1.8623306169999998,1,2,,
3.7099078569999997,4,,4,
2.6347342680000003,2,3,,
1.847416594,1,1,2,
0.786644738,0,1,,1
2.870013512,4,,4,
0.864352627,0,0,,
1.394794055,1,1,2,
3.093265694,4,4,,
1.065490399,2,,,
1.152039553,0,,,
3.664176398,3,4,,3
2.317574797,3,,,
2.105161556,2,,3,
1.5111640080000002,2,,,
1.020009411,1,1,,
2.6304997009999997,4,,,
2.2506913809999998,1,2,2,3
3.175154538,3,,,
2.112635234,3,1,,
2.9508628889999997,2,,,
1.4474715880000002,1,3,,
3.27197432,3,3,4,
2.429360726,2,3,,
2.6913930980000003,2,,,
2.9583981980000003,4,,,
2.8664082439999996,4,,,
2.012376453,1,,,
1.7445483119999998,2,3,,
1.9565018930000002,2,1,,
3.426099031,4,3,4,
3.230071606,2,,,
1.294123445,2,0,0,
2.8241033110000004,4,,,3
1.902066767,1,1,,
2.212709251,3,,,
1.3307603540000001,1,,,
2.753215574,2,2,,
1.300469649,1,,,
2.3624982269999997,2,2,,
0.8099911340000001,1,0,2,2
1.3767205319999998,1,,3,
2.799306739,4,4,,
2.117763617,3,,,
1.869543688,2,0,,
1.9275255169999999,2,2,,
2.7436812460000004,4,,,
2.7651863289999996,2,3,,
1.571874999,3,4,,
1.932307112,1,,,2
2.740881442,2,,,
1.891653583,3,3,,
2.909395349,2,,,
2.682770343,3,1,,
2.372890312,2,,,
2.4899962980000003,3,2,,
2.06384246,1,,,
3.427208041,4,4,3,3
1.250332178,1,1,1,1
2.2313607980000003,3,3,1,
2.3981308080000003,2,3,,
2.021155497,1,,,1
3.351693084,3,,,3
4.160714335,4,,,
3.0430634960000003,3,4,4,
2.025937098,1,,3,
2.3214129580000002,3,2,1,
2.986979039,3,3,,
2.2116989819999997,2,3,2,
1.002534655,0,0,,
2.2204051380000003,2,,,
2.680766275,4,3,,
1.952772441,4,,,
1.1724299009999999,2,,,
2.7375058080000003,3,3,,
2.63778572,3,2,2,
0.9972983870000001,1,,,
1.875682483,1,1,0,1
1.759726015,3,3,,
2.078206065,2,2,2,
1.182643927,0,,,1
2.572115239,2,3,,
1.306462097,1,0,0,
2.299793007,1,1,,
2.458459566,2,,,
2.671060261,3,3,,
2.100303443,2,,,
2.71056037,2,,,
3.2163062289999997,2,3,,
2.317045647,4,3,,
1.447632505,1,,,
1.8656475,3,3,,
2.6953554630000003,2,,,
1.213699946,2,2,1,
3.045564619,2,3,2,
1.4497150909999998,1,,,
2.301310809,1,2,,
2.2488217930000003,2,,,
1.1261053090000002,1,,,
1.321045499,0,,,0
1.914635123,0,,,
1.403112506,0,1,0,
1.6178006790000001,3,2,4,
1.998149467,3,,,
2.186617064,2,,2,
2.433902075,3,3,2,
2.380620972,3,3,,
2.549737873,3,,,
1.429175881,2,0,,
1.9937425080000002,1,,2,
3.268541263,4,,,
0.978945435,1,1,,
2.9450792530000003,3,1,2,
3.424823182,3,4,3,3
2.154437343,3,,,
2.853105701,3,,,2
1.87883216,4,3,,
2.475496843,3,4,,
2.283587002,3,3,,
2.439299697,1,,,
2.076880622,3,,,
1.889873898,1,3,,
2.674998348,3,,,
2.4254842819999998,3,,,
1.8927542480000001,1,,,
2.515662921,2,2,,
1.019668675,0,0,1,
1.129856313,2,,,
1.9484245880000002,3,2,,
1.665315136,2,,,
1.5923082419999999,3,3,,
1.645542085,2,2,,
2.121790905,1,2,,
1.7062024040000001,2,,,
2.807172273,3,3,,
2.640871751,3,,,
3.658498489,4,3,,
3.741462479,4,,,
1.499445867,3,3,,
1.22293614,0,,,
1.70273992,1,3,,
1.738363046,2,,,
1.097909608,1,0,0,
1.746906623,3,1,,
1.061977384,2,,,
2.243962969,2,,,
3.474680834,3,,,
1.385546656,2,,,
1.945671695,3,4,,
2.1710866909999997,3,0,,
1.559438261,2,2,,
1.470763331,2,,,
2.631555653,3,,,
1.190429485,1,3,,3
2.193992557,2,,,2
1.179552554,0,1,,0
2.337781696,2,,,2
3.031328413,4,,3,
2.8883292210000002,4,,4,
2.857243595,2,3,,
1.9204982069999998,3,1,,
2.5026788019999997,1,,,
1.5819386999999998,1,,2,
1.03860804,1,3,,0
2.058502102,1,1,,
3.250653121,4,,,
0.9431243290000001,2,3,,
2.3994051919999997,2,2,2,
2.140832947,3,,,
2.303318241,3,,,
1.613513974,3,1,1,
3.1645075489999996,3,,,
2.079909715,2,,,
1.8676431930000001,1,,,
3.173469655,2,3,,
1.198205933,1,1,,
2.300078535,2,3,2,
1.257211536,1,0,1,
2.816722038,4,,,
3.44983182,3,,,3
1.937963465,3,,,
1.7459251619999998,1,,,
1.7851889719999998,2,2,3,
3.0514601389999996,3,,,
1.4414132530000001,1,2,,
2.571400916,2,,,
1.12224502,0,,,
1.88641934,4,,,
2.199169017,2,,3,
1.842877255,2,,,2
2.1228274380000003,1,3,,
2.1228648530000003,1,,,
1.904568447,3,1,,
3.1595512510000003,4,,,
3.096755837,3,4,,
1.731481381,2,0,,
2.866390382,3,,,
2.228557019,1,2,1,3
1.22251617,1,,,
1.8807126769999998,3,3,,
1.674909845,1,1,,
1.5861745980000002,1,,,
1.8601337130000002,1,,,
2.3258145409999997,3,1,,
1.645416425,2,2,,
2.202749041,2,,,
1.5545851659999999,0,0,,
3.3316083,3,2,,
3.0693651689999997,2,,2,
2.2007172809999997,3,,,
2.223334414,2,,,
2.188972115,3,,,
0.975104375,0,2,,
2.583459331,4,4,,
1.378831313,1,1,,0
3.1306386760000002,3,3,,
2.701716133,2,,,
0.670265774,0,,,
2.1145260759999998,4,,3,
1.2806204840000002,2,0,2,
2.5750639019999997,3,3,,
2.746271868,3,,3,
1.123320371,1,1,,
3.101117403,3,,4,
2.0193114430000003,3,,2,
2.33150271,2,,,
1.241002951,1,,,
2.216441616,1,2,2,
2.481488759,3,,3,
2.813500555,3,,,
2.138259353,2,2,,
1.858645251,2,,,2
2.239328165,1,2,,
1.309997655,1,,,
2.147031407,2,,,
1.623760214,2,2,,
2.63804349,3,,4,
2.098723335,2,2,,
1.794219386,1,1,2,2
2.654963436,3,4,,
1.557884632,2,,,
0.8137529809999999,0,,,
3.897805817,3,4,4,4
2.498063367,3,,2,3
0.5043534129999999,0,0,0,
1.172089236,2,0,,
1.880961135,1,1,,
1.805478305,2,,,
2.297928904,3,,,
3.21824818,4,,4,3
2.61159971,2,3,1,
1.983984222,1,1,,
1.912347834,4,3,2,
1.8476627840000002,1,2,0,
1.5448790319999999,1,,,
2.324004036,4,3,4,
0.996798518,0,0,0,
2.308587964,3,3,2,
2.380351229,3,4,,
1.899293629,3,,,
2.515032933,2,,2,
2.585685774,4,4,3,
2.514130621,3,,,
2.654578837,1,3,,
1.292250254,0,,,
1.55610522,1,1,,
1.358870817,1,2,,
3.1677641189999997,2,,3,
2.35315968,2,,,
1.926359894,0,,,
3.375388852,3,,3,
2.190606213,3,,,
1.068117928,2,,3,
1.6753771869999998,1,,,
3.2538365280000003,3,2,,
1.001734664,4,2,,
1.286463977,2,1,,
2.294344879,3,3,,
2.8348028210000003,3,,,1
2.2311917930000003,3,4,,2
1.581988164,1,,,
2.2030522219999997,1,,3,
2.3244141640000002,3,3,,
0.655223773,1,1,,
2.212235067,1,2,,
1.897459016,3,2,4,
2.491155307,3,,,
1.542133765,1,3,,2
2.381141127,4,,,
2.674459289,3,2,,
0.959619927,2,,1,2
1.3726029530000001,2,2,1,
3.2121897089999996,3,,,
3.1068867910000004,2,,3,
1.5064785980000002,0,,0,
2.316699051,2,,3,
1.9383757609999999,2,,2,
2.771984386,3,,,
2.257759585,3,3,3,
1.324686273,2,,,
2.010057142,2,1,,
2.06515245,4,1,,
