"id","QUESTION","L1","score","h1","sc1","EXAMINEE_ID"
"RESPONSE_95","QUESTION_3","Navi",4.15972123129952,3,4,"EXAMINEE_15"
"RESPONSE_96","QUESTION_3","Vulcan",4.57106831853296,4,4,"EXAMINEE_16"
"RESPONSE_97","QUESTION_3","Esperanto",2.78227801102527,4,4,"EXAMINEE_17"
"RESPONSE_98","QUESTION_3","Klingon",3.41500033569746,3,3,"EXAMINEE_18"
"RESPONSE_99","QUESTION_3","Navi",2.21773794476411,2,3,"EXAMINEE_19"
"RESPONSE_100","QUESTION_3","Vulcan",4.41462674880124,4,4,"EXAMINEE_20"
"RESPONSE_101","QUESTION_3","Esperanto",4.45549584455621,4,3,"EXAMINEE_21"
"RESPONSE_102","QUESTION_3","Klingon",4.33702999956245,5,5,"EXAMINEE_22"
"RESPONSE_103","QUESTION_3","Navi",3.25123018240876,3,3,"EXAMINEE_23"
"RESPONSE_104","QUESTION_3","Vulcan",3.18237825279431,3,3,"EXAMINEE_24"
"RESPONSE_105","QUESTION_3","Esperanto",3.706889690579,NA,4,"EXAMINEE_25"
"RESPONSE_106","QUESTION_3","Klingon",4.49739863651298,NA,4,"EXAMINEE_26"
"RESPONSE_107","QUESTION_3","Navi",4.14098065341283,4,4,"EXAMINEE_27"
"RESPONSE_108","QUESTION_3","Vulcan",3.68556231309807,4,4,"EXAMINEE_28"
"RESPONSE_109","QUESTION_3","Esperanto",NA,3,3,"EXAMINEE_29"
"RESPONSE_110","QUESTION_3","Klingon",NA,3,3,"EXAMINEE_30"
"RESPONSE_111","QUESTION_3","Navi",3.26737127704974,3,3,"EXAMINEE_31"
"RESPONSE_112","QUESTION_3","Vulcan",3.03054302788157,3,3,"EXAMINEE_32"
"RESPONSE_113","QUESTION_3","Esperanto",1.45081198871294,1,1,"EXAMINEE_33"
"RESPONSE_114","QUESTION_3","Klingon",4.12462236775803,4,4,"EXAMINEE_34"
"RESPONSE_115","QUESTION_3","Navi",3.41529397039227,4,3,"EXAMINEE_35"
"RESPONSE_116","QUESTION_3","Vulcan",2.81942159065838,3,3,"EXAMINEE_36"
"RESPONSE_117","QUESTION_3","Esperanto",3.64458888555853,4,4,"EXAMINEE_37"
"RESPONSE_118","QUESTION_3","Klingon",4.83225166383823,5,5,"EXAMINEE_38"
"RESPONSE_119","QUESTION_3","Navi",0.907236110798059,2,1,"EXAMINEE_39"
"RESPONSE_120","QUESTION_3","Vulcan",3.70011001510332,4,3,"EXAMINEE_40"
"RESPONSE_121","QUESTION_4","Esperanto",4.23102067711149,4,4,"EXAMINEE_1"
"RESPONSE_122","QUESTION_4","Klingon",4.56206831129126,4,4,"EXAMINEE_2"
"RESPONSE_123","QUESTION_4","Navi",2.98482043612919,4,3,"EXAMINEE_3"
"RESPONSE_124","QUESTION_4","Vulcan",3.66247749211563,3,4,"EXAMINEE_4"
"RESPONSE_125","QUESTION_4","Esperanto",3.30976739623473,2,3,"EXAMINEE_5"
"RESPONSE_126","QUESTION_4","Klingon",1.48388202151762,2,2,"EXAMINEE_6"
"RESPONSE_127","QUESTION_4","Navi",4.11745985135946,4,4,"EXAMINEE_7"
"RESPONSE_128","QUESTION_4","Vulcan",2.09081784195965,2,2,"EXAMINEE_8"
"RESPONSE_129","QUESTION_4","Esperanto",3.85929480826227,5,4,"EXAMINEE_9"
"RESPONSE_130","QUESTION_4","Klingon",3.09286272947992,3,3,"EXAMINEE_10"
"RESPONSE_131","QUESTION_4","Navi",3.09914372121425,4,4,"EXAMINEE_11"
"RESPONSE_132","QUESTION_4","Vulcan",4.45679316749845,5,5,"EXAMINEE_12"
"RESPONSE_133","QUESTION_4","Esperanto",5.08400070448552,4,3,"EXAMINEE_13"
"RESPONSE_134","QUESTION_4","Klingon",4.06426923160766,4,4,"EXAMINEE_14"
"RESPONSE_135","QUESTION_4","Navi",3.83119572261007,3,4,"EXAMINEE_15"
"RESPONSE_136","QUESTION_4","Vulcan",4.33086255358876,4,4,"EXAMINEE_16"
"RESPONSE_137","QUESTION_4","Esperanto",2.73615370215881,4,4,"EXAMINEE_17"
"RESPONSE_138","QUESTION_4","Klingon",3.60127334567575,3,3,"EXAMINEE_18"
"RESPONSE_139","QUESTION_4","Navi",2.15984773011323,2,3,"EXAMINEE_19"
"RESPONSE_140","QUESTION_4","Vulcan",4.3981163728834,4,4,"EXAMINEE_20"
"RESPONSE_141","QUESTION_4","Esperanto",4.45659907953232,4,3,"EXAMINEE_21"
"RESPONSE_142","QUESTION_4","Klingon",4.71414085145878,5,5,"EXAMINEE_22"
"RESPONSE_143","QUESTION_4","Navi",3.35759606232695,3,3,"EXAMINEE_23"
"RESPONSE_144","QUESTION_4","Vulcan",3.18219905209771,3,3,"EXAMINEE_24"
"RESPONSE_145","QUESTION_4","Esperanto",3.96111118265639,4,4,"EXAMINEE_25"
"RESPONSE_146","QUESTION_4","Klingon",4.4437922398326,4,4,"EXAMINEE_26"
"RESPONSE_147","QUESTION_4","Navi",4.20623429543542,4,4,"EXAMINEE_27"
"RESPONSE_148","QUESTION_4","Vulcan",3.59995664105997,4,4,"EXAMINEE_28"
"RESPONSE_149","QUESTION_4","Esperanto",3.33247356269977,3,3,"EXAMINEE_29"
"RESPONSE_150","QUESTION_4","Klingon",3.28159236600382,3,3,"EXAMINEE_30"
"RESPONSE_151","QUESTION_4","Navi",3.35936414840126,3,3,"EXAMINEE_31"
"RESPONSE_152","QUESTION_4","Vulcan",3.09905603336757,3,3,"EXAMINEE_32"
"RESPONSE_153","QUESTION_4","Esperanto",1.24532874549237,1,1,"EXAMINEE_33"
"RESPONSE_154","QUESTION_4","Klingon",4.2408192864102,4,4,"EXAMINEE_34"
"RESPONSE_155","QUESTION_4","Navi",3.40863451369717,4,3,"EXAMINEE_35"
"RESPONSE_156","QUESTION_4","Vulcan",2.7755189681437,3,3,"EXAMINEE_36"
"RESPONSE_157","QUESTION_4","Esperanto",3.76159229144309,4,4,"EXAMINEE_37"
"RESPONSE_158","QUESTION_4","Klingon",4.90174049911937,5,5,"EXAMINEE_38"
"RESPONSE_159","QUESTION_4","Navi",0.832219075539691,2,1,"EXAMINEE_39"
"RESPONSE_160","QUESTION_4","Vulcan",3.51126282277403,4,3,"EXAMINEE_40"
"RESPONSE_161","QUESTION_5","Esperanto",4.17362521834657,4,4,"EXAMINEE_1"
"RESPONSE_162","QUESTION_5","Klingon",4.53716310310212,4,4,"EXAMINEE_2"
"RESPONSE_163","QUESTION_5","Navi",2.7179034312638,4,3,"EXAMINEE_3"
"RESPONSE_164","QUESTION_5","Vulcan",3.63484481768198,3,4,"EXAMINEE_4"
"RESPONSE_165","QUESTION_5","Esperanto",3.51937741135294,2,3,"EXAMINEE_5"
"RESPONSE_166","QUESTION_5","Klingon",1.54593220565927,2,2,"EXAMINEE_6"
"RESPONSE_167","QUESTION_5","Navi",4.20940629875752,4,4,"EXAMINEE_7"
"RESPONSE_168","QUESTION_5","Vulcan",2.15309387692798,2,2,"EXAMINEE_8"
"RESPONSE_169","QUESTION_5","Esperanto",3.68763957747091,5,4,"EXAMINEE_9"
"RESPONSE_170","QUESTION_5","Klingon",2.92765790118084,3,3,"EXAMINEE_10"
"RESPONSE_171","QUESTION_5","Navi",NA,4,4,"EXAMINEE_11"
"RESPONSE_172","QUESTION_5","Vulcan",NA,5,5,"EXAMINEE_12"
"RESPONSE_173","QUESTION_5","Esperanto",5.1895897275831,4,3,"EXAMINEE_13"
"RESPONSE_174","QUESTION_5","Klingon",3.96899734705299,4,4,"EXAMINEE_14"
"RESPONSE_175","QUESTION_5","Navi",3.87358120123936,3,4,"EXAMINEE_15"
"RESPONSE_176","QUESTION_5","Vulcan",4.14046953601033,4,4,"EXAMINEE_16"
"RESPONSE_177","QUESTION_5","Esperanto",2.81161315010813,4,4,"EXAMINEE_17"
"RESPONSE_178","QUESTION_5","Klingon",3.65629793862057,3,3,"EXAMINEE_18"
"RESPONSE_179","QUESTION_5","Navi",2.13221599593652,2,3,"EXAMINEE_19"
"RESPONSE_180","QUESTION_5","Vulcan",4.59851705034401,4,4,"EXAMINEE_20"
"RESPONSE_181","QUESTION_5","Esperanto",4.47252379665688,4,3,"EXAMINEE_21"
"RESPONSE_182","QUESTION_5","Klingon",4.44827695223438,5,5,"EXAMINEE_22"
"RESPONSE_183","QUESTION_5","Navi",3.26288503884108,3,3,"EXAMINEE_23"
"RESPONSE_184","QUESTION_5","Vulcan",2.91703191353845,3,3,"EXAMINEE_24"
"RESPONSE_185","QUESTION_5","Esperanto",3.83395165466916,4,4,"EXAMINEE_25"
"RESPONSE_186","QUESTION_5","Klingon",4.46376907703131,4,4,"EXAMINEE_26"
"RESPONSE_187","QUESTION_5","Navi",NA,NA,4,"EXAMINEE_27"
"RESPONSE_188","QUESTION_5","Vulcan",NA,NA,4,"EXAMINEE_28"
"RESPONSE_189","QUESTION_5","Esperanto",3.26415336476546,NA,3,"EXAMINEE_29"
"RESPONSE_190","QUESTION_5","Klingon",3.31468040229773,NA,3,"EXAMINEE_30"
"RESPONSE_191","QUESTION_5","Navi",3.56324591821405,NA,3,"EXAMINEE_31"
"RESPONSE_192","QUESTION_5","Vulcan",2.88053885124975,NA,3,"EXAMINEE_32"
"RESPONSE_193","QUESTION_5","Esperanto",1.54347029560109,NA,1,"EXAMINEE_33"
"RESPONSE_194","QUESTION_5","Klingon",4.27524815814595,NA,4,"EXAMINEE_34"
"RESPONSE_195","QUESTION_5","Navi",NA,NA,3,"EXAMINEE_35"
"RESPONSE_196","QUESTION_5","Vulcan",2.71960982951925,3,3,"EXAMINEE_36"
"RESPONSE_197","QUESTION_5","Esperanto",3.91693627247329,4,4,"EXAMINEE_37"
"RESPONSE_198","QUESTION_5","Klingon",NA,5,5,"EXAMINEE_38"
"RESPONSE_199","QUESTION_5","Navi",0.870256490884751,2,1,"EXAMINEE_39"
"RESPONSE_200","QUESTION_5","Vulcan",3.65141200660427,4,3,"EXAMINEE_40"
