spkitemid,h1,score,h2
RESPONSE_85,2.3988857991773873,3.4633024184946386,2.8382256526152485
RESPONSE_86,1.7065104294332678,2.1034817091705653,2.410812462494964
RESPONSE_87,4.261279293507679,3.8517743087508025,3.625068129734187
RESPONSE_88,1.7847643764377872,2.3995112090312936,1.8955946123900438
RESPONSE_89,4.540673992650295,3.6665315692434017,3.9831995300088567
RESPONSE_90,2.9686205811649238,3.2300555056115443,3.296202934547659
RESPONSE_91,4.347605726841508,3.1545753925405773,3.636926110134526
RESPONSE_92,5.235719068060799,4.221494618593095,5.377176383283537
RESPONSE_93,4.132750072027353,4.701148289548304,2.797779427459015
RESPONSE_94,4.210254370840878,3.818055008591781,3.711506783683377
RESPONSE_95,3.4560244035800336,3.941519932671156,3.710807941950097
RESPONSE_96,3.891570760510785,4.231528784872931,3.9823004787806737
RESPONSE_97,4.350299107411249,2.9703918034517725,4.320251217983594
RESPONSE_98,3.2995936253978977,3.4164751253849275,2.735342492594379
RESPONSE_99,2.4296257366549168,2.572378491288947,3.0478720560989965
RESPONSE_100,3.97666749057377,4.121233996158911,3.825647493984081
RESPONSE_101,3.6680815314518043,4.150047618324412,3.181943079210493
RESPONSE_102,4.846407521304222,4.0665265608086765,4.623608646439007
RESPONSE_103,2.6824007849504317,3.301013522144713,3.261617427278639
RESPONSE_104,3.180032689113303,3.252471379270532,2.5858288287611675
RESPONSE_105,4.417016360153376,3.6222636174062015,4.139693618165675
RESPONSE_106,3.764459681467919,4.179590019320033,4.171550003432499
RESPONSE_107,3.5844315312452997,3.9283074081360487,0.16783839868017736
RESPONSE_108,3.655773705463038,3.607227341580552,3.930517326795754
RESPONSE_109,2.6311152761745835,3.3548604824983865,2.76661693590146
RESPONSE_110,3.026469282339573,3.475700776521817,3.018460393947552
RESPONSE_111,3.055604468222774,3.312393353132689,3.011968719090649
RESPONSE_112,2.963654300375998,3.1454241661812343,2.7825188170450943
RESPONSE_113,1.2682170035739555,2.031678622149167,1.0249078331800847
RESPONSE_114,4.070279026923471,3.9167744526491273,4.226068657138468
RESPONSE_115,4.216191863830867,3.4166821443804447,3.3000189100188733
RESPONSE_116,3.1566226833865763,2.9965788538293774,2.6251140139803812
RESPONSE_117,3.800962401248321,3.5783401631847327,3.9319297515820932
RESPONSE_118,5.106775014081497,4.415668856693144,4.66475484936701
RESPONSE_119,1.6569416142873108,1.6484455293882476,0.9422398547795225
RESPONSE_120,4.32480152109408,3.6174837952948415,3.1045594147889566
RESPONSE_121,3.5572035813689475,3.9917876289410392,3.8623028651363613
RESPONSE_122,4.438980573596246,4.225183579446711,4.033382927294986
RESPONSE_123,3.7329905322362236,3.1131887213091645,3.167050657299446
RESPONSE_124,2.9158258333331757,3.5909520289694266,4.150982143329417
RESPONSE_125,2.453976613768399,3.3422835608046086,3.432293241877913
RESPONSE_126,1.977262452134766,2.0549937313443305,1.935147796730153
RESPONSE_127,4.471062400991745,3.9117247191659104,4.025742129947908
RESPONSE_128,1.7681012784794328,2.4828969938430534,2.0901613077535814
RESPONSE_129,5.284393777225842,3.729712617583317,3.788937045354581
RESPONSE_130,3.052201287153528,3.1893609429107057,3.4558886387133714
RESPONSE_131,4.374915381886978,3.193789181884786,4.455038982625085
RESPONSE_132,4.670672270073486,4.150962259874307,4.856401104401887
RESPONSE_133,4.31651649344115,4.593157533742133,3.086100258459374
RESPONSE_134,4.174906975832158,3.8742241483320026,3.791026949231985
RESPONSE_135,3.1039121624246535,3.70990213677325,4.329571793954629
RESPONSE_136,4.303139112940058,4.062178374123132,4.35352262217456
RESPONSE_137,4.32365676757213,2.9378731390729222,3.5822153577924483
RESPONSE_138,3.1162613749418524,3.547801743456535,2.6004483346168614
RESPONSE_139,1.895292613608888,2.5315646014482995,3.4429833891060104
RESPONSE_140,4.343207776965766,4.109593813651343,4.480241911461638
RESPONSE_141,4.361587884485053,4.150825423538203,0.20236925928962834
RESPONSE_142,4.677706918187997,4.332398105072763,5.298897440063875
RESPONSE_143,3.292364225265394,3.37600383496295,2.5242213519728556
RESPONSE_144,3.279560998138328,3.252345038790812,2.6402725732159213
RESPONSE_145,3.835593501090757,3.8014954277448703,4.11617978866779
RESPONSE_146,3.872280531629241,4.14179631649717,4.17975011273202
RESPONSE_147,3.8067408763641484,3.974312678167818,4.278091216748796
RESPONSE_148,3.9277911848352622,3.546873437395392,3.9290321502288115
RESPONSE_149,3.42478965999915,3.3582919135529363,3.298049634960934
RESPONSE_150,3.3483516001046185,3.322419537376194,3.4314402418179535
RESPONSE_151,3.116689052096651,3.3772503749991345,2.8314945681624213
RESPONSE_152,3.3504352723188537,3.1937273600011347,3.458673354222134
RESPONSE_153,0.5146669211635704,1.8868083620632452,1.4212586846822144
RESPONSE_154,4.18057068563382,3.998695866592617,3.862426843107841
RESPONSE_155,3.855296130189309,3.4119870791852067,3.26911332756319
RESPONSE_156,2.522579356778474,2.9656265277784954,2.5751144036486413
RESPONSE_157,4.136095450383481,3.660830168577729,3.8226827988232737
RESPONSE_158,5.008078918629621,4.464660032238494,5.219353922116547
RESPONSE_159,2.1704266402628907,1.5955568498131008,1.0608194406496598
RESPONSE_160,4.207252756730763,3.484342321370009,3.428896228391962
RESPONSE_161,4.074654506957069,3.9513225530121954,4.139032302549818
RESPONSE_162,3.9235279104990304,4.207624853336951,3.561665581177409
RESPONSE_163,3.677243196776416,2.925006291880128,2.709685543292478
RESPONSE_164,2.653909829762135,3.571470378449753,3.9318261003395256
RESPONSE_165,2.0618379787766257,3.4900632869314436,2.869669969148992
RESPONSE_166,2.165969607133566,2.0987404922679507,2.319949291939381
RESPONSE_167,3.8526803262316935,3.9765490111118735,3.8673809716978536
RESPONSE_168,2.4611435408501077,2.5268029846264395,2.4785527808778824
RESPONSE_169,5.240098599083287,3.608691859198849,4.071919134334505
RESPONSE_170,2.7464501863770794,3.0728878618553916,3.0217056994216023
RESPONSE_171,4.10455246245245,3.2269656123646278,3.6587583806993496
RESPONSE_172,4.812358205806559,4.19287830086734,5.119299448071986
RESPONSE_173,3.840753544337735,4.667600145210678,3.11226674014311
RESPONSE_174,3.5255086211119626,3.807055349173544,3.9038841842049714
RESPONSE_175,2.929500792847296,3.7397848426165687,3.894192217563559
RESPONSE_176,4.243896410469082,3.9279470589909065,3.58779214951254
RESPONSE_177,4.224886203134542,2.9910737294423466,4.401855264636955
RESPONSE_178,2.695438689988017,3.5865953062118248,3.0426666191500513
RESPONSE_179,2.148909006611341,2.5120836138306903,0.4048474534247129
RESPONSE_180,3.5967782510866204,4.250880751749508,3.830723411831512
RESPONSE_181,4.332940816508813,4.162052703561004,2.9735967543150723
RESPONSE_182,4.6435853530592635,4.1449581385604874,5.136446022140116
RESPONSE_183,3.0137316708352673,3.309230455341557,3.116111660086506
RESPONSE_184,3.3901367960531426,3.0653963040558545,3.3863900428479634
RESPONSE_185,3.695422129363695,3.711845130216032,4.284070071372328
RESPONSE_186,3.601895910137482,4.155880431363732,4.072838527400576
RESPONSE_187,3.528622142994911,4.018693515505554,4.21568729035682
RESPONSE_188,3.8893673905060524,3.5244601302713066,3.6248207179976455
RESPONSE_189,3.0355183101545946,3.3101246533484594,3.152138229879496
RESPONSE_190,3.0302105193939393,3.34574733943198,2.9238696530125527
RESPONSE_191,3.0091614393813972,3.5209915606872197,2.5660782164054288
RESPONSE_192,3.459759253738938,3.0396678828851766,3.408698574372118
RESPONSE_193,0.6162613188407136,2.097004790880106,1.484521419927548
RESPONSE_194,4.480251063087696,4.022968987479017,4.391421431598559
RESPONSE_195,4.246763369723825,3.421522214137456,2.7928766031138412
RESPONSE_196,2.91203484406647,2.9262093406309786,3.057376964347966
RESPONSE_197,3.9110221581536884,3.770351132827208,3.893287232362961
RESPONSE_198,4.939360221006317,4.605377281318987,4.602269992214081
RESPONSE_199,2.2921528150615402,1.6223740742624932,0.8559957514764314
RESPONSE_200,4.465568228462049,3.583150615389985,3.35819951056886
