,ID,DISCOURSE,ORGANIZATION,GRAMMAR,MECHANICS,LENGTH,score,score2,RANDOM_FEATURE
31,RESPONSE_32,5.48063892334199,-0.129099444873581,0.0,4.61666666666667,480,4,4,0.20534504698867695
32,RESPONSE_33,4.69134788222914,-0.317675040241849,-0.253417014989599,4.3302752293578,218,3,3,0.7921287602724503
33,RESPONSE_34,5.36597601502185,-0.231815266445093,-0.199297832823702,4.3411214953271005,428,3,3,0.3856352671862836
34,RESPONSE_35,5.2094861528414205,-0.295688508381829,-0.322219081700668,3.8551912568306,366,4,4,0.7411218282383277
35,RESPONSE_36,5.62040086571715,-0.248181794051358,-0.4170288281141501,4.21739130434783,276,3,3,0.6035205737033947
36,RESPONSE_37,4.48300255201388,-0.2254938084008489,-0.260377821961648,5.03389830508475,177,3,3,0.6725940904618181
37,RESPONSE_38,5.27128869416012,-0.0925291512747007,-0.117041147196131,4.56506849315068,584,4,4,0.2596151524837058
38,RESPONSE_39,5.257495372027781,-0.102062072615966,0.0,4.66927083333333,384,3,3,0.033709000540197986
39,RESPONSE_40,5.491001710377541,-0.0786483757639614,-0.101534616513362,4.54432989690722,485,5,4,0.3835976402185516
40,RESPONSE_41,5.01285505083457,-0.199778147463608,0.0,4.31929046563193,451,3,3,0.3777378736470418
41,RESPONSE_42,5.0401940963378005,-0.1706640371965719,-0.3686764572048061,4.62459546925566,309,3,4,0.2380294978822015
42,RESPONSE_43,4.9416424226093,-0.253546276418555,0.0,4.29642857142857,280,4,3,0.4022195158741094
43,RESPONSE_44,5.38449506278909,-0.2031856384435789,-0.279251949637145,4.36238532110092,436,4,3,0.33804605983843194
44,RESPONSE_45,3.17805383034795,-0.4082482904638629,-0.629152869605896,4.45833333333333,48,1,1,0.6856077756958151
45,RESPONSE_46,5.0369526024136295,-0.21320071635561,-0.279145263119541,4.0129870129870095,308,3,3,0.04372555418139079
46,RESPONSE_47,4.53259949315326,-0.179605302026775,-0.502680984365841,4.18279569892473,186,3,3,0.47381711296616624
47,RESPONSE_48,5.161924741642482,-0.2207047840876989,-0.288261263221276,4.36389684813754,349,4,4,0.49936205535938927
48,RESPONSE_49,5.87773578177964,-0.105851224804993,0.0,4.624649859943982,357,5,4,0.5541815490958196
49,RESPONSE_50,4.95934199970871,-0.236939551103637,0.0,4.5649122807017495,285,3,3,0.8087356569978507
50,RESPONSE_51,5.03370056702725,-0.235318067376639,-0.1892897749285689,4.1693811074918585,307,3,2,0.9452642478614133
51,RESPONSE_52,4.7791234931115305,-0.140028008402801,-0.158776837207489,4.55182072829132,357,3,3,0.9268534160320391
52,RESPONSE_53,5.7868973813667095,-0.0783260449987957,0.0,4.5582822085889605,652,5,4,0.02062594917954108
53,RESPONSE_54,5.38449506278909,-0.19156525704423,0.0,4.39678899082569,436,4,4,0.37980505220330407
54,RESPONSE_55,5.53338948872752,-0.243492376778837,-0.251477845384773,4.80237154150198,253,3,3,0.85638309202816
55,RESPONSE_56,5.40941141405362,-0.141895130952121,0.0,4.8791946308724805,447,4,4,0.07218818952861816
56,RESPONSE_57,4.67749084756772,-0.118124884643724,-0.152498570332605,5.02325581395349,215,3,3,0.8126578546112088
57,RESPONSE_58,5.4638318050256105,-0.130188910980824,0.0,4.46610169491525,472,4,4,0.19900998504843448
58,RESPONSE_59,5.24174701505964,-0.1626500121580889,-0.454256762579498,4.03703703703704,378,3,3,0.8949593702339403
59,RESPONSE_60,5.105945473900579,-0.134839972492648,-0.325669473639465,4.57575757575758,330,4,4,0.6959636514720486
60,RESPONSE_61,5.114995309420499,-0.212238179989004,-0.305111607601371,4.489489489489491,333,3,4,0.4249335228394361
61,RESPONSE_62,5.325446033936291,-0.231361147419526,-0.265630590681111,4.10948905109489,411,3,3,0.4880617980036348
62,RESPONSE_63,6.519147287940401,-0.0940720868383597,-0.127374207713181,4.572271386430679,678,6,6,0.5766562402207156
63,RESPONSE_64,5.96357934361845,-0.0620970299700831,0.0,4.64652956298201,778,4,4,0.24278950638288388
64,RESPONSE_65,3.9982007016692,-0.287347885566345,0.0,5.08256880733945,109,3,2,0.05389269590485213
65,RESPONSE_66,5.899897353582491,-0.261711961295107,-0.305205971323477,4.4575342465753405,365,4,4,0.8247225889716204
66,RESPONSE_67,5.170483995038151,-0.106600358177805,0.0,4.63352272727273,352,4,4,0.7833214515659369
67,RESPONSE_68,5.79909265446053,-0.0778498944161523,0.0,4.34393939393939,660,3,4,0.18203760833298877
68,RESPONSE_69,5.8006066592917405,-0.129001753263015,-0.19832887310274,4.47957639939486,661,4,4,0.3810641479360761
69,RESPONSE_70,4.981320906427481,-0.287018923940964,0.0,4.30663615560641,437,4,3,0.46004886200433015
70,RESPONSE_71,4.26267987704132,-0.2055566129482589,-0.4195906791483449,4.570422535211269,142,2,2,0.5917860123864244
71,RESPONSE_72,5.10897119481712,-0.182298185396321,-0.3109288297345889,4.66465256797583,331,4,4,0.8285525462668053
72,RESPONSE_73,5.105945473900579,-0.233549683248457,-0.369274472937998,4.236363636363641,330,3,4,0.1357654100164165
73,RESPONSE_74,4.820281565605041,-0.297841698590635,-0.508000508000762,4.84677419354839,124,2,2,0.11592532172853942
74,RESPONSE_75,5.04985600724954,-0.196116135138184,-0.325221817793995,4.06089743589744,312,3,3,0.926717041018769
75,RESPONSE_76,5.28066243130932,-0.252216636152659,0.0,4.582697201017808,393,4,4,0.9634175687841726
76,RESPONSE_77,5.9080829381689295,-0.0638442398069062,-0.0521286035142687,4.71195652173913,736,4,5,0.22682584695089503
77,RESPONSE_78,5.2933048247244905,-0.187552337753985,-0.22416791983111,4.59045226130653,398,3,4,0.4784486303056814
78,RESPONSE_79,4.89034912822175,-0.173421993904824,-0.2672612419124239,4.45488721804511,266,4,4,0.7900151168655833
79,RESPONSE_80,4.65078069724014,-0.05643326479831,-0.319234753787049,4.582802547770701,314,4,4,0.7655880262131002
80,RESPONSE_81,3.98898404656427,-0.235702260395516,-0.52704627669473,3.2407407407407405,54,1,1,0.8903506710901564
81,RESPONSE_82,5.220355825078321,-0.0900450337781496,-0.164398987305357,4.6972972972973,370,4,4,0.33618210160423934
82,RESPONSE_83,5.1957307777729405,-0.189765856603368,-0.174559199492389,4.28531855955679,361,4,4,0.7058503049248646
83,RESPONSE_84,5.41387570718231,-0.2002225932798,0.0,4.2293986636971095,449,4,4,0.06578303840318256
84,RESPONSE_85,5.21764946348058,-0.172656590094271,-0.0520579206295354,4.62330623306233,369,4,4,0.14085530126009493
85,RESPONSE_86,6.26530121273771,-0.1510420081067769,-0.272294852489016,4.3212927756654,526,4,4,0.04111153928604849
86,RESPONSE_87,5.24174701505964,-0.212069670093451,-0.205737799949456,4.26719576719577,378,3,3,0.44995968828765454
87,RESPONSE_88,6.08335981181224,-0.147189558897955,-0.0955091976801456,4.72976054732041,877,5,6,0.016944645186914298
88,RESPONSE_89,5.07829394257007,-0.243290014494323,-0.1765011274045519,4.51401869158879,321,3,3,0.47210298144557883
89,RESPONSE_90,5.19849703126583,-0.22298824387415,-0.3716470731235829,4.425414364640879,181,3,3,0.8344194549654271
90,RESPONSE_91,5.59842195899838,-0.0608580619450185,0.0,4.7148148148148215,540,4,4,0.5579654067662317
91,RESPONSE_92,5.30081424674662,-0.122321680483099,-0.27804088398486,4.38403990024938,401,4,4,0.8177133581839637
92,RESPONSE_93,5.39362754635236,-0.190692517849118,-0.286038776773678,4.22727272727273,220,2,3,0.5519237854475382
93,RESPONSE_94,5.7120812774709,-0.0995859195463938,-0.253895273523072,4.30743801652893,605,4,4,0.5216400942499797
94,RESPONSE_95,4.48863636973214,-0.224859506698758,-0.3671940368172629,4.08426966292135,178,1,2,0.11802050626110094
95,RESPONSE_96,5.2230548820474905,-0.3283545516515589,-0.315801295470782,3.91374663072776,371,3,3,0.7156110909712147
96,RESPONSE_97,5.07517381523383,-0.185404962177392,-0.285043856274785,4.528125,320,3,3,0.33844554030227314
97,RESPONSE_98,5.17897060891547,-0.265372446217138,-0.359968699734758,3.87323943661972,355,4,4,0.7751169407119515
98,RESPONSE_99,5.5797298259862185,-0.0752354793863279,-0.225706438158984,4.02075471698113,530,3,3,0.37548190182754493
99,RESPONSE_100,4.59511985013459,-0.201007563051842,-0.201007563051842,4.77777777777778,198,4,3,0.078278895448882
100,RESPONSE_101,4.918788616166248,-0.0836732952492319,-0.3164010588309064,4.653360694245869,279,3,3,0.518664274638735
101,RESPONSE_102,5.37747151573321,-0.1587168205942022,-0.2701489394723054,4.724949913148605,434,4,4,0.9828157350320307
102,RESPONSE_103,4.892111017143179,-0.1392801875175425,-0.3006749735095473,4.654320811675878,261,3,3,0.7436552848854273
103,RESPONSE_104,4.723079342433,-0.2090110440468671,-0.3078493125618784,4.397242437123226,224,3,3,0.024199644444647173
104,RESPONSE_105,4.645966352068384,-0.1208213065921513,-0.2583245876793123,4.975783199375207,204,3,3,0.21120272025422326
105,RESPONSE_106,5.465065975875674,-0.2043574007982667,-0.0015795749069711,4.526371794827584,504,4,4,0.9452092029844661
106,RESPONSE_107,4.965706929020117,-0.1136394154704221,-0.1802545501582947,4.57340143046316,314,3,3,0.7394423116864867
107,RESPONSE_108,4.7205689818849885,-0.2067588477282534,-0.063615089540957,4.99523329792926,237,3,4,0.19141490730436672
108,RESPONSE_109,5.434386814142545,-0.2598652945129828,-0.2255936620356952,3.871534864499728,474,3,3,0.9164838793445758
109,RESPONSE_110,6.285270322709768,-0.332549638801032,-0.0013759912500695,4.24629834604931,528,2,2,0.9030419469819326
110,RESPONSE_111,6.165592319533938,-0.145460228369171,0.0002215595908469,4.190146504313621,469,3,3,0.09149576516507718
111,RESPONSE_112,5.308453552810756,-0.1908765657044614,0.000548963925168,4.543903313402335,397,4,4,0.33128376997011355
112,RESPONSE_113,5.2317638420281,-0.1986813391837463,-0.1587799613858866,4.418046675506115,356,3,3,0.42253424559465635
113,RESPONSE_114,5.458551243374556,-0.0647085227031882,-0.0007958938323651,4.567467105308518,484,4,4,0.8759385543919962
114,RESPONSE_115,4.4241886512012405,-0.3852010593990395,-0.3560854717585284,4.864837706985233,170,2,2,0.9681927959235603
115,RESPONSE_116,5.311088130806796,-0.1493840863168617,-0.1336804254344433,4.036380262814226,405,3,4,0.753324047326901
116,RESPONSE_117,6.096948536400686,-0.28021969252545,-9.465642235259124e-05,3.691675184197831,493,3,3,0.3762860434204631
117,RESPONSE_118,5.574328182636037,-0.0705829528232274,-0.1690486263700711,4.863153780686836,593,4,5,0.7047009617478909
118,RESPONSE_119,4.5566511729620105,-0.1946049838125872,-0.3126722018887331,4.196546196520618,185,3,3,0.04429113534964502
119,RESPONSE_120,4.72914074340382,-0.3079656228658358,-0.1818111312038123,4.46891340069981,232,3,3,0.3518441737903345
120,RESPONSE_121,4.609700108773976,-0.1867644946253707,-0.0002503602138092,4.581092873870787,196,3,3,0.2946571939837127
121,RESPONSE_122,4.852089316410692,-0.1946453460640588,-0.3703551443452912,4.280752782612603,238,3,3,0.42457036924783065
122,RESPONSE_123,5.340511992805594,-0.1876335207632276,-0.1878170032296881,4.552739091642029,250,3,3,0.38925597641646925
123,RESPONSE_124,5.459774773852938,-0.1079915981825046,-0.0627512940023699,4.417949622052099,521,4,4,0.04404437617892221
124,RESPONSE_125,5.690480969731521,-0.1027312776605672,-0.083584535085738,4.337386389743431,570,4,4,0.9444770902595963
125,RESPONSE_126,4.909202408902895,-0.1562329020062289,-0.2481733446968701,4.506021905259693,292,3,4,0.364315033582739
126,RESPONSE_127,5.495426320310753,-0.0979165568731384,-0.2794863984214983,4.671329360015528,510,4,4,0.9572793266996308
127,RESPONSE_128,6.005043061379481,-0.1699243086109693,-0.2274015894592719,4.308450052502083,384,4,4,0.96999733064043
128,RESPONSE_129,5.221355857926471,-0.1914581609401253,0.0004098307160566,4.475452413254208,389,4,4,0.8423530107424692
129,RESPONSE_130,5.705062634038631,-0.0806167248880774,0.0004303060776907,4.612494095393959,599,4,4,0.9632459674801558
130,RESPONSE_131,5.13800427314506,-0.2373419802356264,-0.2086828919376892,4.458264617823093,330,4,3,0.7815693515714778
131,RESPONSE_132,5.499781524342485,-0.1294078943888923,0.0011751540218018,4.625524215343247,480,4,4,0.7223310744592728
132,RESPONSE_133,4.695492661334901,-0.315566461780347,-0.25738480891728,4.318492394915499,218,3,3,0.06029558281471936
133,RESPONSE_134,5.366618894820827,-0.2315527711914587,-0.1987574951615901,4.2324548492921865,428,3,3,0.5024062023228733
134,RESPONSE_135,5.248529985824587,-0.2960233043259136,-0.3227329091569059,3.811400579164684,366,4,4,0.9383297660959171
135,RESPONSE_136,5.616205456265176,-0.2456288331796357,-0.4162640011027068,4.258145607381502,276,3,3,0.39031274879394184
136,RESPONSE_137,4.47883905437411,-0.2235280964563621,-0.2569382119134297,5.031419096405642,177,3,3,0.23698026510383996
137,RESPONSE_138,5.334805432864205,-0.0940968271937215,-0.1178116582362359,4.658144717155632,584,4,4,0.42713374176513486
138,RESPONSE_139,5.24787683761572,-0.1017808636251265,0.0009161997944107,4.639446939442154,384,3,3,0.834818952501754
139,RESPONSE_140,5.505760447005617,-0.0767293961710023,-0.1030870575612911,4.574385568635944,485,5,4,0.8405432482913834
140,RESPONSE_141,5.067414355527589,-0.2012514658349808,0.0004209907885933,4.306128523239099,451,3,3,0.43060433338617843
141,RESPONSE_142,4.990222856346401,-0.1682970833408041,-0.3698460109843676,4.70020105441579,309,3,4,0.6672153863089076
142,RESPONSE_143,4.972380209054976,-0.2535209038529035,-0.000393819505914,4.328411264073803,280,4,3,0.9056384405283919
143,RESPONSE_144,5.2953664800958,-0.204688974613218,-0.2732285432873661,4.3553366865861545,436,4,3,0.8445900410365081
144,RESPONSE_145,3.171619158835189,-0.4109828618814131,-0.6252342229301503,4.493463026954399,48,1,1,0.42090181638614865
145,RESPONSE_146,5.064239928501901,-0.2129753416720675,-0.2805296780270174,3.924037161348055,308,3,3,0.17250254181913738
146,RESPONSE_147,4.534629133303021,-0.179811590348895,-0.5030389548419967,4.176272265325383,186,3,3,0.34664385236513096
147,RESPONSE_148,5.107959750641561,-0.2187476768953027,-0.2885406632576389,4.381008466336507,349,4,4,0.31780703488320483
148,RESPONSE_149,5.8147372876361,-0.1055254056801252,0.0005189589910037,4.634307335358474,357,5,4,0.279111229766162
149,RESPONSE_150,5.011928849903473,-0.2386766418196078,-0.0014195998589563,4.515304250971422,285,3,3,0.23284316683213369
150,RESPONSE_151,4.995261279543159,-0.2414627750209928,-0.1891690298207377,4.088903689487477,307,3,2,0.5580949824735045
151,RESPONSE_152,4.8201758746658125,-0.139936454464465,-0.1587498790814785,4.5417198524390106,357,3,3,0.923659430326515
152,RESPONSE_153,5.807844464457312,-0.0789357146716636,0.0004803652111319,4.570788122075371,652,5,4,0.9400704846164141
153,RESPONSE_154,5.396123090091687,-0.1905285085074068,-0.0005183264021259,4.41871814084749,436,4,4,0.5723263835323616
154,RESPONSE_155,5.531690065783789,-0.2470197084981346,-0.2525020404195863,4.747924320770324,253,3,3,0.6689517266637771
155,RESPONSE_156,5.322665659196558,-0.1429144347421001,-0.0010100192232039,4.958268048793898,447,4,4,0.8202033905049733
156,RESPONSE_157,4.711074921103684,-0.1192122491312317,-0.1512333814657732,4.920035628619687,215,3,3,0.5522989940410147
157,RESPONSE_158,5.476959380443143,-0.1309011305213882,-0.0006096558563298,4.46242592210612,472,4,4,0.8962299064419329
158,RESPONSE_159,5.232870864503079,-0.1589175691327785,-0.4622530718501322,4.00364050044325,378,3,3,0.9813672864624788
159,RESPONSE_160,5.109580142712317,-0.1352560215835672,-0.3206125394868314,4.548438472997376,330,4,4,0.6264903516624046
160,RESPONSE_161,5.093521735274523,-0.2101806162014929,-0.307954483178233,4.5202553242247,333,3,4,0.9577678272169656
161,RESPONSE_162,5.382792777364752,-0.2337440928145223,-0.267218104446801,4.0787091853407285,411,3,3,0.11645401397605015
162,RESPONSE_163,6.517289427298536,-0.0948112327205807,-0.1269536013420703,4.572380297545303,678,6,6,0.9851264061088396
163,RESPONSE_164,6.007359193895808,-0.0632241043698791,-0.0005548139642296,4.678286147948574,778,4,4,0.7019389059596447
164,RESPONSE_165,3.9947763822980913,-0.289705118097749,0.0003497713158202,5.019889252325149,109,3,2,0.23978864313922865
165,RESPONSE_166,5.894626263346283,-0.2604224565715484,-0.3058988095529482,4.515923628782843,365,4,4,0.8364438191992943
166,RESPONSE_167,5.224662748262889,-0.1044392837630142,0.0008025123804133,4.651259864473101,352,4,4,0.6291069847668024
167,RESPONSE_168,5.844278803112625,-0.0785893542835399,-0.0003679250686023,4.309871593022227,660,3,4,0.2212128479754666
168,RESPONSE_169,5.737926628343304,-0.129273086499849,-0.199554619214073,4.464918710228102,661,4,4,0.44774949934821184
169,RESPONSE_170,4.9701724892605865,-0.2852246298807202,-0.0013397015006786,4.303402662176674,437,4,3,0.7906505127728104
170,RESPONSE_171,4.291948467390473,-0.2045636791298859,-0.4150377849247746,4.725449205476492,142,2,2,0.7744509583672352
171,RESPONSE_172,5.071358755167781,-0.1802929158430101,-0.301894946149314,4.6680260288259925,331,4,4,0.9584391478520469
172,RESPONSE_173,5.105176363954143,-0.231241328310098,-0.3758469205336675,4.248915006706539,330,3,4,0.37938413387136305
173,RESPONSE_174,4.787539684979566,-0.2951864449150634,-0.5150133496826935,4.702694455764767,124,2,2,0.2926248510317452
174,RESPONSE_175,5.073186004643178,-0.1960525044610118,-0.3285881778220427,4.057181113391399,312,3,3,0.004432130109219612
175,RESPONSE_176,5.221162796404406,-0.2523978501508127,-0.0016905068765802,4.579923979700583,393,4,4,0.1400131372780311
176,RESPONSE_177,6.033321810861046,-0.0630178489818802,-0.0532824069406391,4.737753488622302,736,4,5,0.11539675418012596
177,RESPONSE_178,5.3790174720294335,-0.1932890940776584,-0.2259866456575627,4.628596178480991,398,3,4,0.5199185938278541
178,RESPONSE_179,4.92041940068506,-0.1742156269749412,-0.2650982995163627,4.531233134954746,266,4,4,0.637515619711768
179,RESPONSE_180,4.609519700655417,-0.0565858732731498,-0.3181633486847826,4.554883007792776,314,4,4,0.4351163822483186
180,RESPONSE_181,3.946655773123823,-0.2366657492966555,-0.5363895117926175,3.2125821261868217,54,1,1,0.7895235876151925
181,RESPONSE_182,5.265720578587766,-0.0897370820644574,-0.1614557188668088,4.726341126279555,370,4,4,0.5617216770493155
182,RESPONSE_183,5.199164262406118,-0.1892919374953559,-0.1734993115663462,4.168862408279101,361,4,4,0.14265856293339385
183,RESPONSE_184,5.459848959333718,-0.1998198721592248,-0.000401643245162,4.255512651018004,449,4,4,0.8426585602876482
184,RESPONSE_185,5.119145271597595,-0.1711588153964496,-0.0519021014197203,4.623614264112992,369,4,4,0.39006541582439225
185,RESPONSE_186,6.3039870125148445,-0.151042260625877,-0.2756254164535808,4.3025482004414775,526,4,4,0.5867879086937418
186,RESPONSE_187,5.175686861027831,-0.2148638057087298,-0.2038066750696411,4.232803345609543,378,3,3,0.8431820723702602
187,RESPONSE_188,6.009586601169855,-0.1477564602677888,-0.094624485366712,4.749416079421529,877,5,6,0.8693403336338617
188,RESPONSE_189,5.119904434545348,-0.2461417288758701,-0.1781726893875168,4.503211568353783,321,3,3,0.9235478477938324
189,RESPONSE_190,5.293631262183446,-0.2192407107422868,-0.3725314758360176,4.429379774977941,181,3,3,0.6835501520268077
190,RESPONSE_191,5.601878763028315,-0.0615371177089018,0.0002014209629617,4.767709673282672,540,4,4,0.9739624590254647
191,RESPONSE_192,5.266582941363001,-0.1198346103119036,-0.2736553580392473,4.3745684685045045,401,4,4,0.8926701157328898
192,RESPONSE_193,5.392298986171343,-0.1896272304451308,-0.2840802474545391,4.192302958899154,220,2,3,0.5988966094652505
193,RESPONSE_194,5.715903626051941,-0.0994711839474234,-0.249941723230415,4.300713055616408,605,4,4,0.3176972411028831
194,RESPONSE_195,4.441954917708253,-0.2228394024313529,-0.3646157171147711,4.167608920931242,178,1,2,0.22540237488606218
195,RESPONSE_196,5.209682498540727,-0.3279664277371659,-0.316195867153162,3.90703242212857,371,3,3,0.9904461483925506
196,RESPONSE_197,5.06337966988575,-0.183870594559209,-0.2849963808375897,4.480911614442209,320,3,3,0.734325777349463
197,RESPONSE_198,5.126789743933638,-0.259430364206437,-0.3593496253373553,3.814866870490983,355,4,4,0.30399073287774936
198,RESPONSE_199,5.525661768985705,-0.0747842878833159,-0.2237075128984851,3.898900946289304,530,3,3,0.5039431624527981
199,RESPONSE_200,4.609340569769084,-0.1999553276147327,-0.2018954177800018,4.784332523626739,198,4,3,0.9642897672193007
200,RESPONSE_201,4.890696833978422,-0.0836352924213245,-0.3149019214178655,4.64627157747443,279,3,3,0.6416832239429782
201,RESPONSE_202,5.37563634288815,-0.1584544621473911,-0.2732954036599075,4.7679685027649725,434,4,4,0.4457278884102608
202,RESPONSE_203,4.86156766555642,-0.1391414062344025,-0.308955159682275,4.696743962584516,261,3,3,0.6370406221881608
203,RESPONSE_204,4.715991499461418,-0.2142639475440255,-0.3075183864195222,4.43633135750083,224,3,3,0.6455493565570105
204,RESPONSE_205,4.669141375990851,-0.1199093806933825,-0.258564468842952,4.927806864757849,204,3,3,0.11690240704791854
205,RESPONSE_206,5.522489428422048,-0.2122510720391036,-0.0006529947782917,4.569347858726433,504,4,4,0.3581263955387052
206,RESPONSE_207,5.019397652241924,-0.1136849060561555,-0.1789546181447504,4.563519345963111,314,3,3,0.14101505435384787
207,RESPONSE_208,4.813184914505544,-0.2060405346137944,-0.06511654693941,4.880731185927004,237,3,4,0.04195667652271451
208,RESPONSE_209,5.418701729003941,-0.2624014257951284,-0.225800390424488,3.8745885960637416,474,3,3,0.060269393419962736
209,RESPONSE_210,6.339975616815192,-0.3272496142081085,6.173785357909477e-07,4.25449402316225,528,2,2,0.5200536312284066
210,RESPONSE_211,6.110503407121785,-0.1476098733864248,-0.0013093915639505,4.195978904086468,469,3,3,0.008611761785126792
211,RESPONSE_212,5.290492208360585,-0.1877482656409062,-0.0012322701385443,4.581794392760274,397,4,4,0.6436268573454843
212,RESPONSE_213,5.097008453572262,-0.1988204339453971,-0.1644527687383922,4.474569426627528,356,3,3,0.34775082470097407
213,RESPONSE_214,5.523022863276814,-0.064514517746239,0.0020842146560986,4.5511454308262005,484,4,4,0.1389008458265235
214,RESPONSE_215,4.411814845193272,-0.3915565724280131,-0.3554689803272322,4.760617491969533,170,2,2,0.14122321752567468
215,RESPONSE_216,5.290367930371708,-0.1476189765809782,-0.1322213490458931,4.007840392854947,405,3,4,0.4590017952183687
216,RESPONSE_217,6.193151535358735,-0.2800388914616548,0.0002147553257949,3.674762065547799,493,3,3,0.8805837400360894
217,RESPONSE_218,5.746548043309294,-0.0700180342218257,-0.1713421420163894,4.807994669139133,593,4,5,0.2848488198838732
218,RESPONSE_219,4.576947347045769,-0.1916913566926497,-0.3083801993865496,4.178195989789485,185,3,3,0.41884262721235965
219,RESPONSE_220,4.779064680386426,-0.3054044257627454,-0.1860150402757342,4.438644479692342,232,3,3,0.7950322646868507
220,RESPONSE_221,4.539763600413071,-0.1859265590625273,0.0005187484561353,4.625686694069223,196,3,3,0.015803302843655942
221,RESPONSE_222,4.733997482971051,-0.1944507292461859,-0.3662333389560549,4.314354041615088,238,3,3,0.017419039533573044
222,RESPONSE_223,5.4506917146065685,-0.1893154306146065,-0.1919819991152505,4.656730975564951,250,3,3,0.2603053815699362
223,RESPONSE_224,5.458682127764484,-0.1059921655054019,-0.0605359438644334,4.423950949676425,521,4,4,0.7664068619460286
224,RESPONSE_225,5.626536211506162,-0.1002556565162695,-0.0843593790287531,4.399148635068395,570,4,4,0.7286761041427903
225,RESPONSE_226,4.980942046263076,-0.1530689490880347,-0.2479503804224876,4.423622353160669,292,3,4,0.804559783691412
226,RESPONSE_227,5.535614044643602,-0.1003085883990718,-0.2765686802101736,4.6533909062357575,510,4,4,0.49003587320913444
227,RESPONSE_228,5.942796787095934,-0.1705135005817025,-0.2286704893871572,4.228981295342566,384,4,4,0.423783241410841
