ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_78,6.287271937,-0.088120972,-0.168593291,-0.080690225,-0.040709237,4.789504678,5,-6086.896497,601,QUESTION_2,Klingon,5,
RESPONSE_79,3.755586376,-0.210356715,-0.239560498,-0.534886333,-0.210874143,3.950632516,6,-8078.370253,88,QUESTION_2,Esperanto,2,
RESPONSE_80,5.072898568,-0.09446439,-0.190870491,-0.197347474,-0.054985146,4.83354358,8,-7413.623263,334,QUESTION_2,Vulcan,4,
RESPONSE_81,5.870850195,-0.112528621,-0.194880507,0.001454343,-0.129489382,4.633829846,8,-11250.06615,680,QUESTION_3,Navi,4,
RESPONSE_82,5.775726386,-0.086809792,-0.102599002,0.000704308,-0.068497629,4.534367027,20,-8954.039329,651,QUESTION_3,Vulcan,4,
RESPONSE_83,4.713255471,-0.112838753,-0.178275861,-0.268797562,-0.095431953,4.63803444,4,-7473.019789,215,QUESTION_3,Vulcan,4,
RESPONSE_84,5.080506375,-0.086034142,-0.124049975,-0.240970268,-0.077222007,4.685028702,2,-5695.647711,342,QUESTION_3,Vulcan,3,
RESPONSE_85,5.272462457,-0.046037092,-0.150883631,-0.307056037,-0.121891012,4.336671056,5,-8108.209641,401,QUESTION_3,Navi,2,
RESPONSE_86,4.268775287,-0.150204646,-0.275119244,-0.408185272,-0.083067279,3.78285348,6,-7932.758131,143,QUESTION_3,Esperanto,2,
RESPONSE_87,6.227514197,-0.106913077,-0.278053225,-0.001813277,-0.120086126,4.266625055,5,-4378.666713,543,QUESTION_3,Esperanto,4,
RESPONSE_88,4.55654206,-0.142705742,-0.332084902,-0.187453126,-0.12275426,4.125195782,16,-9001.053165,200,QUESTION_3,Vulcan,2,
RESPONSE_89,5.686914439,-0.095829968,-0.154414373,-0.219214993,-0.09439991,4.392683989,9,-3806.313999,557,QUESTION_3,Esperanto,5,
RESPONSE_90,5.261766872,-0.104523238,-0.181705271,-0.200224856,-0.142952327,4.153067656,10,-6812.741366,353,QUESTION_3,Vulcan,3,
RESPONSE_91,5.211026179,-0.143113363,-0.228477509,-0.164806239,-0.116969112,4.312803224,9,-5691.292243,366,QUESTION_3,Vulcan,4,
RESPONSE_92,5.573327868,-0.062268088,-0.132540948,0.002079844,-0.043856841,4.980483275,19,-10463.76067,523,QUESTION_3,Klingon,5,
RESPONSE_93,6.618972508,-0.087258084,-0.082312456,-0.106250282,-0.064352385,4.422622231,2,-7711.792789,735,QUESTION_3,Vulcan,4,
RESPONSE_94,5.222420635,-0.079635229,-0.150925585,-0.000511166,-0.103304185,4.631179086,9,-11687.75948,565,QUESTION_3,Vulcan,4,
RESPONSE_95,5.804700941,-0.118723494,-0.172847752,-0.1935681,-0.000127949,4.406354722,4,-9697.206628,324,QUESTION_3,Navi,3,
RESPONSE_96,5.988593087,-0.118943694,-0.117348827,-0.197348963,-0.126621044,4.772736816,9,-12143.25223,377,QUESTION_3,Vulcan,4,
RESPONSE_97,5.095356205,-0.152135421,-0.183570957,-0.441472713,-0.115096246,4.339155665,12,-7152.312446,318,QUESTION_3,Vulcan,4,
RESPONSE_98,5.141113218,-0.103626909,-0.12512581,-0.170324732,-0.10055942,4.329964719,8,-5462.037555,379,QUESTION_3,Klingon,3,
RESPONSE_99,4.933654442,-0.158579786,-0.3333844,-0.31494642,-0.12065845,4.161139488,17,-11295.77389,271,QUESTION_3,Esperanto,2,
RESPONSE_100,5.593233921,-0.105341718,-0.094998866,-0.042370833,-0.074106036,4.68671064,9,-9070.158477,548,QUESTION_3,Vulcan,4,
RESPONSE_101,6.05730228,-0.105555776,-0.082449452,-0.192104465,-0.081524416,4.419397407,3,-3868.769541,439,QUESTION_3,Navi,4,
RESPONSE_102,5.641719136,-0.104263429,-0.122104471,-0.041300847,-0.070603481,4.874156995,15,-5564.043152,601,QUESTION_3,Navi,5,
RESPONSE_103,4.934076817,-0.116912317,-0.116550173,-0.248031924,-0.082929037,4.446611046,10,-6626.416298,289,QUESTION_3,Esperanto,3,
RESPONSE_104,5.138184916,-0.113696187,-0.218686512,-0.347902807,-0.135674139,4.643111622,13,-12563.16,323,QUESTION_3,Navi,3,
RESPONSE_105,5.854856604,-0.112153141,-0.158939694,-0.221305959,-0.082074867,4.040888181,14,-7278.237132,754,QUESTION_3,Esperanto,4,
RESPONSE_106,5.989284608,-0.092096683,-0.071248717,-0.147816413,-0.062338554,4.103330797,5,-10971.47484,773,QUESTION_3,Klingon,4,
RESPONSE_107,5.756477701,-0.066423896,-0.069065526,-0.159566637,-0.057601826,4.188677534,10,-3994.846505,620,QUESTION_3,Klingon,4,
RESPONSE_108,5.870961682,-0.136069909,-0.232450278,-0.243249393,-0.094482678,4.240712184,1,-7692.412743,337,QUESTION_3,Klingon,4,
RESPONSE_109,4.93824868,-0.091121912,-0.081998806,-0.292455945,-0.081830787,4.380180971,8,-6024.372806,302,QUESTION_3,Navi,3,
RESPONSE_110,5.190180286,-0.113022035,-0.155056701,-0.166792266,-0.105645271,4.312123706,1,-8721.816077,362,QUESTION_3,Vulcan,3,
RESPONSE_111,4.764937631,-0.115358541,-0.088593008,-0.052961667,-0.10424519,4.274768177,6,-4906.353652,363,QUESTION_3,Klingon,3,
RESPONSE_112,5.267833309,-0.103900683,-0.211423224,-0.219038872,-0.180045982,4.151764928,16,-10849.37199,403,QUESTION_3,Vulcan,3,
RESPONSE_113,4.335122371,-0.089572886,-0.376630892,-0.513783298,-0.120184704,4.342547015,15,-6797.613304,71,QUESTION_3,Navi,1,
RESPONSE_114,5.677715382,-0.129582195,-0.09765628,-0.149567308,-0.060792963,4.520062656,19,-9253.50872,544,QUESTION_3,Navi,4,
RESPONSE_115,4.922827573,-0.081811189,-0.174218846,0.00010208,-0.116521009,4.336686128,13,-12904.30022,281,QUESTION_3,Klingon,4,
RESPONSE_116,4.545036798,-0.073302262,-0.255032775,-0.240929042,-0.12833837,4.88247416,13,-10339.63382,185,QUESTION_3,Klingon,3,
RESPONSE_117,5.584355711,-0.106775763,-0.169665346,-0.000277959,-0.131453325,4.197482672,16,-5511.344372,520,QUESTION_3,Vulcan,4,
RESPONSE_118,6.390273726,-0.086438561,-0.167990847,-0.081624259,-0.041337208,4.773410224,17,-6332.60168,601,QUESTION_3,Navi,5,
RESPONSE_119,3.769290024,-0.205811687,-0.237749066,-0.531116651,-0.212319236,4.024269593,4,-5243.913779,88,QUESTION_3,Klingon,2,
RESPONSE_120,5.085184413,-0.094460765,-0.186727231,-0.198092532,-0.054605694,4.824853012,10,-12561.99396,334,QUESTION_3,Navi,4,
RESPONSE_121,5.84825098,-0.112996027,-0.195410515,-0.000231024,-0.126602792,4.531326605,13,-12396.34128,680,QUESTION_4,Esperanto,4,
RESPONSE_122,5.781002156,-0.085133602,-0.104132214,-0.000338929,-0.06743894,4.535529206,17,-12762.75656,651,QUESTION_4,Vulcan,4,
RESPONSE_123,4.674630672,-0.113863765,-0.181054429,-0.271928559,-0.09572375,4.66665302,4,-6943.068522,215,QUESTION_4,Klingon,4,
RESPONSE_124,5.237095756,-0.086682418,-0.119326289,-0.238447022,-0.077903606,4.681865648,20,-7907.632934,342,QUESTION_4,Vulcan,3,
RESPONSE_125,5.260896927,-0.046277093,-0.152543838,-0.306431174,-0.123002132,4.221733835,13,-8428.159804,401,QUESTION_4,Esperanto,2,
RESPONSE_126,4.255170834,-0.149439522,-0.276752753,-0.409215147,-0.083396606,3.915944705,10,-4570.266127,143,QUESTION_4,Vulcan,2,
RESPONSE_127,6.262412497,-0.105439383,-0.283294054,0.000431568,-0.120248721,4.190359144,8,-9831.679259,543,QUESTION_4,Vulcan,4,
RESPONSE_128,4.577353239,-0.143009319,-0.330801094,-0.184063754,-0.122073344,4.175535721,3,-5784.813818,200,QUESTION_4,Navi,2,
RESPONSE_129,5.748907522,-0.09572132,-0.15205477,-0.22082279,-0.094043355,4.377098236,14,-7232.756749,557,QUESTION_4,Navi,5,
RESPONSE_130,5.174371346,-0.105691779,-0.183467968,-0.195884362,-0.141948369,4.225058995,10,-5978.798342,353,QUESTION_4,Navi,3,
RESPONSE_131,5.164358455,-0.142561614,-0.226676351,-0.165073246,-0.118730448,4.179078216,4,-10250.58473,366,QUESTION_4,Vulcan,4,
RESPONSE_132,5.54662399,-0.064055236,-0.132678953,0.000172037,-0.044435407,4.866929348,5,-4782.459058,523,QUESTION_4,Esperanto,5,
RESPONSE_133,6.536885143,-0.089331845,-0.082573373,-0.105752203,-0.063857909,4.387906382,9,-8658.597351,735,QUESTION_4,Navi,4,
RESPONSE_134,5.32157773,-0.0798231,-0.149766367,-0.000421266,-0.104781885,4.63137951,11,-12064.29333,565,QUESTION_4,Navi,4,
RESPONSE_135,5.780777468,-0.116023382,-0.177314583,-0.190755297,0.001395892,4.391573846,20,-5505.705263,324,QUESTION_4,Navi,3,
RESPONSE_136,5.904717687,-0.120495313,-0.114943495,-0.202406101,-0.127221115,4.772456187,19,-10299.51321,377,QUESTION_4,Esperanto,4,
RESPONSE_137,4.991668762,-0.149810422,-0.184124319,-0.43820675,-0.111241486,4.270362613,13,-10558.49481,318,QUESTION_4,Esperanto,4,
RESPONSE_138,5.252511029,-0.10289021,-0.125944414,-0.171448115,-0.102784201,4.38157749,12,-9244.440511,379,QUESTION_4,Vulcan,3,
RESPONSE_139,4.867704402,-0.156650127,-0.339770034,-0.309792434,-0.120842284,4.123278963,15,-11869.5378,271,QUESTION_4,Vulcan,2,
RESPONSE_140,5.613727913,-0.102659277,-0.097618592,-0.042883549,-0.074586646,4.750299687,9,-6450.177765,548,QUESTION_4,Esperanto,4,
RESPONSE_141,6.051415532,-0.106322146,-0.081738538,-0.189211131,-0.081970522,4.412211657,10,-7048.94852,439,QUESTION_4,Klingon,4,
RESPONSE_142,5.743985506,-0.10401458,-0.11991061,-0.040328218,-0.071046185,4.937713189,3,-9285.920858,601,QUESTION_4,Navi,5,
RESPONSE_143,4.924872479,-0.117182046,-0.117291752,-0.24524552,-0.083712423,4.356748583,8,-12188.86817,289,QUESTION_4,Vulcan,3,
RESPONSE_144,5.126114094,-0.117121964,-0.223655774,-0.349932531,-0.134688174,4.691437462,10,-11428.17852,323,QUESTION_4,Navi,3,
RESPONSE_145,5.925362758,-0.110282599,-0.159556954,-0.221316699,-0.082120966,4.140754969,10,-10236.69007,754,QUESTION_4,Klingon,4,
RESPONSE_146,5.915976533,-0.092203842,-0.072707525,-0.149244253,-0.062472867,4.21893363,8,-10220.64897,773,QUESTION_4,Esperanto,4,
RESPONSE_147,5.796172729,-0.066951723,-0.068028051,-0.159518098,-0.055819313,4.160737548,9,-5133.191839,620,QUESTION_4,Navi,4,
RESPONSE_148,5.877193766,-0.137770706,-0.231801991,-0.241466198,-0.095367449,4.249831766,8,-7012.674331,337,QUESTION_4,Navi,4,
RESPONSE_149,5.048217428,-0.090725555,-0.080283407,-0.295332203,-0.082500476,4.384270173,17,-6060.621972,302,QUESTION_4,Vulcan,3,
RESPONSE_150,5.157559541,-0.114415,-0.156688151,-0.168399481,-0.105427915,4.309677566,14,-7575.220061,362,QUESTION_4,Navi,3,
RESPONSE_151,4.796790791,-0.115320493,-0.090968919,-0.052916101,-0.103262921,4.311279225,19,-11990.70509,363,QUESTION_4,Esperanto,3,
RESPONSE_152,5.337589094,-0.104610147,-0.215237829,-0.222410503,-0.1802832,4.164979895,17,-11787.27294,403,QUESTION_4,Klingon,3,
RESPONSE_153,4.246558624,-0.090517341,-0.374880593,-0.513841422,-0.11864641,4.269891572,19,-5337.275428,71,QUESTION_4,Esperanto,1,
RESPONSE_154,5.602692597,-0.130900236,-0.093946921,-0.149374768,-0.061193095,4.439476602,10,-13900.90628,544,QUESTION_4,Klingon,4,
RESPONSE_155,5.043295089,-0.082694528,-0.180321283,0.000743687,-0.121000331,4.406828784,11,-7102.893518,281,QUESTION_4,Vulcan,4,
RESPONSE_156,4.530734798,-0.073593843,-0.252098214,-0.242339293,-0.126243266,4.768078919,12,-11105.77005,185,QUESTION_4,Esperanto,3,
RESPONSE_157,5.583179282,-0.105406015,-0.17254627,0.000971867,-0.131827616,4.215237578,6,-5528.750941,520,QUESTION_4,Navi,4,
RESPONSE_158,6.344270255,-0.087119895,-0.16769327,-0.082162485,-0.041651473,4.74449767,11,-8691.165306,601,QUESTION_4,Navi,5,
RESPONSE_159,3.781234568,-0.210656919,-0.235178622,-0.536923047,-0.214322331,4.007785941,13,-6545.65578,88,QUESTION_4,Klingon,2,
RESPONSE_160,5.091006005,-0.095470486,-0.190008288,-0.199187777,-0.054688907,4.727331969,12,-9024.2415,334,QUESTION_4,Vulcan,4,
RESPONSE_161,5.808565233,-0.113044468,-0.194642238,-0.000996172,-0.126216421,4.690506611,18,-9851.950131,680,QUESTION_5,Vulcan,4,
RESPONSE_162,5.786932313,-0.085871346,-0.10310622,-0.001439031,-0.067534737,4.505330367,16,-11917.66694,651,QUESTION_5,Esperanto,4,
RESPONSE_163,4.6490814,-0.114283497,-0.18244279,-0.274626348,-0.093962217,4.614375031,19,-5608.074012,215,QUESTION_5,Navi,4,
RESPONSE_164,5.14410479,-0.086713917,-0.121437765,-0.240489731,-0.077285228,4.658488273,17,-9630.90999,342,QUESTION_5,Navi,3,
RESPONSE_165,5.312822573,-0.046360537,-0.148561423,-0.30375047,-0.122096961,4.279402693,3,-8293.271034,401,QUESTION_5,Klingon,2,
RESPONSE_166,4.259940105,-0.150906367,-0.282643389,-0.414324429,-0.083875264,3.846466518,16,-11862.86083,143,QUESTION_5,Vulcan,2,
RESPONSE_167,6.256850294,-0.106860179,-0.280147401,6.05E-05,-0.122414997,4.299990356,12,-12332.965,543,QUESTION_5,Klingon,4,
RESPONSE_168,4.649831042,-0.139954556,-0.333508847,-0.191049852,-0.121102236,4.187482065,9,-8212.823655,200,QUESTION_5,Vulcan,2,
RESPONSE_169,5.568145105,-0.095524151,-0.152320489,-0.224994774,-0.094631251,4.377692974,16,-8011.329355,557,QUESTION_5,Esperanto,5,
RESPONSE_170,5.060598376,-0.106188812,-0.188043756,-0.19937058,-0.139125659,4.214332116,18,-7851.892259,353,QUESTION_5,Navi,3,
RESPONSE_171,5.212287642,-0.142755157,-0.22583934,-0.166086124,-0.117360252,4.250575021,6,-9403.339129,366,QUESTION_5,Navi,4,
RESPONSE_172,5.554225004,-0.063456108,-0.13078852,-0.000418925,-0.043537085,4.934478051,8,-6088.041676,523,QUESTION_5,Navi,5,
RESPONSE_173,6.559851041,-0.088176925,-0.082585034,-0.106188042,-0.06350601,4.451859904,5,-8544.917479,735,QUESTION_5,Navi,4,
RESPONSE_174,5.274603591,-0.077251317,-0.151628807,0.002020994,-0.10471137,4.679753926,16,-11004.5879,565,QUESTION_5,Esperanto,4,
RESPONSE_175,5.770949398,-0.114574398,-0.174477883,-0.191194588,-0.00040575,4.408403865,16,-5024.312003,324,QUESTION_5,Esperanto,3,
RESPONSE_176,5.782108487,-0.119774567,-0.114762789,-0.201180013,-0.125669334,4.69057035,12,-6222.754641,377,QUESTION_5,Klingon,4,
RESPONSE_177,4.962609977,-0.149314373,-0.187538444,-0.433275157,-0.11441956,4.352782453,14,-13125.97895,318,QUESTION_5,Vulcan,4,
RESPONSE_178,5.245631425,-0.100883878,-0.124708219,-0.167649772,-0.10367033,4.367178134,12,-11458.40072,379,QUESTION_5,Klingon,3,
RESPONSE_179,4.922848507,-0.15317391,-0.336271509,-0.302631781,-0.12309408,4.110182001,19,-10133.77634,271,QUESTION_5,Vulcan,2,
RESPONSE_180,5.568663568,-0.104323186,-0.095499527,-0.043234826,-0.073952126,4.794746064,2,-11260.87816,548,QUESTION_5,Klingon,4,
RESPONSE_181,6.06229373,-0.105957106,-0.081367041,-0.188126102,-0.080578514,4.393466256,19,-11261.80244,439,QUESTION_5,Vulcan,4,
