candidate,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_47,4.53259949315326,-0.0629442033841247,-0.179605302026775,-0.502680984365841,-0.12700012700019098,4.18279569892473,20,-8723.377843759363,186,QUESTION_1,Navi,3,3
RESPONSE_48,5.161924741642482,-0.11768643872547198,-0.22070478408769895,-0.288261263221276,-0.11969397463728,4.36389684813754,12,-6322.170885920463,349,QUESTION_1,Klingon,4,4
RESPONSE_49,5.87773578177964,-0.0584142836489996,-0.105851224804993,0.0,-0.074848118856512,4.624649859943982,11,-4917.104504391469,357,QUESTION_1,Klingon,5,4
RESPONSE_50,4.95934199970871,-0.106059242110605,-0.236939551103637,0.0,-0.132453235706504,4.5649122807017495,17,-5984.200485280721,285,QUESTION_1,Vulcan,3,3
RESPONSE_51,5.03370056702725,-0.0847759562482758,-0.235318067376639,-0.18928977492856894,-0.127619140222539,4.1693811074918585,14,-8588.600524316002,307,QUESTION_1,Esperanto,3,2
RESPONSE_52,4.7791234931115305,-0.0809804323159801,-0.140028008402801,-0.158776837207489,0.0,4.55182072829132,19,-8068.081667857978,357,QUESTION_1,Esperanto,3,3
RESPONSE_53,5.7868973813667095,-0.0809264248124579,-0.0783260449987957,0.0,-0.0553848775621711,4.5582822085889605,13,-8371.165051049893,652,QUESTION_1,Vulcan,5,4
RESPONSE_54,5.38449506278909,-0.13188282274331098,-0.19156525704423005,0.0,-0.0957826285221151,4.39678899082569,8,-12814.529686809947,436,QUESTION_1,Navi,4,4
RESPONSE_55,5.53338948872752,-0.120888152710087,-0.243492376778837,-0.251477845384773,0.0,4.80237154150198,10,-10310.61099250967,253,QUESTION_1,Vulcan,3,3
RESPONSE_56,5.40941141405362,-0.0855687688669139,-0.141895130952121,0.0,-0.0668900062090651,4.8791946308724805,3,-6683.395797326215,447,QUESTION_1,Esperanto,4,4
RESPONSE_57,4.67749084756772,-0.0889991364409946,-0.118124884643724,-0.15249857033260505,-0.0964485644340824,5.02325581395349,11,-8639.288449443839,215,QUESTION_1,Esperanto,3,3
RESPONSE_58,5.4638318050256105,-0.0617948734672955,-0.130188910980824,0.0,-0.0650944554904119,4.46610169491525,3,-9074.087246915358,472,QUESTION_1,Vulcan,4,4
RESPONSE_59,5.24174701505964,-0.10481038465151,-0.16265001215808894,-0.454256762579498,-0.154303349962092,4.03703703703704,10,-7906.506638398983,378,QUESTION_1,Klingon,3,3
RESPONSE_60,5.105945473900579,-0.0963663112253405,-0.134839972492648,-0.325669473639465,-0.0953462589245592,4.57575757575758,20,-10414.510226552256,330,QUESTION_1,Vulcan,4,4
RESPONSE_61,5.114995309420499,-0.114525687204238,-0.212238179989004,-0.305111607601371,-0.154996851658426,4.489489489489491,19,-8566.848384984332,333,QUESTION_1,Vulcan,3,4
RESPONSE_62,5.325446033936291,-0.0974766470524472,-0.231361147419526,-0.26563059068111106,-0.04932636236669901,4.10948905109489,9,-9396.901884143404,411,QUESTION_1,Klingon,3,3
RESPONSE_63,6.519147287940401,-0.0886330547993254,-0.0940720868383597,-0.127374207713181,-0.0768095372642568,4.572271386430679,12,-6275.554548944276,678,QUESTION_1,Klingon,6,6
RESPONSE_64,5.96357934361845,-0.0810422683584207,-0.0620970299700831,0.0,-0.0620970299700831,4.64652956298201,15,-8797.091956370972,778,QUESTION_1,Klingon,4,4
RESPONSE_65,3.9982007016692,-0.12166626259188,-0.287347885566345,0.0,-0.0957826285221151,5.08256880733945,14,-11345.69971346172,109,QUESTION_1,Navi,3,2
RESPONSE_66,5.899897353582491,-0.0873868318784398,-0.261711961295107,-0.305205971323477,-0.104684784518043,4.4575342465753405,16,-7978.082993598017,365,QUESTION_1,Vulcan,4,4
RESPONSE_67,5.170483995038151,-0.101581055955408,-0.106600358177805,0.0,-0.0753778361444409,4.63352272727273,1,-10978.98376463994,352,QUESTION_1,Vulcan,4,4
RESPONSE_68,5.79909265446053,-0.0716422637964206,-0.0778498944161523,0.0,-0.0870388279778489,4.34393939393939,9,-6811.314110625066,660,QUESTION_1,Klingon,3,4
RESPONSE_69,5.8006066592917405,-0.0727307034874147,-0.129001753263015,-0.19832887310274,-0.102907799163101,4.47957639939486,13,-9574.7074115321,661,QUESTION_1,Navi,4,4
RESPONSE_70,4.981320906427481,-0.102095099381229,-0.287018923940964,0.0,-0.095672974646988,4.30663615560641,7,-9008.938820732785,437,QUESTION_1,Navi,4,3
RESPONSE_71,4.26267987704132,-0.0972013601715729,-0.20555661294825894,-0.41959067914834497,-0.1876466562602,4.570422535211269,6,-4141.588654901808,142,QUESTION_1,Klingon,2,2
RESPONSE_72,5.10897119481712,-0.14281029178319,-0.182298185396321,-0.31092882973458896,-0.109929941985863,4.66465256797583,10,-12447.35336294324,331,QUESTION_1,Klingon,4,4
RESPONSE_73,5.105945473900579,-0.1331469260356,-0.233549683248457,-0.369274472937998,-0.0778498944161523,4.236363636363641,2,-10257.798364714119,330,QUESTION_1,Klingon,3,4
RESPONSE_74,4.820281565605041,-0.140691853207243,-0.29784169859063503,-0.508000508000762,-0.179605302026775,4.84677419354839,6,-9806.210283716757,124,QUESTION_1,Vulcan,2,2
RESPONSE_75,5.04985600724954,-0.093578853372847,-0.196116135138184,-0.325221817793995,-0.12659242088545802,4.06089743589744,5,-8531.132305254208,312,QUESTION_1,Klingon,3,3
RESPONSE_76,5.28066243130932,-0.0674645775567244,-0.252216636152659,0.0,-0.0873704056661038,4.582697201017808,11,-8167.411227669309,393,QUESTION_1,Navi,4,4
RESPONSE_77,5.9080829381689295,-0.0747561603981595,-0.0638442398069062,-0.0521286035142687,-0.0902893898143269,4.71195652173913,9,-8394.049034074327,736,QUESTION_1,Esperanto,4,5
RESPONSE_78,5.2933048247244905,-0.13009636106238498,-0.187552337753985,-0.22416791983111,-0.15851065623706,4.59045226130653,10,-10501.899156105681,398,QUESTION_1,Esperanto,3,4
RESPONSE_79,4.89034912822175,-0.0863779189997191,-0.173421993904824,-0.26726124191242395,-0.106198848810718,4.45488721804511,13,-8530.733733819932,266,QUESTION_1,Klingon,4,4
RESPONSE_80,4.65078069724014,-0.12344473481452,-0.05643326479831,-0.319234753787049,-0.0798086884467622,4.582802547770701,18,-4005.124989343706,314,QUESTION_1,Esperanto,4,4
RESPONSE_81,3.98898404656427,-0.250085554122964,-0.235702260395516,-0.52704627669473,-0.19245008972987496,3.2407407407407405,16,-4098.35574349779,54,QUESTION_1,Vulcan,1,1
RESPONSE_82,5.220355825078321,-0.0733121425314626,-0.0900450337781496,-0.164398987305357,-0.0519875244910036,4.6972972972973,2,-11635.269177358607,370,QUESTION_1,Navi,4,4
RESPONSE_83,5.1957307777729405,-0.0837175977383751,-0.189765856603368,-0.174559199492389,-0.128920512778062,4.28531855955679,20,-10909.455982109284,361,QUESTION_1,Klingon,4,4
RESPONSE_84,5.41387570718231,-0.105431824122804,-0.2002225932798,0.0,-0.0943858356366017,4.2293986636971095,10,-10102.957727315257,449,QUESTION_1,Esperanto,4,4
RESPONSE_85,5.21764946348058,-0.0958965176580497,-0.172656590094271,-0.0520579206295354,-0.073621017383231,4.62330623306233,12,-3802.700382709034,369,QUESTION_1,Navi,4,4
RESPONSE_86,6.26530121273771,-0.0889230395342251,-0.15104200810677698,-0.272294852489016,-0.0436020720196947,4.3212927756654,2,-3011.5521246236267,526,QUESTION_1,Klingon,4,4
RESPONSE_87,5.24174701505964,-0.0714053814475853,-0.21206967009345104,-0.205737799949456,-0.0890870806374748,4.26719576719577,17,-8516.635363424219,378,QUESTION_1,Klingon,3,3
RESPONSE_88,6.08335981181224,-0.113088499743404,-0.147189558897955,-0.0955091976801456,-0.0955091976801456,4.72976054732041,8,-9200.17933048399,877,QUESTION_1,Vulcan,5,6
RESPONSE_89,5.07829394257007,-0.071709912710422,-0.243290014494323,-0.17650112740455198,-0.0558145572185948,4.51401869158879,20,-7850.765137901687,321,QUESTION_1,Esperanto,3,3
RESPONSE_90,5.19849703126583,-0.123592169420312,-0.22298824387415,-0.37164707312358297,-0.14865882924943302,4.425414364640879,18,-7923.227919310027,181,QUESTION_1,Vulcan,3,3
RESPONSE_91,5.59842195899838,-0.105539610082724,-0.0608580619450185,0.0,-0.0608580619450185,4.7148148148148215,6,-12922.833953692101,540,QUESTION_1,Vulcan,4,4
RESPONSE_92,5.30081424674662,-0.103164623391988,-0.122321680483099,-0.27804088398486,-0.0706224551546449,4.38403990024938,19,-6263.034033573475,401,QUESTION_1,Esperanto,4,4
RESPONSE_93,5.39362754635236,-0.12197228901347,-0.190692517849118,-0.286038776773678,-0.116774841624228,4.22727272727273,11,-11072.920394610806,220,QUESTION_1,Vulcan,2,3
RESPONSE_94,5.7120812774709,-0.0671150404290653,-0.0995859195463938,-0.253895273523072,-0.0909090909090909,4.30743801652893,9,-8809.405249491232,605,QUESTION_1,Vulcan,4,4
RESPONSE_95,4.48863636973214,-0.136637473425349,-0.224859506698758,-0.3671940368172629,-0.14990633779917198,4.08426966292135,9,-6588.630126692189,178,QUESTION_1,Navi,1,2
RESPONSE_96,5.2230548820474905,-0.119586510606659,-0.32835455165155897,-0.315801295470782,-0.155752239495349,3.91374663072776,19,-10052.42065009408,371,QUESTION_1,Klingon,3,3
RESPONSE_97,5.07517381523383,-0.0926733451834833,-0.185404962177392,-0.285043856274785,-0.125,4.528125,19,-8407.861270281739,320,QUESTION_1,Klingon,3,3
RESPONSE_98,5.17897060891547,-0.105064980558513,-0.265372446217138,-0.359968699734758,-0.0750586625040802,3.87323943661972,15,-9684.254227582018,355,QUESTION_1,Klingon,4,4
RESPONSE_99,5.5797298259862185,-0.093605282305646,-0.0752354793863279,-0.225706438158984,-0.0971285862357264,4.02075471698113,14,-9259.886331494963,530,QUESTION_1,Klingon,3,3
RESPONSE_100,4.59511985013459,-0.113772247737636,-0.201007563051842,-0.201007563051842,-0.100503781525921,4.77777777777778,5,-12161.500227998526,198,QUESTION_1,Vulcan,4,3
RESPONSE_101,4.918788616166248,-0.05846631365561208,-0.08367329524923198,-0.31640105883090647,-0.06052478986940827,4.653360694245869,6,-6465.106227884413,279,QUESTION_2,Vulcan,3,3
RESPONSE_102,5.37747151573321,-0.07684403613744652,-0.1587168205942022,-0.27014893947230545,-0.1051067400115647,4.724949913148605,17,-4519.996829437504,434,QUESTION_2,Navi,4,4
RESPONSE_103,4.892111017143179,-0.06051433741639946,-0.1392801875175425,-0.3006749735095473,0.0015104495451854455,4.654320811675878,10,-11123.705001823499,261,QUESTION_2,Navi,3,3
RESPONSE_104,4.723079342433,-0.052497444510860476,-0.20901104404686718,-0.3078493125618784,-0.0667171933895866,4.397242437123226,3,-9264.340829474831,224,QUESTION_2,Klingon,3,3
RESPONSE_105,4.645966352068384,-0.11680791540840989,-0.12082130659215135,-0.2583245876793123,-0.12156465077973345,4.975783199375207,8,-7398.701061176511,204,QUESTION_2,Esperanto,3,3
RESPONSE_106,5.465065975875674,-0.06166209968424947,-0.20435740079826673,-0.0015795749069711772,-0.10123606943084622,4.526371794827584,6,-12571.634915790935,504,QUESTION_2,Klingon,4,4
RESPONSE_107,4.965706929020117,-0.07254350596760864,-0.11363941547042211,-0.18025455015829475,-0.056176790322868035,4.57340143046316,15,-7087.393198740861,314,QUESTION_2,Navi,3,3
RESPONSE_108,4.7205689818849885,-0.10761083254717287,-0.20675884772825343,-0.06361508954095704,-0.14396084781532367,4.99523329792926,8,-6478.817061482429,237,QUESTION_2,Klingon,3,4
RESPONSE_109,5.434386814142545,-0.11954882354656479,-0.25986529451298285,-0.22559366203569522,-0.1135873968561824,3.8715348644997283,19,-9658.401584608222,474,QUESTION_2,Klingon,3,3
RESPONSE_110,6.285270322709768,-0.11089498366460575,-0.33254963880103205,-0.001375991250069592,-0.061761109203762016,4.24629834604931,5,-11126.400910211223,528,QUESTION_2,Esperanto,2,2
RESPONSE_111,6.165592319533938,-0.08216676605907383,-0.14546022836917108,0.00022155959084697825,-0.12133332625889169,4.190146504313621,19,-8468.626667150322,469,QUESTION_2,Vulcan,3,3
RESPONSE_112,5.3084535528107555,-0.0776359334934712,-0.19087656570446143,0.0005489639251680889,-0.050265964233439764,4.543903313402335,7,-8161.356670511145,397,QUESTION_2,Navi,4,4
RESPONSE_113,5.2317638420281,-0.06986488656719946,-0.19868133918374636,-0.15877996138588668,-0.07557467590174678,4.418046675506115,3,-5211.347773253591,356,QUESTION_2,Navi,3,3
RESPONSE_114,5.458551243374556,-0.11508142277984058,-0.06470852270318823,-0.0007958938323651664,-0.08929299612293681,4.567467105308518,17,-11991.386107675116,484,QUESTION_2,Esperanto,4,4
RESPONSE_115,4.4241886512012405,-0.15772389901637127,-0.38520105939903954,-0.35608547175852845,-0.07711472431028461,4.864837706985233,15,-10760.800223719805,170,QUESTION_2,Klingon,2,2
RESPONSE_116,5.311088130806796,-0.1135703731825288,-0.14938408631686176,-0.1336804254344433,-0.07021542150959034,4.036380262814226,8,-5823.56093973633,405,QUESTION_2,Klingon,3,4
RESPONSE_117,6.096948536400686,-0.07568647149040199,-0.28021969252545,-9.465642235259125e-05,-0.1606521037073779,3.691675184197831,9,-6926.527679268197,493,QUESTION_2,Navi,3,3
RESPONSE_118,5.574328182636037,-0.0673365939164496,-0.07058295282322744,-0.1690486263700711,-0.0005432087480468886,4.863153780686836,5,-9826.941328268971,593,QUESTION_2,Navi,4,5
RESPONSE_119,4.5566511729620105,-0.0579699825963668,-0.19460498381258728,-0.3126722018887331,0.0003669073466470883,4.196546196520618,13,-7036.059740115639,185,QUESTION_2,Vulcan,3,3
RESPONSE_120,4.72914074340382,-0.15263255406282358,-0.3079656228658358,-0.18181113120381237,-0.1302246603401582,4.46891340069981,10,-4898.643831744854,232,QUESTION_2,Esperanto,3,3
RESPONSE_121,4.609700108773976,-0.09517717030677017,-0.18676449462537073,-0.0002503602138092688,0.0009047218845006269,4.581092873870787,3,-9004.720335548493,196,QUESTION_2,Vulcan,3,3
RESPONSE_122,4.852089316410692,-0.12340034657548192,-0.19464534606405887,-0.3703551443452912,-0.0914826491457294,4.280752782612603,11,-4027.976692812015,238,QUESTION_2,Vulcan,3,3
RESPONSE_123,5.340511992805594,-0.11542384521725352,-0.18763352076322767,-0.18781700322968817,-0.15737035225116927,4.552739091642029,14,-4156.727664734305,250,QUESTION_2,Navi,3,3
RESPONSE_124,5.459774773852938,-0.10590875061627138,-0.10799159818250463,-0.06275129400236999,-0.07612400968834564,4.417949622052099,9,-12956.343742644221,521,QUESTION_2,Vulcan,4,4
RESPONSE_125,5.690480969731521,-0.11394322884434634,-0.10273127766056726,-0.08358453508573804,-0.09311446464940752,4.337386389743431,6,-9576.489599905985,570,QUESTION_2,Vulcan,4,4
RESPONSE_126,4.909202408902895,-0.07282056633210035,-0.15623290200622897,-0.2481733446968701,-0.08199439043721442,4.506021905259693,11,-10009.440400150155,292,QUESTION_2,Vulcan,3,4
RESPONSE_127,5.495426320310753,-0.0826597617148281,-0.0979165568731384,-0.27948639842149836,-0.07660464585528054,4.671329360015528,20,-5351.445829058988,510,QUESTION_2,Klingon,4,4
RESPONSE_128,6.005043061379481,-0.08886397856099729,-0.16992430861096935,-0.22740158945927197,-0.10153481957799744,4.308450052502083,13,-11971.647281941385,384,QUESTION_2,Klingon,4,4
RESPONSE_129,5.221355857926471,-0.09518674048789358,-0.19145816094012535,0.0004098307160566024,-0.10140473599301686,4.4754524132542075,3,-2680.4031019342965,389,QUESTION_2,Navi,4,4
RESPONSE_130,5.705062634038631,-0.09437861298765658,-0.0806167248880774,0.0004303060776907982,-0.0579158456945334,4.612494095393959,14,-9880.79310468816,599,QUESTION_2,Vulcan,4,4
RESPONSE_131,5.13800427314506,-0.12980386937886454,-0.23734198023562647,-0.2086828919376892,-0.1479918187970316,4.458264617823093,6,-8492.810181984578,330,QUESTION_2,Klingon,4,3
RESPONSE_132,5.499781524342485,-0.06733253474067233,-0.12940789438889239,0.0011751540218018423,-0.07842791433964605,4.625524215343247,15,-6698.431350245865,480,QUESTION_2,Klingon,4,4
RESPONSE_133,4.695492661334901,-0.14604211966708427,-0.31556646178034703,-0.25738480891728005,-0.06797648233386815,4.318492394915499,5,-9894.40061913526,218,QUESTION_2,Vulcan,3,3
RESPONSE_134,5.366618894820827,-0.10734273342349229,-0.2315527711914587,-0.1987574951615901,-0.12216754117278233,4.2324548492921865,11,-11927.210523855365,428,QUESTION_2,Esperanto,3,3
RESPONSE_135,5.248529985824587,-0.10504103193597472,-0.2960233043259136,-0.32273290915690594,-0.16360317895827797,3.8114005791646837,4,-3711.225092608431,366,QUESTION_2,Vulcan,4,4
RESPONSE_136,5.616205456265176,-0.184531489267392,-0.24562883317963574,-0.4162640011027068,-0.1201003293746354,4.258145607381502,4,-5573.095885703102,276,QUESTION_2,Vulcan,3,3
RESPONSE_137,4.47883905437411,-0.09192774917116499,-0.22352809645636212,-0.2569382119134297,-0.14959977335288158,5.031419096405642,11,-7967.397763617708,177,QUESTION_2,Klingon,3,3
RESPONSE_138,5.334805432864205,-0.11327385659262186,-0.09409682719372153,-0.11781165823623599,-0.10077403363121103,4.658144717155632,14,-9311.575277488268,584,QUESTION_2,Navi,4,4
RESPONSE_139,5.24787683761572,-0.09376094123741294,-0.10178086362512657,0.0009161997944107991,-0.141196734467227,4.639446939442154,10,-6039.456545370538,384,QUESTION_2,Navi,3,3
RESPONSE_140,5.505760447005617,-0.10228978538035621,-0.07672939617100236,-0.1030870575612911,-0.06361958943206988,4.574385568635944,14,-7957.536410547242,485,QUESTION_2,Vulcan,5,4
RESPONSE_141,5.067414355527589,-0.07032841654776159,-0.20125146583498082,0.0004209907885933485,-0.09374082709815304,4.306128523239099,2,-4805.879179727498,451,QUESTION_2,Klingon,3,3
RESPONSE_142,4.990222856346401,-0.09572962930799064,-0.16829708334080418,-0.3698460109843676,-0.12512912850886954,4.70020105441579,20,-6113.761458176679,309,QUESTION_2,Navi,3,4
RESPONSE_143,4.972380209054976,-0.08259455352140707,-0.2535209038529035,-0.0003938195059140791,-0.13295351081667459,4.328411264073803,3,-7277.182650695792,280,QUESTION_2,Vulcan,4,3
RESPONSE_144,5.2953664800958,-0.10066855463219503,-0.204688974613218,-0.2732285432873661,-0.1057157132251066,4.3553366865861545,1,-11018.53696777083,436,QUESTION_2,Navi,4,3
RESPONSE_145,3.171619158835189,-0.08582372653070013,-0.4109828618814131,-0.6252342229301503,-0.14445996188951193,4.493463026954399,15,-4664.820098801805,48,QUESTION_2,Navi,1,1
RESPONSE_146,5.064239928501901,-0.08097278514831409,-0.21297534167206753,-0.2805296780270174,-0.11535899873783596,3.9240371613480547,13,-12744.182391698272,308,QUESTION_2,Navi,3,3
RESPONSE_147,4.534629133303021,-0.06313446659749393,-0.17981159034889505,-0.5030389548419967,-0.1279700607761672,4.176272265325383,15,-3859.9569902010103,186,QUESTION_2,Klingon,3,3
RESPONSE_148,5.107959750641561,-0.11913395918418351,-0.21874767689530272,-0.2885406632576389,-0.12026526526352894,4.381008466336507,7,-9249.949334429717,349,QUESTION_2,Klingon,4,4
RESPONSE_149,5.8147372876361,-0.058623441121834034,-0.10552540568012526,0.0005189589910037854,-0.07467483381847936,4.634307335358474,15,-12169.929838349979,357,QUESTION_2,Vulcan,5,4
