id	QUESTION	L1	score	h1	h2
RESPONSE_34	QUESTION_1	Vulcan	3.9823047881458415	4.0	4
RESPONSE_35	QUESTION_1	Vulcan	3.385005007993531	4.0	3
RESPONSE_36	QUESTION_1	Navi	2.7409826802104327	3.0	3
RESPONSE_37	QUESTION_1	Klingon	3.7255062273925006	4.0	4
RESPONSE_38	QUESTION_1	Vulcan	4.95835160507297	5.0	5
RESPONSE_39	QUESTION_1	Vulcan	0.8718577414626649	2.0	1
RESPONSE_40	QUESTION_1	Vulcan	3.5312580796220394	4.0	3
RESPONSE_41	QUESTION_2	Navi	4.156766908418828	4.0	4
RESPONSE_42	QUESTION_2	Esperanto	4.763474927632225	4.0	4
RESPONSE_43	QUESTION_2	Esperanto	2.935479070820977	4.0	3
RESPONSE_44	QUESTION_2	Klingon	3.8361923689402597	3.0	4
RESPONSE_45	QUESTION_2	Vulcan	3.2608147495194317	2.0	3
RESPONSE_46	QUESTION_2	Esperanto	1.4867427146003207	2.0	2
RESPONSE_47	QUESTION_2	Klingon	4.211778355910284	4.0	4
RESPONSE_48	QUESTION_2	Esperanto	2.1919742848885253	2.0	2
RESPONSE_49	QUESTION_2	Navi	3.7696845360139584	5.0	4
RESPONSE_50	QUESTION_2	Vulcan	3.132643675412696	3.0	3
RESPONSE_51	QUESTION_2	Klingon	3.118415623851695	4.0	4
RESPONSE_52	QUESTION_2	Klingon	4.627227497136743	5.0	5
RESPONSE_53	QUESTION_2	Klingon	5.011089999689483	4.0	3
RESPONSE_54	QUESTION_2	Vulcan	3.9073986781260013	4.0	4
RESPONSE_55	QUESTION_2	Klingon	4.307432566257488	3.0	4
RESPONSE_56	QUESTION_2	Vulcan	4.362561661303203	4.0	4
RESPONSE_57	QUESTION_2	Esperanto	2.6786860996066064	4.0	4
RESPONSE_58	QUESTION_2	Esperanto	3.4648703846228277	3.0	3
RESPONSE_59	QUESTION_2	Vulcan	2.1161547397523193	2.0	3
RESPONSE_60	QUESTION_2	Navi	4.435146735153596	4.0	4
RESPONSE_61	QUESTION_2	Esperanto	4.49502986842063	4.0	3
RESPONSE_62	QUESTION_2	Vulcan	4.56608189847109	5.0	5
RESPONSE_63	QUESTION_2	Klingon	3.4210848582445443	3.0	3
RESPONSE_64	QUESTION_2	Klingon	2.9046189954234802	3.0	3
RESPONSE_65	QUESTION_2	Klingon	3.940067285694192	4.0	4
RESPONSE_66	QUESTION_2	Navi	4.2014162170638585	4.0	4
RESPONSE_67	QUESTION_2	Vulcan	4.292212351761972	4.0	4
RESPONSE_68	QUESTION_2	Klingon	3.3642447350582456	4.0	4
RESPONSE_69	QUESTION_2	Navi	3.5651259193651366	3.0	3
RESPONSE_70	QUESTION_2	Esperanto	3.4293392215222287	3.0	3
RESPONSE_71	QUESTION_2	Vulcan	3.5801866231055914	3.0	3
RESPONSE_72	QUESTION_2	Navi	2.8233936465433285	3.0	3
RESPONSE_73	QUESTION_2	Klingon	1.6927222022974997	1.0	1
RESPONSE_74	QUESTION_2	Vulcan	4.20320621390525	4.0	4
RESPONSE_75	QUESTION_2	Navi	3.3056150206120436	4.0	3
RESPONSE_76	QUESTION_2	Klingon	2.565549892940365	3.0	3
RESPONSE_77	QUESTION_2	Navi	3.676118462867517	4.0	4
RESPONSE_78	QUESTION_2	Klingon	4.8736802024910775	5.0	5
RESPONSE_79	QUESTION_2	Esperanto	0.8858426152906786	2.0	1
RESPONSE_80	QUESTION_2	Vulcan	3.5645653246910163	4.0	3
RESPONSE_81	QUESTION_3	Navi	4.342607047901544	4.0	4
RESPONSE_82	QUESTION_3	Vulcan	4.421448917226714	4.0	4
RESPONSE_83	QUESTION_3	Vulcan	3.030741148553826	4.0	3
RESPONSE_84	QUESTION_3	Vulcan	3.6480392562028734	3.0	4
RESPONSE_85	QUESTION_3	Navi	3.4814199310907217	2.0	3
RESPONSE_86	QUESTION_3	Esperanto	1.5526571237023759	2.0	2
RESPONSE_87	QUESTION_3	Esperanto	4.0324264928413305	4.0	4
RESPONSE_88	QUESTION_3	Vulcan	1.9725438670841255	2.0	2
RESPONSE_89	QUESTION_3	Esperanto	3.769679129272939	5.0	4
RESPONSE_90	QUESTION_3	Vulcan	3.1505836911200236	3.0	3
RESPONSE_91	QUESTION_3	Vulcan	3.0435230810039204	4.0	4
RESPONSE_92	QUESTION_3	Klingon	4.556835907898977	5.0	5
RESPONSE_93	QUESTION_3	Vulcan	5.237174245609362	4.0	3
RESPONSE_94	QUESTION_3	Vulcan	3.9845992082648154	4.0	4
RESPONSE_95	QUESTION_3	Navi	4.159721231299523	3.0	4
RESPONSE_96	QUESTION_3	Vulcan	4.571068318532962	4.0	4
RESPONSE_97	QUESTION_3	Vulcan	2.7822780110252707	4.0	4
RESPONSE_98	QUESTION_3	Klingon	3.4150003356974583	3.0	3
RESPONSE_99	QUESTION_3	Esperanto	2.2177379447641146	2.0	3
RESPONSE_100	QUESTION_3	Vulcan	4.414626748801243	4.0	4
RESPONSE_101	QUESTION_3	Navi	4.455495844556213	4.0	3
RESPONSE_102	QUESTION_3	Navi	4.337029999562451	5.0	5
RESPONSE_103	QUESTION_3	Esperanto	3.251230182408756	3.0	3
RESPONSE_104	QUESTION_3	Navi	3.1823782527943067	3.0	3
RESPONSE_105	QUESTION_3	Esperanto	3.706889690579002	4.0	4
RESPONSE_106	QUESTION_3	Klingon	4.497398636512979	4.0	4
RESPONSE_107	QUESTION_3	Klingon	4.140980653412833	4.0	4
RESPONSE_108	QUESTION_3	Klingon	3.6855623130980684	4.0	4
RESPONSE_109	QUESTION_3	Navi	3.3276064382702404	3.0	3
RESPONSE_110	QUESTION_3	Vulcan	3.4990056993258523	3.0	3
RESPONSE_111	QUESTION_3	Klingon	3.267371277049743	3.0	3
RESPONSE_112	QUESTION_3	Vulcan	3.0305430278815733	3.0	3
RESPONSE_113	QUESTION_3	Navi	1.4508119887129398	1.0	1
RESPONSE_114	QUESTION_3	Navi	4.124622367758032	4.0	4
RESPONSE_115	QUESTION_3	Klingon	3.4152939703922667	4.0	3
RESPONSE_116	QUESTION_3	Klingon	2.81942159065838	3.0	3
RESPONSE_117	QUESTION_3	Vulcan	3.6445888855585338	4.0	4
RESPONSE_118	QUESTION_3	Navi	4.832251663838232	5.0	5
RESPONSE_119	QUESTION_3	Klingon	0.9072361107980592	2.0	1
RESPONSE_120	QUESTION_3	Navi	3.7001100151033235	4.0	3
RESPONSE_121	QUESTION_4	Esperanto	4.231020677111491	4.0	4
RESPONSE_122	QUESTION_4	Vulcan	4.5620683112912594	4.0	4
RESPONSE_123	QUESTION_4	Klingon	2.984820436129188	4.0	3
RESPONSE_124	QUESTION_4	Vulcan	3.662477492115631	3.0	4
RESPONSE_125	QUESTION_4	Esperanto	3.3097673962347267	2.0	3
RESPONSE_126	QUESTION_4	Vulcan	1.4838820215176192	2.0	2
RESPONSE_127	QUESTION_4	Vulcan	4.117459851359458	4.0	4
RESPONSE_128	QUESTION_4	Navi	2.0908178419596477	2.0	2
RESPONSE_129	QUESTION_4	Navi	3.859294808262272	5.0	4
RESPONSE_130	QUESTION_4	Navi	3.0928627294799225	3.0	3
RESPONSE_131	QUESTION_4	Vulcan	3.099143721214252	4.0	4
RESPONSE_132	QUESTION_4	Esperanto	4.456793167498447	5.0	5
RESPONSE_133	QUESTION_4	Navi	5.084000704485518	4.0	3
RESPONSE_134	QUESTION_4	Navi	4.064269231607663	4.0	4
RESPONSE_135	QUESTION_4	Navi	3.831195722610069	3.0	4
RESPONSE_136	QUESTION_4	Esperanto	4.330862553588763	4.0	4
RESPONSE_137	QUESTION_4	Esperanto	2.7361537021588123	4.0	4
RESPONSE_138	QUESTION_4	Vulcan	3.6012733456757497	3.0	3
RESPONSE_139	QUESTION_4	Vulcan	2.1598477301132317	2.0	3
RESPONSE_140	QUESTION_4	Esperanto	4.3981163728834005	4.0	4
RESPONSE_141	QUESTION_4	Klingon	4.4565990795323165	4.0	3
RESPONSE_142	QUESTION_4	Navi	4.714140851458785	5.0	5
RESPONSE_143	QUESTION_4	Vulcan	3.3575960623269467	3.0	3
RESPONSE_144	QUESTION_4	Navi	3.1821990520977153	3.0	3
RESPONSE_145	QUESTION_4	Klingon	3.9611111826563943	4.0	4
RESPONSE_146	QUESTION_4	Esperanto	4.443792239832597	4.0	4
RESPONSE_147	QUESTION_4	Navi	4.206234295435421	4.0	4
RESPONSE_148	QUESTION_4	Navi	3.599956641059966	4.0	4
RESPONSE_149	QUESTION_4	Vulcan	3.3324735626997715	3.0	3
RESPONSE_150	QUESTION_4	Navi	3.2815923660038218	3.0	3
RESPONSE_151	QUESTION_4	Esperanto	3.3593641484012564	3.0	3
RESPONSE_152	QUESTION_4	Klingon	3.0990560333675727	3.0	3
RESPONSE_153	QUESTION_4	Esperanto	1.2453287454923725	1.0	1
RESPONSE_154	QUESTION_4	Klingon	4.240819286410203	4.0	4
RESPONSE_155	QUESTION_4	Vulcan	3.408634513697171	4.0	3
RESPONSE_156	QUESTION_4	Esperanto	2.7755189681437	3.0	3
RESPONSE_157	QUESTION_4	Navi	3.7615922914430935	4.0	4
RESPONSE_158	QUESTION_4	Navi	4.901740499119373	5.0	5
RESPONSE_159	QUESTION_4	Klingon	0.8322190755396912	2.0	1
RESPONSE_160	QUESTION_4	Vulcan	3.511262822774029	4.0	3
RESPONSE_161	QUESTION_5	Vulcan	4.173625218346569	4.0	4
RESPONSE_162	QUESTION_5	Esperanto	4.5371631031021185	4.0	4
RESPONSE_163	QUESTION_5	Navi	2.717903431263801	4.0	3
RESPONSE_164	QUESTION_5	Navi	3.634844817681984	3.0	4
RESPONSE_165	QUESTION_5	Klingon	3.519377411352938	2.0	3
RESPONSE_166	QUESTION_5	Vulcan	1.5459322056592693	2.0	2
RESPONSE_167	QUESTION_5	Klingon	4.209406298757518	4.0	4
RESPONSE_168	QUESTION_5	Vulcan	2.153093876927982	2.0	2
RESPONSE_169	QUESTION_5	Esperanto	3.6876395774709136	5.0	4
RESPONSE_170	QUESTION_5	Navi	2.9276579011808423	3.0	3
RESPONSE_171	QUESTION_5	Navi	3.1462010021871465	4.0	4
RESPONSE_172	QUESTION_5	Navi	4.516246667762107	5.0	5
RESPONSE_173	QUESTION_5	Navi	5.1895897275831055	4.0	3
RESPONSE_174	QUESTION_5	Esperanto	3.968997347052993	4.0	4
RESPONSE_175	QUESTION_5	Esperanto	3.873581201239357	3.0	4
RESPONSE_176	QUESTION_5	Klingon	4.140469536010326	4.0	4
RESPONSE_177	QUESTION_5	Vulcan	2.8116131501081334	4.0	4
RESPONSE_178	QUESTION_5	Klingon	3.6562979386205674	3.0	3
RESPONSE_179	QUESTION_5	Vulcan	2.1322159959365155	2.0	3
RESPONSE_180	QUESTION_5	Klingon	4.598517050344015	4.0	4
RESPONSE_181	QUESTION_5	Vulcan	4.472523796656882	4.0	3
RESPONSE_182	QUESTION_5	Vulcan	4.4482769522343775	5.0	5
RESPONSE_183	QUESTION_5	Navi	3.2628850388410764	3.0	3
RESPONSE_184	QUESTION_5	Klingon	2.9170319135384486	3.0	3
RESPONSE_185	QUESTION_5	Esperanto	3.8339516546691548	4.0	4
RESPONSE_186	QUESTION_5	Esperanto	4.463769077031311	4.0	4
RESPONSE_187	QUESTION_5	Navi	4.2691838503516175	4.0	4
RESPONSE_188	QUESTION_5	Vulcan	3.568165719745791	4.0	4
RESPONSE_189	QUESTION_5	Klingon	3.264153364765463	3.0	3
RESPONSE_190	QUESTION_5	Klingon	3.314680402297725	3.0	3
RESPONSE_191	QUESTION_5	Vulcan	3.5632459182140486	3.0	3
RESPONSE_192	QUESTION_5	Esperanto	2.8805388512497503	3.0	3
RESPONSE_193	QUESTION_5	Klingon	1.5434702956010886	1.0	1
RESPONSE_194	QUESTION_5	Navi	4.275248158145948	4.0	4
RESPONSE_195	QUESTION_5	Vulcan	3.4221591008234165	4.0	3
RESPONSE_196	QUESTION_5	Vulcan	2.7196098295192512	3.0	3
RESPONSE_197	QUESTION_5	Esperanto	3.9169362724732872	4.0	4
RESPONSE_198	QUESTION_5	Esperanto	5.101333132562472	5.0	5
RESPONSE_199	QUESTION_5	Vulcan	0.8702564908847505	2.0	1
RESPONSE_200	QUESTION_5	Vulcan	3.651412006604265	4.0	3
