id,QUESTION,L1,score,h1,h2
RESPONSE_122,QUESTION_4,Vulcan,4.562068311,4,
RESPONSE_123,QUESTION_4,Klingon,2.984820436,4,
RESPONSE_124,QUESTION_4,Vulcan,3.662477492,3,
RESPONSE_125,QUESTION_4,Esperanto,3.309767396,2,
RESPONSE_126,QUESTION_4,Vulcan,1.483882022,2,
RESPONSE_127,QUESTION_4,Vulcan,4.117459851,4,
RESPONSE_128,QUESTION_4,Navi,2.090817842,2,
RESPONSE_129,QUESTION_4,Navi,3.859294808,5,
RESPONSE_130,QUESTION_4,Navi,3.092862729,3,
RESPONSE_131,QUESTION_4,Vulcan,3.099143721,4,
RESPONSE_132,QUESTION_4,Esperanto,4.456793167,5,
RESPONSE_133,QUESTION_4,Navi,5.084000704,4,
RESPONSE_134,QUESTION_4,Navi,4.064269232,4,
RESPONSE_135,QUESTION_4,Navi,3.831195723,3,
RESPONSE_136,QUESTION_4,Esperanto,4.330862554,4,
RESPONSE_137,QUESTION_4,Esperanto,2.736153702,4,
RESPONSE_138,QUESTION_4,Vulcan,3.601273346,3,
RESPONSE_139,QUESTION_4,Vulcan,2.15984773,2,
RESPONSE_140,QUESTION_4,Esperanto,4.398116373,4,
RESPONSE_141,QUESTION_4,Klingon,4.45659908,4,
RESPONSE_142,QUESTION_4,Navi,4.714140851,5,
RESPONSE_143,QUESTION_4,Vulcan,3.357596062,3,
RESPONSE_144,QUESTION_4,Navi,3.182199052,3,
RESPONSE_145,QUESTION_4,Klingon,3.961111183,4,
RESPONSE_146,QUESTION_4,Esperanto,4.44379224,4,
RESPONSE_147,QUESTION_4,Navi,4.206234295,4,
RESPONSE_148,QUESTION_4,Navi,3.599956641,4,
RESPONSE_149,QUESTION_4,Vulcan,3.332473563,3,
RESPONSE_150,QUESTION_4,Navi,3.281592366,3,
RESPONSE_151,QUESTION_4,Esperanto,3.359364148,3,
RESPONSE_152,QUESTION_4,Klingon,3.099056033,3,
RESPONSE_153,QUESTION_4,Esperanto,1.245328745,1,
RESPONSE_154,QUESTION_4,Klingon,4.240819286,4,
RESPONSE_155,QUESTION_4,Vulcan,3.408634514,4,
RESPONSE_156,QUESTION_4,Esperanto,2.775518968,3,
RESPONSE_157,QUESTION_4,Navi,3.761592291,4,
RESPONSE_158,QUESTION_4,Navi,4.901740499,5,
RESPONSE_159,QUESTION_4,Klingon,0.832219076,2,
RESPONSE_160,QUESTION_4,Vulcan,3.511262823,4,
RESPONSE_161,QUESTION_5,Vulcan,4.173625218,4,
RESPONSE_162,QUESTION_5,Esperanto,4.537163103,4,
RESPONSE_163,QUESTION_5,Navi,2.717903431,4,
RESPONSE_164,QUESTION_5,Navi,3.634844818,3,
RESPONSE_165,QUESTION_5,Klingon,3.519377411,2,
RESPONSE_166,QUESTION_5,Vulcan,1.545932206,2,
RESPONSE_167,QUESTION_5,Klingon,4.209406299,4,
RESPONSE_168,QUESTION_5,Vulcan,2.153093877,2,
RESPONSE_169,QUESTION_5,Esperanto,3.687639577,5,
RESPONSE_170,QUESTION_5,Navi,2.927657901,3,
RESPONSE_171,QUESTION_5,Navi,3.146201002,4,
RESPONSE_172,QUESTION_5,Navi,4.516246668,5,
RESPONSE_173,QUESTION_5,Navi,5.189589728,4,
RESPONSE_174,QUESTION_5,Esperanto,3.968997347,4,
RESPONSE_175,QUESTION_5,Esperanto,3.873581201,3,
RESPONSE_176,QUESTION_5,Klingon,4.140469536,4,
RESPONSE_177,QUESTION_5,Vulcan,2.81161315,4,
RESPONSE_178,QUESTION_5,Klingon,3.656297939,3,
RESPONSE_179,QUESTION_5,Vulcan,2.132215996,2,
RESPONSE_180,QUESTION_5,Klingon,4.59851705,4,
RESPONSE_181,QUESTION_5,Vulcan,4.472523797,4,
RESPONSE_182,QUESTION_5,Vulcan,4.448276952,5,
RESPONSE_183,QUESTION_5,Navi,3.262885039,3,
RESPONSE_184,QUESTION_5,Klingon,2.917031914,3,
RESPONSE_185,QUESTION_5,Esperanto,3.833951655,4,
RESPONSE_186,QUESTION_5,Esperanto,4.463769077,4,
RESPONSE_187,QUESTION_5,Navi,4.26918385,4,
RESPONSE_188,QUESTION_5,Vulcan,3.56816572,4,
RESPONSE_189,QUESTION_5,Klingon,3.264153365,3,
RESPONSE_190,QUESTION_5,Klingon,3.314680402,3,
RESPONSE_191,QUESTION_5,Vulcan,3.563245918,3,
RESPONSE_192,QUESTION_5,Esperanto,2.880538851,3,
RESPONSE_193,QUESTION_5,Klingon,1.543470296,1,
RESPONSE_194,QUESTION_5,Navi,4.275248158,4,
RESPONSE_195,QUESTION_5,Vulcan,3.422159101,4,
RESPONSE_196,QUESTION_5,Vulcan,2.71960983,3,
RESPONSE_197,QUESTION_5,Esperanto,3.916936272,4,
RESPONSE_198,QUESTION_5,Esperanto,5.101333133,5,
RESPONSE_199,QUESTION_5,Vulcan,0.870256491,2,
RESPONSE_200,QUESTION_5,Vulcan,3.651412007,4,
