spkitemid,h1,score,h2
RESPONSE_101,,4.150047618324412,3
RESPONSE_102,,4.0665265608086765,5
RESPONSE_103,,3.301013522144713,3
RESPONSE_104,,3.252471379270532,3
RESPONSE_105,,3.6222636174062015,4
RESPONSE_106,,4.179590019320033,4
RESPONSE_107,,3.9283074081360487,0
RESPONSE_108,,3.607227341580552,4
RESPONSE_109,,3.3548604824983865,3
RESPONSE_110,,3.475700776521817,3
RESPONSE_111,,3.312393353132689,3
RESPONSE_112,,3.1454241661812343,3
RESPONSE_113,,2.031678622149167,1
RESPONSE_114,,3.9167744526491273,4
RESPONSE_115,,3.4166821443804447,3
RESPONSE_116,,2.9965788538293774,3
RESPONSE_117,,3.5783401631847327,4
RESPONSE_118,,4.415668856693144,5
RESPONSE_119,,1.6484455293882476,1
RESPONSE_120,,3.6174837952948415,3
RESPONSE_121,,3.9917876289410392,4
RESPONSE_122,,4.225183579446711,4
RESPONSE_123,,3.1131887213091645,3
RESPONSE_124,,3.5909520289694266,4
RESPONSE_125,,3.3422835608046086,3
RESPONSE_126,,2.0549937313443305,2
RESPONSE_127,,3.9117247191659104,4
RESPONSE_128,,2.4828969938430534,2
RESPONSE_129,,3.729712617583317,4
RESPONSE_130,,3.1893609429107057,3
RESPONSE_131,,3.193789181884786,4
RESPONSE_132,,4.150962259874307,5
RESPONSE_133,,4.593157533742133,3
RESPONSE_134,,3.8742241483320026,4
RESPONSE_135,,3.70990213677325,4
RESPONSE_136,,4.062178374123132,4
RESPONSE_137,,2.9378731390729222,4
RESPONSE_138,,3.547801743456535,3
RESPONSE_139,,2.5315646014482995,3
RESPONSE_140,,4.109593813651343,4
RESPONSE_141,,4.150825423538203,0
RESPONSE_142,,4.332398105072763,5
RESPONSE_143,,3.37600383496295,3
RESPONSE_144,,3.252345038790812,3
RESPONSE_145,,3.8014954277448703,4
RESPONSE_146,,4.14179631649717,4
RESPONSE_147,,3.974312678167818,4
RESPONSE_148,,3.546873437395392,4
RESPONSE_149,,3.3582919135529363,3
RESPONSE_150,,3.322419537376194,3
RESPONSE_151,TD,3.3772503749991345,3
RESPONSE_152,TD,3.1937273600011347,3
RESPONSE_153,TD,1.8868083620632452,1
RESPONSE_154,TD,3.998695866592617,4
RESPONSE_155,TD,3.4119870791852067,3
RESPONSE_156,TD,2.9656265277784954,3
RESPONSE_157,TD,3.660830168577729,4
RESPONSE_158,TD,4.464660032238494,5
RESPONSE_159,TD,1.5955568498131008,1
RESPONSE_160,TD,3.484342321370009,3
RESPONSE_161,TD,3.9513225530121954,4
RESPONSE_162,TD,4.207624853336951,4
RESPONSE_163,TD,2.925006291880128,3
RESPONSE_164,TD,3.571470378449753,4
RESPONSE_165,TD,3.4900632869314436,3
RESPONSE_166,TD,2.0987404922679507,2
RESPONSE_167,TD,3.9765490111118735,4
RESPONSE_168,TD,2.5268029846264395,2
RESPONSE_169,TD,3.608691859198849,4
RESPONSE_170,TD,3.0728878618553916,3
RESPONSE_171,TD,3.2269656123646278,4
RESPONSE_172,TD,4.19287830086734,5
RESPONSE_173,TD,4.667600145210678,3
RESPONSE_174,TD,3.807055349173544,4
RESPONSE_175,TD,3.7397848426165687,4
RESPONSE_176,NaN,3.9279470589909065,4
RESPONSE_177,NaN,2.9910737294423466,4
RESPONSE_178,NaN,3.5865953062118248,3
RESPONSE_179,NaN,2.5120836138306903,0
RESPONSE_180,NaN,4.250880751749508,4
RESPONSE_181,NaN,4.162052703561004,3
RESPONSE_182,NaN,4.1449581385604874,5
RESPONSE_183,NaN,3.309230455341557,3
RESPONSE_184,NaN,3.0653963040558545,3
RESPONSE_185,NaN,3.711845130216032,4
RESPONSE_186,NaN,4.155880431363732,4
RESPONSE_187,NaN,4.018693515505554,4
RESPONSE_188,NaN,3.5244601302713066,4
RESPONSE_189,NaN,3.3101246533484594,3
RESPONSE_190,NaN,3.34574733943198,3
RESPONSE_191,NaN,3.5209915606872197,3
RESPONSE_192,NaN,3.0396678828851766,3
RESPONSE_193,NaN,2.097004790880106,1
RESPONSE_194,NaN,4.022968987479017,4
RESPONSE_195,NaN,3.421522214137456,3
RESPONSE_196,NaN,2.9262093406309786,3
RESPONSE_197,NaN,3.770351132827208,4
RESPONSE_198,NaN,4.605377281318987,5
RESPONSE_199,NaN,1.6223740742624932,1
RESPONSE_200,NaN,3.583150615389985,3
