spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_36,2.9532624720973972,3.3984890820408435,2.7041205174659293,2.9532624720973972,3,2.7041205174659293,3
RESPONSE_37,3.690168053648904,3.700771530742569,3.817384600275102,3.690168053648904,4,3.817384600275102,4
RESPONSE_38,4.49812822193605,4.606857272537506,5.037992854864182,4.49812822193605,4,5.037992854864182,5
RESPONSE_39,1.6244692390101922,1.5610694039421924,0.6966750361041276,1.6244692390101922,2,0.6966750361041276,1
RESPONSE_40,3.504416279058242,3.619344312158989,3.536764146112623,3.504416279058242,4,3.536764146112623,4
RESPONSE_41,3.9657825312627453,4.12738229557332,4.233763178903437,3.9657825312627453,4,4.233763178903437,4
RESPONSE_42,4.398789695161424,3.97510279974556,4.887919335724147,4.398789695161424,4,4.887919335724147,5
RESPONSE_43,3.0983929104484274,4.399231982223873,2.9233731712433384,3.0983929104484274,3,2.9233731712433384,3
RESPONSE_44,3.7266375466041093,3.2773944676844744,3.8724800937029187,3.7266375466041093,4,3.8724800937029187,4
RESPONSE_45,3.3642656147002974,1.7605154285665918,3.3250345776066506,3.3642656147002974,3,3.3250345776066506,3
RESPONSE_46,2.055107760989049,2.10717129102556,1.3472528186522177,2.055107760989049,2,1.3472528186522177,1
RESPONSE_47,3.9588890070963227,4.140597170620971,4.223348937173448,3.9588890070963227,4,4.223348937173448,4
RESPONSE_48,2.5377488141753983,2.3721217158495027,2.076392294391144,2.5377488141753983,3,2.076392294391144,2
RESPONSE_49,3.6983520045790623,4.580170310677932,3.8297483261771856,3.6983520045790623,4,3.8297483261771856,4
RESPONSE_50,3.252224414169447,3.158928626836789,3.1557707703177957,3.252224414169447,3,3.1557707703177957,3
RESPONSE_51,3.2054074983888854,4.233186654849219,3.0850431328684134,3.2054074983888854,3,3.0850431328684134,3
RESPONSE_52,4.313791248624307,5.230994677681264,4.759509780968,4.313791248624307,4,4.759509780968,5
RESPONSE_53,4.5805081729304895,3.5859367332344783,5.162446574420218,4.5805081729304895,5,5.162446574420218,5
RESPONSE_54,3.8143757631408133,4.336591260176989,4.005028696407754,3.8143757631408133,4,4.005028696407754,4
RESPONSE_55,4.008890654592872,2.8204259640089155,4.298887838808573,4.008890654592872,4,4.298887838808573,4
RESPONSE_56,4.098590153052728,3.743549213484848,4.434399405529382,4.098590153052728,4,4.434399405529382,4
RESPONSE_57,2.887409884683363,3.7900079495997008,2.6046351530400775,2.887409884683363,3,2.6046351530400775,3
RESPONSE_58,3.502885950340078,2.5622933442040843,3.5344522352797103,3.502885950340078,4,3.5344522352797103,4
RESPONSE_59,2.4721834407271954,2.1943802405746333,1.9773408322185066,2.4721834407271954,2,1.9773408322185066,2
RESPONSE_60,4.171566105378821,4.121124986840763,4.544646238593647,4.171566105378821,4,4.544646238593647,5
RESPONSE_61,4.192788639266629,3.968334431391489,4.576707720166027,4.192788639266629,4,4.576707720166027,5
RESPONSE_62,4.251024101328023,5.055199571452838,4.664685678105019,4.251024101328023,4,4.664685678105019,5
RESPONSE_63,3.437782404281163,3.15945607497863,3.436098468792684,3.437782404281163,3,3.436098468792684,3
RESPONSE_64,3.062048296843639,2.612358282544207,2.8684663365785767,3.062048296843639,3,2.8684663365785767,3
RESPONSE_65,3.7798439857721577,4.165973044874465,3.952860564665357,3.7798439857721577,4,3.952860564665357,4
RESPONSE_66,4.024235770757976,3.797664969697976,4.322070139364875,4.024235770757976,4,4.322070139364875,4
RESPONSE_67,4.093375401265293,4.245309377433899,4.426521332664887,4.093375401265293,4,4.426521332664887,4
RESPONSE_68,3.376060927577089,4.023820661860889,3.3428540900380557,3.376060927577089,3,3.3428540900380557,3
RESPONSE_69,3.557319652293359,3.2564139916656014,3.616686766807263,3.557319652293359,4,3.616686766807263,4
RESPONSE_70,3.4507926734294205,3.223088130585548,3.4557534499911444,3.4507926734294205,3,3.4557534499911444,3
RESPONSE_71,3.587739821604565,3.3713071027617745,3.6626433760866193,3.587739821604565,4,3.6626433760866193,4
RESPONSE_72,3.051781321403225,3.0256395025862264,2.8529557266944288,3.051781321403225,3,2.8529557266944288,3
RESPONSE_73,2.142510772621847,0.8616882530507873,1.4792950178377386,2.142510772621847,2,1.4792950178377386,1
RESPONSE_74,3.985411566456005,4.430718422480975,4.2634173169747545,3.985411566456005,4,4.2634173169747545,4
RESPONSE_75,3.411597688116043,3.6664976501909257,3.396540478250929,3.411597688116043,3,3.396540478250929,3
RESPONSE_76,2.852885055045542,3.10801259758477,2.5524775174309555,2.852885055045542,3,2.5524775174309555,3
RESPONSE_77,3.6624090233406883,3.872190355297992,3.775448248876212,3.6624090233406883,4,3.775448248876212,4
RESPONSE_78,4.441253488008919,5.269126434613921,4.952070587364057,4.441253488008919,4,4.952070587364057,5
RESPONSE_79,1.6244156572980273,1.579073237495305,0.6965940886976454,1.6244156572980273,2,0.6965940886976454,1
RESPONSE_80,3.5282923152133723,3.983216477713494,3.5728343485331244,3.5282923152133723,4,3.5728343485331244,4
RESPONSE_81,4.076676623701879,4.421842413470996,4.401294017587388,4.076676623701879,4,4.401294017587388,4
RESPONSE_82,4.183471945109384,3.945916704411686,4.562632727065904,4.183471945109384,4,4.562632727065904,5
RESPONSE_83,3.1588854487558273,4.262026927041216,3.014760958039304,3.1588854487558273,3,3.014760958039304,3
RESPONSE_84,3.6141408105943285,2.772917162221843,3.702528096095203,3.6141408105943285,4,3.702528096095203,4
RESPONSE_85,3.5033332883490855,2.3452052855852514,3.535128041449145,3.5033332883490855,4,3.535128041449145,4
RESPONSE_86,2.0874135715211866,1.741988304145635,1.3960581194015282,2.0874135715211866,2,1.3960581194015282,1
RESPONSE_87,3.853864565074219,3.762919690895321,4.064685545217433,3.853864565074219,4,4.064685545217433,4
RESPONSE_88,2.3927885547428915,1.7314158722972202,1.8573967347142362,2.3927885547428915,2,1.8573967347142362,2
RESPONSE_89,3.6972875600795176,4.780270264875149,3.8281402397965776,3.6972875600795176,4,3.8281402397965776,4
RESPONSE_90,3.269051969653722,3.2509481123457094,3.181192633838872,3.269051969653722,3,3.181192633838872,3
RESPONSE_91,3.16327724446193,4.097404843865109,3.0213957678996746,3.16327724446193,3,3.0213957678996746,3
RESPONSE_92,4.262414144558262,4.89322557904584,4.681892938230761,4.262414144558262,4,4.681892938230761,5
RESPONSE_93,4.717461383774098,4.2993191398812565,5.3693456595602385,4.717461383774098,5,5.3693456595602385,5
RESPONSE_94,3.8625205770763187,3.7360906592375382,4.077762427118658,3.8625205770763187,4,4.077762427118658,4
RESPONSE_95,3.9116900099059912,3.4339178974012565,4.152044078542879,3.9116900099059912,4,4.152044078542879,4
RESPONSE_96,4.225556007490377,3.7201059785792463,4.626210309161048,4.225556007490377,4,4.626210309161048,5
RESPONSE_97,2.955952083951963,3.740050897457057,2.7081837900877512,2.955952083951963,3,2.7081837900877512,3
RESPONSE_98,3.4698420469931555,2.7686551683745293,3.4845318768607996,3.4698420469931555,3,3.4845318768607996,3
RESPONSE_99,2.5246927581950604,1.5508210406946237,2.0566681417317847,2.5246927581950604,3,2.0566681417317847,2
RESPONSE_100,4.159530718093708,4.105434219218089,4.526464038970455,4.159530718093708,4,4.526464038970455,5
RESPONSE_101,4.182640236540621,3.719765748233298,4.561376241431722,4.182640236540621,4,4.561376241431722,5
RESPONSE_102,4.108808682199809,5.362163596307173,4.449836826229377,4.108808682199809,4,4.449836826229377,4
RESPONSE_103,3.339326463725778,3.1877880421361,3.287358297590922,3.339326463725778,3,3.287358297590922,3
RESPONSE_104,3.230441001785835,3.4184529559665,3.12286195375457,3.230441001785835,3,3.12286195375457,3
RESPONSE_105,3.639120445291666,3.7999281185930736,3.740265536014832,3.639120445291666,4,3.740265536014832,4
RESPONSE_106,4.208596555551243,4.208557709927003,4.600589185938973,4.208596555551243,4,4.600589185938973,5
RESPONSE_107,4.000126100321795,4.180298303203688,4.285646979034817,4.000126100321795,4,4.285646979034817,4
RESPONSE_108,3.572176715939392,4.422008654392324,3.6391317526334186,3.572176715939392,4,3.6391317526334186,4
RESPONSE_109,3.4102421866171806,3.0857361195710635,3.394492683837837,3.4102421866171806,3,3.394492683837837,3
RESPONSE_110,3.49809031731979,3.4622510935598383,3.527207336978655,3.49809031731979,3,3.527207336978655,4
RESPONSE_111,3.3988710345004107,3.4783655909920776,3.3773139630509674,3.3988710345004107,3,3.3773139630509674,3
RESPONSE_112,3.172034991889522,2.748297169204071,3.034626344382655,3.172034991889522,3,3.034626344382655,3
RESPONSE_113,2.0003471473700083,1.0198098565268974,1.264524412434537,2.0003471473700083,2,1.264524412434537,1
RESPONSE_114,3.940181047235919,3.554955116843619,4.1950862936318245,3.940181047235919,4,4.1950862936318245,4
RESPONSE_115,3.4711764705720034,4.318061577413182,3.486547828264584,3.4711764705720034,3,3.486547828264584,3
RESPONSE_116,3.008988760745764,2.584004939046118,2.788307796234895,3.008988760745764,3,2.788307796234895,3
RESPONSE_117,3.6423189257380684,3.843363478202449,3.745097570796073,3.6423189257380684,4,3.745097570796073,4
RESPONSE_118,4.421389341828697,5.218521491161274,4.922061260481836,4.421389341828697,4,4.922061260481836,5
RESPONSE_119,1.64862044556467,1.98048579921319,0.7331609462216724,1.64862044556467,2,0.7331609462216724,1
RESPONSE_120,3.608217413424452,3.644724624068768,3.6935794526291654,3.608217413424452,4,3.6935794526291654,4
RESPONSE_121,4.000872291390402,4.346865101190778,4.286774270965275,4.000872291390402,4,4.286774270965275,4
RESPONSE_122,4.265595554347731,4.026978239912689,4.686699183888252,4.265595554347731,4,4.686699183888252,5
RESPONSE_123,3.1271824846883125,4.4701647576117205,2.9668663944771105,3.1271824846883125,3,2.9668663944771105,3
RESPONSE_124,3.63141592514904,2.884650106437867,3.728626099749461,3.63141592514904,4,3.728626099749461,4
RESPONSE_125,3.3919567746444397,2.184402978936074,3.366868395328905,3.3919567746444397,3,3.366868395328905,3
RESPONSE_126,2.0517241368768095,1.9094015575690768,1.3421410821038897,2.0517241368768095,2,1.3421410821038897,1
RESPONSE_127,3.8973374884784824,4.450719793954844,4.130361318901741,3.8973374884784824,4,4.130361318901741,4
RESPONSE_128,2.4737083253602115,2.4727526628783254,1.9796445185181681,2.4737083253602115,2,1.9796445185181681,2
RESPONSE_129,3.7522013617247896,5.193701485168657,3.9111000714937076,3.7522013617247896,4,3.9111000714937076,4
RESPONSE_130,3.2312471546619737,3.139659853645166,3.1240798316818466,3.2312471546619737,3,3.1240798316818466,3
RESPONSE_131,3.1869051839698437,3.867890813395011,3.0570911637054254,3.1869051839698437,3,3.0570911637054254,3
RESPONSE_132,4.201412342853961,5.423349846148237,4.58973579283221,4.201412342853961,4,4.58973579283221,5
RESPONSE_133,4.615120767190789,3.562478380244806,5.214736798524248,4.615120767190789,5,5.214736798524248,5
RESPONSE_134,3.9171562736224343,4.08846854790202,4.160302117584823,3.9171562736224343,4,4.160302117584823,4
RESPONSE_135,3.7116806147056347,2.768514395404353,3.8498842340860913,3.7116806147056347,4,3.8498842340860913,4
RESPONSE_136,4.074630363349463,3.799894508742725,4.398202674257316,4.074630363349463,4,4.398202674257316,4
RESPONSE_137,2.917078926436406,4.488639075087017,2.6494570126947257,2.917078926436406,3,2.6494570126947257,3
RESPONSE_138,3.587423570394215,3.0169166334724222,3.662165606447684,3.587423570394215,4,3.662165606447684,4
RESPONSE_139,2.4820841024286615,2.006484169712192,1.992298041587284,2.4820841024286615,2,1.992298041587284,2
RESPONSE_140,4.155466086476901,3.605780494797444,4.520323485143579,4.155466086476901,4,4.520323485143579,5
RESPONSE_141,4.179504042678488,3.74304691411049,4.556638304753202,4.179504042678488,4,4.556638304753202,5
RESPONSE_142,4.346007927159052,4.728665466958906,4.808180427490487,4.346007927159052,4,4.808180427490487,5
RESPONSE_143,3.3949697067329714,2.535322940353981,3.3714201169633693,3.3949697067329714,3,3.3714201169633693,3
RESPONSE_144,3.227242267820347,2.6211175391114097,3.118029535974884,3.227242267820347,3,3.118029535974884,3
RESPONSE_145,3.799823418527854,4.304405316052395,3.9830440582344897,3.799823418527854,4,3.9830440582344897,4
RESPONSE_146,4.174895520327884,4.081051379196584,4.549676079827522,4.174895520327884,4,4.549676079827522,5
RESPONSE_147,4.040412404980713,4.200948372509743,4.346508637744815,4.040412404980713,4,4.346508637744815,4
RESPONSE_148,3.5206633234577622,4.1975119175123705,3.56130901513602,3.5206633234577622,4,3.56130901513602,4
RESPONSE_149,3.4197289656364105,2.7801028261409444,3.4088246289445907,3.4197289656364105,3,3.4088246289445907,3
RESPONSE_150,3.361382737183656,3.069270510631338,3.3206793330885436,3.361382737183656,3,3.3206793330885436,3
RESPONSE_151,3.448201678776288,3.305280090963074,3.4518391611618893,3.448201678776288,3,3.4518391611618893,3
RESPONSE_152,3.2138753128143964,2.977350111716404,3.0978356993732934,3.2138753128143964,3,3.0978356993732934,3
RESPONSE_153,1.868802694348921,0.5495997005444374,1.0657964905577249,1.868802694348921,2,1.0657964905577249,1
RESPONSE_154,4.001316866719322,4.154840736650508,4.287445903475844,4.001316866719322,4,4.287445903475844,4
RESPONSE_155,3.47913511024215,4.296788600264903,3.4985711700801527,3.47913511024215,3,3.4985711700801527,3
RESPONSE_156,2.9777839705823084,3.212693922695629,2.7411658380651236,2.9777839705823084,3,2.7411658380651236,3
RESPONSE_157,3.714394286241147,3.511975309763515,3.853983854347709,3.714394286241147,4,3.853983854347709,4
RESPONSE_158,4.457793889031578,4.630718154635618,4.977058638526619,4.457793889031578,4,4.977058638526619,5
RESPONSE_159,1.5985364309567935,2.2304350795281063,0.6574976102642398,1.5985364309567935,2,0.6574976102642398,1
RESPONSE_160,3.490617559250258,3.7492216144582695,3.515918030225384,3.490617559250258,3,3.515918030225384,4
RESPONSE_161,3.971584645246016,4.134951979348264,4.242528596432695,3.971584645246016,4,4.242528596432695,4
RESPONSE_162,4.250621825945626,4.0844525781738925,4.664077949318817,4.250621825945626,4,4.664077949318817,5
RESPONSE_163,2.9593093582953265,3.803886003934533,2.7132557192957427,2.9593093582953265,3,2.7132557192957427,3
RESPONSE_164,3.6048874312853836,2.6439263232637957,3.688548754525325,3.6048874312853836,4,3.688548754525325,4
RESPONSE_165,3.5288326347972125,1.7502961035073288,3.573650624594789,3.5288326347972125,4,3.573650624594789,4
RESPONSE_166,2.0737696103072807,2.489657721695498,1.3754458016949602,2.0737696103072807,2,1.3754458016949602,1
RESPONSE_167,3.9552137355767334,3.7018393282271407,4.21779660064654,3.9552137355767334,4,4.21779660064654,4
RESPONSE_168,2.51179335691251,1.7037228864152407,2.037180651750543,2.51179335691251,3,2.037180651750543,2
RESPONSE_169,3.6349011907017132,4.5554290386043,3.7338913888936602,3.6349011907017132,4,3.7338913888936602,4
RESPONSE_170,3.1166753259073823,3.123195556201129,2.9509929328342297,3.1166753259073823,3,2.9509929328342297,3
RESPONSE_171,3.221746217142786,3.973986467831556,3.1097264969291682,3.221746217142786,3,3.1097264969291682,3
RESPONSE_172,4.240194056383079,5.291206512617315,4.6483244232112355,4.240194056383079,4,4.6483244232112355,5
RESPONSE_173,4.684117408804714,4.168535954226826,5.318971974462959,4.684117408804714,5,5.318971974462959,5
RESPONSE_174,3.8595096722399145,3.944559673519346,4.073213768111261,3.8595096722399145,4,4.073213768111261,4
RESPONSE_175,3.7409728117954826,2.5885901159871945,3.894136783860564,3.7409728117954826,4,3.894136783860564,4
RESPONSE_176,3.9538727463458945,3.773612894356823,4.215770730326786,3.9538727463458945,4,4.215770730326786,4
RESPONSE_177,2.9610771676243823,3.68424782048908,2.715926398797382,2.9610771676243823,3,2.715926398797382,3
RESPONSE_178,3.6205889565563147,2.7092785649904307,3.7122694923878954,3.6205889565563147,4,3.7122694923878954,4
RESPONSE_179,2.4753825875012527,1.777422639197325,1.982173873639762,2.4753825875012527,2,1.982173873639762,2
RESPONSE_180,4.272433632489773,4.098575049716824,4.69702966174262,4.272433632489773,4,4.69702966174262,5
RESPONSE_181,4.184641614213755,4.455471302184591,4.564399779230072,4.184641614213755,4,4.564399779230072,5
RESPONSE_182,4.177632733539802,5.224414382525408,4.553811265164839,4.177632733539802,4,4.553811265164839,5
RESPONSE_183,3.3459239721801723,3.392084816455378,3.29732534002103,3.3459239721801723,3,3.29732534002103,3
RESPONSE_184,3.0720973963599594,3.033111913615747,2.8836477951482626,3.0720973963599594,3,2.8836477951482626,3
RESPONSE_185,3.7292280296972256,3.755892545576716,3.876393609704004,3.7292280296972256,4,3.876393609704004,4
RESPONSE_186,4.1948371337752475,4.429019714738355,4.579802438698997,4.1948371337752475,4,4.579802438698997,5
RESPONSE_187,4.0762552033936075,3.931911190922981,4.400657366020741,4.0762552033936075,4,4.400657366020741,4
RESPONSE_188,3.502890073318743,3.5549446698171603,3.5344584639800707,3.502890073318743,4,3.5344584639800707,4
RESPONSE_189,3.3779746398408452,2.964950057255103,3.345745189225533,3.3779746398408452,3,3.345745189225533,3
RESPONSE_190,3.38453254329345,3.0076829116265693,3.355652399260425,3.38453254329345,3,3.355652399260425,3
RESPONSE_191,3.5818876337916445,2.556879169533701,3.6538023106081075,3.5818876337916445,4,3.6538023106081075,4
RESPONSE_192,3.082452810353061,2.9262622094055435,2.8992920116527268,3.082452810353061,3,2.8992920116527268,3
RESPONSE_193,2.0612941093735593,0.690702171459708,1.3565987099477068,2.0612941093735593,2,1.3565987099477068,1
RESPONSE_194,4.035312830057293,3.7936679911358575,4.338804565823031,4.035312830057293,4,4.338804565823031,4
RESPONSE_195,3.4793026980797572,3.5553967914851263,3.498824349761505,3.4793026980797572,3,3.498824349761505,3
RESPONSE_196,2.9442699106083063,3.191646760437475,2.6905352007457326,2.9442699106083063,3,2.6905352007457326,3
RESPONSE_197,3.814839329615989,3.857417173461069,4.005729019379553,3.814839329615989,4,4.005729019379553,4
RESPONSE_198,4.6015369728400906,4.74151759477818,5.1942153765979,4.6015369728400906,5,5.1942153765979,5
RESPONSE_199,1.6158498458887622,2.28973135644968,0.683653475380571,1.6158498458887622,2,0.683653475380571,1
RESPONSE_200,3.5847382670188352,4.024071166987904,3.6581088427671014,3.5847382670188352,4,3.6581088427671014,4
