spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_53,4.321624201772605,5.162579125603667,4.771343244603826,4.321624201772605,4,4.771343244603826,5
RESPONSE_54,3.7022977004074753,3.84238439722065,3.8357092003480853,3.7022977004074753,4,3.8357092003480853,4
RESPONSE_55,3.6430372137656906,2.524177791054369,3.7461827088141346,3.6430372137656906,4,3.7461827088141346,4
RESPONSE_56,4.088879086953451,4.291156766986742,4.419728623593725,4.088879086953451,4,4.419728623593725,4
RESPONSE_57,3.5691799800763198,2.87472682151878,3.634604499094369,3.5691799800763198,4,3.634604499094369,4
RESPONSE_58,4.054616151457806,4.051616049247342,4.367966638864827,4.054616151457806,4,4.367966638864827,4
RESPONSE_59,3.033439694753782,3.0328315811731823,2.8252465130850957,3.033439694753782,3,2.8252465130850957,3
RESPONSE_60,3.3959156507551813,4.22865911594608,3.3728491813247183,3.3959156507551813,3,3.3728491813247183,3
RESPONSE_61,3.08681495481964,3.3246153321222227,2.905882026547773,3.08681495481964,3,2.905882026547773,3
RESPONSE_62,3.2328293225972566,3.2363436470647438,3.126470057484743,3.2328293225972566,3,3.126470057484743,3
RESPONSE_63,4.566841456197177,6.456619228294256,5.141799879307541,4.566841456197177,5,5.141799879307541,5
RESPONSE_64,4.4969063731875805,4.344337808242278,5.036146973437374,4.4969063731875805,4,5.036146973437374,5
RESPONSE_65,2.8472485051209753,3.195878691644785,2.5439622222030795,2.8472485051209753,3,2.5439622222030795,3
RESPONSE_66,3.523466386062874,3.671496616292494,3.565543681012165,3.523466386062874,4,3.565543681012165,4
RESPONSE_67,3.9758448051889363,3.7912781965858144,4.248964540426348,3.9758448051889363,4,4.248964540426348,4
RESPONSE_68,4.23392030610207,3.252926096350381,4.6388464914012255,4.23392030610207,4,4.6388464914012255,5
RESPONSE_69,3.9816191350585397,3.704554568788664,4.257687983710069,3.9816191350585397,4,4.257687983710069,4
RESPONSE_70,3.1676985676251532,4.4018213613379285,3.0280751857237944,3.1676985676251532,3,3.0280751857237944,3
RESPONSE_71,2.5355386754688807,2.2477106652033045,2.073053375401262,2.5355386754688807,3,2.073053375401262,2
RESPONSE_72,3.339598168248062,4.180549596418693,3.2877687692895607,3.339598168248062,3,3.2877687692895607,3
RESPONSE_73,3.032995215646474,2.551665608339087,2.824575025939235,3.032995215646474,3,2.824575025939235,3
RESPONSE_74,2.6998059272761425,1.5681713206087826,2.321216553964475,2.6998059272761425,3,2.321216553964475,2
RESPONSE_75,3.040798500105712,2.8954384488654896,2.8363636682482296,3.040798500105712,3,2.8363636682482296,3
RESPONSE_76,3.5814275587851596,4.289065637641325,3.6531072622967082,3.5814275587851596,4,3.6531072622967082,4
RESPONSE_77,4.462796781115147,3.9511851555002377,4.984616648950534,4.462796781115147,4,4.984616648950534,5
RESPONSE_78,3.4403197719289884,2.8106296186482145,3.439931741789828,3.4403197719289884,3,3.439931741789828,3
RESPONSE_79,3.1932830246582364,4.364041652097576,3.066726347834873,3.1932830246582364,3,3.066726347834873,3
RESPONSE_80,3.208715462515706,3.77929437475366,3.0900405677390475,3.208715462515706,3,3.0900405677390475,3
RESPONSE_81,1.361615679926624,0.5694602195233611,0.2995747376504343,1.361615679926624,1,0.5002,1
RESPONSE_82,3.9947067456181617,4.455993709619957,4.277459806763906,3.9947067456181617,4,4.277459806763906,4
RESPONSE_83,3.3263930430762927,4.449917378098875,3.2678194135908583,3.3263930430762927,3,3.2678194135908583,3
RESPONSE_84,3.6159143156351914,4.470009444336179,3.705207380269597,3.6159143156351914,4,3.705207380269597,4
RESPONSE_85,3.606642333934662,4.4819392035104,3.691199935541155,3.606642333934662,4,3.691199935541155,4
RESPONSE_86,4.069634483699261,4.076698617127235,4.390655257714619,4.069634483699261,4,4.390655257714619,4
RESPONSE_87,3.295919092259965,3.024295855857002,3.2217815550721554,3.295919092259965,3,3.2217815550721554,3
RESPONSE_88,4.276222811172239,4.920142292659287,4.702754081038854,4.276222811172239,4,4.702754081038854,5
RESPONSE_89,3.240403867863072,3.460477330082324,3.1379131370313664,3.240403867863072,3,3.1379131370313664,3
RESPONSE_90,3.0096749018992552,2.5357802328549703,2.7893443690619195,3.0096749018992552,3,2.7893443690619195,3
RESPONSE_91,4.391280234084384,3.719683897600778,4.8765745807004155,4.391280234084384,4,4.8765745807004155,5
RESPONSE_92,3.46026085326642,4.436918865032938,3.4700572967877954,3.46026085326642,3,3.4700572967877954,3
RESPONSE_93,3.330786441015464,2.3912835364396496,3.274456643989995,3.330786441015464,3,3.274456643989995,3
RESPONSE_94,3.9136840147068894,4.369289289489097,4.155056477934828,3.9136840147068894,4,4.155056477934828,4
RESPONSE_95,2.44678031660043,1.367256345095099,1.9389636148524378,2.44678031660043,2,1.9389636148524378,2
RESPONSE_96,2.6140612077141268,3.487177321909334,2.1916795834641842,2.6140612077141268,3,2.1916795834641842,2
RESPONSE_97,3.2227126608819257,2.8341128031763434,3.1111865307920885,3.2227126608819257,3,3.1111865307920885,3
RESPONSE_98,2.7997239006047807,3.628694994686008,2.472165459385519,2.7997239006047807,3,2.472165459385519,2
RESPONSE_99,3.7226462694962037,2.9323325328825782,3.866450358605222,3.7226462694962037,4,3.866450358605222,4
RESPONSE_100,3.208836225834526,3.94264021816157,3.0902230082968734,3.208836225834526,3,3.0902230082968734,3
RESPONSE_101,3.5792035181390376,3.434709667564753,3.6497473412538763,3.5792035181390376,4,3.6497473412538763,4
RESPONSE_102,3.569553871066975,4.357554131276197,3.635169346777984,3.569553871066975,4,3.635169346777984,4
RESPONSE_103,3.522911352112911,3.339950790599202,3.5647051755418535,3.522911352112911,4,3.5647051755418535,4
RESPONSE_104,3.104343164770585,2.839743946419103,2.9323623885681567,3.104343164770585,3,2.9323623885681567,3
RESPONSE_105,3.362941004522163,3.326538303058728,3.323033451584595,3.362941004522163,3,3.323033451584595,3
RESPONSE_106,3.894369851962775,4.152591010399536,4.125878026568937,3.894369851962775,4,4.125878026568937,4
RESPONSE_107,3.5479862023091324,2.7513313369494394,3.6025864602058952,3.5479862023091324,4,3.6025864602058952,4
RESPONSE_108,3.3564847323856504,3.3819519757582683,3.3132797788504464,3.3564847323856504,3,3.3132797788504464,3
RESPONSE_109,3.0106931285973406,3.452350273620891,2.7908826329040104,3.0106931285973406,3,2.7908826329040104,3
RESPONSE_110,3.883400833234539,1.939671689980228,4.109306820054128,3.883400833234539,4,4.109306820054128,4
RESPONSE_111,4.132688322011919,3.199510040098944,4.485912472796295,4.132688322011919,4,4.485912472796295,4
RESPONSE_112,3.779776039078006,4.043926465787496,3.9527579156747152,3.779776039078006,4,3.9527579156747152,4
RESPONSE_113,3.4897980678034526,3.207052461295944,3.5146800013425294,3.4897980678034526,3,3.5146800013425294,4
RESPONSE_114,4.1038425973144665,3.781823895196036,4.442334421479783,4.1038425973144665,4,4.442334421479783,4
RESPONSE_115,2.380016325645829,2.002187781488261,1.8381013673467734,2.380016325645829,2,1.8381013673467734,2
RESPONSE_116,3.432943007057576,3.05996182738007,3.4287874546731785,3.432943007057576,3,3.4287874546731785,3
RESPONSE_117,3.5574589614287837,2.6911098442054744,3.616897225054233,3.5574589614287837,4,3.616897225054233,4
RESPONSE_118,4.329270542655793,3.658555820623693,4.782894787818151,4.329270542655793,4,4.782894787818151,5
RESPONSE_119,2.8881772021738086,3.365187955880348,2.605794361252921,2.8881772021738086,3,2.605794361252921,3
RESPONSE_120,2.668129835136737,3.365759605127122,2.273362586583324,2.668129835136737,3,2.273362586583324,2
RESPONSE_121,3.4269084103525977,2.8906164718027694,3.419670818927597,3.4269084103525977,3,3.419670818927597,3
RESPONSE_122,2.841858210918535,3.071666273104444,2.5358189524524053,2.841858210918535,3,2.5358189524524053,3
RESPONSE_123,3.38538036722077,2.5988408769004785,3.356933230822108,3.38538036722077,3,3.356933230822108,3
RESPONSE_124,3.968970386265052,3.650287783787943,4.238579161526068,3.968970386265052,4,4.238579161526068,4
RESPONSE_125,4.013406420668935,3.5265950600734364,4.305709934209539,4.013406420668935,4,4.305709934209539,4
RESPONSE_126,3.3658916479553853,3.408808656615576,3.327491071987561,3.3658916479553853,3,3.327491071987561,3
RESPONSE_127,3.7717024367977974,3.72023169376032,3.940560896595936,3.7717024367977974,4,3.940560896595936,4
RESPONSE_128,3.9143349911407386,4.44262936607442,4.156039926426334,3.9143349911407386,4,4.156039926426334,4
RESPONSE_129,3.5702288825918655,4.363931629195234,3.6361891057606215,3.5702288825918655,4,3.6361891057606215,4
RESPONSE_130,4.281098391241531,4.470289954869208,4.710119757605687,4.281098391241531,4,4.710119757605687,5
RESPONSE_131,3.1797659914118905,3.8673880233181537,3.0463057837951606,3.1797659914118905,3,3.0463057837951606,3
RESPONSE_132,4.0082370403799805,4.264678595872988,4.297900405349738,4.0082370403799805,4,4.297900405349738,4
RESPONSE_133,2.665901790465287,2.5514978004205995,2.2699966165462975,2.665901790465287,3,2.2699966165462975,2
RESPONSE_134,3.323713613416887,2.8003775989806483,3.263771523498956,3.323713613416887,3,3.263771523498956,3
RESPONSE_135,2.687040575239939,4.229129672756043,2.301931575967158,2.687040575239939,3,2.301931575967158,2
RESPONSE_136,3.078572259804475,2.514093347138208,2.893429554296697,3.078572259804475,3,2.893429554296697,3
RESPONSE_137,3.0282154107870873,2.8483781448619743,2.8173540396880674,3.0282154107870873,3,2.8173540396880674,3
RESPONSE_138,3.857805786306907,4.167375684351237,4.070639659490143,3.857805786306907,4,4.070639659490143,4
RESPONSE_139,3.862800896130949,3.210288581675944,4.078185913034709,3.862800896130949,4,4.078185913034709,4
RESPONSE_140,4.011141067149682,5.225721445619767,4.302287600642001,4.011141067149682,4,4.302287600642001,4
RESPONSE_141,3.465188165316208,2.827081674053186,3.477501126319216,3.465188165316208,3,3.477501126319216,3
RESPONSE_142,3.1630149400813248,3.3476887171208247,3.0209994972606644,3.1630149400813248,3,3.0209994972606644,3
RESPONSE_143,3.261849929109483,4.140266518904039,3.1703123076999984,3.261849929109483,3,3.1703123076999984,3
RESPONSE_144,3.4124952226586283,3.994175419233073,3.3978964090436325,3.4124952226586283,3,3.3978964090436325,3
RESPONSE_145,1.1139686836280447,1.4713947339622904,-0.07455257675302462,1.1139686836280447,1,0.5002,1
RESPONSE_146,3.0278757590558616,2.773339062637487,2.816840918221079,3.0278757590558616,3,2.816840918221079,3
RESPONSE_147,2.5611170976419624,3.373037986500433,2.1116954204788256,2.5611170976419624,3,2.1116954204788256,2
RESPONSE_148,3.1474784923398045,4.432768822305799,2.997528146685927,3.1474784923398045,3,2.997528146685927,3
RESPONSE_149,4.36839516862851,4.909578078718464,4.842001465714475,4.36839516862851,4,4.842001465714475,5
RESPONSE_150,3.2859383029628724,2.8575341573511164,3.2067032946807146,3.2859383029628724,3,3.2067032946807146,3
RESPONSE_151,2.9935378652553806,2.5160997651798565,2.7649656918631695,2.9935378652553806,3,2.7649656918631695,3
RESPONSE_152,3.5731800648263032,2.514238659950596,3.6406475401458067,3.5731800648263032,4,3.6406475401458067,4
RESPONSE_153,4.289815456903354,5.470820237011083,4.723288874995687,4.289815456903354,4,4.723288874995687,5
RESPONSE_154,3.654619849217384,3.7499862953149687,3.7636809234503894,3.654619849217384,4,3.7636809234503894,4
RESPONSE_155,3.512405463220221,2.605296488619276,3.5488336323550174,3.512405463220221,4,3.5488336323550174,4
RESPONSE_156,3.919305251464296,4.085490207869031,4.163548639128412,3.919305251464296,4,4.163548639128412,4
RESPONSE_157,3.543175425217274,3.4446763975778323,3.595318683328034,3.543175425217274,4,3.595318683328034,4
RESPONSE_158,3.952087970093789,4.3642088726213775,4.213074418415108,3.952087970093789,4,4.213074418415108,4
RESPONSE_159,3.1126539663909387,3.421522064836829,2.944917751391997,3.1126539663909387,3,2.944917751391997,3
RESPONSE_160,3.4290388649553067,3.972988703080421,3.422889356890436,3.4290388649553067,3,3.422889356890436,3
RESPONSE_161,3.195320356714629,3.187419792079373,3.0698042029358787,3.195320356714629,3,3.0698042029358787,3
RESPONSE_162,3.3119530886243846,3.312382346456717,3.2460045664094,3.3119530886243846,3,3.2460045664094,3
RESPONSE_163,4.620119792743371,5.801771548461353,5.222288967670555,4.620119792743371,5,5.222288967670555,5
RESPONSE_164,4.472440728162726,4.42523279334594,4.99918603223839,4.472440728162726,4,4.99918603223839,5
RESPONSE_165,2.6707699464820185,3.302853079367352,2.2773510773871664,2.6707699464820185,3,2.2773510773871664,2
RESPONSE_166,3.678205124017841,3.729665681849621,3.799311864477124,3.678205124017841,4,3.799311864477124,4
RESPONSE_167,3.9475360321068904,3.553749150285983,4.206197677086429,3.9475360321068904,4,4.206197677086429,4
RESPONSE_168,4.239946000350717,3.145754015135541,4.647949677954493,4.239946000350717,4,4.647949677954493,5
RESPONSE_169,3.8550669885112696,3.973998038553176,4.06650208027743,3.8550669885112696,4,4.06650208027743,4
RESPONSE_170,3.122689865738126,3.753736978588264,2.9600792680932115,3.122689865738126,3,2.9600792680932115,3
RESPONSE_171,2.597640723914086,1.7698525175408075,2.1668726946380104,2.597640723914086,3,2.1668726946380104,2
RESPONSE_172,3.121947624928767,3.81889360326196,2.9589579439310105,3.121947624928767,3,2.9589579439310105,3
RESPONSE_173,2.957722934142505,2.6874265180451804,2.7108590635047545,2.957722934142505,3,2.7108590635047545,3
RESPONSE_174,2.6288400044631004,1.712005557138991,2.2140063292775745,2.6288400044631004,3,2.2140063292775745,2
RESPONSE_175,3.0212654183398957,2.945497773638945,2.8068544897308483,3.0212654183398957,3,2.8068544897308483,3
RESPONSE_176,3.595043125540371,3.8865009260884262,3.6736766836922605,3.595043125540371,4,3.6736766836922605,4
RESPONSE_177,4.634815355131274,3.875011892830383,5.244489968982947,4.634815355131274,5,5.244489968982947,5
RESPONSE_178,3.379293635983031,3.3151133624350333,3.3477378339648594,3.379293635983031,3,3.3477378339648594,3
RESPONSE_179,3.2440695187731876,4.467332579075463,3.143450939431718,3.2440695187731876,3,3.143450939431718,3
RESPONSE_180,3.3272296873624754,3.648469058012612,3.269083355752802,3.3272296873624754,3,3.269083355752802,3
RESPONSE_181,1.4321907555381466,0.7365405251417502,0.4061944984268808,1.4321907555381466,1,0.5002,1
RESPONSE_182,3.8947483501788214,3.969977032504645,4.126449834518125,3.8947483501788214,4,4.126449834518125,4
RESPONSE_183,3.359392025259277,4.377221781514606,3.3176719083381907,3.359392025259277,3,3.3176719083381907,3
RESPONSE_184,3.5975725664146867,3.953752918424549,3.677497981488698,3.5975725664146867,4,3.677497981488698,4
RESPONSE_185,3.632255170401509,3.675171779882454,3.729893971264662,3.632255170401509,4,3.729893971264662,4
RESPONSE_186,4.098875990876664,4.018365594622939,4.4348312288061535,4.098875990876664,4,4.4348312288061535,4
RESPONSE_187,3.2156185504120596,2.5202064524597803,3.1004692576660595,3.2156185504120596,3,3.1004692576660595,3
RESPONSE_188,4.245707854180702,5.224964678718185,4.65665427333266,4.245707854180702,4,4.65665427333266,5
RESPONSE_189,3.2996478273090553,2.7902163635946597,3.2274146604636544,3.2996478273090553,3,3.2274146604636544,3
RESPONSE_190,3.1528166192897316,2.9285304366690204,3.0055926058942797,3.1528166192897316,3,3.0055926058942797,3
RESPONSE_191,4.334606473891146,4.216869279862745,4.790955929898457,4.334606473891146,4,4.790955929898457,5
RESPONSE_192,3.5076092328949207,4.378638719604537,3.5415878316884037,3.5076092328949207,4,3.5415878316884037,4
RESPONSE_193,3.1676658805620446,1.8356430683923608,3.0280258044540056,3.1676658805620446,3,3.0280258044540056,3
RESPONSE_194,3.8845984722138662,3.97140640143511,4.111116127098661,3.8845984722138662,4,4.111116127098661,4
RESPONSE_195,2.493363183815905,0.8940776818762157,2.0093376685216633,2.493363183815905,2,2.0093376685216633,2
RESPONSE_196,2.664534341962444,3.287956471514774,2.2679307734567375,2.664534341962444,3,2.2679307734567375,2
RESPONSE_197,3.3091123572160517,3.2275549837289588,3.2417129932079236,3.3091123572160517,3,3.2417129932079236,3
RESPONSE_198,2.6519307816400315,4.34073011085519,2.248890218772759,2.6519307816400315,3,2.248890218772759,2
RESPONSE_199,3.644158260535423,3.169899035036611,3.7478763058435733,3.644158260535423,4,3.7478763058435733,4
RESPONSE_200,3.2107419967389057,4.441380490439919,3.0931021102483633,3.2107419967389057,3,3.0931021102483633,3
RESPONSE_201,3.5418120898681438,2.859317666835706,3.593259054096002,3.5418120898681438,4,3.593259054096002,4
RESPONSE_202,3.686944829617483,4.241225166931582,3.8125151846608616,3.686944829617483,4,3.8125151846608616,4
RESPONSE_203,3.464595512558232,2.657155853486607,3.4766057890527464,3.464595512558232,3,3.4766057890527464,3
RESPONSE_204,2.9801292989173964,2.837693862684908,2.7447089918465766,2.9801292989173964,3,2.7447089918465766,3
RESPONSE_205,3.4110944758509487,3.3381648465354474,3.3957802612641355,3.4110944758509487,3,3.3957802612641355,3
RESPONSE_206,3.8715837761412883,4.238637936743951,4.09145445802055,3.8715837761412883,4,4.09145445802055,4
RESPONSE_207,3.629426584699724,3.131416437103155,3.7256207469252356,3.629426584699724,4,3.7256207469252356,4
RESPONSE_208,3.4053057979522414,3.3633996352828093,3.3870351420074543,3.4053057979522414,3,3.3870351420074543,3
RESPONSE_209,3.018677510725626,2.603604639151404,2.8029448645784254,3.018677510725626,3,2.8029448645784254,3
RESPONSE_210,3.8421782020381072,1.8441172113835191,4.047030626388645,3.8421782020381072,4,4.047030626388645,4
RESPONSE_211,4.087172071912122,2.843258916277145,4.417149787740256,4.087172071912122,4,4.417149787740256,4
RESPONSE_212,3.800918413006618,4.3902955891767625,3.9846982973318728,3.800918413006618,4,3.9846982973318728,4
RESPONSE_213,3.498441784195374,3.3681779772763907,3.5277383079180544,3.498441784195374,3,3.5277383079180544,4
RESPONSE_214,4.108102981352036,4.334522597554947,4.448770704019554,4.108102981352036,4,4.448770704019554,4
RESPONSE_215,2.3762320946839943,1.8716946928382068,1.8323844227118924,2.3762320946839943,2,1.8323844227118924,2
RESPONSE_216,3.4308041264051394,2.690690573975417,3.4255561872389437,3.4308041264051394,3,3.4255561872389437,3
RESPONSE_217,3.6592044871681293,2.65945968439819,3.770607065538366,3.6592044871681293,4,3.770607065538366,4
RESPONSE_218,4.34711821787034,3.911177877134224,4.809857775038528,4.34711821787034,4,4.809857775038528,5
RESPONSE_219,2.925384190831887,3.172937127685638,2.6620040102765,2.925384190831887,3,2.6620040102765,3
RESPONSE_220,2.819868134404221,3.143001721669989,2.5025979225477757,2.819868134404221,3,2.5025979225477757,3
RESPONSE_221,3.3531080666612927,3.117863313458416,3.3081785545352966,3.3531080666612927,3,3.3081785545352966,3
RESPONSE_222,2.7742597798426356,2.810478795062728,2.4336960926789644,2.7742597798426356,3,2.4336960926789644,2
RESPONSE_223,3.556598429961561,2.601168179618319,3.6155971958529762,3.556598429961561,4,3.6155971958529762,4
RESPONSE_224,3.9380383291592542,4.450991872658962,4.1918492288923845,3.9380383291592542,4,4.1918492288923845,4
RESPONSE_225,3.9598502899075942,4.462416584114585,4.224801174276819,3.9598502899075942,4,4.224801174276819,4
RESPONSE_226,3.3636492254054655,2.79634641833442,3.3241033808832934,3.3636492254054655,3,3.3241033808832934,3
RESPONSE_227,3.901249440753401,3.902132818696473,4.136271215732975,3.901249440753401,4,4.136271215732975,4
RESPONSE_228,3.871477159045019,3.5313884760001724,4.091293388560823,3.871477159045019,4,4.091293388560823,4
RESPONSE_229,3.634357315112726,3.822212428999164,3.7330697406745474,3.634357315112726,4,3.7330697406745474,4
RESPONSE_230,4.283014386919263,4.4397224554921575,4.713014306411176,4.283014386919263,4,4.713014306411176,5
RESPONSE_231,3.1749770480257284,4.140990968248135,3.0390709917133907,3.1749770480257284,3,3.0390709917133907,3
RESPONSE_232,4.017178644757828,3.904329543946144,4.311408739722221,4.017178644757828,4,4.311408739722221,4
RESPONSE_233,2.5969482803187462,3.042796042530815,2.1658266005340137,2.5969482803187462,3,2.1658266005340137,2
RESPONSE_234,3.20943695925059,3.264544770997338,3.09113055324183,3.20943695925059,3,3.09113055324183,3
RESPONSE_235,2.7143929689700466,4.312702450081325,2.343253609998265,2.7143929689700466,3,2.343253609998265,2
RESPONSE_236,3.0013316914317674,2.909183284039547,2.776740045277024,3.0013316914317674,3,2.776740045277024,3
RESPONSE_237,2.9909323917675863,3.415959237463167,2.761029529449301,2.9909323917675863,3,2.761029529449301,3
RESPONSE_238,3.7791617391550334,4.2886129342239165,3.951829875424459,3.7791617391550334,4,3.951829875424459,4
RESPONSE_239,3.9048870825207884,2.557290520756148,4.141766703930029,3.9048870825207884,4,4.141766703930029,4
RESPONSE_240,3.947325204014026,5.100247854074969,4.205879173129736,3.947325204014026,4,4.205879173129736,4
RESPONSE_241,3.5102080405656078,3.2763318258794243,3.5455139238640303,3.5102080405656078,4,3.5455139238640303,4
RESPONSE_242,3.2259845501501054,2.9783942263760457,3.116129466354504,3.2259845501501054,3,3.116129466354504,3
RESPONSE_243,3.128846092880901,4.0255717681286445,2.969379654377757,3.128846092880901,3,2.969379654377757,3
RESPONSE_244,3.354344656507029,4.3254745040957,3.310046705754244,3.354344656507029,3,3.310046705754244,3
RESPONSE_245,1.3075081172403684,0.9851624977323408,0.21783291392841697,1.3075081172403684,1,0.5002,1
RESPONSE_246,2.990503406484812,2.838246149151828,2.7603814492619305,2.990503406484812,3,2.7603814492619305,3
RESPONSE_247,2.6909449256339943,3.4445360865531884,2.3078299884221876,2.6909449256339943,3,2.3078299884221876,2
RESPONSE_248,3.1471413276186304,4.419460905765254,2.9970187824152927,3.1471413276186304,3,2.9970187824152927,3
RESPONSE_249,4.443685459629288,4.757556775353177,4.95574463560463,4.443685459629288,4,4.95574463560463,5
RESPONSE_250,3.4012935289909056,2.564812645046653,3.38097369392367,3.4012935289909056,3,3.38097369392367,3
RESPONSE_251,2.9646968896177346,3.4073650391892083,2.721394815085489,2.9646968896177346,3,2.721394815085489,3
RESPONSE_252,3.4296537418720816,3.05993755026303,3.423818268821531,3.4296537418720816,3,3.423818268821531,3
