spkitemid,LENGTH,QUESTION,L1,score2
RESPONSE_317,493,QUESTION_4,Klingon,3.4468991354763503
RESPONSE_318,593,QUESTION_4,Esperanto,4.92126510334974
RESPONSE_319,185,QUESTION_4,Vulcan,3.2979899194472897
RESPONSE_320,232,QUESTION_4,Navi,2.6628345190401186
RESPONSE_321,196,QUESTION_4,Esperanto,2.9414311498394814
RESPONSE_322,238,QUESTION_4,Klingon,3.2190886680376516
RESPONSE_323,250,QUESTION_4,Esperanto,2.8325789860052777
RESPONSE_324,521,QUESTION_4,Esperanto,4.066625667669406
RESPONSE_325,570,QUESTION_4,Navi,4.081548581707096
RESPONSE_326,292,QUESTION_4,Navi,4.237928154779965
RESPONSE_327,510,QUESTION_4,Klingon,4.277839215517633
RESPONSE_328,384,QUESTION_4,Klingon,3.889208283703064
RESPONSE_329,389,QUESTION_4,Esperanto,3.9041308669468013
RESPONSE_330,599,QUESTION_4,Esperanto,4.485942392960158
RESPONSE_331,330,QUESTION_4,Klingon,2.60330321180562
RESPONSE_332,480,QUESTION_4,Klingon,3.8115451060049392
RESPONSE_333,218,QUESTION_4,Esperanto,2.5396598015417857
RESPONSE_334,428,QUESTION_4,Klingon,3.3446296553054102
RESPONSE_335,366,QUESTION_4,Esperanto,3.7022361827079395
RESPONSE_336,276,QUESTION_4,Esperanto,2.9338085821347373
RESPONSE_337,177,QUESTION_4,Vulcan,3.0870124813341246
RESPONSE_338,584,QUESTION_4,Esperanto,4.361924483102603
RESPONSE_339,384,QUESTION_4,Vulcan,2.5496535282635024
RESPONSE_340,485,QUESTION_4,Navi,3.5676981901625062
RESPONSE_341,451,QUESTION_4,Esperanto,2.8065187330291907
RESPONSE_342,309,QUESTION_4,Vulcan,3.6399851191272754
RESPONSE_343,280,QUESTION_4,Vulcan,3.2819619320509954
RESPONSE_344,436,QUESTION_4,Vulcan,2.6265518411094786
RESPONSE_345,48,QUESTION_4,Navi,1.2767494232332628
RESPONSE_346,308,QUESTION_4,Klingon,2.5988638548762073
RESPONSE_347,186,QUESTION_4,Klingon,2.912943251731841
RESPONSE_348,349,QUESTION_4,Esperanto,4.3421214157489105
RESPONSE_349,357,QUESTION_4,Navi,4.421612121277915
RESPONSE_350,285,QUESTION_4,Esperanto,2.7322331138367897
RESPONSE_351,307,QUESTION_4,Vulcan,2.3628999383583373
RESPONSE_352,357,QUESTION_4,Esperanto,2.6717594244370377
RESPONSE_353,652,QUESTION_4,Navi,4.0100087004915785
RESPONSE_354,436,QUESTION_4,Vulcan,3.5448407590958904
RESPONSE_355,253,QUESTION_4,Klingon,2.8241078471494334
RESPONSE_356,447,QUESTION_4,Klingon,4.0919143349644305
RESPONSE_357,215,QUESTION_4,Esperanto,2.7812931150178786
RESPONSE_358,472,QUESTION_4,Klingon,3.535783526726213
RESPONSE_359,378,QUESTION_4,Klingon,3.42732760095595
RESPONSE_360,330,QUESTION_4,Navi,4.1093628536286815
RESPONSE_361,333,QUESTION_4,Navi,3.7242560012658013
RESPONSE_362,411,QUESTION_4,Klingon,3.104320388552615
RESPONSE_363,678,QUESTION_4,Vulcan,6.2884605427589175
RESPONSE_364,778,QUESTION_4,Klingon,3.7338583031122248
RESPONSE_365,109,QUESTION_4,Navi,1.8251330718895973
RESPONSE_366,365,QUESTION_4,Vulcan,3.5169173263086737
RESPONSE_367,352,QUESTION_4,Klingon,3.590230067157643
RESPONSE_368,660,QUESTION_4,Navi,4.336680143355369
RESPONSE_369,661,QUESTION_4,Navi,4.160277914303875
RESPONSE_370,437,QUESTION_4,Vulcan,3.0726091111860807
RESPONSE_371,142,QUESTION_4,Esperanto,1.7722079345252095
RESPONSE_372,331,QUESTION_4,Esperanto,4.212294808884067
RESPONSE_373,330,QUESTION_4,Klingon,4.207558296309822
RESPONSE_374,124,QUESTION_4,Vulcan,1.8255189057415184
RESPONSE_375,312,QUESTION_4,Klingon,2.5575174751696776
RESPONSE_376,393,QUESTION_4,Esperanto,4.47674014830934
RESPONSE_377,736,QUESTION_4,Esperanto,4.943218727965347
RESPONSE_378,398,QUESTION_4,Klingon,4.403396642036089
RESPONSE_379,266,QUESTION_4,Navi,4.13378173353289
RESPONSE_380,314,QUESTION_4,Klingon,3.76060383294169
RESPONSE_381,54,QUESTION_4,Vulcan,0.6785189777572025
RESPONSE_382,370,QUESTION_4,Esperanto,4.422229974746297
RESPONSE_383,361,QUESTION_4,Vulcan,3.654742339557688
RESPONSE_384,449,QUESTION_4,Klingon,3.829743036196509
RESPONSE_385,369,QUESTION_4,Vulcan,4.221045211841904
RESPONSE_386,526,QUESTION_4,Klingon,3.8809658255328334
RESPONSE_387,378,QUESTION_4,Vulcan,3.2573006854778503
RESPONSE_388,877,QUESTION_4,Klingon,6.133737458650862
RESPONSE_389,321,QUESTION_4,Vulcan,2.826848283229632
RESPONSE_390,181,QUESTION_4,Esperanto,3.4897959737937803
RESPONSE_391,540,QUESTION_4,Esperanto,4.268524053506728
RESPONSE_392,401,QUESTION_4,Klingon,4.086687416351337
RESPONSE_393,220,QUESTION_4,Vulcan,3.440342928303421
RESPONSE_394,605,QUESTION_4,Vulcan,4.197127424983647
RESPONSE_395,178,QUESTION_4,Esperanto,2.4411185717666135
RESPONSE_396,371,QUESTION_4,Esperanto,3.189802699673635
RESPONSE_397,320,QUESTION_4,Esperanto,3.021972565355416
RESPONSE_398,355,QUESTION_4,Esperanto,3.724085132919965
RESPONSE_399,530,QUESTION_4,Esperanto,2.936622228343101
RESPONSE_400,198,QUESTION_4,Klingon,3.1851365249541277
RESPONSE_401,279,QUESTION_5,Esperanto,2.9332313816119813
RESPONSE_402,434,QUESTION_5,Klingon,4.3683968781716125
RESPONSE_403,261,QUESTION_5,Klingon,2.9477432833978576
RESPONSE_404,224,QUESTION_5,Vulcan,3.0352328313862165
RESPONSE_405,204,QUESTION_5,Klingon,3.1064793910404265
RESPONSE_406,504,QUESTION_5,Esperanto,4.372460155917573
RESPONSE_407,314,QUESTION_5,Esperanto,3.362802381633998
RESPONSE_408,237,QUESTION_5,Klingon,3.780629046377977
RESPONSE_409,474,QUESTION_5,Vulcan,3.178385833414937
RESPONSE_410,528,QUESTION_5,Esperanto,1.618904616122076
RESPONSE_411,469,QUESTION_5,Navi,3.1352902451956273
RESPONSE_412,397,QUESTION_5,Esperanto,3.917250488581297
RESPONSE_413,356,QUESTION_5,Navi,2.949662903276078
RESPONSE_414,484,QUESTION_5,Esperanto,4.163554800154413
RESPONSE_415,170,QUESTION_5,Navi,2.1086215483129203
RESPONSE_416,405,QUESTION_5,Navi,3.534295887341549
RESPONSE_417,493,QUESTION_5,Klingon,2.61199993981984
RESPONSE_418,593,QUESTION_5,Vulcan,5.245960867082092
RESPONSE_419,185,QUESTION_5,Esperanto,3.2473938259987496
RESPONSE_420,232,QUESTION_5,Navi,3.201304508491808
RESPONSE_421,196,QUESTION_5,Navi,2.684366604670483
RESPONSE_422,238,QUESTION_5,Klingon,2.620256081877231
RESPONSE_423,250,QUESTION_5,Navi,2.8900599905663187
RESPONSE_424,521,QUESTION_5,Klingon,4.323122469340986
RESPONSE_425,570,QUESTION_5,Vulcan,3.8519304005391866
