spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_35,2.629063143513706,4.0,2.2981391684042567,2.629063143513706,3,2.2981391684042567,2
RESPONSE_36,3.0532155958427127,3.0,2.899754858697275,3.0532155958427127,3,2.899754858697275,3
RESPONSE_37,3.0295906519160134,3.0,2.866245357878521,3.0295906519160134,3,2.866245357878521,3
RESPONSE_38,3.715247909020707,4.0,3.83877813889257,3.715247909020707,4,3.83877813889257,4
RESPONSE_39,3.7839028988195516,3.0,3.9361580287248548,3.7839028988195516,4,3.9361580287248548,4
RESPONSE_40,4.030007221653305,5.0,4.285231153854111,4.030007221653305,4,4.285231153854111,4
RESPONSE_41,3.4524620032789612,3.0,3.466043941049328,3.4524620032789612,3,3.466043941049328,3
RESPONSE_42,3.309586687246083,3.0,3.263390316370344,3.309586687246083,3,3.263390316370344,3
RESPONSE_43,3.1583476729269626,4.0,3.0488736643995193,3.1583476729269626,3,3.0488736643995193,3
RESPONSE_44,3.460904686677812,4.0,3.478019000424878,3.460904686677812,3,3.478019000424878,3
RESPONSE_45,1.196027513518417,1.0,0.2655286883277119,1.196027513518417,1,0.50002,1
RESPONSE_46,3.0355290272700595,3.0,2.8746683194062133,3.0355290272700595,3,2.8746683194062133,3
RESPONSE_47,2.566233399782396,3.0,2.2090217780926116,2.566233399782396,3,2.2090217780926116,2
RESPONSE_48,3.083827942552441,4.0,2.943175256236263,3.083827942552441,3,2.943175256236263,3
RESPONSE_49,4.247912771977659,5.0,4.5943072828667475,4.247912771977659,4,4.5943072828667475,5
RESPONSE_50,3.1909910654896203,3.0,3.0951748870902134,3.1909910654896203,3,3.0951748870902134,3
RESPONSE_51,3.019818774893233,3.0,2.8523849769983975,3.019818774893233,3,2.8523849769983975,3
RESPONSE_52,3.3478991246884577,3.0,3.317732483607947,3.3478991246884577,3,3.317732483607947,3
RESPONSE_53,4.2628596803479955,5.0,4.61550790200166,4.2628596803479955,4,4.61550790200166,5
RESPONSE_54,3.6960197477094145,4.0,3.811505012268312,3.6960197477094145,4,3.811505012268312,4
RESPONSE_55,3.701279146715661,3.0,3.818964917182913,3.701279146715661,4,3.818964917182913,4
RESPONSE_56,4.050619619981226,4.0,4.314467675252383,4.050619619981226,4,4.314467675252383,4
RESPONSE_57,3.520014444395448,3.0,3.561859981414337,3.520014444395448,4,3.561859981414337,4
RESPONSE_58,4.003302047472116,4.0,4.247352670042,4.003302047472116,4,4.247352670042,4
RESPONSE_59,3.0172593987818126,3.0,2.8487547708837404,3.0172593987818126,3,2.8487547708837404,3
RESPONSE_60,3.3736868919013245,4.0,3.354309722022333,3.3736868919013245,3,3.354309722022333,3
RESPONSE_61,3.0732806540176094,3.0,2.9282150355944636,3.0732806540176094,3,2.9282150355944636,3
RESPONSE_62,3.2440506839114414,3.0,3.170434381142996,3.2440506839114414,3,3.170434381142996,3
RESPONSE_63,4.540737903163037,6.0,5.00964896594768,4.540737903163037,5,5.00964896594768,5
RESPONSE_64,4.438529063152889,4.0,4.864676464906813,4.438529063152889,4,4.864676464906813,5
RESPONSE_65,2.834442452765432,3.0,2.5894481405177494,2.834442452765432,3,2.5894481405177494,3
RESPONSE_66,3.546117149643884,4.0,3.5988839263433925,3.546117149643884,4,3.5988839263433925,4
RESPONSE_67,3.93605736226783,4.0,4.151973149104249,3.93605736226783,4,4.151973149104249,4
RESPONSE_68,4.158061939917831,3.0,4.466863317716346,4.158061939917831,4,4.466863317716346,4
RESPONSE_69,3.951918004039163,4.0,4.174469803067596,3.951918004039163,4,4.174469803067596,4
RESPONSE_70,3.1527233220955657,4.0,3.0408961136643975,3.1527233220955657,3,3.0408961136643975,3
RESPONSE_71,2.495579017309605,2.0,2.108805959817386,2.495579017309605,2,2.108805959817386,2
RESPONSE_72,3.365120909567717,4.0,3.342159776062162,3.365120909567717,3,3.342159776062162,3
RESPONSE_73,3.072837664203573,3.0,2.927586701085725,3.072837664203573,3,2.927586701085725,3
RESPONSE_74,2.7604034719754895,2.0,2.484431625130538,2.7604034719754895,3,2.484431625130538,2
RESPONSE_75,3.023099527266044,3.0,2.8570383795488516,3.023099527266044,3,2.8570383795488516,3
RESPONSE_76,3.5520228880753497,4.0,3.607260595825384,3.5520228880753497,4,3.607260595825384,4
RESPONSE_77,4.407546785859551,4.0,4.820731359701519,4.407546785859551,4,4.820731359701519,5
RESPONSE_78,3.438298464351447,3.0,3.4459544491647947,3.438298464351447,3,3.4459544491647947,3
RESPONSE_79,3.160780348215547,4.0,3.0523241587087333,3.160780348215547,3,3.0523241587087333,3
RESPONSE_80,3.1421048433136005,4.0,3.025834917136602,3.1421048433136005,3,3.025834917136602,3
RESPONSE_81,1.3385135003729962,1.0,0.4676300904719266,1.3385135003729962,1,0.50002,1
RESPONSE_82,3.9674374095381992,4.0,4.196482449230485,3.9674374095381992,4,4.196482449230485,4
RESPONSE_83,3.287913859845077,4.0,3.232649687745276,3.287913859845077,3,3.232649687745276,3
RESPONSE_84,3.586860403981975,4.0,3.6566739519551774,3.586860403981975,4,3.6566739519551774,4
RESPONSE_85,3.5557421607513833,4.0,3.6125359933530734,3.5557421607513833,4,3.6125359933530734,4
RESPONSE_86,4.06985413801586,4.0,4.341749818220837,4.06985413801586,4,4.341749818220837,4
RESPONSE_87,3.2663187851661024,3.0,3.2020193431873647,3.2663187851661024,3,3.2020193431873647,3
RESPONSE_88,4.2750100830101205,5.0,4.632741971602754,4.2750100830101205,4,4.632741971602754,5
RESPONSE_89,3.220197044331341,3.0,3.1366004995676717,3.220197044331341,3,3.1366004995676717,3
RESPONSE_90,3.011603013207714,3.0,2.840731782231808,3.011603013207714,3,2.840731782231808,3
RESPONSE_91,4.357940973114839,4.0,4.75037072612959,4.357940973114839,4,4.75037072612959,5
RESPONSE_92,3.4226829756365764,4.0,3.4238055190551733,3.4226829756365764,3,3.4238055190551733,3
RESPONSE_93,3.336972204181928,2.0,3.3022337949001104,3.336972204181928,3,3.3022337949001104,3
RESPONSE_94,3.8761793387295116,4.0,4.067042463765563,3.8761793387295116,4,4.067042463765563,4
RESPONSE_95,2.4294995824770753,1.0,2.015079224105604,2.4294995824770753,2,2.015079224105604,2
RESPONSE_96,2.632893071300707,3.0,2.3035715185809367,2.632893071300707,3,2.3035715185809367,2
RESPONSE_97,3.1952952402236257,3.0,3.1012799067347343,3.1952952402236257,3,3.1012799067347343,3
RESPONSE_98,2.8155397396437607,4.0,2.56263662795744,2.8155397396437607,3,2.56263662795744,3
RESPONSE_99,3.669339456110375,3.0,3.773661821784706,3.669339456110375,4,3.773661821784706,4
RESPONSE_100,3.2099648670998273,4.0,3.122087231202639,3.2099648670998273,3,3.122087231202639,3
RESPONSE_101,3.528546495633387,3.0,3.573961799680253,3.528546495633387,4,3.573961799680253,4
RESPONSE_102,3.5311835706323653,4.0,3.5777022135035215,3.5311835706323653,4,3.5777022135035215,4
RESPONSE_103,3.513008478920966,3.0,3.551922755466554,3.513008478920966,4,3.551922755466554,4
RESPONSE_104,3.088576307533045,3.0,2.9499103130769893,3.088576307533045,3,2.9499103130769893,3
RESPONSE_105,3.329592580089288,3.0,3.2917665734607002,3.329592580089288,3,3.2917665734607002,3
RESPONSE_106,3.8698166114427917,4.0,4.058017603605666,3.8698166114427917,4,4.058017603605666,4
RESPONSE_107,3.4893476112313095,3.0,3.518362300564356,3.4893476112313095,3,3.518362300564356,4
RESPONSE_108,3.3171772608112637,3.0,3.274156747473267,3.3171772608112637,3,3.274156747473267,3
RESPONSE_109,3.0096129542559833,3.0,2.837909092693188,3.0096129542559833,3,2.837909092693188,3
RESPONSE_110,3.936815963666657,2.0,4.153049145486461,3.936815963666657,4,4.153049145486461,4
RESPONSE_111,4.077036685241477,3.0,4.3519375068301445,4.077036685241477,4,4.3519375068301445,4
RESPONSE_112,3.746776598200598,4.0,3.883498271950485,3.746776598200598,4,3.883498271950485,4
RESPONSE_113,3.4579924438560874,3.0,3.473888289955394,3.4579924438560874,3,3.473888289955394,3
RESPONSE_114,4.048027204296622,4.0,4.310790605974449,4.048027204296622,4,4.310790605974449,4
RESPONSE_115,2.460967977178037,2.0,2.0597138357799625,2.460967977178037,2,2.0597138357799625,2
RESPONSE_116,3.3912305128676588,3.0,3.3791935051525392,3.3912305128676588,3,3.3791935051525392,3
RESPONSE_117,3.5222249320811674,3.0,3.564995325952901,3.5222249320811674,4,3.564995325952901,4
RESPONSE_118,4.309153861713116,4.0,4.681171334396303,4.309153861713116,4,4.681171334396303,5
RESPONSE_119,2.856831150648792,3.0,2.6212041562095116,2.856831150648792,3,2.6212041562095116,3
RESPONSE_120,2.6737891282320954,3.0,2.3615782786171966,2.6737891282320954,3,2.3615782786171966,2
RESPONSE_121,3.398830661717832,3.0,3.3899735177912023,3.398830661717832,3,3.3899735177912023,3
RESPONSE_122,2.826100594459704,3.0,2.577616090943663,2.826100594459704,3,2.577616090943663,3
RESPONSE_123,3.346939403723733,3.0,3.3163712202520212,3.346939403723733,3,3.3163712202520212,3
RESPONSE_124,3.9404257785759556,4.0,4.1581692886721555,3.9404257785759556,4,4.1581692886721555,4
RESPONSE_125,3.980508677707851,4.0,4.215022669803795,3.980508677707851,4,4.215022669803795,4
RESPONSE_126,3.334499993126913,3.0,3.2987272232600167,3.334499993126913,3,3.2987272232600167,3
RESPONSE_127,3.7258587524817552,4.0,3.853828505519846,3.7258587524817552,4,3.853828505519846,4
RESPONSE_128,3.917242460030544,4.0,4.12528618705764,3.917242460030544,4,4.12528618705764,4
RESPONSE_129,3.514000341291119,4.0,3.5533296080291614,3.514000341291119,4,3.5533296080291614,4
RESPONSE_130,4.2314113732257566,4.0,4.57090178244723,4.2314113732257566,4,4.57090178244723,5
RESPONSE_131,3.182202737427655,4.0,3.082709567074995,3.182202737427655,3,3.082709567074995,3
RESPONSE_132,3.9407204826893,4.0,4.158587295494014,3.9407204826893,4,4.158587295494014,4
RESPONSE_133,2.711158350199516,3.0,2.414582593801973,2.711158350199516,3,2.414582593801973,2
RESPONSE_134,3.327540035013557,3.0,3.288855253920254,3.327540035013557,3,3.288855253920254,3
RESPONSE_135,2.6793548219063554,4.0,2.3694726303377007,2.6793548219063554,3,2.3694726303377007,2
RESPONSE_136,3.1352448846805405,3.0,3.0161047865532504,3.1352448846805405,3,3.0161047865532504,3
RESPONSE_137,3.0065190404859212,3.0,2.8335207010706416,3.0065190404859212,3,2.8335207010706416,3
RESPONSE_138,3.8141255832516254,4.0,3.979025731262636,3.8141255832516254,4,3.979025731262636,4
RESPONSE_139,3.7805530583975155,3.0,3.931406632035271,3.7805530583975155,4,3.931406632035271,4
RESPONSE_140,3.9612432470637353,5.0,4.187696680546608,3.9612432470637353,4,4.187696680546608,4
RESPONSE_141,3.403760829548757,3.0,3.396966442874096,3.403760829548757,3,3.396966442874096,3
RESPONSE_142,3.1344782362031403,3.0,3.0150173762355434,3.1344782362031403,3,3.0150173762355434,3
RESPONSE_143,3.219328223335298,4.0,3.135368168266967,3.219328223335298,3,3.135368168266967,3
RESPONSE_144,3.425410694250846,4.0,3.4276745013233128,3.425410694250846,3,3.4276745013233128,3
RESPONSE_145,1.1269178778624713,1.0,0.16750393111423723,1.1269178778624713,1,0.50002,1
RESPONSE_146,3.011535926902286,3.0,2.840636627355943,3.011535926902286,3,2.840636627355943,3
RESPONSE_147,2.509439343990154,3.0,2.128465376986421,2.509439343990154,3,2.128465376986421,2
RESPONSE_148,3.1541344865110523,4.0,3.04289770212458,3.1541344865110523,3,3.04289770212458,3
RESPONSE_149,4.319579441145201,5.0,4.695958923463154,4.319579441145201,4,4.695958923463154,5
RESPONSE_150,3.2442715658424213,3.0,3.1707476789552564,3.2442715658424213,3,3.1707476789552564,3
RESPONSE_151,2.963277800774889,3.0,2.7721875456567493,2.963277800774889,3,2.7721875456567493,3
RESPONSE_152,3.559879639966139,3.0,3.618404572917309,3.559879639966139,4,3.618404572917309,4
RESPONSE_153,4.2252763190516545,5.0,4.562199852677237,4.2252763190516545,4,4.562199852677237,5
RESPONSE_154,3.6386552349471635,4.0,3.7301394778849,3.6386552349471635,4,3.7301394778849,4
RESPONSE_155,3.5508222896783255,3.0,3.6055576731393915,3.5508222896783255,4,3.6055576731393915,4
RESPONSE_156,3.856988187768,4.0,4.039821832433997,3.856988187768,4,4.039821832433997,4
RESPONSE_157,3.496336898528017,3.0,3.528275870269249,3.496336898528017,3,3.528275870269249,4
RESPONSE_158,3.8858583613587787,4.0,4.080771140444181,3.8858583613587787,4,4.080771140444181,4
RESPONSE_159,3.1130122201222763,3.0,2.9845700877395838,3.1130122201222763,3,2.9845700877395838,3
RESPONSE_160,3.4123174327272836,4.0,3.4091030854881996,3.4123174327272836,3,3.4091030854881996,3
RESPONSE_161,3.2001976584796443,3.0,3.1082334719611167,3.2001976584796443,3,3.1082334719611167,3
RESPONSE_162,3.3371460990783417,3.0,3.302480446540505,3.3371460990783417,3,3.302480446540505,3
RESPONSE_163,4.602821669202237,6.0,5.097708265278789,4.602821669202237,5,5.097708265278789,5
RESPONSE_164,4.402585195241571,4.0,4.813693864696605,4.402585195241571,4,4.813693864696605,5
RESPONSE_165,2.6254674105783518,3.0,2.293038999019088,2.6254674105783518,3,2.293038999019088,2
RESPONSE_166,3.725432935882285,4.0,3.853224529411676,3.725432935882285,4,3.853224529411676,4
RESPONSE_167,3.893593547197402,4.0,4.091742688863377,3.893593547197402,4,4.091742688863377,4
RESPONSE_168,4.165646543647723,3.0,4.4776212812351295,4.165646543647723,4,4.4776212812351295,4
RESPONSE_169,3.8088956982784414,4.0,3.9716076889030583,3.8088956982784414,4,3.9716076889030583,4
RESPONSE_170,3.1054566593053345,4.0,2.973853318541443,3.1054566593053345,3,2.973853318541443,3
RESPONSE_171,2.562575396345696,2.0,2.2038332845436988,2.562575396345696,3,2.2038332845436988,2
RESPONSE_172,3.102838875701839,4.0,2.970140267535827,3.102838875701839,3,2.970140267535827,3
RESPONSE_173,2.9796890834026097,3.0,2.795465225822115,2.9796890834026097,3,2.795465225822115,3
RESPONSE_174,2.683583806514017,2.0,2.375471000687811,2.683583806514017,3,2.375471000687811,2
RESPONSE_175,2.999368682345641,3.0,2.8233786692969574,2.999368682345641,3,2.8233786692969574,3
RESPONSE_176,3.5749753425493895,4.0,3.639816241010261,3.5749753425493895,4,3.639816241010261,4
RESPONSE_177,4.600134220402232,4.0,5.093896401511259,4.600134220402232,5,5.093896401511259,5
RESPONSE_178,3.3575119383083702,3.0,3.3313672497630082,3.3575119383083702,3,3.3313672497630082,3
RESPONSE_179,3.216477939390695,4.0,3.1313253399550063,3.216477939390695,3,3.1313253399550063,3
RESPONSE_180,3.291010348409844,4.0,3.237041731443592,3.291010348409844,3,3.237041731443592,3
RESPONSE_181,1.4325112217911198,1.0,0.6009559824865041,1.4325112217911198,1,0.6009559824865041,1
RESPONSE_182,3.84555249045061,4.0,4.023601497274301,3.84555249045061,4,4.023601497274301,4
RESPONSE_183,3.3258873330351446,4.0,3.286511069804068,3.3258873330351446,3,3.286511069804068,3
RESPONSE_184,3.5582635989393974,4.0,3.6161123885093054,3.5582635989393974,4,3.6161123885093054,4
RESPONSE_185,3.600957218765166,4.0,3.6766688026513226,3.600957218765166,4,3.6766688026513226,4
RESPONSE_186,4.1072451778710715,4.0,4.3947850797871615,4.1072451778710715,4,4.3947850797871615,4
RESPONSE_187,3.1810746429274936,3.0,3.0811094835491217,3.1810746429274936,3,3.0811094835491217,3
RESPONSE_188,4.241024379741884,5.0,4.584536822205305,4.241024379741884,4,4.584536822205305,5
RESPONSE_189,3.2878552506416225,3.0,3.2325665567479187,3.2878552506416225,3,3.2325665567479187,3
RESPONSE_190,3.162447250568515,3.0,3.0546884845642728,3.162447250568515,3,3.0546884845642728,3
RESPONSE_191,4.286862314130261,4.0,4.649553116198764,4.286862314130261,4,4.649553116198764,5
RESPONSE_192,3.47412703067868,4.0,3.496773506192072,3.47412703067868,3,3.496773506192072,3
RESPONSE_193,3.1412860414370583,2.0,3.024673532701679,3.1412860414370583,3,3.024673532701679,3
RESPONSE_194,3.844084781044184,4.0,4.021519705685338,3.844084781044184,4,4.021519705685338,4
RESPONSE_195,2.4816115041125233,1.0,2.088994509836139,2.4816115041125233,2,2.088994509836139,2
RESPONSE_196,2.6909360915393585,3.0,2.3858994445326216,2.6909360915393585,3,2.3858994445326216,2
RESPONSE_197,3.2973358651671005,3.0,3.246013812376947,3.2973358651671005,3,3.246013812376947,3
RESPONSE_198,2.6392685172973813,4.0,2.3126144188946194,2.6392685172973813,3,2.3126144188946194,2
RESPONSE_199,3.58604960452226,3.0,3.6555239181077543,3.58604960452226,4,3.6555239181077543,4
RESPONSE_200,3.211574932621429,4.0,3.1243709399844146,3.211574932621429,3,3.1243709399844146,3
RESPONSE_201,3.487931887595741,3.0,3.5163542453294987,3.487931887595741,3,3.5163542453294987,4
RESPONSE_202,3.673684381747323,4.0,3.7798246423035806,3.673684381747323,4,3.7798246423035806,4
RESPONSE_203,3.4458898496349906,3.0,3.4567220316049325,3.4458898496349906,3,3.4567220316049325,3
RESPONSE_204,2.947534306560051,3.0,2.7498570531942494,2.947534306560051,3,2.7498570531942494,3
RESPONSE_205,3.385904293516621,3.0,3.3716388225992926,3.385904293516621,3,3.3716388225992926,3
RESPONSE_206,3.841472261039672,4.0,4.017814120541863,3.841472261039672,4,4.017814120541863,4
RESPONSE_207,3.581366240523873,3.0,3.648881058331012,3.581366240523873,4,3.648881058331012,4
RESPONSE_208,3.3741321457531948,3.0,3.3549412678308688,3.3741321457531948,3,3.3549412678308688,3
RESPONSE_209,3.0224026576771736,3.0,2.8560499432532453,3.0224026576771736,3,2.8560499432532453,3
RESPONSE_210,3.875139978646768,2.0,4.065568240687965,3.875139978646768,4,4.065568240687965,4
RESPONSE_211,4.027231567613184,3.0,4.2812941802207085,4.027231567613184,4,4.2812941802207085,4
RESPONSE_212,3.7717228930177327,4.0,3.9188819701803426,3.7717228930177327,4,3.9188819701803426,4
RESPONSE_213,3.48208729195633,3.0,3.5080643004741043,3.48208729195633,3,3.5080643004741043,4
RESPONSE_214,4.041068661958993,4.0,4.300920644763807,4.041068661958993,4,4.300920644763807,4
RESPONSE_215,2.462423644561356,2.0,2.061778547024337,2.462423644561356,2,2.061778547024337,2
RESPONSE_216,3.388044953110672,3.0,3.374675123326274,3.388044953110672,3,3.374675123326274,3
RESPONSE_217,3.635131589754898,3.0,3.7251415573894455,3.635131589754898,4,3.7251415573894455,4
RESPONSE_218,4.315401641024209,4.0,4.690033152929715,4.315401641024209,4,4.690033152929715,5
RESPONSE_219,2.895185549536532,3.0,2.6756058413487103,2.895185549536532,3,2.6756058413487103,3
RESPONSE_220,2.8527424322775117,3.0,2.6154047387787163,2.8527424322775117,3,2.6154047387787163,3
RESPONSE_221,3.316295319566413,3.0,3.2729058064781005,3.316295319566413,3,3.2729058064781005,3
RESPONSE_222,2.754265299193132,3.0,2.4757252719423883,2.754265299193132,3,2.4757252719423883,2
RESPONSE_223,3.5383165122898146,3.0,3.587819541826163,3.5383165122898146,4,3.587819541826163,4
RESPONSE_224,3.899196402333407,4.0,4.0996897502130185,3.899196402333407,4,4.0996897502130185,4
RESPONSE_225,3.9199191258320027,4.0,4.1290827562746415,3.9199191258320027,4,4.1290827562746415,4
RESPONSE_226,3.329400627113989,3.0,3.291494308332668,3.329400627113989,3,3.291494308332668,3
RESPONSE_227,3.877965766038696,4.0,4.069576323213674,3.877965766038696,4,4.069576323213674,4
RESPONSE_228,3.8704321467201392,4.0,4.058890675725721,3.8704321467201392,4,4.058890675725721,4
RESPONSE_229,3.5857539390561315,4.0,3.655104547707975,3.5857539390561315,4,3.655104547707975,4
RESPONSE_230,4.229119100420641,4.0,4.56765043430951,4.229119100420641,4,4.56765043430951,5
RESPONSE_231,3.1786754976838667,4.0,3.0777065480858647,3.1786754976838667,3,3.0777065480858647,3
RESPONSE_232,3.9522329317758818,4.0,4.174916494974428,3.9522329317758818,4,4.174916494974428,4
RESPONSE_233,2.635498736416361,3.0,2.3072673807847712,2.635498736416361,3,2.3072673807847712,2
RESPONSE_234,3.1940496612153337,3.0,3.099513183777521,3.1940496612153337,3,3.099513183777521,3
RESPONSE_235,2.7179794204925924,4.0,2.42425756536084,2.7179794204925924,3,2.42425756536084,2
RESPONSE_236,3.0644973231213974,3.0,2.9157568035338417,3.0644973231213974,3,2.9157568035338417,3
RESPONSE_237,2.9693331405321706,3.0,2.780776408901633,2.9693331405321706,3,2.780776408901633,3
RESPONSE_238,3.727724946898625,4.0,3.856475506229523,3.727724946898625,4,3.856475506229523,4
RESPONSE_239,3.8289244201061092,3.0,4.0000163265093605,3.8289244201061092,4,4.0000163265093605,4
RESPONSE_240,3.8877189903629152,5.0,4.083410247200623,3.8877189903629152,4,4.083410247200623,4
RESPONSE_241,3.4528778733977803,3.0,3.4666338091197155,3.4528778733977803,3,3.4666338091197155,3
RESPONSE_242,3.2089548691172465,3.0,3.1206546551792105,3.2089548691172465,3,3.1206546551792105,3
RESPONSE_243,3.0740131823090735,4.0,2.929254050013238,3.0740131823090735,3,2.929254050013238,3
RESPONSE_244,3.3521949771615622,4.0,3.323825698999754,3.3521949771615622,3,3.323825698999754,3
RESPONSE_245,1.3592636205421633,1.0,0.4970619558323399,1.3592636205421633,1,0.50002,1
RESPONSE_246,2.957871417629518,3.0,2.764519159183605,2.957871417629518,3,2.764519159183605,3
RESPONSE_247,2.673444328802825,3.0,2.361089216852932,2.673444328802825,3,2.361089216852932,2
RESPONSE_248,3.1550902795280846,4.0,3.044253394099392,3.1550902795280846,3,3.044253394099392,3
RESPONSE_249,4.403845170201389,5.0,4.8154810067985565,4.403845170201389,4,4.8154810067985565,5
RESPONSE_250,3.3783871005934345,3.0,3.360976474227343,3.3783871005934345,3,3.360976474227343,3
RESPONSE_251,2.916132065149442,3.0,2.705316273011898,2.916132065149442,3,2.705316273011898,3
RESPONSE_252,3.3954149962677302,3.0,3.385128755215177,3.3954149962677302,3,3.385128755215177,3
RESPONSE_253,4.354155417516789,5.0,4.745001313240998,4.354155417516789,4,4.745001313240998,5
RESPONSE_254,3.65065275158217,4.0,3.7471566947194086,3.65065275158217,4,3.7471566947194086,4
RESPONSE_255,3.6810961723143536,3.0,3.7903374885073617,3.6810961723143536,4,3.7903374885073617,4
RESPONSE_256,3.8646180363487943,4.0,4.050643971020161,3.8646180363487943,4,4.050643971020161,4
RESPONSE_257,3.5293258431960592,3.0,3.5750672223161954,3.5293258431960592,4,3.5750672223161954,4
RESPONSE_258,4.0704466574422105,4.0,4.342590244774399,4.0704466574422105,4,4.342590244774399,4
RESPONSE_259,3.0121030261667454,3.0,2.8414409980806177,3.0121030261667454,3,2.8414409980806177,3
RESPONSE_260,3.482889562398891,4.0,3.5092022368067903,3.482889562398891,3,3.5092022368067903,4
RESPONSE_261,3.199924426517481,3.0,3.1078459211297487,3.199924426517481,3,3.1078459211297487,3
RESPONSE_262,3.1871608947352565,3.0,3.089742192289856,3.1871608947352565,3,3.089742192289856,3
RESPONSE_263,4.708664616186285,6.0,5.247835365246756,4.708664616186285,5,5.247835365246756,5
RESPONSE_264,4.401644944527156,4.0,4.8123602178451135,4.401644944527156,4,4.8123602178451135,5
RESPONSE_265,2.8724861255327685,3.0,2.6434090933014183,2.8724861255327685,3,2.6434090933014183,3
RESPONSE_266,3.4429723258383285,4.0,3.452583830627342,3.4429723258383285,3,3.452583830627342,3
RESPONSE_267,3.677821151460962,4.0,3.785692215515025,3.677821151460962,4,3.785692215515025,4
RESPONSE_268,3.944073029138679,3.0,4.163342530399077,3.944073029138679,4,4.163342530399077,4
RESPONSE_269,3.9988952323705753,4.0,4.241102065819982,3.9988952323705753,4,4.241102065819982,4
RESPONSE_270,3.0980977663989684,4.0,2.963415502111652,3.0980977663989684,3,2.963415502111652,3
RESPONSE_271,2.609049527088085,2.0,2.2697519562237165,2.609049527088085,3,2.2697519562237165,2
RESPONSE_272,3.237326470191216,4.0,3.1608967904565386,3.237326470191216,3,3.1608967904565386,3
RESPONSE_273,2.8558367230693342,3.0,2.619793665167018,2.8558367230693342,3,2.619793665167018,3
