ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_216,5.290367930371708,-0.1122080638238358,-0.1476189765809782,-0.1322213490458931,-0.0700620035753903,4.007840392854947,5,-5416.107607993237,405,QUESTION_3,Vulcan,3,4
RESPONSE_217,6.193151535358735,-0.0774487732521955,-0.2800388914616548,0.0002147553257949,-0.1593930640064699,3.674762065547799,3,-7534.377831513271,493,QUESTION_3,Klingon,3,3
RESPONSE_218,5.746548043309294,-0.0679438290571307,-0.0700180342218257,-0.1713421420163894,0.0022389680621443,4.807994669139133,4,-5169.592032732934,593,QUESTION_3,Navi,4,5
RESPONSE_220,4.779064680386426,-0.1552276964477683,-0.3054044257627454,-0.1860150402757342,-0.1311500978816703,4.438644479692342,1,-9667.050508782597,232,QUESTION_3,Esperanto,3,3
RESPONSE_222,4.733997482971051,-0.1241433170246094,-0.1944507292461859,-0.3662333389560549,-0.0912359409209927,4.314354041615088,13,-4117.449565674796,238,QUESTION_3,Klingon,3,3
RESPONSE_226,4.980942046263076,-0.0724652968106965,-0.1530689490880347,-0.2479503804224876,-0.0834745022421755,4.423622353160669,16,-11011.5615068746,292,QUESTION_3,Navi,3,4
RESPONSE_227,5.535614044643602,-0.0820732281790786,-0.1003085883990718,-0.2765686802101736,-0.0764418831465355,4.6533909062357575,12,-9194.05429103279,510,QUESTION_3,Esperanto,4,4
RESPONSE_240,5.5151688743497,-0.1045804310343594,-0.0782692083612607,-0.1015685030182735,-0.064221007143112,4.551288865137509,17,-5877.598667201126,485,QUESTION_3,Esperanto,5,4
RESPONSE_241,5.137450517848309,-0.0699379439918967,-0.1979591985087161,0.0005014847292509,-0.0912298584402631,4.368022034434312,17,-9233.753380028009,451,QUESTION_3,Vulcan,3,3
RESPONSE_252,4.786593205811598,-0.0823324185094793,-0.1380615840338659,-0.1595169225687501,0.0003143041221849,4.505049741000845,18,-10865.965237738465,357,QUESTION_3,Esperanto,3,3
RESPONSE_257,4.737139609794021,-0.0893463528773838,-0.1169817804391845,-0.1514080381769285,-0.0962530499542359,4.984081205188354,19,-11193.020048350085,215,QUESTION_3,Esperanto,3,3
RESPONSE_261,5.217726653139803,-0.1141204515769663,-0.210538601172066,-0.3069179868749838,-0.1545661401517145,4.539130472082162,9,-6252.141138665949,333,QUESTION_3,Navi,3,4
RESPONSE_263,6.621917167022833,-0.0878860366614697,-0.09416424497819,-0.1272928616537632,-0.0753760796238489,4.556233802514267,4,-8564.24064949547,678,QUESTION_3,Vulcan,6,6
RESPONSE_268,5.707916940061986,-0.0719857458587705,-0.0774429980068147,0.0021233446269846,-0.0881772336731173,4.313883137335946,19,-3464.987113392728,660,QUESTION_3,Esperanto,3,4
RESPONSE_270,4.948916020597414,-0.1020666434405391,-0.2904945384490198,-0.0002284068522021,-0.0958210632659818,4.322603590603594,12,-9361.561101248397,437,QUESTION_3,Navi,4,3
RESPONSE_272,5.121892038991521,-0.141145332208798,-0.1841768609579261,-0.305418181111258,-0.1092740907733369,4.716128548902902,18,-7269.245989716746,331,QUESTION_3,Vulcan,4,4
RESPONSE_287,5.332562083709864,-0.0722525421306461,-0.211313075194015,-0.2040559314840445,-0.0896123435008248,4.3370752339894105,11,-9816.803041317238,378,QUESTION_3,Klingon,3,3
RESPONSE_291,5.5432240880382135,-0.1055269843321517,-0.0616722274421434,0.000758489463137,-0.0612390788843662,4.670365332119746,3,-11133.88897951948,540,QUESTION_3,Klingon,4,4
RESPONSE_292,5.376848328634963,-0.1033276118616307,-0.1221351807912529,-0.2817019418256919,-0.0703869781100991,4.444546940549332,2,-5291.7844534344495,401,QUESTION_3,Klingon,4,4
RESPONSE_297,5.134426466570907,-0.0934420855224018,-0.1867991125868384,-0.2888906541890935,-0.1236727302442344,4.569983379328131,4,-8616.301792129114,320,QUESTION_3,Navi,3,3
RESPONSE_309,5.487339636854778,-0.1203897006659353,-0.2649183876387064,-0.2235163297319366,-0.1134936176116731,3.8963021311648736,20,-8827.078964060018,474,QUESTION_4,Navi,3,3
RESPONSE_330,5.651989961990758,-0.0945619693538767,-0.0817465079329137,0.0006576004467528,-0.0576072698354366,4.606545813230723,4,-5218.93059603126,599,QUESTION_4,Esperanto,4,4
RESPONSE_331,5.094620704027824,-0.1298701528016872,-0.2421714457116207,-0.205483501519745,-0.1426255690012235,4.518411146698394,15,-5236.970524968138,330,QUESTION_4,Klingon,4,3
RESPONSE_336,5.690670144841193,-0.1830958707592406,-0.2477257339979848,-0.4228389084935109,-0.1189375303097999,4.233294326546961,17,-11394.57695536248,276,QUESTION_4,Esperanto,3,3
RESPONSE_338,5.249218319902717,-0.1142458376485878,-0.0932597925490752,-0.1178019255144079,-0.1022538498424867,4.558870162256449,20,-10308.832237045168,584,QUESTION_4,Esperanto,4,4
RESPONSE_341,5.09376879256786,-0.0697386598573041,-0.1994010463083856,0.0005939625512907,-0.0945157036077898,4.358447805509245,19,-3990.868173720122,451,QUESTION_4,Esperanto,3,3
RESPONSE_342,5.047017767741775,-0.0952794882102766,-0.1697231464308808,-0.3730842786156237,-0.1273669100762355,4.612642575582045,18,-5937.45312353181,309,QUESTION_4,Vulcan,3,4
RESPONSE_345,3.210276595036554,-0.0860181091944593,-0.4116036675040825,-0.6282106136730936,-0.1449506717057224,4.540561427284394,10,-6021.310736890266,48,QUESTION_4,Navi,1,1
RESPONSE_362,5.401971554729816,-0.0967093339450867,-0.2322382920949646,-0.2688493509540863,-0.0495824440310867,4.140170095865368,14,-6199.920652464655,411,QUESTION_4,Klingon,3,3
RESPONSE_363,6.49714037776682,-0.0886430963530689,-0.0936881199811883,-0.1269232787935868,-0.0767934450116714,4.520454077475788,5,-9426.413941950046,678,QUESTION_4,Vulcan,6,6
RESPONSE_364,5.944907534759253,-0.0809222384854406,-0.0617032816646824,1.5773289260129117e-05,-0.0619693151757043,4.627126364780412,16,-11122.885872311972,778,QUESTION_4,Klingon,4,4
RESPONSE_368,5.893195776429378,-0.071645550670632,-0.0789025779983802,-0.0020703078300907,-0.0877145752403164,4.333038107742827,19,-11035.010304057692,660,QUESTION_4,Navi,3,4
RESPONSE_375,5.087726586683727,-0.0938238450924483,-0.1954533658359028,-0.3272839277542514,-0.1279546644913714,4.092331631112595,12,-12440.052591045813,312,QUESTION_4,Klingon,3,3
RESPONSE_384,5.42401365686827,-0.1054741229067294,-0.2017279045482534,-0.0001517119777868,-0.0955929909763307,4.178114223179643,14,-11919.623273769685,449,QUESTION_4,Klingon,4,4
RESPONSE_390,5.19105006831107,-0.1231108940182355,-0.2232725270627964,-0.372161540431348,-0.1490429106037301,4.357657926058178,18,-5607.444667016813,181,QUESTION_4,Esperanto,3,3
RESPONSE_391,5.477926426413459,-0.1036217801418281,-0.0595328051408225,-0.0014583388245531,-0.0602460461845779,4.688115871425387,20,-8555.110499111901,540,QUESTION_4,Esperanto,4,4
RESPONSE_396,5.298055696281496,-0.1184453009749855,-0.3316259300740038,-0.3229744735966633,-0.1556166723036665,3.9311727467573374,18,-11086.69553574274,371,QUESTION_4,Esperanto,3,3
RESPONSE_400,4.550479416763726,-0.1145464706974172,-0.2011196407382586,-0.2031291442576167,-0.0997997253089855,4.762700699796302,18,-10131.73522019506,198,QUESTION_4,Klingon,4,3
RESPONSE_405,4.627057409170962,-0.1179581931972474,-0.1222743991585426,-0.2575267593869221,-0.1203630899719826,5.0631171766173,19,-9983.874034487846,204,QUESTION_5,Klingon,3,3
RESPONSE_409,5.523896472898773,-0.1180844091604039,-0.2570189853425045,-0.2264243608222494,-0.114092128968442,3.812361227257866,3,-6306.961603873759,474,QUESTION_5,Vulcan,3,3
RESPONSE_411,6.043918779874865,-0.0821392456457348,-0.1456251599617236,-4.811159866712956e-05,-0.1217175980727415,4.149833596355787,11,-6707.667533307922,469,QUESTION_5,Navi,3,3
RESPONSE_414,5.49849442208692,-0.1147169593159538,-0.0650816012297397,-0.0002091558857928,-0.0901681026130291,4.564764945844017,12,-11988.043365562346,484,QUESTION_5,Esperanto,4,4
RESPONSE_416,5.298093965935569,-0.1167785034023714,-0.1473592922744909,-0.1308781380502076,-0.0688544416175457,4.053045886365079,6,-13804.557592883206,405,QUESTION_5,Navi,3,4
RESPONSE_419,4.519629374573698,-0.0584078049572383,-0.1941238144626817,-0.3195439552746211,-0.0007026592891744,4.161465817197018,4,-12714.608620946396,185,QUESTION_5,Esperanto,3,3
RESPONSE_420,4.694241838682439,-0.1566823387017418,-0.3030753740239844,-0.1883388155344756,-0.1345422879709771,4.419565033033062,6,-8938.321630020115,232,QUESTION_5,Navi,3,3
RESPONSE_427,5.454540661732327,-0.0821880044996868,-0.0998008253832243,-0.2760780907525121,-0.0761151459871873,4.654278154459028,1,-10463.109500113467,510,QUESTION_5,Esperanto,4,4
RESPONSE_432,5.578237874402767,-0.0679336993447436,-0.126623058296304,-0.0002738980637291,-0.0805635097124483,4.62550580004733,13,-12381.375605839425,480,QUESTION_5,Vulcan,4,4
RESPONSE_444,5.450675046156775,-0.1035154159610085,-0.2066437527772895,-0.2732067326031326,-0.1071492872781881,4.301989715654287,15,-11165.625600321322,436,QUESTION_5,Vulcan,4,3
RESPONSE_451,4.992777677710384,-0.085638068357004,-0.2348726310282124,-0.1909095709222644,-0.1273293911252986,4.201187765798406,17,-10461.236213652712,307,QUESTION_5,Navi,3,2
RESPONSE_454,5.440448465152179,-0.1316364160658697,-0.1881619084249483,0.0002709685074809,-0.0953265762652138,4.460324066278157,9,-11977.185242128004,436,QUESTION_5,Navi,4,4
RESPONSE_455,5.573671816938454,-0.1211527456180755,-0.2467412816792118,-0.2484344910718271,0.0004666985432912,4.854644545512539,1,-8276.913653607342,253,QUESTION_5,Navi,3,3
RESPONSE_462,5.325139982005796,-0.0970809281266779,-0.2309501697493134,-0.2660527550918812,-0.0494532600734927,4.166267027594351,7,-10332.950115165584,411,QUESTION_5,Klingon,3,3
RESPONSE_466,5.949639080864673,-0.0863941327620839,-0.2593863891078606,-0.3089133981953573,-0.1049651990876694,4.482364487914066,1,-8870.916761628036,365,QUESTION_5,Esperanto,4,4
RESPONSE_477,5.860276327145631,-0.0753035476150568,-0.0639261760779183,-0.0520403176304542,-0.0907455117457346,4.696254678313837,2,-13872.854698992322,736,QUESTION_5,Navi,4,5
RESPONSE_484,5.379216819837475,-0.1035095841379234,-0.2004841936727967,0.0002727442779263,-0.0941135722056458,4.240498673549288,17,-4910.705923244557,449,QUESTION_5,Klingon,4,4
RESPONSE_487,5.2591222514487805,-0.0707462384620135,-0.2114929699276601,-0.2040327090021539,-0.0889184130813556,4.288141821382447,9,-6354.928618177304,378,QUESTION_5,Navi,3,3
RESPONSE_488,6.107875974483694,-0.113597220398765,-0.1469400087768008,-0.094186541087446,-0.0951043603227598,4.774527118719775,14,-5645.9718128995,877,QUESTION_5,Klingon,5,6
RESPONSE_489,5.106667516585181,-0.0719243869941517,-0.2416051998210694,-0.1740152496631291,-0.0558716009509264,4.537819606656575,13,-4782.691053364309,321,QUESTION_5,Navi,3,3
RESPONSE_495,4.473467759779446,-0.1367911447815029,-0.225646249909734,-0.3625164938005241,-0.1506692374910679,4.011620702925992,19,-5802.444481018318,178,QUESTION_5,Vulcan,1,2
RESPONSE_499,5.450414618326595,-0.092950292244984,-0.0744692867658657,-0.2255205846641935,-0.097698529298403,4.060003147481292,3,-7537.519938749163,530,QUESTION_5,Vulcan,3,3
RESPONSE_500,4.501384469264368,-0.1139635578159271,-0.202144564966657,-0.20033349972539,-0.1026013305439794,4.853280883040842,11,-13106.598399362358,198,QUESTION_5,Klingon,4,3
