spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_67,3.936057362267829,4.0,4.151973149104249,3.936057362267829,4,4.151973149104249,4
RESPONSE_68,4.158061939917831,3.0,4.466863317716347,4.158061939917831,4,4.466863317716347,4
RESPONSE_69,3.951918004039162,4.0,4.174469803067596,3.951918004039162,4,4.174469803067596,4
RESPONSE_70,3.1527233220955666,4.0,3.0408961136643993,3.1527233220955666,3,3.0408961136643993,3
RESPONSE_71,2.4955790173096055,2.0,2.108805959817386,2.4955790173096055,2,2.108805959817386,2
RESPONSE_72,3.3651209095677164,4.0,3.342159776062162,3.3651209095677164,3,3.342159776062162,3
RESPONSE_73,3.072837664203573,3.0,2.9275867010857253,3.072837664203573,3,2.9275867010857253,3
RESPONSE_74,2.760403471975488,2.0,2.4844316251305356,2.760403471975488,3,2.4844316251305356,2
RESPONSE_75,3.023099527266044,3.0,2.857038379548852,3.023099527266044,3,2.857038379548852,3
RESPONSE_76,3.5520228880753497,4.0,3.6072605958253847,3.5520228880753497,4,3.6072605958253847,4
RESPONSE_77,4.40754678585955,4.0,4.820731359701519,4.40754678585955,4,4.820731359701519,5
RESPONSE_78,3.4382984643514467,3.0,3.4459544491647947,3.4382984643514467,3,3.4459544491647947,3
RESPONSE_79,3.160780348215547,4.0,3.0523241587087337,3.160780348215547,3,3.0523241587087337,3
RESPONSE_80,3.1421048433136014,4.0,3.0258349171366032,3.1421048433136014,3,3.0258349171366032,3
RESPONSE_81,1.3385135003729984,1.0,0.4676300904719288,1.3385135003729984,1,0.75,1
RESPONSE_82,3.9674374095381983,4.0,4.196482449230484,3.9674374095381983,4,4.196482449230484,4
RESPONSE_83,3.287913859845077,4.0,3.232649687745277,3.287913859845077,3,3.232649687745277,3
RESPONSE_84,3.586860403981975,4.0,3.6566739519551783,3.586860403981975,4,3.6566739519551783,4
RESPONSE_85,3.5557421607513837,4.0,3.6125359933530747,3.5557421607513837,4,3.6125359933530747,4
RESPONSE_86,4.0698541380158595,4.0,4.341749818220837,4.0698541380158595,4,4.341749818220837,4
RESPONSE_87,3.266318785166103,3.0,3.202019343187366,3.266318785166103,3,3.202019343187366,3
RESPONSE_88,4.27501008301012,5.0,4.632741971602754,4.27501008301012,4,4.632741971602754,5
RESPONSE_89,3.220197044331342,3.0,3.1366004995676735,3.220197044331342,3,3.1366004995676735,3
RESPONSE_90,3.0116030132077136,3.0,2.840731782231808,3.0116030132077136,3,2.840731782231808,3
RESPONSE_91,4.357940973114838,4.0,4.75037072612959,4.357940973114838,4,4.75037072612959,5
RESPONSE_92,3.422682975636577,4.0,3.423805519055174,3.422682975636577,3,3.423805519055174,3
RESPONSE_93,3.3369722041819276,2.0,3.3022337949001104,3.3369722041819276,3,3.3022337949001104,3
RESPONSE_94,3.876179338729511,4.0,4.067042463765563,3.876179338729511,4,4.067042463765563,4
RESPONSE_95,2.4294995824770758,1.0,2.0150792241056044,2.4294995824770758,2,2.0150792241056044,2
RESPONSE_96,2.632893071300707,3.0,2.3035715185809367,2.632893071300707,3,2.3035715185809367,2
RESPONSE_97,3.1952952402236257,3.0,3.1012799067347347,3.1952952402236257,3,3.1012799067347347,3
RESPONSE_98,2.815539739643761,4.0,2.562636627957441,2.815539739643761,3,2.562636627957441,3
RESPONSE_99,3.669339456110375,3.0,3.7736618217847067,3.669339456110375,4,3.7736618217847067,4
RESPONSE_100,3.209964867099827,4.0,3.122087231202639,3.209964867099827,3,3.122087231202639,3
RESPONSE_101,3.528546495633387,3.0,3.5739617996802533,3.528546495633387,4,3.5739617996802533,4
RESPONSE_102,3.5311835706323653,4.0,3.577702213503522,3.5311835706323653,4,3.577702213503522,4
RESPONSE_103,3.5130084789209657,3.0,3.5519227554665544,3.5130084789209657,4,3.5519227554665544,4
RESPONSE_104,3.088576307533045,3.0,2.9499103130769897,3.088576307533045,3,2.9499103130769897,3
RESPONSE_105,3.329592580089288,3.0,3.2917665734607007,3.329592580089288,3,3.2917665734607007,3
RESPONSE_106,3.8698166114427908,4.0,4.058017603605666,3.8698166114427908,4,4.058017603605666,4
RESPONSE_107,3.48934761123131,3.0,3.518362300564357,3.48934761123131,3,3.518362300564357,4
RESPONSE_108,3.3171772608112637,3.0,3.274156747473268,3.3171772608112637,3,3.274156747473268,3
RESPONSE_109,3.0096129542559833,3.0,2.837909092693188,3.0096129542559833,3,2.837909092693188,3
RESPONSE_110,3.936815963666657,2.0,4.153049145486462,3.936815963666657,4,4.153049145486462,4
RESPONSE_111,4.077036685241477,3.0,4.351937506830145,4.077036685241477,4,4.351937506830145,4
RESPONSE_112,3.7467765982005985,4.0,3.883498271950487,3.7467765982005985,4,3.883498271950487,4
RESPONSE_113,3.457992443856088,3.0,3.4738882899553953,3.457992443856088,3,3.4738882899553953,3
RESPONSE_114,4.048027204296622,4.0,4.31079060597445,4.048027204296622,4,4.31079060597445,4
RESPONSE_115,2.4609679771780373,2.0,2.059713835779963,2.4609679771780373,2,2.059713835779963,2
RESPONSE_116,3.3912305128676596,3.0,3.379193505152541,3.3912305128676596,3,3.379193505152541,3
RESPONSE_117,3.5222249320811674,3.0,3.5649953259529017,3.5222249320811674,4,3.5649953259529017,4
RESPONSE_118,4.309153861713115,4.0,4.681171334396303,4.309153861713115,4,4.681171334396303,5
RESPONSE_119,2.856831150648793,3.0,2.621204156209514,2.856831150648793,3,2.621204156209514,3
RESPONSE_120,2.6737891282320962,3.0,2.361578278617198,2.6737891282320962,3,2.361578278617198,2
RESPONSE_121,3.3988306617178328,3.0,3.389973517791204,3.3988306617178328,3,3.389973517791204,3
RESPONSE_122,2.826100594459705,3.0,2.5776160909436645,2.826100594459705,3,2.5776160909436645,3
RESPONSE_123,3.346939403723733,3.0,3.3163712202520217,3.346939403723733,3,3.3163712202520217,3
RESPONSE_124,3.940425778575955,4.0,4.1581692886721555,3.940425778575955,4,4.1581692886721555,4
RESPONSE_125,3.9805086777078507,4.0,4.215022669803796,3.9805086777078507,4,4.215022669803796,4
RESPONSE_126,3.334499993126913,3.0,3.298727223260017,3.334499993126913,3,3.298727223260017,3
RESPONSE_127,3.7258587524817552,4.0,3.853828505519847,3.7258587524817552,4,3.853828505519847,4
RESPONSE_128,3.917242460030543,4.0,4.125286187057639,3.917242460030543,4,4.125286187057639,4
RESPONSE_129,3.5140003412911196,4.0,3.5533296080291628,3.5140003412911196,4,3.5533296080291628,4
RESPONSE_130,4.231411373225756,4.0,4.57090178244723,4.231411373225756,4,4.57090178244723,5
RESPONSE_131,3.1822027374276547,4.0,3.082709567074995,3.1822027374276547,3,3.082709567074995,3
RESPONSE_132,3.9407204826893003,4.0,4.158587295494016,3.9407204826893003,4,4.158587295494016,4
RESPONSE_133,2.7111583501995167,3.0,2.414582593801975,2.7111583501995167,3,2.414582593801975,2
RESPONSE_134,3.3275400350135564,3.0,3.288855253920254,3.3275400350135564,3,3.288855253920254,3
RESPONSE_135,2.6793548219063563,4.0,2.369472630337702,2.6793548219063563,3,2.369472630337702,2
RESPONSE_136,3.1352448846805405,3.0,3.016104786553251,3.1352448846805405,3,3.016104786553251,3
RESPONSE_137,3.0065190404859212,3.0,2.833520701070642,3.0065190404859212,3,2.833520701070642,3
RESPONSE_138,3.814125583251625,4.0,3.9790257312626363,3.814125583251625,4,3.9790257312626363,4
RESPONSE_139,3.7805530583975155,3.0,3.9314066320352725,3.7805530583975155,4,3.9314066320352725,4
RESPONSE_140,3.9612432470637353,5.0,4.187696680546609,3.9612432470637353,4,4.187696680546609,4
RESPONSE_141,3.4037608295487574,3.0,3.3969664428740973,3.4037608295487574,3,3.3969664428740973,3
RESPONSE_142,3.1344782362031403,3.0,3.015017376235544,3.1344782362031403,3,3.015017376235544,3
RESPONSE_143,3.2193282233352982,4.0,3.135368168266968,3.2193282233352982,3,3.135368168266968,3
RESPONSE_144,3.4254106942508455,4.0,3.4276745013233128,3.4254106942508455,3,3.4276745013233128,3
RESPONSE_145,1.1269178778624727,1.0,0.16750393111423767,1.1269178778624727,1,0.75,1
RESPONSE_146,3.0115359269022854,3.0,2.8406366273559422,3.0115359269022854,3,2.8406366273559422,3
RESPONSE_147,2.509439343990155,3.0,2.128465376986422,2.509439343990155,3,2.128465376986422,2
RESPONSE_148,3.1541344865110523,4.0,3.0428977021245807,3.1541344865110523,3,3.0428977021245807,3
RESPONSE_149,4.3195794411452,5.0,4.695958923463154,4.3195794411452,4,4.695958923463154,5
RESPONSE_150,3.2442715658424217,3.0,3.1707476789552578,3.2442715658424217,3,3.1707476789552578,3
RESPONSE_151,2.963277800774889,3.0,2.7721875456567493,2.963277800774889,3,2.7721875456567493,3
RESPONSE_152,3.559879639966139,3.0,3.6184045729173095,3.559879639966139,4,3.6184045729173095,4
RESPONSE_153,4.2252763190516545,5.0,4.562199852677238,4.2252763190516545,4,4.562199852677238,5
RESPONSE_154,3.6386552349471635,4.0,3.7301394778849004,3.6386552349471635,4,3.7301394778849004,4
RESPONSE_155,3.550822289678326,3.0,3.605557673139393,3.550822289678326,4,3.605557673139393,4
RESPONSE_156,3.8569881877680006,4.0,4.039821832433999,3.8569881877680006,4,4.039821832433999,4
RESPONSE_157,3.4963368985280168,3.0,3.528275870269249,3.4963368985280168,3,3.528275870269249,4
RESPONSE_158,3.885858361358779,4.0,4.080771140444183,3.885858361358779,4,4.080771140444183,4
RESPONSE_159,3.1130122201222754,3.0,2.984570087739583,3.1130122201222754,3,2.984570087739583,3
RESPONSE_160,3.412317432727283,4.0,3.4091030854881996,3.412317432727283,3,3.4091030854881996,3
RESPONSE_161,3.2001976584796434,3.0,3.1082334719611158,3.2001976584796434,3,3.1082334719611158,3
RESPONSE_162,3.3371460990783413,3.0,3.3024804465405047,3.3371460990783413,3,3.3024804465405047,3
RESPONSE_163,4.602821669202236,6.0,5.097708265278789,4.602821669202236,5,5.097708265278789,5
RESPONSE_164,4.402585195241571,4.0,4.8136938646966065,4.402585195241571,4,4.8136938646966065,5
RESPONSE_165,2.6254674105783535,3.0,2.2930389990190903,2.6254674105783535,3,2.2930389990190903,2
RESPONSE_166,3.7254329358822837,4.0,3.853224529411675,3.7254329358822837,4,3.853224529411675,4
RESPONSE_167,3.893593547197402,4.0,4.091742688863378,3.893593547197402,4,4.091742688863378,4
RESPONSE_168,4.165646543647723,3.0,4.47762128123513,4.165646543647723,4,4.47762128123513,4
RESPONSE_169,3.808895698278441,4.0,3.9716076889030587,3.808895698278441,4,3.9716076889030587,4
RESPONSE_170,3.105456659305335,4.0,2.9738533185414444,3.105456659305335,3,2.9738533185414444,3
RESPONSE_171,2.5625753963456956,2.0,2.2038332845436983,2.5625753963456956,3,2.2038332845436983,2
RESPONSE_172,3.1028388757018392,4.0,2.970140267535828,3.1028388757018392,3,2.970140267535828,3
RESPONSE_173,2.9796890834026097,3.0,2.7954652258221153,2.9796890834026097,3,2.7954652258221153,3
RESPONSE_174,2.683583806514016,2.0,2.3754710006878095,2.683583806514016,3,2.3754710006878095,2
RESPONSE_175,2.999368682345641,3.0,2.8233786692969574,2.999368682345641,3,2.8233786692969574,3
RESPONSE_176,3.574975342549389,4.0,3.639816241010261,3.574975342549389,4,3.639816241010261,4
RESPONSE_177,4.60013422040223,4.0,5.093896401511257,4.60013422040223,5,5.093896401511257,5
RESPONSE_178,3.3575119383083702,3.0,3.3313672497630087,3.3575119383083702,3,3.3313672497630087,3
RESPONSE_179,3.216477939390695,4.0,3.1313253399550067,3.216477939390695,3,3.1313253399550067,3
RESPONSE_180,3.291010348409844,4.0,3.2370417314435924,3.291010348409844,3,3.2370417314435924,3
RESPONSE_181,1.432511221791121,1.0,0.6009559824865045,1.432511221791121,1,0.75,1
RESPONSE_182,3.84555249045061,4.0,4.023601497274302,3.84555249045061,4,4.023601497274302,4
RESPONSE_183,3.3258873330351446,4.0,3.2865110698040683,3.3258873330351446,3,3.2865110698040683,3
RESPONSE_184,3.558263598939398,4.0,3.6161123885093067,3.558263598939398,4,3.6161123885093067,4
RESPONSE_185,3.600957218765166,4.0,3.6766688026513235,3.600957218765166,4,3.6766688026513235,4
RESPONSE_186,4.1072451778710715,4.0,4.394785079787162,4.1072451778710715,4,4.394785079787162,4
RESPONSE_187,3.181074642927494,3.0,3.0811094835491226,3.181074642927494,3,3.0811094835491226,3
RESPONSE_188,4.241024379741883,5.0,4.584536822205305,4.241024379741883,4,4.584536822205305,5
RESPONSE_189,3.287855250641623,3.0,3.23256655674792,3.287855250641623,3,3.23256655674792,3
RESPONSE_190,3.1624472505685146,3.0,3.0546884845642728,3.1624472505685146,3,3.0546884845642728,3
RESPONSE_191,4.286862314130261,4.0,4.649553116198766,4.286862314130261,4,4.649553116198766,5
RESPONSE_192,3.47412703067868,4.0,3.4967735061920724,3.47412703067868,3,3.4967735061920724,3
RESPONSE_193,3.141286041437059,2.0,3.0246735327016805,3.141286041437059,3,3.0246735327016805,3
RESPONSE_194,3.8440847810441836,4.0,4.021519705685338,3.8440847810441836,4,4.021519705685338,4
RESPONSE_195,2.481611504112524,1.0,2.08899450983614,2.481611504112524,2,2.08899450983614,2
RESPONSE_196,2.6909360915393585,3.0,2.3858994445326216,2.6909360915393585,3,2.3858994445326216,2
RESPONSE_197,3.2973358651671,3.0,3.246013812376947,3.2973358651671,3,3.246013812376947,3
RESPONSE_198,2.6392685172973827,4.0,2.312614418894621,2.6392685172973827,3,2.312614418894621,2
RESPONSE_199,3.58604960452226,3.0,3.6555239181077552,3.58604960452226,4,3.6555239181077552,4
RESPONSE_200,3.2115749326214287,4.0,3.1243709399844146,3.2115749326214287,3,3.1243709399844146,3
RESPONSE_201,3.487931887595741,3.0,3.516354245329499,3.487931887595741,3,3.516354245329499,4
RESPONSE_202,3.673684381747322,4.0,3.77982464230358,3.673684381747322,4,3.77982464230358,4
RESPONSE_203,3.4458898496349906,3.0,3.4567220316049334,3.4458898496349906,3,3.4567220316049334,3
RESPONSE_204,2.9475343065600517,3.0,2.7498570531942503,2.9475343065600517,3,2.7498570531942503,3
RESPONSE_205,3.3859042935166204,3.0,3.3716388225992926,3.3859042935166204,3,3.3716388225992926,3
RESPONSE_206,3.841472261039671,4.0,4.017814120541863,3.841472261039671,4,4.017814120541863,4
RESPONSE_207,3.581366240523873,3.0,3.6488810583310127,3.581366240523873,4,3.6488810583310127,4
RESPONSE_208,3.3741321457531948,3.0,3.354941267830869,3.3741321457531948,3,3.354941267830869,3
RESPONSE_209,3.022402657677174,3.0,2.8560499432532462,3.022402657677174,3,2.8560499432532462,3
RESPONSE_210,3.875139978646768,2.0,4.065568240687966,3.875139978646768,4,4.065568240687966,4
RESPONSE_211,4.027231567613184,3.0,4.28129418022071,4.027231567613184,4,4.28129418022071,4
RESPONSE_212,3.771722893017733,4.0,3.9188819701803443,3.771722893017733,4,3.9188819701803443,4
RESPONSE_213,3.4820872919563297,3.0,3.5080643004741043,3.4820872919563297,3,3.5080643004741043,4
RESPONSE_214,4.041068661958993,4.0,4.300920644763808,4.041068661958993,4,4.300920644763808,4
RESPONSE_215,2.4624236445613565,2.0,2.0617785470243373,2.4624236445613565,2,2.0617785470243373,2
RESPONSE_216,3.388044953110673,3.0,3.3746751233262757,3.388044953110673,3,3.3746751233262757,3
RESPONSE_217,3.635131589754898,3.0,3.7251415573894464,3.635131589754898,4,3.7251415573894464,4
RESPONSE_218,4.315401641024209,4.0,4.690033152929717,4.315401641024209,4,4.690033152929717,5
RESPONSE_219,2.8951855495365333,3.0,2.6756058413487125,2.8951855495365333,3,2.6756058413487125,3
RESPONSE_220,2.8527424322775117,3.0,2.6154047387787167,2.8527424322775117,3,2.6154047387787167,3
RESPONSE_221,3.3162953195664144,3.0,3.272905806478103,3.3162953195664144,3,3.272905806478103,3
RESPONSE_222,2.7542652991931327,3.0,2.47572527194239,2.7542652991931327,3,2.47572527194239,2
RESPONSE_223,3.538316512289814,3.0,3.587819541826163,3.538316512289814,4,3.587819541826163,4
RESPONSE_224,3.8991964023334065,4.0,4.0996897502130185,3.8991964023334065,4,4.0996897502130185,4
RESPONSE_225,3.9199191258320023,4.0,4.129082756274642,3.9199191258320023,4,4.129082756274642,4
RESPONSE_226,3.329400627113989,3.0,3.291494308332669,3.329400627113989,3,3.291494308332669,3
RESPONSE_227,3.8779657660386953,4.0,4.069576323213673,3.8779657660386953,4,4.069576323213673,4
RESPONSE_228,3.8704321467201384,4.0,4.058890675725721,3.8704321467201384,4,4.058890675725721,4
RESPONSE_229,3.585753939056132,4.0,3.6551045477079764,3.585753939056132,4,3.6551045477079764,4
RESPONSE_230,4.229119100420641,4.0,4.5676504343095115,4.229119100420641,4,4.5676504343095115,5
RESPONSE_231,3.1786754976838663,4.0,3.0777065480858643,3.1786754976838663,3,3.0777065480858643,3
RESPONSE_232,3.9522329317758818,4.0,4.174916494974429,3.9522329317758818,4,4.174916494974429,4
RESPONSE_233,2.635498736416362,3.0,2.307267380784773,2.635498736416362,3,2.307267380784773,2
RESPONSE_234,3.194049661215334,3.0,3.099513183777522,3.194049661215334,3,3.099513183777522,3
RESPONSE_235,2.717979420492593,4.0,2.4242575653608402,2.717979420492593,3,2.4242575653608402,2
RESPONSE_236,3.064497323121397,3.0,2.9157568035338413,3.064497323121397,3,2.9157568035338413,3
RESPONSE_237,2.9693331405321706,3.0,2.780776408901633,2.9693331405321706,3,2.780776408901633,3
RESPONSE_238,3.727724946898625,4.0,3.856475506229524,3.727724946898625,4,3.856475506229524,4
RESPONSE_239,3.8289244201061092,3.0,4.000016326509361,3.8289244201061092,4,4.000016326509361,4
RESPONSE_240,3.8877189903629152,5.0,4.083410247200624,3.8877189903629152,4,4.083410247200624,4
RESPONSE_241,3.4528778733977807,3.0,3.466633809119717,3.4528778733977807,3,3.466633809119717,3
RESPONSE_242,3.2089548691172465,3.0,3.120654655179211,3.2089548691172465,3,3.120654655179211,3
RESPONSE_243,3.0740131823090744,4.0,2.9292540500132396,3.0740131823090744,3,2.9292540500132396,3
RESPONSE_244,3.3521949771615622,4.0,3.3238256989997543,3.3521949771615622,3,3.3238256989997543,3
RESPONSE_245,1.3592636205421638,1.0,0.4970619558323399,1.3592636205421638,1,0.75,1
RESPONSE_246,2.9578714176295184,3.0,2.764519159183606,2.9578714176295184,3,2.764519159183606,3
RESPONSE_247,2.673444328802825,3.0,2.361089216852932,2.673444328802825,3,2.361089216852932,2
RESPONSE_248,3.1550902795280846,4.0,3.0442533940993926,3.1550902795280846,3,3.0442533940993926,3
RESPONSE_249,4.4038451702013885,5.0,4.8154810067985565,4.4038451702013885,4,4.8154810067985565,5
RESPONSE_250,3.3783871005934345,3.0,3.360976474227344,3.3783871005934345,3,3.360976474227344,3
RESPONSE_251,2.916132065149443,3.0,2.705316273011899,2.916132065149443,3,2.705316273011899,3
RESPONSE_252,3.395414996267731,3.0,3.3851287552151788,3.395414996267731,3,3.3851287552151788,3
RESPONSE_253,4.354155417516788,5.0,4.745001313240998,4.354155417516788,4,4.745001313240998,5
RESPONSE_254,3.6506527515821703,4.0,3.74715669471941,3.6506527515821703,4,3.74715669471941,4
RESPONSE_255,3.681096172314353,3.0,3.7903374885073617,3.681096172314353,4,3.7903374885073617,4
RESPONSE_256,3.8646180363487943,4.0,4.050643971020162,3.8646180363487943,4,4.050643971020162,4
RESPONSE_257,3.529325843196059,3.0,3.5750672223161954,3.529325843196059,4,3.5750672223161954,4
RESPONSE_258,4.07044665744221,4.0,4.342590244774399,4.07044665744221,4,4.342590244774399,4
RESPONSE_259,3.0121030261667454,3.0,2.841440998080618,3.0121030261667454,3,2.841440998080618,3
RESPONSE_260,3.4828895623988902,4.0,3.50920223680679,3.4828895623988902,3,3.50920223680679,4
RESPONSE_261,3.1999244265174807,3.0,3.1078459211297482,3.1999244265174807,3,3.1078459211297482,3
RESPONSE_262,3.187160894735257,3.0,3.0897421922898567,3.187160894735257,3,3.0897421922898567,3
RESPONSE_263,4.708664616186283,6.0,5.247835365246756,4.708664616186283,5,5.247835365246756,5
RESPONSE_264,4.401644944527156,4.0,4.812360217845114,4.401644944527156,4,4.812360217845114,5
RESPONSE_265,2.872486125532769,3.0,2.643409093301419,2.872486125532769,3,2.643409093301419,3
RESPONSE_266,3.442972325838328,4.0,3.452583830627342,3.442972325838328,3,3.452583830627342,3
RESPONSE_267,3.6778211514609627,4.0,3.785692215515027,3.6778211514609627,4,3.785692215515027,4
RESPONSE_268,3.9440730291386794,3.0,4.1633425303990785,3.9440730291386794,4,4.1633425303990785,4
RESPONSE_269,3.9988952323705744,4.0,4.241102065819982,3.9988952323705744,4,4.241102065819982,4
RESPONSE_270,3.0980977663989693,4.0,2.963415502111654,3.0980977663989693,3,2.963415502111654,3
RESPONSE_271,2.609049527088085,2.0,2.2697519562237165,2.609049527088085,3,2.2697519562237165,2
RESPONSE_272,3.237326470191216,4.0,3.160896790456539,3.237326470191216,3,3.160896790456539,3
RESPONSE_273,2.855836723069335,3.0,2.6197936651670197,2.855836723069335,3,2.6197936651670197,3
RESPONSE_274,2.679193021736844,2.0,2.369243133796691,2.679193021736844,3,2.369243133796691,2
