spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_31,3.2827417072243983,3.0,3.2253135326621116,3.2827417072243983,3,3.2253135326621116,3
RESPONSE_32,3.1004948584548435,3.0,2.966815525343801,3.1004948584548435,3,2.966815525343801,3
RESPONSE_33,1.9927414569590485,1.0,1.3955837108018296,1.9927414569590485,2,1.3955837108018296,1
RESPONSE_34,3.816437391339024,4.0,3.9823047881458122,3.816437391339024,4,3.9823047881458122,4
RESPONSE_35,3.395327751722127,4.0,3.3850050079935383,3.395327751722127,3,3.3850050079935383,3
RESPONSE_36,2.9412776760820094,3.0,2.740982680210463,2.9412776760820094,3,2.740982680210463,3
RESPONSE_37,3.6353886902238193,4.0,3.7255062273924966,3.6353886902238193,4,3.7255062273924966,4
RESPONSE_38,4.50457212197732,5.0,4.958351605072933,4.50457212197732,5,4.958351605072933,5
RESPONSE_39,1.623502991560321,2.0,0.8718577414626711,1.623502991560321,2,0.8718577414626711,1
RESPONSE_40,3.4984394224992994,4.0,3.5312580796220305,3.4984394224992994,3,3.5312580796220305,4
RESPONSE_41,3.939437069283368,4.0,4.156766908418799,3.939437069283368,4,4.156766908418799,4
RESPONSE_42,4.367179726845556,4.0,4.763474927632219,4.367179726845556,4,4.763474927632219,5
RESPONSE_43,3.0784019605341126,4.0,2.935479070820973,3.0784019605341126,3,2.935479070820973,3
RESPONSE_44,3.7134248836506645,3.0,3.8361923689402873,3.7134248836506645,4,3.8361923689402873,4
RESPONSE_45,3.3077708552896405,2.0,3.2608147495194806,3.3077708552896405,3,3.2608147495194806,3
RESPONSE_46,2.0570105836404866,2.0,1.486742714600282,2.0570105836404866,2,1.486742714600282,1
RESPONSE_47,3.9782213642014517,4.0,4.211778355910258,3.9782213642014517,4,4.211778355910258,4
RESPONSE_48,2.554214537632916,2.0,2.1919742848884756,2.554214537632916,3,2.1919742848884756,2
RESPONSE_49,3.6665353811161645,5.0,3.76968453601396,3.6665353811161645,4,3.76968453601396,4
RESPONSE_50,3.2174073952316937,3.0,3.1326436754127154,3.2174073952316937,3,3.1326436754127154,3
RESPONSE_51,3.2073763021953057,4.0,3.118415623851672,3.2073763021953057,3,3.118415623851672,3
RESPONSE_52,4.271122255771217,5.0,4.627227497136723,4.271122255771217,4,4.627227497136723,5
RESPONSE_53,4.541753864025315,4.0,5.011089999689474,4.541753864025315,5,5.011089999689474,5
RESPONSE_54,3.763626916526031,4.0,3.907398678126021,3.763626916526031,4,3.907398678126021,4
RESPONSE_55,4.045659711553381,3.0,4.3074325662574395,4.045659711553381,4,4.3074325662574395,4
RESPONSE_56,4.084526950615846,4.0,4.362561661303224,4.084526950615846,4,4.362561661303224,4
RESPONSE_57,2.897357200168278,4.0,2.6786860996066064,2.897357200168278,3,2.6786860996066064,3
RESPONSE_58,3.451634619877432,3.0,3.4648703846228246,3.451634619877432,3,3.4648703846228246,3
RESPONSE_59,2.500760070731745,2.0,2.1161547397522655,2.500760070731745,3,2.1161547397522655,2
RESPONSE_60,4.135701043268114,4.0,4.435146735153586,4.135701043268114,4,4.435146735153586,4
RESPONSE_61,4.177919985091258,4.0,4.495029868420653,4.177919985091258,4,4.495029868420653,4
RESPONSE_62,4.228013247742311,5.0,4.566081898471081,4.228013247742311,4,4.566081898471081,5
RESPONSE_63,3.420764849209028,3.0,3.4210848582445563,3.420764849209028,3,3.4210848582445563,3
RESPONSE_64,3.056644920499922,3.0,2.9046189954234856,3.056644920499922,3,2.9046189954234856,3
RESPONSE_65,3.786659011994599,4.0,3.9400672856942003,3.786659011994599,4,3.9400672856942003,4
RESPONSE_66,3.970915825675803,4.0,4.201416217063867,3.970915825675803,4,4.201416217063867,4
RESPONSE_67,4.03492912156482,4.0,4.292212351761988,4.03492912156482,4,4.292212351761988,4
RESPONSE_68,3.380691297223656,4.0,3.3642447350582074,3.380691297223656,3,3.3642447350582074,3
RESPONSE_69,3.5223170033435403,3.0,3.5651259193651628,3.5223170033435403,4,3.5651259193651628,4
RESPONSE_70,3.4265843590441776,3.0,3.429339221522232,3.4265843590441776,3,3.429339221522232,3
RESPONSE_71,3.5329351346994557,3.0,3.580186623105609,3.5329351346994557,4,3.580186623105609,4
RESPONSE_72,2.999379241637704,3.0,2.8233936465433427,2.999379241637704,3,2.8233936465433427,3
RESPONSE_73,2.202230707127792,1.0,1.6927222022975121,2.202230707127792,2,1.6927222022975121,2
RESPONSE_74,3.9721778132904495,4.0,4.203206213905235,3.9721778132904495,4,4.203206213905235,4
RESPONSE_75,3.339356043567654,4.0,3.3056150206120365,3.339356043567654,3,3.3056150206120365,3
RESPONSE_76,2.817593656299749,3.0,2.5655498929403766,2.817593656299749,3,2.5655498929403766,3
RESPONSE_77,3.600569216968199,4.0,3.676118462867513,3.600569216968199,4,3.676118462867513,4
RESPONSE_78,4.444876898553616,5.0,4.873680202491037,4.444876898553616,4,4.873680202491037,5
RESPONSE_79,1.6333626388823173,2.0,0.885842615290696,1.6333626388823173,2,0.885842615290696,1
RESPONSE_80,3.5219217716206175,4.0,3.5645653246909927,3.5219217716206175,4,3.5645653246909927,4
RESPONSE_81,4.070458504020847,4.0,4.3426070479015415,4.070458504020847,4,4.3426070479015415,4
RESPONSE_82,4.126043776745675,4.0,4.42144891722671,4.126043776745675,4,4.42144891722671,4
RESPONSE_83,3.1455638456649084,4.0,3.0307411485538216,3.1455638456649084,3,3.0307411485538216,3
RESPONSE_84,3.58077275128683,3.0,3.648039256202876,3.58077275128683,4,3.648039256202876,4
RESPONSE_85,3.4633024184946777,2.0,3.481419931090776,3.4633024184946777,3,3.481419931090776,3
RESPONSE_86,2.1034817091705413,2.0,1.552657123702345,2.1034817091705413,2,1.552657123702345,2
RESPONSE_87,3.851774308750769,4.0,4.032426492841283,3.851774308750769,4,4.032426492841283,4
RESPONSE_88,2.399511209031266,2.0,1.9725438670840887,2.399511209031266,2,1.9725438670840887,2
RESPONSE_89,3.666531569243396,5.0,3.76967912927293,3.666531569243396,4,3.76967912927293,4
RESPONSE_90,3.230055505611555,3.0,3.1505836911200396,3.230055505611555,3,3.1505836911200396,3
RESPONSE_91,3.1545753925405524,4.0,3.043523081003886,3.1545753925405524,3,3.043523081003886,3
RESPONSE_92,4.221494618593092,5.0,4.556835907898971,4.221494618593092,4,4.556835907898971,5
RESPONSE_93,4.701148289548307,4.0,5.237174245609361,4.701148289548307,5,5.237174245609361,5
RESPONSE_94,3.818055008591792,4.0,3.9845992082648287,3.818055008591792,4,3.9845992082648287,4
RESPONSE_95,3.941519932671122,3.0,4.159721231299473,3.941519932671122,4,4.159721231299473,4
RESPONSE_96,4.231528784872952,4.0,4.571068318532991,4.231528784872952,4,4.571068318532991,5
RESPONSE_97,2.970391803451771,4.0,2.7822780110252703,2.970391803451771,3,2.7822780110252703,3
RESPONSE_98,3.4164751253849275,3.0,3.4150003356974583,3.4164751253849275,3,3.4150003356974583,3
RESPONSE_99,2.5723784912889265,2.0,2.217737944764088,2.5723784912889265,3,2.217737944764088,2
RESPONSE_100,4.121233996158907,4.0,4.414626748801235,4.121233996158907,4,4.414626748801235,4
RESPONSE_101,4.1500476183244075,4.0,4.455495844556207,4.1500476183244075,4,4.455495844556207,4
RESPONSE_102,4.066526560808657,5.0,4.337029999562423,4.066526560808657,4,4.337029999562423,4
RESPONSE_103,3.3010135221447108,3.0,3.2512301824087535,3.3010135221447108,3,3.2512301824087535,3
RESPONSE_104,3.252471379270554,3.0,3.1823782527943387,3.252471379270554,3,3.1823782527943387,3
RESPONSE_105,3.622263617406196,4.0,3.706889690578994,3.622263617406196,4,3.706889690578994,4
RESPONSE_106,4.179590019320045,4.0,4.497398636512995,4.179590019320045,4,4.497398636512995,4
RESPONSE_107,3.9283074081360527,4.0,4.140980653412838,3.9283074081360527,4,4.140980653412838,4
RESPONSE_108,3.60722734158053,4.0,3.685562313098037,3.60722734158053,4,3.685562313098037,4
RESPONSE_109,3.3548604824984003,3.0,3.32760643827026,3.3548604824984003,3,3.32760643827026,3
RESPONSE_110,3.4757007765218177,3.0,3.4990056993258536,3.4757007765218177,3,3.4990056993258536,3
RESPONSE_111,3.312393353132683,3.0,3.2673712770497345,3.312393353132683,3,3.2673712770497345,3
RESPONSE_112,3.1454241661812645,3.0,3.030543027881618,3.1454241661812645,3,3.030543027881618,3
RESPONSE_113,2.0316786221491645,1.0,1.450811988712939,2.0316786221491645,2,1.450811988712939,1
RESPONSE_114,3.916774452649118,4.0,4.1246223677580165,3.916774452649118,4,4.1246223677580165,4
RESPONSE_115,3.4166821443804603,4.0,3.415293970392289,3.4166821443804603,3,3.415293970392289,3
RESPONSE_116,2.9965788538293934,3.0,2.8194215906584033,2.9965788538293934,3,2.8194215906584033,3
RESPONSE_117,3.578340163184726,4.0,3.644588885558524,3.578340163184726,4,3.644588885558524,4
RESPONSE_118,4.41566885669312,5.0,4.832251663838195,4.41566885669312,4,4.832251663838195,5
RESPONSE_119,1.6484455293882512,2.0,0.9072361107980682,1.6484455293882512,2,0.9072361107980682,1
RESPONSE_120,3.617483795294839,4.0,3.7001100151033195,3.617483795294839,4,3.7001100151033195,4
RESPONSE_121,3.991787628941041,4.0,4.231020677111493,3.991787628941041,4,4.231020677111493,4
RESPONSE_122,4.2251835794467185,4.0,4.56206831129127,4.2251835794467185,4,4.56206831129127,5
RESPONSE_123,3.113188721309159,4.0,2.984820436129181,3.113188721309159,3,2.984820436129181,3
RESPONSE_124,3.590952028969437,3.0,3.6624774921156455,3.590952028969437,4,3.6624774921156455,4
RESPONSE_125,3.3422835608046495,2.0,3.3097673962347844,3.3422835608046495,3,3.3097673962347844,3
RESPONSE_126,2.0549937313442985,2.0,1.4838820215175765,2.0549937313442985,2,1.4838820215175765,1
RESPONSE_127,3.9117247191658917,4.0,4.117459851359431,3.9117247191658917,4,4.117459851359431,4
RESPONSE_128,2.482896993843015,2.0,2.0908178419595957,2.482896993843015,2,2.0908178419595957,2
RESPONSE_129,3.7297126175833215,5.0,3.859294808262278,3.7297126175833215,4,3.859294808262278,4
RESPONSE_130,3.1893609429107124,3.0,3.0928627294799327,3.1893609429107124,3,3.0928627294799327,3
RESPONSE_131,3.193789181884774,4.0,3.0991437212142348,3.193789181884774,3,3.0991437212142348,3
RESPONSE_132,4.150962259874287,5.0,4.456793167498418,4.150962259874287,4,4.456793167498418,4
RESPONSE_133,4.593157533742136,4.0,5.084000704485522,4.593157533742136,5,5.084000704485522,5
RESPONSE_134,3.8742241483320154,4.0,4.06426923160768,3.8742241483320154,4,4.06426923160768,4
RESPONSE_135,3.7099021367732066,3.0,3.831195722610006,3.7099021367732066,4,3.831195722610006,4
RESPONSE_136,4.06217837412315,4.0,4.330862553588787,4.06217837412315,4,4.330862553588787,4
RESPONSE_137,2.9378731390729302,4.0,2.7361537021588247,2.9378731390729302,3,2.7361537021588247,3
RESPONSE_138,3.5478017434565463,3.0,3.6012733456757657,3.5478017434565463,4,3.6012733456757657,4
RESPONSE_139,2.53156460144828,2.0,2.1598477301132064,2.53156460144828,3,2.1598477301132064,2
RESPONSE_140,4.109593813651332,4.0,4.398116372883383,4.109593813651332,4,4.398116372883383,4
RESPONSE_141,4.150825423538207,4.0,4.45659907953232,4.150825423538207,4,4.45659907953232,4
RESPONSE_142,4.3323981050727545,5.0,4.714140851458769,4.3323981050727545,4,4.714140851458769,5
RESPONSE_143,3.376003834962963,3.0,3.3575960623269654,3.376003834962963,3,3.3575960623269654,3
RESPONSE_144,3.252345038790828,3.0,3.182199052097738,3.252345038790828,3,3.182199052097738,3
RESPONSE_145,3.8014954277448716,4.0,3.9611111826563965,3.8014954277448716,4,3.9611111826563965,4
RESPONSE_146,4.141796316497181,4.0,4.443792239832609,4.141796316497181,4,4.443792239832609,4
RESPONSE_147,3.9743126781678244,4.0,4.206234295435429,3.9743126781678244,4,4.206234295435429,4
RESPONSE_148,3.546873437395369,4.0,3.599956641059933,3.546873437395369,4,3.599956641059933,4
RESPONSE_149,3.358291913552952,3.0,3.3324735626997932,3.358291913552952,3,3.3324735626997932,3
RESPONSE_150,3.322419537376193,3.0,3.28159236600382,3.322419537376193,3,3.28159236600382,3
RESPONSE_151,3.3772503749991483,3.0,3.3593641484012755,3.3772503749991483,3,3.3593641484012755,3
RESPONSE_152,3.193727360001167,3.0,3.0990560333676194,3.193727360001167,3,3.0990560333676194,3
RESPONSE_153,1.8868083620632388,1.0,1.2453287454923672,1.8868083620632388,2,1.2453287454923672,1
RESPONSE_154,3.99869586659262,4.0,4.240819286410206,3.99869586659262,4,4.240819286410206,4
RESPONSE_155,3.411987079185207,4.0,3.4086345136971716,3.411987079185207,3,3.4086345136971716,3
RESPONSE_156,2.9656265277785137,3.0,2.7755189681437273,2.9656265277785137,3,2.7755189681437273,3
RESPONSE_157,3.6608301685777196,4.0,3.76159229144308,3.6608301685777196,4,3.76159229144308,4
RESPONSE_158,4.464660032238475,5.0,4.901740499119343,4.464660032238475,4,4.901740499119343,5
RESPONSE_159,1.5955568498131087,2.0,0.8322190755397068,1.5955568498131087,2,0.8322190755397068,1
RESPONSE_160,3.484342321369998,4.0,3.511262822774013,3.484342321369998,3,3.511262822774013,4
RESPONSE_161,3.95132255301219,4.0,4.173625218346559,3.95132255301219,4,4.173625218346559,4
RESPONSE_162,4.207624853336957,4.0,4.537163103102125,4.207624853336957,4,4.537163103102125,5
RESPONSE_163,2.9250062918801203,4.0,2.717903431263791,2.9250062918801203,3,2.717903431263791,3
RESPONSE_164,3.5714703784497677,3.0,3.6348448176820036,3.5714703784497677,4,3.6348448176820036,4
RESPONSE_165,3.4900632869314827,2.0,3.5193774113529925,3.4900632869314827,3,3.5193774113529925,4
RESPONSE_166,2.098740492267938,2.0,1.5459322056592537,2.098740492267938,2,1.5459322056592537,2
RESPONSE_167,3.976549011111863,4.0,4.209406298757501,3.976549011111863,4,4.209406298757501,4
RESPONSE_168,2.5268029846264097,2.0,2.1530938769279415,2.5268029846264097,3,2.1530938769279415,2
RESPONSE_169,3.6086918591988564,5.0,3.687639577470924,3.6086918591988564,4,3.687639577470924,4
RESPONSE_170,3.0728878618554036,3.0,2.9276579011808597,3.0728878618554036,3,2.9276579011808597,3
RESPONSE_171,3.226965612364613,4.0,3.1462010021871256,3.226965612364613,3,3.1462010021871256,3
RESPONSE_172,4.192878300867324,5.0,4.516246667762083,4.192878300867324,4,4.516246667762083,5
RESPONSE_173,4.667600145210682,4.0,5.1895897275831055,4.667600145210682,5,5.1895897275831055,5
RESPONSE_174,3.807055349173555,4.0,3.968997347053008,3.807055349173555,4,3.968997347053008,4
RESPONSE_175,3.7397848426165248,3.0,3.8735812012392943,3.7397848426165248,4,3.8735812012392943,4
RESPONSE_176,3.9279470589909136,4.0,4.140469536010336,3.9279470589909136,4,4.140469536010336,4
RESPONSE_177,2.9910737294423617,4.0,2.8116131501081556,2.9910737294423617,3,2.8116131501081556,3
RESPONSE_178,3.5865953062118425,3.0,3.6562979386205914,3.5865953062118425,4,3.6562979386205914,4
RESPONSE_179,2.512083613830669,2.0,2.1322159959364875,2.512083613830669,3,2.1322159959364875,2
RESPONSE_180,4.250880751749508,4.0,4.5985170503440145,4.250880751749508,4,4.5985170503440145,5
RESPONSE_181,4.162052703561021,4.0,4.472523796656905,4.162052703561021,4,4.472523796656905,4
RESPONSE_182,4.144958138560472,5.0,4.448276952234355,4.144958138560472,4,4.448276952234355,4
RESPONSE_183,3.3092304553415612,3.0,3.262885038841082,3.3092304553415612,3,3.262885038841082,3
RESPONSE_184,3.0653963040558567,3.0,2.917031913538453,3.0653963040558567,3,2.917031913538453,3
RESPONSE_185,3.711845130216025,4.0,3.8339516546691454,3.711845130216025,4,3.8339516546691454,4
RESPONSE_186,4.15588043136374,4.0,4.463769077031322,4.15588043136374,4,4.463769077031322,4
RESPONSE_187,4.018693515505564,4.0,4.269183850351631,4.018693515505564,4,4.269183850351631,4
RESPONSE_188,3.524460130271278,4.0,3.5681657197457497,3.524460130271278,4,3.5681657197457497,4
RESPONSE_189,3.3101246533484723,3.0,3.2641533647654817,3.3101246533484723,3,3.2641533647654817,3
RESPONSE_190,3.345747339431974,3.0,3.314680402297717,3.345747339431974,3,3.314680402297717,3
RESPONSE_191,3.52099156068723,3.0,3.563245918214064,3.52099156068723,4,3.563245918214064,4
RESPONSE_192,3.039667882885189,3.0,2.8805388512497685,3.039667882885189,3,2.8805388512497685,3
RESPONSE_193,2.0970047908801024,1.0,1.5434702956010864,2.0970047908801024,2,1.5434702956010864,2
RESPONSE_194,4.022968987479006,4.0,4.275248158145931,4.022968987479006,4,4.275248158145931,4
RESPONSE_195,3.421522214137463,4.0,3.4221591008234262,3.421522214137463,3,3.4221591008234262,3
RESPONSE_196,2.926209340630986,3.0,2.7196098295192632,2.926209340630986,3,2.7196098295192632,3
RESPONSE_197,3.7703511328272006,4.0,3.9169362724732766,3.7703511328272006,4,3.9169362724732766,4
RESPONSE_198,4.605377281318955,5.0,5.101333132562424,4.605377281318955,5,5.101333132562424,5
RESPONSE_199,1.6223740742625081,2.0,0.8702564908847759,1.6223740742625081,2,0.8702564908847759,1
RESPONSE_200,3.583150615389977,4.0,3.651412006604253,3.583150615389977,4,3.651412006604253,4
