spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_75	3.3393560435676535	4.0	3.3056150206120356	3.3393560435676535	3	3.3056150206120356	3
RESPONSE_76	2.8175936562997483	3.0	2.565549892940377	2.8175936562997483	3	2.565549892940377	3
RESPONSE_77	3.600569216968199	4.0	3.676118462867512	3.600569216968199	4	3.676118462867512	4
RESPONSE_78	4.444876898553618	5.0	4.873680202491036	4.444876898553618	4	4.873680202491036	5
RESPONSE_79	1.6333626388823124	2.0	0.8858426152906933	1.6333626388823124	2	0.8858426152906933	1
RESPONSE_80	3.521921771620618	4.0	3.5645653246909923	3.521921771620618	4	3.5645653246909923	4
RESPONSE_81	4.070458504020847	4.0	4.34260704790154	4.070458504020847	4	4.34260704790154	4
RESPONSE_82	4.126043776745677	4.0	4.42144891722671	4.126043776745677	4	4.42144891722671	4
RESPONSE_83	3.1455638456649075	4.0	3.0307411485538207	3.1455638456649075	3	3.0307411485538207	3
RESPONSE_84	3.5807727512868306	3.0	3.6480392562028756	3.5807727512868306	4	3.6480392562028756	4
RESPONSE_85	3.463302418494678	2.0	3.4814199310907754	3.463302418494678	3	3.4814199310907754	3
RESPONSE_86	2.1034817091705387	2.0	1.552657123702344	2.1034817091705387	2	1.552657123702344	2
RESPONSE_87	3.85177430875077	4.0	4.032426492841283	3.85177430875077	4	4.032426492841283	4
RESPONSE_88	2.399511209031264	2.0	1.9725438670840878	2.399511209031264	2	1.9725438670840878	2
RESPONSE_89	3.666531569243397	5.0	3.76967912927293	3.666531569243397	4	3.76967912927293	4
RESPONSE_90	3.2300555056115545	3.0	3.1505836911200387	3.2300555056115545	3	3.1505836911200387	3
RESPONSE_91	3.1545753925405515	4.0	3.0435230810038845	3.1545753925405515	3	3.0435230810038845	3
RESPONSE_92	4.221494618593094	5.0	4.55683590789897	4.221494618593094	4	4.55683590789897	5
RESPONSE_93	4.701148289548309	4.0	5.237174245609359	4.701148289548309	5	5.237174245609359	5
RESPONSE_94	3.8180550085917924	4.0	3.984599208264828	3.8180550085917924	4	3.984599208264828	4
RESPONSE_95	3.941519932671123	3.0	4.159721231299473	3.941519932671123	4	4.159721231299473	4
RESPONSE_96	4.231528784872953	4.0	4.571068318532989	4.231528784872953	4	4.571068318532989	5
RESPONSE_97	2.9703918034517702	4.0	2.7822780110252694	2.9703918034517702	3	2.7822780110252694	3
RESPONSE_98	3.4164751253849275	3.0	3.415000335697458	3.4164751253849275	3	3.415000335697458	3
RESPONSE_99	2.5723784912889243	2.0	2.217737944764086	2.5723784912889243	3	2.217737944764086	2
RESPONSE_100	4.1212339961589075	4.0	4.4146267488012345	4.1212339961589075	4	4.4146267488012345	4
RESPONSE_101	4.150047618324409	4.0	4.455495844556206	4.150047618324409	4	4.455495844556206	4
RESPONSE_102	4.066526560808659	5.0	4.337029999562423	4.066526560808659	4	4.337029999562423	4
RESPONSE_103	3.3010135221447108	3.0	3.251230182408753	3.3010135221447108	3	3.251230182408753	3
RESPONSE_104	3.252471379270553	3.0	3.1823782527943374	3.252471379270553	3	3.1823782527943374	3
RESPONSE_105	3.622263617406197	4.0	3.706889690578994	3.622263617406197	4	3.706889690578994	4
RESPONSE_106	4.179590019320047	4.0	4.497398636512995	4.179590019320047	4	4.497398636512995	4
RESPONSE_107	3.928307408136055	4.0	4.140980653412839	3.928307408136055	4	4.140980653412839	4
RESPONSE_108	3.60722734158053	4.0	3.6855623130980355	3.60722734158053	4	3.6855623130980355	4
RESPONSE_109	3.3548604824984007	3.0	3.3276064382702604	3.3548604824984007	3	3.3276064382702604	3
RESPONSE_110	3.4757007765218173	3.0	3.4990056993258523	3.4757007765218173	3	3.4990056993258523	3
RESPONSE_111	3.3123933531326823	3.0	3.267371277049733	3.3123933531326823	3	3.267371277049733	3
RESPONSE_112	3.1454241661812636	3.0	3.030543027881617	3.1454241661812636	3	3.030543027881617	3
RESPONSE_113	2.0316786221491623	1.0	1.450811988712939	2.0316786221491623	2	1.450811988712939	1
RESPONSE_114	3.916774452649119	4.0	4.124622367758016	3.916774452649119	4	4.124622367758016	4
RESPONSE_115	3.41668214438046	4.0	3.4152939703922875	3.41668214438046	3	3.4152939703922875	3
RESPONSE_116	2.9965788538293925	3.0	2.819421590658403	2.9965788538293925	3	2.819421590658403	3
RESPONSE_117	3.578340163184726	4.0	3.6445888855585227	3.578340163184726	4	3.6445888855585227	4
RESPONSE_118	4.415668856693123	5.0	4.832251663838195	4.415668856693123	4	4.832251663838195	5
RESPONSE_119	1.6484455293882463	2.0	0.9072361107980651	1.6484455293882463	2	0.9072361107980651	1
RESPONSE_120	3.617483795294839	4.0	3.700110015103318	3.617483795294839	4	3.700110015103318	4
RESPONSE_121	3.991787628941041	4.0	4.23102067711149	3.991787628941041	4	4.23102067711149	4
RESPONSE_122	4.225183579446719	4.0	4.562068311291268	4.225183579446719	4	4.562068311291268	5
RESPONSE_123	3.1131887213091582	4.0	2.98482043612918	3.1131887213091582	3	2.98482043612918	3
RESPONSE_124	3.590952028969438	3.0	3.662477492115646	3.590952028969438	4	3.662477492115646	4
RESPONSE_125	3.34228356080465	2.0	3.309767396234785	3.34228356080465	3	3.309767396234785	3
RESPONSE_126	2.0549937313442963	2.0	1.4838820215175765	2.0549937313442963	2	1.4838820215175765	1
RESPONSE_127	3.9117247191658926	4.0	4.11745985135943	3.9117247191658926	4	4.11745985135943	4
RESPONSE_128	2.482896993843013	2.0	2.090817841959595	2.482896993843013	2	2.090817841959595	2
RESPONSE_129	3.7297126175833224	5.0	3.8592948082622778	3.7297126175833224	4	3.8592948082622778	4
RESPONSE_130	3.189360942910712	3.0	3.092862729479932	3.189360942910712	3	3.092862729479932	3
RESPONSE_131	3.193789181884773	4.0	3.099143721214233	3.193789181884773	3	3.099143721214233	3
RESPONSE_132	4.150962259874289	5.0	4.456793167498418	4.150962259874289	4	4.456793167498418	4
RESPONSE_133	4.593157533742139	4.0	5.084000704485522	4.593157533742139	5	5.084000704485522	5
RESPONSE_134	3.874224148332016	4.0	4.064269231607679	3.874224148332016	4	4.064269231607679	4
RESPONSE_135	3.709902136773208	3.0	3.8311957226100066	3.709902136773208	4	3.8311957226100066	4
RESPONSE_136	4.0621783741231505	4.0	4.330862553588786	4.0621783741231505	4	4.330862553588786	4
RESPONSE_137	2.937873139072929	4.0	2.7361537021588234	2.937873139072929	3	2.7361537021588234	3
RESPONSE_138	3.5478017434565463	3.0	3.601273345675765	3.5478017434565463	4	3.601273345675765	4
RESPONSE_139	2.5315646014482778	2.0	2.1598477301132055	2.5315646014482778	3	2.1598477301132055	2
RESPONSE_140	4.109593813651333	4.0	4.398116372883381	4.109593813651333	4	4.398116372883381	4
RESPONSE_141	4.150825423538209	4.0	4.45659907953232	4.150825423538209	4	4.45659907953232	4
RESPONSE_142	4.332398105072755	5.0	4.714140851458767	4.332398105072755	4	4.714140851458767	5
RESPONSE_143	3.3760038349629626	3.0	3.357596062326964	3.3760038349629626	3	3.357596062326964	3
RESPONSE_144	3.252345038790827	3.0	3.182199052097736	3.252345038790827	3	3.182199052097736	3
RESPONSE_145	3.8014954277448725	4.0	3.9611111826563965	3.8014954277448725	4	3.9611111826563965	4
RESPONSE_146	4.1417963164971825	4.0	4.443792239832609	4.1417963164971825	4	4.443792239832609	4
RESPONSE_147	3.974312678167826	4.0	4.206234295435429	3.974312678167826	4	4.206234295435429	4
RESPONSE_148	3.546873437395369	4.0	3.599956641059932	3.546873437395369	4	3.599956641059932	4
RESPONSE_149	3.3582919135529528	3.0	3.332473562699794	3.3582919135529528	3	3.332473562699794	3
RESPONSE_150	3.322419537376193	3.0	3.2815923660038195	3.322419537376193	3	3.2815923660038195	3
RESPONSE_151	3.3772503749991474	3.0	3.3593641484012737	3.3772503749991474	3	3.3593641484012737	3
RESPONSE_152	3.193727360001166	3.0	3.099056033367618	3.193727360001166	3	3.099056033367618	3
RESPONSE_153	1.886808362063237	1.0	1.245328745492368	1.886808362063237	2	1.245328745492368	1
RESPONSE_154	3.9986958665926204	4.0	4.240819286410204	3.9986958665926204	4	4.240819286410204	4
RESPONSE_155	3.4119870791852067	4.0	3.4086345136971703	3.4119870791852067	3	3.4086345136971703	3
RESPONSE_156	2.9656265277785123	3.0	2.775518968143726	2.9656265277785123	3	2.775518968143726	3
RESPONSE_157	3.66083016857772	4.0	3.7615922914430793	3.66083016857772	4	3.7615922914430793	4
RESPONSE_158	4.464660032238478	5.0	4.901740499119343	4.464660032238478	4	4.901740499119343	5
RESPONSE_159	1.595556849813104	2.0	0.8322190755397045	1.595556849813104	2	0.8322190755397045	1
RESPONSE_160	3.484342321369998	4.0	3.511262822774012	3.484342321369998	3	3.511262822774012	4
RESPONSE_161	3.951322553012191	4.0	4.173625218346558	3.951322553012191	4	4.173625218346558	4
RESPONSE_162	4.2076248533369585	4.0	4.537163103102125	4.2076248533369585	4	4.537163103102125	5
RESPONSE_163	2.9250062918801194	4.0	2.7179034312637906	2.9250062918801194	3	2.7179034312637906	3
RESPONSE_164	3.571470378449768	3.0	3.634844817682003	3.571470378449768	4	3.634844817682003	4
RESPONSE_165	3.490063286931483	2.0	3.519377411352992	3.490063286931483	3	3.519377411352992	4
RESPONSE_166	2.098740492267935	2.0	1.5459322056592528	2.098740492267935	2	1.5459322056592528	2
RESPONSE_167	3.9765490111118633	4.0	4.2094062987575	3.9765490111118633	4	4.2094062987575	4
RESPONSE_168	2.526802984626407	2.0	2.1530938769279393	2.526802984626407	3	2.1530938769279393	2
RESPONSE_169	3.6086918591988573	5.0	3.687639577470924	3.6086918591988573	4	3.687639577470924	4
RESPONSE_170	3.0728878618554027	3.0	2.927657901180859	3.0728878618554027	3	2.927657901180859	3
RESPONSE_171	3.226965612364612	4.0	3.1462010021871243	3.226965612364612	3	3.1462010021871243	3
RESPONSE_172	4.192878300867327	5.0	4.516246667762083	4.192878300867327	4	4.516246667762083	5
RESPONSE_173	4.667600145210685	4.0	5.189589727583105	4.667600145210685	5	5.189589727583105	5
RESPONSE_174	3.8070553491735555	4.0	3.9689973470530067	3.8070553491735555	4	3.9689973470530067	4
RESPONSE_175	3.7397848426165266	3.0	3.873581201239295	3.7397848426165266	4	3.873581201239295	4
RESPONSE_176	3.927947058990914	4.0	4.140469536010334	3.927947058990914	4	4.140469536010334	4
RESPONSE_177	2.9910737294423604	4.0	2.811613150108154	2.9910737294423604	3	2.811613150108154	3
RESPONSE_178	3.5865953062118425	3.0	3.65629793862059	3.5865953062118425	4	3.65629793862059	4
RESPONSE_179	2.512083613830667	2.0	2.1322159959364857	2.512083613830667	3	2.1322159959364857	2
RESPONSE_180	4.250880751749509	4.0	4.598517050344013	4.250880751749509	4	4.598517050344013	5
RESPONSE_181	4.162052703561022	4.0	4.472523796656903	4.162052703561022	4	4.472523796656903	4
RESPONSE_182	4.144958138560473	5.0	4.448276952234354	4.144958138560473	4	4.448276952234354	4
RESPONSE_183	3.309230455341561	3.0	3.2628850388410813	3.309230455341561	3	3.2628850388410813	3
RESPONSE_184	3.065396304055856	3.0	2.917031913538452	3.065396304055856	3	2.917031913538452	3
RESPONSE_185	3.711845130216026	4.0	3.8339516546691454	3.711845130216026	4	3.8339516546691454	4
RESPONSE_186	4.155880431363742	4.0	4.463769077031322	4.155880431363742	4	4.463769077031322	4
RESPONSE_187	4.018693515505566	4.0	4.269183850351631	4.018693515505566	4	4.269183850351631	4
RESPONSE_188	3.524460130271278	4.0	3.568165719745749	3.524460130271278	4	3.568165719745749	4
RESPONSE_189	3.310124653348473	3.0	3.2641533647654826	3.310124653348473	3	3.2641533647654826	3
RESPONSE_190	3.3457473394319734	3.0	3.3146804022977157	3.3457473394319734	3	3.3146804022977157	3
RESPONSE_191	3.520991560687229	3.0	3.563245918214062	3.520991560687229	4	3.563245918214062	4
RESPONSE_192	3.039667882885188	3.0	2.8805388512497676	3.039667882885188	3	2.8805388512497676	3
RESPONSE_193	2.0970047908801006	1.0	1.5434702956010868	2.0970047908801006	2	1.5434702956010868	2
RESPONSE_194	4.022968987479007	4.0	4.2752481581459305	4.022968987479007	4	4.2752481581459305	4
RESPONSE_195	3.421522214137463	4.0	3.422159100823426	3.421522214137463	3	3.422159100823426	3
RESPONSE_196	2.926209340630985	3.0	2.719609829519262	2.926209340630985	3	2.719609829519262	3
RESPONSE_197	3.7703511328272006	4.0	3.916936272473275	3.7703511328272006	4	3.916936272473275	4
RESPONSE_198	4.605377281318958	5.0	5.101333132562425	4.605377281318958	5	5.101333132562425	5
RESPONSE_199	1.6223740742625035	2.0	0.8702564908847741	1.6223740742625035	2	0.8702564908847741	1
RESPONSE_200	3.5831506153899775	4.0	3.651412006604253	3.5831506153899775	4	3.651412006604253	4
