spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_42	3.3095866872460817	3.0	3.263390316370342	3.3095866872460817	3	3.263390316370342	3
RESPONSE_43	3.158347672926962	4.0	3.0488736643995193	3.158347672926962	3	3.0488736643995193	3
RESPONSE_44	3.4609046866778113	4.0	3.4780190004248768	3.4609046866778113	3	3.4780190004248768	3
RESPONSE_45	1.1960275135184144	1.0	0.26552868832771237	1.1960275135184144	1	0.50002	1
RESPONSE_46	3.0355290272700595	3.0	2.874668319406214	3.0355290272700595	3	2.874668319406214	3
RESPONSE_47	2.5662333997823956	3.0	2.2090217780926125	2.5662333997823956	3	2.2090217780926125	2
RESPONSE_48	3.0838279425524404	4.0	2.943175256236263	3.0838279425524404	3	2.943175256236263	3
RESPONSE_49	4.247912771977661	5.0	4.594307282866749	4.247912771977661	4	4.594307282866749	5
RESPONSE_50	3.1909910654896203	3.0	3.095174887090214	3.1909910654896203	3	3.095174887090214	3
RESPONSE_51	3.019818774893233	3.0	2.8523849769983984	3.019818774893233	3	2.8523849769983984	3
RESPONSE_52	3.3478991246884595	3.0	3.3177324836079496	3.3478991246884595	3	3.3177324836079496	3
RESPONSE_53	4.262859680347997	5.0	4.615507902001662	4.262859680347997	4	4.615507902001662	5
RESPONSE_54	3.696019747709414	4.0	3.8115050122683107	3.696019747709414	4	3.8115050122683107	4
RESPONSE_55	3.7012791467156614	3.0	3.818964917182913	3.7012791467156614	4	3.818964917182913	4
RESPONSE_56	4.0506196199812265	4.0	4.314467675252383	4.0506196199812265	4	4.314467675252383	4
RESPONSE_57	3.5200144443954478	3.0	3.561859981414336	3.5200144443954478	4	3.561859981414336	4
RESPONSE_58	4.003302047472117	4.0	4.247352670042	4.003302047472117	4	4.247352670042	4
RESPONSE_59	3.0172593987818117	3.0	2.84875477088374	3.0172593987818117	3	2.84875477088374	3
RESPONSE_60	3.373686891901324	4.0	3.3543097220223324	3.373686891901324	3	3.3543097220223324	3
RESPONSE_61	3.073280654017608	3.0	2.9282150355944623	3.073280654017608	3	2.9282150355944623	3
RESPONSE_62	3.244050683911442	3.0	3.170434381142997	3.244050683911442	3	3.170434381142997	3
RESPONSE_63	4.540737903163038	6.0	5.0096489659476795	4.540737903163038	5	5.0096489659476795	5
RESPONSE_64	4.438529063152891	4.0	4.864676464906813	4.438529063152891	4	4.864676464906813	5
RESPONSE_65	2.8344424527654306	3.0	2.5894481405177485	2.8344424527654306	3	2.5894481405177485	3
RESPONSE_66	3.546117149643884	4.0	3.5988839263433925	3.546117149643884	4	3.5988839263433925	4
RESPONSE_67	3.9360573622678294	4.0	4.151973149104247	3.9360573622678294	4	4.151973149104247	4
RESPONSE_68	4.1580619399178325	3.0	4.466863317716347	4.1580619399178325	4	4.466863317716347	4
RESPONSE_69	3.9519180040391633	4.0	4.174469803067596	3.9519180040391633	4	4.174469803067596	4
RESPONSE_70	3.1527233220955657	4.0	3.040896113664398	3.1527233220955657	3	3.040896113664398	3
RESPONSE_71	2.4955790173096033	2.0	2.108805959817385	2.4955790173096033	2	2.108805959817385	2
RESPONSE_72	3.365120909567715	4.0	3.34215977606216	3.365120909567715	3	3.34215977606216	3
RESPONSE_73	3.072837664203572	3.0	2.9275867010857244	3.072837664203572	3	2.9275867010857244	3
RESPONSE_74	2.760403471975486	2.0	2.484431625130534	2.760403471975486	3	2.484431625130534	2
RESPONSE_75	3.023099527266043	3.0	2.857038379548851	3.023099527266043	3	2.857038379548851	3
RESPONSE_76	3.55202288807535	4.0	3.6072605958253843	3.55202288807535	4	3.6072605958253843	4
RESPONSE_77	4.407546785859552	4.0	4.820731359701519	4.407546785859552	4	4.820731359701519	5
RESPONSE_78	3.4382984643514454	3.0	3.445954449164792	3.4382984643514454	3	3.445954449164792	3
RESPONSE_79	3.1607803482155465	4.0	3.0523241587087333	3.1607803482155465	3	3.0523241587087333	3
RESPONSE_80	3.142104843313601	4.0	3.025834917136603	3.142104843313601	3	3.025834917136603	3
RESPONSE_81	1.3385135003729935	1.0	0.46763009047192705	1.3385135003729935	1	0.50002	1
RESPONSE_82	3.9674374095381992	4.0	4.1964824492304835	3.9674374095381992	4	4.1964824492304835	4
RESPONSE_83	3.287913859845077	4.0	3.2326496877452766	3.287913859845077	3	3.2326496877452766	3
RESPONSE_84	3.586860403981975	4.0	3.656673951955177	3.586860403981975	4	3.656673951955177	4
RESPONSE_85	3.5557421607513846	4.0	3.612535993353075	3.5557421607513846	4	3.612535993353075	4
RESPONSE_86	4.069854138015862	4.0	4.341749818220839	4.069854138015862	4	4.341749818220839	4
RESPONSE_87	3.2663187851661033	3.0	3.2020193431873665	3.2663187851661033	3	3.2020193431873665	3
RESPONSE_88	4.2750100830101205	5.0	4.632741971602752	4.2750100830101205	4	4.632741971602752	5
RESPONSE_89	3.2201970443313424	3.0	3.136600499567674	3.2201970443313424	3	3.136600499567674	3
RESPONSE_90	3.0116030132077127	3.0	2.8407317822318072	3.0116030132077127	3	2.8407317822318072	3
RESPONSE_91	4.357940973114839	4.0	4.750370726129589	4.357940973114839	4	4.750370726129589	5
RESPONSE_92	3.4226829756365773	4.0	3.423805519055174	3.4226829756365773	3	3.423805519055174	3
RESPONSE_93	3.336972204181927	2.0	3.3022337949001095	3.336972204181927	3	3.3022337949001095	3
RESPONSE_94	3.8761793387295125	4.0	4.067042463765563	3.8761793387295125	4	4.067042463765563	4
RESPONSE_95	2.4294995824770735	1.0	2.0150792241056035	2.4294995824770735	2	2.0150792241056035	2
RESPONSE_96	2.632893071300706	3.0	2.303571518580937	2.632893071300706	3	2.303571518580937	2
RESPONSE_97	3.1952952402236257	3.0	3.1012799067347347	3.1952952402236257	3	3.1012799067347347	3
RESPONSE_98	2.8155397396437607	4.0	2.5626366279574415	2.8155397396437607	3	2.5626366279574415	3
RESPONSE_99	3.669339456110376	3.0	3.7736618217847067	3.669339456110376	4	3.7736618217847067	4
RESPONSE_100	3.2099648670998255	4.0	3.122087231202637	3.2099648670998255	3	3.122087231202637	3
RESPONSE_101	3.528546495633388	3.0	3.5739617996802537	3.528546495633388	4	3.5739617996802537	4
RESPONSE_102	3.531183570632366	4.0	3.5777022135035224	3.531183570632366	4	3.5777022135035224	4
RESPONSE_103	3.513008478920967	3.0	3.5519227554665553	3.513008478920967	4	3.5519227554665553	4
RESPONSE_104	3.088576307533045	3.0	2.94991031307699	3.088576307533045	3	2.94991031307699	3
RESPONSE_105	3.329592580089287	3.0	3.291766573460699	3.329592580089287	3	3.291766573460699	3
RESPONSE_106	3.869816611442791	4.0	4.058017603605665	3.869816611442791	4	4.058017603605665	4
RESPONSE_107	3.489347611231311	3.0	3.5183623005643576	3.489347611231311	3	3.5183623005643576	4
RESPONSE_108	3.317177260811263	3.0	3.274156747473266	3.317177260811263	3	3.274156747473266	3
RESPONSE_109	3.009612954255983	3.0	2.837909092693188	3.009612954255983	3	2.837909092693188	3
RESPONSE_110	3.9368159636666578	2.0	4.153049145486461	3.9368159636666578	4	4.153049145486461	4
RESPONSE_111	4.077036685241478	3.0	4.3519375068301445	4.077036685241478	4	4.3519375068301445	4
RESPONSE_112	3.7467765982005994	4.0	3.8834982719504865	3.7467765982005994	4	3.8834982719504865	4
RESPONSE_113	3.4579924438560883	3.0	3.473888289955395	3.4579924438560883	3	3.473888289955395	3
RESPONSE_114	4.0480272042966225	4.0	4.310790605974449	4.0480272042966225	4	4.310790605974449	4
RESPONSE_115	2.4609679771780346	2.0	2.059713835779961	2.4609679771780346	2	2.059713835779961	2
RESPONSE_116	3.3912305128676596	3.0	3.3791935051525406	3.3912305128676596	3	3.3791935051525406	3
RESPONSE_117	3.522224932081168	3.0	3.5649953259529013	3.522224932081168	4	3.5649953259529013	4
RESPONSE_118	4.309153861713117	4.0	4.681171334396302	4.309153861713117	4	4.681171334396302	5
RESPONSE_119	2.8568311506487936	3.0	2.621204156209515	2.8568311506487936	3	2.621204156209515	3
RESPONSE_120	2.6737891282320945	3.0	2.3615782786171966	2.6737891282320945	3	2.3615782786171966	2
RESPONSE_121	3.3988306617178328	3.0	3.3899735177912036	3.3988306617178328	3	3.3899735177912036	3
RESPONSE_122	2.826100594459704	3.0	2.577616090943664	2.826100594459704	3	2.577616090943664	3
RESPONSE_123	3.3469394037237326	3.0	3.316371220252021	3.3469394037237326	3	3.316371220252021	3
RESPONSE_124	3.940425778575955	4.0	4.158169288672154	3.940425778575955	4	4.158169288672154	4
RESPONSE_125	3.980508677707851	4.0	4.215022669803794	3.980508677707851	4	4.215022669803794	4
RESPONSE_126	3.334499993126913	3.0	3.298727223260017	3.334499993126913	3	3.298727223260017	3
RESPONSE_127	3.7258587524817566	4.0	3.8538285055198473	3.7258587524817566	4	3.8538285055198473	4
RESPONSE_128	3.9172424600305438	4.0	4.125286187057639	3.9172424600305438	4	4.125286187057639	4
RESPONSE_129	3.51400034129112	4.0	3.5533296080291628	3.51400034129112	4	3.5533296080291628	4
RESPONSE_130	4.231411373225757	4.0	4.57090178244723	4.231411373225757	4	4.57090178244723	5
RESPONSE_131	3.1822027374276534	4.0	3.082709567074993	3.1822027374276534	3	3.082709567074993	3
RESPONSE_132	3.9407204826893016	4.0	4.158587295494016	3.9407204826893016	4	4.158587295494016	4
RESPONSE_133	2.711158350199515	3.0	2.414582593801973	2.711158350199515	3	2.414582593801973	2
RESPONSE_134	3.327540035013556	3.0	3.288855253920253	3.327540035013556	3	3.288855253920253	3
RESPONSE_135	2.6793548219063545	4.0	2.3694726303377007	2.6793548219063545	3	2.3694726303377007	2
RESPONSE_136	3.135244884680539	3.0	3.016104786553249	3.135244884680539	3	3.016104786553249	3
RESPONSE_137	3.00651904048592	3.0	2.8335207010706407	3.00651904048592	3	2.8335207010706407	3
RESPONSE_138	3.8141255832516254	4.0	3.979025731262635	3.8141255832516254	4	3.979025731262635	4
RESPONSE_139	3.780553058397516	3.0	3.931406632035271	3.780553058397516	4	3.931406632035271	4
RESPONSE_140	3.9612432470637366	5.0	4.187696680546609	3.9612432470637366	4	4.187696680546609	4
RESPONSE_141	3.403760829548758	3.0	3.3969664428740973	3.403760829548758	3	3.3969664428740973	3
RESPONSE_142	3.1344782362031403	3.0	3.015017376235544	3.1344782362031403	3	3.015017376235544	3
RESPONSE_143	3.2193282233352973	4.0	3.1353681682669667	3.2193282233352973	3	3.1353681682669667	3
RESPONSE_144	3.425410694250845	4.0	3.4276745013233114	3.425410694250845	3	3.4276745013233114	3
RESPONSE_145	1.1269178778624696	1.0	0.167503931114239	1.1269178778624696	1	0.50002	1
RESPONSE_146	3.011535926902285	3.0	2.8406366273559422	3.011535926902285	3	2.8406366273559422	3
RESPONSE_147	2.509439343990154	3.0	2.128465376986423	2.509439343990154	3	2.128465376986423	2
RESPONSE_148	3.1541344865110514	4.0	3.0428977021245793	3.1541344865110514	3	3.0428977021245793	3
RESPONSE_149	4.319579441145203	5.0	4.695958923463154	4.319579441145203	4	4.695958923463154	5
RESPONSE_150	3.2442715658424213	3.0	3.170747678955257	3.2442715658424213	3	3.170747678955257	3
RESPONSE_151	2.9632778007748883	3.0	2.7721875456567493	2.9632778007748883	3	2.7721875456567493	3
RESPONSE_152	3.5598796399661397	3.0	3.6184045729173095	3.5598796399661397	4	3.6184045729173095	4
RESPONSE_153	4.225276319051656	5.0	4.562199852677237	4.225276319051656	4	4.562199852677237	5
RESPONSE_154	3.638655234947163	4.0	3.7301394778848986	3.638655234947163	4	3.7301394778848986	4
RESPONSE_155	3.550822289678327	3.0	3.6055576731393932	3.550822289678327	4	3.6055576731393932	4
RESPONSE_156	3.8569881877680015	4.0	4.039821832433998	3.8569881877680015	4	4.039821832433998	4
RESPONSE_157	3.4963368985280168	3.0	3.528275870269248	3.4963368985280168	3	3.528275870269248	4
RESPONSE_158	3.8858583613587805	4.0	4.080771140444183	3.8858583613587805	4	4.080771140444183	4
RESPONSE_159	3.1130122201222745	3.0	2.984570087739582	3.1130122201222745	3	2.984570087739582	3
RESPONSE_160	3.412317432727283	4.0	3.409103085488199	3.412317432727283	3	3.409103085488199	3
RESPONSE_161	3.200197658479642	3.0	3.108233471961114	3.200197658479642	3	3.108233471961114	3
RESPONSE_162	3.3371460990783413	3.0	3.302480446540504	3.3371460990783413	3	3.302480446540504	3
RESPONSE_163	4.602821669202239	6.0	5.097708265278789	4.602821669202239	5	5.097708265278789	5
RESPONSE_164	4.402585195241573	4.0	4.8136938646966065	4.402585195241573	4	4.8136938646966065	5
RESPONSE_165	2.625467410578352	3.0	2.29303899901909	2.625467410578352	3	2.29303899901909	2
RESPONSE_166	3.725432935882284	4.0	3.853224529411674	3.725432935882284	4	3.853224529411674	4
RESPONSE_167	3.8935935471974026	4.0	4.091742688863377	3.8935935471974026	4	4.091742688863377	4
RESPONSE_168	4.165646543647725	3.0	4.47762128123513	4.165646543647725	4	4.47762128123513	4
RESPONSE_169	3.8088956982784423	4.0	3.9716076889030587	3.8088956982784423	4	3.9716076889030587	4
RESPONSE_170	3.1054566593053345	4.0	2.973853318541444	3.1054566593053345	3	2.973853318541444	3
RESPONSE_171	2.5625753963456943	2.0	2.203833284543698	2.5625753963456943	3	2.203833284543698	2
RESPONSE_172	3.102838875701839	4.0	2.9701402675358275	3.102838875701839	3	2.9701402675358275	3
RESPONSE_173	2.9796890834026093	3.0	2.795465225822115	2.9796890834026093	3	2.795465225822115	3
RESPONSE_174	2.683583806514014	2.0	2.375471000687808	2.683583806514014	3	2.375471000687808	2
RESPONSE_175	2.9993686823456405	3.0	2.8233786692969574	2.9993686823456405	3	2.8233786692969574	3
RESPONSE_176	3.5749753425493895	4.0	3.6398162410102604	3.5749753425493895	4	3.6398162410102604	4
RESPONSE_177	4.600134220402232	4.0	5.093896401511256	4.600134220402232	5	5.093896401511256	5
RESPONSE_178	3.35751193830837	3.0	3.331367249763008	3.35751193830837	3	3.331367249763008	3
RESPONSE_179	3.2164779393906944	4.0	3.131325339955006	3.2164779393906944	3	3.131325339955006	3
RESPONSE_180	3.2910103484098436	4.0	3.2370417314435915	3.2910103484098436	3	3.2370417314435915	3
RESPONSE_181	1.432511221791116	1.0	0.6009559824865023	1.432511221791116	1	0.6009559824865023	1
RESPONSE_182	3.8455524904506113	4.0	4.023601497274302	3.8455524904506113	4	4.023601497274302	4
RESPONSE_183	3.325887333035144	4.0	3.2865110698040674	3.325887333035144	3	3.2865110698040674	3
RESPONSE_184	3.5582635989393983	4.0	3.6161123885093063	3.5582635989393983	4	3.6161123885093063	4
RESPONSE_185	3.600957218765166	4.0	3.676668802651322	3.600957218765166	4	3.676668802651322	4
RESPONSE_186	4.107245177871073	4.0	4.394785079787162	4.107245177871073	4	4.394785079787162	4
RESPONSE_187	3.1810746429274945	3.0	3.0811094835491235	3.1810746429274945	3	3.0811094835491235	3
RESPONSE_188	4.241024379741884	5.0	4.584536822205303	4.241024379741884	4	4.584536822205303	5
RESPONSE_189	3.2878552506416234	3.0	3.23256655674792	3.2878552506416234	3	3.23256655674792	3
RESPONSE_190	3.1624472505685137	3.0	3.0546884845642714	3.1624472505685137	3	3.0546884845642714	3
RESPONSE_191	4.2868623141302615	4.0	4.6495531161987635	4.2868623141302615	4	4.6495531161987635	5
RESPONSE_192	3.4741270306786807	4.0	3.496773506192073	3.4741270306786807	3	3.496773506192073	3
RESPONSE_193	3.1412860414370587	2.0	3.02467353270168	3.1412860414370587	3	3.02467353270168	3
RESPONSE_194	3.8440847810441845	4.0	4.021519705685337	3.8440847810441845	4	4.021519705685337	4
RESPONSE_195	2.4816115041125215	1.0	2.088994509836138	2.4816115041125215	2	2.088994509836138	2
RESPONSE_196	2.690936091539357	3.0	2.385899444532621	2.690936091539357	3	2.385899444532621	2
RESPONSE_197	3.2973358651670996	3.0	3.246013812376946	3.2973358651670996	3	3.246013812376946	3
RESPONSE_198	2.639268517297382	4.0	2.312614418894622	2.639268517297382	3	2.312614418894622	2
RESPONSE_199	3.5860496045222607	3.0	3.6555239181077552	3.5860496045222607	4	3.6555239181077552	4
RESPONSE_200	3.2115749326214273	4.0	3.1243709399844124	3.2115749326214273	3	3.1243709399844124	3
RESPONSE_201	3.487931887595742	3.0	3.5163542453294996	3.487931887595742	3	3.5163542453294996	4
RESPONSE_202	3.6736843817473224	4.0	3.7798246423035793	3.6736843817473224	4	3.7798246423035793	4
RESPONSE_203	3.445889849634992	3.0	3.4567220316049343	3.445889849634992	3	3.4567220316049343	3
RESPONSE_204	2.9475343065600517	3.0	2.749857053194251	2.9475343065600517	3	2.749857053194251	3
RESPONSE_205	3.3859042935166195	3.0	3.371638822599291	3.3859042935166195	3	3.371638822599291	3
RESPONSE_206	3.841472261039672	4.0	4.017814120541862	3.841472261039672	4	4.017814120541862	4
RESPONSE_207	3.5813662405238738	3.0	3.6488810583310127	3.5813662405238738	4	3.6488810583310127	4
RESPONSE_208	3.3741321457531934	3.0	3.3549412678308665	3.3741321457531934	3	3.3549412678308665	3
RESPONSE_209	3.022402657677173	3.0	2.8560499432532453	3.022402657677173	3	2.8560499432532453	3
RESPONSE_210	3.8751399786467693	2.0	4.065568240687966	3.8751399786467693	4	4.065568240687966	4
RESPONSE_211	4.027231567613185	3.0	4.28129418022071	4.027231567613185	4	4.28129418022071	4
RESPONSE_212	3.7717228930177336	4.0	3.9188819701803435	3.7717228930177336	4	3.9188819701803435	4
RESPONSE_213	3.48208729195633	3.0	3.5080643004741043	3.48208729195633	3	3.5080643004741043	4
RESPONSE_214	4.0410686619589935	4.0	4.300920644763807	4.0410686619589935	4	4.300920644763807	4
RESPONSE_215	2.462423644561354	2.0	2.0617785470243355	2.462423644561354	2	2.0617785470243355	2
RESPONSE_216	3.388044953110673	3.0	3.3746751233262753	3.388044953110673	3	3.3746751233262753	3
RESPONSE_217	3.6351315897548986	3.0	3.7251415573894455	3.6351315897548986	4	3.7251415573894455	4
RESPONSE_218	4.315401641024211	4.0	4.690033152929717	4.315401641024211	4	4.690033152929717	5
RESPONSE_219	2.8951855495365337	3.0	2.675605841348714	2.8951855495365337	3	2.675605841348714	3
RESPONSE_220	2.8527424322775095	3.0	2.6154047387787145	2.8527424322775095	3	2.6154047387787145	3
RESPONSE_221	3.3162953195664144	3.0	3.2729058064781027	3.3162953195664144	3	3.2729058064781027	3
RESPONSE_222	2.754265299193132	3.0	2.4757252719423897	2.754265299193132	3	2.4757252719423897	2
RESPONSE_223	3.5383165122898137	3.0	3.5878195418261614	3.5383165122898137	4	3.5878195418261614	4
RESPONSE_224	3.8991964023334074	4.0	4.099689750213018	3.8991964023334074	4	4.099689750213018	4
RESPONSE_225	3.9199191258320027	4.0	4.129082756274641	3.9199191258320027	4	4.129082756274641	4
RESPONSE_226	3.329400627113989	3.0	3.2914943083326684	3.329400627113989	3	3.2914943083326684	3
RESPONSE_227	3.8779657660386966	4.0	4.069576323213673	3.8779657660386966	4	4.069576323213673	4
RESPONSE_228	3.8704321467201392	4.0	4.058890675725721	3.8704321467201392	4	4.058890675725721	4
RESPONSE_229	3.5857539390561324	4.0	3.655104547707976	3.5857539390561324	4	3.655104547707976	4
RESPONSE_230	4.229119100420643	4.0	4.5676504343095115	4.229119100420643	4	4.5676504343095115	5
RESPONSE_231	3.178675497683865	4.0	3.0777065480858625	3.178675497683865	3	3.0777065480858625	3
RESPONSE_232	3.952232931775883	4.0	4.174916494974429	3.952232931775883	4	4.174916494974429	4
RESPONSE_233	2.63549873641636	3.0	2.307267380784772	2.63549873641636	3	2.307267380784772	2
RESPONSE_234	3.1940496612153337	3.0	3.099513183777521	3.1940496612153337	3	3.099513183777521	3
RESPONSE_235	2.7179794204925916	4.0	2.42425756536084	2.7179794204925916	3	2.42425756536084	2
RESPONSE_236	3.0644973231213957	3.0	2.91575680353384	3.0644973231213957	3	2.91575680353384	3
RESPONSE_237	2.9693331405321692	3.0	2.7807764089016316	2.9693331405321692	3	2.7807764089016316	3
RESPONSE_238	3.7277249468986255	4.0	3.856475506229523	3.7277249468986255	4	3.856475506229523	4
RESPONSE_239	3.8289244201061097	3.0	4.0000163265093605	3.8289244201061097	4	4.0000163265093605	4
RESPONSE_240	3.8877189903629166	5.0	4.083410247200624	3.8877189903629166	4	4.083410247200624	4
RESPONSE_241	3.452877873397781	3.0	3.466633809119717	3.452877873397781	3	3.466633809119717	3
RESPONSE_242	3.208954869117246	3.0	3.1206546551792105	3.208954869117246	3	3.1206546551792105	3
RESPONSE_243	3.074013182309074	4.0	2.929254050013239	3.074013182309074	3	2.929254050013239	3
RESPONSE_244	3.352194977161562	4.0	3.3238256989997534	3.352194977161562	3	3.3238256989997534	3
RESPONSE_245	1.3592636205421593	1.0	0.4970619558323386	1.3592636205421593	1	0.50002	1
RESPONSE_246	2.9578714176295184	3.0	2.7645191591836062	2.9578714176295184	3	2.7645191591836062	3
RESPONSE_247	2.6734443288028236	3.0	2.361089216852932	2.6734443288028236	3	2.361089216852932	2
RESPONSE_248	3.1550902795280837	4.0	3.044253394099391	3.1550902795280837	3	3.044253394099391	3
RESPONSE_249	4.40384517020139	5.0	4.815481006798556	4.40384517020139	4	4.815481006798556	5
RESPONSE_250	3.3783871005934336	3.0	3.3609764742273422	3.3783871005934336	3	3.3609764742273422	3
RESPONSE_251	2.9161320651494425	3.0	2.7053162730118996	2.9161320651494425	3	2.7053162730118996	3
RESPONSE_252	3.3954149962677316	3.0	3.3851287552151788	3.3954149962677316	3	3.3851287552151788	3
RESPONSE_253	4.35415541751679	5.0	4.745001313240998	4.35415541751679	4	4.745001313240998	5
RESPONSE_254	3.65065275158217	4.0	3.747156694719408	3.65065275158217	4	3.747156694719408	4
RESPONSE_255	3.6810961723143536	3.0	3.7903374885073613	3.6810961723143536	4	3.7903374885073613	4
RESPONSE_256	3.864618036348795	4.0	4.050643971020161	3.864618036348795	4	4.050643971020161	4
RESPONSE_257	3.529325843196059	3.0	3.5750672223161946	3.529325843196059	4	3.5750672223161946	4
RESPONSE_258	4.070446657442211	4.0	4.342590244774399	4.070446657442211	4	4.342590244774399	4
RESPONSE_259	3.0121030261667445	3.0	2.8414409980806172	3.0121030261667445	3	2.8414409980806172	3
RESPONSE_260	3.4828895623988902	4.0	3.509202236806789	3.4828895623988902	3	3.509202236806789	4
RESPONSE_261	3.19992442651748	3.0	3.107845921129748	3.19992442651748	3	3.107845921129748	3
RESPONSE_262	3.1871608947352574	3.0	3.0897421922898576	3.1871608947352574	3	3.0897421922898576	3
RESPONSE_263	4.708664616186285	6.0	5.247835365246754	4.708664616186285	5	5.247835365246754	5
RESPONSE_264	4.401644944527158	4.0	4.812360217845114	4.401644944527158	4	4.812360217845114	5
RESPONSE_265	2.8724861255327667	3.0	2.643409093301417	2.8724861255327667	3	2.643409093301417	3
RESPONSE_266	3.442972325838329	4.0	3.452583830627343	3.442972325838329	3	3.452583830627343	3
RESPONSE_267	3.6778211514609636	4.0	3.7856922155150268	3.6778211514609636	4	3.7856922155150268	4
RESPONSE_268	3.944073029138681	3.0	4.1633425303990785	3.944073029138681	4	4.1633425303990785	4
RESPONSE_269	3.9988952323705753	4.0	4.241102065819981	3.9988952323705753	4	4.241102065819981	4
RESPONSE_270	3.0980977663989684	4.0	2.963415502111653	3.0980977663989684	3	2.963415502111653	3
RESPONSE_271	2.6090495270880827	2.0	2.2697519562237147	2.6090495270880827	3	2.2697519562237147	2
RESPONSE_272	3.237326470191215	4.0	3.1608967904565377	3.237326470191215	3	3.1608967904565377	3
RESPONSE_273	2.8558367230693347	3.0	2.6197936651670197	2.8558367230693347	3	2.6197936651670197	3
