spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_167	3.9765490111118624	4.0	4.209406298757499	3.9765490111118624	4	4.209406298757499	4
RESPONSE_168	2.526802984626408	2.0	2.1530938769279397	2.526802984626408	3	2.1530938769279397	2
RESPONSE_169	3.6086918591988573	5.0	3.687639577470924	3.6086918591988573	4	3.687639577470924	4
RESPONSE_170	3.0728878618554036	3.0	2.9276579011808597	3.0728878618554036	3	2.9276579011808597	3
RESPONSE_171	3.2269656123646113	4.0	3.146201002187123	3.2269656123646113	3	3.146201002187123	3
RESPONSE_172	4.192878300867327	5.0	4.5162466677620845	4.192878300867327	4	4.5162466677620845	5
RESPONSE_173	4.667600145210684	4.0	5.189589727583105	4.667600145210684	5	5.189589727583105	5
RESPONSE_174	3.8070553491735555	4.0	3.968997347053007	3.8070553491735555	4	3.968997347053007	4
RESPONSE_175	3.739784842616526	3.0	3.8735812012392947	3.739784842616526	4	3.8735812012392947	4
RESPONSE_176	3.927947058990914	4.0	4.140469536010335	3.927947058990914	4	4.140469536010335	4
RESPONSE_177	2.9910737294423604	4.0	2.8116131501081534	2.9910737294423604	3	2.8116131501081534	3
RESPONSE_178	3.5865953062118425	3.0	3.6562979386205905	3.5865953062118425	4	3.6562979386205905	4
RESPONSE_179	2.512083613830667	2.0	2.132215995936485	2.512083613830667	3	2.132215995936485	2
RESPONSE_180	4.250880751749509	4.0	4.598517050344014	4.250880751749509	4	4.598517050344014	5
RESPONSE_181	4.162052703561022	4.0	4.472523796656904	4.162052703561022	4	4.472523796656904	4
RESPONSE_182	4.144958138560473	5.0	4.448276952234355	4.144958138560473	4	4.448276952234355	4
RESPONSE_183	3.3092304553415617	3.0	3.2628850388410826	3.3092304553415617	3	3.2628850388410826	3
RESPONSE_184	3.0653963040558567	3.0	2.917031913538453	3.0653963040558567	3	2.917031913538453	3
RESPONSE_185	3.711845130216026	4.0	3.8339516546691454	3.711845130216026	4	3.8339516546691454	4
RESPONSE_186	4.155880431363741	4.0	4.463769077031321	4.155880431363741	4	4.463769077031321	4
RESPONSE_187	4.018693515505566	4.0	4.269183850351632	4.018693515505566	4	4.269183850351632	4
RESPONSE_188	3.5244601302712777	4.0	3.5681657197457484	3.5244601302712777	4	3.5681657197457484	4
RESPONSE_189	3.310124653348474	3.0	3.264153364765484	3.310124653348474	3	3.264153364765484	3
RESPONSE_190	3.345747339431974	3.0	3.3146804022977165	3.345747339431974	3	3.3146804022977165	3
RESPONSE_191	3.5209915606872286	3.0	3.5632459182140614	3.5209915606872286	4	3.5632459182140614	4
RESPONSE_192	3.0396678828851886	3.0	2.880538851249768	3.0396678828851886	3	2.880538851249768	3
RESPONSE_193	2.097004790880101	1.0	1.5434702956010862	2.097004790880101	2	1.5434702956010862	2
RESPONSE_194	4.022968987479006	4.0	4.27524815814593	4.022968987479006	4	4.27524815814593	4
RESPONSE_195	3.4215222141374624	4.0	3.4221591008234253	3.4215222141374624	3	3.4221591008234253	3
RESPONSE_196	2.9262093406309857	3.0	2.719609829519263	2.9262093406309857	3	2.719609829519263	3
RESPONSE_197	3.7703511328271992	4.0	3.9169362724732735	3.7703511328271992	4	3.9169362724732735	4
RESPONSE_198	4.605377281318957	5.0	5.101333132562425	4.605377281318957	5	5.101333132562425	5
RESPONSE_199	1.622374074262504	2.0	0.8702564908847723	1.622374074262504	2	0.8702564908847723	1
RESPONSE_200	3.5831506153899775	4.0	3.651412006604253	3.5831506153899775	4	3.651412006604253	4
