spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_29,4.0,0.05915878855420715,0.1248122900685819,-0.1190530930909119,1.256633492307305,-0.13693983538950283,0.017967904564767146,-1.3897126023336661,-1.494908974332658
RESPONSE_32,4.0,0.45841838214735303,1.1546573248420462,0.7026023177390474,1.256633492307305,0.4099206185666695,0.56720120192065,-0.6955071188076387,-0.56123043614494
RESPONSE_33,3.0,-1.0407342610713195,-1.8788439311478726,-1.8538052637635989,-0.43206580973078823,0.6871402987837628,-0.4058393366078278,-1.0426098605706524,0.3506365901377094
RESPONSE_36,3.0,0.7238774769796972,-3.222550898305769,-0.9117265123871888,-1.5223286503689994,-0.6014483610601195,-0.7893725742459615,-0.0013016352816113505,1.3300635619010122
RESPONSE_37,3.0,-1.4364583175031427,0.18311917339037911,-0.6041589376290796,-0.47845065834011885,-1.3341987946091067,1.9847830331106637,0.34580110648140233,-0.7073317840868855
RESPONSE_38,4.0,0.06078565468863222,-0.6445580455487695,1.1983641135927583,0.4767043956444145,-0.135877330336326,0.3918917896810086,1.2135579608889364,-0.6026262785352695
RESPONSE_39,3.0,0.03458708628184044,0.14157015113178456,1.0691319489370565,1.256633492307305,-1.1875760822010808,0.7459285659198944,1.5606607026519501,-0.425260535384136
RESPONSE_40,5.0,0.47810110850080745,-0.19661751069369798,1.3865375603396288,0.5800355296730394,0.7730934171653392,0.32143055296708356,-0.8690584896891456,-0.4663417979527288
RESPONSE_41,3.0,-0.43007444546133927,1.0795513949307691,-0.2555469634500696,1.256633492307305,0.039930901741914784,-0.44316105443523907,-0.0013016352816113505,-1.5623125164556357
RESPONSE_42,3.0,-0.37814758934061593,0.10347436337068983,0.1391357741014472,-1.2001221284042154,-0.7683325465665775,0.5941400182957945,-0.1748530061631182,-1.2094341042616719
RESPONSE_43,4.0,-0.5653332971061513,0.6072450252203374,-0.9844496204201133,1.256633492307305,-0.9255640189353285,-0.5208363859900264,-0.1748530061631182,-0.08852676288968478
RESPONSE_45,1.0,-3.9150336762098914,0.45553115627941815,-3.0816531361073953,-2.9358632578511097,-1.1875760822010808,0.029249532061455145,0.34580110648140233,0.24962109715964725
RESPONSE_47,3.0,-1.3422555690469729,1.3348590545378576,0.017924346103482276,-2.093090390602679,-0.7633077278764893,-0.9069142397647754,1.5606607026519501,-0.07457767487232927
RESPONSE_48,4.0,-0.14693652882746974,-0.7506005855985302,-0.5392369733726311,-0.6642580233092255,-0.5845172497945059,-0.2916068778756386,0.17224973559989548,0.8875590085527483
RESPONSE_49,5.0,1.2126506918176683,1.507430830640054,1.0177646584635516,1.256633492307305,0.5129156528837894,0.5943248155269979,-0.0013016352816113505,1.450553341008401
RESPONSE_51,3.0,-0.3904811787552439,0.5031568197328685,-0.7373405939261665,-0.00474002208730504,-0.7784557380007394,-0.9524915146813554,0.5193524773629091,-0.020573915343469147
RESPONSE_52,3.0,-0.8740162417220344,0.6477510608086597,0.5544502591098718,0.1985895634767672,2.3445406025394013,0.34688132297788427,1.3871093317704433,0.18799214955893695
RESPONSE_53,5.0,1.0401153138754655,0.6498085301128952,1.3909072074841173,1.256633492307305,0.9892049558150225,0.36883478055185004,0.34580110648140233,0.06655003889307005
RESPONSE_54,4.0,0.27580599309260323,-1.2914258865836157,-0.1442096756470195,1.256633492307305,0.0006226146868898097,-0.1798528794482512,-0.5219557479261319,-1.7138563104813684
RESPONSE_56,4.0,0.3231312659158192,0.4729538382862597,0.5291387853141518,1.256633492307305,0.7076603959704815,1.459163454947463,-1.3897126023336661,0.7428202399531258
RESPONSE_57,3.0,-1.0670538428957261,0.3422705901147247,0.8513779263774532,0.24042615795350603,-0.01567365100242281,1.9486242170547308,-0.0013016352816113505,-0.040883998159524204
RESPONSE_58,4.0,0.42649551144890396,1.3786439153460208,0.6878330714274705,1.256633492307305,0.7515997166227751,0.05564323575659278,-1.3897126023336661,-0.2151029973135849
RESPONSE_59,3.0,0.004675190991793996,-0.26007456071077123,0.24777716179915416,-1.770405074718537,-1.4314509644339581,-1.4021423380316496,-0.1748530061631182,0.25273345078684045
RESPONSE_60,4.0,-0.2532616520448757,0.061610774548527016,0.6247813871008633,-0.9135357556125702,0.01130111208088311,0.42820890444507664,1.5606607026519501,-0.7521954440118552
RESPONSE_61,3.0,-0.23607270128565566,-0.6301886278308085,-0.4244602395899991,-0.7765439516828031,-1.448421798558313,0.1351053608862945,1.3871093317704433,-0.011858077199801505
RESPONSE_62,3.0,0.16365026969891439,0.019311432185364463,-0.6836989752532501,-0.5134536231990048,1.13746422751653,-1.1559801362606126,-0.348404377044625,-0.3444512000620878
RESPONSE_64,4.0,1.3756990427181297,0.6453953555655048,1.610914345622537,1.256633492307305,0.8249503826334149,0.6686630646975033,0.692903848244416,-0.10411409263016706
RESPONSE_65,3.0,-2.3572745152352237,-0.9022159150875835,-1.4426780021131353,1.256633492307305,0.0006226146868898097,2.150145420231508,0.5193524773629091,-1.1253126222919456
RESPONSE_66,4.0,1.2547436299299282,0.4036929283120859,-1.0951469706568326,-0.7771727648335879,-0.21722402297044704,0.026534563287836075,0.8664552191259228,0.224053608435878
RESPONSE_67,4.0,-0.13067937312226252,-0.13705008758757986,1.0076091013243933,1.256633492307305,0.4999528234144948,0.6244711763434562,-1.7368153440966796,-0.9783736566161099
RESPONSE_68,3.0,1.0632786021190486,1.0034978336413791,1.3973620987282858,1.256633492307305,0.21459410089608402,-0.359414114583214,-0.348404377044625,0.6915648072196414
RESPONSE_69,4.0,1.0661542515643465,0.9620326462565983,0.7039266650036677,-0.06497401536673426,-0.1737390194592168,0.10142475012921508,0.34580110648140233,-0.41569587968369465
RESPONSE_70,4.0,-0.48996933020863553,-0.15663308070327067,-1.4382184643266838,1.256633492307305,0.003305979032949627,-0.4861552052298349,-0.6955071188076387,-0.18899875399001953
RESPONSE_72,4.0,-0.24751470032060605,-1.7077186358549492,-0.018581477720464243,-0.8153082744200463,-0.3455794369702168,0.7302375960614523,-0.1748530061631182,-1.5667328776910208
RESPONSE_74,2.0,-0.7958419942588487,-1.627014621437245,-1.584936405814722,-2.1285381913347456,-2.0506206561333196,1.3490121177091934,-0.8690584896891456,-0.5084564828128771
RESPONSE_75,3.0,-0.3597960833340929,0.16780174051307803,-0.20590323275422912,-0.910552703689914,-0.753330660940398,-1.3210744975445463,-1.0426098605706524,0.0024529551684432885
RESPONSE_76,4.0,0.07858981322088607,1.1626509260884283,-0.9664244753859977,1.256633492307305,0.20647998960197017,0.4517869023204672,-0.0013016352816113505,0.14819190954590655
RESPONSE_78,3.0,0.10260234664358966,-1.2233688605781867,-0.089808907204494,-0.23715811349179108,-1.5344088912570393,0.47813541368158224,-0.1748530061631182,-0.7872112074695251
RESPONSE_79,4.0,-0.662758041408418,0.44212846306630255,0.1017477895923014,-0.5243198217306964,-0.25427502673932717,0.01754104696361143,0.34580110648140233,0.0026126582696818336
RESPONSE_80,4.0,-1.117786196841998,-0.9699685747715036,1.6876946532582926,-0.8706566027505117,0.39152445207855135,0.4521448273413062,1.2135579608889364,1.8159732991237043
RESPONSE_81,1.0,-2.374780317458329,-4.2344260363460675,-0.7425488709797246,-2.2554538063008627,-2.364948310447914,-4.013581811351581,0.8664552191259228,1.7786167821012147
RESPONSE_82,4.0,-0.035954510007817596,0.9398821503552092,1.232039822207783,0.16112514560169763,1.0723423377961079,0.8411509854335723,-1.5632639732151727,-1.2413398571395728
RESPONSE_83,4.0,-0.08272648996744776,0.5434760347490246,-0.11981627033815388,0.0934203656779659,-0.8103019150043662,-0.5585836456021045,1.5606607026519501,-0.950514654345789
RESPONSE_85,4.0,-0.041094881469577,0.07950802550423793,0.112123915412758,0.9097342352220656,0.5429443257289868,0.5897597229502468,0.17224973559989548,1.8970825675419478
RESPONSE_86,4.0,1.9487793312885715,0.34516957710013796,0.40513999289580677,-0.5578623787202954,1.2775446086780888,-0.4363580269020959,-1.5632639732151727,2.214086796872059
RESPONSE_88,5.0,1.6032060029460187,-0.5754375489574254,0.4573653635518202,0.6201872163250084,0.007313801583874897,0.9514477826482316,-0.5219557479261319,-0.2656266802867793
RESPONSE_89,3.0,-0.30578203315135477,1.0009206813024347,-0.8454115561903263,0.08047990739811285,0.9786901694571469,0.21844552023133385,1.5606607026519501,0.27506844454592655
RESPONSE_90,3.0,-0.07747236187062986,-0.975585242012463,-0.570192484337558,-1.2199174725679354,-1.2933226437212646,-0.08259561011630888,1.2135579608889364,0.2460334211597192
RESPONSE_91,4.0,0.6821314867350309,-0.28785512531276497,1.627710300827287,1.256633492307305,0.8552694445043524,0.9006683189093898,-0.8690584896891456,-1.7572526149101049
RESPONSE_92,4.0,0.1168654882315745,-0.19737765652642858,0.7944844525382486,-0.5961523071882747,0.616322808379996,-0.22316905564642933,1.3871093317704433,0.9112544816978607
RESPONSE_93,2.0,0.29315192274324836,-0.9138742945282795,-0.1323784676335872,-0.6494480023127983,-0.5130824971279837,-0.7557995555320567,-0.0013016352816113505,-1.0160130101575644
RESPONSE_94,4.0,0.898012142714944,1.1759668889444734,1.1026996885358815,-0.43525278930949873,0.11988403663675552,-0.4834308109839542,-0.348404377044625,-0.10904789101272302
RESPONSE_95,1.0,-1.4257576351390897,-1.472559010551026,-0.5955600853915007,-1.1902436982843045,-1.3238507026694242,-1.2416652645602928,-0.348404377044625,0.7807917807854226
RESPONSE_96,3.0,-0.030828012709909113,-0.8229857046362394,-1.9985810704166822,-0.8477770077774001,-1.4669070621816642,-1.8210325272002381,1.3871093317704433,-0.6071102138283626
RESPONSE_97,3.0,-0.3117082972284287,0.20229797127449636,-0.06069820921828094,-0.6428181335483314,-0.7143621755767371,0.2663729654862334,1.3871093317704433,0.051846275624890865
RESPONSE_98,4.0,-0.11456018645542823,-0.2697736437914659,-1.1447699952501353,-1.1420960958483874,0.5077633924961008,-1.9586593443269533,0.692903848244416,-0.45959005962098143
RESPONSE_99,3.0,0.6466282830333042,0.16679490415828707,1.4328041737772093,-0.24741036441724795,-0.032314615628249894,-1.4574629775890708,0.5193524773629091,-0.289550605603762
RESPONSE_101,3.0,-0.6087410422243571,1.5054486960379574,1.318417705044995,-0.851773661149991,0.8634250195279753,0.6918724445106844,-0.8690584896891456,0.8302864209432254
RESPONSE_102,4.0,0.26246570594231783,0.8053311675061058,0.3010971087084359,-0.543562621406437,-0.22754978962144612,0.9351032225273641,1.0400065900074296,1.6096699303117732
RESPONSE_103,3.0,-0.6594115693264672,1.4274272037015547,0.5645880236331516,-0.7469794771167657,2.381503149019176,0.6951345294037424,-0.1748530061631182,-1.0363618324001265
RESPONSE_104,3.0,-0.9804646013894681,1.7328386741967945,-0.3807118702800293,-0.7947872431057758,0.7118893368792566,-0.17831225507171863,-1.3897126023336661,-0.29133547295918966
RESPONSE_105,3.0,-1.1269304008347734,-0.7171323702575333,0.8148241321368566,-0.46476848589544995,-0.6302949813873562,1.7873317605180876,-0.5219557479261319,0.4562054473586437
RESPONSE_106,4.0,0.4288396537179546,1.3837020640329403,-0.3176251868780871,1.2461076519527083,-0.13282974968118846,0.2604162940118744,-0.8690584896891456,-1.6165311013207817
RESPONSE_107,3.0,-0.5196259895169726,0.9691641210649423,0.9121847735139142,0.0554681599242524,0.9698258826652516,0.42020368994677776,0.692903848244416,0.580943014568409
RESPONSE_108,3.0,-0.9852326951026283,-0.36676039522762494,-0.3501801796193551,0.8327205308539709,-1.1783572960385822,1.8534152110196345,-0.5219557479261319,0.8247926437734052
RESPONSE_109,3.0,0.3705686940740878,-0.8215499787786458,-1.0701128035732708,-0.24665885623342618,-0.43508182787945193,-1.9644507806533433,1.3871093317704433,-0.44923119568075404
RESPONSE_111,3.0,1.7593956400862902,0.6025565026119251,0.4808088725916505,1.2581099027465898,-0.624634187631761,-0.8819392206041642,1.3871093317704433,0.0274982629643057
RESPONSE_112,4.0,0.13137532716533284,0.7751630538946974,-0.13487349532707177,1.26029163261534,1.1144710214325602,0.3199811973326396,-0.6955071188076387,0.15061790265938882
RESPONSE_114,4.0,0.41646579168204084,-0.651359924660034,1.5755118864182514,1.2513298809485076,0.15943185128528176,0.40004128914829246,1.0400065900074296,-1.3840319150347475
RESPONSE_115,2.0,-1.548167446669177,-2.275867265148393,-2.7692154841848486,-1.1162193630907908,0.45744904712828394,1.4103845211841828,0.692903848244416,-0.8909499600648678
RESPONSE_116,3.0,0.136379355287786,-0.5937949945875175,0.4276154559852943,0.3658249523339135,0.6262834191611499,-1.4043737872309126,-0.5219557479261319,1.0873464189541069
RESPONSE_117,3.0,1.6290159657146526,0.8494297385127026,-1.3460453137921906,1.256002728684875,-1.5868127281862006,-2.575540140813824,-0.348404377044625,0.6454000231063901
RESPONSE_118,4.0,0.6363685847922965,1.1675265895451095,1.495875718935666,0.13014126615053298,2.3312476205514225,1.4046632308843359,-1.0426098605706524,-0.516763179736393
RESPONSE_119,3.0,-1.2965726238708823,1.5243569190169377,-0.18541744986164885,-0.8269256132953259,2.3535192737551593,-0.8601956935978122,0.34580110648140233,0.6015117554131636
RESPONSE_122,3.0,-0.7354274307945271,-0.9682775608691038,-0.18596461698296715,-1.2113084246463754,0.10584836556903625,-0.574096281378927,-0.0013016352816113505,1.8068168779689862
RESPONSE_123,3.0,0.19226604117618287,-0.664404846348911,-0.09090945714528385,0.0050741119007523035,-1.5065042590143325,0.35000154464978783,0.5193524773629091,1.7552278082685733
RESPONSE_124,4.0,0.41878972398987274,-0.3019178993199096,0.9887488851402245,0.8384766199751987,0.48169304480323993,-0.10795774111022446,-0.348404377044625,-1.7706796113209784
RESPONSE_125,4.0,0.8569852505356407,-0.6079993000834134,1.060059932771564,0.6996497946410002,0.06591584574844499,-0.38167853279254366,-0.8690584896891456,-0.4164099825667014
RESPONSE_126,3.0,-0.6269487592878055,0.9586092322405085,0.33477012083776025,-0.3971234742139224,0.3380376529527256,0.19127572301505028,-0.0013016352816113505,-0.5898885099686311
RESPONSE_127,4.0,0.48650506259514875,0.5837753451303708,1.1253302489000343,-0.6057848064912016,0.4699312903528378,0.7529225945481326,1.5606607026519501,1.2765176460734797
RESPONSE_128,4.0,1.4544538224397892,0.34741956333482377,0.1491638361144329,-0.25870637316300105,-0.14014053092185563,-0.4799923281941719,0.34580110648140233,-1.376122789057847
RESPONSE_130,4.0,0.8846811693410923,0.13733410637106358,1.3598538178643236,1.2595009302853306,0.927269072203771,0.5530245176021592,0.5193524773629091,-0.5383409822624773
RESPONSE_131,4.0,-0.19237025568743482,-1.2122261003811696,-0.7647775810236321,-0.13397026796873748,-1.2770000827141996,0.029016064965807983,-0.8690584896891456,0.017808199939861713
RESPONSE_133,3.0,-1.0328618081632022,-1.8308383180108236,-1.8252205152724161,-0.45850606606709177,0.6810729972783474,-0.44587257111673084,-1.0426098605706524,-0.5437933606078967
RESPONSE_134,3.0,0.24185260573062725,-0.3565468937418804,-0.6862967051578449,-0.06783023151957632,-0.6450484461729308,-0.7381928322029164,-0.0013016352816113505,-1.3583174787294416
RESPONSE_135,4.0,0.017558535691624806,-0.2688612973111098,-1.5602855124930464,-0.8939673205874358,-1.6590291464534626,-2.1687623967277108,-1.2161612314521593,1.933735689816736
RESPONSE_138,4.0,0.18142719469978366,-0.5824989015977807,1.177112060288101,0.47156992803303016,-0.12152316895244256,0.7081265904872202,0.5193524773629091,-0.3102617862478882
RESPONSE_140,5.0,0.5061333524692088,-0.1640498365435777,1.4125520293413532,0.5696905016795529,0.7876914916884699,0.42354738746312354,0.5193524773629091,0.2322863937056587
RESPONSE_141,3.0,-0.32644635191629,1.0535501450476923,-0.2755198674050547,1.259438855833867,0.05058799107184299,-0.48787993162774534,-1.5632639732151727,1.495120080512348
RESPONSE_143,4.0,-0.5069509876708949,0.5862595158029408,-0.9841056595853775,1.2540091905223865,-0.9089943062399563,-0.412172325473632,-1.3897126023336661,0.5048965108479117
RESPONSE_144,4.0,0.1065181849571057,-0.10228744647024791,-0.322120136570352,-0.5640842300808203,-0.2424521084590593,-0.32069079282826335,-1.7368153440966796,-0.994222181273661
RESPONSE_146,3.0,-0.33247575098251453,0.6480423872301977,-0.43445350362661317,-0.6127369266625444,-0.47843509121949723,-1.7860695284786081,0.34580110648140233,-1.6856689387158006
RESPONSE_147,3.0,-1.338400539359816,1.3276107890987507,0.01512781758337793,-2.0954758045941557,-0.7870431928518703,-0.9290781892257285,0.692903848244416,1.8741404874115115
RESPONSE_149,5.0,1.0929934879541567,1.499462769684757,1.0221815952330418,1.2600916882217756,0.5171561495577431,0.6271369525323672,0.692903848244416,-1.4555723844295474
RESPONSE_150,3.0,-0.4318336401077759,-0.3127165016270201,-0.7828707970909989,1.2471736804194125,-0.9159819611321413,0.2228133232834812,0.8664552191259228,0.1845932841252955
RESPONSE_151,3.0,-0.4634914581497345,0.4981219484994199,-0.8206407536179154,-0.00393541084473529,-0.8623479581701078,-1.2259207445850089,0.34580110648140233,-0.3105991425671816
RESPONSE_152,3.0,-0.7960427400454532,0.6177022217320057,0.5556914015897428,0.19876920480266658,2.3731751573928412,0.31256269330342096,-0.6955071188076387,-1.8040312772139628
RESPONSE_153,5.0,1.079901493303933,0.6413857396814844,1.3826422770678137,1.2598345101900037,0.9752336484065836,0.4113247408242446,1.5606607026519501,0.05506482851067122
RESPONSE_154,4.0,0.29789187391234445,-1.358793523939614,-0.1301550901929964,1.2531795117861715,-0.02086175909167238,-0.10534662972517832,0.5193524773629091,-1.1654682966719756
RESPONSE_155,3.0,0.5553831912538247,-0.8900296830621789,-0.8959728072865184,-0.42596867802151256,2.362616350330102,1.0131608284902849,0.5193524773629091,1.0649150602832607
RESPONSE_156,4.0,0.15836932018461233,0.5107132249372833,0.5153206879539488,1.2499030099151125,0.7025326184020327,1.7278224689198776,1.5606607026519501,1.5189701746566584
RESPONSE_157,3.0,-1.0032653922622259,0.32737009813319956,0.836637170479041,0.2488570186692039,-0.013253096041104166,1.597924399811619,1.0400065900074296,-1.102710784160476
RESPONSE_158,4.0,0.4514295831171924,1.3536042825069654,0.6781779332340211,1.2525709181383613,0.7598018512623694,0.043154468678523045,1.0400065900074296,0.013100258574524667
RESPONSE_159,3.0,-0.012183868436669201,-0.21551033339326783,0.29837567975051693,-1.8236902177258245,-1.4112898820901323,-1.5156100598936,-1.2161612314521593,-1.1039479627268927
RESPONSE_160,4.0,-0.24635808533435274,0.12191808924739357,0.6191412561590729,-0.8798377769099344,0.0056889182799256385,0.33538980792567186,1.2135579608889364,-1.3395273301111887
RESPONSE_161,3.0,-0.27685887997444925,-0.7009086143400742,-0.39656706679875586,-0.795488070342811,-1.4916786975833682,0.23963503775208836,-0.6955071188076387,-0.7162767426180092
RESPONSE_162,3.0,0.2725727298722202,-0.031094284095876713,-0.7160031536501354,-0.5240323658623836,1.1159243149933171,-1.2605574847689858,-1.3897126023336661,-1.0128297954009495
RESPONSE_163,6.0,2.4273972025698494,0.3524345537072196,1.1674272879740395,0.41065060522146557,0.46702438875066815,0.4167342994732454,-1.0426098605706524,0.7123006982293462
RESPONSE_164,4.0,1.4588530060147111,0.6241252505394069,1.5956352659784863,1.2529363689938056,0.8344913856145875,0.7765589041403761,0.692903848244416,1.472007930584599
RESPONSE_165,3.0,-2.3637785513499425,-0.8588155048089773,-1.4746336064577892,1.2589642694136598,0.009590511833053122,1.9371860226358897,1.2135579608889364,1.8910557472048928
RESPONSE_166,4.0,1.244731899847305,0.4292467720456508,-1.0776659193826688,-0.7817896428067631,-0.24904446015699885,0.2249177148282865,-0.8690584896891456,-1.358254187783949
RESPONSE_168,3.0,1.1491036408692035,0.995441497432931,1.3873376795688768,1.25418174372769,0.23535763825865533,-0.47516251705785273,0.17224973559989548,0.2915960097613931
RESPONSE_169,4.0,0.9471019258963791,0.9482112786789034,0.7002483611255783,-0.07314204071723765,-0.20799059463224573,0.05162393941215691,1.3871093317704433,0.5356816997282163
RESPONSE_171,2.0,-1.7993399683034255,0.06193606270546275,-0.32042157996289344,-1.5090609017753855,-2.222158380108205,0.936799612894951,1.3871093317704433,0.220990349624848
RESPONSE_172,4.0,-0.31895449297137285,-1.732375396134564,0.008602773131451786,-0.7551090296859337,-0.3339428310503394,0.7416992312038694,1.5606607026519501,2.0425759967828636
RESPONSE_173,3.0,-0.2547224734010887,-1.3634119065949175,-0.6820746586010745,-1.2479040676683764,0.3928329429563008,-0.682267974304839,-1.5632639732151727,1.320977966652302
RESPONSE_176,4.0,-0.03442177603075812,1.1217720095245807,-0.9688810861571306,1.2453684326873393,0.2346120876769997,0.44236463470894866,-0.6955071188076387,-0.5395469441764519
RESPONSE_178,3.0,0.26540204291697367,-1.1093203638785716,-0.16757871262619664,-0.24927758792351143,-1.573509223940553,0.6077327859277157,0.8664552191259228,1.1723077556267905
RESPONSE_179,4.0,-0.6056435853997486,0.39965812554712393,0.09098897643083838,-0.5099065854500661,-0.22903746837752914,0.27693313215393883,0.692903848244416,-0.3821940631141892
RESPONSE_180,4.0,-1.1961559348344768,-1.0274966520970399,1.6856258306128165,-0.8635170622249015,0.39404918399290867,0.35728569163925733,-0.1748530061631182,-0.8299111330463657
RESPONSE_181,1.0,-2.455177204925415,-4.2344260363460675,-0.7556103189722736,-2.3177144820065885,-2.3957868484298723,-4.013581811351581,0.34580110648140233,-0.49445643730848354
RESPONSE_182,4.0,0.05020976475293534,0.8840766341469998,1.2362145410736154,0.1807382538931481,1.0940294320399968,0.9398299936447829,0.8664552191259228,-0.07816068032425283
RESPONSE_183,4.0,-0.07620504566469578,0.6027740863541252,-0.11339162987301227,0.10048315899916614,-0.8224122032753503,-0.9542538416770873,-0.8690584896891456,-0.4057361109375635
RESPONSE_184,4.0,0.4189306293768691,-0.23325212906358508,-0.2561126004191715,1.253957055337194,0.04696143457356186,-0.659851887308061,0.5193524773629091,0.2332851863384829
RESPONSE_185,4.0,-0.2281904038275747,0.08828460170921251,0.13242835929064173,0.9107725703585982,0.5353189360970381,0.5908062860117549,1.2135579608889364,-1.301673523628667
RESPONSE_186,4.0,2.0222578277746694,0.33796995139488956,0.4051365696440296,-0.580056314840112,1.2781527259573695,-0.5000443987495279,-0.6955071188076387,0.8829493546070696
RESPONSE_187,3.0,-0.12079722586040653,0.9897545399451536,-0.46005429131756875,-0.10147653812981089,0.13145891413347216,-0.7370087847764205,1.3871093317704433,0.1055496028650981
RESPONSE_188,5.0,1.4630836678726031,-0.5524177810674382,0.4496802176718499,0.6260826889169381,-0.023411685584875618,1.018229212010974,-1.3897126023336661,0.4475938423077783
RESPONSE_189,3.0,-0.2267484754634143,0.9728030564099723,-0.8840705579080739,0.0693410911901243,0.9616674738138247,0.18172735186936018,0.17224973559989548,0.44528029146908465
RESPONSE_190,3.0,0.10322237088553318,-0.9552512100127563,-0.519389398755257,-1.2258108820663873,-1.3427263439131645,-0.06912277361631274,-1.7368153440966796,1.360214894493609
RESPONSE_191,4.0,0.6886972231093591,-0.32026739768107726,1.6185047442988072,1.257975704627118,0.8560842656176767,1.0803833343183058,-0.348404377044625,-0.2668425545114001
RESPONSE_192,4.0,0.051847707370508506,-0.24618208126109353,0.8282001888134362,-0.566928402851267,0.5973213039808143,-0.25534909263451244,-1.0426098605706524,1.747239416872928
RESPONSE_193,2.0,0.2906285005791773,-0.9146595239568057,-0.11793699767182557,-0.6363969169530138,-0.5834191344594363,-0.874612473160398,1.2135579608889364,1.6061675977400993
RESPONSE_194,4.0,0.9052721820161519,1.1724943984343832,1.1042550910496767,-0.4089074485277978,0.10728488923736441,-0.506279467526871,1.0400065900074296,-0.7181995327388399
