spkitemid,QUESTION,score2,ID.1,flag
RESPONSE_125,QUESTION_2,4,RESPONSE_125,0
RESPONSE_126,QUESTION_2,4,RESPONSE_126,0
RESPONSE_127,QUESTION_2,4,RESPONSE_127,0
RESPONSE_128,QUESTION_2,4,RESPONSE_128,0
RESPONSE_129,QUESTION_2,4,RESPONSE_129,0
RESPONSE_130,QUESTION_2,4,RESPONSE_130,0
RESPONSE_131,QUESTION_2,3,RESPONSE_131,0
RESPONSE_132,QUESTION_2,4,RESPONSE_132,0
RESPONSE_133,QUESTION_2,3,RESPONSE_133,0
RESPONSE_134,QUESTION_2,3,RESPONSE_134,0
RESPONSE_135,QUESTION_2,4,RESPONSE_135,0
RESPONSE_136,QUESTION_2,3,RESPONSE_136,0
RESPONSE_137,QUESTION_2,3,RESPONSE_137,0
RESPONSE_138,QUESTION_2,4,RESPONSE_138,0
RESPONSE_139,QUESTION_2,3,RESPONSE_139,0
RESPONSE_140,QUESTION_2,4,RESPONSE_140,0
RESPONSE_141,QUESTION_2,3,RESPONSE_141,0
RESPONSE_142,QUESTION_2,4,RESPONSE_142,0
RESPONSE_143,QUESTION_2,3,RESPONSE_143,0
RESPONSE_144,QUESTION_2,3,RESPONSE_144,0
RESPONSE_145,QUESTION_2,1,RESPONSE_145,0
RESPONSE_146,QUESTION_2,3,RESPONSE_146,0
RESPONSE_147,QUESTION_2,3,RESPONSE_147,0
RESPONSE_148,QUESTION_2,4,RESPONSE_148,0
RESPONSE_149,QUESTION_2,4,RESPONSE_149,0
RESPONSE_150,QUESTION_2,3,RESPONSE_150,0
RESPONSE_151,QUESTION_2,2,RESPONSE_151,0
RESPONSE_152,QUESTION_2,3,RESPONSE_152,0
RESPONSE_153,QUESTION_2,4,RESPONSE_153,0
RESPONSE_154,QUESTION_2,4,RESPONSE_154,0
RESPONSE_155,QUESTION_2,3,RESPONSE_155,0
RESPONSE_156,QUESTION_2,4,RESPONSE_156,0
RESPONSE_157,QUESTION_2,3,RESPONSE_157,0
RESPONSE_158,QUESTION_2,4,RESPONSE_158,0
RESPONSE_159,QUESTION_2,3,RESPONSE_159,0
RESPONSE_160,QUESTION_2,4,RESPONSE_160,0
RESPONSE_161,QUESTION_2,4,RESPONSE_161,0
RESPONSE_162,QUESTION_2,3,RESPONSE_162,0
RESPONSE_163,QUESTION_2,6,RESPONSE_163,0
RESPONSE_164,QUESTION_2,4,RESPONSE_164,0
RESPONSE_165,QUESTION_2,2,RESPONSE_165,0
RESPONSE_166,QUESTION_2,4,RESPONSE_166,0
RESPONSE_167,QUESTION_2,4,RESPONSE_167,0
RESPONSE_168,QUESTION_2,4,RESPONSE_168,0
RESPONSE_169,QUESTION_2,4,RESPONSE_169,0
RESPONSE_170,QUESTION_2,3,RESPONSE_170,0
RESPONSE_171,QUESTION_2,2,RESPONSE_171,0
RESPONSE_172,QUESTION_2,4,RESPONSE_172,0
RESPONSE_173,QUESTION_2,4,RESPONSE_173,0
RESPONSE_174,QUESTION_2,2,RESPONSE_174,0
RESPONSE_175,QUESTION_2,3,RESPONSE_175,0
RESPONSE_176,QUESTION_2,4,RESPONSE_176,0
RESPONSE_177,QUESTION_2,5,RESPONSE_177,0
RESPONSE_178,QUESTION_2,4,RESPONSE_178,0
RESPONSE_179,QUESTION_2,4,RESPONSE_179,0
RESPONSE_180,QUESTION_2,4,RESPONSE_180,0
RESPONSE_181,QUESTION_2,1,RESPONSE_181,0
RESPONSE_182,QUESTION_2,4,RESPONSE_182,0
RESPONSE_183,QUESTION_2,4,RESPONSE_183,0
RESPONSE_184,QUESTION_2,4,RESPONSE_184,0
RESPONSE_185,QUESTION_2,4,RESPONSE_185,0
RESPONSE_186,QUESTION_2,4,RESPONSE_186,0
RESPONSE_187,QUESTION_2,3,RESPONSE_187,0
RESPONSE_188,QUESTION_2,6,RESPONSE_188,0
RESPONSE_189,QUESTION_2,3,RESPONSE_189,0
RESPONSE_190,QUESTION_2,3,RESPONSE_190,0
RESPONSE_191,QUESTION_2,4,RESPONSE_191,0
RESPONSE_192,QUESTION_2,4,RESPONSE_192,0
RESPONSE_193,QUESTION_2,3,RESPONSE_193,0
RESPONSE_194,QUESTION_2,4,RESPONSE_194,0
RESPONSE_195,QUESTION_2,2,RESPONSE_195,0
RESPONSE_196,QUESTION_2,3,RESPONSE_196,0
RESPONSE_197,QUESTION_2,3,RESPONSE_197,0
RESPONSE_198,QUESTION_2,4,RESPONSE_198,0
RESPONSE_199,QUESTION_2,3,RESPONSE_199,0
RESPONSE_200,QUESTION_2,3,RESPONSE_200,0
RESPONSE_201,QUESTION_3,3,RESPONSE_201,0
RESPONSE_202,QUESTION_3,4,RESPONSE_202,0
RESPONSE_203,QUESTION_3,3,RESPONSE_203,0
RESPONSE_204,QUESTION_3,3,RESPONSE_204,0
RESPONSE_205,QUESTION_3,3,RESPONSE_205,0
RESPONSE_206,QUESTION_3,4,RESPONSE_206,0
RESPONSE_207,QUESTION_3,3,RESPONSE_207,0
RESPONSE_208,QUESTION_3,4,RESPONSE_208,0
RESPONSE_209,QUESTION_3,3,RESPONSE_209,0
RESPONSE_210,QUESTION_3,2,RESPONSE_210,0
RESPONSE_211,QUESTION_3,3,RESPONSE_211,0
RESPONSE_212,QUESTION_3,4,RESPONSE_212,0
RESPONSE_213,QUESTION_3,3,RESPONSE_213,0
RESPONSE_214,QUESTION_3,4,RESPONSE_214,0
RESPONSE_215,QUESTION_3,2,RESPONSE_215,0
RESPONSE_216,QUESTION_3,4,RESPONSE_216,0
RESPONSE_217,QUESTION_3,3,RESPONSE_217,0
RESPONSE_218,QUESTION_3,5,RESPONSE_218,0
RESPONSE_219,QUESTION_3,3,RESPONSE_219,0
RESPONSE_220,QUESTION_3,3,RESPONSE_220,0
RESPONSE_221,QUESTION_3,3,RESPONSE_221,0
RESPONSE_222,QUESTION_3,3,RESPONSE_222,0
RESPONSE_223,QUESTION_3,3,RESPONSE_223,0
RESPONSE_224,QUESTION_3,4,RESPONSE_224,0
RESPONSE_225,QUESTION_3,4,RESPONSE_225,0
RESPONSE_226,QUESTION_3,4,RESPONSE_226,0
RESPONSE_227,QUESTION_3,4,RESPONSE_227,0
RESPONSE_228,QUESTION_3,4,RESPONSE_228,0
RESPONSE_229,QUESTION_3,4,RESPONSE_229,0
RESPONSE_230,QUESTION_3,4,RESPONSE_230,0
RESPONSE_231,QUESTION_3,3,RESPONSE_231,0
RESPONSE_232,QUESTION_3,4,RESPONSE_232,0
RESPONSE_233,QUESTION_3,3,RESPONSE_233,0
RESPONSE_234,QUESTION_3,3,RESPONSE_234,0
RESPONSE_235,QUESTION_3,4,RESPONSE_235,0
RESPONSE_236,QUESTION_3,3,RESPONSE_236,0
RESPONSE_237,QUESTION_3,3,RESPONSE_237,0
RESPONSE_238,QUESTION_3,4,RESPONSE_238,0
RESPONSE_239,QUESTION_3,3,RESPONSE_239,0
RESPONSE_240,QUESTION_3,4,RESPONSE_240,0
RESPONSE_241,QUESTION_3,3,RESPONSE_241,0
RESPONSE_242,QUESTION_3,4,RESPONSE_242,0
RESPONSE_243,QUESTION_3,3,RESPONSE_243,0
RESPONSE_244,QUESTION_3,3,RESPONSE_244,0
RESPONSE_245,QUESTION_3,1,RESPONSE_245,0
RESPONSE_246,QUESTION_3,3,RESPONSE_246,0
RESPONSE_247,QUESTION_3,3,RESPONSE_247,0
RESPONSE_248,QUESTION_3,4,RESPONSE_248,0
RESPONSE_249,QUESTION_3,4,RESPONSE_249,0
RESPONSE_250,QUESTION_3,3,RESPONSE_250,0
RESPONSE_251,QUESTION_3,2,RESPONSE_251,0
RESPONSE_252,QUESTION_3,3,RESPONSE_252,0
RESPONSE_253,QUESTION_3,4,RESPONSE_253,0
RESPONSE_254,QUESTION_3,4,RESPONSE_254,0
RESPONSE_255,QUESTION_3,3,RESPONSE_255,0
RESPONSE_256,QUESTION_3,4,RESPONSE_256,0
RESPONSE_257,QUESTION_3,3,RESPONSE_257,0
RESPONSE_258,QUESTION_3,4,RESPONSE_258,0
RESPONSE_259,QUESTION_3,3,RESPONSE_259,0
RESPONSE_260,QUESTION_3,4,RESPONSE_260,0
RESPONSE_261,QUESTION_3,4,RESPONSE_261,0
RESPONSE_262,QUESTION_3,3,RESPONSE_262,0
RESPONSE_263,QUESTION_3,6,RESPONSE_263,0
RESPONSE_264,QUESTION_3,4,RESPONSE_264,0
RESPONSE_265,QUESTION_3,2,RESPONSE_265,0
RESPONSE_266,QUESTION_3,4,RESPONSE_266,0
RESPONSE_267,QUESTION_3,4,RESPONSE_267,0
RESPONSE_268,QUESTION_3,4,RESPONSE_268,0
RESPONSE_269,QUESTION_3,4,RESPONSE_269,0
RESPONSE_270,QUESTION_3,3,RESPONSE_270,0
RESPONSE_271,QUESTION_3,2,RESPONSE_271,0
RESPONSE_272,QUESTION_3,4,RESPONSE_272,0
RESPONSE_273,QUESTION_3,4,RESPONSE_273,0
RESPONSE_274,QUESTION_3,2,RESPONSE_274,0
RESPONSE_275,QUESTION_3,3,RESPONSE_275,0
RESPONSE_276,QUESTION_3,4,RESPONSE_276,0
RESPONSE_277,QUESTION_3,5,RESPONSE_277,0
RESPONSE_278,QUESTION_3,4,RESPONSE_278,0
RESPONSE_279,QUESTION_3,4,RESPONSE_279,0
RESPONSE_280,QUESTION_3,4,RESPONSE_280,0
RESPONSE_281,QUESTION_3,1,RESPONSE_281,0
RESPONSE_282,QUESTION_3,4,RESPONSE_282,0
RESPONSE_283,QUESTION_3,4,RESPONSE_283,0
RESPONSE_284,QUESTION_3,4,RESPONSE_284,0
RESPONSE_285,QUESTION_3,4,RESPONSE_285,0
RESPONSE_286,QUESTION_3,4,RESPONSE_286,0
RESPONSE_287,QUESTION_3,3,RESPONSE_287,0
RESPONSE_288,QUESTION_3,6,RESPONSE_288,0
RESPONSE_289,QUESTION_3,3,RESPONSE_289,0
RESPONSE_290,QUESTION_3,3,RESPONSE_290,0
RESPONSE_291,QUESTION_3,4,RESPONSE_291,0
RESPONSE_292,QUESTION_3,4,RESPONSE_292,0
RESPONSE_293,QUESTION_3,3,RESPONSE_293,0
RESPONSE_294,QUESTION_3,4,RESPONSE_294,0
RESPONSE_295,QUESTION_3,2,RESPONSE_295,0
RESPONSE_296,QUESTION_3,3,RESPONSE_296,0
RESPONSE_297,QUESTION_3,3,RESPONSE_297,0
RESPONSE_298,QUESTION_3,4,RESPONSE_298,0
RESPONSE_299,QUESTION_3,3,RESPONSE_299,0
RESPONSE_300,QUESTION_3,3,RESPONSE_300,0
RESPONSE_301,QUESTION_4,3,RESPONSE_301,0
RESPONSE_302,QUESTION_4,4,RESPONSE_302,0
RESPONSE_303,QUESTION_4,3,RESPONSE_303,0
RESPONSE_304,QUESTION_4,3,RESPONSE_304,0
RESPONSE_305,QUESTION_4,3,RESPONSE_305,0
RESPONSE_306,QUESTION_4,4,RESPONSE_306,0
RESPONSE_307,QUESTION_4,3,RESPONSE_307,0
RESPONSE_308,QUESTION_4,4,RESPONSE_308,0
RESPONSE_309,QUESTION_4,3,RESPONSE_309,0
RESPONSE_310,QUESTION_4,2,RESPONSE_310,0
RESPONSE_311,QUESTION_4,3,RESPONSE_311,0
RESPONSE_312,QUESTION_4,4,RESPONSE_312,0
RESPONSE_313,QUESTION_4,3,RESPONSE_313,0
RESPONSE_314,QUESTION_4,4,RESPONSE_314,0
RESPONSE_315,QUESTION_4,2,RESPONSE_315,0
RESPONSE_316,QUESTION_4,4,RESPONSE_316,0
RESPONSE_317,QUESTION_4,3,RESPONSE_317,0
RESPONSE_318,QUESTION_4,5,RESPONSE_318,0
RESPONSE_319,QUESTION_4,3,RESPONSE_319,0
RESPONSE_320,QUESTION_4,3,RESPONSE_320,0
RESPONSE_321,QUESTION_4,3,RESPONSE_321,0
RESPONSE_322,QUESTION_4,3,RESPONSE_322,0
RESPONSE_323,QUESTION_4,3,RESPONSE_323,0
RESPONSE_324,QUESTION_4,4,RESPONSE_324,0
RESPONSE_325,QUESTION_4,4,RESPONSE_325,0
RESPONSE_326,QUESTION_4,4,RESPONSE_326,0
RESPONSE_327,QUESTION_4,4,RESPONSE_327,0
RESPONSE_328,QUESTION_4,4,RESPONSE_328,0
RESPONSE_329,QUESTION_4,4,RESPONSE_329,0
RESPONSE_330,QUESTION_4,4,RESPONSE_330,0
RESPONSE_331,QUESTION_4,3,RESPONSE_331,0
RESPONSE_332,QUESTION_4,4,RESPONSE_332,0
RESPONSE_333,QUESTION_4,3,RESPONSE_333,0
RESPONSE_334,QUESTION_4,3,RESPONSE_334,0
RESPONSE_335,QUESTION_4,4,RESPONSE_335,0
RESPONSE_336,QUESTION_4,3,RESPONSE_336,0
RESPONSE_337,QUESTION_4,3,RESPONSE_337,0
RESPONSE_338,QUESTION_4,4,RESPONSE_338,0
RESPONSE_339,QUESTION_4,3,RESPONSE_339,0
RESPONSE_340,QUESTION_4,4,RESPONSE_340,0
RESPONSE_341,QUESTION_4,3,RESPONSE_341,0
RESPONSE_342,QUESTION_4,4,RESPONSE_342,0
RESPONSE_343,QUESTION_4,3,RESPONSE_343,0
RESPONSE_344,QUESTION_4,3,RESPONSE_344,0
RESPONSE_345,QUESTION_4,1,RESPONSE_345,0
RESPONSE_346,QUESTION_4,3,RESPONSE_346,0
RESPONSE_347,QUESTION_4,3,RESPONSE_347,0
RESPONSE_348,QUESTION_4,4,RESPONSE_348,0
RESPONSE_349,QUESTION_4,4,RESPONSE_349,0
RESPONSE_350,QUESTION_4,3,RESPONSE_350,0
